Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
02/02/2012 21:00,734901.875000,1.875000,1,0,1,0.256520,0.256518,0.256511,0.256477,0.256322,0.255619,0.252500,0.239240,0.191412,0.126615,0.400000 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,0.256520,0.256519,0.256513,0.256488,0.256375,0.255864,0.253621,0.244263,0.210596,0.149502,0.400000 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,0.256520,0.256519,0.256515,0.256497,0.256414,0.256044,0.254444,0.247917,0.224842,0.179057,0.400000 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,0.221315,0.246193,0.253950,0.255986,0.256358,0.256165,0.255042,0.250552,0.235446,0.213577,0.400000 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,0.200041,0.231418,0.246100,0.252700,0.255265,0.255949,0.255403,0.252452,0.243664,0.251427,0.400000 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,0.185021,0.218239,0.236521,0.246828,0.252248,0.254699,0.255231,0.253723,0.250432,0.291319,0.400000 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,0.173559,0.207046,0.227081,0.239778,0.247619,0.252082,0.254130,0.254253,0.256376,0.332173,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,0.164382,0.197530,0.218364,0.232499,0.242087,0.248315,0.251968,0.253910,0.262133,0.372706,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,0.156791,0.189353,0.210482,0.225447,0.236217,0.243812,0.248908,0.252850,0.277530,0.400000,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,0.150356,0.182241,0.203391,0.218811,0.230352,0.238946,0.245278,0.252758,0.318890,0.400000,0.400000 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,0.144801,0.175987,0.197005,0.212645,0.224674,0.233980,0.241400,0.253499,0.356693,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,0.139935,0.170432,0.191233,0.206945,0.219270,0.229077,0.237476,0.255333,0.390505,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,0.135619,0.165454,0.185992,0.201683,0.214174,0.224337,0.233983,0.275248,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,0.131755,0.160958,0.181211,0.196820,0.209389,0.219844,0.231724,0.304429,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,0.128265,0.156870,0.176828,0.192318,0.204906,0.215630,0.230187,0.330801,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,0.125091,0.153131,0.172792,0.188140,0.200709,0.211689,0.229152,0.354772,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,0.122186,0.149693,0.169061,0.184252,0.196776,0.208006,0.228661,0.376464,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,0.119512,0.146517,0.165598,0.180625,0.193087,0.204575,0.229132,0.395468,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,0.117040,0.143570,0.162373,0.177232,0.189623,0.201503,0.239097,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,0.114745,0.140825,0.159359,0.174049,0.186374,0.199060,0.255542,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,0.112605,0.138260,0.156535,0.171057,0.183329,0.197070,0.270846,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,0.110603,0.135855,0.153880,0.168239,0.180471,0.195378,0.285051,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,0.108724,0.133593,0.151379,0.165578,0.177782,0.193896,0.298313,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,0.106957,0.131462,0.149017,0.163060,0.175247,0.192578,0.310748,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,0.105289,0.129447,0.146781,0.160674,0.172850,0.191396,0.322443,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,0.103712,0.127540,0.144660,0.158408,0.170579,0.190333,0.333462,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,0.102217,0.125729,0.142644,0.156252,0.168424,0.189383,0.343860,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,0.100797,0.124008,0.140725,0.154198,0.166375,0.188545,0.353675,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,0.099446,0.122368,0.138896,0.152238,0.164423,0.187823,0.362937,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,0.098159,0.120804,0.137149,0.150365,0.162563,0.187227,0.371661,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,0.096930,0.119309,0.135477,0.148572,0.160788,0.186778,0.379848,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,0.095754,0.117879,0.133877,0.146855,0.159093,0.186515,0.387466,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,0.094629,0.116508,0.132342,0.145207,0.157476,0.186522,0.394406,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,0.093550,0.115192,0.130868,0.143624,0.155936,0.187121,0.399970,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,0.092514,0.113929,0.129451,0.142102,0.154496,0.190968,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,0.091519,0.112714,0.128088,0.140639,0.153191,0.196549,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,0.090561,0.111544,0.126775,0.139232,0.152008,0.202309,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,0.089638,0.110417,0.125509,0.137877,0.150927,0.207901,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,0.088748,0.109329,0.124287,0.136573,0.149929,0.213269,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,0.087890,0.108279,0.123107,0.135315,0.148999,0.218423,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,0.087060,0.107264,0.121966,0.134102,0.148127,0.223380,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,0.086259,0.106283,0.120862,0.132931,0.147303,0.228155,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,0.085483,0.105333,0.119794,0.131800,0.146521,0.232762,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,0.084732,0.104412,0.118758,0.130705,0.145776,0.237213,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,0.084004,0.103520,0.117755,0.129646,0.145063,0.241518,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,0.083298,0.102655,0.116781,0.128620,0.144380,0.245686,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,0.082613,0.101815,0.115835,0.127625,0.143722,0.249725,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,0.081948,0.100999,0.114917,0.126660,0.143088,0.253644,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,0.081302,0.100207,0.114025,0.125723,0.142476,0.257447,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,0.080674,0.099436,0.113157,0.124813,0.141885,0.261143,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,0.080063,0.098686,0.112312,0.123928,0.141312,0.264735,0.400000,0.400000,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,0.079469,0.097955,0.111490,0.123068,0.140756,0.268230,0.400000,0.400000,0.400000,0.400000,0.400000 
