Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 23:00,734796.958333,0.000000,0.000000,2.524894,2.969214,-20.033310,-20.033310,0.000000,0.000000,0.000000,146.994231,0.940203,1.661152,0.500000,-17.621088,0.000000
21/10/2011 00:00,734797.000000,0.000000,0.000000,2.224894,2.801667,-20.851066,-20.851066,0.000000,0.000000,0.000000,146.268859,0.939044,1.346103,0.500000,-17.943587,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,1.963314,2.648342,-21.503557,-21.503557,0.000000,0.000000,0.000000,145.645670,0.938949,1.084997,0.500000,-18.199135,0.000000
21/10/2011 02:00,734797.083333,0.000000,0.000000,1.617941,2.462247,-22.473261,-22.473261,0.000000,0.000000,0.000000,144.826673,0.938823,0.740251,0.500000,-18.572097,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,0.810042,2.095741,-25.238210,-25.238210,0.000000,0.000000,0.000000,142.920316,0.937434,-0.082192,0.500000,-19.599667,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,0.445215,1.890702,-26.263986,-26.263986,0.000000,0.000000,0.000000,142.060008,0.935724,-0.469374,0.500000,-19.971903,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,0.024855,1.663042,-27.489891,-27.489891,0.000000,0.000000,0.000000,141.080230,0.934546,-0.903776,0.500000,-20.410773,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,0.121647,1.640942,-26.601394,-26.601394,0.191139,0.000000,0.191139,141.286251,0.931966,-0.845523,0.500000,-20.155322,0.164997
21/10/2011 07:00,734797.291667,0.000000,0.000000,0.262828,2.047274,-21.438009,-21.438009,8.022389,0.167281,7.855108,141.598207,0.929858,-0.736469,0.500000,-20.795124,6.925179
21/10/2011 08:00,734797.333333,0.000000,0.000000,3.576852,15.772209,117.986200,117.986200,236.019398,186.017080,50.002317,148.209651,0.904936,2.168562,0.500000,-48.846828,203.739393
21/10/2011 09:00,734797.375000,0.000000,0.000000,4.917164,25.787782,213.608640,213.608640,414.217213,348.207610,66.009603,124.062327,0.692013,-0.249666,0.696976,-101.314230,357.565371
21/10/2011 10:00,734797.416667,0.000000,0.000000,6.210250,35.703285,304.354235,304.354235,530.802059,450.702605,80.099454,126.573578,0.665683,0.452228,0.556862,-130.078201,458.205090
21/10/2011 11:00,734797.458333,0.000000,0.000000,6.054664,33.851732,271.023885,271.023885,585.497107,495.983217,89.513890,126.311860,0.670633,0.406126,0.500000,-124.268069,505.419582
21/10/2011 12:00,734797.500000,0.000000,0.000000,6.277785,32.348257,243.922167,243.922167,575.016604,481.631946,93.384658,128.049266,0.689171,0.997081,0.611989,-117.699895,496.372480
21/10/2011 13:00,734797.541667,0.000000,0.000000,6.986183,28.018937,190.102231,190.102231,508.628967,418.695522,89.933445,125.650439,0.522436,-2.130660,1.078853,-106.508738,439.064577
21/10/2011 14:00,734797.583333,0.000000,0.000000,6.787129,16.354561,65.536546,65.536546,234.506421,110.182253,124.324168,125.702740,0.542178,-1.813362,1.025893,-72.710243,202.433344
21/10/2011 15:00,734797.625000,0.000000,0.000000,5.028757,12.114938,20.733738,20.733738,147.895138,69.745050,78.150088,124.598688,0.669602,-0.594592,0.851241,-62.505546,127.667751
21/10/2011 16:00,734797.666667,0.000000,0.000000,3.312511,6.476822,-36.281707,-36.281707,34.024932,1.119249,32.905683,124.700476,0.791169,0.042505,0.500000,-48.141108,29.371395
21/10/2011 17:00,734797.708333,0.000000,0.000000,1.568045,4.292667,-55.912318,-55.912318,2.459103,0.000009,2.459094,123.641226,0.873510,-0.303650,0.500000,-43.890979,2.122775
21/10/2011 18:00,734797.750000,0.000000,0.000000,1.042585,3.921042,-56.397589,-56.397589,0.168164,0.000000,0.168164,124.420914,0.900014,-0.411604,0.500000,-42.229884,0.145164
21/10/2011 19:00,734797.791667,0.000000,0.000000,0.912971,3.742924,-54.966613,-54.966613,0.011500,0.000000,0.011500,125.498150,0.884961,-0.770634,0.500000,-40.738498,0.009927
21/10/2011 20:00,734797.833333,0.000000,0.000000,0.528232,3.496868,-54.347569,-54.347569,0.000786,0.000000,0.000786,126.150650,0.880434,-1.219948,0.500000,-39.506872,0.000679
21/10/2011 21:00,734797.875000,0.000000,0.000000,0.346292,3.355508,-52.758341,-52.758341,0.000054,0.000000,0.000054,127.410350,0.886335,-1.308338,0.500000,-37.924018,0.000046
21/10/2011 22:00,734797.916667,0.000000,0.000000,0.018978,3.171966,-51.722967,-51.722967,0.000004,0.000000,0.000004,128.398697,0.898087,-1.452141,0.500000,-36.510380,0.000003
21/10/2011 23:00,734797.958333,0.000000,0.000000,-0.291182,2.983494,-50.837110,-50.837110,0.000000,0.000000,0.000000,129.294344,0.899175,-1.742097,0.500000,-35.177728,0.000000
22/10/2011 00:00,734798.000000,0.000000,0.000000,-0.748608,2.749483,-50.502812,-50.502812,0.000000,0.000000,0.000000,129.915625,0.905904,-2.093200,0.500000,-34.010215,0.000000
22/10/2011 01:00,734798.041667,0.000000,0.000000,-0.903235,2.637111,-49.004688,-49.004688,0.000000,0.000000,0.000000,131.195640,0.910629,-2.175782,0.500000,-32.478215,0.000000
22/10/2011 02:00,734798.083333,0.000000,0.000000,-1.269915,2.435764,-48.519696,-48.519696,0.000000,0.000000,0.000000,131.926853,0.907827,-2.580111,0.500000,-31.280684,0.000000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-1.672714,2.234959,-48.097060,-48.097060,0.000000,0.000000,0.000000,132.651904,0.913397,-2.896347,0.500000,-30.091560,0.000000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-2.281560,1.947322,-48.614275,-48.614275,0.000000,0.000000,0.000000,132.872938,0.913061,-3.503922,0.500000,-29.199397,0.000000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-2.507927,1.820073,-47.531580,-47.531580,0.000000,0.000000,0.000000,133.978937,0.917696,-3.660384,0.500000,-27.807251,0.000000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-2.424134,1.827214,-45.181234,-45.181234,0.177270,0.000000,0.177270,135.744165,0.918829,-3.560898,0.500000,-26.076343,0.153025
22/10/2011 07:00,734798.291667,0.000000,0.000000,-1.754772,2.394903,-37.309604,-37.309604,6.573320,0.116458,6.456862,138.804300,0.917883,-2.911763,0.500000,-24.376019,5.674297
22/10/2011 08:00,734798.333333,0.000000,0.000000,1.970319,11.458945,55.992641,55.992641,156.699536,92.459670,64.239866,146.936165,0.847923,-0.316507,0.500000,-38.687739,135.267985
22/10/2011 09:00,734798.375000,0.000000,0.000000,4.198579,21.906435,158.760238,158.760238,375.831210,308.418216,67.412994,122.641837,0.599882,-2.874453,0.500000,-91.304725,324.429362
22/10/2011 10:00,734798.416667,0.000000,0.000000,6.061014,29.838272,231.205033,231.205033,529.079317,453.132777,75.946540,124.782768,0.509602,-3.322684,0.865851,-112.997947,456.717965
22/10/2011 11:00,734798.458333,0.000000,0.000000,7.768913,36.322766,286.602120,286.602120,585.818389,497.772915,88.045475,127.451946,0.461280,-3.086791,0.798081,-131.263747,505.696922
22/10/2011 12:00,734798.500000,0.000000,0.000000,8.140246,34.282133,253.349153,253.349153,575.733918,483.797285,91.936633,125.377726,0.461101,-2.752390,0.757348,-126.593923,496.991689
22/10/2011 13:00,734798.541667,0.000000,0.000000,8.146660,30.560246,205.382853,205.382853,502.588097,412.722885,89.865212,126.114876,0.485274,-2.056974,0.599511,-113.941713,433.849907
22/10/2011 14:00,734798.583333,0.000000,0.000000,6.441548,24.090011,132.217906,132.217906,373.148284,289.486438,83.661846,124.637347,0.578642,-1.251787,0.500000,-95.696393,322.113376
22/10/2011 15:00,734798.625000,0.000000,0.000000,4.385515,15.726163,43.159124,43.159124,203.360171,129.443433,73.916738,123.625087,0.746607,0.284183,0.500000,-73.060899,175.546918
22/10/2011 16:00,734798.666667,0.000000,0.000000,2.666969,7.555715,-40.247443,-40.247443,43.678759,3.158416,40.520343,123.240968,0.825152,-0.008296,0.500000,-52.249663,37.704883
22/10/2011 17:00,734798.708333,0.000000,0.000000,1.278982,5.019542,-63.110002,-63.110002,3.101328,0.000002,3.101326,122.873308,0.870641,-0.633347,0.500000,-46.400798,2.677164
22/10/2011 18:00,734798.750000,0.000000,0.000000,0.384989,4.459953,-65.031291,-65.031291,0.212082,0.000000,0.212082,123.209076,0.891403,-1.192466,0.500000,-44.720247,0.183076
22/10/2011 19:00,734798.791667,0.000000,0.000000,-0.332163,4.100869,-64.912918,-64.912918,0.014503,0.000000,0.014503,123.908068,0.910999,-1.605226,0.500000,-43.167437,0.012519
22/10/2011 20:00,734798.833333,0.000000,0.000000,-0.785844,3.844851,-63.830135,-63.830135,0.000992,0.000000,0.000992,125.061443,0.921098,-1.904821,0.500000,-41.413900,0.000856
22/10/2011 21:00,734798.875000,0.000000,0.000000,-1.138170,3.620802,-62.541578,-62.541578,0.000068,0.000000,0.000068,126.316050,0.920907,-2.256682,0.500000,-39.637913,0.000059
22/10/2011 22:00,734798.916667,0.000000,0.000000,-0.688604,3.722950,-58.082983,-58.082983,0.000005,0.000000,0.000005,129.323892,0.915496,-1.891191,0.500000,-36.903415,0.000004
22/10/2011 23:00,734798.958333,0.000000,0.000000,0.047555,3.964563,-52.477909,-52.477909,0.000000,0.000000,0.000000,133.061653,0.915878,-1.156719,0.500000,-33.779503,0.000000
23/10/2011 00:00,734799.000000,0.000000,0.000000,0.289720,4.029884,-48.960700,-48.960700,0.000000,0.000000,0.000000,135.727555,0.921646,-0.831147,0.500000,-31.296371,0.000000
23/10/2011 01:00,734799.041667,0.000000,0.000000,0.288327,4.001037,-46.603352,-46.603352,0.000000,0.000000,0.000000,137.785635,0.922826,-0.815038,0.500000,-29.189917,0.000000
23/10/2011 02:00,734799.083333,0.000000,0.000000,0.257767,3.967478,-44.447142,-44.447142,0.000000,0.000000,0.000000,139.766081,0.922888,-0.844396,0.500000,-27.149084,0.000000
23/10/2011 03:00,734799.125000,0.000000,0.000000,0.467520,4.039688,-41.364196,-41.364196,0.000000,0.000000,0.000000,142.303305,0.923097,-0.633458,0.500000,-24.809819,0.000000
23/10/2011 04:00,734799.166667,0.000000,0.000000,0.467520,4.022358,-39.364942,-39.364942,0.000000,0.000000,0.000000,144.285836,0.911515,-0.806254,0.500000,-22.805682,0.000000
23/10/2011 05:00,734799.208333,0.000000,0.000000,0.298987,3.957853,-37.970910,-37.970910,0.000000,0.000000,0.000000,145.949995,0.910344,-0.990567,0.500000,-21.004015,0.000000
23/10/2011 06:00,734799.250000,0.000000,0.000000,-0.237172,3.759496,-38.027736,-38.027736,0.160349,0.000000,0.160349,146.774386,0.910074,-1.525061,0.500000,-19.714525,0.138418
23/10/2011 07:00,734799.291667,0.000000,0.000000,0.097016,4.279042,-30.861907,-30.861907,7.525528,0.157714,7.367813,149.585552,0.904568,-1.277136,0.500000,-18.173432,6.496273
23/10/2011 08:00,734799.333333,0.000000,0.000000,2.929560,7.399003,2.229174,2.229174,50.815270,3.277580,47.537690,155.660517,0.754385,-0.982194,0.520430,-19.765495,43.865345
23/10/2011 09:00,734799.375000,0.000000,0.000000,4.536591,8.399220,12.396849,12.396849,82.790638,6.401925,76.388714,142.553817,0.599967,-2.553752,0.755931,-35.233947,71.467492
23/10/2011 10:00,734799.416667,0.000000,0.000000,4.955953,13.969274,68.230676,68.230676,180.119340,60.258913,119.860427,143.828573,0.621991,-1.669792,0.500000,-48.347899,155.484699
23/10/2011 11:00,734799.458333,0.000000,0.000000,7.263852,24.333987,169.893254,169.893254,336.879041,216.111326,120.767715,147.958073,0.519917,-1.938530,0.749109,-73.329072,290.804621
23/10/2011 12:00,734799.500000,0.000000,0.000000,8.199972,23.253272,151.616582,151.616582,330.488978,196.881617,133.607360,138.192641,0.509284,-1.352303,0.934421,-79.820101,285.288516
23/10/2011 13:00,734799.541667,0.000000,0.000000,8.611079,18.164827,93.846332,93.846332,261.040371,130.303239,130.737132,139.658873,0.530012,-0.426050,1.528337,-63.871364,225.338287
23/10/2011 14:00,734799.583333,0.000000,0.000000,8.318978,14.600166,54.328824,54.328824,151.005217,41.698538,109.306680,140.286460,0.592571,0.839623,0.500000,-53.536572,130.352469
23/10/2011 15:00,734799.625000,0.000000,0.000000,7.734278,14.620269,52.554365,52.554365,183.381441,125.016373,58.365067,138.316174,0.567251,-0.311731,1.251905,-55.540934,158.300647
23/10/2011 16:00,734799.666667,0.000000,0.000000,5.283266,7.314367,-22.971122,-22.971122,36.665091,1.416663,35.248428,137.259375,0.733609,0.908252,0.955613,-37.772909,31.650464
23/10/2011 17:00,734799.708333,0.000000,0.000000,3.880836,5.277557,-41.983979,-41.983979,2.603175,0.000000,2.603175,136.548613,0.794943,0.661550,0.722009,-33.486594,2.247143
23/10/2011 18:00,734799.750000,0.000000,0.000000,3.169690,5.004058,-42.362086,-42.362086,0.178016,0.000000,0.178016,137.256978,0.847960,0.860944,0.500000,-32.123551,0.153669
23/10/2011 19:00,734799.791667,0.000000,0.000000,2.251591,4.642817,-43.650671,-43.650671,0.012173,0.000000,0.012173,137.099829,0.877410,0.430914,0.500000,-31.408056,0.010509
23/10/2011 20:00,734799.833333,0.000000,0.000000,1.861344,4.491938,-42.801369,-42.801369,0.000832,0.000000,0.000832,138.134122,0.905051,0.474444,0.500000,-30.021290,0.000719
23/10/2011 21:00,734799.875000,0.000000,0.000000,1.397463,4.276791,-42.681705,-42.681705,0.000057,0.000000,0.000057,138.730542,0.908807,0.072882,0.500000,-28.914496,0.000049
23/10/2011 22:00,734799.916667,0.000000,0.000000,0.768744,4.007483,-43.156785,-43.156785,0.000004,0.000000,0.000004,139.004862,0.919650,-0.386328,0.500000,-27.998289,0.000003
23/10/2011 23:00,734799.958333,0.000000,0.000000,1.109056,4.125967,-39.734481,-39.734481,0.000000,0.000000,0.000000,141.505877,0.927715,0.070956,0.500000,-25.805660,0.000000
24/10/2011 00:00,734800.000000,0.000000,0.000000,1.126170,4.113254,-37.828834,-37.828834,0.000000,0.000000,0.000000,143.184863,0.927723,0.088051,0.500000,-24.113043,0.000000
24/10/2011 01:00,734800.041667,0.000000,0.000000,1.091903,4.091671,-36.133836,-36.133836,0.000000,0.000000,0.000000,144.767619,0.931489,0.109891,0.500000,-22.494475,0.000000
24/10/2011 02:00,734800.083333,0.000000,0.000000,1.135423,4.104033,-34.204962,-34.204962,0.000000,0.000000,0.000000,146.511885,0.932540,0.168612,0.500000,-20.797228,0.000000
24/10/2011 03:00,734800.125000,0.281669,0.041439,1.224317,4.142147,-32.133263,-32.133263,0.000000,0.000000,0.000000,148.364462,0.934238,0.281889,0.500000,-19.054388,0.000000
24/10/2011 04:00,734800.166667,0.281669,0.041539,1.208110,-0.089565,-7.051336,-6.378298,0.000000,0.000000,0.000000,149.968081,0.935871,0.289910,0.500000,-7.567083,0.000000
24/10/2011 05:00,734800.208333,0.281669,0.030647,1.563683,-0.005873,-4.696775,-6.290835,0.000000,0.000000,0.000000,152.427389,0.933299,0.604702,0.500000,-5.323752,0.000000
24/10/2011 06:00,734800.250000,0.281669,0.019497,1.602103,-0.005214,-2.850992,-4.535485,0.143522,0.000000,0.143522,154.140970,0.929502,0.586414,0.500000,-3.628780,0.138764
24/10/2011 07:00,734800.291667,0.000000,0.000000,2.103049,5.216394,-18.947202,-3.037894,8.963797,0.231217,8.732581,156.941785,0.921431,0.962069,0.500000,-13.149192,8.666991
24/10/2011 08:00,734800.333333,0.000000,0.000000,2.894742,6.243773,-6.936944,-6.936944,25.470875,0.750537,24.720338,158.712092,0.876872,1.055928,0.500000,-13.898276,21.987263
24/10/2011 09:00,734800.375000,0.000000,0.000000,3.983227,6.923550,0.312081,0.312081,43.076678,1.291801,41.784877,151.949457,0.796451,0.787533,0.557452,-22.263795,37.185148
24/10/2011 10:00,734800.416667,0.000000,0.000000,5.119386,10.059721,32.034353,32.034353,103.043099,9.143682,93.899417,154.093181,0.714081,0.376942,0.977002,-28.007474,88.950055
24/10/2011 11:00,734800.458333,0.000000,0.000000,5.677759,12.835430,58.668034,58.668034,159.221660,34.330819,124.890841,155.169144,0.678084,0.198511,1.200133,-34.125606,137.445163
24/10/2011 12:00,734800.500000,0.000000,0.000000,6.017125,11.008795,37.739424,37.739424,122.392152,10.726152,111.665999,146.930325,0.659504,0.139388,1.042592,-37.531216,105.652768
24/10/2011 13:00,734800.541667,0.000000,0.000000,6.649538,13.958363,65.965176,65.965176,168.143566,48.864965,119.278601,148.234756,0.640885,0.345944,0.890674,-43.956784,145.146833
24/10/2011 14:00,734800.583333,0.000000,0.000000,6.840285,10.488213,28.175895,28.175895,98.718564,9.794564,88.924000,148.669154,0.638299,0.471203,0.988275,-34.472481,85.216980
24/10/2011 15:00,734800.625000,0.000000,0.000000,6.435185,7.846268,0.445529,0.445529,49.661407,1.846078,47.815329,147.986046,0.662061,0.591297,1.025594,-28.474641,42.869294
24/10/2011 16:00,734800.666667,0.000000,0.000000,5.538392,5.815230,-19.880262,-19.880262,13.053403,0.167734,12.885669,147.693133,0.720371,0.901523,0.923353,-23.760174,11.268109
24/10/2011 17:00,734800.708333,0.000000,0.000000,4.316548,4.974090,-27.290639,-27.290639,0.970462,0.000000,0.970462,146.964811,0.824679,1.597144,0.562653,-22.440405,0.837734
24/10/2011 18:00,734800.750000,0.000000,0.000000,3.541969,4.692204,-28.735469,-28.735469,0.066364,0.000000,0.066364,146.597700,0.868195,1.554646,0.500000,-22.124049,0.057288
24/10/2011 19:00,734800.791667,0.000000,0.000000,3.487342,4.684545,-27.369309,-27.369309,0.004538,0.000000,0.004538,147.759475,0.892125,1.880541,0.500000,-20.955453,0.003918
24/10/2011 20:00,734800.833333,0.000000,0.000000,3.565128,4.708569,-25.768386,-25.768386,0.000310,0.000000,0.000310,149.077724,0.897972,2.048746,0.500000,-19.708237,0.000268
24/10/2011 21:00,734800.875000,0.000000,0.000000,3.465128,4.673871,-24.855556,-24.855556,0.000021,0.000000,0.000021,149.985966,0.907508,2.097868,0.500000,-18.725528,0.000018
24/10/2011 22:00,734800.916667,0.000000,0.000000,3.392442,4.651423,-23.881187,-23.881187,0.000001,0.000000,0.000001,150.943870,0.915984,2.156222,0.500000,-17.723167,0.000001
24/10/2011 23:00,734800.958333,0.000000,0.000000,3.281335,4.612170,-23.140287,-23.140287,0.000000,0.000000,0.000000,151.778160,0.920749,2.118912,0.500000,-16.802762,0.000000
25/10/2011 00:00,734801.000000,0.000000,0.000000,3.326708,4.632846,-21.845799,-21.845799,0.000000,0.000000,0.000000,152.968430,0.922400,2.188967,0.500000,-15.674144,0.000000
25/10/2011 01:00,734801.041667,0.000000,0.000000,3.419755,4.673027,-20.429693,-20.429693,0.000000,0.000000,0.000000,154.258272,0.921345,2.265094,0.500000,-14.493914,0.000000
25/10/2011 02:00,734801.083333,0.000000,0.000000,3.425762,4.688709,-19.340757,-19.340757,0.000000,0.000000,0.000000,155.356177,0.923996,2.311363,0.500000,-13.444745,0.000000
25/10/2011 03:00,734801.125000,0.000000,0.000000,3.391495,4.694885,-18.411420,-18.411420,0.000000,0.000000,0.000000,156.363050,0.928725,2.349056,0.500000,-12.462810,0.000000
25/10/2011 04:00,734801.166667,0.000000,0.000000,3.391495,4.716266,-17.383563,-17.383563,0.000000,0.000000,0.000000,157.444426,0.932458,2.405379,0.500000,-11.443739,0.000000
25/10/2011 05:00,734801.208333,0.000000,0.000000,3.413709,4.753251,-16.256528,-16.256528,0.000000,0.000000,0.000000,158.586039,0.939372,2.531221,0.500000,-10.402640,0.000000
25/10/2011 06:00,734801.250000,0.000000,0.000000,3.563236,4.836856,-14.719834,-14.719834,0.126946,0.000000,0.126946,159.995988,0.934643,2.608658,0.500000,-9.208329,0.109584
25/10/2011 07:00,734801.291667,0.000000,0.000000,3.708609,5.107294,-11.373058,-11.373058,3.441310,0.035952,3.405358,161.427407,0.941611,2.857549,0.500000,-8.444389,2.970647
25/10/2011 08:00,734801.333333,0.000000,0.000000,4.023870,5.709016,-4.834708,-4.834708,11.560716,0.156236,11.404480,163.257855,0.945406,3.227484,0.500000,-8.092377,9.979575
25/10/2011 09:00,734801.375000,0.000000,0.000000,4.434976,6.273362,1.029066,1.029066,19.323819,0.268612,19.055206,164.241074,0.937028,3.509703,0.500000,-8.497044,16.680930
25/10/2011 10:00,734801.416667,0.000000,0.000000,5.386396,7.039430,8.670787,8.670787,27.488062,0.421993,27.066069,165.489376,0.928186,4.318612,0.500000,-9.145262,23.728563
25/10/2011 11:00,734801.458333,0.000000,0.000000,6.146122,8.262218,20.594442,20.594442,41.539907,0.860454,40.679453,167.277719,0.891497,4.494233,0.500000,-10.414262,35.858559
25/10/2011 12:00,734801.500000,0.000000,0.000000,6.675736,8.981160,26.903657,26.903657,53.635301,1.379188,52.256113,165.182646,0.891167,5.011461,0.669449,-14.294041,46.299685
25/10/2011 13:00,734801.541667,0.000000,0.000000,6.827563,8.860215,24.460149,24.460149,49.624433,1.218304,48.406129,165.646791,0.910226,5.465602,0.701395,-13.529810,42.837377
25/10/2011 14:00,734801.583333,0.000000,0.000000,7.102550,7.982444,14.496746,14.496746,31.477629,0.551608,30.926021,166.408247,0.925829,5.983110,0.683512,-10.576105,27.172483
25/10/2011 15:00,734801.625000,0.000000,0.000000,7.067337,7.624596,10.249005,10.249005,25.609483,0.544339,25.065144,166.369739,0.937634,6.131498,0.814279,-9.723283,22.106914
25/10/2011 16:00,734801.666667,0.000000,0.000000,7.112711,6.517445,-1.374956,-1.374956,5.736912,0.029630,5.707283,166.766857,0.943528,6.267331,0.500000,-6.595128,4.952284
25/10/2011 17:00,734801.708333,0.000000,0.000000,7.079351,6.188098,-4.611510,-4.611510,0.451255,0.000000,0.451255,166.962861,0.949377,6.323774,0.500000,-5.593735,0.389538
25/10/2011 18:00,734801.750000,0.000000,0.000000,7.095558,6.163790,-4.621060,-4.621060,0.030859,0.000000,0.030859,167.260197,0.949375,6.339850,0.500000,-5.239900,0.026638
25/10/2011 19:00,734801.791667,0.000000,0.000000,7.040931,6.180151,-4.222492,-4.222492,0.002110,0.000000,0.002110,167.378445,0.949370,6.285484,0.628966,-5.162861,0.001822
25/10/2011 20:00,734801.833333,0.000000,0.000000,7.129824,6.171601,-4.096945,-4.096945,0.000144,0.000000,0.000144,167.869276,0.952084,6.415242,0.500000,-4.656020,0.000125
25/10/2011 21:00,734801.875000,0.000000,0.000000,7.176105,6.221174,-3.392309,-3.392309,0.000010,0.000000,0.000010,168.233059,0.949441,6.420919,0.660234,-4.417191,0.000009
25/10/2011 22:00,734801.916667,0.000000,0.000000,7.159898,6.184744,-3.591446,-3.591446,0.000001,0.000000,0.000001,168.457273,0.952121,6.445706,0.500000,-4.106061,0.000001
25/10/2011 23:00,734801.958333,0.000000,0.000000,7.237685,6.203628,-3.224713,-3.224713,0.000000,0.000000,0.000000,168.909873,0.952143,6.523395,0.500000,-3.704199,0.000000
26/10/2011 00:00,734802.000000,0.000000,0.000000,7.321478,6.225269,-2.848740,-2.848740,0.000000,0.000000,0.000000,169.377699,0.952175,6.607188,0.500000,-3.294023,0.000000
26/10/2011 01:00,734802.041667,0.000000,0.000000,7.489104,6.270099,-2.256997,-2.256997,0.000000,0.000000,0.000000,170.057973,0.952232,6.774717,0.500000,-2.730321,0.000000
26/10/2011 02:00,734802.083333,0.000000,0.000000,7.641877,6.315843,-1.683952,-1.683952,0.000000,0.000000,0.000000,170.708517,0.954918,6.967660,0.500000,-2.198346,0.000000
26/10/2011 03:00,734802.125000,0.000000,0.000000,7.553930,6.308269,-1.676685,-1.676685,0.000000,0.000000,0.000000,170.733139,0.952231,6.839153,0.500000,-2.155412,0.000000
26/10/2011 04:00,734802.166667,0.000000,0.000000,7.495150,6.308239,-1.594210,-1.594210,0.000000,0.000000,0.000000,170.839726,0.952234,6.780763,0.500000,-2.049818,0.000000
26/10/2011 05:00,734802.208333,0.000000,0.000000,7.439616,6.309237,-1.505721,-1.505721,0.000000,0.000000,0.000000,170.954709,0.952213,6.725229,0.500000,-1.938429,0.000000
26/10/2011 06:00,734802.250000,0.000000,0.000000,7.329456,6.305581,-1.468858,-1.468858,0.109422,0.000000,0.109422,170.932015,0.952184,6.615263,0.500000,-1.951940,0.094457
26/10/2011 07:00,734802.291667,0.000000,0.000000,7.587828,6.591134,1.490259,1.490259,3.213268,0.032571,3.180697,171.840616,0.952288,6.873733,0.586102,-1.753134,2.773794
26/10/2011 08:00,734802.333333,0.000000,0.000000,7.434147,7.103083,6.606749,6.606749,11.173181,0.149218,11.023963,171.707628,0.952256,6.720441,0.715389,-3.146433,9.645043
26/10/2011 09:00,734802.375000,0.000000,0.000000,7.563314,7.658286,11.935472,11.935472,18.859732,0.259779,18.599953,172.028540,0.949654,6.809039,0.500000,-4.204805,16.280316
26/10/2011 10:00,734802.416667,0.000000,0.000000,7.792481,8.126891,16.157614,16.157614,24.537816,0.337632,24.200184,172.608814,0.949745,7.038206,0.500000,-4.798143,21.181817
26/10/2011 11:00,734802.458333,0.000000,0.000000,7.976274,8.421195,18.439366,18.439366,27.541028,0.372874,27.168153,173.075312,0.949809,7.221869,0.500000,-5.072735,23.774284
