Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
22/06/2014 07:00,735772.291667,1.500000,1,1,1,-4517.838665,-3500.197910,-2500.002686,-1500.000068,-500.000012,499.999988,1499.999988 
22/06/2014 08:00,735772.333333,1.541667,1,1,1,-4518.658159,-3500.219725,-2500.003194,-1500.000085,-500.000016,499.999984,1499.999984 
22/06/2014 09:00,735772.375000,1.583333,1,1,1,-4519.903050,-3500.242951,-2500.003751,-1500.000105,-500.000021,499.999980,1499.999980 
22/06/2014 10:00,735772.416667,1.625000,1,1,1,-4521.571897,-3500.268098,-2500.004363,-1500.000128,-500.000026,499.999974,1499.999974 
22/06/2014 11:00,735772.458333,1.666667,1,1,1,-4523.582329,-3500.295576,-2500.005034,-1500.000154,-500.000033,499.999967,1499.999968 
22/06/2014 12:00,735772.500000,1.708333,1,1,1,-4525.778023,-3500.325599,-2500.005770,-1500.000183,-500.000041,499.999960,1499.999960 
22/06/2014 13:00,735772.541667,1.750000,1,1,1,-4527.959821,-3500.358137,-2500.006576,-1500.000216,-500.000050,499.999950,1499.999951 
22/06/2014 14:00,735772.583333,1.791667,1,1,1,-4529.931082,-3500.392918,-2500.007457,-1500.000254,-500.000061,499.999940,1499.999940 
22/06/2014 15:00,735772.625000,1.833333,1,1,1,-4531.542319,-3500.429490,-2500.008415,-1500.000295,-500.000073,499.999927,1499.999928 
22/06/2014 16:00,735772.666667,1.875000,1,1,1,-4532.720325,-3500.467312,-2500.009454,-1500.000342,-500.000087,499.999913,1499.999914 
22/06/2014 17:00,735772.708333,1.916667,1,1,1,-4533.472494,-3500.505857,-2500.010573,-1500.000393,-500.000104,499.999897,1499.999898 
22/06/2014 18:00,735772.750000,1.958333,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
22/06/2014 19:00,735772.791667,2.000000,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
22/06/2014 20:00,735772.833333,2.041667,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
22/06/2014 21:00,735772.875000,2.083333,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
22/06/2014 22:00,735772.916667,2.125000,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
22/06/2014 23:00,735772.958333,2.166667,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
23/06/2014 00:00,735773.000000,2.208333,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
23/06/2014 01:00,735773.041667,2.250000,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
23/06/2014 02:00,735773.083333,2.291667,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
23/06/2014 03:00,735773.125000,2.333333,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
23/06/2014 04:00,735773.166667,2.375000,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
23/06/2014 05:00,735773.208333,2.416667,1,1,1,-4533.867237,-3500.544681,-2500.011772,-1500.000449,-500.000122,499.999879,1499.999880 
23/06/2014 06:00,735773.250000,2.458333,1,1,1,-4534.024935,-3500.583491,-2500.013050,-1500.000511,-500.000142,499.999859,1499.999859 
23/06/2014 07:00,735773.291667,2.500000,1,1,1,-4534.450700,-3500.622618,-2500.014406,-1500.000579,-500.000165,499.999836,1499.999836 
23/06/2014 08:00,735773.333333,2.541667,1,1,1,-4535.240598,-3500.662507,-2500.015841,-1500.000653,-500.000191,499.999810,1499.999811 
23/06/2014 09:00,735773.375000,2.583333,1,1,1,-4536.457199,-3500.703676,-2500.017358,-1500.000734,-500.000220,499.999782,1499.999782 
23/06/2014 10:00,735773.416667,2.625000,1,1,1,-4538.099401,-3500.746641,-2500.018959,-1500.000820,-500.000251,499.999750,1499.999751 
23/06/2014 11:00,735773.458333,2.666667,1,1,1,-4540.084888,-3500.791812,-2500.020649,-1500.000914,-500.000286,499.999715,1499.999716 
23/06/2014 12:00,735773.500000,2.708333,1,1,1,-4542.257020,-3500.839407,-2500.022432,-1500.001015,-500.000325,499.999677,1499.999678 
23/06/2014 13:00,735773.541667,2.750000,1,1,1,-4544.415997,-3500.889396,-2500.024313,-1500.001124,-500.000367,499.999635,1499.999636 
23/06/2014 14:00,735773.583333,2.791667,1,1,1,-4546.364377,-3500.941509,-2500.026297,-1500.001241,-500.000413,499.999589,1499.999590 
23/06/2014 15:00,735773.625000,2.833333,1,1,1,-4547.951937,-3500.995292,-2500.028385,-1500.001366,-500.000463,499.999539,1499.999540 
23/06/2014 16:00,735773.666667,2.875000,1,1,1,-4549.104980,-3501.050206,-2500.030579,-1500.001499,-500.000518,499.999485,1499.999486 
23/06/2014 17:00,735773.708333,2.916667,1,1,1,-4549.830747,-3501.105721,-2500.032878,-1500.001642,-500.000577,499.999426,1499.999427 
23/06/2014 18:00,735773.750000,2.958333,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
23/06/2014 19:00,735773.791667,3.000000,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
23/06/2014 20:00,735773.833333,3.041667,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
23/06/2014 21:00,735773.875000,3.083333,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
23/06/2014 22:00,735773.916667,3.125000,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
23/06/2014 23:00,735773.958333,3.166667,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
24/06/2014 00:00,735774.000000,3.208333,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
24/06/2014 01:00,735774.041667,3.250000,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
24/06/2014 02:00,735774.083333,3.291667,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
24/06/2014 03:00,735774.125000,3.333333,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
24/06/2014 04:00,735774.166667,3.375000,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
24/06/2014 05:00,735774.208333,3.416667,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
24/06/2014 06:00,735774.250000,3.458333,1,1,1,-4550.197785,-3501.161396,-2500.035283,-1500.001794,-500.000642,499.999362,1499.999363 
24/06/2014 07:00,735774.291667,3.500000,1,1,1,-4550.593877,-3501.217256,-2500.037791,-1500.001956,-500.000711,499.999293,1499.999294 
24/06/2014 08:00,735774.333333,3.541667,1,1,1,-4551.354920,-3501.273757,-2500.040402,-1500.002128,-500.000786,499.999218,1499.999220 
24/06/2014 09:00,735774.375000,3.583333,1,1,1,-4552.543934,-3501.331418,-2500.043119,-1500.002310,-500.000866,499.999138,1499.999140 
24/06/2014 10:00,735774.416667,3.625000,1,1,1,-4554.160159,-3501.390756,-2500.045944,-1500.002502,-500.000952,499.999052,1499.999054 
24/06/2014 11:00,735774.458333,3.666667,1,1,1,-4556.121343,-3501.452185,-2500.048880,-1500.002706,-500.001045,499.998960,1499.998962 
24/06/2014 12:00,735774.500000,3.708333,1,1,1,-4558.270546,-3501.515925,-2500.051932,-1500.002921,-500.001144,499.998861,1499.998864 
24/06/2014 13:00,735774.541667,3.750000,1,1,1,-4560.407337,-3501.581947,-2500.055104,-1500.003148,-500.001250,499.998756,1499.998758 
24/06/2014 14:00,735774.583333,3.791667,1,1,1,-4562.333488,-3501.649982,-2500.058398,-1500.003387,-500.001362,499.998643,1499.998646 
24/06/2014 15:00,735774.625000,3.833333,1,1,1,-4563.898049,-3501.719577,-2500.061817,-1500.003639,-500.001482,499.998524,1499.998527 
24/06/2014 16:00,735774.666667,3.875000,1,1,1,-4565.026843,-3501.790191,-2500.065363,-1500.003903,-500.001610,499.998396,1499.998399 
24/06/2014 17:00,735774.708333,3.916667,1,1,1,-4565.726957,-3501.861294,-2500.069033,-1500.004181,-500.001746,499.998261,1499.998264 
24/06/2014 18:00,735774.750000,3.958333,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
24/06/2014 19:00,735774.791667,4.000000,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
24/06/2014 20:00,735774.833333,4.041667,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
24/06/2014 21:00,735774.875000,4.083333,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
24/06/2014 22:00,735774.916667,4.125000,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
24/06/2014 23:00,735774.958333,4.166667,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
25/06/2014 00:00,735775.000000,4.208333,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
25/06/2014 01:00,735775.041667,4.250000,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
25/06/2014 02:00,735775.083333,4.291667,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
25/06/2014 03:00,735775.125000,4.333333,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
25/06/2014 04:00,735775.166667,4.375000,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
25/06/2014 05:00,735775.208333,4.416667,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
25/06/2014 06:00,735775.250000,4.458333,1,1,1,-4566.067078,-3501.932443,-2500.072827,-1500.004472,-500.001890,499.998118,1499.998121 
25/06/2014 07:00,735775.291667,4.500000,1,1,1,-4566.434069,-3502.003662,-2500.076743,-1500.004778,-500.002042,499.997966,1499.997969 
25/06/2014 08:00,735775.333333,4.541667,1,1,1,-4567.166801,-3502.075406,-2500.080780,-1500.005097,-500.002203,499.997805,1499.997809 
25/06/2014 09:00,735775.375000,4.583333,1,1,1,-4568.328745,-3502.148199,-2500.084940,-1500.005432,-500.002373,499.997635,1499.997639 
25/06/2014 10:00,735775.416667,4.625000,1,1,1,-4569.919491,-3502.222559,-2500.089224,-1500.005781,-500.002553,499.997456,1499.997460 
25/06/2014 11:00,735775.458333,4.666667,1,1,1,-4571.856859,-3502.298904,-2500.093637,-1500.006146,-500.002743,499.997267,1499.997271 
25/06/2014 12:00,735775.500000,4.708333,1,1,1,-4573.983613,-3502.377453,-2500.098180,-1500.006527,-500.002942,499.997067,1499.997072 
25/06/2014 13:00,735775.541667,4.750000,1,1,1,-4576.098700,-3502.458182,-2500.102859,-1500.006924,-500.003153,499.996858,1499.996863 
25/06/2014 14:00,735775.583333,4.791667,1,1,1,-4578.003111,-3502.540821,-2500.107675,-1500.007338,-500.003373,499.996638,1499.996643 
25/06/2014 15:00,735775.625000,4.833333,1,1,1,-4579.545176,-3502.624916,-2500.112631,-1500.007768,-500.003605,499.996406,1499.996412 
25/06/2014 16:00,735775.666667,4.875000,1,1,1,-4580.650240,-3502.709928,-2500.117727,-1500.008216,-500.003848,499.996164,1499.996170 
25/06/2014 17:00,735775.708333,4.916667,1,1,1,-4581.325244,-3502.795324,-2500.122962,-1500.008682,-500.004103,499.995909,1499.995916 
25/06/2014 18:00,735775.750000,4.958333,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
25/06/2014 19:00,735775.791667,5.000000,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
25/06/2014 20:00,735775.833333,5.041667,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
25/06/2014 21:00,735775.875000,5.083333,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
25/06/2014 22:00,735775.916667,5.125000,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
25/06/2014 23:00,735775.958333,5.166667,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
26/06/2014 00:00,735776.000000,5.208333,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
26/06/2014 01:00,735776.041667,5.250000,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
26/06/2014 02:00,735776.083333,5.291667,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
26/06/2014 03:00,735776.125000,5.333333,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
26/06/2014 04:00,735776.166667,5.375000,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
26/06/2014 05:00,735776.208333,5.416667,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
26/06/2014 06:00,735776.250000,5.458333,1,1,1,-4581.639018,-3502.880661,-2500.128334,-1500.009166,-500.004370,499.995643,1499.995649 
26/06/2014 07:00,735776.291667,5.500000,1,1,1,-4581.977474,-3502.965959,-2500.133840,-1500.009668,-500.004650,499.995364,1499.995371 
26/06/2014 08:00,735776.333333,5.541667,1,1,1,-4582.682432,-3503.051676,-2500.139480,-1500.010190,-500.004942,499.995072,1499.995080 
26/06/2014 09:00,735776.375000,5.583333,1,1,1,-4583.817816,-3503.138338,-2500.145255,-1500.010730,-500.005248,499.994768,1499.994775 
26/06/2014 10:00,735776.416667,5.625000,1,1,1,-4585.383571,-3503.226466,-2500.151166,-1500.011290,-500.005566,499.994449,1499.994457 
26/06/2014 11:00,735776.458333,5.666667,1,1,1,-4587.297599,-3503.316478,-2500.157216,-1500.011871,-500.005899,499.994118,1499.994126 
26/06/2014 12:00,735776.500000,5.708333,1,1,1,-4589.402373,-3503.408597,-2500.163408,-1500.012471,-500.006246,499.993772,1499.993780 
26/06/2014 13:00,735776.541667,5.750000,1,1,1,-4591.496225,-3503.502799,-2500.169746,-1500.013092,-500.006607,499.993411,1499.993420 
26/06/2014 14:00,735776.583333,5.791667,1,1,1,-4593.379372,-3503.598816,-2500.176232,-1500.013735,-500.006983,499.993036,1499.993045 
26/06/2014 15:00,735776.625000,5.833333,1,1,1,-4594.899427,-3503.696194,-2500.182867,-1500.014399,-500.007374,499.992645,1499.992655 
26/06/2014 16:00,735776.666667,5.875000,1,1,1,-4595.981266,-3503.794392,-2500.189652,-1500.015085,-500.007781,499.992239,1499.992249 
26/06/2014 17:00,735776.708333,5.916667,1,1,1,-4596.631689,-3503.892878,-2500.196584,-1500.015793,-500.008203,499.991817,1499.991828 
26/06/2014 18:00,735776.750000,5.958333,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
26/06/2014 19:00,735776.791667,6.000000,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
26/06/2014 20:00,735776.833333,6.041667,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
26/06/2014 21:00,735776.875000,6.083333,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
26/06/2014 22:00,735776.916667,6.125000,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
26/06/2014 23:00,735776.958333,6.166667,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
27/06/2014 00:00,735777.000000,6.208333,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
27/06/2014 01:00,735777.041667,6.250000,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
27/06/2014 02:00,735777.083333,6.291667,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
27/06/2014 03:00,735777.125000,6.333333,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
27/06/2014 04:00,735777.166667,6.375000,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
27/06/2014 05:00,735777.208333,6.416667,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
27/06/2014 06:00,735777.250000,6.458333,1,1,1,-4596.919673,-3503.991208,-2500.203663,-1500.016524,-500.008642,499.991379,1499.991390 
27/06/2014 07:00,735777.291667,6.500000,1,1,1,-4597.230154,-3504.089396,-2500.210884,-1500.017278,-500.009098,499.990925,1499.990936 
27/06/2014 08:00,735777.333333,6.541667,1,1,1,-4597.907864,-3504.187905,-2500.218248,-1500.018056,-500.009571,499.990453,1499.990465 
27/06/2014 09:00,735777.375000,6.583333,1,1,1,-4599.017189,-3504.287262,-2500.225754,-1500.018857,-500.010060,499.989964,1499.989976 
27/06/2014 10:00,735777.416667,6.625000,1,1,1,-4600.558433,-3504.387990,-2500.233403,-1500.019683,-500.010568,499.989457,1499.989470 
27/06/2014 11:00,735777.458333,6.666667,1,1,1,-4602.449586,-3504.490509,-2500.241199,-1500.020533,-500.011094,499.988932,1499.988945 
27/06/2014 12:00,735777.500000,6.708333,1,1,1,-4604.532836,-3504.595045,-2500.249145,-1500.021408,-500.011638,499.988389,1499.988403 
27/06/2014 13:00,735777.541667,6.750000,1,1,1,-4606.605908,-3504.701573,-2500.257242,-1500.022308,-500.012201,499.987827,1499.987841 
27/06/2014 14:00,735777.583333,6.791667,1,1,1,-4608.468249,-3504.809828,-2500.265495,-1500.023234,-500.012783,499.987246,1499.987261 
27/06/2014 15:00,735777.625000,6.833333,1,1,1,-4609.966764,-3504.919355,-2500.273902,-1500.024186,-500.013384,499.986646,1499.986661 
27/06/2014 16:00,735777.666667,6.875000,1,1,1,-4611.025868,-3505.029613,-2500.282465,-1500.025164,-500.014006,499.986025,1499.986041 
27/06/2014 17:00,735777.708333,6.916667,1,1,1,-4611.652223,-3505.140068,-2500.291182,-1500.026170,-500.014647,499.985384,1499.985400 
27/06/2014 18:00,735777.750000,6.958333,1,1,1,-4611.914961,-3505.250278,-2500.300050,-1500.027203,-500.015310,499.984723,1499.984740 
27/06/2014 19:00,735777.791667,7.000000,1,1,1,-4611.914908,-3505.359923,-2500.309066,-1500.028263,-500.015993,499.984041,1499.984058 
27/06/2014 20:00,735777.833333,7.041667,1,1,1,-4611.801861,-3505.468869,-2500.318225,-1500.029351,-500.016698,499.983337,1499.983355 
27/06/2014 21:00,735777.875000,7.083333,1,1,1,-4611.681699,-3505.577112,-2500.327525,-1500.030468,-500.017424,499.982612,1499.982630 
27/06/2014 22:00,735777.916667,7.125000,1,1,1,-4611.561773,-3505.684655,-2500.336961,-1500.031613,-500.018173,499.981865,1499.981883 
27/06/2014 23:00,735777.958333,7.166667,1,1,1,-4611.442082,-3505.791505,-2500.346530,-1500.032787,-500.018944,499.981095,1499.981114 
28/06/2014 00:00,735778.000000,7.208333,1,1,1,-4611.322624,-3505.897664,-2500.356229,-1500.033989,-500.019737,499.980302,1499.980322 
28/06/2014 01:00,735778.041667,7.250000,1,1,1,-4611.203399,-3506.003138,-2500.366055,-1500.035221,-500.020554,499.979486,1499.979507 
28/06/2014 02:00,735778.083333,7.291667,1,1,1,-4611.084405,-3506.107931,-2500.376003,-1500.036483,-500.021394,499.978647,1499.978668 
28/06/2014 03:00,735778.125000,7.333333,1,1,1,-4610.965642,-3506.212047,-2500.386071,-1500.037774,-500.022258,499.977785,1499.977806 
28/06/2014 04:00,735778.166667,7.375000,1,1,1,-4610.847110,-3506.315491,-2500.396256,-1500.039094,-500.023147,499.976898,1499.976920 
28/06/2014 05:00,735778.208333,7.416667,1,1,1,-4610.738797,-3506.418279,-2500.406554,-1500.040445,-500.024059,499.975986,1499.976009 
28/06/2014 06:00,735778.250000,7.458333,1,1,1,-4610.757046,-3506.520570,-2500.416963,-1500.041825,-500.024996,499.975050,1499.975074 
28/06/2014 07:00,735778.291667,7.500000,1,1,1,-4611.044932,-3506.622695,-2500.427481,-1500.043236,-500.025958,499.974089,1499.974113 
28/06/2014 08:00,735778.333333,7.541667,1,1,1,-4611.700627,-3506.725104,-2500.438108,-1500.044677,-500.026946,499.973103,1499.973128 
28/06/2014 09:00,735778.375000,7.583333,1,1,1,-4612.788961,-3506.828323,-2500.448843,-1500.046149,-500.027959,499.972092,1499.972117 
28/06/2014 10:00,735778.416667,7.625000,1,1,1,-4614.310605,-3506.932877,-2500.459690,-1500.047651,-500.028998,499.971054,1499.971080 
28/06/2014 11:00,735778.458333,7.666667,1,1,1,-4616.183664,-3507.039187,-2500.470651,-1500.049185,-500.030062,499.969990,1499.970017 
28/06/2014 12:00,735778.500000,7.708333,1,1,1,-4618.250095,-3507.147479,-2500.481730,-1500.050749,-500.031154,499.968900,1499.968928 
