Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
02/07/2000 17:00,730669.708333,0.916667,1,1,1,0.241630,0.275510,0.322170,0.403505,0.546933,0.600000,0.600000 
02/07/2000 18:00,730669.750000,0.958333,1,1,1,0.241483,0.275502,0.322170,0.403505,0.546933,0.600000,0.600000 
02/07/2000 19:00,730669.791667,1.000000,1,1,1,0.241377,0.275494,0.322169,0.403505,0.546933,0.600000,0.600000 
02/07/2000 20:00,730669.833333,1.041667,1,1,1,0.241290,0.275486,0.322169,0.403505,0.546933,0.600000,0.600000 
02/07/2000 21:00,730669.875000,1.083333,1,1,1,0.241206,0.275477,0.322169,0.403505,0.546933,0.600000,0.600000 
02/07/2000 22:00,730669.916667,1.125000,1,1,1,0.241121,0.275469,0.322168,0.403505,0.546933,0.600000,0.600000 
02/07/2000 23:00,730669.958333,1.166667,1,1,1,0.241036,0.275460,0.322168,0.403505,0.546933,0.600000,0.600000 
03/07/2000 00:00,730670.000000,1.208333,1,1,1,0.240952,0.275452,0.322167,0.403505,0.546933,0.600000,0.600000 
03/07/2000 01:00,730670.041667,1.250000,1,1,1,0.240868,0.275443,0.322167,0.403505,0.546933,0.600000,0.600000 
03/07/2000 02:00,730670.083333,1.291667,1,1,1,0.240784,0.275434,0.322166,0.403505,0.546933,0.600000,0.600000 
03/07/2000 03:00,730670.125000,1.333333,1,1,1,0.240701,0.275425,0.322166,0.403505,0.546933,0.600000,0.600000 
03/07/2000 04:00,730670.166667,1.375000,1,1,1,0.240617,0.275416,0.322165,0.403505,0.546933,0.600000,0.600000 
03/07/2000 05:00,730670.208333,1.416667,1,1,1,0.240532,0.275407,0.322165,0.403505,0.546933,0.600000,0.600000 
03/07/2000 06:00,730670.250000,1.458333,1,1,1,0.240428,0.275397,0.322164,0.403505,0.546933,0.600000,0.600000 
03/07/2000 07:00,730670.291667,1.500000,1,1,1,0.240282,0.275387,0.322163,0.403505,0.546933,0.600000,0.600000 
03/07/2000 08:00,730670.333333,1.541667,1,1,1,0.240086,0.275377,0.322163,0.403504,0.546932,0.600000,0.600000 
03/07/2000 09:00,730670.375000,1.583333,1,1,1,0.239835,0.275367,0.322162,0.403504,0.546932,0.600000,0.600000 
03/07/2000 10:00,730670.416667,1.625000,1,1,1,0.239534,0.275356,0.322161,0.403504,0.546932,0.600000,0.600000 
03/07/2000 11:00,730670.458333,1.666667,1,1,1,0.239194,0.275344,0.322160,0.403504,0.546932,0.600000,0.600000 
03/07/2000 12:00,730670.500000,1.708333,1,1,1,0.238833,0.275332,0.322159,0.403504,0.546932,0.600000,0.600000 
03/07/2000 13:00,730670.541667,1.750000,1,1,1,0.238474,0.275319,0.322159,0.403504,0.546932,0.600000,0.600000 
03/07/2000 14:00,730670.583333,1.791667,1,1,1,0.238139,0.275306,0.322158,0.403504,0.546932,0.600000,0.600000 
03/07/2000 15:00,730670.625000,1.833333,1,1,1,0.237845,0.275292,0.322157,0.403504,0.546932,0.600000,0.600000 
03/07/2000 16:00,730670.666667,1.875000,1,1,1,0.237604,0.275277,0.322156,0.403504,0.546932,0.600000,0.600000 
03/07/2000 17:00,730670.708333,1.916667,1,1,1,0.237417,0.275262,0.322155,0.403504,0.546932,0.600000,0.600000 
03/07/2000 18:00,730670.750000,1.958333,1,1,1,0.237282,0.275247,0.322154,0.403503,0.546932,0.600000,0.600000 
03/07/2000 19:00,730670.791667,2.000000,1,1,1,0.237187,0.275232,0.322152,0.403503,0.546932,0.600000,0.600000 
03/07/2000 20:00,730670.833333,2.041667,1,1,1,0.237111,0.275217,0.322151,0.403503,0.546932,0.600000,0.600000 
03/07/2000 21:00,730670.875000,2.083333,1,1,1,0.237036,0.275202,0.322150,0.403503,0.546931,0.600000,0.600000 
03/07/2000 22:00,730670.916667,2.125000,1,1,1,0.236962,0.275186,0.322149,0.403503,0.546931,0.600000,0.600000 
03/07/2000 23:00,730670.958333,2.166667,1,1,1,0.236887,0.275171,0.322147,0.403503,0.546931,0.600000,0.600000 
04/07/2000 00:00,730671.000000,2.208333,1,1,1,0.236813,0.275155,0.322146,0.403502,0.546931,0.600000,0.600000 
04/07/2000 01:00,730671.041667,2.250000,1,1,1,0.236739,0.275140,0.322145,0.403502,0.546931,0.600000,0.600000 
04/07/2000 02:00,730671.083333,2.291667,1,1,1,0.236665,0.275124,0.322143,0.403502,0.546931,0.600000,0.600000 
04/07/2000 03:00,730671.125000,2.333333,1,1,1,0.236591,0.275109,0.322142,0.403502,0.546931,0.600000,0.600000 
04/07/2000 04:00,730671.166667,2.375000,1,1,1,0.236518,0.275093,0.322140,0.403502,0.546931,0.600000,0.600000 
04/07/2000 05:00,730671.208333,2.416667,1,1,1,0.236443,0.275077,0.322139,0.403501,0.546930,0.600000,0.600000 
04/07/2000 06:00,730671.250000,2.458333,1,1,1,0.236349,0.275061,0.322137,0.403501,0.546930,0.600000,0.600000 
04/07/2000 07:00,730671.291667,2.500000,1,1,1,0.236215,0.275045,0.322135,0.403501,0.546930,0.600000,0.600000 
04/07/2000 08:00,730671.333333,2.541667,1,1,1,0.236031,0.275029,0.322134,0.403501,0.546930,0.600000,0.600000 
04/07/2000 09:00,730671.375000,2.583333,1,1,1,0.235794,0.275012,0.322132,0.403500,0.546930,0.600000,0.600000 
04/07/2000 10:00,730671.416667,2.625000,1,1,1,0.235506,0.274995,0.322130,0.403500,0.546929,0.600000,0.600000 
04/07/2000 11:00,730671.458333,2.666667,1,1,1,0.235180,0.274977,0.322128,0.403500,0.546929,0.600000,0.600000 
04/07/2000 12:00,730671.500000,2.708333,1,1,1,0.234834,0.274958,0.322126,0.403499,0.546929,0.600000,0.600000 
04/07/2000 13:00,730671.541667,2.750000,1,1,1,0.234490,0.274939,0.322124,0.403499,0.546929,0.600000,0.600000 
04/07/2000 14:00,730671.583333,2.791667,1,1,1,0.234169,0.274919,0.322122,0.403499,0.546928,0.600000,0.600000 
04/07/2000 15:00,730671.625000,2.833333,1,1,1,0.233888,0.274899,0.322120,0.403498,0.546928,0.600000,0.600000 
04/07/2000 16:00,730671.666667,2.875000,1,1,1,0.233660,0.274878,0.322118,0.403498,0.546928,0.600000,0.600000 
04/07/2000 17:00,730671.708333,2.916667,1,1,1,0.233485,0.274857,0.322116,0.403498,0.546927,0.600000,0.600000 
04/07/2000 18:00,730671.750000,2.958333,1,1,1,0.233361,0.274836,0.322114,0.403497,0.546927,0.600000,0.600000 
04/07/2000 19:00,730671.791667,3.000000,1,1,1,0.233276,0.274815,0.322111,0.403497,0.546927,0.600000,0.600000 
04/07/2000 20:00,730671.833333,3.041667,1,1,1,0.233209,0.274794,0.322109,0.403496,0.546926,0.600000,0.600000 
04/07/2000 21:00,730671.875000,3.083333,1,1,1,0.233144,0.274773,0.322107,0.403496,0.546926,0.600000,0.600000 
04/07/2000 22:00,730671.916667,3.125000,1,1,1,0.233079,0.274752,0.322104,0.403495,0.546926,0.600000,0.600000 
04/07/2000 23:00,730671.958333,3.166667,1,1,1,0.233014,0.274731,0.322102,0.403495,0.546925,0.600000,0.600000 
05/07/2000 00:00,730672.000000,3.208333,1,1,1,0.232950,0.274709,0.322099,0.403495,0.546925,0.600000,0.600000 
05/07/2000 01:00,730672.041667,3.250000,1,1,1,0.232885,0.274688,0.322097,0.403494,0.546924,0.600000,0.600000 
05/07/2000 02:00,730672.083333,3.291667,1,1,1,0.232821,0.274667,0.322094,0.403494,0.546924,0.600000,0.600000 
05/07/2000 03:00,730672.125000,3.333333,1,1,1,0.232757,0.274646,0.322091,0.403493,0.546923,0.600000,0.600000 
05/07/2000 04:00,730672.166667,3.375000,1,1,1,0.232692,0.274624,0.322089,0.403492,0.546923,0.600000,0.600000 
05/07/2000 05:00,730672.208333,3.416667,1,1,1,0.232627,0.274603,0.322086,0.403492,0.546922,0.600000,0.600000 
05/07/2000 06:00,730672.250000,3.458333,1,1,1,0.232543,0.274582,0.322083,0.403491,0.546922,0.600000,0.600000 
05/07/2000 07:00,730672.291667,3.500000,1,1,1,0.232420,0.274560,0.322080,0.403491,0.546921,0.600000,0.600000 
05/07/2000 08:00,730672.333333,3.541667,1,1,1,0.232248,0.274538,0.322077,0.403490,0.546921,0.600000,0.600000 
05/07/2000 09:00,730672.375000,3.583333,1,1,1,0.232023,0.274516,0.322074,0.403490,0.546920,0.600000,0.600000 
05/07/2000 10:00,730672.416667,3.625000,1,1,1,0.231748,0.274494,0.322071,0.403489,0.546920,0.600000,0.600000 
05/07/2000 11:00,730672.458333,3.666667,1,1,1,0.231436,0.274470,0.322068,0.403488,0.546919,0.600000,0.600000 
05/07/2000 12:00,730672.500000,3.708333,1,1,1,0.231104,0.274447,0.322065,0.403488,0.546918,0.600000,0.600000 
05/07/2000 13:00,730672.541667,3.750000,1,1,1,0.230773,0.274422,0.322062,0.403487,0.546918,0.600000,0.600000 
05/07/2000 14:00,730672.583333,3.791667,1,1,1,0.230465,0.274397,0.322058,0.403486,0.546917,0.600000,0.600000 
05/07/2000 15:00,730672.625000,3.833333,1,1,1,0.230198,0.274372,0.322055,0.403485,0.546916,0.600000,0.600000 
05/07/2000 16:00,730672.666667,3.875000,1,1,1,0.229981,0.274346,0.322052,0.403485,0.546916,0.600000,0.600000 
05/07/2000 17:00,730672.708333,3.916667,1,1,1,0.229818,0.274320,0.322048,0.403484,0.546915,0.600000,0.600000 
05/07/2000 18:00,730672.750000,3.958333,1,1,1,0.229704,0.274294,0.322045,0.403483,0.546914,0.600000,0.600000 
05/07/2000 19:00,730672.791667,4.000000,1,1,1,0.229628,0.274268,0.322041,0.403482,0.546913,0.600000,0.600000 
05/07/2000 20:00,730672.833333,4.041667,1,1,1,0.229571,0.274242,0.322038,0.403482,0.546913,0.600000,0.600000 
05/07/2000 21:00,730672.875000,4.083333,1,1,1,0.229515,0.274216,0.322034,0.403481,0.546912,0.600000,0.600000 
05/07/2000 22:00,730672.916667,4.125000,1,1,1,0.229458,0.274190,0.322030,0.403480,0.546911,0.600000,0.600000 
05/07/2000 23:00,730672.958333,4.166667,1,1,1,0.229402,0.274164,0.322026,0.403479,0.546910,0.600000,0.600000 
06/07/2000 00:00,730673.000000,4.208333,1,1,1,0.229347,0.274138,0.322023,0.403478,0.546909,0.600000,0.600000 
06/07/2000 01:00,730673.041667,4.250000,1,1,1,0.229291,0.274112,0.322019,0.403477,0.546908,0.600000,0.600000 
06/07/2000 02:00,730673.083333,4.291667,1,1,1,0.229235,0.274086,0.322015,0.403476,0.546907,0.600000,0.600000 
06/07/2000 03:00,730673.125000,4.333333,1,1,1,0.229180,0.274060,0.322011,0.403475,0.546906,0.600000,0.600000 
06/07/2000 04:00,730673.166667,4.375000,1,1,1,0.229124,0.274034,0.322007,0.403474,0.546905,0.600000,0.600000 
06/07/2000 05:00,730673.208333,4.416667,1,1,1,0.229068,0.274008,0.322003,0.403473,0.546904,0.600000,0.600000 
06/07/2000 06:00,730673.250000,4.458333,1,1,1,0.228993,0.273982,0.321998,0.403472,0.546903,0.600000,0.600000 
06/07/2000 07:00,730673.291667,4.500000,1,1,1,0.228880,0.273956,0.321994,0.403471,0.546902,0.600000,0.600000 
06/07/2000 08:00,730673.333333,4.541667,1,1,1,0.228719,0.273930,0.321990,0.403470,0.546901,0.600000,0.600000 
06/07/2000 09:00,730673.375000,4.583333,1,1,1,0.228506,0.273903,0.321986,0.403469,0.546900,0.600000,0.600000 
06/07/2000 10:00,730673.416667,4.625000,1,1,1,0.228244,0.273876,0.321981,0.403468,0.546899,0.600000,0.600000 
06/07/2000 11:00,730673.458333,4.666667,1,1,1,0.227944,0.273849,0.321977,0.403467,0.546898,0.600000,0.600000 
06/07/2000 12:00,730673.500000,4.708333,1,1,1,0.227625,0.273821,0.321973,0.403465,0.546896,0.600000,0.600000 
06/07/2000 13:00,730673.541667,4.750000,1,1,1,0.227307,0.273792,0.321968,0.403464,0.546895,0.600000,0.600000 
06/07/2000 14:00,730673.583333,4.791667,1,1,1,0.227012,0.273763,0.321963,0.403463,0.546894,0.600000,0.600000 
06/07/2000 15:00,730673.625000,4.833333,1,1,1,0.226756,0.273733,0.321959,0.403462,0.546893,0.600000,0.600000 
06/07/2000 16:00,730673.666667,4.875000,1,1,1,0.226551,0.273703,0.321954,0.403461,0.546891,0.600000,0.600000 
06/07/2000 17:00,730673.708333,4.916667,1,1,1,0.226398,0.273673,0.321949,0.403459,0.546890,0.600000,0.600000 
06/07/2000 18:00,730673.750000,4.958333,1,1,1,0.226293,0.273643,0.321945,0.403458,0.546889,0.600000,0.600000 
06/07/2000 19:00,730673.791667,5.000000,1,1,1,0.226226,0.273613,0.321940,0.403457,0.546887,0.600000,0.600000 
06/07/2000 20:00,730673.833333,5.041667,1,1,1,0.226177,0.273583,0.321935,0.403455,0.546886,0.600000,0.600000 
06/07/2000 21:00,730673.875000,5.083333,1,1,1,0.226130,0.273553,0.321930,0.403454,0.546884,0.600000,0.600000 
06/07/2000 22:00,730673.916667,5.125000,1,1,1,0.226082,0.273523,0.321925,0.403452,0.546883,0.600000,0.600000 
06/07/2000 23:00,730673.958333,5.166667,1,1,1,0.226034,0.273493,0.321920,0.403451,0.546881,0.600000,0.600000 
07/07/2000 00:00,730674.000000,5.208333,1,1,1,0.225986,0.273463,0.321914,0.403449,0.546880,0.600000,0.600000 
07/07/2000 01:00,730674.041667,5.250000,1,1,1,0.225939,0.273433,0.321909,0.403448,0.546878,0.600000,0.600000 
07/07/2000 02:00,730674.083333,5.291667,1,1,1,0.225891,0.273403,0.321904,0.403446,0.546876,0.600000,0.600000 
07/07/2000 03:00,730674.125000,5.333333,1,1,1,0.225844,0.273374,0.321899,0.403445,0.546875,0.600000,0.600000 
07/07/2000 04:00,730674.166667,5.375000,1,1,1,0.225797,0.273344,0.321893,0.403443,0.546873,0.600000,0.600000 
07/07/2000 05:00,730674.208333,5.416667,1,1,1,0.225748,0.273315,0.321888,0.403442,0.546871,0.600000,0.600000 
07/07/2000 06:00,730674.250000,5.458333,1,1,1,0.225682,0.273285,0.321882,0.403440,0.546870,0.600000,0.600000 
07/07/2000 07:00,730674.291667,5.500000,1,1,1,0.225579,0.273255,0.321877,0.403438,0.546868,0.600000,0.600000 
07/07/2000 08:00,730674.333333,5.541667,1,1,1,0.225428,0.273226,0.321871,0.403437,0.546866,0.600000,0.600000 
07/07/2000 09:00,730674.375000,5.583333,1,1,1,0.225225,0.273196,0.321866,0.403435,0.546864,0.600000,0.600000 
07/07/2000 10:00,730674.416667,5.625000,1,1,1,0.224975,0.273165,0.321860,0.403433,0.546862,0.600000,0.600000 
07/07/2000 11:00,730674.458333,5.666667,1,1,1,0.224688,0.273134,0.321854,0.403432,0.546860,0.600000,0.600000 
07/07/2000 12:00,730674.500000,5.708333,1,1,1,0.224380,0.273103,0.321849,0.403430,0.546858,0.600000,0.600000 
07/07/2000 13:00,730674.541667,5.750000,1,1,1,0.224074,0.273070,0.321843,0.403428,0.546856,0.600000,0.600000 
07/07/2000 14:00,730674.583333,5.791667,1,1,1,0.223791,0.273038,0.321837,0.403426,0.546854,0.600000,0.600000 
07/07/2000 15:00,730674.625000,5.833333,1,1,1,0.223546,0.273005,0.321831,0.403424,0.546852,0.600000,0.600000 
07/07/2000 16:00,730674.666667,5.875000,1,1,1,0.223351,0.272972,0.321825,0.403422,0.546850,0.600000,0.600000 
07/07/2000 17:00,730674.708333,5.916667,1,1,1,0.223208,0.272938,0.321819,0.403420,0.546848,0.600000,0.600000 
07/07/2000 18:00,730674.750000,5.958333,1,1,1,0.223112,0.272905,0.321813,0.403418,0.546846,0.600000,0.600000 
07/07/2000 19:00,730674.791667,6.000000,1,1,1,0.223054,0.272871,0.321807,0.403416,0.546843,0.600000,0.600000 
07/07/2000 20:00,730674.833333,6.041667,1,1,1,0.223013,0.272838,0.321800,0.403414,0.546841,0.600000,0.600000 
07/07/2000 21:00,730674.875000,6.083333,1,1,1,0.222972,0.272805,0.321794,0.403412,0.546839,0.600000,0.600000 
07/07/2000 22:00,730674.916667,6.125000,1,1,1,0.222932,0.272772,0.321788,0.403410,0.546836,0.600000,0.600000 
07/07/2000 23:00,730674.958333,6.166667,1,1,1,0.222892,0.272739,0.321781,0.403408,0.546834,0.600000,0.600000 
08/07/2000 00:00,730675.000000,6.208333,1,1,1,0.222852,0.272706,0.321775,0.403406,0.546831,0.600000,0.600000 
08/07/2000 01:00,730675.041667,6.250000,1,1,1,0.222812,0.272673,0.321769,0.403404,0.546829,0.600000,0.600000 
08/07/2000 02:00,730675.083333,6.291667,1,1,1,0.222772,0.272640,0.321762,0.403401,0.546827,0.600000,0.600000 
08/07/2000 03:00,730675.125000,6.333333,1,1,1,0.222732,0.272608,0.321755,0.403399,0.546824,0.600000,0.600000 
08/07/2000 04:00,730675.166667,6.375000,1,1,1,0.222692,0.272575,0.321749,0.403397,0.546821,0.600000,0.600000 
08/07/2000 05:00,730675.208333,6.416667,1,1,1,0.222651,0.272543,0.321742,0.403395,0.546819,0.600000,0.600000 
08/07/2000 06:00,730675.250000,6.458333,1,1,1,0.222593,0.272511,0.321735,0.403392,0.546816,0.600000,0.600000 
08/07/2000 07:00,730675.291667,6.500000,1,1,1,0.222498,0.272478,0.321729,0.403390,0.546813,0.600000,0.600000 
08/07/2000 08:00,730675.333333,6.541667,1,1,1,0.222357,0.272446,0.321722,0.403387,0.546811,0.600000,0.600000 
08/07/2000 09:00,730675.375000,6.583333,1,1,1,0.222165,0.272413,0.321715,0.403385,0.546808,0.600000,0.600000 
08/07/2000 10:00,730675.416667,6.625000,1,1,1,0.221925,0.272380,0.321708,0.403383,0.546805,0.600000,0.600000 
08/07/2000 11:00,730675.458333,6.666667,1,1,1,0.221649,0.272346,0.321701,0.403380,0.546802,0.600000,0.600000 
08/07/2000 12:00,730675.500000,6.708333,1,1,1,0.221353,0.272312,0.321694,0.403377,0.546799,0.600000,0.600000 
08/07/2000 13:00,730675.541667,6.750000,1,1,1,0.221058,0.272277,0.321687,0.403375,0.546796,0.600000,0.600000 
08/07/2000 14:00,730675.583333,6.791667,1,1,1,0.220785,0.272242,0.321680,0.403372,0.546793,0.600000,0.600000 
08/07/2000 15:00,730675.625000,6.833333,1,1,1,0.220551,0.272206,0.321673,0.403370,0.546790,0.600000,0.600000 
08/07/2000 16:00,730675.666667,6.875000,1,1,1,0.220366,0.272170,0.321665,0.403367,0.546787,0.600000,0.600000 
08/07/2000 17:00,730675.708333,6.916667,1,1,1,0.220232,0.272134,0.321658,0.403364,0.546784,0.600000,0.600000 
08/07/2000 18:00,730675.750000,6.958333,1,1,1,0.220144,0.272099,0.321651,0.403362,0.546781,0.600000,0.600000 
08/07/2000 19:00,730675.791667,7.000000,1,1,1,0.220093,0.272063,0.321643,0.403359,0.546777,0.600000,0.600000 
08/07/2000 20:00,730675.833333,7.041667,1,1,1,0.220059,0.272027,0.321636,0.403356,0.546774,0.600000,0.600000 
08/07/2000 21:00,730675.875000,7.083333,1,1,1,0.220026,0.271991,0.321628,0.403353,0.546771,0.600000,0.600000 
08/07/2000 22:00,730675.916667,7.125000,1,1,1,0.219993,0.271956,0.321621,0.403350,0.546767,0.600000,0.600000 
08/07/2000 23:00,730675.958333,7.166667,1,1,1,0.219960,0.271921,0.321613,0.403347,0.546764,0.600000,0.600000 
09/07/2000 00:00,730676.000000,7.208333,1,1,1,0.219926,0.271885,0.321606,0.403344,0.546760,0.600000,0.600000 
09/07/2000 01:00,730676.041667,7.250000,1,1,1,0.219893,0.271850,0.321598,0.403341,0.546757,0.600000,0.600000 
09/07/2000 02:00,730676.083333,7.291667,1,1,1,0.219860,0.271815,0.321590,0.403338,0.546753,0.600000,0.600000 
09/07/2000 03:00,730676.125000,7.333333,1,1,1,0.219827,0.271781,0.321582,0.403335,0.546750,0.600000,0.600000 
09/07/2000 04:00,730676.166667,7.375000,1,1,1,0.219794,0.271746,0.321575,0.403332,0.546746,0.600000,0.600000 
09/07/2000 05:00,730676.208333,7.416667,1,1,1,0.219760,0.271711,0.321567,0.403329,0.546742,0.600000,0.600000 
09/07/2000 06:00,730676.250000,7.458333,1,1,1,0.219709,0.271677,0.321559,0.403326,0.546739,0.600000,0.600000 
09/07/2000 07:00,730676.291667,7.500000,1,1,1,0.219622,0.271643,0.321551,0.403323,0.546735,0.600000,0.600000 
09/07/2000 08:00,730676.333333,7.541667,1,1,1,0.219490,0.271608,0.321543,0.403320,0.546731,0.600000,0.600000 
09/07/2000 09:00,730676.375000,7.583333,1,1,1,0.219307,0.271573,0.321535,0.403316,0.546727,0.600000,0.600000 
09/07/2000 10:00,730676.416667,7.625000,1,1,1,0.219077,0.271538,0.321527,0.403313,0.546723,0.600000,0.600000 
09/07/2000 11:00,730676.458333,7.666667,1,1,1,0.218811,0.271502,0.321519,0.403310,0.546719,0.600000,0.600000 
09/07/2000 12:00,730676.500000,7.708333,1,1,1,0.218526,0.271466,0.321510,0.403306,0.546715,0.600000,0.600000 
09/07/2000 13:00,730676.541667,7.750000,1,1,1,0.218241,0.271430,0.321502,0.403303,0.546711,0.600000,0.600000 
09/07/2000 14:00,730676.583333,7.791667,1,1,1,0.217979,0.271392,0.321494,0.403299,0.546707,0.600000,0.600000 
09/07/2000 15:00,730676.625000,7.833333,1,1,1,0.217754,0.271355,0.321486,0.403296,0.546703,0.600000,0.600000 
09/07/2000 16:00,730676.666667,7.875000,1,1,1,0.217578,0.271317,0.321477,0.403293,0.546698,0.600000,0.600000 
09/07/2000 17:00,730676.708333,7.916667,1,1,1,0.217452,0.271279,0.321469,0.403289,0.546694,0.600000,0.600000 
09/07/2000 18:00,730676.750000,7.958333,1,1,1,0.217372,0.271242,0.321460,0.403285,0.546690,0.600000,0.600000 
09/07/2000 19:00,730676.791667,8.000000,1,1,1,0.217328,0.271204,0.321452,0.403282,0.546685,0.600000,0.600000 
09/07/2000 20:00,730676.833333,8.041667,1,1,1,0.217300,0.271167,0.321443,0.403278,0.546681,0.600000,0.600000 
09/07/2000 21:00,730676.875000,8.083333,1,1,1,0.217273,0.271129,0.321435,0.403274,0.546676,0.600000,0.600000 
09/07/2000 22:00,730676.916667,8.125000,1,1,1,0.217246,0.271092,0.321426,0.403271,0.546672,0.600000,0.600000 
09/07/2000 23:00,730676.958333,8.166667,1,1,1,0.217220,0.271055,0.321417,0.403267,0.546667,0.600000,0.600000 
10/07/2000 00:00,730677.000000,8.208333,1,1,1,0.217193,0.271018,0.321408,0.403263,0.546663,0.600000,0.600000 
10/07/2000 01:00,730677.041667,8.250000,1,1,1,0.217166,0.270982,0.321400,0.403259,0.546658,0.600000,0.600000 
10/07/2000 02:00,730677.083333,8.291667,1,1,1,0.217139,0.270945,0.321391,0.403255,0.546653,0.600000,0.600000 
10/07/2000 03:00,730677.125000,8.333333,1,1,1,0.217112,0.270909,0.321382,0.403251,0.546648,0.600000,0.600000 
10/07/2000 04:00,730677.166667,8.375000,1,1,1,0.217086,0.270873,0.321373,0.403247,0.546644,0.600000,0.600000 
10/07/2000 05:00,730677.208333,8.416667,1,1,1,0.217058,0.270837,0.321364,0.403243,0.546639,0.600000,0.600000 
10/07/2000 06:00,730677.250000,8.458333,1,1,1,0.217014,0.270801,0.321355,0.403239,0.546634,0.600000,0.600000 
10/07/2000 07:00,730677.291667,8.500000,1,1,1,0.216934,0.270765,0.321346,0.403235,0.546629,0.600000,0.600000 
10/07/2000 08:00,730677.333333,8.541667,1,1,1,0.216810,0.270729,0.321337,0.403231,0.546624,0.600000,0.600000 
10/07/2000 09:00,730677.375000,8.583333,1,1,1,0.216636,0.270693,0.321328,0.403227,0.546618,0.600000,0.600000 
10/07/2000 10:00,730677.416667,8.625000,1,1,1,0.216415,0.270656,0.321319,0.403223,0.546613,0.600000,0.600000 
10/07/2000 11:00,730677.458333,8.666667,1,1,1,0.216159,0.270619,0.321309,0.403219,0.546608,0.600000,0.600000 
10/07/2000 12:00,730677.500000,8.708333,1,1,1,0.215883,0.270581,0.321300,0.403214,0.546603,0.600000,0.600000 
10/07/2000 13:00,730677.541667,8.750000,1,1,1,0.215608,0.270543,0.321291,0.403210,0.546597,0.600000,0.600000 
10/07/2000 14:00,730677.583333,8.791667,1,1,1,0.215355,0.270505,0.321281,0.403206,0.546592,0.600000,0.600000 
10/07/2000 15:00,730677.625000,8.833333,1,1,1,0.215139,0.270466,0.321272,0.403201,0.546587,0.600000,0.600000 
10/07/2000 16:00,730677.666667,8.875000,1,1,1,0.214971,0.270427,0.321263,0.403197,0.546581,0.600000,0.600000 
10/07/2000 17:00,730677.708333,8.916667,1,1,1,0.214853,0.270388,0.321253,0.403192,0.546576,0.600000,0.600000 
