Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
21/06/2014 06:00,735771.250000,0.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.555651,13.686970,-9999.000000,-10.772465,-10.772465,51.837119,0.993001,50.844118,302.047537,248.211516,272.372650,41.469695,-43.199273,5.314160,3.728728,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.314160,3.754241,0.000000,0.000000,0.005438,0.000000,0.000000,0.000000,-9999.000000,0.006228,0.003908,-9999.000000,-1.620871,0.000000,-9999.000000,0.000000,10.367424,345.246810,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 07:00,735771.291667,0.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,12.278805,13.667504,-9999.000000,-2.092395,-2.092395,127.495987,4.168463,123.327524,302.047537,248.211516,272.372650,101.996790,-71.315668,24.604555,8.168962,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.604555,8.179849,0.000000,0.000000,0.011913,0.000000,0.000000,0.000000,-9999.000000,0.009169,0.003908,-9999.000000,-1.623448,0.000000,-9999.000000,0.000000,25.499197,373.363205,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 08:00,735771.333333,0.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.859662,13.664096,-9999.000000,6.294723,6.294723,204.820284,9.071958,195.748326,302.047537,248.211516,272.372650,163.856227,-100.411096,43.042934,14.107474,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.042934,14.050693,0.000000,0.000000,0.020574,0.000000,0.000000,0.000000,-9999.000000,0.013161,0.003908,-9999.000000,-1.623900,0.000000,-9999.000000,0.000000,40.964057,402.458634,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 09:00,735771.375000,0.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.731914,13.676282,-9999.000000,13.527206,13.527206,275.730543,14.435864,261.294680,302.047537,248.211516,272.372650,220.584435,-127.218675,58.863557,20.974997,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.863557,20.792766,0.000000,0.000000,0.030590,0.000000,0.000000,0.000000,-9999.000000,0.017835,0.003908,-9999.000000,-1.622285,0.000000,-9999.000000,0.000000,55.146109,429.266212,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 10:00,735771.416667,0.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.563791,13.702019,-9999.000000,19.128641,19.128641,334.101190,19.281747,314.819442,302.047537,248.211516,272.372650,267.280952,-149.253443,71.146244,27.752624,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.146244,27.410148,0.000000,0.000000,0.040476,0.000000,0.000000,0.000000,-9999.000000,0.022489,0.003908,-9999.000000,-1.618886,0.000000,-9999.000000,0.000000,66.820238,451.300981,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 11:00,735771.458333,0.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.165552,13.738345,-9999.000000,22.862625,22.862625,375.216858,22.876258,352.340600,302.047537,248.211516,272.372650,300.173486,-164.704312,79.428542,33.178008,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.428542,32.686891,0.000000,0.000000,0.048391,0.000000,0.000000,0.000000,-9999.000000,0.026235,0.003908,-9999.000000,-1.614121,0.000000,-9999.000000,0.000000,75.043372,466.751849,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 12:00,735771.500000,0.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.440791,13.781783,-9999.000000,24.639511,24.639511,395.858087,24.728942,371.129145,302.047537,248.211516,272.372650,316.686470,-172.424611,83.504543,36.117805,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.504543,35.540455,0.000000,0.000000,0.052681,0.000000,0.000000,0.000000,-9999.000000,0.028266,0.003908,-9999.000000,-1.608470,0.000000,-9999.000000,0.000000,79.171617,474.472148,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 13:00,735771.541667,0.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.351987,13.828600,-9999.000000,24.440188,24.440188,394.432195,24.600063,369.832132,302.047537,248.211516,272.372650,315.545756,-171.883830,83.296810,35.924928,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.296810,35.355309,0.000000,0.000000,0.052402,0.000000,0.000000,0.000000,-9999.000000,0.028121,0.003908,-9999.000000,-1.602437,0.000000,-9999.000000,0.000000,78.886439,473.931367,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 14:00,735771.583333,0.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.902793,13.874973,-9999.000000,22.273744,22.273744,371.049070,22.506068,348.543001,302.047537,248.211516,272.372650,296.839256,-163.125657,78.796413,32.643441,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.796413,32.172680,0.000000,0.000000,0.047617,0.000000,0.000000,0.000000,-9999.000000,0.025833,0.003908,-9999.000000,-1.596519,0.000000,-9999.000000,0.000000,74.209814,465.173194,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
21/06/2014 15:00,735771.625000,0.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.139004,13.917106,-9999.000000,18.179956,18.179956,327.515816,18.719206,308.796610,302.047537,248.211516,272.372650,262.012653,-146.768700,70.070059,26.993938,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.070059,26.677325,0.000000,0.000000,0.039377,0.000000,0.000000,0.000000,-9999.000000,0.021925,0.003908,-9999.000000,-1.591192,0.000000,-9999.000000,0.000000,65.503163,448.816237,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
21/06/2014 16:00,735771.666667,0.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.167963,13.951345,-9999.000000,12.275486,12.275486,267.251366,13.761368,253.489999,302.047537,248.211516,272.372650,213.801093,-124.047147,57.333946,20.144514,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.333946,19.985665,0.000000,0.000000,0.029386,0.000000,0.000000,0.000000,-9999.000000,0.017228,0.003908,-9999.000000,-1.586896,0.000000,-9999.000000,0.000000,53.450273,426.094685,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
21/06/2014 17:00,735771.708333,0.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.194178,13.974351,-9999.000000,4.831174,4.831174,195.153278,8.396647,186.756630,302.047537,248.211516,272.372650,156.122622,-96.852456,41.094635,13.344357,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.094635,13.303122,0.000000,0.000000,0.019467,0.000000,0.000000,0.000000,-9999.000000,0.012616,0.003908,-9999.000000,-1.584027,0.000000,-9999.000000,0.000000,39.030656,398.899994,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
21/06/2014 18:00,735771.750000,0.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.569360,13.983372,-9999.000000,-3.635450,-3.635450,117.534099,3.636307,113.897791,302.047537,248.211516,272.372650,94.027279,-67.737120,22.362504,7.563104,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.362504,7.580626,0.000000,0.000000,0.011033,0.000000,0.000000,0.000000,-9999.000000,0.008747,0.003908,-9999.000000,-1.582906,0.000000,-9999.000000,0.000000,23.506820,369.784658,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000004,5000.000004
21/06/2014 19:00,735771.791667,1.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.908515,13.976647,-9999.000000,-12.183035,-12.183035,42.989686,0.772107,42.217579,302.047537,248.211516,272.372650,34.391749,-40.126675,3.123528,3.324581,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.123528,3.350323,0.000000,0.000000,0.004850,0.000000,0.000000,0.000000,-9999.000000,0.005955,0.003908,-9999.000000,-1.583742,0.000000,-9999.000000,0.000000,8.597937,342.174212,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
21/06/2014 20:00,735771.833333,1.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.750165,13.954142,-9999.000000,-16.937776,-16.937776,2.776697,0.017022,2.759674,302.047537,248.211516,272.372650,2.221357,-25.434688,-7.775817,1.500263,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.775817,1.516394,0.000000,0.000000,0.002188,0.000000,0.000000,0.000000,-9999.000000,0.004769,0.003908,-9999.000000,-1.586547,0.000000,-9999.000000,0.000000,0.555339,327.482225,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
21/06/2014 21:00,735771.875000,1.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.524698,13.922911,-9999.000000,-17.232780,-17.232780,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.404965,-8.553735,1.381550,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.553735,1.396662,0.000000,0.000000,0.002015,0.000000,0.000000,0.000000,-9999.000000,0.004693,0.003908,-9999.000000,-1.590461,0.000000,-9999.000000,0.000000,0.000000,326.452502,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
21/06/2014 22:00,735771.916667,1.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.519579,13.891183,-9999.000000,-17.192663,-17.192663,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.381611,-8.566602,1.377653,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.566602,1.392687,0.000000,0.000000,0.002009,0.000000,0.000000,0.000000,-9999.000000,0.004691,0.003908,-9999.000000,-1.594464,0.000000,-9999.000000,0.000000,0.000000,326.429149,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
21/06/2014 23:00,735771.958333,1.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.514474,13.859574,-9999.000000,-17.152702,-17.152702,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.358329,-8.579399,1.373772,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.579399,1.388727,0.000000,0.000000,0.002004,0.000000,0.000000,0.000000,-9999.000000,0.004689,0.003908,-9999.000000,-1.598478,0.000000,-9999.000000,0.000000,0.000000,326.405867,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
22/06/2014 00:00,735772.000000,1.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.509385,13.828083,-9999.000000,-17.112896,-17.112896,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.335119,-8.592128,1.369905,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.592128,1.384784,0.000000,0.000000,0.001998,0.000000,0.000000,0.000000,-9999.000000,0.004687,0.003908,-9999.000000,-1.602503,0.000000,-9999.000000,0.000000,0.000000,326.382656,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
