Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
11/04/2014 00:00,735700.000000,1.250000,1,0,1,3.809717,4.208109,4.409045,4.004891,3.999664,3.999999,4.000000,4.000000,4.000000 
11/04/2014 01:00,735700.041667,1.291667,1,0,1,3.645438,4.027839,4.390768,4.008012,3.999674,3.999999,4.000000,4.000000,4.000000 
11/04/2014 02:00,735700.083333,1.333333,1,0,1,3.509111,3.877935,4.367473,4.010925,3.999688,3.999999,4.000000,4.000000,4.000000 
11/04/2014 03:00,735700.125000,1.375000,1,0,1,3.395197,3.752348,4.340419,4.013599,3.999706,3.999999,4.000000,4.000000,4.000000 
11/04/2014 04:00,735700.166667,1.416667,1,0,1,3.299305,3.646284,4.310600,4.016013,3.999727,3.999999,4.000000,4.000000,4.000000 
11/04/2014 05:00,735700.208333,1.458333,1,0,1,3.217932,3.555937,4.278799,4.018150,3.999751,3.999999,4.000000,4.000000,4.000000 
11/04/2014 06:00,735700.250000,1.500000,1,0,1,3.150225,3.478522,4.245639,4.020003,3.999778,3.999999,4.000000,4.000000,4.000000 
11/04/2014 07:00,735700.291667,1.541667,1,0,1,3.260600,3.445536,4.212150,4.021566,3.999806,3.999999,4.000000,4.000000,4.000000 
11/04/2014 08:00,735700.333333,1.583333,1,0,1,3.904848,3.608139,4.183374,4.022863,3.999837,3.999999,4.000000,4.000000,4.000000 
11/04/2014 09:00,735700.375000,1.625000,1,0,1,4.751675,4.008130,4.168157,4.023977,3.999869,3.999999,4.000000,4.000000,4.000000 
11/04/2014 10:00,735700.416667,1.666667,1,0,1,5.533249,4.524770,4.171917,4.025051,3.999903,3.999999,4.000000,4.000000,4.000000 
11/04/2014 11:00,735700.458333,1.708333,1,0,1,6.216430,5.067104,4.195740,4.026243,3.999938,3.999999,4.000000,4.000000,4.000000 
11/04/2014 12:00,735700.500000,1.750000,1,0,1,6.776542,5.580171,4.238160,4.027705,3.999975,3.999999,4.000000,4.000000,4.000000 
11/04/2014 13:00,735700.541667,1.791667,1,0,1,7.172445,6.021199,4.296053,4.029568,4.000014,3.999999,4.000000,4.000000,4.000000 
11/04/2014 14:00,735700.583333,1.833333,1,0,1,7.376766,6.354786,4.365017,4.031929,4.000056,3.999999,4.000000,4.000000,4.000000 
11/04/2014 15:00,735700.625000,1.875000,1,0,1,7.388318,6.559684,4.439881,4.034845,4.000101,3.999999,4.000000,4.000000,4.000000 
11/04/2014 16:00,735700.666667,1.916667,1,0,1,7.207754,6.624442,4.515201,4.038329,4.000151,3.999999,4.000000,4.000000,4.000000 
11/04/2014 17:00,735700.708333,1.958333,1,0,1,6.844808,6.545349,4.585577,4.042351,4.000206,3.999999,4.000000,4.000000,4.000000 
11/04/2014 18:00,735700.750000,2.000000,1,0,1,6.318608,6.326206,4.645939,4.046841,4.000267,3.999999,4.000000,4.000000,4.000000 
11/04/2014 19:00,735700.791667,2.041667,1,0,1,5.702195,5.988580,4.691986,4.051690,4.000334,3.999999,4.000000,4.000000,4.000000 
11/04/2014 20:00,735700.833333,2.083333,1,0,1,5.115872,5.583109,4.721131,4.056768,4.000407,3.999999,4.000000,4.000000,4.000000 
11/04/2014 21:00,735700.875000,2.125000,1,0,1,4.704835,5.198036,4.733799,4.061937,4.000488,3.999999,4.000000,4.000000,4.000000 
11/04/2014 22:00,735700.916667,2.166667,1,0,1,4.398409,4.873091,4.732787,4.067078,4.000575,3.999999,4.000000,4.000000,4.000000 
11/04/2014 23:00,735700.958333,2.208333,1,0,1,4.153337,4.605428,4.721069,4.072098,4.000669,3.999999,4.000000,4.000000,4.000000 
12/04/2014 00:00,735701.000000,2.250000,1,0,1,3.952891,4.384959,4.701132,4.076924,4.000769,3.999999,4.000000,4.000000,4.000000 
12/04/2014 01:00,735701.041667,2.291667,1,0,1,3.787271,4.202320,4.674959,4.081505,4.000876,4.000000,4.000000,4.000000,4.000000 
12/04/2014 02:00,735701.083333,2.333333,1,0,1,3.649374,4.049900,4.644117,4.085802,4.000988,4.000000,4.000000,4.000000,4.000000 
12/04/2014 03:00,735701.125000,2.375000,1,0,1,3.533690,3.921662,4.609841,4.089786,4.001106,4.000000,4.000000,4.000000,4.000000 
12/04/2014 04:00,735701.166667,2.416667,1,0,1,3.435858,3.812832,4.573100,4.093439,4.001228,4.000000,4.000000,4.000000,4.000000 
12/04/2014 05:00,735701.208333,2.458333,1,0,1,3.352408,3.719623,4.534661,4.096750,4.001355,4.000001,4.000000,4.000000,4.000000 
12/04/2014 06:00,735701.250000,2.500000,1,0,1,3.283097,3.639352,4.495125,4.099711,4.001486,4.000001,4.000000,4.000000,4.000000 
12/04/2014 07:00,735701.291667,2.541667,1,0,1,3.404012,3.606572,4.455568,4.102323,4.001620,4.000001,4.000000,4.000000,4.000000 
12/04/2014 08:00,735701.333333,2.583333,1,0,1,4.056287,3.773764,4.421199,4.104610,4.001757,4.000001,4.000000,4.000000,4.000000 
12/04/2014 09:00,735701.375000,2.625000,1,0,1,4.890921,4.172981,4.400779,4.106663,4.001897,4.000002,4.000000,4.000000,4.000000 
12/04/2014 10:00,735701.416667,2.666667,1,0,1,5.662120,4.684486,4.399501,4.108624,4.002040,4.000002,4.000000,4.000000,4.000000 
12/04/2014 11:00,735701.458333,2.708333,1,0,1,6.336388,5.220094,4.418352,4.110652,4.002184,4.000003,4.000000,4.000000,4.000000 
12/04/2014 12:00,735701.500000,2.750000,1,0,1,6.888432,5.725900,4.455826,4.112902,4.002332,4.000003,4.000000,4.000000,4.000000 
12/04/2014 13:00,735701.541667,2.791667,1,0,1,7.277064,6.159642,4.508789,4.115503,4.002482,4.000004,4.000000,4.000000,4.000000 
12/04/2014 14:00,735701.583333,2.833333,1,0,1,7.474915,6.486192,4.572838,4.118554,4.002636,4.000004,4.000000,4.000000,4.000000 
12/04/2014 15:00,735701.625000,2.875000,1,0,1,7.480750,6.684448,4.642810,4.122112,4.002794,4.000005,4.000000,4.000000,4.000000 
12/04/2014 16:00,735701.666667,2.916667,1,0,1,7.295417,6.743099,4.713270,4.126190,4.002958,4.000005,4.000000,4.000000,4.000000 
12/04/2014 17:00,735701.708333,2.958333,1,0,1,6.928941,6.658620,4.778835,4.130761,4.003127,4.000006,4.000000,4.000000,4.000000 
12/04/2014 18:00,735701.750000,3.000000,1,0,1,6.400703,6.435065,4.834458,4.135755,4.003302,4.000006,4.000000,4.000000,4.000000 
12/04/2014 19:00,735701.791667,3.041667,1,0,1,5.784391,6.094082,4.875868,4.141065,4.003483,4.000007,4.000000,4.000000,4.000000 
12/04/2014 20:00,735701.833333,3.083333,1,0,1,5.198565,5.687032,4.900535,4.146562,4.003672,4.000008,4.000000,4.000000,4.000000 
12/04/2014 21:00,735701.875000,3.125000,1,0,1,4.785372,5.299944,4.908882,4.152111,4.003868,4.000009,4.000000,4.000000,4.000000 
12/04/2014 22:00,735701.916667,3.166667,1,0,1,4.477653,4.973063,4.903697,4.157594,4.004071,4.000009,4.000000,4.000000,4.000000 
12/04/2014 23:00,735701.958333,3.208333,1,0,1,4.231598,4.703694,4.887955,4.162921,4.004281,4.000010,4.000000,4.000000,4.000000 
13/04/2014 00:00,735702.000000,3.250000,1,0,1,4.030277,4.481693,4.864146,4.168020,4.004497,4.000011,4.000000,4.000000,4.000000 
13/04/2014 01:00,735702.041667,3.291667,1,0,1,3.863812,4.297624,4.834253,4.172842,4.004720,4.000012,4.000000,4.000000,4.000000 
13/04/2014 02:00,735702.083333,3.333333,1,0,1,3.725061,4.143830,4.799836,4.177349,4.004949,4.000013,4.000000,4.000000,4.000000 
13/04/2014 03:00,735702.125000,3.375000,1,0,1,3.608501,4.014241,4.762124,4.181514,4.005183,4.000014,4.000000,4.000000,4.000000 
13/04/2014 04:00,735702.166667,3.416667,1,0,1,3.509761,3.904064,4.722084,4.185321,4.005422,4.000015,4.000000,4.000000,4.000000 
13/04/2014 05:00,735702.208333,3.458333,1,0,1,3.425368,3.809505,4.680472,4.188759,4.005665,4.000016,4.000000,4.000000,4.000000 
13/04/2014 06:00,735702.250000,3.500000,1,0,1,3.355699,3.727961,4.637885,4.191822,4.005912,4.000017,4.000000,4.000000,4.000000 
13/04/2014 07:00,735702.291667,3.541667,1,0,1,3.488925,3.697144,4.595453,4.194512,4.006162,4.000018,4.000000,4.000000,4.000000 
13/04/2014 08:00,735702.333333,3.583333,1,0,1,4.152807,3.871171,4.558580,4.196857,4.006415,4.000020,4.000000,4.000000,4.000000 
13/04/2014 09:00,735702.375000,3.625000,1,0,1,4.981811,4.273353,4.535988,4.198950,4.006671,4.000021,4.000000,4.000000,4.000000 
13/04/2014 10:00,735702.416667,3.666667,1,0,1,5.749787,4.784490,4.532698,4.200934,4.006929,4.000022,4.000000,4.000000,4.000000 
13/04/2014 11:00,735702.458333,3.708333,1,0,1,6.419720,5.318554,4.549629,4.202970,4.007189,4.000024,4.000000,4.000000,4.000000 
13/04/2014 12:00,735702.500000,3.750000,1,0,1,6.966320,5.821061,4.585204,4.205212,4.007452,4.000025,4.000000,4.000000,4.000000 
13/04/2014 13:00,735702.541667,3.791667,1,0,1,7.350423,6.250934,4.636246,4.207791,4.007717,4.000027,4.000000,4.000000,4.000000 
13/04/2014 14:00,735702.583333,3.833333,1,0,1,7.544127,6.573464,4.698339,4.210803,4.007986,4.000028,4.000000,4.000000,4.000000 
13/04/2014 15:00,735702.625000,3.875000,1,0,1,7.546220,6.767740,4.766312,4.214306,4.008259,4.000030,4.000000,4.000000,4.000000 
13/04/2014 16:00,735702.666667,3.916667,1,0,1,7.357641,6.822602,4.834733,4.218315,4.008536,4.000032,4.000000,4.000000,4.000000 
13/04/2014 17:00,735702.708333,3.958333,1,0,1,6.988774,6.734710,4.898225,4.222799,4.008818,4.000033,4.000000,4.000000,4.000000 
13/04/2014 18:00,735702.750000,4.000000,1,0,1,6.459016,6.508318,4.951757,4.227691,4.009107,4.000035,4.000000,4.000000,4.000000 
13/04/2014 19:00,735702.791667,4.041667,1,0,1,5.842004,6.165002,4.991070,4.232883,4.009402,4.000037,4.000000,4.000000,4.000000 
13/04/2014 20:00,735702.833333,4.083333,1,0,1,5.254401,5.756286,5.013663,4.238247,4.009703,4.000039,4.000000,4.000000,4.000000 
13/04/2014 21:00,735702.875000,4.125000,1,0,1,4.838046,5.366855,5.019945,4.243649,4.010011,4.000041,4.000000,4.000000,4.000000 
13/04/2014 22:00,735702.916667,4.166667,1,0,1,4.528547,5.037847,5.012703,4.248971,4.010326,4.000043,4.000000,4.000000,4.000000 
13/04/2014 23:00,735702.958333,4.208333,1,0,1,4.281285,4.766762,4.994929,4.254122,4.010647,4.000045,4.000000,4.000000,4.000000 
14/04/2014 00:00,735703.000000,4.250000,1,0,1,4.079044,4.543378,4.969130,4.259033,4.010974,4.000047,4.000000,4.000000,4.000000 
14/04/2014 01:00,735703.041667,4.291667,1,0,1,3.911828,4.358161,4.937296,4.263654,4.011308,4.000049,4.000000,4.000000,4.000000 
14/04/2014 02:00,735703.083333,4.333333,1,0,1,3.772434,4.203378,4.900997,4.267948,4.011646,4.000051,4.000000,4.000000,4.000000 
14/04/2014 03:00,735703.125000,4.375000,1,0,1,3.655296,4.072906,4.861464,4.271889,4.011989,4.000054,4.000000,4.000000,4.000000 
14/04/2014 04:00,735703.166667,4.416667,1,0,1,3.556017,3.961916,4.819662,4.275461,4.012337,4.000056,4.000000,4.000000,4.000000 
14/04/2014 05:00,735703.208333,4.458333,1,0,1,3.471107,3.866589,4.776349,4.278654,4.012688,4.000059,4.000000,4.000000,4.000000 
14/04/2014 06:00,735703.250000,4.500000,1,0,1,3.401834,3.784439,4.732123,4.281464,4.013043,4.000061,4.000000,4.000000,4.000000 
14/04/2014 07:00,735703.291667,4.541667,1,0,1,3.548368,3.756490,4.688178,4.283891,4.013401,4.000064,4.000000,4.000000,4.000000 
14/04/2014 08:00,735703.333333,4.583333,1,0,1,4.225011,3.938290,4.650120,4.285967,4.013761,4.000066,4.000000,4.000000,4.000000 
14/04/2014 09:00,735703.375000,4.625000,1,0,1,5.051025,4.344901,4.626649,4.287786,4.014122,4.000069,4.000000,4.000000,4.000000 
14/04/2014 10:00,735703.416667,4.666667,1,0,1,5.816397,4.857196,4.622627,4.289494,4.014486,4.000072,4.000000,4.000000,4.000000 
14/04/2014 11:00,735703.458333,4.708333,1,0,1,6.483666,5.390766,4.638886,4.291252,4.014851,4.000075,4.000000,4.000000,4.000000 
14/04/2014 12:00,735703.500000,4.750000,1,0,1,7.027410,5.891779,4.673797,4.293215,4.015218,4.000078,4.000000,4.000000,4.000000 
14/04/2014 13:00,735703.541667,4.791667,1,0,1,7.408545,6.319537,4.724152,4.295511,4.015587,4.000081,4.000000,4.000000,4.000000 
14/04/2014 14:00,735703.583333,4.833333,1,0,1,7.599307,6.639577,4.785513,4.298238,4.015958,4.000084,4.000000,4.000000,4.000000 
14/04/2014 15:00,735703.625000,4.875000,1,0,1,7.598620,6.831192,4.852696,4.301454,4.016334,4.000087,4.000000,4.000000,4.000000 
14/04/2014 16:00,735703.666667,4.916667,1,0,1,7.407604,6.883401,4.920263,4.305171,4.016713,4.000091,4.000000,4.000000,4.000000 
14/04/2014 17:00,735703.708333,4.958333,1,0,1,7.036937,6.793069,4.982839,4.309360,4.017097,4.000094,4.000000,4.000000,4.000000 
14/04/2014 18:00,735703.750000,5.000000,1,0,1,6.505967,6.564618,5.035403,4.313951,4.017486,4.000097,4.000000,4.000000,4.000000 
14/04/2014 19:00,735703.791667,5.041667,1,0,1,5.888133,6.219534,5.073705,4.318839,4.017881,4.000101,4.000000,4.000000,4.000000 
14/04/2014 20:00,735703.833333,5.083333,1,0,1,5.297703,5.809190,5.095260,4.323894,4.018282,4.000104,4.000000,4.000000,4.000000 
14/04/2014 21:00,735703.875000,5.125000,1,0,1,4.877665,5.417273,5.100450,4.328982,4.018689,4.000108,4.000000,4.000000,4.000000 
14/04/2014 22:00,735703.916667,5.166667,1,0,1,4.566207,5.086051,5.092063,4.333986,4.019102,4.000112,4.000000,4.000000,4.000000 
14/04/2014 23:00,735703.958333,5.208333,1,0,1,4.317576,4.813233,5.073119,4.338813,4.019521,4.000116,4.000000,4.000000,4.000000 
15/04/2014 00:00,735704.000000,5.250000,1,0,1,4.114350,4.588500,5.046141,4.343396,4.019945,4.000119,4.000000,4.000000,4.000000 
15/04/2014 01:00,735704.041667,5.291667,1,0,1,3.946393,4.402227,5.013139,4.347684,4.020374,4.000123,4.000000,4.000000,4.000000 
15/04/2014 02:00,735704.083333,5.333333,1,0,1,3.806417,4.246594,4.975689,4.351640,4.020809,4.000128,4.000000,4.000000,4.000000 
15/04/2014 03:00,735704.125000,5.375000,1,0,1,3.688805,4.115417,4.935031,4.355239,4.021247,4.000132,4.000000,4.000000,4.000000 
15/04/2014 04:00,735704.166667,5.416667,1,0,1,3.589124,4.003822,4.892134,4.358465,4.021689,4.000136,4.000000,4.000000,4.000000 
15/04/2014 05:00,735704.208333,5.458333,1,0,1,3.503858,3.907959,4.847758,4.361308,4.022134,4.000140,4.000000,4.000000,4.000000 
15/04/2014 06:00,735704.250000,5.500000,1,0,1,3.435317,3.825475,4.802503,4.363764,4.022582,4.000145,4.000000,4.000000,4.000000 
15/04/2014 07:00,735704.291667,5.541667,1,0,1,3.595839,3.800864,4.757637,4.365835,4.023032,4.000149,4.000000,4.000000,4.000000 
15/04/2014 08:00,735704.333333,5.583333,1,0,1,4.285491,3.990882,4.718970,4.367553,4.023484,4.000154,4.000000,4.000000,4.000000 
15/04/2014 09:00,735704.375000,5.625000,1,0,1,5.109428,4.402375,4.695179,4.369016,4.023936,4.000158,4.000000,4.000000,4.000000 
15/04/2014 10:00,735704.416667,5.666667,1,0,1,5.873222,4.916546,4.690977,4.370371,4.024390,4.000163,4.000000,4.000000,4.000000 
15/04/2014 11:00,735704.458333,5.708333,1,0,1,6.538664,5.450382,4.707113,4.371779,4.024845,4.000168,4.000000,4.000000,4.000000 
15/04/2014 12:00,735704.500000,5.750000,1,0,1,7.080255,5.950634,4.741906,4.373394,4.025301,4.000173,4.000000,4.000000,4.000000 
15/04/2014 13:00,735704.541667,5.791667,1,0,1,7.459020,6.376954,4.792115,4.375346,4.025759,4.000178,4.000000,4.000000,4.000000 
15/04/2014 14:00,735704.583333,5.833333,1,0,1,7.647347,6.695118,4.853278,4.377732,4.026218,4.000183,4.000000,4.000000,4.000000 
15/04/2014 15:00,735704.625000,5.875000,1,0,1,7.644326,6.884630,4.920197,4.380608,4.026681,4.000188,4.000000,4.000000,4.000000 
15/04/2014 16:00,735704.666667,5.916667,1,0,1,7.451242,6.934685,4.987427,4.383986,4.027147,4.000194,4.000000,4.000000,4.000000 
15/04/2014 17:00,735704.708333,5.958333,1,0,1,7.079062,6.842354,5.049593,4.387837,4.027617,4.000199,4.000000,4.000000,4.000000 
15/04/2014 18:00,735704.750000,6.000000,1,0,1,6.547058,6.612211,5.101683,4.392090,4.028091,4.000205,4.000000,4.000000,4.000000 
15/04/2014 19:00,735704.791667,6.041667,1,0,1,5.928442,6.265652,5.139455,4.396641,4.028571,4.000210,4.000000,4.000000,4.000000 
15/04/2014 20:00,735704.833333,6.083333,1,0,1,5.334683,5.853735,5.160430,4.401358,4.029056,4.000216,4.000000,4.000000,4.000000 
15/04/2014 21:00,735704.875000,6.125000,1,0,1,4.910640,5.459246,5.164961,4.406106,4.029546,4.000222,4.000000,4.000000,4.000000 
15/04/2014 22:00,735704.916667,6.166667,1,0,1,4.596989,5.125709,5.155838,4.410769,4.030042,4.000227,4.000000,4.000000,4.000000 
15/04/2014 23:00,735704.958333,6.208333,1,0,1,4.346926,4.851098,5.136105,4.415254,4.030543,4.000233,4.000000,4.000000,4.000000 
16/04/2014 00:00,735705.000000,6.250000,1,0,1,4.142676,4.625008,5.108312,4.419493,4.031049,4.000239,4.000000,4.000000,4.000000 
16/04/2014 01:00,735705.041667,6.291667,1,0,1,3.973963,4.437698,5.074482,4.423435,4.031559,4.000246,4.000000,4.000000,4.000000 
16/04/2014 02:00,735705.083333,6.333333,1,0,1,3.833418,4.281261,5.036208,4.427042,4.032074,4.000252,4.000000,4.000000,4.000000 
16/04/2014 03:00,735705.125000,6.375000,1,0,1,3.715363,4.149443,4.994735,4.430291,4.032592,4.000258,4.000000,4.000000,4.000000 
16/04/2014 04:00,735705.166667,6.416667,1,0,1,3.615327,4.037323,4.951039,4.433165,4.033113,4.000265,4.000000,4.000000,4.000000 
16/04/2014 05:00,735705.208333,6.458333,1,0,1,3.529766,3.941015,4.905883,4.435655,4.033637,4.000271,4.000000,4.000000,4.000000 
16/04/2014 06:00,735705.250000,6.500000,1,0,1,3.462135,3.858314,4.859871,4.437756,4.034162,4.000278,4.000001,4.000000,4.000000 
16/04/2014 07:00,735705.291667,6.541667,1,0,1,3.636980,3.837272,4.814350,4.439470,4.034690,4.000285,4.000001,4.000000,4.000000 
16/04/2014 08:00,735705.333333,6.583333,1,0,1,4.339608,4.035651,4.775333,4.440834,4.035218,4.000292,4.000001,4.000000,4.000000 
16/04/2014 09:00,735705.375000,6.625000,1,0,1,5.161938,4.452247,4.751472,4.441945,4.035747,4.000299,4.000001,4.000000,4.000000 
16/04/2014 10:00,735705.416667,6.666667,1,0,1,5.924554,4.968577,4.747336,4.442952,4.036276,4.000306,4.000001,4.000000,4.000000 
16/04/2014 11:00,735705.458333,6.708333,1,0,1,6.588554,5.502993,4.763592,4.444019,4.036805,4.000313,4.000001,4.000000,4.000000 
16/04/2014 12:00,735705.500000,6.750000,1,0,1,7.128328,6.002804,4.798509,4.445297,4.037335,4.000320,4.000001,4.000000,4.000000 
16/04/2014 13:00,735705.541667,6.791667,1,0,1,7.505044,6.428003,4.848811,4.446916,4.037866,4.000328,4.000001,4.000000,4.000000 
16/04/2014 14:00,735705.583333,6.833333,1,0,1,7.691317,6.744624,4.910015,4.448974,4.038399,4.000335,4.000001,4.000000,4.000000 
16/04/2014 15:00,735705.625000,6.875000,1,0,1,7.686364,6.932388,4.976909,4.451525,4.038934,4.000343,4.000001,4.000000,4.000000 
16/04/2014 16:00,735705.666667,6.916667,1,0,1,7.491568,6.980652,5.044041,4.454582,4.039471,4.000350,4.000001,4.000000,4.000000 
16/04/2014 17:00,735705.708333,6.958333,1,0,1,7.118143,6.886654,5.106037,4.458113,4.040012,4.000358,4.000001,4.000000,4.000000 
16/04/2014 18:00,735705.750000,7.000000,1,0,1,6.585232,6.655086,5.157893,4.462050,4.040557,4.000366,4.000001,4.000000,4.000000 
16/04/2014 19:00,735705.791667,7.041667,1,0,1,5.965523,6.307171,5.195369,4.466284,4.041107,4.000374,4.000001,4.000000,4.000000 
16/04/2014 20:00,735705.833333,7.083333,1,0,1,5.368245,5.893638,5.215989,4.470686,4.041662,4.000382,4.000001,4.000000,4.000000 
16/04/2014 21:00,735705.875000,7.125000,1,0,1,4.940020,5.496520,5.220072,4.475121,4.042221,4.000391,4.000001,4.000000,4.000000 
16/04/2014 22:00,735705.916667,7.166667,1,0,1,4.624051,5.160602,5.210411,4.479470,4.042785,4.000399,4.000001,4.000000,4.000000 
16/04/2014 23:00,735705.958333,7.208333,1,0,1,4.372468,4.884144,5.190076,4.483640,4.043354,4.000407,4.000001,4.000000,4.000000 
17/04/2014 00:00,735706.000000,7.250000,1,0,1,4.167132,4.656660,5.161641,4.487563,4.043927,4.000416,4.000001,4.000000,4.000000 
17/04/2014 01:00,735706.041667,7.291667,1,0,1,3.997618,4.468292,5.127151,4.491188,4.044504,4.000425,4.000001,4.000000,4.000000 
17/04/2014 02:00,735706.083333,7.333333,1,0,1,3.856471,4.311040,5.088208,4.494477,4.045085,4.000433,4.000001,4.000000,4.000000 
17/04/2014 03:00,735706.125000,7.375000,1,0,1,3.737955,4.178583,5.046069,4.497407,4.045668,4.000442,4.000001,4.000000,4.000000 
17/04/2014 04:00,735706.166667,7.416667,1,0,1,3.637558,4.065948,5.001716,4.499961,4.046254,4.000451,4.000001,4.000000,4.000000 
17/04/2014 05:00,735706.208333,7.458333,1,0,1,3.551705,3.969214,4.955916,4.502129,4.046842,4.000461,4.000001,4.000000,4.000000 
17/04/2014 06:00,735706.250000,7.500000,1,0,1,3.485115,3.886342,4.909276,4.503907,4.047432,4.000470,4.000001,4.000000,4.000000 
17/04/2014 07:00,735706.291667,7.541667,1,0,1,3.674585,3.869043,4.863228,4.505300,4.048023,4.000479,4.000001,4.000000,4.000000 
17/04/2014 08:00,735706.333333,7.583333,1,0,1,4.388660,4.075455,4.823978,4.506342,4.048613,4.000489,4.000001,4.000000,4.000000 
17/04/2014 09:00,735706.375000,7.625000,1,0,1,5.210309,4.497086,4.800151,4.507135,4.049204,4.000498,4.000001,4.000000,4.000000 
17/04/2014 10:00,735706.416667,7.666667,1,0,1,5.972206,5.015769,4.796183,4.507830,4.049795,4.000508,4.000001,4.000000,4.000000 
