Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
10/04/2014 05:00,735699.208333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.709311,1.828146,0.001331,0.000000,0.922038,0.448080,0.000000,-4.433026,0.000000,-19.321312,0.000000,-19.433513,0.000000,300.013265,0.000001,0.000000
10/04/2014 06:00,735699.250000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.684260,1.855981,0.001312,0.000108,0.909017,0.386915,0.049430,-4.194712,0.074843,-19.091322,1.390699,-19.839951,1.594874,300.013265,0.000000,0.000000
10/04/2014 07:00,735699.291667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.896760,2.984718,0.001299,0.004396,0.899831,-0.733343,1.046165,-0.107806,3.043844,-11.191763,29.447266,-29.915637,33.770647,300.013265,0.000000,0.000000
10/04/2014 08:00,735699.333333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.756973,5.669186,0.001925,0.025738,1.332507,-6.553940,3.206616,8.190810,17.780468,12.831243,90.932281,-52.593460,104.269346,300.013265,0.000000,0.000000
10/04/2014 09:00,735699.375000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.774248,7.544067,0.003804,0.057844,2.631831,-11.269605,5.432071,12.230498,39.895422,41.882093,153.255202,-66.466632,175.711956,300.013265,0.000000,0.000000
10/04/2014 10:00,735699.416667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.649838,8.907217,0.005266,0.087424,3.640378,-12.099887,7.580125,14.607506,60.220383,66.602048,208.064637,-75.849153,238.660565,300.013265,0.000000,0.000000
10/04/2014 11:00,735699.458333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.383072,9.912732,0.006721,0.111872,4.642901,-11.383148,9.455420,15.981907,76.987520,85.843160,250.076617,-82.323501,287.096592,300.013265,0.000000,0.000000
10/04/2014 12:00,735699.500000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.958536,10.565126,0.008154,0.128630,5.629335,-9.877124,10.743683,16.409647,88.465568,98.447142,275.666441,-85.913294,316.722785,300.013265,0.000000,0.000000
10/04/2014 13:00,735699.541667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.336330,10.797267,0.009453,0.134714,6.523996,-7.954201,11.161473,15.732642,92.629301,102.499453,282.743723,-86.067353,324.961149,300.013265,0.000000,0.000000
10/04/2014 14:00,735699.583333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.495854,10.612324,0.010449,0.129474,7.209347,-5.995347,10.587539,14.061866,89.041685,97.815536,270.694347,-82.954637,311.021226,300.013265,0.000000,0.000000
10/04/2014 15:00,735699.625000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.443436,10.049556,0.011033,0.114064,7.612103,-4.188746,9.121021,11.574660,78.485793,85.268372,240.358125,-77.010806,275.934088,300.013265,0.000000,0.000000
10/04/2014 16:00,735699.666667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.183930,9.116280,0.011148,0.089921,7.692908,-2.471080,7.055830,8.313832,61.927388,65.508281,194.040914,-68.379380,222.536128,300.013265,0.000000,0.000000
10/04/2014 17:00,735699.708333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.731256,7.836601,0.010692,0.059846,7.380475,-0.654258,4.754541,4.371681,41.264358,40.121480,135.628530,-57.360958,155.460866,300.013265,0.000000,0.000000
10/04/2014 18:00,735699.750000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.109356,6.227782,0.009065,0.028105,6.260806,1.503105,2.458351,-0.231253,19.406553,12.256584,71.038672,-44.177132,81.455089,300.013265,0.000000,0.000000
10/04/2014 19:00,735699.791667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.415538,4.199761,0.004627,0.004288,3.197384,2.822622,0.507233,-6.300953,2.965775,-7.795848,14.667139,-27.879237,16.832842,300.013265,0.000000,0.000000
10/04/2014 20:00,735699.833333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.796712,2.882615,0.003176,0.000000,2.196208,2.727769,0.000000,-9.369313,0.000000,-15.325138,0.000000,-18.524294,0.000000,300.013265,0.000000,0.000000
10/04/2014 21:00,735699.875000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.398452,2.558856,0.002683,0.000000,1.855784,2.277942,0.000000,-8.964539,0.000000,-16.763344,0.000000,-17.640051,0.000000,300.013265,0.000000,0.000000
10/04/2014 22:00,735699.916667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.107310,2.412604,0.002405,0.000000,1.663713,1.923985,0.000000,-8.265950,0.000000,-17.276273,0.000000,-17.800561,0.000000,300.013265,0.000000,0.000000
10/04/2014 23:00,735699.958333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.875501,2.308117,0.002199,0.000000,1.521850,1.649634,0.000000,-7.658608,0.000000,-17.626331,0.000000,-18.023864,0.000000,300.013265,0.000000,0.000000
11/04/2014 00:00,735700.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.686299,2.225524,0.002040,0.000000,1.411859,1.434671,0.000000,-7.152501,0.000000,-17.906437,0.000000,-18.225132,0.000000,300.013265,0.000000,0.000000
11/04/2014 01:00,735700.041667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.530323,2.158568,0.001914,0.000000,1.325079,1.264196,0.000000,-6.731323,0.000000,-18.137943,0.000000,-18.398298,0.000000,300.013265,0.000000,0.000000
11/04/2014 02:00,735700.083333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.400832,2.103579,0.001813,0.000000,1.255497,1.127147,0.000000,-6.379761,0.000000,-18.331426,0.000000,-18.545307,0.000000,300.013265,0.000000,0.000000
11/04/2014 03:00,735700.125000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.292601,2.058083,0.001731,0.000000,1.198970,1.015523,0.000000,-6.084376,0.000000,-18.493574,0.000000,-18.670745,0.000000,300.013265,0.000000,0.000000
11/04/2014 04:00,735700.166667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.201474,2.020131,0.001664,0.000000,1.152478,0.923500,0.000000,-5.834470,0.000000,-18.630174,0.000000,-18.778226,0.000000,300.013265,0.000000,0.000000
11/04/2014 05:00,735700.208333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.124136,1.988200,0.001608,0.000000,1.113775,0.846738,0.000000,-5.621417,0.000000,-18.745989,0.000000,-18.870831,0.000000,300.013265,0.000000,0.000000
11/04/2014 06:00,735700.250000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.066025,2.009962,0.001564,0.000144,1.083526,0.743570,0.057734,-5.257671,0.099629,-18.510296,1.624327,-19.394356,1.862802,300.013265,0.000000,0.000000
11/04/2014 07:00,735700.291667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.265507,3.184808,0.001557,0.004997,1.078126,-0.459581,1.104897,-0.898301,3.459644,-10.251087,31.103568,-30.017628,35.670124,300.013265,0.000000,0.000000
11/04/2014 08:00,735700.333333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.099338,5.818605,0.002534,0.027474,1.753451,-6.183771,3.273969,7.297204,18.977391,14.117306,92.847963,-52.327321,106.465316,300.013265,0.000000,0.000000
11/04/2014 09:00,735700.375000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.058091,7.646091,0.004461,0.059690,3.085034,-10.264085,5.502084,11.384327,41.164305,43.047947,155.136267,-65.981388,177.869807,300.013265,0.000000,0.000000
11/04/2014 10:00,735700.416667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.893071,8.990292,0.005891,0.089250,4.071313,-10.938425,7.655005,13.857003,61.472817,67.658481,209.850241,-75.380528,240.715546,300.013265,0.000000,0.000000
11/04/2014 11:00,735700.458333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.596081,9.983153,0.007307,0.113626,5.046411,-10.190591,9.534220,15.309282,78.189217,86.801819,251.744963,-81.882549,289.024476,300.013265,0.000000,0.000000
11/04/2014 12:00,735700.500000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.147729,10.626528,0.008694,0.130285,6.000769,-8.704678,10.823260,15.803259,89.598444,99.317291,277.219343,-85.503964,318.523011,300.013265,0.000000,0.000000
11/04/2014 13:00,735700.541667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.506634,10.853531,0.009942,0.136277,6.859919,-6.833782,11.238464,15.189083,93.699005,103.309333,284.198030,-85.704630,326.649338,300.013265,0.000000,0.000000
11/04/2014 14:00,735700.583333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.651202,10.665935,0.010887,0.130946,7.510335,-4.945870,10.659275,13.575504,90.049460,98.579644,272.076396,-82.643566,312.624081,300.013265,0.000000,0.000000
11/04/2014 15:00,735700.625000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.586908,10.101899,0.011419,0.115414,7.877687,-3.226220,9.185693,11.138196,79.410777,85.963663,241.699051,-76.750418,277.484489,300.013265,0.000000,0.000000
11/04/2014 16:00,735700.666667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.318164,9.170296,0.011506,0.091192,7.938444,-1.605075,7.112628,7.929189,62.800088,66.200462,195.370833,-68.184043,224.066998,300.013265,0.000000,0.000000
11/04/2014 17:00,735700.708333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.859383,7.895590,0.011015,0.060998,7.602675,0.094164,4.804488,4.039397,42.056445,40.775757,136.966249,-57.249746,156.994792,300.013265,0.000000,0.000000
11/04/2014 18:00,735700.750000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.235116,6.297752,0.009421,0.029085,6.505323,2.086710,2.504568,-0.501856,20.082078,12.829576,72.362355,-44.187676,82.971649,300.013265,0.000000,0.000000
11/04/2014 19:00,735700.791667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.545111,4.288940,0.004991,0.004694,3.448290,3.151008,0.531334,-6.504175,3.246037,-7.556357,15.364891,-28.067135,17.633271,300.013265,0.000000,0.000000
11/04/2014 20:00,735700.833333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.932535,2.945986,0.003316,0.000000,2.292534,2.935597,0.000000,-9.719772,0.000000,-15.147105,0.000000,-18.438019,0.000000,300.013265,0.000000,0.000000
11/04/2014 21:00,735700.875000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.534479,2.615790,0.002803,0.000000,1.938826,2.463788,0.000000,-9.343101,0.000000,-16.600022,0.000000,-17.494528,0.000000,300.013265,0.000000,0.000000
11/04/2014 22:00,735700.916667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.243146,2.467821,0.002517,0.000000,1.741232,2.097326,0.000000,-8.649730,0.000000,-17.110365,0.000000,-17.642628,0.000000,300.013265,0.000000,0.000000
11/04/2014 23:00,735700.958333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.010833,2.362256,0.002305,0.000000,1.595311,1.813302,0.000000,-8.043568,0.000000,-17.457157,0.000000,-17.860510,0.000000,300.013265,0.000000,0.000000
12/04/2014 00:00,735701.000000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.820827,2.278741,0.002141,0.000000,1.482015,1.590471,0.000000,-7.536794,0.000000,-17.735008,0.000000,-18.058784,0.000000,300.013265,0.000000,0.000000
12/04/2014 01:00,735701.041667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.663763,2.210913,0.002012,0.000000,1.392438,1.413410,0.000000,-7.113609,0.000000,-17.965296,0.000000,-18.230448,0.000000,300.013265,0.000000,0.000000
12/04/2014 02:00,735701.083333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.532932,2.155052,0.001907,0.000000,1.320404,1.270676,0.000000,-6.759028,0.000000,-18.158491,0.000000,-18.376922,0.000000,300.013265,0.000000,0.000000
12/04/2014 03:00,735701.125000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.423144,2.108679,0.001822,0.000000,1.261679,1.154019,0.000000,-6.459778,0.000000,-18.321052,0.000000,-18.502625,0.000000,300.013265,0.000000,0.000000
12/04/2014 04:00,735701.166667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.330278,2.069840,0.001752,0.000000,1.213176,1.057449,0.000000,-6.205328,0.000000,-18.458627,0.000000,-18.610994,0.000000,300.013265,0.000000,0.000000
12/04/2014 05:00,735701.208333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.251053,2.037007,0.001693,0.000000,1.172609,0.976512,0.000000,-5.987188,0.000000,-18.575867,0.000000,-18.704972,0.000000,300.013265,0.000000,0.000000
12/04/2014 06:00,735701.250000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.190976,2.057877,0.001647,0.000150,1.140762,0.869956,0.057947,-5.617973,0.104047,-18.342273,1.630302,-19.230649,1.869654,300.013265,0.000000,0.000000
12/04/2014 07:00,735701.291667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.404601,3.296902,0.001646,0.005450,1.140038,-0.404594,1.164147,-1.032021,3.772424,-9.625223,32.774961,-30.432020,37.586900,300.013265,0.000000,0.000000
12/04/2014 08:00,735701.333333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.245513,5.915018,0.002784,0.028658,1.926474,-6.099624,3.340683,7.065501,19.793662,15.102349,94.744536,-52.554932,108.639360,300.013265,0.000000,0.000000
12/04/2014 09:00,735701.375000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.188324,7.714568,0.004719,0.061016,3.262855,-9.857909,5.571420,11.097447,42.075923,44.004185,156.993558,-65.994656,180.000534,300.013265,0.000000,0.000000
12/04/2014 10:00,735701.416667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.012208,9.049292,0.006137,0.090605,4.240349,-10.416820,7.729120,13.576352,62.402843,68.561877,211.609843,-75.354782,242.740891,300.013265,0.000000,0.000000
12/04/2014 11:00,735701.458333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.706046,10.034483,0.007539,0.114946,5.206126,-9.612809,9.612115,15.033899,79.094022,87.626959,253.386667,-81.824290,290.921905,300.013265,0.000000,0.000000
12/04/2014 12:00,735701.500000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.249676,10.672383,0.008907,0.131552,6.147580,-8.105146,10.901835,15.538214,90.465907,100.074900,278.746154,-85.429289,320.293315,300.013265,0.000000,0.000000
12/04/2014 13:00,735701.541667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.601560,10.896047,0.010133,0.137488,6.990790,-6.237478,11.314456,14.940168,94.527552,104.016159,285.627742,-85.630055,328.309275,300.013265,0.000000,0.000000
12/04/2014 14:00,735701.583333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.740027,10.706677,0.011054,0.132098,7.624872,-4.372029,10.730123,13.346234,90.837831,99.247992,273.436106,-82.580292,314.201294,300.013265,0.000000,0.000000
12/04/2014 15:00,735701.625000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.670465,10.142174,0.011566,0.116505,7.978058,-2.690469,9.249667,10.931162,80.158007,86.603936,243.020488,-76.707562,279.012592,300.013265,0.000000,0.000000
12/04/2014 16:00,735701.666667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.397531,9.212338,0.011638,0.092229,8.028883,-1.122884,7.168939,7.750015,63.511482,66.833121,196.684597,-68.178847,225.579457,300.013265,0.000000,0.000000
12/04/2014 17:00,735701.708333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.935978,7.941444,0.011133,0.061956,7.683225,0.509022,4.854102,3.890709,42.715071,41.385020,138.291657,-57.295567,158.514695,300.013265,0.000000,0.000000
12/04/2014 18:00,735701.750000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.310485,6.351744,0.009583,0.029920,6.616785,2.403046,2.550565,-0.608036,20.657793,13.388089,73.678990,-44.316277,84.480119,300.013265,0.000000,0.000000
12/04/2014 19:00,735701.791667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.622690,4.362738,0.005191,0.005106,3.586498,3.330885,0.566768,-6.533067,3.531029,-7.253679,16.381724,-28.377446,18.799586,300.013265,0.000000,0.000000
12/04/2014 20:00,735701.833333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.011356,2.992866,0.003398,0.000000,2.348981,3.053146,0.000000,-9.877970,0.000000,-14.983744,0.000000,-18.477355,0.000000,300.013265,0.000000,0.000000
12/04/2014 21:00,735701.875000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.610347,2.649088,0.002866,0.000000,1.982198,2.569286,0.000000,-9.547661,0.000000,-16.502831,0.000000,-17.423454,0.000000,300.013265,0.000000,0.000000
12/04/2014 22:00,735701.916667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.317674,2.498730,0.002574,0.000000,1.780907,2.194542,0.000000,-8.857877,0.000000,-17.018516,0.000000,-17.558637,0.000000,300.013265,0.000000,0.000000
12/04/2014 23:00,735701.958333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.084457,2.392132,0.002360,0.000000,1.632668,1.904316,0.000000,-8.251432,0.000000,-17.365094,0.000000,-17.773106,0.000000,300.013265,0.000000,0.000000
13/04/2014 00:00,735702.000000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.893663,2.307894,0.002193,0.000000,1.517614,1.676662,0.000000,-7.743663,0.000000,-17.642399,0.000000,-17.969778,0.000000,300.013265,0.000000,0.000000
13/04/2014 01:00,735702.041667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.735835,2.239471,0.002061,0.000000,1.426618,1.495730,0.000000,-7.319122,0.000000,-17.872380,0.000000,-18.140621,0.000000,300.013265,0.000000,0.000000
13/04/2014 02:00,735702.083333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.604227,2.183079,0.001955,0.000000,1.353382,1.349779,0.000000,-6.962933,0.000000,-18.065574,0.000000,-18.286712,0.000000,300.013265,0.000000,0.000000
13/04/2014 03:00,735702.125000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.493635,2.136216,0.001868,0.000000,1.293609,1.230367,0.000000,-6.661833,0.000000,-18.228367,0.000000,-18.412391,0.000000,300.013265,0.000000,0.000000
13/04/2014 04:00,735702.166667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.399933,2.096912,0.001797,0.000000,1.244169,1.131379,0.000000,-6.405322,0.000000,-18.366369,0.000000,-18.521018,0.000000,300.013265,0.000000,0.000000
13/04/2014 05:00,735702.208333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.319836,2.063632,0.001737,0.000000,1.202746,1.048275,0.000000,-6.184941,0.000000,-18.484202,0.000000,-18.615473,0.000000,300.013265,0.000000,0.000000
13/04/2014 06:00,735702.250000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.261391,2.097297,0.001692,0.000184,1.171792,0.930576,0.069000,-5.765942,0.127255,-18.162285,1.941286,-19.259002,2.226295,300.013265,0.000000,0.000000
13/04/2014 07:00,735702.291667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.491388,3.395059,0.001694,0.005887,1.173294,-0.413115,1.224106,-0.988016,4.074944,-9.023806,34.466826,-30.970503,39.527146,300.013265,0.000000,0.000000
13/04/2014 08:00,735702.333333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.342339,5.998949,0.002939,0.029725,2.033469,-6.108601,3.406729,7.004860,20.529313,16.040619,96.621102,-52.911948,110.790452,300.013265,0.000000,0.000000
13/04/2014 09:00,735702.375000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.276028,7.773380,0.004863,0.062193,3.362477,-9.624081,5.640050,10.964045,42.885403,44.897997,158.826392,-66.138095,182.103351,300.013265,0.000000,0.000000
13/04/2014 10:00,735702.416667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.096586,9.110901,0.006264,0.091996,4.327785,-10.114763,7.802438,13.472607,63.356814,69.600919,213.342935,-75.551362,244.736005,300.013265,0.000000,0.000000
13/04/2014 11:00,735702.458333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.784599,10.081046,0.007663,0.116155,5.291419,-9.230860,9.689074,14.884929,79.921876,88.431490,255.001379,-81.888807,292.788462,300.013265,0.000000,0.000000
13/04/2014 12:00,735702.500000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.322507,10.712832,0.009014,0.132684,6.220527,-7.699005,10.979382,15.386192,91.240239,100.788797,280.246666,-85.461238,322.033442,300.013265,0.000000,0.000000
13/04/2014 13:00,735702.541667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.669815,10.933433,0.010221,0.138566,7.050834,-5.828905,11.389429,14.794354,95.265478,104.680764,287.032769,-85.652751,329.940841,300.013265,0.000000,0.000000
13/04/2014 14:00,735702.583333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.804208,10.742440,0.011123,0.133124,7.672035,-3.976465,10.800069,13.211302,91.540435,99.876234,274.773472,-82.605238,315.752848,300.013265,0.000000,0.000000
13/04/2014 15:00,735702.625000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.731086,10.177729,0.011620,0.117485,8.014928,-2.322054,9.312936,10.811582,80.829656,87.212785,244.322482,-76.746414,280.518440,300.013265,0.000000,0.000000
