Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
10/04/2014 20:00,735699.833333,1.083333,1,0,1,-5312.662187,-5198.463611,-4836.408946,-4292.144124,-3477.376746,-1461.247296,-268.738695,-128.773018,-66.892766 
10/04/2014 21:00,735699.875000,1.125000,1,0,1,-5297.163446,-5198.278593,-4837.377713,-4292.594962,-3477.381599,-1461.737243,-273.530356,-131.677189,-68.665122 
10/04/2014 22:00,735699.916667,1.166667,1,0,1,-5285.416909,-5196.574551,-4838.324635,-4293.046129,-3477.386809,-1462.227694,-278.211469,-134.522298,-70.407106 
10/04/2014 23:00,735699.958333,1.208333,1,0,1,-5276.043021,-5193.948400,-4839.238700,-4293.497554,-3477.392376,-1462.718628,-282.788335,-137.311466,-72.120179 
11/04/2014 00:00,735700.000000,1.250000,1,0,1,-5268.195659,-5190.769219,-4840.113427,-4293.949151,-3477.398299,-1463.210027,-287.266692,-140.047550,-73.805686 
11/04/2014 01:00,735700.041667,1.291667,1,0,1,-5261.360746,-5187.268723,-4840.945209,-4294.400819,-3477.404578,-1463.701872,-291.651780,-142.733170,-75.464865 
11/04/2014 02:00,735700.083333,1.333333,1,0,1,-5255.221528,-5183.594144,-4841.732279,-4294.852453,-3477.411213,-1464.194145,-295.948402,-145.370741,-77.098862 
11/04/2014 03:00,735700.125000,1.375000,1,0,1,-5249.580609,-5179.840061,-4842.474059,-4295.303946,-3477.418204,-1464.686831,-300.160972,-147.962492,-78.708739 
11/04/2014 04:00,735700.166667,1.416667,1,0,1,-5244.313099,-5176.067728,-4843.170742,-4295.755188,-3477.425550,-1465.179913,-304.293558,-150.510483,-80.295483 
11/04/2014 05:00,735700.208333,1.458333,1,0,1,-5239.338606,-5172.316995,-4843.823024,-4296.206076,-3477.433251,-1465.673377,-308.349915,-153.016629,-81.860014 
11/04/2014 06:00,735700.250000,1.500000,1,0,1,-5234.699398,-5168.660676,-4844.461065,-4296.656521,-3477.441308,-1466.167207,-312.333523,-155.482707,-83.403190 
11/04/2014 07:00,735700.291667,1.541667,1,0,1,-5233.380821,-5166.682572,-4846.041197,-4297.107487,-3477.449718,-1466.661392,-316.247609,-157.910374,-84.925814 
11/04/2014 08:00,735700.333333,1.583333,1,0,1,-5250.401559,-5172.682499,-4852.146209,-4297.565963,-3477.458486,-1467.155917,-320.095175,-160.301178,-86.428640 
11/04/2014 09:00,735700.375000,1.625000,1,0,1,-5288.790018,-5190.983359,-4864.788798,-4298.046150,-3477.467618,-1467.650770,-323.879019,-162.656565,-87.912373 
11/04/2014 10:00,735700.416667,1.666667,1,0,1,-5342.737354,-5221.320263,-4883.506108,-4298.562509,-3477.477133,-1468.145939,-327.601750,-164.977890,-89.377679 
11/04/2014 11:00,735700.458333,1.708333,1,0,1,-5408.790705,-5262.339277,-4907.339142,-4299.127586,-3477.487055,-1468.641413,-331.265812,-167.266426,-90.825183 
11/04/2014 12:00,735700.500000,1.750000,1,0,1,-5482.907223,-5311.641013,-4934.800045,-4299.750991,-3477.497414,-1469.137181,-334.873490,-169.523367,-92.255476 
11/04/2014 13:00,735700.541667,1.791667,1,0,1,-5559.455560,-5365.553609,-4963.749763,-4300.437866,-3477.508244,-1469.633232,-338.426932,-171.749840,-93.669118 
11/04/2014 14:00,735700.583333,1.833333,1,0,1,-5632.042598,-5419.786445,-4991.844897,-4301.187915,-3477.519580,-1470.129555,-341.928154,-173.946905,-95.066634 
11/04/2014 15:00,735700.625000,1.875000,1,0,1,-5694.558690,-5470.054560,-5016.906864,-4301.995720,-3477.531456,-1470.626142,-345.379053,-176.115563,-96.448527 
11/04/2014 16:00,735700.666667,1.916667,1,0,1,-5741.544100,-5512.329207,-5037.023425,-4302.851147,-3477.543900,-1471.122982,-348.781418,-178.256762,-97.815269 
11/04/2014 17:00,735700.708333,1.958333,1,0,1,-5768.398771,-5543.387241,-5050.835882,-4303.740455,-3477.556934,-1471.620067,-352.136936,-180.371398,-99.167313 
11/04/2014 18:00,735700.750000,2.000000,1,0,1,-5770.664904,-5561.357006,-5057.900410,-4304.648074,-3477.570570,-1472.117387,-355.447201,-182.460319,-100.505085 
11/04/2014 19:00,735700.791667,2.041667,1,0,1,-5742.524440,-5566.921296,-5059.768941,-4305.559914,-3477.584813,-1472.614935,-358.713723,-184.524331,-101.828995 
11/04/2014 20:00,735700.833333,2.083333,1,0,1,-5713.819978,-5566.747762,-5060.632358,-4306.470188,-3477.599663,-1473.112701,-361.937929,-186.564199,-103.139429 
11/04/2014 21:00,735700.875000,2.125000,1,0,1,-5691.451123,-5563.867705,-5061.473430,-4307.378512,-3477.615118,-1473.610678,-365.121173,-188.580649,-104.436759 
11/04/2014 22:00,735700.916667,2.166667,1,0,1,-5673.603719,-5559.301331,-5062.273531,-4308.284813,-3477.631176,-1474.108859,-368.264740,-190.574373,-105.721338 
11/04/2014 23:00,735700.958333,2.208333,1,0,1,-5658.756752,-5553.703617,-5063.021134,-4309.188986,-3477.647837,-1474.607235,-371.369853,-192.546030,-106.993503 
12/04/2014 00:00,735701.000000,2.250000,1,0,1,-5645.935002,-5547.492554,-5063.709567,-4310.090903,-3477.665098,-1475.105800,-374.437672,-194.496248,-108.253578 
12/04/2014 01:00,735701.041667,2.291667,1,0,1,-5634.520189,-5540.937901,-5064.335332,-4310.990425,-3477.682957,-1475.604547,-377.469302,-196.425627,-109.501872 
12/04/2014 02:00,735701.083333,2.333333,1,0,1,-5624.114783,-5534.215057,-5064.897005,-4311.887408,-3477.701414,-1476.103468,-380.465797,-198.334739,-110.738680 
12/04/2014 03:00,735701.125000,2.375000,1,0,1,-5614.460303,-5527.438702,-5065.394524,-4312.781707,-3477.720465,-1476.602558,-383.428163,-200.224132,-111.964286 
12/04/2014 04:00,735701.166667,2.416667,1,0,1,-5605.386179,-5520.683955,-5065.828721,-4313.673178,-3477.740110,-1477.101809,-386.357356,-202.094328,-113.178962 
12/04/2014 05:00,735701.208333,2.458333,1,0,1,-5596.778010,-5513.999866,-5066.201008,-4314.561679,-3477.760345,-1477.601215,-389.254295,-203.945828,-114.382971 
12/04/2014 06:00,735701.250000,2.500000,1,0,1,-5588.666892,-5507.471425,-5066.545479,-4315.447096,-3477.781169,-1478.100771,-392.119853,-205.779114,-115.576561 
12/04/2014 07:00,735701.291667,2.541667,1,0,1,-5584.685651,-5502.982052,-5067.972521,-4316.330534,-3477.802580,-1478.600471,-394.954869,-207.594644,-116.759976 
12/04/2014 08:00,735701.333333,2.583333,1,0,1,-5601.916436,-5507.491549,-5074.345876,-4317.219692,-3477.824578,-1479.100309,-397.760145,-209.392860,-117.933446 
12/04/2014 09:00,735701.375000,2.625000,1,0,1,-5642.578109,-5525.404460,-5087.670567,-4318.129735,-3477.847172,-1479.600279,-400.536449,-211.174187,-119.097194 
12/04/2014 10:00,735701.416667,2.666667,1,0,1,-5700.430157,-5556.359690,-5107.426609,-4319.075903,-3477.870378,-1480.100375,-403.284518,-212.939031,-120.251437 
12/04/2014 11:00,735701.458333,2.708333,1,0,1,-5771.687887,-5598.871058,-5132.578209,-4320.071374,-3477.894220,-1480.600593,-406.005060,-214.687783,-121.396381 
12/04/2014 12:00,735701.500000,2.750000,1,0,1,-5851.889559,-5650.346980,-5161.538805,-4321.126195,-3477.918729,-1481.100928,-408.698752,-216.420820,-122.532226 
12/04/2014 13:00,735701.541667,2.791667,1,0,1,-5934.823140,-5706.829264,-5192.034809,-4322.245680,-3477.943939,-1481.601374,-411.366247,-218.138505,-123.659164 
12/04/2014 14:00,735701.583333,2.833333,1,0,1,-6013.428814,-5763.695590,-5221.577123,-4323.429399,-3477.969887,-1482.101927,-414.008171,-219.841185,-124.777381 
12/04/2014 15:00,735701.625000,2.875000,1,0,1,-6080.945316,-5816.332741,-5247.853370,-4324.671508,-3477.996606,-1482.602581,-416.625128,-221.529198,-125.887058 
12/04/2014 16:00,735701.666667,2.916667,1,0,1,-6131.334104,-5860.407182,-5268.838081,-4325.961203,-3478.024123,-1483.103333,-419.217697,-223.202866,-126.988367 
12/04/2014 17:00,735701.708333,2.958333,1,0,1,-6159.417590,-5892.440715,-5283.088479,-4327.283878,-3478.052459,-1483.604177,-421.786437,-224.862503,-128.081476 
12/04/2014 18:00,735701.750000,3.000000,1,0,1,-6160.495317,-5910.430718,-5290.131142,-4328.623008,-3478.081628,-1484.105109,-424.331886,-226.508409,-129.166548 
12/04/2014 19:00,735701.791667,3.041667,1,0,1,-6127.730711,-5915.118170,-5291.555320,-4329.963561,-3478.111631,-1484.606125,-426.854563,-228.140877,-130.243739 
12/04/2014 20:00,735701.833333,3.083333,1,0,1,-6092.961711,-5913.582047,-5291.819823,-4331.299182,-3478.142467,-1485.107221,-429.354968,-229.760186,-131.313201 
12/04/2014 21:00,735701.875000,3.125000,1,0,1,-6065.049050,-5909.126370,-5292.064466,-4332.629433,-3478.174131,-1485.608392,-431.833584,-231.366610,-132.375081 
12/04/2014 22:00,735701.916667,3.166667,1,0,1,-6042.258895,-5902.799750,-5292.269839,-4333.954265,-3478.206621,-1486.109635,-434.290876,-232.960409,-133.429522 
12/04/2014 23:00,735701.958333,3.208333,1,0,1,-6022.987538,-5895.297130,-5292.423516,-4335.273586,-3478.239932,-1486.610945,-436.727295,-234.541839,-134.476662 
13/04/2014 00:00,735702.000000,3.250000,1,0,1,-6006.166092,-5887.075362,-5292.518050,-4336.587286,-3478.274060,-1487.112319,-439.143276,-236.111145,-135.516635 
13/04/2014 01:00,735702.041667,3.291667,1,0,1,-5991.092970,-5878.437616,-5292.549349,-4337.895238,-3478.309002,-1487.613753,-441.539239,-237.668566,-136.549570 
13/04/2014 02:00,735702.083333,3.333333,1,0,1,-5977.301623,-5869.586288,-5292.515573,-4339.197309,-3478.344754,-1488.115243,-443.915591,-239.214331,-137.575594 
13/04/2014 03:00,735702.125000,3.375000,1,0,1,-5964.478638,-5860.657071,-5292.416394,-4340.493365,-3478.381312,-1488.616786,-446.272724,-240.748663,-138.594829 
13/04/2014 04:00,735702.166667,3.416667,1,0,1,-5952.410685,-5851.741004,-5292.252501,-4341.783270,-3478.418672,-1489.118378,-448.611021,-242.271780,-139.607393 
13/04/2014 05:00,735702.208333,3.458333,1,0,1,-5940.950540,-5842.898945,-5292.025261,-4343.066894,-3478.456829,-1489.620015,-450.930848,-243.783891,-140.613402 
13/04/2014 06:00,735702.250000,3.500000,1,0,1,-5930.147053,-5834.242064,-5291.778367,-4344.344138,-3478.495780,-1490.121695,-453.232565,-245.285199,-141.612968 
13/04/2014 07:00,735702.291667,3.541667,1,0,1,-5924.256206,-5827.952235,-5292.772824,-4345.616306,-3478.535521,-1490.623414,-455.516516,-246.775902,-142.606200 
13/04/2014 08:00,735702.333333,3.583333,1,0,1,-5942.284987,-5831.621480,-5299.152102,-4346.891811,-3478.576051,-1491.125169,-457.783037,-248.256192,-143.593203 
13/04/2014 09:00,735702.375000,3.625000,1,0,1,-5985.751227,-5849.721272,-5312.915970,-4348.186765,-3478.617376,-1491.626956,-460.032454,-249.726254,-144.574082 
13/04/2014 10:00,735702.416667,3.666667,1,0,1,-6048.179397,-5881.882935,-5333.531124,-4349.517218,-3478.659513,-1492.128772,-462.265082,-251.186269,-145.548936 
13/04/2014 11:00,735702.458333,3.708333,1,0,1,-6125.297262,-5926.377822,-5359.803999,-4350.897002,-3478.702484,-1492.630615,-464.481227,-252.636413,-146.517862 
13/04/2014 12:00,735702.500000,3.750000,1,0,1,-6212.250536,-5980.474693,-5390.073484,-4352.336528,-3478.746322,-1493.132481,-466.681188,-254.076856,-147.480956 
13/04/2014 13:00,735702.541667,3.791667,1,0,1,-6302.277842,-6039.948915,-5421.933405,-4353.841285,-3478.791060,-1493.634368,-468.865252,-255.507765,-148.438310 
13/04/2014 14:00,735702.583333,3.833333,1,0,1,-6387.637662,-6099.856315,-5452.745647,-4355.410723,-3478.836735,-1494.136273,-471.033700,-256.929300,-149.390014 
13/04/2014 15:00,735702.625000,3.875000,1,0,1,-6460.908036,-6155.264625,-5480.062547,-4357.038613,-3478.883379,-1494.638192,-473.186806,-258.341619,-150.336156 
13/04/2014 16:00,735702.666667,3.916667,1,0,1,-6515.441223,-6201.537337,-5501.741413,-4358.713527,-3478.931020,-1495.140123,-475.324833,-259.744873,-151.276821 
13/04/2014 17:00,735702.708333,3.958333,1,0,1,-6545.471155,-6234.947433,-5516.256415,-4360.420063,-3478.979679,-1495.642064,-477.448040,-261.139213,-152.212094 
13/04/2014 18:00,735702.750000,4.000000,1,0,1,-6546.043229,-6253.362599,-5523.104064,-4362.140808,-3479.029366,-1496.144011,-479.556678,-262.524782,-153.142054 
13/04/2014 19:00,735702.791667,4.041667,1,0,1,-6509.307142,-6257.570160,-5523.909037,-4363.859859,-3479.080083,-1496.645962,-481.650989,-263.901721,-154.066782 
13/04/2014 20:00,735702.833333,4.083333,1,0,1,-6469.009227,-6255.082757,-5523.400824,-4365.570327,-3479.131825,-1497.147915,-483.731212,-265.270168,-154.986354 
13/04/2014 21:00,735702.875000,4.125000,1,0,1,-6435.950905,-6249.477693,-5522.883563,-4367.271742,-3479.184587,-1497.649867,-485.797578,-266.630257,-155.900847 
13/04/2014 22:00,735702.916667,4.166667,1,0,1,-6408.525716,-6241.816492,-5522.337078,-4368.964097,-3479.238361,-1498.151816,-487.850311,-267.982117,-156.810334 
13/04/2014 23:00,735702.958333,4.208333,1,0,1,-6385.094384,-6232.824017,-5521.747962,-4370.647344,-3479.293143,-1498.653758,-489.889630,-269.325876,-157.714886 
14/04/2014 00:00,735703.000000,4.250000,1,0,1,-6364.508801,-6222.989054,-5521.107800,-4372.321409,-3479.348926,-1499.155693,-491.915750,-270.661658,-158.614575 
14/04/2014 01:00,735703.041667,4.291667,1,0,1,-6345.997955,-6212.644408,-5520.411650,-4373.986199,-3479.405705,-1499.657616,-493.928877,-271.989584,-159.509469 
14/04/2014 02:00,735703.083333,4.333333,1,0,1,-6329.034133,-6202.017918,-5519.656959,-4375.641616,-3479.463473,-1500.159527,-495.929215,-273.309772,-160.399634 
14/04/2014 03:00,735703.125000,4.375000,1,0,1,-6313.252864,-6191.266185,-5518.842819,-4377.287556,-3479.522225,-1500.661423,-497.916962,-274.622336,-161.285137 
14/04/2014 04:00,735703.166667,4.416667,1,0,1,-6298.399457,-6180.496953,-5517.969456,-4378.923914,-3479.581954,-1501.163302,-499.892311,-275.927390,-162.166041 
14/04/2014 05:00,735703.208333,4.458333,1,0,1,-6284.293835,-6169.784154,-5517.037870,-4380.550588,-3479.642654,-1501.665161,-501.855449,-277.225042,-163.042409 
14/04/2014 06:00,735703.250000,4.500000,1,0,1,-6271.009313,-6159.270130,-5516.102872,-4382.167517,-3479.704319,-1502.166998,-503.806560,-278.515400,-163.914303 
14/04/2014 07:00,735703.291667,4.541667,1,0,1,-6263.463954,-6151.454183,-5516.582887,-4383.776225,-3479.766943,-1502.668812,-505.745823,-279.798569,-164.781781 
14/04/2014 08:00,735703.333333,4.583333,1,0,1,-6282.545625,-6154.554616,-5522.897172,-4385.385830,-3479.830523,-1503.170600,-507.673412,-281.074650,-165.644903 
14/04/2014 09:00,735703.375000,4.625000,1,0,1,-6329.104788,-6173.101957,-5537.039776,-4387.013348,-3479.895065,-1503.672360,-509.589500,-282.343745,-166.503726 
14/04/2014 10:00,735703.416667,4.666667,1,0,1,-6396.345075,-6206.647093,-5558.418389,-4388.675527,-3479.960584,-1504.174085,-511.494132,-283.605916,-167.358314 
14/04/2014 11:00,735703.458333,4.708333,1,0,1,-6479.566984,-6253.285394,-5585.738003,-4390.386692,-3480.027104,-1504.675760,-513.387235,-284.861195,-168.208738 
14/04/2014 12:00,735703.500000,4.750000,1,0,1,-6573.592908,-6310.130880,-5617.246492,-4392.157710,-3480.094653,-1505.177402,-515.269333,-286.109774,-169.055025 
14/04/2014 13:00,735703.541667,4.791667,1,0,1,-6671.087201,-6372.695113,-5650.400958,-4393.994222,-3480.163269,-1505.679008,-517.140580,-287.351743,-169.897227 
14/04/2014 14:00,735703.583333,4.833333,1,0,1,-6763.632821,-6435.731252,-5682.418006,-4395.895574,-3480.232985,-1506.180577,-519.001129,-288.587191,-170.735397 
14/04/2014 15:00,735703.625000,4.875000,1,0,1,-6843.129903,-6494.005889,-5710.717421,-4397.855194,-3480.303835,-1506.682106,-520.851128,-289.816206,-171.569585 
14/04/2014 16:00,735703.666667,4.916667,1,0,1,-6902.295506,-6542.593463,-5733.041549,-4399.861103,-3480.375847,-1507.183595,-522.690721,-291.038874,-172.399840 
14/04/2014 17:00,735703.708333,4.958333,1,0,1,-6934.758472,-6577.521042,-5747.780425,-4401.897192,-3480.449040,-1507.685040,-524.520051,-292.255277,-173.226211 
14/04/2014 18:00,735703.750000,5.000000,1,0,1,-6935.238538,-6596.516715,-5754.396111,-4403.945258,-3480.523423,-1508.186441,-526.339257,-293.465499,-174.048745 
14/04/2014 19:00,735703.791667,5.041667,1,0,1,-6894.759069,-6600.363529,-5754.524902,-4405.988584,-3480.598996,-1508.687795,-528.148474,-294.669618,-174.867490 
14/04/2014 20:00,735703.833333,5.083333,1,0,1,-6849.018002,-6597.066020,-5753.196898,-4408.019754,-3480.675753,-1509.189102,-529.947835,-295.867713,-175.682489 
14/04/2014 21:00,735703.875000,5.125000,1,0,1,-6810.861216,-6590.469966,-5751.873744,-4410.038297,-3480.753684,-1509.690359,-531.737471,-297.059862,-176.493789 
14/04/2014 22:00,735703.916667,5.166667,1,0,1,-6778.809995,-6581.642158,-5750.534585,-4412.044258,-3480.832783,-1510.191564,-533.517508,-298.246139,-177.301434 
14/04/2014 23:00,735703.958333,5.208333,1,0,1,-6751.194372,-6571.329014,-5749.165062,-4414.037640,-3480.913040,-1510.692717,-535.288071,-299.426618,-178.105465 
15/04/2014 00:00,735704.000000,5.250000,1,0,1,-6726.808182,-6560.045710,-5747.755787,-4416.018415,-3480.994449,-1511.193816,-537.049282,-300.601371,-178.905926 
