Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
14/04/2014 07:00,735703.291667,4.541667,1,0,1,0.219329,0.220451,0.227381,0.242877,0.259650,0.329739,0.424639,0.462705,0.484516 
14/04/2014 08:00,735703.333333,4.583333,1,0,1,0.219141,0.220420,0.227307,0.242852,0.259648,0.329709,0.424350,0.462468,0.484352 
14/04/2014 09:00,735703.375000,4.625000,1,0,1,0.218684,0.220232,0.227141,0.242826,0.259647,0.329679,0.424063,0.462233,0.484188 
14/04/2014 10:00,735703.416667,4.666667,1,0,1,0.218031,0.219894,0.226892,0.242799,0.259645,0.329649,0.423778,0.462000,0.484026 
14/04/2014 11:00,735703.458333,4.708333,1,0,1,0.217237,0.219429,0.226575,0.242772,0.259644,0.329619,0.423496,0.461767,0.483864 
14/04/2014 12:00,735703.500000,4.750000,1,0,1,0.216356,0.218868,0.226212,0.242744,0.259642,0.329589,0.423215,0.461537,0.483703 
14/04/2014 13:00,735703.541667,4.791667,1,0,1,0.215460,0.218258,0.225833,0.242714,0.259641,0.329559,0.422937,0.461308,0.483542 
14/04/2014 14:00,735703.583333,4.833333,1,0,1,0.214625,0.217652,0.225470,0.242684,0.259640,0.329529,0.422661,0.461080,0.483382 
14/04/2014 15:00,735703.625000,4.875000,1,0,1,0.213921,0.217099,0.225151,0.242653,0.259638,0.329499,0.422388,0.460853,0.483223 
14/04/2014 16:00,735703.666667,4.916667,1,0,1,0.213404,0.216642,0.224901,0.242621,0.259636,0.329470,0.422116,0.460628,0.483065 
14/04/2014 17:00,735703.708333,4.958333,1,0,1,0.213123,0.216317,0.224737,0.242589,0.259635,0.329440,0.421846,0.460405,0.482907 
14/04/2014 18:00,735703.750000,5.000000,1,0,1,0.213119,0.216141,0.224663,0.242556,0.259633,0.329410,0.421578,0.460182,0.482751 
14/04/2014 19:00,735703.791667,5.041667,1,0,1,0.213471,0.216107,0.224662,0.242524,0.259632,0.329380,0.421313,0.459961,0.482594 
14/04/2014 20:00,735703.833333,5.083333,1,0,1,0.213872,0.216137,0.224677,0.242492,0.259630,0.329350,0.421049,0.459741,0.482439 
14/04/2014 21:00,735703.875000,5.125000,1,0,1,0.214208,0.216198,0.224692,0.242460,0.259628,0.329320,0.420787,0.459523,0.482284 
14/04/2014 22:00,735703.916667,5.166667,1,0,1,0.214492,0.216280,0.224707,0.242428,0.259627,0.329290,0.420527,0.459305,0.482130 
14/04/2014 23:00,735703.958333,5.208333,1,0,1,0.214738,0.216376,0.224722,0.242396,0.259625,0.329261,0.420269,0.459089,0.481976 
15/04/2014 00:00,735704.000000,5.250000,1,0,1,0.214956,0.216481,0.224738,0.242365,0.259623,0.329231,0.420013,0.458875,0.481823 
15/04/2014 01:00,735704.041667,5.291667,1,0,1,0.215154,0.216592,0.224754,0.242334,0.259621,0.329201,0.419758,0.458661,0.481671 
15/04/2014 02:00,735704.083333,5.333333,1,0,1,0.215337,0.216706,0.224771,0.242303,0.259619,0.329171,0.419506,0.458449,0.481519 
15/04/2014 03:00,735704.125000,5.375000,1,0,1,0.215507,0.216823,0.224788,0.242272,0.259618,0.329141,0.419255,0.458238,0.481368 
15/04/2014 04:00,735704.166667,5.416667,1,0,1,0.215668,0.216940,0.224806,0.242242,0.259616,0.329112,0.419006,0.458027,0.481218 
15/04/2014 05:00,735704.208333,5.458333,1,0,1,0.215822,0.217057,0.224824,0.242212,0.259614,0.329082,0.418759,0.457819,0.481068 
15/04/2014 06:00,735704.250000,5.500000,1,0,1,0.215967,0.217173,0.224843,0.242182,0.259612,0.329052,0.418513,0.457611,0.480919 
15/04/2014 07:00,735704.291667,5.541667,1,0,1,0.216052,0.217261,0.224843,0.242152,0.259610,0.329023,0.418269,0.457404,0.480771 
15/04/2014 08:00,735704.333333,5.583333,1,0,1,0.215862,0.217234,0.224773,0.242122,0.259608,0.328993,0.418027,0.457199,0.480623 
15/04/2014 09:00,735704.375000,5.625000,1,0,1,0.215408,0.217053,0.224612,0.242092,0.259606,0.328963,0.417786,0.456995,0.480476 
15/04/2014 10:00,735704.416667,5.666667,1,0,1,0.214756,0.216724,0.224366,0.242061,0.259604,0.328934,0.417547,0.456791,0.480329 
15/04/2014 11:00,735704.458333,5.708333,1,0,1,0.213958,0.216267,0.224054,0.242030,0.259602,0.328904,0.417310,0.456589,0.480183 
15/04/2014 12:00,735704.500000,5.750000,1,0,1,0.213073,0.215716,0.223695,0.241998,0.259600,0.328874,0.417074,0.456388,0.480038 
15/04/2014 13:00,735704.541667,5.791667,1,0,1,0.212171,0.215117,0.223321,0.241965,0.259598,0.328845,0.416839,0.456188,0.479893 
15/04/2014 14:00,735704.583333,5.833333,1,0,1,0.211331,0.214521,0.222963,0.241930,0.259596,0.328815,0.416607,0.455989,0.479748 
15/04/2014 15:00,735704.625000,5.875000,1,0,1,0.210621,0.213977,0.222650,0.241895,0.259594,0.328786,0.416375,0.455791,0.479605 
15/04/2014 16:00,735704.666667,5.916667,1,0,1,0.210100,0.213530,0.222406,0.241860,0.259592,0.328756,0.416145,0.455594,0.479462 
15/04/2014 17:00,735704.708333,5.958333,1,0,1,0.209817,0.213212,0.222247,0.241823,0.259589,0.328726,0.415917,0.455398,0.479319 
15/04/2014 18:00,735704.750000,6.000000,1,0,1,0.209812,0.213042,0.222179,0.241787,0.259587,0.328697,0.415690,0.455204,0.479177 
15/04/2014 19:00,735704.791667,6.041667,1,0,1,0.210167,0.213013,0.222186,0.241751,0.259585,0.328667,0.415465,0.455010,0.479035 
15/04/2014 20:00,735704.833333,6.083333,1,0,1,0.210582,0.213048,0.222208,0.241715,0.259583,0.328638,0.415241,0.454817,0.478894 
15/04/2014 21:00,735704.875000,6.125000,1,0,1,0.210936,0.213113,0.222230,0.241679,0.259580,0.328608,0.415018,0.454625,0.478754 
15/04/2014 22:00,735704.916667,6.166667,1,0,1,0.211240,0.213198,0.222253,0.241644,0.259578,0.328579,0.414797,0.454434,0.478614 
15/04/2014 23:00,735704.958333,6.208333,1,0,1,0.211504,0.213298,0.222275,0.241608,0.259576,0.328549,0.414577,0.454244,0.478475 
16/04/2014 00:00,735705.000000,6.250000,1,0,1,0.211741,0.213408,0.222298,0.241574,0.259573,0.328520,0.414359,0.454055,0.478336 
16/04/2014 01:00,735705.041667,6.291667,1,0,1,0.211956,0.213524,0.222322,0.241539,0.259571,0.328491,0.414141,0.453867,0.478198 
16/04/2014 02:00,735705.083333,6.333333,1,0,1,0.212154,0.213645,0.222345,0.241505,0.259569,0.328461,0.413926,0.453679,0.478060 
16/04/2014 03:00,735705.125000,6.375000,1,0,1,0.212339,0.213768,0.222369,0.241471,0.259566,0.328432,0.413711,0.453493,0.477923 
16/04/2014 04:00,735705.166667,6.416667,1,0,1,0.212514,0.213892,0.222394,0.241437,0.259564,0.328402,0.413498,0.453308,0.477786 
16/04/2014 05:00,735705.208333,6.458333,1,0,1,0.212680,0.214017,0.222419,0.241403,0.259561,0.328373,0.413286,0.453123,0.477650 
16/04/2014 06:00,735705.250000,6.500000,1,0,1,0.212838,0.214140,0.222444,0.241370,0.259559,0.328344,0.413075,0.452940,0.477514 
16/04/2014 07:00,735705.291667,6.541667,1,0,1,0.212931,0.214234,0.222450,0.241337,0.259556,0.328314,0.412866,0.452757,0.477379 
16/04/2014 08:00,735705.333333,6.583333,1,0,1,0.212739,0.214210,0.222382,0.241304,0.259553,0.328285,0.412657,0.452575,0.477244 
16/04/2014 09:00,735705.375000,6.625000,1,0,1,0.212286,0.214035,0.222224,0.241271,0.259551,0.328256,0.412450,0.452394,0.477110 
16/04/2014 10:00,735705.416667,6.666667,1,0,1,0.211634,0.213712,0.221982,0.241237,0.259548,0.328227,0.412245,0.452214,0.476976 
16/04/2014 11:00,735705.458333,6.708333,1,0,1,0.210833,0.213263,0.221673,0.241203,0.259545,0.328197,0.412040,0.452035,0.476843 
16/04/2014 12:00,735705.500000,6.750000,1,0,1,0.209942,0.212720,0.221318,0.241167,0.259543,0.328168,0.411836,0.451856,0.476710 
16/04/2014 13:00,735705.541667,6.791667,1,0,1,0.209035,0.212129,0.220948,0.241131,0.259540,0.328139,0.411634,0.451679,0.476578 
16/04/2014 14:00,735705.583333,6.833333,1,0,1,0.208192,0.211543,0.220594,0.241094,0.259537,0.328110,0.411433,0.451502,0.476446 
16/04/2014 15:00,735705.625000,6.875000,1,0,1,0.207481,0.211008,0.220285,0.241055,0.259534,0.328080,0.411233,0.451326,0.476315 
16/04/2014 16:00,735705.666667,6.916667,1,0,1,0.206959,0.210569,0.220045,0.241017,0.259532,0.328051,0.411034,0.451151,0.476184 
16/04/2014 17:00,735705.708333,6.958333,1,0,1,0.206674,0.210259,0.219891,0.240977,0.259529,0.328022,0.410836,0.450976,0.476053 
16/04/2014 18:00,735705.750000,7.000000,1,0,1,0.206666,0.210095,0.219828,0.240938,0.259526,0.327993,0.410640,0.450803,0.475923 
16/04/2014 19:00,735705.791667,7.041667,1,0,1,0.207019,0.210070,0.219840,0.240899,0.259523,0.327964,0.410444,0.450630,0.475794 
16/04/2014 20:00,735705.833333,7.083333,1,0,1,0.207445,0.210110,0.219870,0.240860,0.259520,0.327935,0.410250,0.450458,0.475665 
16/04/2014 21:00,735705.875000,7.125000,1,0,1,0.207813,0.210178,0.219899,0.240821,0.259517,0.327906,0.410056,0.450286,0.475536 
16/04/2014 22:00,735705.916667,7.166667,1,0,1,0.208132,0.210267,0.219928,0.240783,0.259514,0.327876,0.409864,0.450116,0.475408 
16/04/2014 23:00,735705.958333,7.208333,1,0,1,0.208413,0.210370,0.219957,0.240745,0.259511,0.327847,0.409672,0.449946,0.475280 
17/04/2014 00:00,735706.000000,7.250000,1,0,1,0.208665,0.210484,0.219986,0.240708,0.259508,0.327818,0.409482,0.449777,0.475153 
17/04/2014 01:00,735706.041667,7.291667,1,0,1,0.208895,0.210604,0.220015,0.240670,0.259505,0.327789,0.409293,0.449609,0.475026 
17/04/2014 02:00,735706.083333,7.333333,1,0,1,0.209107,0.210729,0.220045,0.240634,0.259502,0.327760,0.409105,0.449441,0.474900 
17/04/2014 03:00,735706.125000,7.375000,1,0,1,0.209306,0.210857,0.220075,0.240597,0.259499,0.327731,0.408917,0.449274,0.474774 
17/04/2014 04:00,735706.166667,7.416667,1,0,1,0.209493,0.210987,0.220106,0.240561,0.259496,0.327702,0.408731,0.449108,0.474648 
17/04/2014 05:00,735706.208333,7.458333,1,0,1,0.209672,0.211117,0.220136,0.240524,0.259492,0.327673,0.408546,0.448943,0.474523 
17/04/2014 06:00,735706.250000,7.500000,1,0,1,0.209841,0.211247,0.220167,0.240489,0.259489,0.327644,0.408361,0.448778,0.474398 
17/04/2014 07:00,735706.291667,7.541667,1,0,1,0.209940,0.211345,0.220177,0.240453,0.259486,0.327615,0.408178,0.448614,0.474274 
17/04/2014 08:00,735706.333333,7.583333,1,0,1,0.209748,0.211324,0.220112,0.240418,0.259483,0.327587,0.407996,0.448451,0.474150 
17/04/2014 09:00,735706.375000,7.625000,1,0,1,0.209296,0.211152,0.219956,0.240382,0.259479,0.327558,0.407814,0.448289,0.474026 
17/04/2014 10:00,735706.416667,7.666667,1,0,1,0.208644,0.210834,0.219717,0.240346,0.259476,0.327529,0.407634,0.448127,0.473903 
