Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
22/10/2011 13:00,734798.541667,0.000000,0.000000,9.009627,10.928624,62.363030,62.363030,122.453167,11.110412,111.342755,158.141861,0.449259,-2.309401,1.600000,-26.225370,105.705439
22/10/2011 14:00,734798.583333,0.000000,0.000000,8.671681,10.334222,53.554685,53.554685,109.915753,9.089321,100.826432,157.636749,0.475446,-1.851847,1.566667,-25.200391,94.882747
22/10/2011 15:00,734798.625000,0.000000,0.000000,7.294582,9.301693,40.779235,40.779235,86.162501,5.889860,80.272641,155.267471,0.563874,-0.805152,1.066667,-24.919559,74.378190
22/10/2011 16:00,734798.666667,0.000000,0.000000,5.398486,6.760049,13.328423,13.328423,54.034409,2.506858,51.527551,152.460274,0.752169,1.366823,1.233333,-21.355181,46.644207
22/10/2011 17:00,734798.708333,0.000000,0.000000,3.274618,4.205768,-12.999919,-12.999919,19.225358,0.423252,18.802105,148.145001,0.853080,1.047458,1.466667,-19.423993,16.595935
22/10/2011 18:00,734798.750000,0.000000,0.000000,1.648041,2.737471,-27.182247,-27.182247,1.536468,0.000073,1.536395,144.704037,0.910788,0.350784,1.233333,-19.341367,1.326328
22/10/2011 19:00,734798.791667,0.000000,0.000000,0.634753,2.162541,-31.714947,-31.714947,0.105070,0.000000,0.105070,142.515983,0.937445,-0.256026,1.233333,-20.156397,0.090700
22/10/2011 20:00,734798.833333,0.000000,0.000000,-0.255926,1.743980,-34.488996,-34.488996,0.007185,0.000000,0.007185,140.643915,0.966036,-0.729723,1.066667,-21.031393,0.006202
22/10/2011 21:00,734798.875000,0.000000,0.000000,-0.601145,1.557564,-34.819038,-34.819038,0.000491,0.000000,0.000491,139.973882,0.985283,-0.804082,0.966667,-21.260432,0.000424
22/10/2011 22:00,734798.916667,0.000000,0.000000,-0.942638,1.307013,-35.808133,-35.808133,0.000034,0.000000,0.000034,139.191887,0.985164,-1.146648,1.000000,-21.452286,0.000029
22/10/2011 23:00,734798.958333,0.000000,0.000000,-0.227366,1.560092,-31.690309,-31.690309,0.000002,0.000000,0.000002,140.781052,0.977087,-0.545483,0.966667,-20.467217,0.000002
23/10/2011 00:00,734799.000000,0.000000,0.000000,0.781294,2.006741,-25.825295,-25.825295,0.000000,0.000000,0.000000,143.124858,0.977146,0.461340,0.700000,-19.188920,0.000000
23/10/2011 01:00,734799.041667,0.000000,0.000000,1.176666,2.102947,-23.784007,-23.784007,0.000000,0.000000,0.000000,144.107310,0.985137,0.968658,0.866667,-18.441416,0.000000
23/10/2011 02:00,734799.083333,0.000000,0.000000,0.943477,1.954728,-24.320961,-24.320961,0.000000,0.000000,0.000000,143.543201,0.982841,0.703546,0.800000,-18.653148,0.000000
23/10/2011 03:00,734799.125000,0.000000,0.000000,0.746185,1.759122,-25.328206,-25.328206,0.000000,0.000000,0.000000,143.081842,0.983035,0.509375,1.133333,-18.653162,0.000000
23/10/2011 04:00,734799.166667,0.000000,0.000000,1.016964,1.829207,-23.621076,-23.621076,0.000000,0.000000,0.000000,143.718380,0.983213,0.782130,1.166667,-18.186522,0.000000
23/10/2011 05:00,734799.208333,0.000000,0.000000,1.016964,1.749015,-23.523635,-23.523635,0.000000,0.000000,0.000000,143.600457,0.965696,0.533269,1.233333,-18.116159,0.000000
23/10/2011 06:00,734799.250000,0.000000,0.000000,0.813174,1.610525,-24.034438,-24.034438,0.000000,0.000000,0.000000,143.139694,0.968205,0.366121,1.233333,-18.249571,0.000000
23/10/2011 07:00,734799.291667,0.000000,0.000000,0.004515,1.206682,-27.217729,-27.217729,0.420216,0.000000,0.420216,141.258651,0.968189,-0.439774,1.200000,-19.173451,0.362744
23/10/2011 08:00,734799.333333,0.000000,0.000000,-0.302517,1.777635,-20.417237,-20.417237,18.068646,0.907966,17.160680,140.640280,0.982132,-0.549869,1.366667,-21.113493,15.597426
23/10/2011 09:00,734799.375000,0.000000,0.000000,3.199772,4.732787,10.161032,10.161032,52.263264,3.478209,48.785055,147.572237,0.803087,0.138670,1.433333,-21.257002,45.115299
23/10/2011 10:00,734799.416667,0.000000,0.000000,5.473793,7.178903,34.214201,34.214201,84.625256,6.999851,77.625405,151.108859,0.589442,-1.910075,1.466667,-23.726656,73.051192
23/10/2011 11:00,734799.458333,0.000000,0.000000,5.848347,8.660855,47.470034,47.470034,108.146090,9.722687,98.423402,152.214274,0.609546,-1.100973,1.466667,-26.326560,93.355118
23/10/2011 12:00,734799.500000,0.000000,0.000000,8.291824,9.996153,58.669803,58.669803,120.886919,11.208260,109.678659,156.826309,0.485870,-1.906851,1.833333,-25.139622,104.353404
23/10/2011 13:00,734799.541667,0.000000,0.000000,9.171020,10.696532,63.031292,63.031292,120.725696,10.795068,109.930628,159.007644,0.485849,-1.098810,1.700000,-24.771633,104.214231
23/10/2011 14:00,734799.583333,0.000000,0.000000,9.545524,10.324349,56.401601,56.401601,107.997359,8.725984,99.271374,160.423913,0.524478,0.296872,1.800000,-22.415847,93.226729
23/10/2011 15:00,734799.625000,0.000000,0.000000,9.389001,9.857070,49.196717,49.196717,84.364429,5.615262,78.749167,160.668038,0.578633,1.513983,1.066667,-20.982124,72.826037
23/10/2011 16:00,734799.666667,0.000000,0.000000,9.052378,7.786957,26.099430,26.099430,53.011533,2.459757,50.551776,158.978422,0.507542,-0.611050,1.233333,-17.444500,45.761228
23/10/2011 17:00,734799.708333,0.000000,0.000000,6.185148,5.218387,-0.968342,-0.968342,18.269545,0.389708,17.879836,154.096745,0.719284,1.503094,1.133333,-15.970610,15.770848
23/10/2011 18:00,734799.750000,0.000000,0.000000,4.175343,3.684575,-16.359020,-16.359020,1.387775,0.000000,1.387775,149.942312,0.806208,1.143794,0.866667,-16.399757,1.197971
23/10/2011 19:00,734799.791667,0.000000,0.000000,3.171376,3.284167,-19.613141,-19.613141,0.094902,0.000000,0.094902,148.255683,0.900017,1.691619,0.966667,-17.117887,0.081922
23/10/2011 20:00,734799.833333,0.000000,0.000000,1.952314,2.787218,-23.712117,-23.712117,0.006490,0.000000,0.006490,145.542185,0.927459,0.903169,0.600000,-18.628908,0.005602
23/10/2011 21:00,734799.875000,0.000000,0.000000,1.623093,2.628599,-24.225770,-24.225770,0.000444,0.000000,0.000444,144.992455,0.960287,1.058939,0.600000,-18.799323,0.000383
23/10/2011 22:00,734799.916667,0.000000,0.000000,1.102289,2.369241,-25.753094,-25.753094,0.000030,0.000000,0.000030,143.773851,0.961716,0.561116,0.500000,-19.395900,0.000026
23/10/2011 23:00,734799.958333,0.000000,0.000000,0.642993,2.130844,-27.019924,-27.019924,0.000002,0.000000,0.000002,142.806428,0.977906,0.334141,0.500000,-19.794611,0.000002
24/10/2011 00:00,734800.000000,0.000000,0.000000,1.211063,2.306511,-24.064860,-24.064860,0.000000,0.000000,0.000000,144.163347,0.981420,0.950524,0.500000,-18.863058,0.000000
24/10/2011 01:00,734800.041667,0.000000,0.000000,1.072279,2.158283,-24.534174,-24.534174,0.000000,0.000000,0.000000,143.836837,0.981477,0.812842,0.666667,-18.838776,0.000000
24/10/2011 02:00,734800.083333,0.000000,0.000000,1.020384,2.033840,-24.759372,-24.759372,0.000000,0.000000,0.000000,143.723279,0.982744,0.778934,0.933333,-18.659871,0.000000
24/10/2011 03:00,734800.125000,0.000000,0.000000,1.119481,2.025059,-23.822733,-23.822733,0.000000,0.000000,0.000000,143.939041,0.980155,0.841260,0.900000,-18.425726,0.000000
24/10/2011 04:00,734800.166667,0.112196,0.016618,1.244977,2.059780,-22.505013,-22.505013,0.000000,0.000000,0.000000,144.277907,0.986541,1.056624,0.733333,-18.171483,0.000000
24/10/2011 05:00,734800.208333,0.112196,0.019146,1.182680,-1.543269,-5.645503,-5.091888,0.000000,0.000000,0.000000,144.174206,0.992982,1.084801,0.700000,-10.006688,0.000000
24/10/2011 06:00,734800.250000,0.112196,0.021376,1.684664,-1.063062,-6.105550,-5.493004,0.000000,0.000000,0.000000,145.336780,0.989107,1.531850,0.933333,-9.938791,0.000000
24/10/2011 07:00,734800.291667,0.112196,0.022205,1.695969,-1.247037,-7.256841,-6.491933,0.342663,0.000000,0.342663,145.354970,0.987838,1.525233,0.666667,-9.505172,0.288318
24/10/2011 08:00,734800.333333,0.000000,0.000000,2.324351,3.274320,-9.005433,-5.325096,17.142846,0.851966,16.290880,146.773673,0.976112,1.985490,0.666667,-18.561725,14.423724
24/10/2011 09:00,734800.375000,0.000000,0.000000,3.205531,5.321521,12.155122,12.155122,51.104236,3.317443,47.786793,148.470877,0.917717,1.997656,0.700000,-21.790109,44.114789
24/10/2011 10:00,734800.416667,0.000000,0.000000,4.555684,7.373072,32.220528,32.220528,82.683981,6.612042,76.071939,150.874859,0.807274,1.533200,1.100000,-24.439025,71.375422
24/10/2011 11:00,734800.458333,0.000000,0.000000,5.964344,8.956040,46.661767,46.661767,106.271878,9.352788,96.919091,153.406524,0.703607,0.984295,1.433333,-25.889079,91.737239
24/10/2011 12:00,734800.500000,0.000000,0.000000,6.722012,9.584633,50.837245,50.837245,118.719200,10.715879,108.003320,154.852981,0.659901,0.819418,1.800000,-26.046753,102.482160
24/10/2011 13:00,734800.541667,0.000000,0.000000,7.161699,10.281677,55.587733,55.587733,118.810121,10.421801,108.388320,155.650528,0.631099,0.619219,1.466667,-27.032398,102.560646
24/10/2011 14:00,734800.583333,0.000000,0.000000,7.886292,10.332218,53.639013,53.639013,106.464857,8.509429,97.955428,157.227061,0.609581,0.824183,1.300000,-25.600858,91.903825
24/10/2011 15:00,734800.625000,0.000000,0.000000,8.039090,9.211582,39.971359,39.971359,83.113115,5.498872,77.614243,157.667356,0.615030,1.092009,1.333333,-22.315822,71.745864
24/10/2011 16:00,734800.666667,0.000000,0.000000,7.551297,7.386415,19.826774,19.826774,51.570625,2.325056,49.245569,156.719457,0.640852,1.201594,1.433333,-18.685944,44.517391
24/10/2011 17:00,734800.708333,0.000000,0.000000,6.482325,5.381228,-1.216943,-1.216943,17.336760,0.358729,16.978031,154.767968,0.712456,1.655905,1.200000,-15.700784,14.965639
24/10/2011 18:00,734800.750000,0.000000,0.000000,4.779197,4.101356,-13.990109,-13.990109,1.285661,0.000000,1.285661,151.787906,0.851674,2.501463,0.933333,-15.567560,1.109823
24/10/2011 19:00,734800.791667,0.000000,0.000000,3.759232,3.669523,-17.627527,-17.627527,0.087919,0.000000,0.087919,149.710698,0.904207,2.337529,0.566667,-16.593207,0.075894
24/10/2011 20:00,734800.833333,0.000000,0.000000,3.685631,3.628886,-17.162039,-17.162039,0.006012,0.000000,0.006012,149.768708,0.935451,2.742263,0.500000,-16.439025,0.005190
24/10/2011 21:00,734800.875000,0.000000,0.000000,3.836623,3.647643,-16.132257,-16.132257,0.000411,0.000000,0.000411,150.202982,0.944179,3.023118,0.500000,-16.053746,0.000355
24/10/2011 22:00,734800.916667,0.000000,0.000000,3.736623,3.575080,-16.086439,-16.086439,0.000028,0.000000,0.000028,150.033456,0.954185,3.072554,0.500000,-16.048881,0.000024
24/10/2011 23:00,734800.958333,0.000000,0.000000,3.673423,3.521600,-15.863690,-15.863690,0.000002,0.000000,0.000002,149.971964,0.966709,3.193879,0.633333,-15.982567,0.000002
25/10/2011 00:00,734801.000000,0.000000,0.000000,3.598919,3.445729,-15.890582,-15.890582,0.000000,0.000000,0.000000,149.780568,0.965441,3.101139,0.566667,-15.991732,0.000000
25/10/2011 01:00,734801.041667,0.000000,0.000000,3.625318,3.419681,-15.425736,-15.425736,0.000000,0.000000,0.000000,149.891465,0.971737,3.219286,0.533333,-15.820070,0.000000
25/10/2011 02:00,734801.083333,0.000000,0.000000,3.710224,3.412576,-14.802592,-14.802592,0.000000,0.000000,0.000000,150.117727,0.974256,3.340557,0.533333,-15.579198,0.000000
25/10/2011 03:00,734801.125000,0.000000,0.000000,3.596936,3.335405,-14.927436,-14.927436,0.000000,0.000000,0.000000,149.868437,0.978046,3.282508,0.566667,-15.642805,0.000000
25/10/2011 04:00,734801.166667,0.000000,0.000000,3.545041,3.288285,-14.754250,-14.754250,0.000000,0.000000,0.000000,149.825148,0.989492,3.395374,0.500000,-15.573882,0.000000
25/10/2011 05:00,734801.208333,0.000000,0.000000,3.545041,3.252039,-14.489638,-14.489638,0.000000,0.000000,0.000000,149.833436,0.990631,3.411667,0.533333,-15.479734,0.000000
25/10/2011 06:00,734801.250000,0.000000,0.000000,3.494049,3.203282,-14.373893,-14.373893,0.000000,0.000000,0.000000,149.754163,0.996894,3.449976,0.533333,-15.442656,0.000000
25/10/2011 07:00,734801.291667,0.000000,0.000000,3.579858,3.195227,-13.861567,-13.861567,0.265879,0.000000,0.265879,149.881082,0.985482,3.372659,0.500000,-15.297921,0.229515
25/10/2011 08:00,734801.333333,0.000000,0.000000,3.706257,4.057600,-4.579694,-4.579694,16.240218,0.802178,15.438040,150.236507,0.991761,3.588882,0.700000,-16.998782,14.019069
25/10/2011 09:00,734801.375000,0.000000,0.000000,3.940171,5.868787,13.872178,13.872178,49.591934,3.165579,46.426355,150.819810,0.992939,3.839435,0.733333,-20.795332,42.809322
25/10/2011 10:00,734801.416667,0.000000,0.000000,4.314675,7.619244,30.883102,30.883102,80.941341,6.308105,74.633236,151.650543,0.980413,4.032807,0.866667,-24.281988,69.871120
25/10/2011 11:00,734801.458333,0.000000,0.000000,5.457248,10.052825,54.067945,54.067945,103.937972,8.815177,95.122794,154.390934,0.966477,4.967256,0.666667,-27.695114,89.722538
25/10/2011 12:00,734801.500000,0.000000,0.000000,6.318642,11.562219,66.908868,66.908868,116.138082,10.087564,106.050519,156.153559,0.915712,5.048463,0.600000,-29.829958,100.254058
25/10/2011 13:00,734801.541667,0.000000,0.000000,6.887551,11.340618,61.698676,61.698676,116.037935,9.741377,106.296558,157.531451,0.907646,5.484044,0.933333,-27.892347,100.167608
25/10/2011 14:00,734801.583333,0.000000,0.000000,7.005468,10.773831,53.296851,53.296851,103.768003,7.907713,95.860290,158.035993,0.931700,5.978261,0.966667,-25.932106,89.575815
25/10/2011 15:00,734801.625000,0.000000,0.000000,7.300775,9.649135,39.675179,39.675179,80.700043,5.068055,75.631988,158.952515,0.950449,6.560246,1.066667,-22.151936,69.662824
25/10/2011 16:00,734801.666667,0.000000,0.000000,7.120498,7.899487,20.375082,20.375082,49.682856,2.130576,47.552280,158.632980,0.967843,6.644413,1.366667,-18.066777,42.887809
25/10/2011 17:00,734801.708333,0.000000,0.000000,7.146897,6.242446,2.890227,2.890227,16.217425,0.321843,15.895582,158.773015,0.976555,6.801080,1.066667,-13.834713,13.999393
25/10/2011 18:00,734801.750000,0.000000,0.000000,6.893921,5.531361,-4.247066,-4.247066,1.170879,0.000000,1.170879,158.192585,0.985235,6.677423,1.533333,-12.674914,1.010740
25/10/2011 19:00,734801.791667,0.000000,0.000000,6.956218,5.373187,-5.478847,-5.478847,0.080070,0.000000,0.080070,158.352844,0.985231,6.739545,1.233333,-12.132253,0.069119
25/10/2011 20:00,734801.833333,0.000000,0.000000,6.882617,5.402755,-4.765534,-4.765534,0.005475,0.000000,0.005475,158.163600,0.985246,6.666294,1.466667,-12.391338,0.004727
25/10/2011 21:00,734801.875000,0.000000,0.000000,7.008112,5.382157,-4.599909,-4.599909,0.000374,0.000000,0.000374,158.517220,0.988993,6.846845,1.333333,-11.991279,0.000323
25/10/2011 22:00,734801.916667,0.000000,0.000000,6.833431,5.338096,-4.686922,-4.686922,0.000026,0.000000,0.000026,158.037313,0.985264,6.617459,1.466667,-12.359525,0.000022
25/10/2011 23:00,734801.958333,0.000000,0.000000,6.771134,5.226352,-5.462184,-5.462184,0.000002,0.000000,0.000002,157.907660,0.989008,6.610389,1.266667,-12.217092,0.000002
26/10/2011 00:00,734802.000000,0.000000,0.000000,6.922126,5.132310,-6.031451,-6.031451,0.000000,0.000000,0.000000,158.295905,0.989013,6.761251,1.033333,-11.605092,0.000000
26/10/2011 01:00,734802.041667,0.000000,0.000000,6.959829,5.090993,-6.050261,-6.050261,0.000000,0.000000,0.000000,158.393008,0.989016,6.798955,1.000000,-11.409019,0.000000
26/10/2011 02:00,734802.083333,0.000000,0.000000,7.364700,4.835234,-8.244306,-8.244306,0.000000,0.000000,0.000000,159.439136,0.989043,7.203699,0.633333,-9.755700,0.000000
26/10/2011 03:00,734802.125000,0.000000,0.000000,7.610999,4.845102,-7.663243,-7.663243,0.000000,0.000000,0.000000,160.109166,0.992729,7.504119,0.566667,-9.116170,0.000000
26/10/2011 04:00,734802.166667,0.000000,0.000000,7.613886,4.842900,-7.239626,-7.239626,0.000000,0.000000,0.000000,160.085924,0.989029,7.452363,0.700000,-9.133870,0.000000
26/10/2011 05:00,734802.208333,0.000000,0.000000,7.580875,4.891194,-6.332811,-6.332811,0.000000,0.000000,0.000000,160.000357,0.989062,7.419877,0.800000,-9.335089,0.000000
26/10/2011 06:00,734802.250000,0.000000,0.000000,7.708354,5.142333,-3.423104,-3.423104,0.000000,0.000000,0.000000,160.332169,0.989073,7.547358,1.066667,-9.613439,0.000000
26/10/2011 07:00,734802.291667,0.000000,0.000000,7.762233,5.048122,-4.141713,-4.141713,0.211309,0.000000,0.211309,160.472747,0.989096,7.601499,0.966667,-9.246427,0.182409
26/10/2011 08:00,734802.333333,0.000000,0.000000,8.219901,6.107515,6.833118,6.833118,15.273370,0.744476,14.528893,161.670290,0.989145,8.059303,1.066667,-10.636277,13.184455
26/10/2011 09:00,734802.375000,0.000000,0.000000,8.174682,8.050836,26.252058,26.252058,48.012605,2.963085,45.049520,161.551909,0.989176,8.014608,1.533333,-15.554545,41.445996
26/10/2011 10:00,734802.416667,0.000000,0.000000,8.238784,10.106635,45.948765,45.948765,78.959134,5.937804,73.021330,161.688987,0.985512,8.024056,0.800000,-20.607297,68.160017
26/10/2011 11:00,734802.458333,0.000000,0.000000,8.402887,11.549892,58.589903,58.589903,101.853304,8.387639,93.465665,162.120361,0.985531,8.188161,0.966667,-23.890885,87.922987
26/10/2011 12:00,734802.500000,0.000000,0.000000,8.540590,12.355775,64.257479,64.257479,113.908719,9.601025,104.307694,162.483060,0.985535,8.325691,1.033333,-25.628462,98.329601
