Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
21/10/2011 16:00,734797.666667,1.166667,1,0,1,5.979013,5.030049,5.000502 
21/10/2011 17:00,734797.708333,1.208333,1,0,1,5.933363,5.038875,5.000532 
21/10/2011 18:00,734797.750000,1.250000,1,0,1,5.818188,5.046447,5.000569 
21/10/2011 19:00,734797.791667,1.291667,1,0,1,5.694347,5.052697,5.000610 
21/10/2011 20:00,734797.833333,1.333333,1,0,1,5.568725,5.057624,5.000655 
21/10/2011 21:00,734797.875000,1.375000,1,0,1,5.437462,5.061190,5.000703 
21/10/2011 22:00,734797.916667,1.416667,1,0,1,5.305451,5.063404,5.000752 
21/10/2011 23:00,734797.958333,1.458333,1,0,1,5.172291,5.064275,5.000803 
22/10/2011 00:00,734798.000000,1.500000,1,0,1,5.045046,5.063877,5.000852 
22/10/2011 01:00,734798.041667,1.541667,1,0,1,4.913220,5.062183,5.000901 
22/10/2011 02:00,734798.083333,1.583333,1,0,1,4.783039,5.059225,5.000947 
22/10/2011 03:00,734798.125000,1.625000,1,0,1,4.645241,5.054944,5.000990 
22/10/2011 04:00,734798.166667,1.666667,1,0,1,4.503701,5.049323,5.001028 
22/10/2011 05:00,734798.208333,1.708333,1,0,1,4.352273,5.042279,5.001060 
22/10/2011 06:00,734798.250000,1.750000,1,0,1,4.208367,5.033907,5.001086 
22/10/2011 07:00,734798.291667,1.791667,1,0,1,4.063614,5.024215,5.001105 
22/10/2011 08:00,734798.333333,1.833333,1,0,1,3.960397,5.013631,5.001115 
22/10/2011 09:00,734798.375000,1.875000,1,0,1,4.024447,5.003818,5.001117 
22/10/2011 10:00,734798.416667,1.916667,1,0,1,4.199232,4.995862,5.001113 
22/10/2011 11:00,734798.458333,1.958333,1,0,1,4.448103,4.990468,5.001104 
22/10/2011 12:00,734798.500000,2.000000,1,0,1,4.750394,4.988132,5.001094 
22/10/2011 13:00,734798.541667,2.041667,1,0,1,5.033190,4.988619,5.001084 
22/10/2011 14:00,734798.583333,2.083333,1,0,1,5.271720,4.991456,5.001076 
22/10/2011 15:00,734798.625000,2.125000,1,0,1,5.448977,4.996007,5.001072 
22/10/2011 16:00,734798.666667,2.166667,1,0,1,5.500655,5.001009,5.001072 
22/10/2011 17:00,734798.708333,2.208333,1,0,1,5.433938,5.005286,5.001076 
22/10/2011 18:00,734798.750000,2.250000,1,0,1,5.305134,5.008234,5.001081 
22/10/2011 19:00,734798.791667,2.291667,1,0,1,5.158375,5.009693,5.001088 
22/10/2011 20:00,734798.833333,2.333333,1,0,1,5.001801,5.009587,5.001095 
22/10/2011 21:00,734798.875000,2.375000,1,0,1,4.846471,5.007948,5.001100 
22/10/2011 22:00,734798.916667,2.416667,1,0,1,4.689387,5.004779,5.001103 
22/10/2011 23:00,734798.958333,2.458333,1,0,1,4.553364,5.000308,5.001103 
23/10/2011 00:00,734799.000000,2.500000,1,0,1,4.445819,4.994833,5.001098 
23/10/2011 01:00,734799.041667,2.541667,1,0,1,4.349161,4.988476,5.001088 
23/10/2011 02:00,734799.083333,2.583333,1,0,1,4.251670,4.981239,5.001072 
23/10/2011 03:00,734799.125000,2.625000,1,0,1,4.151245,4.973105,5.001050 
23/10/2011 04:00,734799.166667,2.666667,1,0,1,4.060045,4.964177,5.001021 
23/10/2011 05:00,734799.208333,2.708333,1,0,1,3.970704,4.954484,5.000984 
23/10/2011 06:00,734799.250000,2.750000,1,0,1,3.880464,4.944027,5.000939 
23/10/2011 07:00,734799.291667,2.791667,1,0,1,3.777391,4.932690,5.000885 
23/10/2011 08:00,734799.333333,2.833333,1,0,1,3.706259,4.920798,5.000822 
23/10/2011 09:00,734799.375000,2.875000,1,0,1,3.772703,4.909719,5.000750 
23/10/2011 10:00,734799.416667,2.916667,1,0,1,3.945273,4.900490,5.000670 
23/10/2011 11:00,734799.458333,2.958333,1,0,1,4.173933,4.893642,5.000586 
23/10/2011 12:00,734799.500000,3.000000,1,0,1,4.448645,4.889596,5.000498 
23/10/2011 13:00,734799.541667,3.041667,1,0,1,4.737955,4.888461,5.000410 
23/10/2011 14:00,734799.583333,3.083333,1,0,1,4.992599,4.889856,5.000322 
23/10/2011 15:00,734799.625000,3.125000,1,0,1,5.210467,4.893385,5.000238 
23/10/2011 16:00,734799.666667,3.166667,1,0,1,5.321516,4.897964,5.000157 
23/10/2011 17:00,734799.708333,3.208333,1,0,1,5.309855,4.902367,5.000079 
23/10/2011 18:00,734799.750000,3.250000,1,0,1,5.229756,4.905921,5.000005 
23/10/2011 19:00,734799.791667,3.291667,1,0,1,5.136584,4.908507,4.999933 
23/10/2011 20:00,734799.833333,3.333333,1,0,1,5.026773,4.909975,4.999862 
23/10/2011 21:00,734799.875000,3.375000,1,0,1,4.916600,4.910335,4.999791 
23/10/2011 22:00,734799.916667,3.416667,1,0,1,4.801524,4.909553,4.999720 
23/10/2011 23:00,734799.958333,3.458333,1,0,1,4.682774,4.907608,4.999647 
24/10/2011 00:00,734800.000000,3.500000,1,0,1,4.579246,4.904665,4.999572 
24/10/2011 01:00,734800.041667,3.541667,1,0,1,4.475366,4.900736,4.999494 
24/10/2011 02:00,734800.083333,3.583333,1,0,1,4.372213,4.895838,4.999412 
24/10/2011 03:00,734800.125000,3.625000,1,0,1,4.274946,4.890044,4.999325 
24/10/2011 04:00,734800.166667,3.666667,1,0,1,4.185151,4.883439,4.999234 
24/10/2011 05:00,734800.208333,3.708333,1,0,1,4.172127,4.876792,4.999137 
24/10/2011 06:00,734800.250000,3.750000,1,0,1,4.157074,4.870083,4.999035 
24/10/2011 07:00,734800.291667,3.791667,1,0,1,4.137061,4.863264,4.998928 
24/10/2011 08:00,734800.333333,3.833333,1,0,1,4.106287,4.843120,4.998574 
24/10/2011 09:00,734800.375000,3.875000,1,0,1,4.173344,4.837012,4.998447 
24/10/2011 10:00,734800.416667,3.916667,1,0,1,4.328762,4.832520,4.998316 
24/10/2011 11:00,734800.458333,3.958333,1,0,1,4.545967,4.830233,4.998183 
24/10/2011 12:00,734800.500000,4.000000,1,0,1,4.778107,4.830268,4.998050 
24/10/2011 13:00,734800.541667,4.041667,1,0,1,5.027388,4.832764,4.997919 
24/10/2011 14:00,734800.583333,4.083333,1,0,1,5.263614,4.837561,4.997793 
24/10/2011 15:00,734800.625000,4.125000,1,0,1,5.434765,4.843984,4.997671 
24/10/2011 16:00,734800.666667,4.166667,1,0,1,5.513082,4.851097,4.997555 
24/10/2011 17:00,734800.708333,4.208333,1,0,1,5.496180,4.857949,4.997445 
24/10/2011 18:00,734800.750000,4.250000,1,0,1,5.422665,4.863983,4.997339 
24/10/2011 19:00,734800.791667,4.291667,1,0,1,5.334294,4.869066,4.997238 
24/10/2011 20:00,734800.833333,4.333333,1,0,1,5.249624,4.873245,4.997140 
24/10/2011 21:00,734800.875000,4.375000,1,0,1,5.171094,4.876592,4.997045 
24/10/2011 22:00,734800.916667,4.416667,1,0,1,5.094187,4.879136,4.996951 
24/10/2011 23:00,734800.958333,4.458333,1,0,1,5.019653,4.880910,4.996860 
25/10/2011 00:00,734801.000000,4.500000,1,0,1,4.946322,4.881936,4.996769 
25/10/2011 01:00,734801.041667,4.541667,1,0,1,4.876356,4.882256,4.996678 
25/10/2011 02:00,734801.083333,4.583333,1,0,1,4.810391,4.881921,4.996588 
25/10/2011 03:00,734801.125000,4.625000,1,0,1,4.745007,4.880944,4.996496 
25/10/2011 04:00,734801.166667,4.666667,1,0,1,4.681513,4.879352,4.996404 
25/10/2011 05:00,734801.208333,4.708333,1,0,1,4.620274,4.877176,4.996309 
25/10/2011 06:00,734801.250000,4.750000,1,0,1,4.560576,4.874439,4.996213 
25/10/2011 07:00,734801.291667,4.791667,1,0,1,4.504153,4.871180,4.996114 
25/10/2011 08:00,734801.333333,4.833333,1,0,1,4.490080,4.867824,4.996013 
25/10/2011 09:00,734801.375000,4.875000,1,0,1,4.558569,4.865189,4.995910 
25/10/2011 10:00,734801.416667,4.916667,1,0,1,4.701799,4.864003,4.995805 
25/10/2011 11:00,734801.458333,4.958333,1,0,1,4.946015,4.865245,4.995702 
25/10/2011 12:00,734801.500000,5.000000,1,0,1,5.243313,4.869407,4.995602 
25/10/2011 13:00,734801.541667,5.041667,1,0,1,5.512338,4.876171,4.995508 
25/10/2011 14:00,734801.583333,5.083333,1,0,1,5.739295,4.885087,4.995421 
25/10/2011 15:00,734801.625000,5.125000,1,0,1,5.901634,4.895490,4.995342 
25/10/2011 16:00,734801.666667,5.166667,1,0,1,5.975158,4.906482,4.995271 
25/10/2011 17:00,734801.708333,5.208333,1,0,1,5.969536,4.917273,4.995210 
25/10/2011 18:00,734801.750000,5.250000,1,0,1,5.932343,4.927555,4.995156 
25/10/2011 19:00,734801.791667,5.291667,1,0,1,5.890475,4.937288,4.995110 
25/10/2011 20:00,734801.833333,5.333333,1,0,1,5.852685,4.946520,4.995072 
25/10/2011 21:00,734801.875000,5.375000,1,0,1,5.816448,4.955272,4.995041 
25/10/2011 22:00,734801.916667,5.416667,1,0,1,5.780603,4.963555,4.995016 
25/10/2011 23:00,734801.958333,5.458333,1,0,1,5.742062,4.971348,4.994997 
26/10/2011 00:00,734802.000000,5.500000,1,0,1,5.701783,4.978641,4.994984 
26/10/2011 01:00,734802.041667,5.541667,1,0,1,5.662244,4.985447,4.994977 
26/10/2011 02:00,734802.083333,5.583333,1,0,1,5.613713,4.991684,4.994974 
26/10/2011 03:00,734802.125000,5.625000,1,0,1,5.568724,4.997395,4.994976 
26/10/2011 04:00,734802.166667,5.666667,1,0,1,5.526505,5.002614,4.994982 
26/10/2011 05:00,734802.208333,5.708333,1,0,1,5.489156,5.007395,4.994992 
26/10/2011 06:00,734802.250000,5.750000,1,0,1,5.465526,5.011879,4.995005 
26/10/2011 07:00,734802.291667,5.791667,1,0,1,5.439175,5.016045,4.995022 
26/10/2011 08:00,734802.333333,5.833333,1,0,1,5.462335,5.020385,4.995042 
26/10/2011 09:00,734802.375000,5.875000,1,0,1,5.571852,5.025749,4.995066 
26/10/2011 10:00,734802.416667,5.916667,1,0,1,5.767491,5.032976,4.995096 
26/10/2011 11:00,734802.458333,5.958333,1,0,1,6.016323,5.042565,4.995134 
26/10/2011 12:00,734802.500000,6.000000,1,0,1,6.286338,5.054696,4.995181 
26/10/2011 13:00,734802.541667,6.041667,1,0,1,6.571542,5.069484,4.995239 
26/10/2011 14:00,734802.583333,6.083333,1,0,1,6.801154,5.086347,4.995311 
26/10/2011 15:00,734802.625000,6.125000,1,0,1,6.974359,5.104699,4.995398 
26/10/2011 16:00,734802.666667,6.166667,1,0,1,7.047549,5.123532,4.995499 
26/10/2011 17:00,734802.708333,6.208333,1,0,1,7.024751,5.141894,4.995615 
26/10/2011 18:00,734802.750000,6.250000,1,0,1,6.956547,5.159340,4.995744 
26/10/2011 19:00,734802.791667,6.291667,1,0,1,6.882672,5.175827,4.995887 
26/10/2011 20:00,734802.833333,6.333333,1,0,1,6.805291,5.191334,4.996041 
26/10/2011 21:00,734802.875000,6.375000,1,0,1,6.718260,5.205778,4.996207 
26/10/2011 22:00,734802.916667,6.416667,1,0,1,6.631404,5.219174,4.996383 
26/10/2011 23:00,734802.958333,6.458333,1,0,1,6.547785,5.231569,4.996569 
27/10/2011 00:00,734803.000000,6.500000,1,0,1,6.459600,5.242930,4.996764 
27/10/2011 01:00,734803.041667,6.541667,1,0,1,6.362880,5.253187,4.996966 
27/10/2011 02:00,734803.083333,6.583333,1,0,1,6.246894,5.262164,4.997176 
27/10/2011 03:00,734803.125000,6.625000,1,0,1,6.110455,5.269676,4.997391 
27/10/2011 04:00,734803.166667,6.666667,1,0,1,5.985714,5.275858,4.997611 
27/10/2011 05:00,734803.208333,6.708333,1,0,1,5.873021,5.280845,4.997835 
27/10/2011 06:00,734803.250000,6.750000,1,0,1,5.766000,5.284711,4.998062 
27/10/2011 07:00,734803.291667,6.791667,1,0,1,5.660861,5.287488,4.998291 
27/10/2011 08:00,734803.333333,6.833333,1,0,1,5.585032,5.289481,4.998521 
27/10/2011 09:00,734803.375000,6.875000,1,0,1,5.609686,5.291691,4.998753 
27/10/2011 10:00,734803.416667,6.916667,1,0,1,5.714312,5.294907,4.998987 
27/10/2011 11:00,734803.458333,6.958333,1,0,1,5.919488,5.300108,4.999225 
27/10/2011 12:00,734803.500000,7.000000,1,0,1,6.166320,5.307679,4.999468 
27/10/2011 13:00,734803.541667,7.041667,1,0,1,6.457141,5.318025,4.999720 
27/10/2011 14:00,734803.583333,7.083333,1,0,1,6.716204,5.330794,4.999982 
27/10/2011 15:00,734803.625000,7.125000,1,0,1,6.896799,5.345180,5.000255 
27/10/2011 16:00,734803.666667,7.166667,1,0,1,6.977719,5.360177,5.000539 
27/10/2011 17:00,734803.708333,7.208333,1,0,1,6.950025,5.374704,5.000835 
27/10/2011 18:00,734803.750000,7.250000,1,0,1,6.867454,5.388226,5.001141 
27/10/2011 19:00,734803.791667,7.291667,1,0,1,6.770474,5.400612,5.001457 
27/10/2011 20:00,734803.833333,7.333333,1,0,1,6.681015,5.411953,5.001781 
27/10/2011 21:00,734803.875000,7.375000,1,0,1,6.602069,5.422366,5.002114 
27/10/2011 22:00,734803.916667,7.416667,1,0,1,6.528140,5.431913,5.002454 
27/10/2011 23:00,734803.958333,7.458333,1,0,1,6.454259,5.440606,5.002800 
28/10/2011 00:00,734804.000000,7.500000,1,0,1,6.381657,5.448469,5.003152 
28/10/2011 01:00,734804.041667,7.541667,1,0,1,6.311894,5.455540,5.003510 
28/10/2011 02:00,734804.083333,7.583333,1,0,1,6.247959,5.461887,5.003872 
28/10/2011 03:00,734804.125000,7.625000,1,0,1,6.184009,5.467521,5.004238 
28/10/2011 04:00,734804.166667,7.666667,1,0,1,6.116282,5.472413,5.004608 
28/10/2011 05:00,734804.208333,7.708333,1,0,1,6.050207,5.476589,5.004982 
28/10/2011 06:00,734804.250000,7.750000,1,0,1,5.989505,5.480112,5.005357 
28/10/2011 07:00,734804.291667,7.791667,1,0,1,5.932171,5.483023,5.005735 
28/10/2011 08:00,734804.333333,7.833333,1,0,1,5.914256,5.485720,5.006114 
28/10/2011 09:00,734804.375000,7.875000,1,0,1,5.990932,5.489140,5.006496 
28/10/2011 10:00,734804.416667,7.916667,1,0,1,6.151606,5.494104,5.006881 
28/10/2011 11:00,734804.458333,7.958333,1,0,1,6.393381,5.501392,5.007272 
28/10/2011 12:00,734804.500000,8.000000,1,0,1,6.676476,5.511382,5.007670 
28/10/2011 13:00,734804.541667,8.041667,1,0,1,6.959685,5.524039,5.008079 
28/10/2011 14:00,734804.583333,8.083333,1,0,1,7.191621,5.538823,5.008498 
28/10/2011 15:00,734804.625000,8.125000,1,0,1,7.343416,5.554912,5.008930 
28/10/2011 16:00,734804.666667,8.166667,1,0,1,7.414279,5.571492,5.009375 
28/10/2011 17:00,734804.708333,8.208333,1,0,1,7.376862,5.587485,5.009832 
28/10/2011 18:00,734804.750000,8.250000,1,0,1,7.274831,5.602261,5.010300 
28/10/2011 19:00,734804.791667,8.291667,1,0,1,7.151654,5.615628,5.010778 
28/10/2011 20:00,734804.833333,8.333333,1,0,1,7.020696,5.627528,5.011266 
28/10/2011 21:00,734804.875000,8.375000,1,0,1,6.876293,5.637845,5.011761 
28/10/2011 22:00,734804.916667,8.416667,1,0,1,6.728539,5.646570,5.012263 
28/10/2011 23:00,734804.958333,8.458333,1,0,1,6.574955,5.653664,5.012770 
29/10/2011 00:00,734805.000000,8.500000,1,0,1,6.412179,5.659058,5.013280 
29/10/2011 01:00,734805.041667,8.541667,1,0,1,6.243026,5.662712,5.013794 
29/10/2011 02:00,734805.083333,8.583333,1,0,1,6.077659,5.664687,5.014308 
29/10/2011 03:00,734805.125000,8.625000,1,0,1,5.912116,5.665002,5.014823 
29/10/2011 04:00,734805.166667,8.666667,1,0,1,5.744951,5.663663,5.015335 
29/10/2011 05:00,734805.208333,8.708333,1,0,1,5.578205,5.660696,5.015845 
29/10/2011 06:00,734805.250000,8.750000,1,0,1,5.408715,5.656096,5.016352 
29/10/2011 07:00,734805.291667,8.791667,1,0,1,5.251681,5.650007,5.016852 
29/10/2011 08:00,734805.333333,8.833333,1,0,1,5.133340,5.642831,5.017347 
29/10/2011 09:00,734805.375000,8.875000,1,0,1,5.159202,5.636006,5.017836 
29/10/2011 10:00,734805.416667,8.916667,1,0,1,5.343784,5.631095,5.018321 
29/10/2011 11:00,734805.458333,8.958333,1,0,1,5.609946,5.628880,5.018803 
29/10/2011 12:00,734805.500000,9.000000,1,0,1,5.912994,5.629689,5.019286 
