Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
21/10/2011 10:00,734797.416667,0.916667,1,0,1,5.559703,5.001069,5.000388 
21/10/2011 11:00,734797.458333,0.958333,1,0,1,6.821361,5.019047,5.000403 
21/10/2011 12:00,734797.500000,1.000000,1,0,1,7.906460,5.047508,5.000440 
21/10/2011 13:00,734797.541667,1.041667,1,0,1,8.861634,5.085030,5.000507 
21/10/2011 14:00,734797.583333,1.083333,1,0,1,9.572796,5.129084,5.000608 
21/10/2011 15:00,734797.625000,1.125000,1,0,1,9.768861,5.174495,5.000746 
21/10/2011 16:00,734797.666667,1.166667,1,0,1,9.769486,5.219315,5.000919 
21/10/2011 17:00,734797.708333,1.208333,1,0,1,9.527227,5.261154,5.001124 
21/10/2011 18:00,734797.750000,1.250000,1,0,1,9.204396,5.299254,5.001360 
21/10/2011 19:00,734797.791667,1.291667,1,0,1,8.885050,5.333700,5.001623 
21/10/2011 20:00,734797.833333,1.333333,1,0,1,8.578205,5.364662,5.001910 
21/10/2011 21:00,734797.875000,1.375000,1,0,1,8.279474,5.392267,5.002218 
21/10/2011 22:00,734797.916667,1.416667,1,0,1,7.993283,5.416683,5.002546 
21/10/2011 23:00,734797.958333,1.458333,1,0,1,7.716617,5.438046,5.002890 
22/10/2011 00:00,734798.000000,1.500000,1,0,1,7.448654,5.456482,5.003248 
22/10/2011 01:00,734798.041667,1.541667,1,0,1,7.186461,5.472087,5.003619 
22/10/2011 02:00,734798.083333,1.583333,1,0,1,6.935604,5.485010,5.004000 
22/10/2011 03:00,734798.125000,1.625000,1,0,1,6.690970,5.495348,5.004388 
22/10/2011 04:00,734798.166667,1.666667,1,0,1,6.452041,5.503191,5.004782 
22/10/2011 05:00,734798.208333,1.708333,1,0,1,6.214137,5.508582,5.005180 
22/10/2011 06:00,734798.250000,1.750000,1,0,1,5.985005,5.511640,5.005581 
22/10/2011 07:00,734798.291667,1.791667,1,0,1,5.770826,5.512543,5.005981 
22/10/2011 08:00,734798.333333,1.833333,1,0,1,5.595794,5.511707,5.006381 
22/10/2011 09:00,734798.375000,1.875000,1,0,1,5.831130,5.513208,5.006782 
22/10/2011 10:00,734798.416667,1.916667,1,0,1,6.512150,5.521418,5.007188 
22/10/2011 11:00,734798.458333,1.958333,1,0,1,7.469944,5.538982,5.007609 
22/10/2011 12:00,734798.500000,2.000000,1,0,1,8.656939,5.568042,5.008052 
22/10/2011 13:00,734798.541667,2.041667,1,0,1,9.687308,5.606899,5.008525 
22/10/2011 14:00,734798.583333,2.083333,1,0,1,10.476649,5.653043,5.009034 
22/10/2011 15:00,734798.625000,2.125000,1,0,1,10.942937,5.703188,5.009583 
22/10/2011 16:00,734798.666667,2.166667,1,0,1,11.041010,5.753645,5.010171 
22/10/2011 17:00,734798.708333,2.208333,1,0,1,10.769200,5.800755,5.010796 
22/10/2011 18:00,734798.750000,2.250000,1,0,1,10.403836,5.843638,5.011454 
22/10/2011 19:00,734798.791667,2.291667,1,0,1,10.035713,5.882323,5.012143 
22/10/2011 20:00,734798.833333,2.333333,1,0,1,9.673966,5.916928,5.012858 
22/10/2011 21:00,734798.875000,2.375000,1,0,1,9.323197,5.947615,5.013597 
22/10/2011 22:00,734798.916667,2.416667,1,0,1,8.984274,5.974554,5.014356 
22/10/2011 23:00,734798.958333,2.458333,1,0,1,8.672470,5.998060,5.015134 
23/10/2011 00:00,734799.000000,2.500000,1,0,1,8.392763,6.018498,5.015927 
23/10/2011 01:00,734799.041667,2.541667,1,0,1,8.134299,6.036115,5.016733 
23/10/2011 02:00,734799.083333,2.583333,1,0,1,7.891067,6.051101,5.017551 
23/10/2011 03:00,734799.125000,2.625000,1,0,1,7.661801,6.063628,5.018377 
23/10/2011 04:00,734799.166667,2.666667,1,0,1,7.450729,6.073908,5.019212 
23/10/2011 05:00,734799.208333,2.708333,1,0,1,7.252324,6.082096,5.020052 
23/10/2011 06:00,734799.250000,2.750000,1,0,1,7.063320,6.088311,5.020896 
23/10/2011 07:00,734799.291667,2.791667,1,0,1,6.876592,6.092603,5.021743 
23/10/2011 08:00,734799.333333,2.833333,1,0,1,6.724593,6.095341,5.022592 
23/10/2011 09:00,734799.375000,2.875000,1,0,1,6.723173,6.098030,5.023442 
23/10/2011 10:00,734799.416667,2.916667,1,0,1,6.768457,6.101135,5.024294 
23/10/2011 11:00,734799.458333,2.958333,1,0,1,7.054747,6.107029,5.025149 
23/10/2011 12:00,734799.500000,3.000000,1,0,1,7.803400,6.120244,5.026015 
23/10/2011 13:00,734799.541667,3.041667,1,0,1,8.448446,6.139660,5.026895 
23/10/2011 14:00,734799.583333,3.083333,1,0,1,8.817616,6.162470,5.027793 
23/10/2011 15:00,734799.625000,3.125000,1,0,1,9.027971,6.187061,5.028709 
23/10/2011 16:00,734799.666667,3.166667,1,0,1,9.217616,6.213204,5.029645 
23/10/2011 17:00,734799.708333,3.208333,1,0,1,9.066269,6.237512,5.030600 
23/10/2011 18:00,734799.750000,3.250000,1,0,1,8.834786,6.259217,5.031571 
23/10/2011 19:00,734799.791667,3.291667,1,0,1,8.604675,6.278367,5.032556 
23/10/2011 20:00,734799.833333,3.333333,1,0,1,8.371617,6.294965,5.033554 
23/10/2011 21:00,734799.875000,3.375000,1,0,1,8.145973,6.309120,5.034562 
23/10/2011 22:00,734799.916667,3.416667,1,0,1,7.924277,6.320902,5.035579 
23/10/2011 23:00,734799.958333,3.458333,1,0,1,7.703483,6.330351,5.036602 
24/10/2011 00:00,734800.000000,3.500000,1,0,1,7.502503,6.337694,5.037631 
24/10/2011 01:00,734800.041667,3.541667,1,0,1,7.313659,6.343079,5.038663 
24/10/2011 02:00,734800.083333,3.583333,1,0,1,7.135661,6.346638,5.039696 
24/10/2011 03:00,734800.125000,3.625000,1,0,1,6.969451,6.348511,5.040731 
24/10/2011 04:00,734800.166667,3.666667,1,0,1,6.815488,6.348842,5.041765 
24/10/2011 05:00,734800.208333,3.708333,1,0,1,6.777176,6.348794,5.042798 
24/10/2011 06:00,734800.250000,3.750000,1,0,1,6.745131,6.348434,5.043830 
24/10/2011 07:00,734800.291667,3.791667,1,0,1,6.721482,6.347848,5.044861 
24/10/2011 08:00,734800.333333,3.833333,1,0,1,6.592947,6.344465,5.047943 
24/10/2011 09:00,734800.375000,3.875000,1,0,1,6.558585,6.342335,5.048966 
24/10/2011 10:00,734800.416667,3.916667,1,0,1,6.556611,6.340218,5.049987 
24/10/2011 11:00,734800.458333,3.958333,1,0,1,6.691722,6.339466,5.051006 
24/10/2011 12:00,734800.500000,4.000000,1,0,1,6.938500,6.341165,5.052026 
24/10/2011 13:00,734800.541667,4.041667,1,0,1,7.093128,6.344373,5.053047 
24/10/2011 14:00,734800.583333,4.083333,1,0,1,7.371561,6.350292,5.054073 
24/10/2011 15:00,734800.625000,4.125000,1,0,1,7.479943,6.357207,5.055103 
24/10/2011 16:00,734800.666667,4.166667,1,0,1,7.465611,6.363893,5.056137 
24/10/2011 17:00,734800.708333,4.208333,1,0,1,7.363228,6.369483,5.057175 
24/10/2011 18:00,734800.750000,4.250000,1,0,1,7.228980,6.373677,5.058216 
24/10/2011 19:00,734800.791667,4.291667,1,0,1,7.089421,6.376441,5.059258 
24/10/2011 20:00,734800.833333,4.333333,1,0,1,6.958219,6.377875,5.060300 
24/10/2011 21:00,734800.875000,4.375000,1,0,1,6.836478,6.378092,5.061341 
24/10/2011 22:00,734800.916667,4.416667,1,0,1,6.720686,6.377165,5.062381 
24/10/2011 23:00,734800.958333,4.458333,1,0,1,6.611033,6.375171,5.063419 
25/10/2011 00:00,734801.000000,4.500000,1,0,1,6.506311,6.372172,5.064453 
25/10/2011 01:00,734801.041667,4.541667,1,0,1,6.409108,6.368256,5.065484 
25/10/2011 02:00,734801.083333,4.583333,1,0,1,6.319882,6.363513,5.066510 
25/10/2011 03:00,734801.125000,4.625000,1,0,1,6.236888,6.358016,5.067531 
25/10/2011 04:00,734801.166667,4.666667,1,0,1,6.159228,6.351828,5.068546 
25/10/2011 05:00,734801.208333,4.708333,1,0,1,6.087286,6.345013,5.069555 
25/10/2011 06:00,734801.250000,4.750000,1,0,1,6.021413,6.337641,5.070557 
25/10/2011 07:00,734801.291667,4.791667,1,0,1,5.963651,6.329799,5.071552 
25/10/2011 08:00,734801.333333,4.833333,1,0,1,5.922317,6.321655,5.072540 
25/10/2011 09:00,734801.375000,4.875000,1,0,1,5.909598,6.313495,5.073521 
25/10/2011 10:00,734801.416667,4.916667,1,0,1,5.921806,6.305566,5.074495 
25/10/2011 11:00,734801.458333,4.958333,1,0,1,5.969180,6.298213,5.075462 
25/10/2011 12:00,734801.500000,5.000000,1,0,1,6.072096,6.291977,5.076424 
25/10/2011 13:00,734801.541667,5.041667,1,0,1,6.199142,6.287080,5.077381 
25/10/2011 14:00,734801.583333,5.083333,1,0,1,6.312724,6.283373,5.078334 
25/10/2011 15:00,734801.625000,5.125000,1,0,1,6.379785,6.280381,5.079284 
25/10/2011 16:00,734801.666667,5.166667,1,0,1,6.426575,6.277893,5.080231 
25/10/2011 17:00,734801.708333,5.208333,1,0,1,6.419890,6.275374,5.081176 
25/10/2011 18:00,734801.750000,5.250000,1,0,1,6.399108,6.272687,5.082118 
25/10/2011 19:00,734801.791667,5.291667,1,0,1,6.378481,6.269834,5.083056 
25/10/2011 20:00,734801.833333,5.333333,1,0,1,6.360685,6.266847,5.083992 
25/10/2011 21:00,734801.875000,5.375000,1,0,1,6.342857,6.263725,5.084925 
25/10/2011 22:00,734801.916667,5.416667,1,0,1,6.329222,6.260513,5.085854 
25/10/2011 23:00,734801.958333,5.458333,1,0,1,6.314021,6.257196,5.086780 
26/10/2011 00:00,734802.000000,5.500000,1,0,1,6.300831,6.253795,5.087702 
26/10/2011 01:00,734802.041667,5.541667,1,0,1,6.289672,6.250332,5.088621 
26/10/2011 02:00,734802.083333,5.583333,1,0,1,6.281349,6.246835,5.089536 
26/10/2011 03:00,734802.125000,5.625000,1,0,1,6.275674,6.243331,5.090448 
26/10/2011 04:00,734802.166667,5.666667,1,0,1,6.270021,6.239821,5.091357 
26/10/2011 05:00,734802.208333,5.708333,1,0,1,6.264729,6.236307,5.092262 
26/10/2011 06:00,734802.250000,5.750000,1,0,1,6.259821,6.232794,5.093163 
26/10/2011 07:00,734802.291667,5.791667,1,0,1,6.255221,6.229284,5.094061 
26/10/2011 08:00,734802.333333,5.833333,1,0,1,6.264773,6.225919,5.094956 
26/10/2011 09:00,734802.375000,5.875000,1,0,1,6.296695,6.222915,5.095847 
26/10/2011 10:00,734802.416667,5.916667,1,0,1,6.349795,6.220479,5.096736 
26/10/2011 11:00,734802.458333,5.958333,1,0,1,6.419531,6.218766,5.097623 
26/10/2011 12:00,734802.500000,6.000000,1,0,1,6.497564,6.217850,5.098508 
26/10/2011 13:00,734802.541667,6.041667,1,0,1,6.568886,6.217653,5.099393 
26/10/2011 14:00,734802.583333,6.083333,1,0,1,6.682110,6.218580,5.100278 
26/10/2011 15:00,734802.625000,6.125000,1,0,1,6.743090,6.220100,5.101163 
26/10/2011 16:00,734802.666667,6.166667,1,0,1,6.764523,6.221814,5.102048 
26/10/2011 17:00,734802.708333,6.208333,1,0,1,6.755656,6.223422,5.102935 
26/10/2011 18:00,734802.750000,6.250000,1,0,1,6.728074,6.224739,5.103821 
26/10/2011 19:00,734802.791667,6.291667,1,0,1,6.691469,6.225679,5.104708 
26/10/2011 20:00,734802.833333,6.333333,1,0,1,6.647880,6.226180,5.105595 
26/10/2011 21:00,734802.875000,6.375000,1,0,1,6.592391,6.226129,5.106480 
26/10/2011 22:00,734802.916667,6.416667,1,0,1,6.534241,6.225507,5.107365 
26/10/2011 23:00,734802.958333,6.458333,1,0,1,6.474700,6.224308,5.108247 
27/10/2011 00:00,734803.000000,6.500000,1,0,1,6.407060,6.222459,5.109128 
27/10/2011 01:00,734803.041667,6.541667,1,0,1,6.330954,6.219886,5.110006 
27/10/2011 02:00,734803.083333,6.583333,1,0,1,6.239865,6.216450,5.110881 
27/10/2011 03:00,734803.125000,6.625000,1,0,1,6.134905,6.212025,5.111751 
27/10/2011 04:00,734803.166667,6.666667,1,0,1,6.032664,6.206651,5.112616 
27/10/2011 05:00,734803.208333,6.708333,1,0,1,5.936949,6.200406,5.113476 
27/10/2011 06:00,734803.250000,6.750000,1,0,1,5.843447,6.193321,5.114330 
27/10/2011 07:00,734803.291667,6.791667,1,0,1,5.746766,6.185378,5.115176 
27/10/2011 08:00,734803.333333,6.833333,1,0,1,5.657902,6.176664,5.116015 
27/10/2011 09:00,734803.375000,6.875000,1,0,1,5.661004,6.168098,5.116847 
27/10/2011 10:00,734803.416667,6.916667,1,0,1,6.294947,6.165909,5.117676 
27/10/2011 11:00,734803.458333,6.958333,1,0,1,7.495107,6.175607,5.118512 
27/10/2011 12:00,734803.500000,7.000000,1,0,1,8.010064,6.190267,5.119359 
27/10/2011 13:00,734803.541667,7.041667,1,0,1,8.909813,6.213625,5.120224 
27/10/2011 14:00,734803.583333,7.083333,1,0,1,9.967813,6.247130,5.121115 
27/10/2011 15:00,734803.625000,7.125000,1,0,1,10.596349,6.286405,5.122036 
27/10/2011 16:00,734803.666667,7.166667,1,0,1,10.549098,6.324700,5.122986 
27/10/2011 17:00,734803.708333,7.208333,1,0,1,10.362446,6.360651,5.123965 
27/10/2011 18:00,734803.750000,7.250000,1,0,1,10.109071,6.393629,5.124968 
27/10/2011 19:00,734803.791667,7.291667,1,0,1,9.847832,6.423597,5.125995 
27/10/2011 20:00,734803.833333,7.333333,1,0,1,9.602379,6.450749,5.127042 
27/10/2011 21:00,734803.875000,7.375000,1,0,1,9.382354,6.475374,5.128107 
27/10/2011 22:00,734803.916667,7.416667,1,0,1,9.177363,6.497653,5.129190 
27/10/2011 23:00,734803.958333,7.458333,1,0,1,8.977423,6.517668,5.130287 
28/10/2011 00:00,734804.000000,7.500000,1,0,1,8.782436,6.535498,5.131398 
28/10/2011 01:00,734804.041667,7.541667,1,0,1,8.595118,6.551246,5.132520 
28/10/2011 02:00,734804.083333,7.583333,1,0,1,8.414818,6.565010,5.133652 
28/10/2011 03:00,734804.125000,7.625000,1,0,1,8.240312,6.576873,5.134793 
28/10/2011 04:00,734804.166667,7.666667,1,0,1,8.062492,6.586827,5.135941 
28/10/2011 05:00,734804.208333,7.708333,1,0,1,7.890810,6.594957,5.137094 
28/10/2011 06:00,734804.250000,7.750000,1,0,1,7.728273,6.601380,5.138251 
28/10/2011 07:00,734804.291667,7.791667,1,0,1,7.575899,6.606216,5.139412 
28/10/2011 08:00,734804.333333,7.833333,1,0,1,7.442969,6.609679,5.140574 
28/10/2011 09:00,734804.375000,7.875000,1,0,1,7.507327,6.613737,5.141738 
28/10/2011 10:00,734804.416667,7.916667,1,0,1,8.100999,6.623609,5.142909 
28/10/2011 11:00,734804.458333,7.958333,1,0,1,9.116421,6.643386,5.144095 
28/10/2011 12:00,734804.500000,8.000000,1,0,1,10.381772,6.675405,5.145306 
28/10/2011 13:00,734804.541667,8.041667,1,0,1,11.528507,6.718335,5.146549 
28/10/2011 14:00,734804.583333,8.083333,1,0,1,12.384711,6.769162,5.147831 
28/10/2011 15:00,734804.625000,8.125000,1,0,1,12.824197,6.823666,5.149156 
28/10/2011 16:00,734804.666667,8.166667,1,0,1,12.912744,6.878332,5.150523 
28/10/2011 17:00,734804.708333,8.208333,1,0,1,12.673422,6.929919,5.151929 
28/10/2011 18:00,734804.750000,8.250000,1,0,1,12.342569,6.977565,5.153372 
28/10/2011 19:00,734804.791667,8.291667,1,0,1,12.003189,7.021236,5.154848 
28/10/2011 20:00,734804.833333,8.333333,1,0,1,11.674256,7.061089,5.156355 
28/10/2011 21:00,734804.875000,8.375000,1,0,1,11.347182,7.097191,5.157889 
28/10/2011 22:00,734804.916667,8.416667,1,0,1,11.026155,7.129653,5.159448 
28/10/2011 23:00,734804.958333,8.458333,1,0,1,10.712213,7.158591,5.161028 
29/10/2011 00:00,734805.000000,8.500000,1,0,1,10.402025,7.184090,5.162627 
29/10/2011 01:00,734805.041667,8.541667,1,0,1,10.098121,7.206257,5.164242 
29/10/2011 02:00,734805.083333,8.583333,1,0,1,9.802171,7.225215,5.165871 
29/10/2011 03:00,734805.125000,8.625000,1,0,1,9.515465,7.241096,5.167511 
29/10/2011 04:00,734805.166667,8.666667,1,0,1,9.234242,7.253996,5.169160 
29/10/2011 05:00,734805.208333,8.708333,1,0,1,8.960871,7.264031,5.170816 
29/10/2011 06:00,734805.250000,8.750000,1,0,1,8.694121,7.271305,5.172476 
29/10/2011 07:00,734805.291667,8.791667,1,0,1,8.440380,7.275982,5.174139 
29/10/2011 08:00,734805.333333,8.833333,1,0,1,8.214739,7.278374,5.175802 
29/10/2011 09:00,734805.375000,8.875000,1,0,1,8.285183,7.281436,5.177466 
29/10/2011 10:00,734805.416667,8.916667,1,0,1,9.052724,7.292045,5.179138 
29/10/2011 11:00,734805.458333,8.958333,1,0,1,10.145607,7.313315,5.180824 
29/10/2011 12:00,734805.500000,9.000000,1,0,1,11.319524,7.345907,5.182536 
