Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
24/10/2011 22:00,734800.916667,0.000000,0.000000,3.465128,4.428830,-20.527969,-20.527969,0.000027,0.000000,0.000027,153.421220,0.907508,2.097868,0.500000,-14.735482,0.000024
24/10/2011 23:00,734800.958333,0.000000,0.000000,3.392442,4.397551,-19.862180,-19.862180,0.000002,0.000000,0.000002,154.051451,0.915984,2.156222,0.500000,-14.036463,0.000002
25/10/2011 00:00,734801.000000,0.000000,0.000000,3.281335,4.347965,-19.427683,-19.427683,0.000000,0.000000,0.000000,154.565167,0.920749,2.118912,0.500000,-13.408895,0.000000
25/10/2011 01:00,734801.041667,0.000000,0.000000,3.326708,4.362031,-18.384932,-18.384932,0.000000,0.000000,0.000000,155.438994,0.922400,2.188967,0.500000,-12.577554,0.000000
25/10/2011 02:00,734801.083333,0.000000,0.000000,3.419755,4.396230,-17.199990,-17.199990,0.000000,0.000000,0.000000,156.415351,0.921345,2.265094,0.500000,-11.693031,0.000000
25/10/2011 03:00,734801.125000,0.000000,0.000000,3.425762,4.402121,-16.367692,-16.367692,0.000000,0.000000,0.000000,157.196732,0.923996,2.311363,0.500000,-10.933605,0.000000
25/10/2011 04:00,734801.166667,0.000000,0.000000,3.391495,4.396278,-15.703597,-15.703597,0.000000,0.000000,0.000000,157.886518,0.928725,2.349056,0.500000,-10.236692,0.000000
25/10/2011 05:00,734801.208333,0.000000,0.000000,3.391495,4.405793,-14.925394,-14.925394,0.000000,0.000000,0.000000,158.652571,0.932458,2.405379,0.500000,-9.501138,0.000000
25/10/2011 06:00,734801.250000,0.000000,0.000000,3.413709,4.430373,-14.040342,-14.040342,0.000000,0.000000,0.000000,159.478642,0.939372,2.531221,0.500000,-8.742340,0.000000
25/10/2011 07:00,734801.291667,0.000000,0.000000,3.563236,4.502898,-12.719724,-12.719724,0.090115,0.000000,0.090115,160.577852,0.934643,2.608658,0.500000,-7.828333,0.077790
25/10/2011 08:00,734801.333333,0.000000,0.000000,3.708609,4.819442,-8.999617,-8.999617,4.628942,0.068374,4.560568,161.695963,0.941611,2.857549,0.500000,-7.483362,3.995849
25/10/2011 09:00,734801.375000,0.000000,0.000000,4.023870,5.358123,-3.206607,-3.206607,11.915594,0.164420,11.751174,163.215176,0.945406,3.227484,0.500000,-7.282006,10.285917
25/10/2011 10:00,734801.416667,0.000000,0.000000,4.434976,5.902431,2.381327,2.381327,19.217369,0.265148,18.952221,164.198281,0.937028,3.509703,0.500000,-7.632707,16.589040
25/10/2011 11:00,734801.458333,0.000000,0.000000,5.386396,7.682538,20.213604,20.213604,48.800001,1.370431,47.429570,162.284158,0.928186,4.318612,0.500000,-13.912038,42.125701
25/10/2011 12:00,734801.500000,0.000000,0.000000,6.146122,8.734928,29.906336,29.906336,55.881356,1.499443,54.381913,164.022056,0.891497,4.494233,0.500000,-14.823044,48.238550
25/10/2011 13:00,734801.541667,0.000000,0.000000,6.675736,9.252792,33.777633,33.777633,63.073939,1.868508,61.205432,164.215556,0.891167,5.011461,0.669449,-15.937279,54.447415
25/10/2011 14:00,734801.583333,0.000000,0.000000,6.827563,9.011734,29.830019,29.830019,57.070583,1.599841,55.470742,164.689477,0.910226,5.465602,0.701395,-14.859372,49.265128
25/10/2011 15:00,734801.625000,0.000000,0.000000,7.102550,8.489335,23.240816,23.240816,44.714168,1.155437,43.558731,165.459535,0.925829,5.983110,0.683512,-12.783187,38.598681
25/10/2011 16:00,734801.666667,0.000000,0.000000,7.067337,7.477100,12.012123,12.012123,27.770842,0.605518,27.165325,165.429127,0.937634,6.131498,0.814279,-10.288256,23.972668
25/10/2011 17:00,734801.708333,0.000000,0.000000,7.112711,6.411783,0.761657,0.761657,8.881753,0.096369,8.785384,165.884499,0.943528,6.267331,0.500000,-7.209335,7.667010
25/10/2011 18:00,734801.750000,0.000000,0.000000,7.079351,5.893066,-4.455455,-4.455455,0.640168,0.000000,0.640168,166.138082,0.949377,6.323774,0.500000,-5.689457,0.552613
25/10/2011 19:00,734801.791667,0.000000,0.000000,7.095558,5.858389,-4.547095,-4.547095,0.043777,0.000000,0.043777,166.490555,0.949375,6.339850,0.500000,-5.255939,0.037790
25/10/2011 20:00,734801.833333,0.000000,0.000000,7.040931,5.898875,-3.879126,-3.879126,0.002994,0.000000,0.002994,166.663692,0.949370,6.285484,0.628966,-5.183275,0.002584
25/10/2011 21:00,734801.875000,0.000000,0.000000,7.129824,5.871008,-3.936363,-3.936363,0.000205,0.000000,0.000205,167.210801,0.952084,6.415242,0.500000,-4.573667,0.000177
25/10/2011 22:00,734801.916667,0.000000,0.000000,7.176105,5.944751,-2.967428,-2.967428,0.000014,0.000000,0.000014,167.628889,0.949441,6.420919,0.660234,-4.339670,0.000012
25/10/2011 23:00,734801.958333,0.000000,0.000000,7.159898,5.893878,-3.305299,-3.305299,0.000001,0.000000,0.000001,167.908869,0.952121,6.445706,0.500000,-3.938359,0.000001
26/10/2011 00:00,734802.000000,0.000000,0.000000,7.237685,5.920441,-2.848084,-2.848084,0.000000,0.000000,0.000000,168.416642,0.952143,6.523395,0.500000,-3.500469,0.000000
26/10/2011 01:00,734802.041667,0.000000,0.000000,7.321478,5.950199,-2.381933,-2.381933,0.000000,0.000000,0.000000,168.939616,0.952175,6.607188,0.500000,-3.055348,0.000000
26/10/2011 02:00,734802.083333,0.000000,0.000000,7.489104,6.000852,-1.727853,-1.727853,0.000000,0.000000,0.000000,169.675185,0.952232,6.774717,0.500000,-2.450799,0.000000
26/10/2011 03:00,734802.125000,0.000000,0.000000,7.641877,6.051516,-1.104907,-1.104907,0.000000,0.000000,0.000000,170.381341,0.954918,6.967660,0.500000,-1.875466,0.000000
26/10/2011 04:00,734802.166667,0.000000,0.000000,7.553930,6.047808,-1.061104,-1.061104,0.000000,0.000000,0.000000,170.460228,0.952231,6.839153,0.500000,-1.788308,0.000000
26/10/2011 05:00,734802.208333,0.000000,0.000000,7.495150,6.051911,-0.941438,-0.941438,0.000000,0.000000,0.000000,170.621622,0.952234,6.780763,0.500000,-1.638551,0.000000
26/10/2011 06:00,734802.250000,0.000000,0.000000,7.439616,6.057243,-0.815757,-0.815757,0.000000,0.000000,0.000000,170.791448,0.952213,6.725229,0.500000,-1.483454,0.000000
26/10/2011 07:00,734802.291667,0.000000,0.000000,7.329456,6.054619,-0.777104,-0.777104,0.060067,0.000000,0.060067,170.823619,0.952184,6.615263,0.500000,-1.445193,0.051852
26/10/2011 08:00,734802.333333,0.000000,0.000000,7.587828,6.389913,2.675974,2.675974,3.926848,0.051726,3.875122,171.787241,0.952288,6.873733,0.586102,-1.311981,3.389779
26/10/2011 09:00,734802.375000,0.000000,0.000000,7.434147,6.891845,7.659998,7.659998,11.414702,0.155082,11.259620,171.709110,0.952256,6.720441,0.715389,-2.623556,9.853531
26/10/2011 10:00,734802.416667,0.000000,0.000000,7.563314,7.401870,12.506595,12.506595,18.599445,0.252234,18.347211,172.030026,0.949654,6.809039,0.500000,-3.566789,16.055628
26/10/2011 11:00,734802.458333,0.000000,0.000000,7.792481,7.843274,16.449802,16.449802,23.891468,0.319950,23.571518,172.610311,0.949745,7.038206,0.500000,-4.089162,20.623869
