Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 13:00,735769.541667,0.750000,1,1,1,-4509.925702,-3500.023854,-2500.000098,-1500.000001,-500.000000,500.000000,1500.000000 
19/06/2014 14:00,735769.583333,0.791667,1,1,1,-4514.588333,-3500.041612,-2500.000201,-1500.000002,-500.000000,500.000000,1500.000000 
19/06/2014 15:00,735769.625000,0.833333,1,1,1,-4520.634928,-3500.066689,-2500.000364,-1500.000005,-500.000000,500.000000,1500.000000 
19/06/2014 16:00,735769.666667,0.875000,1,1,1,-4522.022819,-3500.093335,-2500.000592,-1500.000008,-500.000001,499.999999,1499.999999 
19/06/2014 17:00,735769.708333,0.916667,1,1,1,-4523.433294,-3500.121570,-2500.000886,-1500.000014,-500.000002,499.999999,1499.999999 
19/06/2014 18:00,735769.750000,0.958333,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
19/06/2014 19:00,735769.791667,1.000000,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
19/06/2014 20:00,735769.833333,1.041667,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
19/06/2014 21:00,735769.875000,1.083333,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
19/06/2014 22:00,735769.916667,1.125000,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
19/06/2014 23:00,735769.958333,1.166667,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 00:00,735770.000000,1.208333,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 01:00,735770.041667,1.250000,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 02:00,735770.083333,1.291667,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 03:00,735770.125000,1.333333,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 04:00,735770.166667,1.375000,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 05:00,735770.208333,1.416667,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 06:00,735770.250000,1.458333,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 07:00,735770.291667,1.500000,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 08:00,735770.333333,1.541667,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 09:00,735770.375000,1.583333,1,1,1,-4523.661227,-3500.149935,-2500.001247,-1500.000021,-500.000003,499.999997,1499.999998 
20/06/2014 10:00,735770.416667,1.625000,1,1,1,-4524.271782,-3500.178920,-2500.001674,-1500.000031,-500.000004,499.999996,1499.999996 
20/06/2014 11:00,735770.458333,1.666667,1,1,1,-4525.135734,-3500.208813,-2500.002170,-1500.000044,-500.000006,499.999994,1499.999994 
20/06/2014 12:00,735770.500000,1.708333,1,1,1,-4526.069019,-3500.239694,-2500.002735,-1500.000059,-500.000009,499.999991,1499.999991 
20/06/2014 13:00,735770.541667,1.750000,1,1,1,-4528.308787,-3500.273163,-2500.003375,-1500.000078,-500.000013,499.999988,1499.999988 
20/06/2014 14:00,735770.583333,1.791667,1,1,1,-4530.503411,-3500.309149,-2500.004095,-1500.000101,-500.000017,499.999983,1499.999983 
20/06/2014 15:00,735770.625000,1.833333,1,1,1,-4531.680900,-3500.346393,-2500.004897,-1500.000127,-500.000023,499.999977,1499.999977 
20/06/2014 16:00,735770.666667,1.875000,1,1,1,-4532.413730,-3500.384341,-2500.005781,-1500.000158,-500.000030,499.999970,1499.999970 
20/06/2014 17:00,735770.708333,1.916667,1,1,1,-4532.827021,-3500.422599,-2500.006748,-1500.000194,-500.000039,499.999962,1499.999962 
20/06/2014 18:00,735770.750000,1.958333,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
20/06/2014 19:00,735770.791667,2.000000,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
20/06/2014 20:00,735770.833333,2.041667,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
20/06/2014 21:00,735770.875000,2.083333,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
20/06/2014 22:00,735770.916667,2.125000,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
20/06/2014 23:00,735770.958333,2.166667,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 00:00,735771.000000,2.208333,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 01:00,735771.041667,2.250000,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 02:00,735771.083333,2.291667,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 03:00,735771.125000,2.333333,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 04:00,735771.166667,2.375000,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 05:00,735771.208333,2.416667,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 06:00,735771.250000,2.458333,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 07:00,735771.291667,2.500000,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 08:00,735771.333333,2.541667,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 09:00,735771.375000,2.583333,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 10:00,735771.416667,2.625000,1,1,1,-4533.012944,-3500.460886,-2500.007795,-1500.000234,-500.000049,499.999951,1499.999952 
21/06/2014 11:00,735771.458333,2.666667,1,1,1,-4533.246381,-3500.499307,-2500.008923,-1500.000280,-500.000061,499.999939,1499.999940 
21/06/2014 12:00,735771.500000,2.708333,1,1,1,-4534.418279,-3500.538970,-2500.010132,-1500.000331,-500.000076,499.999925,1499.999925 
21/06/2014 13:00,735771.541667,2.750000,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 14:00,735771.583333,2.791667,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 15:00,735771.625000,2.833333,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 16:00,735771.666667,2.875000,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 17:00,735771.708333,2.916667,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 18:00,735771.750000,2.958333,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 19:00,735771.791667,3.000000,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 20:00,735771.833333,3.041667,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 21:00,735771.875000,3.083333,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 22:00,735771.916667,3.125000,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
21/06/2014 23:00,735771.958333,3.166667,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 00:00,735772.000000,3.208333,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 01:00,735772.041667,3.250000,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 02:00,735772.083333,3.291667,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 03:00,735772.125000,3.333333,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 04:00,735772.166667,3.375000,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 05:00,735772.208333,3.416667,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 06:00,735772.250000,3.458333,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 07:00,735772.291667,3.500000,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 08:00,735772.333333,3.541667,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 09:00,735772.375000,3.583333,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 10:00,735772.416667,3.625000,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 11:00,735772.458333,3.666667,1,1,1,-4534.769465,-3500.578859,-2500.011423,-1500.000388,-500.000092,499.999909,1499.999909 
22/06/2014 12:00,735772.500000,3.708333,1,1,1,-4538.563156,-3500.623309,-2500.012805,-1500.000451,-500.000111,499.999890,1499.999890 
22/06/2014 13:00,735772.541667,3.750000,1,1,1,-4538.563156,-3500.623309,-2500.012805,-1500.000451,-500.000111,499.999890,1499.999890 
22/06/2014 14:00,735772.583333,3.791667,1,1,1,-4541.497699,-3500.671153,-2500.014286,-1500.000521,-500.000133,499.999868,1499.999869 
22/06/2014 15:00,735772.625000,3.833333,1,1,1,-4541.497699,-3500.671153,-2500.014286,-1500.000521,-500.000133,499.999868,1499.999869 
22/06/2014 16:00,735772.666667,3.875000,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
22/06/2014 17:00,735772.708333,3.916667,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
22/06/2014 18:00,735772.750000,3.958333,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
22/06/2014 19:00,735772.791667,4.000000,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
22/06/2014 20:00,735772.833333,4.041667,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
22/06/2014 21:00,735772.875000,4.083333,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
22/06/2014 22:00,735772.916667,4.125000,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
22/06/2014 23:00,735772.958333,4.166667,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
23/06/2014 00:00,735773.000000,4.208333,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
23/06/2014 01:00,735773.041667,4.250000,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
23/06/2014 02:00,735773.083333,4.291667,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
23/06/2014 03:00,735773.125000,4.333333,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
23/06/2014 04:00,735773.166667,4.375000,1,1,1,-4541.742395,-3500.719060,-2500.015864,-1500.000597,-500.000157,499.999844,1499.999845 
23/06/2014 05:00,735773.208333,4.416667,1,1,1,-4541.554870,-3500.766575,-2500.017537,-1500.000681,-500.000185,499.999817,1499.999817 
23/06/2014 06:00,735773.250000,4.458333,1,1,1,-4541.554870,-3500.766575,-2500.017537,-1500.000681,-500.000185,499.999817,1499.999817 
23/06/2014 07:00,735773.291667,4.500000,1,1,1,-4541.554870,-3500.766575,-2500.017537,-1500.000681,-500.000185,499.999817,1499.999817 
23/06/2014 08:00,735773.333333,4.541667,1,1,1,-4541.554870,-3500.766575,-2500.017537,-1500.000681,-500.000185,499.999817,1499.999817 
23/06/2014 09:00,735773.375000,4.583333,1,1,1,-4541.554870,-3500.766575,-2500.017537,-1500.000681,-500.000185,499.999817,1499.999817 
23/06/2014 10:00,735773.416667,4.625000,1,1,1,-4541.554870,-3500.766575,-2500.017537,-1500.000681,-500.000185,499.999817,1499.999817 
23/06/2014 11:00,735773.458333,4.666667,1,1,1,-4541.554870,-3500.766575,-2500.017537,-1500.000681,-500.000185,499.999817,1499.999817 
23/06/2014 12:00,735773.500000,4.708333,1,1,1,-4542.008341,-3500.814451,-2500.019305,-1500.000772,-500.000216,499.999786,1499.999787 
23/06/2014 13:00,735773.541667,4.750000,1,1,1,-4544.348376,-3500.864976,-2500.021172,-1500.000870,-500.000250,499.999751,1499.999752 
23/06/2014 14:00,735773.583333,4.791667,1,1,1,-4545.068875,-3500.916135,-2500.023139,-1500.000977,-500.000289,499.999713,1499.999714 
23/06/2014 15:00,735773.625000,4.833333,1,1,1,-4545.068875,-3500.916135,-2500.023139,-1500.000977,-500.000289,499.999713,1499.999714 
23/06/2014 16:00,735773.666667,4.875000,1,1,1,-4545.068875,-3500.916135,-2500.023139,-1500.000977,-500.000289,499.999713,1499.999714 
23/06/2014 17:00,735773.708333,4.916667,1,1,1,-4545.068875,-3500.916135,-2500.023139,-1500.000977,-500.000289,499.999713,1499.999714 
23/06/2014 18:00,735773.750000,4.958333,1,1,1,-4545.561238,-3500.967671,-2500.025206,-1500.001092,-500.000331,499.999671,1499.999672 
23/06/2014 19:00,735773.791667,5.000000,1,1,1,-4545.561238,-3500.967671,-2500.025206,-1500.001092,-500.000331,499.999671,1499.999672 
23/06/2014 20:00,735773.833333,5.041667,1,1,1,-4545.561238,-3500.967671,-2500.025206,-1500.001092,-500.000331,499.999671,1499.999672 
23/06/2014 21:00,735773.875000,5.083333,1,1,1,-4545.561238,-3500.967671,-2500.025206,-1500.001092,-500.000331,499.999671,1499.999672 
23/06/2014 22:00,735773.916667,5.125000,1,1,1,-4545.561238,-3500.967671,-2500.025206,-1500.001092,-500.000331,499.999671,1499.999672 
23/06/2014 23:00,735773.958333,5.166667,1,1,1,-4545.561238,-3500.967671,-2500.025206,-1500.001092,-500.000331,499.999671,1499.999672 
24/06/2014 00:00,735774.000000,5.208333,1,1,1,-4545.561238,-3500.967671,-2500.025206,-1500.001092,-500.000331,499.999671,1499.999672 
24/06/2014 01:00,735774.041667,5.250000,1,1,1,-4545.561238,-3500.967671,-2500.025206,-1500.001092,-500.000331,499.999671,1499.999672 
24/06/2014 02:00,735774.083333,5.291667,1,1,1,-4545.373047,-3501.018777,-2500.027369,-1500.001216,-500.000378,499.999625,1499.999626 
24/06/2014 03:00,735774.125000,5.333333,1,1,1,-4545.161315,-3501.069361,-2500.029626,-1500.001349,-500.000429,499.999574,1499.999575 
24/06/2014 04:00,735774.166667,5.375000,1,1,1,-4544.966188,-3501.119448,-2500.031975,-1500.001491,-500.000485,499.999518,1499.999519 
24/06/2014 05:00,735774.208333,5.416667,1,1,1,-4544.966188,-3501.119448,-2500.031975,-1500.001491,-500.000485,499.999518,1499.999519 
24/06/2014 06:00,735774.250000,5.458333,1,1,1,-4544.966188,-3501.119448,-2500.031975,-1500.001491,-500.000485,499.999518,1499.999519 
24/06/2014 07:00,735774.291667,5.500000,1,1,1,-4544.966188,-3501.119448,-2500.031975,-1500.001491,-500.000485,499.999518,1499.999519 
24/06/2014 08:00,735774.333333,5.541667,1,1,1,-4544.966188,-3501.119448,-2500.031975,-1500.001491,-500.000485,499.999518,1499.999519 
24/06/2014 09:00,735774.375000,5.583333,1,1,1,-4544.966188,-3501.119448,-2500.031975,-1500.001491,-500.000485,499.999518,1499.999519 
24/06/2014 10:00,735774.416667,5.625000,1,1,1,-4545.533314,-3501.170029,-2500.034415,-1500.001642,-500.000546,499.999457,1499.999458 
24/06/2014 11:00,735774.458333,5.666667,1,1,1,-4545.533314,-3501.170029,-2500.034415,-1500.001642,-500.000546,499.999457,1499.999458 
24/06/2014 12:00,735774.500000,5.708333,1,1,1,-4545.533314,-3501.170029,-2500.034415,-1500.001642,-500.000546,499.999457,1499.999458 
24/06/2014 13:00,735774.541667,5.750000,1,1,1,-4551.094207,-3501.227275,-2500.036962,-1500.001804,-500.000612,499.999391,1499.999393 
24/06/2014 14:00,735774.583333,5.791667,1,1,1,-4554.943479,-3501.289011,-2500.039625,-1500.001975,-500.000684,499.999319,1499.999321 
24/06/2014 15:00,735774.625000,5.833333,1,1,1,-4558.349551,-3501.354663,-2500.042413,-1500.002157,-500.000762,499.999242,1499.999244 
24/06/2014 16:00,735774.666667,5.875000,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
24/06/2014 17:00,735774.708333,5.916667,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
24/06/2014 18:00,735774.750000,5.958333,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
24/06/2014 19:00,735774.791667,6.000000,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
24/06/2014 20:00,735774.833333,6.041667,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
24/06/2014 21:00,735774.875000,6.083333,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
24/06/2014 22:00,735774.916667,6.125000,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
24/06/2014 23:00,735774.958333,6.166667,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 00:00,735775.000000,6.208333,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 01:00,735775.041667,6.250000,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 02:00,735775.083333,6.291667,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 03:00,735775.125000,6.333333,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 04:00,735775.166667,6.375000,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 05:00,735775.208333,6.416667,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 06:00,735775.250000,6.458333,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 07:00,735775.291667,6.500000,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 08:00,735775.333333,6.541667,1,1,1,-4559.609701,-3501.421549,-2500.045326,-1500.002350,-500.000846,499.999158,1499.999160 
25/06/2014 09:00,735775.375000,6.583333,1,1,1,-4560.995748,-3501.490045,-2500.048369,-1500.002555,-500.000936,499.999069,1499.999071 
25/06/2014 10:00,735775.416667,6.625000,1,1,1,-4563.945548,-3501.561870,-2500.051545,-1500.002771,-500.001033,499.998972,1499.998974 
25/06/2014 11:00,735775.458333,6.666667,1,1,1,-4566.803840,-3501.636893,-2500.054863,-1500.003000,-500.001137,499.998869,1499.998871 
25/06/2014 12:00,735775.500000,6.708333,1,1,1,-4568.149299,-3501.713214,-2500.058321,-1500.003242,-500.001248,499.998758,1499.998761 
25/06/2014 13:00,735775.541667,6.750000,1,1,1,-4571.568090,-3501.793410,-2500.061930,-1500.003498,-500.001366,499.998640,1499.998643 
25/06/2014 14:00,735775.583333,6.791667,1,1,1,-4572.907610,-3501.874871,-2500.065688,-1500.003767,-500.001493,499.998513,1499.998516 
25/06/2014 15:00,735775.625000,6.833333,1,1,1,-4575.170307,-3501.958742,-2500.069601,-1500.004051,-500.001628,499.998379,1499.998382 
25/06/2014 16:00,735775.666667,6.875000,1,1,1,-4577.410321,-3502.044983,-2500.073671,-1500.004350,-500.001772,499.998236,1499.998239 
25/06/2014 17:00,735775.708333,6.916667,1,1,1,-4579.298601,-3502.133143,-2500.077902,-1500.004664,-500.001924,499.998083,1499.998087 
25/06/2014 18:00,735775.750000,6.958333,1,1,1,-4579.689813,-3502.221348,-2500.082291,-1500.004995,-500.002086,499.997922,1499.997926 
25/06/2014 19:00,735775.791667,7.000000,1,1,1,-4579.689813,-3502.221348,-2500.082291,-1500.004995,-500.002086,499.997922,1499.997926 
25/06/2014 20:00,735775.833333,7.041667,1,1,1,-4579.534066,-3502.308933,-2500.086834,-1500.005342,-500.002258,499.997751,1499.997755 
25/06/2014 21:00,735775.875000,7.083333,1,1,1,-4579.381093,-3502.395887,-2500.091528,-1500.005706,-500.002440,499.997569,1499.997574 
25/06/2014 22:00,735775.916667,7.125000,1,1,1,-4579.222878,-3502.482207,-2500.096368,-1500.006087,-500.002632,499.997377,1499.997382 
25/06/2014 23:00,735775.958333,7.166667,1,1,1,-4579.064990,-3502.567898,-2500.101352,-1500.006486,-500.002836,499.997175,1499.997180 
26/06/2014 00:00,735776.000000,7.208333,1,1,1,-4578.886890,-3502.652938,-2500.106476,-1500.006903,-500.003050,499.996960,1499.996966 
26/06/2014 01:00,735776.041667,7.250000,1,1,1,-4578.733790,-3502.737362,-2500.111735,-1500.007339,-500.003276,499.996735,1499.996740 
26/06/2014 02:00,735776.083333,7.291667,1,1,1,-4578.545670,-3502.821130,-2500.117127,-1500.007793,-500.003515,499.996497,1499.996503 
26/06/2014 03:00,735776.125000,7.333333,1,1,1,-4578.344023,-3502.904229,-2500.122648,-1500.008266,-500.003765,499.996247,1499.996253 
26/06/2014 04:00,735776.166667,7.375000,1,1,1,-4578.127328,-3502.986644,-2500.128294,-1500.008758,-500.004029,499.995984,1499.995991 
26/06/2014 05:00,735776.208333,7.416667,1,1,1,-4577.920316,-3503.068392,-2500.134063,-1500.009270,-500.004305,499.995708,1499.995715 
26/06/2014 06:00,735776.250000,7.458333,1,1,1,-4577.920316,-3503.068392,-2500.134063,-1500.009270,-500.004305,499.995708,1499.995715 
26/06/2014 07:00,735776.291667,7.500000,1,1,1,-4577.920316,-3503.068392,-2500.134063,-1500.009270,-500.004305,499.995708,1499.995715 
26/06/2014 08:00,735776.333333,7.541667,1,1,1,-4577.920316,-3503.068392,-2500.134063,-1500.009270,-500.004305,499.995708,1499.995715 
26/06/2014 09:00,735776.375000,7.583333,1,1,1,-4577.920316,-3503.068392,-2500.134063,-1500.009270,-500.004305,499.995708,1499.995715 
26/06/2014 10:00,735776.416667,7.625000,1,1,1,-4577.920316,-3503.068392,-2500.134063,-1500.009270,-500.004305,499.995708,1499.995715 
26/06/2014 11:00,735776.458333,7.666667,1,1,1,-4580.270092,-3503.152760,-2500.139959,-1500.009801,-500.004595,499.995419,1499.995426 
26/06/2014 12:00,735776.500000,7.708333,1,1,1,-4580.792114,-3503.237362,-2500.145982,-1500.010352,-500.004899,499.995116,1499.995124 
