Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
19/06/2014 06:00,735769.250000,0.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.746085,155.036719,0.799964,0.000000,17.318341,13.835488,20.045688,13.852092,-9999.000000,9.377211,9.377211,123.591239,43.302924,80.288315,327.049816,321.516100,120.441855,98.872991,-88.271577,1.224047,0.000156,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.224047,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.015104,0.010157,-9999.000000,0.000272,0.000000,-9999.000000,0.000000,24.718248,415.321393,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 07:00,735769.291667,0.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,126.514478,0.675989,0.000000,20.292507,14.105044,39.445127,13.869592,-9999.000000,38.722836,38.722836,303.267879,190.824465,112.443414,337.630263,332.234596,122.073467,242.614303,-195.611317,8.280150,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.280150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.047079,0.010337,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,60.653576,533.241580,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 08:00,735769.333333,0.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.700861,315.064044,0.584347,0.000000,22.662507,14.096338,52.587831,13.941175,-9999.000000,58.513563,58.513563,439.503664,264.273919,175.229746,346.187802,340.453868,125.298268,351.602932,-280.471471,12.617897,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.617897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.094921,0.010331,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,87.900733,626.659273,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 09:00,735769.375000,0.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.963423,269.918632,0.520645,0.000000,23.596673,13.190359,68.791165,14.049147,-9999.000000,82.883276,82.883276,640.576057,483.357346,157.218711,347.009282,340.969735,125.785049,512.460845,-411.019983,18.557541,0.000045,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.557541,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.215155,0.009736,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,128.115211,758.029265,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 10:00,735769.416667,0.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.759887,280.771106,0.484652,0.000000,24.559173,12.978344,79.311851,14.201899,-9999.000000,97.491580,97.491580,797.071633,640.300171,156.771462,353.547520,343.830418,142.321405,637.657307,-500.639790,22.092408,17.433529,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.092408,16.343738,0.000000,0.000000,0.025442,0.000000,0.000000,0.000000,-9999.000000,0.363287,0.009602,-9999.000000,0.042898,0.000000,-9999.000000,0.000000,159.414327,854.187310,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 11:00,735769.458333,0.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.781951,293.700616,0.511770,0.000000,24.770007,14.007696,82.861296,14.383379,-9999.000000,102.066605,102.066605,839.327915,633.982432,205.345483,367.490407,347.808267,189.794467,671.462332,-521.607707,23.297269,24.490751,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.297269,22.880311,0.000000,0.000000,0.035747,0.000000,0.000000,0.000000,-9999.000000,0.434591,0.010272,-9999.000000,0.052294,0.000000,-9999.000000,0.000000,167.865583,889.098113,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 12:00,735769.500000,0.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.029417,292.703252,0.512719,0.000000,25.002506,14.250340,78.783991,14.574007,-9999.000000,93.920147,93.920147,812.103045,534.123747,277.979297,369.070488,349.434120,190.543897,649.682436,-480.716698,21.692386,53.353204,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.692386,50.062935,0.000000,0.000000,0.077889,0.000000,0.000000,0.000000,-9999.000000,0.353796,0.010436,-9999.000000,0.195442,0.000000,-9999.000000,0.000000,162.420609,849.787186,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 13:00,735769.541667,0.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.087397,299.746406,0.540719,0.000000,25.182507,15.241036,75.692255,14.752456,-9999.000000,89.078728,89.078728,766.671288,449.450411,317.220877,372.363034,353.275943,191.873648,613.337030,-448.597542,21.503707,54.157052,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.503707,50.986775,0.000000,0.000000,0.079075,0.000000,0.000000,0.000000,-9999.000000,0.303170,0.011129,-9999.000000,0.251492,0.000000,-9999.000000,0.000000,153.334258,820.960576,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 14:00,735769.583333,0.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.643763,316.683173,0.533563,0.000000,25.070007,14.929747,62.735265,14.921533,-9999.000000,69.066799,69.066799,647.598158,284.706547,362.891611,372.323938,351.853073,197.060264,518.078526,-335.385325,41.692588,71.933814,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.692588,68.629461,0.000000,0.000000,0.105045,0.000000,0.000000,0.000000,-9999.000000,0.159056,0.010907,-9999.000000,0.866747,0.000000,-9999.000000,0.000000,129.519632,707.709264,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 15:00,735769.625000,0.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.868861,304.819402,0.502611,0.000000,25.343340,14.256262,62.579531,15.053732,-9999.000000,67.667853,67.667853,669.602571,419.127284,250.475287,385.758610,350.719480,260.386566,535.682057,-321.204028,53.598264,93.211911,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.598264,88.955358,0.000000,0.000000,0.136135,0.000000,0.000000,0.000000,-9999.000000,0.157818,0.010440,-9999.000000,1.177064,0.000000,-9999.000000,0.000000,133.920514,706.962638,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 16:00,735769.666667,0.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.241154,299.768301,0.510800,0.000000,25.020008,14.208566,51.385654,15.184952,-9999.000000,54.001710,54.001710,410.340067,108.409404,301.930663,384.196369,349.366790,259.307873,328.272054,-234.986569,17.053789,22.229986,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.053789,21.456662,0.000000,0.000000,0.032470,0.000000,0.000000,0.000000,-9999.000000,0.089181,0.010407,-9999.000000,0.434077,0.000000,-9999.000000,0.000000,82.068013,619.182938,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 17:00,735769.708333,0.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.674609,312.570056,0.577238,0.000000,24.288341,15.426988,40.159915,15.284373,-9999.000000,37.087818,37.087818,298.235951,66.757023,231.478928,383.442441,350.588665,258.117160,238.588761,-156.401723,22.073830,23.025390,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.073830,22.474931,0.000000,0.000000,0.033634,0.000000,0.000000,0.000000,-9999.000000,0.048969,0.011263,-9999.000000,1.157843,0.000000,-9999.000000,0.000000,59.647190,539.844164,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 18:00,735769.750000,0.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.067566,303.268102,0.656403,0.000000,23.445840,16.646424,29.764941,15.352029,-9999.000000,21.747337,21.747337,152.041262,13.071275,138.969987,382.317847,351.577807,256.638976,121.633010,-91.261377,4.250195,4.374102,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250195,4.313508,0.000000,0.000000,0.006390,0.000000,0.000000,0.000000,-9999.000000,0.027173,0.012182,-9999.000000,0.494111,0.000000,-9999.000000,0.000000,30.408252,473.579223,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
19/06/2014 19:00,735769.791667,1.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.395523,304.905793,0.681846,0.000000,22.318340,16.170886,19.211231,15.390371,-9999.000000,5.783196,5.783196,26.460573,0.294831,26.165742,396.852693,345.976405,355.489540,21.168459,-16.701111,-1.383291,0.067443,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.383291,0.067195,0.000000,0.000000,0.000099,0.000000,0.000000,0.000000,-9999.000000,0.014334,0.011816,-9999.000000,0.029584,0.000000,-9999.000000,0.000000,5.292115,413.553804,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
19/06/2014 20:00,735769.833333,1.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.701595,314.114234,0.732475,0.000000,21.143341,16.168034,15.669778,15.399078,-9999.000000,0.412528,0.412528,1.527784,0.005240,1.522544,391.137565,341.873125,350.264979,1.222227,-3.266107,-2.456408,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.456408,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011441,0.011814,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,0.305557,394.403672,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
19/06/2014 21:00,735769.875000,1.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.599029,292.926344,0.770477,0.000000,20.416674,16.259756,15.005657,15.397860,-9999.000000,-0.590365,-0.590365,0.000000,0.000000,0.000000,387.773008,339.691594,347.161234,0.000000,-3.024369,-2.434000,-0.000004,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.434000,-0.000004,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010960,0.011884,-9999.000000,0.000025,0.000000,-9999.000000,0.000000,0.000000,390.797378,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
19/06/2014 22:00,735769.916667,1.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.963925,285.968678,0.796944,0.000000,20.237507,16.616517,14.945483,15.394796,-9999.000000,-0.676775,-0.676775,0.000000,0.000000,0.000000,387.409144,340.283942,346.726552,0.000000,-3.060302,-2.381052,-0.002474,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.381052,-0.002475,0.000000,0.000000,-0.000004,0.000000,0.000000,0.000000,-9999.000000,0.010918,0.012159,-9999.000000,0.001669,0.000000,-9999.000000,0.000000,0.000000,390.469445,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
19/06/2014 23:00,735769.958333,1.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,319.993089,0.826974,0.000000,19.940840,16.909943,14.791449,15.391578,-9999.000000,-0.904951,-0.904951,0.000000,0.000000,0.000000,386.404683,340.277311,345.722884,0.000000,-3.223290,-2.318339,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.318339,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010809,0.012389,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,389.627974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
20/06/2014 00:00,735770.000000,1.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,87.872493,0.851777,0.000000,19.040007,16.493508,14.084952,15.387947,-9999.000000,-1.968308,-1.968308,0.000000,0.000000,0.000000,381.570045,335.854438,341.417021,0.000000,-4.205743,-2.237432,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.237432,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010324,0.012063,-9999.000000,0.000021,0.000000,-9999.000000,0.000000,0.000000,385.775788,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
