Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 19:00,735770.791667,2.000000,1,1,1,16.213404,14.063122,14.001169,14.000015,14.000000,14.000000,14.000000 
20/06/2014 20:00,735770.833333,2.041667,1,1,1,16.211851,14.065915,14.001251,14.000017,14.000000,14.000000,14.000000 
20/06/2014 21:00,735770.875000,2.083333,1,1,1,16.206984,14.068694,14.001337,14.000018,14.000000,14.000000,14.000000 
20/06/2014 22:00,735770.916667,2.125000,1,1,1,16.199642,14.071455,14.001425,14.000020,14.000000,14.000000,14.000000 
20/06/2014 23:00,735770.958333,2.166667,1,1,1,16.190796,14.074197,14.001517,14.000022,14.000000,14.000000,14.000000 
21/06/2014 00:00,735771.000000,2.208333,1,1,1,16.180934,14.076919,14.001612,14.000024,14.000000,14.000000,14.000000 
21/06/2014 01:00,735771.041667,2.250000,1,1,1,16.169469,14.079617,14.001711,14.000026,14.000000,14.000000,14.000000 
21/06/2014 02:00,735771.083333,2.291667,1,1,1,16.157120,14.082292,14.001813,14.000028,14.000000,14.000000,14.000000 
21/06/2014 03:00,735771.125000,2.333333,1,1,1,16.143910,14.084942,14.001917,14.000030,14.000000,14.000000,14.000000 
21/06/2014 04:00,735771.166667,2.375000,1,1,1,16.130614,14.087567,14.002025,14.000032,14.000000,14.000000,14.000000 
21/06/2014 05:00,735771.208333,2.416667,1,1,1,16.120128,14.090171,14.002136,14.000035,14.000000,14.000000,14.000000 
21/06/2014 06:00,735771.250000,2.458333,1,1,1,16.128760,14.092779,14.002250,14.000038,14.000000,14.000000,14.000000 
21/06/2014 07:00,735771.291667,2.500000,1,1,1,16.163232,14.095427,14.002367,14.000040,14.000001,14.000000,14.000000 
21/06/2014 08:00,735771.333333,2.541667,1,1,1,16.220727,14.098144,14.002488,14.000043,14.000001,14.000000,14.000000 
21/06/2014 09:00,735771.375000,2.583333,1,1,1,16.297187,14.100957,14.002611,14.000046,14.000001,14.000000,14.000000 
21/06/2014 10:00,735771.416667,2.625000,1,1,1,16.388256,14.103884,14.002739,14.000050,14.000001,14.000000,14.000000 
21/06/2014 11:00,735771.458333,2.666667,1,1,1,16.487709,14.106937,14.002869,14.000053,14.000001,14.000000,14.000000 
21/06/2014 12:00,735771.500000,2.708333,1,1,1,16.587007,14.110114,14.003004,14.000056,14.000001,14.000000,14.000000 
21/06/2014 13:00,735771.541667,2.750000,1,1,1,16.690896,14.113423,14.003142,14.000060,14.000001,14.000000,14.000000 
21/06/2014 14:00,735771.583333,2.791667,1,1,1,16.811001,14.116883,14.003285,14.000064,14.000001,14.000000,14.000000 
21/06/2014 15:00,735771.625000,2.833333,1,1,1,16.919633,14.120479,14.003431,14.000068,14.000001,14.000000,14.000000 
21/06/2014 16:00,735771.666667,2.875000,1,1,1,16.996422,14.124169,14.003582,14.000072,14.000001,14.000000,14.000000 
21/06/2014 17:00,735771.708333,2.916667,1,1,1,17.051174,14.127923,14.003738,14.000077,14.000001,14.000000,14.000000 
21/06/2014 18:00,735771.750000,2.958333,1,1,1,17.084048,14.131710,14.003898,14.000081,14.000001,14.000000,14.000000 
21/06/2014 19:00,735771.791667,3.000000,1,1,1,17.093991,14.135500,14.004062,14.000086,14.000001,14.000000,14.000000 
21/06/2014 20:00,735771.833333,3.041667,1,1,1,17.089825,14.139275,14.004231,14.000091,14.000001,14.000000,14.000000 
21/06/2014 21:00,735771.875000,3.083333,1,1,1,17.083028,14.143030,14.004405,14.000096,14.000002,14.000000,14.000000 
21/06/2014 22:00,735771.916667,3.125000,1,1,1,17.074499,14.146764,14.004582,14.000101,14.000002,14.000000,14.000000 
21/06/2014 23:00,735771.958333,3.166667,1,1,1,17.064191,14.150474,14.004764,14.000107,14.000002,14.000000,14.000000 
22/06/2014 00:00,735772.000000,3.208333,1,1,1,17.053254,14.154159,14.004951,14.000113,14.000002,14.000000,14.000000 
22/06/2014 01:00,735772.041667,3.250000,1,1,1,17.040622,14.157818,14.005141,14.000119,14.000002,14.000000,14.000000 
22/06/2014 02:00,735772.083333,3.291667,1,1,1,17.027036,14.161448,14.005336,14.000125,14.000002,14.000000,14.000000 
22/06/2014 03:00,735772.125000,3.333333,1,1,1,17.014570,14.165052,14.005535,14.000131,14.000002,14.000000,14.000000 
22/06/2014 04:00,735772.166667,3.375000,1,1,1,17.002521,14.168631,14.005738,14.000138,14.000002,14.000000,14.000000 
22/06/2014 05:00,735772.208333,3.416667,1,1,1,16.995220,14.172190,14.005945,14.000145,14.000003,14.000000,14.000000 
22/06/2014 06:00,735772.250000,3.458333,1,1,1,17.021720,14.175775,14.006156,14.000152,14.000003,14.000000,14.000000 
22/06/2014 07:00,735772.291667,3.500000,1,1,1,17.088925,14.179440,14.006371,14.000159,14.000003,14.000000,14.000000 
22/06/2014 08:00,735772.333333,3.541667,1,1,1,17.185115,14.183225,14.006590,14.000167,14.000003,14.000000,14.000000 
22/06/2014 09:00,735772.375000,3.583333,1,1,1,17.309062,14.187165,14.006814,14.000175,14.000003,14.000000,14.000000 
22/06/2014 10:00,735772.416667,3.625000,1,1,1,17.479176,14.191324,14.007043,14.000183,14.000004,14.000000,14.000000 
22/06/2014 11:00,735772.458333,3.666667,1,1,1,17.663685,14.195718,14.007277,14.000191,14.000004,14.000000,14.000000 
22/06/2014 12:00,735772.500000,3.708333,1,1,1,17.841187,14.200339,14.007516,14.000200,14.000004,14.000000,14.000000 
22/06/2014 13:00,735772.541667,3.750000,1,1,1,18.023347,14.205191,14.007761,14.000209,14.000004,14.000000,14.000000 
22/06/2014 14:00,735772.583333,3.791667,1,1,1,18.176392,14.210235,14.008012,14.000218,14.000004,14.000000,14.000000 
22/06/2014 15:00,735772.625000,3.833333,1,1,1,18.317364,14.215454,14.008269,14.000228,14.000005,14.000000,14.000000 
22/06/2014 16:00,735772.666667,3.875000,1,1,1,18.423307,14.220802,14.008532,14.000238,14.000005,14.000000,14.000000 
22/06/2014 17:00,735772.708333,3.916667,1,1,1,18.496757,14.226233,14.008801,14.000248,14.000005,14.000000,14.000000 
22/06/2014 18:00,735772.750000,3.958333,1,1,1,18.528754,14.231693,14.009077,14.000258,14.000005,14.000000,14.000000 
22/06/2014 19:00,735772.791667,4.000000,1,1,1,18.525882,14.237134,14.009359,14.000269,14.000006,14.000000,14.000000 
22/06/2014 20:00,735772.833333,4.041667,1,1,1,18.512341,14.242543,14.009647,14.000280,14.000006,14.000000,14.000000 
22/06/2014 21:00,735772.875000,4.083333,1,1,1,18.496995,14.247916,14.009941,14.000291,14.000006,14.000000,14.000000 
22/06/2014 22:00,735772.916667,4.125000,1,1,1,18.478901,14.253251,14.010242,14.000303,14.000007,14.000000,14.000000 
22/06/2014 23:00,735772.958333,4.166667,1,1,1,18.457910,14.258544,14.010548,14.000315,14.000007,14.000000,14.000000 
23/06/2014 00:00,735773.000000,4.208333,1,1,1,18.434923,14.263791,14.010861,14.000328,14.000007,14.000000,14.000000 
23/06/2014 01:00,735773.041667,4.250000,1,1,1,18.410571,14.268992,14.011179,14.000340,14.000008,14.000000,14.000000 
23/06/2014 02:00,735773.083333,4.291667,1,1,1,18.384018,14.274144,14.011503,14.000353,14.000008,14.000000,14.000000 
23/06/2014 03:00,735773.125000,4.333333,1,1,1,18.355906,14.279244,14.011833,14.000367,14.000009,14.000000,14.000000 
23/06/2014 04:00,735773.166667,4.375000,1,1,1,18.326466,14.284291,14.012169,14.000381,14.000009,14.000000,14.000000 
23/06/2014 05:00,735773.208333,4.416667,1,1,1,18.301232,14.289291,14.012510,14.000395,14.000009,14.000000,14.000000 
23/06/2014 06:00,735773.250000,4.458333,1,1,1,18.310027,14.294289,14.012857,14.000410,14.000010,14.000000,14.000000 
23/06/2014 07:00,735773.291667,4.500000,1,1,1,18.371405,14.299357,14.013209,14.000425,14.000010,14.000000,14.000000 
23/06/2014 08:00,735773.333333,4.541667,1,1,1,18.477881,14.304553,14.013567,14.000440,14.000011,14.000000,14.000000 
23/06/2014 09:00,735773.375000,4.583333,1,1,1,18.621448,14.309929,14.013931,14.000456,14.000011,14.000000,14.000000 
23/06/2014 10:00,735773.416667,4.625000,1,1,1,18.784061,14.315508,14.014302,14.000472,14.000012,14.000000,14.000000 
23/06/2014 11:00,735773.458333,4.666667,1,1,1,18.928332,14.321265,14.014678,14.000489,14.000012,14.000000,14.000000 
23/06/2014 12:00,735773.500000,4.708333,1,1,1,19.051459,14.327173,14.015062,14.000506,14.000013,14.000000,14.000000 
23/06/2014 13:00,735773.541667,4.750000,1,1,1,19.196575,14.333259,14.015452,14.000524,14.000013,14.000000,14.000000 
23/06/2014 14:00,735773.583333,4.791667,1,1,1,19.295983,14.339461,14.015849,14.000542,14.000014,14.000000,14.000000 
23/06/2014 15:00,735773.625000,4.833333,1,1,1,19.374343,14.345753,14.016254,14.000560,14.000015,14.000000,14.000000 
23/06/2014 16:00,735773.666667,4.875000,1,1,1,19.431100,14.352103,14.016665,14.000579,14.000015,14.000000,14.000000 
23/06/2014 17:00,735773.708333,4.916667,1,1,1,19.507519,14.358539,14.017084,14.000598,14.000016,14.000000,14.000000 
23/06/2014 18:00,735773.750000,4.958333,1,1,1,19.536890,14.364998,14.017510,14.000618,14.000017,14.000000,14.000000 
23/06/2014 19:00,735773.791667,5.000000,1,1,1,19.532843,14.371433,14.017943,14.000639,14.000017,14.000000,14.000000 
23/06/2014 20:00,735773.833333,5.041667,1,1,1,19.517717,14.377832,14.018383,14.000659,14.000018,14.000000,14.000000 
23/06/2014 21:00,735773.875000,5.083333,1,1,1,19.497732,14.384186,14.018830,14.000681,14.000019,14.000000,14.000000 
23/06/2014 22:00,735773.916667,5.125000,1,1,1,19.473681,14.390492,14.019284,14.000702,14.000019,14.000000,14.000000 
23/06/2014 23:00,735773.958333,5.166667,1,1,1,19.447608,14.396746,14.019745,14.000725,14.000020,14.000000,14.000000 
24/06/2014 00:00,735774.000000,5.208333,1,1,1,19.419156,14.402945,14.020213,14.000747,14.000021,14.000001,14.000000 
24/06/2014 01:00,735774.041667,5.250000,1,1,1,19.388165,14.409086,14.020688,14.000771,14.000022,14.000001,14.000000 
24/06/2014 02:00,735774.083333,5.291667,1,1,1,19.359918,14.415173,14.021169,14.000795,14.000023,14.000001,14.000000 
24/06/2014 03:00,735774.125000,5.333333,1,1,1,19.330347,14.421205,14.021657,14.000819,14.000024,14.000001,14.000000 
24/06/2014 04:00,735774.166667,5.375000,1,1,1,19.299240,14.427179,14.022151,14.000844,14.000025,14.000001,14.000000 
24/06/2014 05:00,735774.208333,5.416667,1,1,1,19.265972,14.433093,14.022652,14.000869,14.000025,14.000001,14.000000 
24/06/2014 06:00,735774.250000,5.458333,1,1,1,19.268965,14.438995,14.023158,14.000895,14.000026,14.000001,14.000000 
24/06/2014 07:00,735774.291667,5.500000,1,1,1,19.323896,14.444955,14.023672,14.000922,14.000027,14.000001,14.000000 
24/06/2014 08:00,735774.333333,5.541667,1,1,1,19.425509,14.451036,14.024191,14.000949,14.000028,14.000001,14.000000 
24/06/2014 09:00,735774.375000,5.583333,1,1,1,19.563253,14.457285,14.024718,14.000977,14.000029,14.000001,14.000000 
24/06/2014 10:00,735774.416667,5.625000,1,1,1,19.721414,14.463730,14.025251,14.001005,14.000031,14.000001,14.000000 
24/06/2014 11:00,735774.458333,5.666667,1,1,1,19.897761,14.470394,14.025791,14.001034,14.000032,14.000001,14.000000 
24/06/2014 12:00,735774.500000,5.708333,1,1,1,20.078036,14.477283,14.026339,14.001063,14.000033,14.000001,14.000000 
24/06/2014 13:00,735774.541667,5.750000,1,1,1,20.229653,14.484356,14.026895,14.001093,14.000034,14.000001,14.000000 
24/06/2014 14:00,735774.583333,5.791667,1,1,1,20.369463,14.491597,14.027459,14.001124,14.000035,14.000001,14.000000 
24/06/2014 15:00,735774.625000,5.833333,1,1,1,20.488976,14.498979,14.028030,14.001155,14.000036,14.000001,14.000000 
24/06/2014 16:00,735774.666667,5.875000,1,1,1,20.586032,14.506471,14.028610,14.001187,14.000038,14.000001,14.000000 
24/06/2014 17:00,735774.708333,5.916667,1,1,1,20.652087,14.514031,14.029198,14.001220,14.000039,14.000001,14.000000 
24/06/2014 18:00,735774.750000,5.958333,1,1,1,20.673909,14.521601,14.029794,14.001253,14.000040,14.000001,14.000000 
24/06/2014 19:00,735774.791667,6.000000,1,1,1,20.666852,14.529142,14.030399,14.001287,14.000042,14.000001,14.000000 
24/06/2014 20:00,735774.833333,6.041667,1,1,1,20.652587,14.536643,14.031011,14.001321,14.000043,14.000001,14.000000 
24/06/2014 21:00,735774.875000,6.083333,1,1,1,20.636921,14.544103,14.031632,14.001357,14.000045,14.000001,14.000000 
24/06/2014 22:00,735774.916667,6.125000,1,1,1,20.620241,14.551522,14.032260,14.001392,14.000046,14.000001,14.000000 
24/06/2014 23:00,735774.958333,6.166667,1,1,1,20.603625,14.558899,14.032897,14.001429,14.000048,14.000001,14.000000 
25/06/2014 00:00,735775.000000,6.208333,1,1,1,20.588453,14.566236,14.033541,14.001466,14.000049,14.000001,14.000000 
25/06/2014 01:00,735775.041667,6.250000,1,1,1,20.573537,14.573534,14.034193,14.001504,14.000051,14.000002,14.000000 
25/06/2014 02:00,735775.083333,6.291667,1,1,1,20.558023,14.580792,14.034853,14.001543,14.000052,14.000002,14.000000 
25/06/2014 03:00,735775.125000,6.333333,1,1,1,20.541056,14.588008,14.035520,14.001582,14.000054,14.000002,14.000000 
25/06/2014 04:00,735775.166667,6.375000,1,1,1,20.523544,14.595182,14.036195,14.001622,14.000056,14.000002,14.000000 
25/06/2014 05:00,735775.208333,6.416667,1,1,1,20.507494,14.602315,14.036877,14.001663,14.000057,14.000002,14.000000 
25/06/2014 06:00,735775.250000,6.458333,1,1,1,20.505252,14.609427,14.037566,14.001705,14.000059,14.000002,14.000000 
25/06/2014 07:00,735775.291667,6.500000,1,1,1,20.522647,14.616544,14.038263,14.001747,14.000061,14.000002,14.000000 
25/06/2014 08:00,735775.333333,6.541667,1,1,1,20.561424,14.623694,14.038968,14.001790,14.000063,14.000002,14.000000 
25/06/2014 09:00,735775.375000,6.583333,1,1,1,20.603340,14.630881,14.039679,14.001834,14.000065,14.000002,14.000000 
25/06/2014 10:00,735775.416667,6.625000,1,1,1,20.646880,14.638108,14.040399,14.001878,14.000067,14.000002,14.000000 
25/06/2014 11:00,735775.458333,6.666667,1,1,1,20.706421,14.645395,14.041125,14.001924,14.000069,14.000002,14.000000 
25/06/2014 12:00,735775.500000,6.708333,1,1,1,20.788505,14.652773,14.041860,14.001970,14.000071,14.000002,14.000000 
25/06/2014 13:00,735775.541667,6.750000,1,1,1,20.847190,14.660210,14.042602,14.002017,14.000073,14.000002,14.000000 
25/06/2014 14:00,735775.583333,6.791667,1,1,1,20.921310,14.667727,14.043352,14.002064,14.000075,14.000002,14.000000 
25/06/2014 15:00,735775.625000,6.833333,1,1,1,20.973418,14.675294,14.044110,14.002113,14.000078,14.000003,14.000000 
25/06/2014 16:00,735775.666667,6.875000,1,1,1,21.008247,14.682887,14.044875,14.002162,14.000080,14.000003,14.000000 
25/06/2014 17:00,735775.708333,6.916667,1,1,1,21.027510,14.690486,14.045648,14.002212,14.000082,14.000003,14.000000 
25/06/2014 18:00,735775.750000,6.958333,1,1,1,21.040554,14.698083,14.046430,14.002263,14.000085,14.000003,14.000000 
25/06/2014 19:00,735775.791667,7.000000,1,1,1,21.036068,14.705653,14.047218,14.002315,14.000087,14.000003,14.000000 
25/06/2014 20:00,735775.833333,7.041667,1,1,1,21.018963,14.713181,14.048015,14.002368,14.000090,14.000003,14.000000 
25/06/2014 21:00,735775.875000,7.083333,1,1,1,21.000530,14.720665,14.048819,14.002421,14.000092,14.000003,14.000000 
25/06/2014 22:00,735775.916667,7.125000,1,1,1,20.982125,14.728105,14.049631,14.002476,14.000095,14.000003,14.000000 
25/06/2014 23:00,735775.958333,7.166667,1,1,1,20.963136,14.735500,14.050450,14.002531,14.000097,14.000003,14.000000 
26/06/2014 00:00,735776.000000,7.208333,1,1,1,20.945012,14.742852,14.051276,14.002587,14.000100,14.000003,14.000000 
26/06/2014 01:00,735776.041667,7.250000,1,1,1,20.924495,14.750157,14.052110,14.002644,14.000103,14.000004,14.000000 
26/06/2014 02:00,735776.083333,7.291667,1,1,1,20.904585,14.757417,14.052951,14.002702,14.000106,14.000004,14.000000 
26/06/2014 03:00,735776.125000,7.333333,1,1,1,20.883341,14.764629,14.053799,14.002760,14.000109,14.000004,14.000000 
26/06/2014 04:00,735776.166667,7.375000,1,1,1,20.861061,14.771793,14.054654,14.002820,14.000111,14.000004,14.000000 
26/06/2014 05:00,735776.208333,7.416667,1,1,1,20.839518,14.778910,14.055516,14.002880,14.000115,14.000004,14.000000 
26/06/2014 06:00,735776.250000,7.458333,1,1,1,20.831497,14.785998,14.056385,14.002942,14.000118,14.000004,14.000000 
26/06/2014 07:00,735776.291667,7.500000,1,1,1,20.847616,14.793089,14.057261,14.003004,14.000121,14.000004,14.000000 
26/06/2014 08:00,735776.333333,7.541667,1,1,1,20.886134,14.800213,14.058143,14.003067,14.000124,14.000004,14.000000 
26/06/2014 09:00,735776.375000,7.583333,1,1,1,20.943181,14.807396,14.059033,14.003131,14.000127,14.000005,14.000000 
26/06/2014 10:00,735776.416667,7.625000,1,1,1,21.014501,14.814655,14.059930,14.003196,14.000131,14.000005,14.000000 
26/06/2014 11:00,735776.458333,7.666667,1,1,1,21.070920,14.821972,14.060834,14.003263,14.000134,14.000005,14.000000 
26/06/2014 12:00,735776.500000,7.708333,1,1,1,21.150307,14.829375,14.061745,14.003329,14.000137,14.000005,14.000000 
26/06/2014 13:00,735776.541667,7.750000,1,1,1,21.203287,14.836831,14.062663,14.003397,14.000141,14.000005,14.000000 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,21.276216,14.844364,14.063589,14.003466,14.000145,14.000005,14.000000 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,21.324043,14.851942,14.064522,14.003536,14.000148,14.000005,14.000000 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,21.352330,14.859538,14.065463,14.003607,14.000152,14.000006,14.000000 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,21.377604,14.867148,14.066411,14.003679,14.000156,14.000006,14.000000 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,21.391775,14.874758,14.067366,14.003751,14.000160,14.000006,14.000000 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,21.384660,14.882338,14.068329,14.003825,14.000164,14.000006,14.000000 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,21.364154,14.889871,14.069298,14.003900,14.000168,14.000006,14.000000 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,21.342913,14.897357,14.070275,14.003976,14.000172,14.000007,14.000000 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,21.319905,14.904792,14.071259,14.004052,14.000176,14.000007,14.000000 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,21.295831,14.912177,14.072250,14.004130,14.000180,14.000007,14.000000 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,21.270787,14.919509,14.073248,14.004209,14.000185,14.000007,14.000000 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,21.244754,14.926787,14.074253,14.004289,14.000189,14.000007,14.000000 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,21.218080,14.934011,14.075265,14.004370,14.000194,14.000008,14.000000 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,21.191069,14.941181,14.076283,14.004451,14.000198,14.000008,14.000000 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,21.164249,14.948296,14.077307,14.004534,14.000203,14.000008,14.000000 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,21.141121,14.955362,14.078338,14.004618,14.000208,14.000008,14.000000 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,21.141460,14.962411,14.079376,14.004703,14.000213,14.000008,14.000000 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,21.190931,14.969508,14.080420,14.004789,14.000218,14.000009,14.000000 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,21.286539,14.976716,14.081471,14.004877,14.000223,14.000009,14.000000 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,21.419797,14.984083,14.082528,14.004965,14.000228,14.000009,14.000000 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,21.522783,14.991569,14.083593,14.005054,14.000233,14.000009,14.000000 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,21.674651,14.999240,14.084664,14.005144,14.000238,14.000010,14.000000 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,21.830873,15.007100,14.085743,14.005236,14.000244,14.000010,14.000000 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,21.962260,15.015115,14.086830,14.005328,14.000249,14.000010,14.000000 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,22.080378,15.023266,14.087924,14.005422,14.000255,14.000011,14.000000 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,22.200809,15.031557,14.089026,14.005517,14.000261,14.000011,14.000000 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,22.301062,15.039960,14.090136,14.005613,14.000266,14.000011,14.000000 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,22.357970,15.048418,14.091254,14.005710,14.000272,14.000011,14.000000 
