Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
21/02/2012 01:00,46.118275,5.408099,-5.550569,-15.556582,-15.075941,-12.739978,0.000000,0.000000,0.000000,211.096253
21/02/2012 02:00,45.973354,5.408165,-6.805496,-16.593628,-16.573357,-13.294776,0.000000,0.000000,0.000000,205.939063
21/02/2012 03:00,45.836289,5.408238,-7.981068,-17.563723,-17.450459,-13.903263,0.000000,0.000000,0.000000,201.691953
21/02/2012 04:00,45.705342,5.408303,-8.456350,-18.114149,-17.304967,-14.356400,0.000000,0.000000,0.000000,199.898298
21/02/2012 05:00,45.579403,5.408360,-8.802181,-18.560370,-17.272199,-14.708206,0.000000,0.000000,0.000000,198.352581
21/02/2012 06:00,45.457878,5.408414,-9.196006,-18.983850,-17.410650,-15.012946,0.000000,0.000000,0.000000,196.739858
21/02/2012 07:00,45.339347,5.408457,-9.114250,-19.033128,-16.837533,-15.142236,2.436175,0.000000,2.436175,196.533671
21/02/2012 08:00,45.209004,5.408469,-6.540540,-14.417981,-6.476868,-13.229696,82.054043,0.000000,82.054043,205.096213
21/02/2012 09:00,45.022921,5.408069,-4.249056,-2.092490,16.274550,-7.289320,377.463280,279.860261,97.603019,210.984853
21/02/2012 10:00,41.650581,5.390714,-1.363405,-0.000039,28.166711,-2.994231,553.914391,442.118812,111.795579,202.688638
21/02/2012 11:00,34.014567,4.783880,1.694737,-0.000019,76.447317,-3.055250,653.026252,526.454363,126.571889,210.810951
21/02/2012 12:00,25.925282,3.699465,3.223635,-0.000015,84.244402,-3.102375,684.242327,549.930354,134.311974,210.729750
21/02/2012 13:00,18.462594,2.672549,4.284794,-0.000013,79.916907,-3.077324,645.196218,510.728785,134.467433,215.024100
21/02/2012 14:00,12.850128,1.886290,5.158763,-0.000013,60.924011,-3.076091,540.163670,411.316266,128.847404,219.133288
21/02/2012 15:00,12.834467,1.884384,3.868266,-4.415337,-30.276305,-5.508139,61.295978,0.222936,61.073041,215.284086
21/02/2012 16:00,12.823384,1.885785,2.519237,-11.350012,-21.613592,-12.257899,17.716052,0.088423,17.627629,213.060826
21/02/2012 17:00,12.814033,1.885807,-1.113351,-15.004352,-21.052741,-15.433117,2.856451,0.000000,2.856451,204.944392
21/02/2012 18:00,12.805254,1.885817,-2.698838,-16.250597,-19.636705,-16.534375,0.168714,0.000000,0.168714,202.716295
21/02/2012 19:00,12.796742,1.885825,-3.500095,-16.820778,-19.341337,-17.000110,0.009959,0.000000,0.009959,201.114852
21/02/2012 20:00,12.788390,1.885832,-4.072348,-17.139448,-19.308545,-17.235816,0.000588,0.000000,0.000588,200.113658
21/02/2012 21:00,12.780111,1.885839,-4.353730,-17.212548,-19.079984,-17.265903,0.000035,0.000000,0.000035,200.162452
21/02/2012 22:00,12.771886,1.885846,-4.628653,-17.249743,-19.023579,-17.258377,0.000002,0.000000,0.000002,200.171917
21/02/2012 23:00,12.763808,1.885855,-5.232471,-17.574322,-19.554135,-17.477970,0.000000,0.000000,0.000000,198.586691
22/02/2012 00:00,12.755842,1.885863,-5.653222,-17.788036,-19.612377,-17.620056,0.000000,0.000000,0.000000,197.851389
22/02/2012 01:00,12.747953,1.885871,-5.945122,-17.896452,-19.562108,-17.674929,0.000000,0.000000,0.000000,197.588279
22/02/2012 02:00,12.740131,1.885879,-6.217490,-17.986254,-19.578654,-17.711336,0.000000,0.000000,0.000000,197.322014
22/02/2012 03:00,12.732362,1.885887,-6.488781,-18.034201,-19.538663,-17.714018,0.000000,0.000000,0.000000,197.274079
22/02/2012 04:00,12.724604,1.885894,-6.539859,-17.944381,-19.278757,-17.605875,0.000000,0.000000,0.000000,197.902614
22/02/2012 05:00,12.716844,1.885902,-6.548735,-17.826699,-19.096361,-17.471237,0.000000,0.000000,0.000000,198.544506
22/02/2012 06:00,12.709102,1.885910,-6.684109,-17.771722,-19.065400,-17.386383,0.000000,0.000000,0.000000,198.835182
22/02/2012 07:00,12.701301,1.885917,-6.637294,-17.466935,-18.506360,-17.105043,2.662409,0.000000,2.662409,199.884915
22/02/2012 08:00,12.691781,1.885920,-4.514891,-12.423603,-9.210599,-13.027291,82.689819,0.000000,82.689819,208.152400
22/02/2012 09:00,11.013340,1.845690,-0.604005,-0.000027,19.053858,-2.508301,390.753272,296.989948,93.763324,220.565402
22/02/2012 10:00,11.013340,0.819482,5.164363,-0.000009,74.288497,-2.705280,557.573726,443.835967,113.737759,221.455926
22/02/2012 11:00,0.000000,0.000000,7.428597,8.921919,63.199650,-1.398756,657.436259,530.471548,126.964711,226.155934
22/02/2012 12:00,0.000000,0.000000,9.332615,35.112804,325.028790,325.028790,693.576781,560.382352,133.194429,222.328098
22/02/2012 13:00,0.000000,0.000000,9.423986,28.664467,244.471866,244.471866,620.945757,520.443703,100.502054,224.894874
22/02/2012 14:00,0.000000,0.000000,9.872527,27.808098,225.773275,225.773275,517.475458,421.629098,95.846359,227.555181
22/02/2012 15:00,0.000000,0.000000,8.735701,2.356709,-41.187469,-41.187469,35.450276,0.228884,35.221392,225.039837
22/02/2012 16:00,0.000000,0.000000,6.754026,1.283231,-49.861686,-49.861686,14.943121,0.091962,14.851159,224.791097
22/02/2012 17:00,0.000000,0.000000,2.973664,-0.389926,-63.748970,-63.748970,2.135169,0.000000,2.135169,218.340843
22/02/2012 18:00,0.000000,0.000000,0.057509,-1.382973,-70.728211,-70.728211,0.022840,0.000000,0.022840,213.151374
22/02/2012 19:00,0.000000,0.000000,-0.896035,-1.748858,-71.085784,-71.085784,0.000244,0.000000,0.000244,212.789487
22/02/2012 20:00,0.000000,0.000000,-1.566684,-2.024629,-70.577898,-70.577898,0.000003,0.000000,0.000003,213.177892
22/02/2012 21:00,0.000000,0.000000,-2.030464,-2.264016,-69.761056,-69.761056,0.000000,0.000000,0.000000,213.718297
22/02/2012 22:00,0.000000,0.000000,-2.695408,-2.578629,-69.789260,-69.789260,0.000000,0.000000,0.000000,213.546613
22/02/2012 23:00,0.000000,0.000000,-3.086625,-2.753827,-68.490201,-68.490201,0.000000,0.000000,0.000000,214.675926
23/02/2012 00:00,0.000000,0.000000,-2.992839,-2.759914,-65.588592,-65.588592,0.000000,0.000000,0.000000,217.166760
23/02/2012 01:00,0.000000,0.000000,-3.574931,-3.024045,-65.451482,-65.451482,0.000000,0.000000,0.000000,217.279983
23/02/2012 02:00,0.000000,0.000000,-3.917519,-3.208707,-64.558074,-64.558074,0.000000,0.000000,0.000000,218.030543
23/02/2012 03:00,0.000000,0.000000,-4.224365,-3.347355,-63.304621,-63.304621,0.000000,0.000000,0.000000,219.212067
23/02/2012 04:00,0.000000,0.000000,-4.368298,-3.438857,-61.660787,-61.660787,0.000000,0.000000,0.000000,220.705297
23/02/2012 05:00,0.000000,0.000000,-4.474187,-3.525251,-60.063933,-60.063933,0.000000,0.000000,0.000000,222.238176
23/02/2012 06:00,0.000000,0.000000,-4.615439,-3.579722,-58.287519,-58.287519,0.000000,0.000000,0.000000,223.920606
23/02/2012 07:00,0.000000,0.000000,-4.163116,-2.926463,-49.363511,-49.363511,11.152402,0.000000,11.152402,227.244129
23/02/2012 08:00,0.000000,0.000000,-2.356594,1.211157,-6.297918,-6.297918,84.338138,0.000000,84.338138,235.746011
23/02/2012 09:00,0.000000,0.000000,0.614187,13.081540,113.303058,113.303058,324.829325,196.490150,128.339175,245.773311
23/02/2012 10:00,0.000000,0.000000,3.783545,13.806449,115.267832,115.267832,280.809700,72.354357,208.455343,258.568407
23/02/2012 11:00,0.000000,0.000000,5.804314,15.271780,124.686114,124.686114,275.430645,45.603131,229.827515,265.032172
23/02/2012 12:00,0.000000,0.000000,8.069830,16.355857,129.963276,129.963276,260.010328,30.985345,229.024984,275.420809
23/02/2012 13:00,0.000000,0.000000,8.870457,18.335985,144.084926,144.084926,283.967385,53.159729,230.807656,278.734281
23/02/2012 14:00,0.000000,0.000000,8.407035,11.840499,71.962839,71.962839,162.526697,6.620262,155.906435,277.689140
23/02/2012 15:00,0.000000,0.000000,6.917123,6.329617,13.099109,13.099109,79.530182,1.514656,78.015526,272.075884
23/02/2012 16:00,0.000000,0.000000,4.910411,3.479504,-16.171570,-16.171570,26.826986,0.284318,26.542668,267.078155
23/02/2012 17:00,0.000000,0.000000,3.728054,1.740824,-32.903616,-32.903616,2.246127,0.000000,2.246127,262.882994
23/02/2012 18:00,0.000000,0.000000,3.170424,1.320329,-35.583870,-35.583870,0.024027,0.000000,0.024027,260.299832
23/02/2012 19:00,0.000000,0.000000,2.999606,1.169915,-35.447095,-35.447095,0.000257,0.000000,0.000257,259.577075
23/02/2012 20:00,0.000000,0.000000,2.268203,0.876668,-36.788702,-36.788702,0.000003,0.000000,0.000003,257.269423
23/02/2012 21:00,0.000000,0.000000,1.726967,0.552621,-38.409249,-38.409249,0.000000,0.000000,0.000000,254.710707
23/02/2012 22:00,0.000000,0.000000,1.994831,0.563138,-36.605325,-36.605325,0.000000,0.000000,0.000000,255.611844
23/02/2012 23:00,0.000000,0.000000,2.606593,0.626313,-34.378150,-34.378150,0.000000,0.000000,0.000000,257.149548
24/02/2012 00:00,0.000000,0.000000,2.675064,0.595161,-33.228384,-33.228384,0.000000,0.000000,0.000000,257.194561
24/02/2012 01:00,0.000000,0.000000,1.882969,0.246790,-35.364701,-35.364701,0.000000,0.000000,0.000000,254.394134
24/02/2012 02:00,0.000000,0.000000,1.984463,0.192441,-34.453154,-34.453154,0.000000,0.000000,0.000000,254.210771
24/02/2012 03:00,0.000000,0.000000,2.094172,0.201171,-32.972668,-32.972668,0.000000,0.000000,0.000000,255.076986
24/02/2012 04:00,0.000000,0.000000,2.079767,0.003331,-33.666744,-33.666744,0.000000,0.000000,0.000000,254.051619
24/02/2012 05:00,0.000000,0.000000,1.714426,-0.177005,-34.011061,-34.011061,0.000000,0.000000,0.000000,252.746799
24/02/2012 06:00,0.000000,0.000000,2.031471,-0.164001,-32.556936,-32.556936,0.000000,0.000000,0.000000,253.373795
24/02/2012 07:00,0.000000,0.000000,2.691702,0.164989,-28.165758,-28.165758,5.712434,0.000000,5.712434,255.220168
24/02/2012 08:00,0.000000,0.000000,4.417891,4.582227,17.514435,17.514435,77.257523,0.000000,77.257523,261.598795
24/02/2012 09:00,0.000000,0.000000,6.693172,21.486701,187.200488,187.200488,391.853377,297.445489,94.407889,268.670959
24/02/2012 10:00,0.000000,0.000000,10.674831,29.957498,264.483580,264.483580,544.434926,445.755405,98.679522,242.734826
24/02/2012 11:00,0.000000,0.000000,12.516785,29.654948,248.113817,248.113817,636.989283,533.793275,103.196008,244.975972
24/02/2012 12:00,0.000000,0.000000,13.823597,31.521696,255.822759,255.822759,663.761139,558.064015,105.697123,247.221029
24/02/2012 13:00,0.000000,0.000000,15.110584,30.464284,234.147334,234.147334,625.965580,522.631649,103.333930,249.178933
24/02/2012 14:00,0.000000,0.000000,16.102865,29.982996,220.314108,220.314108,524.435341,425.763678,98.671664,251.979472
24/02/2012 15:00,0.000000,0.000000,14.805183,9.059236,0.180873,0.180873,93.240554,1.889148,91.351407,249.465911
24/02/2012 16:00,0.000000,0.000000,11.840840,7.506396,-14.713326,-14.713326,71.979026,2.479046,69.499980,245.541468
24/02/2012 17:00,0.000000,0.000000,8.631821,3.730577,-51.454942,-51.454942,8.608163,0.000000,8.608163,238.924639
24/02/2012 18:00,0.000000,0.000000,6.146217,2.481064,-61.063388,-61.063388,0.092082,0.000000,0.092082,233.762734
24/02/2012 19:00,0.000000,0.000000,4.656709,1.984803,-62.695514,-62.695514,0.000985,0.000000,0.000985,232.786405
24/02/2012 20:00,0.000000,0.000000,3.636498,1.606035,-63.125635,-63.125635,0.000011,0.000000,0.000011,232.143947
24/02/2012 21:00,0.000000,0.000000,3.013600,1.319720,-62.663901,-62.663901,0.000000,0.000000,0.000000,232.155890
24/02/2012 22:00,0.000000,0.000000,3.513503,1.400984,-58.569726,-58.569726,0.000000,0.000000,0.000000,235.663208
24/02/2012 23:00,0.000000,0.000000,3.415475,1.332320,-56.234028,-56.234028,0.000000,0.000000,0.000000,237.665952
25/02/2012 00:00,0.000000,0.000000,3.111380,1.185868,-54.843684,-54.843684,0.000000,0.000000,0.000000,238.762062
25/02/2012 01:00,0.000000,0.000000,2.721733,1.071237,-53.247324,-53.247324,0.000000,0.000000,0.000000,240.197401
25/02/2012 02:00,0.000000,0.000000,2.264224,0.904041,-52.302587,-52.302587,0.000000,0.000000,0.000000,240.974853
25/02/2012 03:00,0.000000,0.000000,2.149925,0.845361,-50.350081,-50.350081,0.000000,0.000000,0.000000,242.741681
25/02/2012 04:00,0.000000,0.000000,2.062211,0.803576,-48.358995,-48.358995,0.000000,0.000000,0.000000,244.596576
25/02/2012 05:00,0.000000,0.000000,1.965032,0.727134,-46.848568,-46.848568,0.000000,0.000000,0.000000,245.988183
25/02/2012 06:00,0.000000,0.000000,1.845161,0.704279,-44.904921,-44.904921,0.000000,0.000000,0.000000,247.905144
25/02/2012 07:00,0.000000,0.000000,1.858817,1.374406,-36.075587,-36.075587,14.231843,0.000000,14.231843,249.753401
25/02/2012 08:00,0.000000,0.000000,4.783996,7.286571,25.323340,25.323340,102.676474,0.000000,102.676474,263.437658
25/02/2012 09:00,0.000000,0.000000,7.963332,18.759461,140.215892,140.215892,287.622631,134.998751,152.623881,274.598140
25/02/2012 10:00,0.000000,0.000000,11.998021,29.448027,242.101562,242.101562,488.066471,355.718971,132.347500,263.217598
25/02/2012 11:00,0.000000,0.000000,13.170352,27.822651,214.259935,214.259935,513.522394,338.238915,175.283479,262.216567
25/02/2012 12:00,0.000000,0.000000,14.140818,31.968493,246.703033,246.703033,585.866650,438.924546,146.942104,262.135970
25/02/2012 13:00,0.000000,0.000000,13.695132,18.635731,102.014719,102.014719,284.574370,47.977819,236.596551,286.647248
25/02/2012 14:00,0.000000,0.000000,13.288461,19.568010,107.503124,107.503124,302.222247,94.629803,207.592445,285.228332
25/02/2012 15:00,0.000000,0.000000,11.959047,12.170610,28.943555,28.943555,122.533603,4.244635,118.288968,283.358755
25/02/2012 16:00,0.000000,0.000000,10.208049,7.758539,-16.161956,-16.161956,38.982996,0.567206,38.415790,278.241345
25/02/2012 17:00,0.000000,0.000000,6.933865,4.867259,-43.908000,-43.908000,2.926068,0.000000,2.926068,267.256824
25/02/2012 18:00,0.000000,0.000000,5.519073,4.097911,-49.014433,-49.014433,0.031300,0.000000,0.031300,262.819159
25/02/2012 19:00,0.000000,0.000000,4.116544,3.569533,-51.526865,-51.526865,0.000335,0.000000,0.000335,258.773092
25/02/2012 20:00,0.000000,0.000000,3.237831,3.117894,-53.194488,-53.194488,0.000004,0.000000,0.000004,256.150391
25/02/2012 21:00,0.000000,0.000000,2.312883,2.617225,-55.338813,-55.338813,0.000000,0.000000,0.000000,252.926392
25/02/2012 22:00,0.000000,0.000000,1.716165,2.266591,-55.927045,-55.927045,0.000000,0.000000,0.000000,251.360856
25/02/2012 23:00,0.000000,0.000000,1.200415,1.950998,-56.190474,-56.190474,0.000000,0.000000,0.000000,250.078046
26/02/2012 00:00,0.000000,0.000000,0.493626,1.515545,-57.705993,-57.705993,0.000000,0.000000,0.000000,247.644032
26/02/2012 01:00,0.000000,0.000000,0.020670,1.173917,-58.258942,-58.258942,0.000000,0.000000,0.000000,246.112406
26/02/2012 02:00,0.000000,0.000000,-0.220644,0.944679,-57.704694,-57.704694,0.000000,0.000000,0.000000,245.636413
26/02/2012 03:00,0.000000,0.000000,-0.422414,0.752087,-56.856730,-56.856730,0.000000,0.000000,0.000000,245.482989
26/02/2012 04:00,0.000000,0.000000,-0.781045,0.463020,-57.069697,-57.069697,0.000000,0.000000,0.000000,244.358344
26/02/2012 05:00,0.000000,0.000000,-0.663047,0.319005,-55.853423,-55.853423,0.000000,0.000000,0.000000,244.504809
26/02/2012 06:00,0.000000,0.000000,-0.551241,0.253429,-53.947425,-53.947425,0.000000,0.000000,0.000000,245.419402
26/02/2012 07:00,0.000000,0.000000,-0.251475,1.612493,-37.766553,-37.766553,27.326551,0.000000,27.326551,247.590136
26/02/2012 08:00,0.000000,0.000000,2.486418,6.140517,9.675591,9.675591,105.715160,0.000000,105.715160,258.026533
26/02/2012 09:00,0.000000,0.000000,4.957954,9.573361,43.825626,43.825626,192.247635,31.358044,160.889591,263.794604
26/02/2012 10:00,0.000000,0.000000,5.506384,15.432719,100.612985,100.612985,406.218930,224.241162,181.977768,237.815194
26/02/2012 11:00,0.000000,0.000000,6.000845,17.874478,120.343121,120.343121,512.438207,333.802796,178.635411,237.116420
26/02/2012 12:00,0.000000,0.000000,6.074772,19.318505,129.794183,129.794183,492.378587,284.008274,208.370313,235.922147
26/02/2012 13:00,0.000000,0.000000,6.774328,14.893673,80.036370,80.036370,320.315330,76.886502,243.428828,248.718390
26/02/2012 14:00,0.000000,0.000000,6.344346,23.445391,162.342885,162.342885,545.887653,455.824891,90.062762,246.080774
26/02/2012 15:00,0.000000,0.000000,5.008433,5.796545,-21.746635,-21.746635,97.837845,2.016619,95.821226,242.573570
26/02/2012 16:00,0.000000,0.000000,4.200339,3.260417,-45.920023,-45.920023,47.567852,0.843225,46.724626,239.867816
26/02/2012 17:00,0.000000,0.000000,2.265979,0.842880,-67.904385,-67.904385,5.999798,0.000000,5.999798,232.577218
26/02/2012 18:00,0.000000,0.000000,1.363564,0.035706,-72.671905,-72.671905,0.064180,0.000000,0.064180,228.897742
26/02/2012 19:00,0.000000,0.000000,0.647634,-0.599338,-72.897938,-72.897938,0.000687,0.000000,0.000687,225.956040
26/02/2012 20:00,0.000000,0.000000,-0.132453,-0.904609,-72.982242,-72.982242,0.000007,0.000000,0.000007,224.175491
26/02/2012 21:00,0.000000,0.000000,-0.056570,-1.162470,-71.827549,-71.827549,0.000000,0.000000,0.000000,222.925531
26/02/2012 22:00,0.000000,0.000000,-0.137171,-1.348420,-70.789668,-70.789668,0.000000,0.000000,0.000000,220.780592
26/02/2012 23:00,0.000000,0.000000,-0.253125,-1.616273,-70.194249,-70.194249,0.000000,0.000000,0.000000,219.169419
27/02/2012 00:00,0.000000,0.000000,-0.382403,-1.717319,-68.314990,-68.314990,0.000000,0.000000,0.000000,219.051226
27/02/2012 01:00,0.000000,0.000000,-0.289608,-1.897457,-67.102204,-67.102204,0.000000,0.000000,0.000000,217.840886
27/02/2012 02:00,0.000000,0.000000,-1.197947,-2.403465,-69.801608,-69.801608,0.000000,0.000000,0.000000,213.543288
27/02/2012 03:00,0.000000,0.000000,-1.745393,-2.834846,-71.305844,-71.305844,0.000000,0.000000,0.000000,210.179236
27/02/2012 04:00,0.000000,0.000000,-1.335828,-3.107302,-70.651070,-70.651070,0.000000,0.000000,0.000000,208.259857
27/02/2012 05:00,0.000000,0.000000,-2.852090,-3.711163,-74.222441,-74.222441,0.000000,0.000000,0.000000,204.150075
27/02/2012 06:00,0.000000,0.000000,-3.385663,-4.109034,-75.191809,-75.191809,0.000000,0.000000,0.000000,201.883302
27/02/2012 07:00,0.000000,0.000000,-3.130322,-3.324214,-64.222570,-64.222570,20.021727,0.000000,20.021727,200.944473
27/02/2012 08:00,0.000000,0.000000,0.057754,0.755130,-21.385507,-21.385507,83.768196,0.000000,83.768196,208.938371
27/02/2012 09:00,0.000000,0.000000,2.793542,20.534300,178.997316,178.997316,430.226369,345.697169,84.529200,213.300947
27/02/2012 10:00,0.000000,0.000000,6.015603,28.495405,250.901689,250.901689,582.851773,490.624678,92.227094,207.485315
27/02/2012 11:00,0.000000,0.000000,5.946535,23.518645,187.635582,187.635582,675.060925,575.140958,99.919967,205.615382
27/02/2012 12:00,0.000000,0.000000,5.947523,23.492458,178.675772,178.675772,701.717844,598.236769,103.481075,204.701427
27/02/2012 13:00,0.000000,0.000000,6.545717,23.648453,172.415240,172.415240,659.399878,558.626285,100.773593,227.825546
27/02/2012 14:00,0.000000,0.000000,6.201809,20.345269,132.159575,132.159575,558.299315,465.406791,92.892524,224.624829
27/02/2012 15:00,0.000000,0.000000,5.174488,5.354360,-23.684937,-23.684937,126.327267,4.051196,122.276071,221.530195
27/02/2012 16:00,0.000000,0.000000,4.239199,1.509719,-61.063595,-61.063595,20.265528,0.136672,20.128856,223.501825
27/02/2012 17:00,0.000000,0.000000,1.392165,0.051903,-72.756874,-72.756874,3.521918,0.000000,3.521918,219.647010
27/02/2012 18:00,0.000000,0.000000,-0.222351,-0.868344,-77.301965,-77.301965,0.037674,0.000000,0.037674,215.383882
27/02/2012 19:00,0.000000,0.000000,-1.238035,-1.316127,-78.447873,-78.447873,0.000403,0.000000,0.000403,212.420155
27/02/2012 20:00,0.000000,0.000000,-2.436770,-1.896242,-80.762479,-80.762479,0.000004,0.000000,0.000004,208.468875
27/02/2012 21:00,0.000000,0.000000,-2.738573,-2.236237,-80.476134,-80.476134,0.000000,0.000000,0.000000,207.149403
27/02/2012 22:00,0.000000,0.000000,-3.473038,-2.851807,-82.909943,-82.909943,0.000000,0.000000,0.000000,203.939760
27/02/2012 23:00,0.000000,0.000000,-3.126657,-3.023491,-80.952842,-80.952842,0.000000,0.000000,0.000000,202.847457
28/02/2012 00:00,0.000000,0.000000,-3.930287,-3.519309,-82.501663,-82.501663,0.000000,0.000000,0.000000,199.482943
28/02/2012 01:00,0.000000,0.000000,-4.321224,-3.884896,-82.672325,-82.672325,0.000000,0.000000,0.000000,197.527749
28/02/2012 02:00,0.000000,0.000000,-4.405976,-4.119821,-81.573614,-81.573614,0.000000,0.000000,0.000000,196.879379
28/02/2012 03:00,0.000000,0.000000,-3.689650,-4.164402,-78.616867,-78.616867,0.000000,0.000000,0.000000,197.285867
28/02/2012 04:00,0.000000,0.000000,-3.686044,-4.419437,-77.981114,-77.981114,0.000000,0.000000,0.000000,196.056070
28/02/2012 05:00,0.000000,0.000000,-4.036216,-4.749804,-78.204358,-78.204358,0.000000,0.000000,0.000000,194.363232
28/02/2012 06:00,0.000000,0.000000,-4.114690,-4.905068,-76.743040,-76.743040,0.000000,0.000000,0.000000,194.470076
28/02/2012 07:00,0.000000,0.000000,-3.774026,-3.771452,-62.255381,-62.255381,23.409177,0.000000,23.409177,196.002458
28/02/2012 08:00,0.000000,0.000000,-0.244380,0.301301,-19.308125,-19.308125,85.393524,0.000000,85.393524,205.321225
28/02/2012 09:00,0.000000,0.000000,2.775049,20.702903,187.285898,187.285898,431.961401,344.665934,87.295467,211.200373
28/02/2012 10:00,0.000000,0.000000,4.342392,19.749513,167.589871,167.589871,581.581914,486.089486,95.492428,212.872128
28/02/2012 11:00,0.000000,0.000000,5.964184,23.480808,196.827744,196.827744,670.403744,567.461650,102.942094,218.255152
28/02/2012 12:00,0.000000,0.000000,6.497478,24.273345,195.574724,195.574724,695.305423,589.076320,106.229104,220.248248
