Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
06/10/2009 14:00,734052.583300,0.000000,-9999.000000,-9999.000000,66.800000,6.700000,211.000000,0.386305
06/10/2009 15:00,734052.625000,0.000000,-9999.000000,-9999.000000,70.000000,6.300000,144.000000,0.386305
06/10/2009 16:00,734052.666700,0.000000,-9999.000000,-9999.000000,75.400000,6.100000,103.000000,0.386305
06/10/2009 17:00,734052.708300,0.000000,-9999.000000,-9999.000000,83.000000,5.400000,28.000000,0.386305
06/10/2009 18:00,734052.750000,0.000000,-9999.000000,-9999.000000,83.300000,5.100000,7.000000,0.408136
06/10/2009 19:00,734052.791700,0.000000,-9999.000000,-9999.000000,88.200000,4.700000,0.000000,0.429967
06/10/2009 20:00,734052.833300,0.000000,-9999.000000,-9999.000000,87.300000,4.300000,0.000000,0.451798
06/10/2009 21:00,734052.875000,0.000000,-9999.000000,-9999.000000,81.900000,4.500000,0.000000,0.473628
06/10/2009 22:00,734052.916700,0.000000,-9999.000000,-9999.000000,77.300000,4.800000,0.000000,0.495459
06/10/2009 23:00,734052.958300,0.000000,-9999.000000,-9999.000000,80.200000,4.500000,0.000000,0.517290
07/10/2009 00:00,734053.000000,0.000000,-9999.000000,-9999.000000,79.000000,4.700000,0.000000,0.539121
07/10/2009 01:00,734053.041700,0.000000,-9999.000000,-9999.000000,82.800000,4.300000,0.000000,0.560952
07/10/2009 02:00,734053.083300,0.000000,-9999.000000,-9999.000000,82.400000,4.100000,0.000000,0.582783
07/10/2009 03:00,734053.125000,0.000000,-9999.000000,-9999.000000,79.000000,4.400000,0.000000,0.604614
07/10/2009 04:00,734053.166700,0.000000,-9999.000000,-9999.000000,80.900000,4.000000,0.000000,0.626445
07/10/2009 05:00,734053.208300,0.000000,-9999.000000,-9999.000000,78.400000,4.100000,0.000000,0.648276
07/10/2009 06:00,734053.250000,0.000000,-9999.000000,-9999.000000,77.700000,3.700000,0.000000,0.670106
07/10/2009 07:00,734053.291700,0.000000,-9999.000000,-9999.000000,75.500000,3.600000,11.000000,0.691937
07/10/2009 08:00,734053.333300,0.000000,-9999.000000,-9999.000000,73.800000,4.400000,146.000000,0.713768
07/10/2009 09:00,734053.375000,0.000000,-9999.000000,-9999.000000,71.200000,5.300000,265.000000,0.713768
07/10/2009 10:00,734053.416700,0.000000,-9999.000000,-9999.000000,71.200000,5.600000,399.000000,0.713768
07/10/2009 11:00,734053.458300,0.000000,-9999.000000,-9999.000000,64.300000,7.000000,480.000000,0.853464
07/10/2009 12:00,734053.500000,0.000000,-9999.000000,-9999.000000,59.300000,8.300000,541.000000,0.853464
07/10/2009 13:00,734053.541700,0.000000,-9999.000000,-9999.000000,59.200000,8.800000,557.000000,0.853464
07/10/2009 14:00,734053.583300,0.000000,-9999.000000,-9999.000000,61.300000,9.000000,440.000000,0.870932
07/10/2009 15:00,734053.625000,0.000000,-9999.000000,-9999.000000,63.100000,8.600000,316.000000,0.870932
07/10/2009 16:00,734053.666700,0.000000,-9999.000000,-9999.000000,67.300000,8.700000,331.000000,0.870932
07/10/2009 17:00,734053.708300,0.000000,-9999.000000,-9999.000000,74.800000,7.900000,131.000000,0.870932
07/10/2009 18:00,734053.750000,0.000000,-9999.000000,-9999.000000,80.600000,6.300000,7.000000,0.842896
07/10/2009 19:00,734053.791700,0.000000,-9999.000000,-9999.000000,79.700000,5.800000,0.000000,0.814861
07/10/2009 20:00,734053.833300,0.000000,-9999.000000,-9999.000000,78.400000,5.500000,0.000000,0.786825
07/10/2009 21:00,734053.875000,0.000000,-9999.000000,-9999.000000,78.100000,5.300000,0.000000,0.758790
07/10/2009 22:00,734053.916700,0.000000,-9999.000000,-9999.000000,73.400000,5.400000,0.000000,0.730754
07/10/2009 23:00,734053.958300,0.000000,-9999.000000,-9999.000000,72.500000,5.400000,0.000000,0.702718
08/10/2009 00:00,734054.000000,0.000000,-9999.000000,-9999.000000,63.700000,5.700000,0.000000,0.674683
08/10/2009 01:00,734054.041700,0.000000,-9999.000000,-9999.000000,66.400000,5.600000,0.000000,0.646647
08/10/2009 02:00,734054.083300,0.000000,-9999.000000,-9999.000000,68.800000,5.600000,0.000000,0.618611
08/10/2009 03:00,734054.125000,0.000000,-9999.000000,-9999.000000,69.800000,5.300000,0.000000,0.590576
08/10/2009 04:00,734054.166700,0.000000,-9999.000000,-9999.000000,69.700000,5.200000,0.000000,0.562540
08/10/2009 05:00,734054.208300,0.000000,-9999.000000,-9999.000000,70.200000,4.700000,0.000000,0.534504
08/10/2009 06:00,734054.250000,0.000000,-9999.000000,-9999.000000,66.200000,4.500000,0.000000,0.506469
08/10/2009 07:00,734054.291700,0.000000,-9999.000000,-9999.000000,63.600000,4.500000,9.000000,0.478433
08/10/2009 08:00,734054.333300,0.000000,-9999.000000,-9999.000000,62.000000,4.600000,56.000000,0.450398
08/10/2009 09:00,734054.375000,0.000000,-9999.000000,-9999.000000,62.000000,4.900000,173.000000,0.450398
08/10/2009 10:00,734054.416700,0.000000,-9999.000000,-9999.000000,60.500000,5.900000,324.000000,0.450398
08/10/2009 11:00,734054.458300,0.000000,-9999.000000,-9999.000000,62.300000,6.100000,454.000000,0.916053
08/10/2009 12:00,734054.500000,0.000000,-9999.000000,-9999.000000,62.600000,7.200000,623.000000,0.916053
08/10/2009 13:00,734054.541700,0.000000,-9999.000000,-9999.000000,68.400000,7.300000,607.000000,0.916053
08/10/2009 14:00,734054.583300,0.000000,-9999.000000,-9999.000000,72.900000,6.600000,227.000000,0.375487
08/10/2009 15:00,734054.625000,0.000000,-9999.000000,-9999.000000,78.200000,6.000000,153.000000,0.375487
08/10/2009 16:00,734054.666700,0.000000,-9999.000000,-9999.000000,77.000000,5.500000,72.000000,0.375487
08/10/2009 17:00,734054.708300,0.000000,-9999.000000,-9999.000000,75.000000,5.100000,54.000000,0.375487
08/10/2009 18:00,734054.750000,0.000000,-9999.000000,-9999.000000,74.200000,4.500000,9.000000,0.362309
08/10/2009 19:00,734054.791700,0.000000,-9999.000000,-9999.000000,70.000000,4.100000,0.000000,0.349131
08/10/2009 20:00,734054.833300,0.000000,-9999.000000,-9999.000000,67.300000,3.700000,0.000000,0.335953
08/10/2009 21:00,734054.875000,0.000000,-9999.000000,-9999.000000,70.700000,3.200000,0.000000,0.322775
08/10/2009 22:00,734054.916700,0.000000,-9999.000000,-9999.000000,71.300000,2.800000,0.000000,0.309597
08/10/2009 23:00,734054.958300,0.000000,-9999.000000,-9999.000000,72.900000,2.700000,0.000000,0.296419
09/10/2009 00:00,734055.000000,0.000000,-9999.000000,-9999.000000,84.000000,2.000000,0.000000,0.283241
09/10/2009 01:00,734055.041700,-9999.000000,-9999.000000,-9999.000000,93.000000,1.500000,0.000000,0.270063
09/10/2009 02:00,734055.083300,-9999.000000,-9999.000000,-9999.000000,95.100000,1.500000,0.000000,0.256885
09/10/2009 03:00,734055.125000,-9999.000000,-9999.000000,-9999.000000,96.900000,1.700000,0.000000,0.243707
09/10/2009 04:00,734055.166700,-9999.000000,-9999.000000,-9999.000000,99.100000,1.500000,0.000000,0.230529
09/10/2009 05:00,734055.208300,-9999.000000,-9999.000000,-9999.000000,98.300000,1.400000,0.000000,0.217351
09/10/2009 06:00,734055.250000,-9999.000000,-9999.000000,-9999.000000,99.800000,1.100000,0.000000,0.204173
09/10/2009 07:00,734055.291700,-9999.000000,-9999.000000,-9999.000000,98.700000,1.100000,3.000000,0.190995
09/10/2009 08:00,734055.333300,-9999.000000,-9999.000000,-9999.000000,98.400000,1.200000,34.000000,0.177817
09/10/2009 09:00,734055.375000,-9999.000000,-9999.000000,-9999.000000,99.100000,1.200000,58.000000,0.177817
09/10/2009 10:00,734055.416700,-9999.000000,-9999.000000,-9999.000000,99.900000,1.500000,107.000000,0.177817
09/10/2009 11:00,734055.458300,-9999.000000,-9999.000000,-9999.000000,98.100000,1.800000,120.000000,0.237350
09/10/2009 12:00,734055.500000,-9999.000000,-9999.000000,-9999.000000,99.000000,1.900000,120.000000,0.237350
09/10/2009 13:00,734055.541700,-9999.000000,-9999.000000,-9999.000000,100.000000,2.200000,188.000000,0.237350
09/10/2009 14:00,734055.583300,-9999.000000,-9999.000000,-9999.000000,100.000000,2.200000,112.000000,0.153598
09/10/2009 15:00,734055.625000,-9999.000000,-9999.000000,-9999.000000,100.000000,2.100000,33.000000,0.153598
09/10/2009 16:00,734055.666700,0.000000,-9999.000000,-9999.000000,99.900000,0.400000,33.000000,0.153598
09/10/2009 17:00,734055.708300,0.200000,-9999.000000,-9999.000000,99.900000,0.400000,32.000000,0.153598
09/10/2009 18:00,734055.750000,0.300000,-9999.000000,-9999.000000,99.900000,0.800000,3.000000,0.173228
09/10/2009 19:00,734055.791700,0.100000,-9999.000000,-9999.000000,99.800000,0.700000,0.000000,0.192858
09/10/2009 20:00,734055.833300,0.300000,-9999.000000,-9999.000000,99.900000,0.600000,0.000000,0.212488
09/10/2009 21:00,734055.875000,1.800000,-9999.000000,-9999.000000,99.800000,0.500000,0.000000,0.232118
09/10/2009 22:00,734055.916700,0.100000,-9999.000000,-9999.000000,99.800000,0.400000,0.000000,0.251748
09/10/2009 23:00,734055.958300,0.000000,-9999.000000,-9999.000000,99.800000,0.100000,0.000000,0.271378
10/10/2009 00:00,734056.000000,0.100000,-9999.000000,-9999.000000,99.800000,0.100000,0.000000,0.291008
10/10/2009 01:00,734056.041700,0.000000,-9999.000000,-9999.000000,99.900000,0.100000,0.000000,0.310638
10/10/2009 02:00,734056.083300,0.000000,-9999.000000,-9999.000000,99.900000,-0.300000,0.000000,0.330268
10/10/2009 03:00,734056.125000,0.000000,-9999.000000,-9999.000000,99.900000,0.000000,0.000000,0.349899
10/10/2009 04:00,734056.166700,0.000000,-9999.000000,-9999.000000,98.500000,0.100000,0.000000,0.369529
10/10/2009 05:00,734056.208300,0.000000,-9999.000000,-9999.000000,91.800000,0.000000,0.000000,0.389159
10/10/2009 06:00,734056.250000,0.000000,-9999.000000,-9999.000000,88.700000,-0.200000,0.000000,0.408789
10/10/2009 07:00,734056.291700,0.000000,-9999.000000,-9999.000000,88.800000,-0.500000,4.000000,0.428419
10/10/2009 08:00,734056.333300,0.000000,-9999.000000,-9999.000000,85.500000,-0.200000,66.000000,0.448049
10/10/2009 09:00,734056.375000,0.600000,-9999.000000,-9999.000000,84.100000,1.000000,136.000000,0.448049
10/10/2009 10:00,734056.416700,1.900000,-9999.000000,-9999.000000,82.100000,1.600000,326.000000,0.448049
10/10/2009 11:00,734056.458300,3.700000,-9999.000000,-9999.000000,88.500000,1.300000,250.000000,0.403239
10/10/2009 12:00,734056.500000,3.700000,-9999.000000,-9999.000000,95.500000,1.300000,315.000000,0.403239
10/10/2009 13:00,734056.541700,-9999.000000,-9999.000000,-9999.000000,98.800000,1.500000,161.000000,0.403239
10/10/2009 14:00,734056.583300,4.700000,-9999.000000,-9999.000000,96.800000,1.000000,137.000000,0.389564
10/10/2009 15:00,734056.625000,2.400000,-9999.000000,-9999.000000,93.100000,0.900000,211.000000,0.389564
10/10/2009 16:00,734056.666700,0.000000,-9999.000000,-9999.000000,88.600000,0.900000,79.000000,0.389564
10/10/2009 17:00,734056.708300,0.000000,-9999.000000,-9999.000000,98.800000,-0.400000,20.000000,0.389564
10/10/2009 18:00,734056.750000,0.000000,-9999.000000,-9999.000000,98.200000,-1.200000,5.000000,0.410639
10/10/2009 19:00,734056.791700,0.000000,-9999.000000,-9999.000000,98.300000,-1.500000,0.000000,0.431714
10/10/2009 20:00,734056.833300,0.000000,-9999.000000,-9999.000000,97.600000,-2.000000,0.000000,0.452789
10/10/2009 21:00,734056.875000,0.000000,-9999.000000,-9999.000000,95.800000,-2.500000,0.000000,0.473864
10/10/2009 22:00,734056.916700,0.000000,-9999.000000,-9999.000000,89.300000,-2.800000,0.000000,0.494939
10/10/2009 23:00,734056.958300,0.000000,-9999.000000,-9999.000000,88.600000,-2.400000,0.000000,0.516014
11/10/2009 00:00,734057.000000,0.000000,-9999.000000,-9999.000000,87.600000,-2.300000,0.000000,0.537089
11/10/2009 01:00,734057.041700,0.000000,-9999.000000,-9999.000000,83.900000,-2.400000,0.000000,0.558164
11/10/2009 02:00,734057.083300,0.000000,-9999.000000,-9999.000000,83.700000,-2.500000,0.000000,0.579239
11/10/2009 03:00,734057.125000,0.000000,-9999.000000,-9999.000000,85.000000,-2.600000,0.000000,0.600313
11/10/2009 04:00,734057.166700,0.000000,-9999.000000,-9999.000000,84.800000,-2.900000,0.000000,0.621388
11/10/2009 05:00,734057.208300,0.000000,-9999.000000,-9999.000000,76.000000,-3.400000,0.000000,0.642463
11/10/2009 06:00,734057.250000,0.000000,-9999.000000,-9999.000000,74.100000,-4.000000,0.000000,0.663538
11/10/2009 07:00,734057.291700,0.000000,-9999.000000,-9999.000000,78.100000,-4.500000,7.000000,0.684613
11/10/2009 08:00,734057.333300,0.000000,-9999.000000,-9999.000000,77.200000,-4.300000,120.000000,0.705688
11/10/2009 09:00,734057.375000,0.000000,-9999.000000,-9999.000000,76.900000,-4.000000,265.000000,0.705688
11/10/2009 10:00,734057.416700,0.000000,-9999.000000,-9999.000000,59.800000,-2.300000,404.000000,0.705688
11/10/2009 11:00,734057.458300,0.000000,-9999.000000,-9999.000000,53.600000,-1.300000,512.000000,0.919897
11/10/2009 12:00,734057.500000,0.000000,-9999.000000,-9999.000000,59.800000,-0.700000,570.000000,0.919897
11/10/2009 13:00,734057.541700,0.000000,-9999.000000,-9999.000000,51.000000,0.800000,582.000000,0.919897
11/10/2009 14:00,734057.583300,0.000000,-9999.000000,-9999.000000,60.500000,1.300000,502.000000,0.692626
11/10/2009 15:00,734057.625000,0.000000,-9999.000000,-9999.000000,60.700000,0.400000,197.000000,0.692626
11/10/2009 16:00,734057.666700,0.400000,-9999.000000,-9999.000000,65.600000,-0.300000,129.000000,0.692626
11/10/2009 17:00,734057.708300,0.000000,-9999.000000,-9999.000000,46.700000,-0.700000,60.000000,0.692626
11/10/2009 18:00,734057.750000,0.000000,-9999.000000,-9999.000000,38.200000,-0.900000,4.000000,0.670889
11/10/2009 19:00,734057.791700,0.000000,-9999.000000,-9999.000000,47.800000,-1.900000,0.000000,0.649151
11/10/2009 20:00,734057.833300,0.000000,-9999.000000,-9999.000000,54.500000,-2.200000,0.000000,0.627414
11/10/2009 21:00,734057.875000,0.000000,-9999.000000,-9999.000000,60.700000,-2.500000,0.000000,0.605676
11/10/2009 22:00,734057.916700,0.000000,-9999.000000,-9999.000000,74.400000,-2.700000,0.000000,0.583939
11/10/2009 23:00,734057.958300,0.000000,-9999.000000,-9999.000000,82.700000,-2.400000,0.000000,0.562201
12/10/2009 00:00,734058.000000,0.000000,-9999.000000,-9999.000000,85.500000,-1.800000,0.000000,0.540463
12/10/2009 01:00,734058.041700,0.000000,-9999.000000,-9999.000000,90.900000,-1.900000,0.000000,0.518726
12/10/2009 02:00,734058.083300,0.000000,-9999.000000,-9999.000000,97.800000,-2.500000,0.000000,0.496988
12/10/2009 03:00,734058.125000,0.000000,-9999.000000,-9999.000000,94.500000,-2.500000,0.000000,0.475251
12/10/2009 04:00,734058.166700,0.000000,-9999.000000,-9999.000000,91.600000,-2.700000,0.000000,0.453513
12/10/2009 05:00,734058.208300,0.000000,-9999.000000,-9999.000000,92.100000,-3.100000,0.000000,0.431776
12/10/2009 06:00,734058.250000,1.000000,-9999.000000,-9999.000000,93.500000,-3.900000,0.000000,0.410038
12/10/2009 07:00,734058.291700,2.800000,-9999.000000,-9999.000000,95.800000,-4.900000,1.000000,0.388301
12/10/2009 08:00,734058.333300,2.800000,-9999.000000,-9999.000000,93.300000,-7.500000,30.000000,0.366563
12/10/2009 09:00,734058.375000,3.000000,-9999.000000,-9999.000000,91.400000,-8.600000,135.000000,0.366563
12/10/2009 10:00,734058.416700,0.000000,-9999.000000,-9999.000000,89.700000,-9.100000,288.000000,0.366563
12/10/2009 11:00,734058.458300,0.000000,-9999.000000,-9999.000000,91.400000,-9.400000,369.000000,0.652962
12/10/2009 12:00,734058.500000,0.000000,-9999.000000,-9999.000000,91.300000,-9.400000,460.000000,0.652962
12/10/2009 13:00,734058.541700,0.000000,-9999.000000,-9999.000000,92.100000,-9.400000,346.000000,0.652962
12/10/2009 14:00,734058.583300,0.000000,-9999.000000,-9999.000000,91.700000,-9.400000,285.000000,0.492125
12/10/2009 15:00,734058.625000,0.000000,-9999.000000,-9999.000000,91.800000,-9.200000,189.000000,0.492125
12/10/2009 16:00,734058.666700,0.000000,-9999.000000,-9999.000000,92.800000,-9.000000,91.000000,0.492125
12/10/2009 17:00,734058.708300,0.000000,-9999.000000,-9999.000000,91.700000,-9.400000,39.000000,0.492125
12/10/2009 18:00,734058.750000,0.000000,-9999.000000,-9999.000000,93.600000,-9.400000,4.000000,0.494052
12/10/2009 19:00,734058.791700,0.000000,-9999.000000,-9999.000000,91.900000,-9.600000,0.000000,0.495979
12/10/2009 20:00,734058.833300,0.000000,-9999.000000,-9999.000000,93.300000,-9.800000,0.000000,0.497906
12/10/2009 21:00,734058.875000,0.000000,-9999.000000,-9999.000000,91.900000,-10.300000,0.000000,0.499833
12/10/2009 22:00,734058.916700,0.000000,-9999.000000,-9999.000000,90.000000,-11.400000,0.000000,0.501760
12/10/2009 23:00,734058.958300,0.000000,-9999.000000,-9999.000000,90.400000,-11.700000,0.000000,0.503687
13/10/2009 00:00,734059.000000,0.000000,-9999.000000,-9999.000000,90.600000,-11.800000,0.000000,0.505614
13/10/2009 01:00,734059.041700,0.000000,-9999.000000,-9999.000000,88.900000,-12.500000,0.000000,0.507541
13/10/2009 02:00,734059.083300,0.000000,-9999.000000,-9999.000000,89.500000,-12.700000,0.000000,0.509468
13/10/2009 03:00,734059.125000,0.000000,-9999.000000,-9999.000000,89.300000,-12.800000,0.000000,0.511395
13/10/2009 04:00,734059.166700,0.000000,-9999.000000,-9999.000000,89.300000,-12.900000,0.000000,0.513322
13/10/2009 05:00,734059.208300,0.000000,-9999.000000,-9999.000000,89.700000,-12.800000,0.000000,0.515249
13/10/2009 06:00,734059.250000,0.000000,-9999.000000,-9999.000000,89.900000,-12.700000,0.000000,0.517176
13/10/2009 07:00,734059.291700,0.000000,-9999.000000,-9999.000000,89.700000,-12.300000,5.000000,0.519102
13/10/2009 08:00,734059.333300,0.000000,-9999.000000,-9999.000000,89.400000,-12.400000,67.000000,0.521029
13/10/2009 09:00,734059.375000,0.000000,-9999.000000,-9999.000000,88.700000,-12.200000,199.000000,0.521029
13/10/2009 10:00,734059.416700,0.000000,-9999.000000,-9999.000000,88.300000,-12.000000,332.000000,0.521029
13/10/2009 11:00,734059.458300,0.000000,-9999.000000,-9999.000000,87.600000,-11.900000,426.000000,0.839487
13/10/2009 12:00,734059.500000,0.000000,-9999.000000,-9999.000000,87.300000,-11.900000,504.000000,0.839487
13/10/2009 13:00,734059.541700,0.000000,-9999.000000,-9999.000000,87.100000,-12.000000,570.000000,0.839487
13/10/2009 14:00,734059.583300,0.000000,-9999.000000,-9999.000000,87.800000,-11.700000,548.000000,0.959347
13/10/2009 15:00,734059.625000,0.000000,-9999.000000,-9999.000000,87.500000,-12.000000,372.000000,0.959347
13/10/2009 16:00,734059.666700,0.000000,-9999.000000,-9999.000000,89.500000,-12.100000,188.000000,0.959347
13/10/2009 17:00,734059.708300,0.000000,-9999.000000,-9999.000000,89.900000,-12.100000,58.000000,0.959347
13/10/2009 18:00,734059.750000,0.000000,-9999.000000,-9999.000000,89.600000,-12.300000,5.000000,0.933808
13/10/2009 19:00,734059.791700,0.000000,-9999.000000,-9999.000000,88.900000,-12.200000,0.000000,0.908270
13/10/2009 20:00,734059.833300,0.000000,-9999.000000,-9999.000000,88.200000,-12.000000,0.000000,0.882732
13/10/2009 21:00,734059.875000,0.000000,-9999.000000,-9999.000000,88.400000,-12.200000,0.000000,0.857194
13/10/2009 22:00,734059.916700,0.000000,-9999.000000,-9999.000000,89.000000,-12.200000,0.000000,0.831656
13/10/2009 23:00,734059.958300,0.000000,-9999.000000,-9999.000000,90.100000,-12.300000,0.000000,0.806118
14/10/2009 00:00,734060.000000,0.000000,-9999.000000,-9999.000000,89.900000,-12.500000,0.000000,0.780580
14/10/2009 01:00,734060.041700,0.000000,-9999.000000,-9999.000000,89.300000,-12.700000,0.000000,0.755042
14/10/2009 02:00,734060.083300,0.000000,-9999.000000,-9999.000000,88.700000,-12.700000,0.000000,0.729503
14/10/2009 03:00,734060.125000,0.000000,-9999.000000,-9999.000000,89.600000,-12.700000,0.000000,0.703965
14/10/2009 04:00,734060.166700,0.000000,-9999.000000,-9999.000000,89.700000,-12.800000,0.000000,0.678427
