Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
02/07/2000 00:30,730669.020833,0.687500,1,0,1,-234.201038,-184.188340,-134.183224,-84.181663,-34.181386,15.818614,65.818614,115.818614,165.818614,215.818614 
02/07/2000 00:45,730669.031250,0.697917,1,0,1,-234.251291,-184.238731,-134.233670,-84.232127,-34.231853,15.768147,65.768147,115.768147,165.768147,215.768147 
02/07/2000 01:00,730669.041667,0.708333,1,0,1,-234.300830,-184.288402,-134.283395,-84.281869,-34.281598,15.718402,65.718402,115.718402,165.718402,215.718402 
02/07/2000 01:15,730669.052083,0.718750,1,0,1,-234.349684,-184.337384,-134.332429,-84.330919,-34.330651,15.669349,65.669349,115.669349,165.669349,215.669349 
02/07/2000 01:30,730669.062500,0.729167,1,0,1,-234.397880,-184.385703,-134.380798,-84.379303,-34.379038,15.620962,65.620962,115.620962,165.620962,215.620962 
02/07/2000 01:45,730669.072917,0.739583,1,0,1,-234.445443,-184.433385,-134.428527,-84.427047,-34.426785,15.573215,65.573215,115.573215,165.573215,215.573215 
02/07/2000 02:00,730669.083333,0.750000,1,0,1,-234.492396,-184.480453,-134.475641,-84.474175,-34.473915,15.526085,65.526085,115.526085,165.526085,215.526085 
02/07/2000 02:15,730669.093750,0.760417,1,0,1,-234.538761,-184.526929,-134.522162,-84.520710,-34.520452,15.479548,65.479548,115.479548,165.479548,215.479548 
02/07/2000 02:30,730669.104167,0.770833,1,0,1,-234.584559,-184.572835,-134.568110,-84.566672,-34.566417,15.433584,65.433584,115.433584,165.433584,215.433584 
02/07/2000 02:45,730669.114583,0.781250,1,0,1,-234.629809,-184.618189,-134.613506,-84.612081,-34.611828,15.388172,65.388172,115.388172,165.388172,215.388172 
02/07/2000 03:00,730669.125000,0.791667,1,0,1,-234.674530,-184.663011,-134.658369,-84.656955,-34.656704,15.343296,65.343296,115.343296,165.343296,215.343296 
02/07/2000 03:15,730669.135417,0.802083,1,0,1,-234.718738,-184.707318,-134.702714,-84.701313,-34.701064,15.298936,65.298936,115.298936,165.298936,215.298936 
02/07/2000 03:30,730669.145833,0.812500,1,0,1,-234.762451,-184.751126,-134.746560,-84.745171,-34.744924,15.255076,65.255076,115.255076,165.255076,215.255076 
02/07/2000 03:45,730669.156250,0.822917,1,0,1,-234.805684,-184.794452,-134.789923,-84.788544,-34.788299,15.211701,65.211701,115.211701,165.211701,215.211701 
02/07/2000 04:00,730669.166667,0.833333,1,0,1,-234.848452,-184.837309,-134.832816,-84.831448,-34.831205,15.168795,65.168795,115.168795,165.168795,215.168795 
02/07/2000 04:15,730669.177083,0.843750,1,0,1,-234.890767,-184.879713,-134.875254,-84.873897,-34.873656,15.126344,65.126344,115.126344,165.126344,215.126344 
02/07/2000 04:30,730669.187500,0.854167,1,0,1,-234.932645,-184.921676,-134.917250,-84.915903,-34.915664,15.084336,65.084336,115.084336,165.084336,215.084336 
02/07/2000 04:45,730669.197917,0.864583,1,0,1,-234.974097,-184.963211,-134.958818,-84.957481,-34.957244,15.042756,65.042756,115.042756,165.042756,215.042756 
02/07/2000 05:00,730669.208333,0.875000,1,0,1,-235.015135,-185.004330,-134.999969,-84.998642,-34.998406,15.001594,65.001594,115.001594,165.001594,215.001594 
02/07/2000 05:15,730669.218750,0.885417,1,0,1,-235.055844,-185.045103,-135.040768,-85.039449,-35.039214,14.960786,64.960786,114.960786,164.960786,214.960786 
02/07/2000 05:30,730669.229167,0.895833,1,0,1,-235.096731,-185.085952,-135.081602,-85.080278,-35.080043,14.919957,64.919957,114.919957,164.919957,214.919957 
02/07/2000 05:45,730669.239583,0.906250,1,0,1,-235.138765,-185.127729,-135.123280,-85.121926,-35.121686,14.878314,64.878314,114.878315,164.878315,214.878315 
02/07/2000 06:00,730669.250000,0.916667,1,0,1,-235.182653,-185.171164,-135.166537,-85.165128,-35.164878,14.835122,64.835122,114.835122,164.835122,214.835122 
02/07/2000 06:15,730669.260417,0.927083,1,0,1,-235.228927,-185.216831,-135.211962,-85.210480,-35.210216,14.789784,64.789784,114.789784,164.789784,214.789784 
02/07/2000 06:30,730669.270833,0.937500,1,0,1,-235.278091,-185.265251,-135.260083,-85.258509,-35.258229,14.741771,64.741771,114.741771,164.741771,214.741771 
02/07/2000 06:45,730669.281250,0.947917,1,0,1,-235.330619,-185.316910,-135.311390,-85.309708,-35.309409,14.690591,64.690591,114.690591,164.690591,214.690591 
02/07/2000 07:00,730669.291667,0.958333,1,0,1,-235.386964,-185.372271,-135.366348,-85.364542,-35.364221,14.635779,64.635779,114.635779,164.635779,214.635779 
02/07/2000 07:15,730669.302083,0.968750,1,0,1,-235.447555,-185.431770,-135.425398,-85.423453,-35.423107,14.576893,64.576893,114.576893,164.576893,214.576893 
02/07/2000 07:30,730669.312500,0.979167,1,0,1,-235.512800,-185.495825,-135.488959,-85.486861,-35.486487,14.513513,64.513513,114.513513,164.513513,214.513513 
02/07/2000 07:45,730669.322917,0.989583,1,0,1,-235.583081,-185.564826,-135.557424,-85.555159,-35.554755,14.445245,64.445245,114.445245,164.445245,214.445245 
02/07/2000 08:00,730669.333333,1.000000,1,0,1,-235.658752,-185.639137,-135.631161,-85.628715,-35.628279,14.371721,64.371721,114.371721,164.371721,214.371721 
02/07/2000 08:15,730669.343750,1.010417,1,0,1,-235.740134,-185.719088,-135.710504,-85.707867,-35.707396,14.292604,64.292604,114.292605,164.292605,214.292605 
02/07/2000 08:30,730669.354167,1.020833,1,0,1,-235.827514,-185.804978,-135.795755,-85.792916,-35.792408,14.207592,64.207592,114.207592,164.207592,214.207592 
02/07/2000 08:45,730669.364583,1.031250,1,0,1,-235.921135,-185.897064,-135.887176,-85.884125,-35.883578,14.116422,64.116422,114.116422,164.116422,214.116422 
02/07/2000 09:00,730669.375000,1.041667,1,0,1,-236.021199,-185.995556,-135.984984,-85.981713,-35.981126,14.018874,64.018874,114.018874,164.018874,214.018874 
02/07/2000 09:15,730669.385417,1.052083,1,0,1,-236.127853,-186.100619,-136.089347,-86.085850,-36.085221,13.914779,63.914779,113.914779,163.914779,213.914779 
02/07/2000 09:30,730669.395833,1.062500,1,0,1,-236.241195,-186.212362,-136.200381,-86.196654,-36.195983,13.804017,63.804017,113.804017,163.804017,213.804017 
02/07/2000 09:45,730669.406250,1.072917,1,0,1,-236.361260,-186.330837,-136.318145,-86.314185,-36.313470,13.686530,63.686530,113.686530,163.686530,213.686530 
02/07/2000 10:00,730669.416667,1.083333,1,0,1,-236.488026,-186.456034,-136.442635,-86.438442,-36.437683,13.562317,63.562317,113.562317,163.562317,213.562317 
02/07/2000 10:15,730669.427083,1.093750,1,0,1,-236.621404,-186.587881,-136.573784,-86.569361,-36.568558,13.431442,63.431442,113.431442,163.431442,213.431442 
02/07/2000 10:30,730669.437500,1.104167,1,0,1,-236.761240,-186.726237,-136.711462,-86.706811,-36.705964,13.294036,63.294036,113.294036,163.294036,213.294036 
02/07/2000 10:45,730669.447917,1.114583,1,0,1,-236.907313,-186.870897,-136.855468,-86.850596,-36.849707,13.150293,63.150293,113.150293,163.150293,213.150293 
02/07/2000 11:00,730669.458333,1.125000,1,0,1,-237.059338,-187.021588,-137.005536,-87.000451,-36.999521,13.000479,63.000479,113.000479,163.000479,213.000479 
02/07/2000 11:15,730669.468750,1.135417,1,0,1,-237.216960,-187.177970,-137.161333,-87.156047,-37.155077,12.844923,62.844923,112.844923,162.844923,212.844923 
02/07/2000 11:30,730669.479167,1.145833,1,0,1,-237.379766,-187.339641,-137.322464,-87.316989,-37.315982,12.684018,62.684018,112.684018,162.684018,212.684018 
02/07/2000 11:45,730669.489583,1.156250,1,0,1,-237.547281,-187.506137,-137.488470,-87.482822,-37.481779,12.518221,62.518221,112.518221,162.518221,212.518221 
02/07/2000 12:00,730669.500000,1.166667,1,0,1,-237.718975,-187.676939,-137.658837,-87.653033,-37.651959,12.348041,62.348041,112.348041,162.348041,212.348041 
02/07/2000 12:15,730669.510417,1.177083,1,0,1,-237.894268,-187.851476,-137.833000,-87.827059,-37.825956,12.174044,62.174044,112.174044,162.174044,212.174044 
02/07/2000 12:30,730669.520833,1.187500,1,0,1,-238.072539,-188.029134,-138.010348,-88.004291,-38.003162,11.996838,61.996838,111.996838,161.996838,211.996838 
02/07/2000 12:45,730669.531250,1.197917,1,0,1,-238.253129,-188.209261,-138.190232,-88.184080,-38.182931,11.817070,61.817070,111.817070,161.817070,211.817070 
02/07/2000 13:00,730669.541667,1.208333,1,0,1,-238.435352,-188.391172,-138.371971,-88.365748,-38.364582,11.635418,61.635418,111.635418,161.635418,211.635418 
02/07/2000 13:15,730669.552083,1.218750,1,0,1,-238.618500,-188.574165,-138.554864,-88.548594,-38.547414,11.452586,61.452586,111.452586,161.452586,211.452586 
02/07/2000 13:30,730669.562500,1.229167,1,0,1,-238.801855,-188.757522,-138.738193,-88.731900,-38.730713,11.269287,61.269287,111.269287,161.269287,211.269287 
02/07/2000 13:45,730669.572917,1.239583,1,0,1,-238.984696,-188.940521,-138.921238,-88.914946,-38.913756,11.086244,61.086244,111.086244,161.086244,211.086244 
02/07/2000 14:00,730669.583333,1.250000,1,0,1,-239.166307,-189.122444,-139.103278,-89.097013,-39.095824,10.904176,60.904176,110.904176,160.904176,210.904176 
02/07/2000 14:15,730669.593750,1.260417,1,0,1,-239.345987,-189.302585,-139.283608,-89.277394,-39.276211,10.723789,60.723789,110.723789,160.723789,210.723789 
02/07/2000 14:30,730669.604167,1.270833,1,0,1,-239.523057,-189.480262,-139.461542,-89.455402,-39.454231,10.545769,60.545769,110.545769,160.545769,210.545769 
02/07/2000 14:45,730669.614583,1.281250,1,0,1,-239.696868,-189.654819,-139.636421,-89.630378,-39.629223,10.370777,60.370777,110.370777,160.370777,210.370777 
02/07/2000 15:00,730669.625000,1.291667,1,0,1,-239.866811,-189.825638,-139.807623,-89.801699,-39.800564,10.199436,60.199436,110.199436,160.199436,210.199436 
02/07/2000 15:15,730669.635417,1.302083,1,0,1,-240.032316,-189.992141,-139.974568,-89.968783,-39.967672,10.032328,60.032328,110.032328,160.032328,210.032328 
02/07/2000 15:30,730669.645833,1.312500,1,0,1,-240.192866,-190.153801,-140.136722,-90.131095,-40.130012,9.869988,59.869988,109.869988,159.869988,209.869988 
02/07/2000 15:45,730669.656250,1.322917,1,0,1,-240.347999,-190.310144,-140.293606,-90.288154,-40.287103,9.712897,59.712897,109.712897,159.712897,209.712897 
02/07/2000 16:00,730669.666667,1.333333,1,0,1,-240.497308,-190.460754,-140.444798,-90.439536,-40.438520,9.561480,59.561480,109.561480,159.561480,209.561480 
02/07/2000 16:15,730669.677083,1.343750,1,0,1,-240.640449,-190.605273,-140.589936,-90.584877,-40.583898,9.416102,59.416102,109.416102,159.416102,209.416102 
02/07/2000 16:30,730669.687500,1.354167,1,0,1,-240.777141,-190.743408,-140.728719,-90.723874,-40.722935,9.277065,59.277065,109.277065,159.277065,209.277065 
02/07/2000 16:45,730669.697917,1.364583,1,0,1,-240.907169,-190.874931,-140.860914,-90.856292,-40.855395,9.144605,59.144605,109.144605,159.144605,209.144605 
02/07/2000 17:00,730669.708333,1.375000,1,0,1,-241.030383,-190.999679,-140.986351,-90.981958,-40.981104,9.018896,59.018896,109.018896,159.018896,209.018896 
02/07/2000 17:15,730669.718750,1.385417,1,0,1,-241.146700,-191.117555,-141.104927,-91.100766,-41.099957,8.900043,58.900043,108.900043,158.900043,208.900043 
02/07/2000 17:30,730669.729167,1.395833,1,0,1,-241.256104,-191.228530,-141.216605,-91.212680,-41.211916,8.788084,58.788084,108.788084,158.788084,208.788084 
02/07/2000 17:45,730669.739583,1.406250,1,0,1,-241.358649,-191.332643,-141.321420,-91.317729,-41.317010,8.682990,58.682990,108.682990,158.682990,208.682990 
02/07/2000 18:00,730669.750000,1.416667,1,0,1,-241.454468,-191.430011,-141.419478,-91.416018,-41.415344,8.584656,58.584656,108.584656,158.584656,208.584656 
02/07/2000 18:15,730669.760417,1.427083,1,0,1,-241.543782,-191.520834,-141.510974,-91.507739,-41.507108,8.492892,58.492892,108.492892,158.492892,208.492892 
02/07/2000 18:30,730669.770833,1.437500,1,0,1,-241.626944,-191.605437,-141.596218,-91.593198,-41.592609,8.407391,58.407391,108.407391,158.407391,208.407391 
02/07/2000 18:45,730669.781250,1.447917,1,0,1,-241.704553,-191.684367,-141.675735,-91.672912,-41.672362,8.327638,58.327638,108.327638,158.327638,208.327638 
02/07/2000 19:00,730669.791667,1.458333,1,0,1,-241.777878,-191.758749,-141.750593,-91.747930,-41.747411,8.252589,58.252589,108.252589,158.252589,208.252589 
02/07/2000 19:15,730669.802083,1.468750,1,0,1,-241.848006,-191.829667,-141.821871,-91.819331,-41.818836,8.181164,58.181164,108.181164,158.181164,208.181164 
02/07/2000 19:30,730669.812500,1.479167,1,0,1,-241.915468,-191.897753,-141.890244,-91.887802,-41.887327,8.112673,58.112673,108.112673,158.112673,208.112673 
02/07/2000 19:45,730669.822917,1.489583,1,0,1,-241.980511,-191.963338,-141.956078,-91.953721,-41.953262,8.046738,58.046738,108.046738,158.046738,208.046738 
02/07/2000 20:00,730669.833333,1.500000,1,0,1,-242.043391,-192.026697,-142.019655,-92.017373,-42.016929,7.983071,57.983071,107.983071,157.983071,207.983071 
02/07/2000 20:15,730669.843750,1.510417,1,0,1,-242.104322,-192.088056,-142.081208,-92.078992,-42.078562,7.921438,57.921438,107.921438,157.921438,207.921438 
02/07/2000 20:30,730669.854167,1.520833,1,0,1,-242.163485,-192.147605,-142.140931,-92.138775,-42.138357,7.861643,57.861643,107.861643,157.861643,207.861643 
02/07/2000 20:45,730669.864583,1.531250,1,0,1,-242.221032,-192.205504,-142.198988,-92.196886,-42.196479,7.803522,57.803522,107.803522,157.803522,207.803522 
02/07/2000 21:00,730669.875000,1.541667,1,0,1,-242.277097,-192.261891,-142.255518,-92.253466,-42.253068,7.746932,57.746932,107.746932,157.746932,207.746932 
02/07/2000 21:15,730669.885417,1.552083,1,0,1,-242.331793,-192.316884,-142.310643,-92.308636,-42.308247,7.691753,57.691753,107.691753,157.691753,207.691753 
02/07/2000 21:30,730669.895833,1.562500,1,0,1,-242.385220,-192.370586,-142.364467,-92.362501,-42.362120,7.637880,57.637880,107.637880,157.637880,207.637880 
02/07/2000 21:45,730669.906250,1.572917,1,0,1,-242.437467,-192.423089,-142.417082,-92.415154,-42.414781,7.585219,57.585219,107.585219,157.585219,207.585219 
02/07/2000 22:00,730669.916667,1.583333,1,0,1,-242.488610,-192.474472,-142.468569,-92.466677,-42.466311,7.533689,57.533689,107.533689,157.533689,207.533689 
02/07/2000 22:15,730669.927083,1.593750,1,0,1,-242.538721,-192.524807,-142.519002,-92.517143,-42.516783,7.483217,57.483217,107.483217,157.483217,207.483217 
02/07/2000 22:30,730669.937500,1.604167,1,0,1,-242.587860,-192.574158,-142.568444,-92.566616,-42.566263,7.433737,57.433737,107.433737,157.433737,207.433737 
02/07/2000 22:45,730669.947917,1.614583,1,0,1,-242.636084,-192.622582,-142.616954,-92.615155,-42.614808,7.385192,57.385192,107.385192,157.385192,207.385192 
02/07/2000 23:00,730669.958333,1.625000,1,0,1,-242.683445,-192.670131,-142.664585,-92.662813,-42.662471,7.337529,57.337529,107.337529,157.337529,207.337529 
02/07/2000 23:15,730669.968750,1.635417,1,0,1,-242.729987,-192.716853,-142.711383,-92.709637,-42.709300,7.290700,57.290701,107.290701,157.290701,207.290701 
02/07/2000 23:30,730669.979167,1.645833,1,0,1,-242.775753,-192.762789,-142.757392,-92.755670,-42.755338,7.244662,57.244662,107.244662,157.244662,207.244662 
02/07/2000 23:45,730669.989583,1.656250,1,0,1,-242.820782,-192.807981,-142.802652,-92.800953,-42.800626,7.199374,57.199374,107.199374,157.199374,207.199374 
03/07/2000 00:00,730670.000000,1.666667,1,0,1,-242.865108,-192.852462,-142.847200,-92.845522,-42.845199,7.154801,57.154801,107.154801,157.154801,207.154801 
03/07/2000 00:15,730670.010417,1.677083,1,0,1,-242.908765,-192.896267,-142.891067,-92.889411,-42.889092,7.110908,57.110908,107.110908,157.110908,207.110908 
03/07/2000 00:30,730670.020833,1.687500,1,0,1,-242.951782,-192.939426,-142.934286,-92.932649,-42.932334,7.067666,57.067666,107.067666,157.067666,207.067666 
