Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
01/07/2000 12:15,730668.510417,0.177083,1,0,1,22.829795,21.343763,20.570237,20.219180,20.077273,20.025309,20.007727,20.002201,20.000591,20.000177 
01/07/2000 12:30,730668.520833,0.187500,1,0,1,22.976100,21.470082,20.649200,20.259982,20.095648,20.032749,20.010476,20.003138,20.000893,20.000288 
01/07/2000 12:45,730668.531250,0.197917,1,0,1,23.098118,21.589303,20.728673,20.303177,20.116018,20.041369,20.013805,20.004325,20.001294,20.000444 
01/07/2000 13:00,730668.541667,0.208333,1,0,1,23.194148,21.699756,20.807595,20.348297,20.138265,20.051188,20.017757,20.005795,20.001814,20.000657 
01/07/2000 13:15,730668.552083,0.218750,1,0,1,23.262704,21.799883,20.884916,20.394842,20.162236,20.062204,20.022367,20.007577,20.002472,20.000939 
01/07/2000 13:30,730668.562500,0.229167,1,0,1,23.302514,21.888236,20.959604,20.442283,20.187746,20.074393,20.027663,20.009703,20.003288,20.001305 
01/07/2000 13:45,730668.572917,0.239583,1,0,1,23.312503,21.963482,21.030650,20.490068,20.214580,20.087713,20.033662,20.012197,20.004282,20.001767 
01/07/2000 14:00,730668.583333,0.250000,1,0,1,23.291789,22.024398,21.097081,20.537634,20.242497,20.102100,20.040370,20.015083,20.005474,20.002344 
01/07/2000 14:15,730668.593750,0.260417,1,0,1,23.239678,22.069871,21.157958,20.584405,20.271232,20.117472,20.047785,20.018380,20.006884,20.003050 
01/07/2000 14:30,730668.604167,0.270833,1,0,1,23.155653,22.098901,21.212384,20.629804,20.300503,20.133730,20.055893,20.022102,20.008530,20.003902 
01/07/2000 14:45,730668.614583,0.281250,1,0,1,23.039378,22.110600,21.259506,20.673255,20.330008,20.150756,20.064669,20.026258,20.010429,20.004916 
01/07/2000 15:00,730668.625000,0.291667,1,0,1,22.890687,22.104188,21.298523,20.714188,20.359435,20.168419,20.074078,20.030854,20.012596,20.006110 
01/07/2000 15:15,730668.635417,0.302083,1,0,1,22.709588,22.078999,21.328682,20.752039,20.388459,20.186572,20.084075,20.035888,20.015044,20.007499 
01/07/2000 15:30,730668.645833,0.312500,1,0,1,22.496262,22.034477,21.349288,20.786263,20.416749,20.205058,20.094605,20.041352,20.017784,20.009098 
01/07/2000 15:45,730668.656250,0.322917,1,0,1,22.251060,21.970178,21.359699,20.816327,20.443968,20.223705,20.105601,20.047234,20.020823,20.010921 
01/07/2000 16:00,730668.666667,0.333333,1,0,1,21.974512,21.885773,21.359337,20.841721,20.469779,20.242335,20.116990,20.053516,20.024166,20.012980 
01/07/2000 16:15,730668.677083,0.343750,1,0,1,21.667328,21.781048,21.347685,20.861955,20.493842,20.260760,20.128689,20.060172,20.027816,20.015286 
01/07/2000 16:30,730668.687500,0.354167,1,0,1,21.330407,21.655910,21.324288,20.876567,20.515824,20.278784,20.140607,20.067173,20.031770,20.017849 
01/07/2000 16:45,730668.697917,0.364583,1,0,1,20.964854,21.510385,21.288762,20.885123,20.535393,20.296209,20.152645,20.074482,20.036024,20.020674 
01/07/2000 17:00,730668.708333,0.375000,1,0,1,20.571999,21.344635,21.240794,20.887220,20.552228,20.312831,20.164700,20.082057,20.040568,20.023767 
01/07/2000 17:15,730668.718750,0.385417,1,0,1,20.153431,21.158957,21.180145,20.882491,20.566016,20.328445,20.176661,20.089852,20.045391,20.027129 
01/07/2000 17:30,730668.729167,0.395833,1,0,1,19.711058,20.953808,21.106659,20.870605,20.576456,20.342844,20.188412,20.097815,20.050476,20.030758 
01/07/2000 17:45,730668.739583,0.406250,1,0,1,19.247209,20.729826,21.020268,20.851273,20.583261,20.355824,20.199833,20.105888,20.055802,20.034652 
01/07/2000 18:00,730668.750000,0.416667,1,0,1,18.764827,20.487883,20.921008,20.824253,20.586164,20.367181,20.210802,20.114011,20.061346,20.038802 
01/07/2000 18:15,730668.760417,0.427083,1,0,1,18.267881,20.229172,20.809041,20.789354,20.584915,20.376718,20.221193,20.122117,20.067081,20.043198 
01/07/2000 18:30,730668.770833,0.437500,1,0,1,17.762339,19.955422,20.684701,20.746454,20.579290,20.384241,20.230879,20.130139,20.072975,20.047827 
01/07/2000 18:45,730668.781250,0.447917,1,0,1,17.258965,19.669441,20.548607,20.695520,20.569096,20.389568,20.239734,20.138003,20.078992,20.052672 
01/07/2000 19:00,730668.791667,0.458333,1,0,1,16.783585,19.376966,20.402003,20.636674,20.554184,20.392528,20.247631,20.145634,20.085095,20.057712 
01/07/2000 19:15,730668.802083,0.468750,1,0,1,16.354666,19.084940,20.246780,20.570247,20.534471,20.392967,20.254447,20.152956,20.091243,20.062925 
01/07/2000 19:30,730668.812500,0.479167,1,0,1,15.972283,18.798701,20.085106,20.496772,20.509947,20.390757,20.260065,20.159891,20.097390,20.068283 
01/07/2000 19:45,730668.822917,0.489583,1,0,1,15.627898,18.521238,19.919057,20.416924,20.480684,20.385798,20.264374,20.166360,20.103490,20.073756 
01/07/2000 20:00,730668.833333,0.500000,1,0,1,15.314977,18.254074,19.750449,20.331461,20.446826,20.378023,20.267275,20.172286,20.109493,20.079312 
01/07/2000 20:15,730668.843750,0.510417,1,0,1,15.028487,17.997836,19.580795,20.241164,20.408577,20.367398,20.268680,20.177595,20.115349,20.084914 
01/07/2000 20:30,730668.854167,0.520833,1,0,1,14.764486,17.752608,19.411312,20.146802,20.366190,20.353925,20.268516,20.182214,20.121005,20.090525 
01/07/2000 20:45,730668.864583,0.531250,1,0,1,14.519841,17.518155,19.242951,20.049101,20.319951,20.337632,20.266723,20.186076,20.126410,20.096104 
01/07/2000 21:00,730668.875000,0.541667,1,0,1,14.292026,17.294061,19.076440,19.948729,20.270165,20.318576,20.263258,20.189119,20.131510,20.101608 
01/07/2000 21:15,730668.885417,0.552083,1,0,1,14.078979,17.079822,18.912321,19.846290,20.217148,20.296838,20.258093,20.191286,20.136254,20.106994 
01/07/2000 21:30,730668.895833,0.562500,1,0,1,13.878993,16.874892,18.750990,19.742320,20.161215,20.272517,20.251212,20.192528,20.140591,20.112217 
01/07/2000 21:45,730668.906250,0.572917,1,0,1,13.690643,16.678721,18.592724,19.637289,20.102673,20.245727,20.242615,20.192802,20.144473,20.117232 
01/07/2000 22:00,730668.916667,0.583333,1,0,1,13.512726,16.490770,18.437706,19.531605,20.041821,20.216590,20.232313,20.192070,20.147852,20.121992 
01/07/2000 22:15,730668.927083,0.593750,1,0,1,13.344214,16.310525,18.286050,19.425618,19.978939,20.185240,20.220328,20.190304,20.150685,20.126452 
01/07/2000 22:30,730668.937500,0.604167,1,0,1,13.184228,16.137503,18.137814,19.319627,19.914292,20.151812,20.206690,20.187480,20.152929,20.130568 
01/07/2000 22:45,730668.947917,0.614583,1,0,1,13.032003,15.971249,17.993014,19.213887,19.848125,20.116443,20.191439,20.183581,20.154546,20.134296 
01/07/2000 23:00,730668.958333,0.625000,1,0,1,12.886875,15.811343,17.851632,19.108612,19.780666,20.079271,20.174619,20.178598,20.155501,20.137593 
01/07/2000 23:15,730668.968750,0.635417,1,0,1,12.748260,15.657394,17.713630,19.003981,19.712121,20.040430,20.156283,20.172523,20.155762,20.140417 
01/07/2000 23:30,730668.979167,0.645833,1,0,1,12.615642,15.509040,17.578949,18.900142,19.642681,20.000052,20.136484,20.165357,20.155299,20.142731 
01/07/2000 23:45,730668.989583,0.656250,1,0,1,12.488567,15.365950,17.447521,18.797218,19.572518,19.958264,20.115280,20.157103,20.154089,20.144496 
02/07/2000 00:00,730669.000000,0.666667,1,0,1,12.366626,15.227813,17.319265,18.695309,19.501788,19.915187,20.092730,20.147770,20.152107,20.145680 
02/07/2000 00:15,730669.010417,0.677083,1,0,1,12.249455,15.094346,17.194099,18.594496,19.430630,19.870938,20.068895,20.137368,20.149336,20.146248 
02/07/2000 00:30,730669.020833,0.687500,1,0,1,12.136727,14.965286,17.071933,18.494842,19.359171,19.825626,20.043836,20.125913,20.145759,20.146172 
02/07/2000 00:45,730669.031250,0.697917,1,0,1,12.028148,14.840388,16.952678,18.396399,19.287523,19.779355,20.017614,20.113421,20.141363,20.145424 
02/07/2000 01:00,730669.041667,0.708333,1,0,1,11.923449,14.719428,16.836242,18.299204,19.215787,19.732222,19.990289,20.099910,20.136138,20.143981 
02/07/2000 01:15,730669.052083,0.718750,1,0,1,11.822388,14.602197,16.722536,18.203285,19.144054,19.684320,19.961919,20.085403,20.130076,20.141819 
02/07/2000 01:30,730669.062500,0.729167,1,0,1,11.724744,14.488500,16.611470,18.108662,19.072402,19.635732,19.932564,20.069921,20.123173,20.138920 
02/07/2000 01:45,730669.072917,0.739583,1,0,1,11.630315,14.378157,16.502957,18.015347,19.000902,19.586537,19.902277,20.053488,20.115424,20.135268 
02/07/2000 02:00,730669.083333,0.750000,1,0,1,11.538916,14.271000,16.396911,17.923345,18.929617,19.536811,19.871115,20.036127,20.106830,20.130847 
02/07/2000 02:15,730669.093750,0.760417,1,0,1,11.450378,14.166874,16.293249,17.832657,18.858602,19.486621,19.839128,20.017865,20.097392,20.125646 
02/07/2000 02:30,730669.104167,0.770833,1,0,1,11.364543,14.065633,16.191890,17.743279,18.787904,19.436029,19.806366,19.998726,20.087113,20.119655 
02/07/2000 02:45,730669.114583,0.781250,1,0,1,11.281268,13.967139,16.092757,17.655204,18.717565,19.385094,19.772878,19.978736,20.075996,20.112868 
02/07/2000 03:00,730669.125000,0.791667,1,0,1,11.200420,13.871267,15.995773,17.568421,18.647623,19.333870,19.738708,19.957920,20.064050,20.105279 
02/07/2000 03:15,730669.135417,0.802083,1,0,1,11.121874,13.777897,15.900867,17.482917,18.578109,19.282406,19.703901,19.936304,20.051280,20.096884 
02/07/2000 03:30,730669.145833,0.812500,1,0,1,11.045517,13.686917,15.807967,17.398676,18.509051,19.230747,19.668497,19.913914,20.037696,20.087683 
02/07/2000 03:45,730669.156250,0.822917,1,0,1,10.971242,13.598223,15.717008,17.315683,18.440470,19.178934,19.632535,19.890774,20.023307,20.077675 
02/07/2000 04:00,730669.166667,0.833333,1,0,1,10.898950,13.511715,15.627923,17.233918,18.372388,19.127006,19.596053,19.866910,20.008125,20.066863 
02/07/2000 04:15,730669.177083,0.843750,1,0,1,10.828548,13.427302,15.540650,17.153362,18.304820,19.074996,19.559085,19.842346,19.992161,20.055249 
02/07/2000 04:30,730669.187500,0.854167,1,0,1,10.759950,13.344896,15.455131,17.073994,18.237780,19.022938,19.521665,19.817105,19.975427,20.042840 
02/07/2000 04:45,730669.197917,0.864583,1,0,1,10.693075,13.264415,15.371306,16.995794,18.171280,18.970859,19.483823,19.791212,19.957936,20.029641 
02/07/2000 05:00,730669.208333,0.875000,1,0,1,10.627848,13.185781,15.289120,16.918740,18.105327,18.918786,19.445589,19.764689,19.939702,20.015659 
02/07/2000 05:15,730669.218750,0.885417,1,0,1,10.566758,13.109278,15.208571,16.842817,18.039930,18.866742,19.406992,19.737558,19.920739,20.000903 
02/07/2000 05:30,730669.229167,0.895833,1,0,1,10.526593,13.037455,15.130006,16.768061,17.975102,18.814751,19.368056,19.709842,19.901061,19.985381 
02/07/2000 05:45,730669.239583,0.906250,1,0,1,10.536466,12.976291,15.054512,16.694653,17.910881,18.762837,19.328808,19.681562,19.880684,19.969105 
02/07/2000 06:00,730669.250000,0.916667,1,0,1,10.607754,12.931901,14.983761,16.622958,17.847346,18.711034,19.289273,19.652739,19.859622,19.952085 
02/07/2000 06:15,730669.260417,0.927083,1,0,1,10.739268,12.908816,14.919652,16.553516,17.784636,18.659386,19.249479,19.623393,19.837890,19.934332 
02/07/2000 06:30,730669.270833,0.937500,1,0,1,10.926533,12.909967,14.864058,16.487001,17.722950,18.607960,19.209459,19.593549,19.815506,19.915859 
02/07/2000 06:45,730669.281250,0.947917,1,0,1,11.164131,12.936967,14.818659,16.424163,17.662544,18.556842,19.169251,19.563227,19.792485,19.896679 
02/07/2000 07:00,730669.291667,0.958333,1,0,1,11.446495,12.990420,14.784866,16.365782,17.603727,18.506144,19.128901,19.532456,19.768844,19.876806 
02/07/2000 07:15,730669.302083,0.968750,1,0,1,11.768186,13.070175,14.763787,16.312621,17.546844,18.455999,19.088465,19.501263,19.744603,19.856254 
02/07/2000 07:30,730669.312500,0.979167,1,0,1,12.123980,13.175520,14.756231,16.265397,17.492264,18.406566,19.048010,19.469680,19.719781,19.835038 
02/07/2000 07:45,730669.322917,0.989583,1,0,1,12.508891,13.305330,14.762721,16.224751,17.440366,18.358021,19.007613,19.437747,19.694401,19.813174 
02/07/2000 08:00,730669.333333,1.000000,1,0,1,12.918165,13.458178,14.783521,16.191241,17.391529,18.310554,18.967361,19.405504,19.668485,19.790681 
02/07/2000 08:15,730669.343750,1.010417,1,0,1,13.347265,13.632416,14.818660,16.165326,17.346116,18.264369,18.927354,19.372999,19.642061,19.767576 
02/07/2000 08:30,730669.354167,1.020833,1,0,1,13.791858,13.826231,14.867967,16.147364,17.304470,18.219673,18.887697,19.340285,19.615158,19.743881 
02/07/2000 08:45,730669.364583,1.031250,1,0,1,14.247806,14.037699,14.931089,16.137610,17.266905,18.176675,18.848505,19.307422,19.587809,19.719618 
02/07/2000 09:00,730669.375000,1.041667,1,0,1,14.711157,14.264813,15.007521,16.136223,17.233698,18.135582,18.809897,19.274472,19.560048,19.694811 
02/07/2000 09:15,730669.385417,1.052083,1,0,1,15.178135,14.505517,15.096626,16.143264,17.205087,18.096594,18.771996,19.241504,19.531914,19.669487 
02/07/2000 09:30,730669.395833,1.062500,1,0,1,15.645143,14.757726,15.197655,16.158704,17.181268,18.059899,18.734929,19.208591,19.503449,19.643675 
02/07/2000 09:45,730669.406250,1.072917,1,0,1,16.108757,15.019343,15.309763,16.182428,17.162392,18.025672,18.698820,19.175807,19.474699,19.617406 
02/07/2000 10:00,730669.416667,1.083333,1,0,1,16.565727,15.288279,15.432028,16.214245,17.148567,17.994074,18.663794,19.143233,19.445712,19.590714 
02/07/2000 10:15,730669.427083,1.093750,1,0,1,17.012975,15.562461,15.563463,16.253890,17.139854,17.965245,18.629970,19.110948,19.416537,19.563636 
02/07/2000 10:30,730669.437500,1.104167,1,0,1,17.447599,15.839848,15.703027,16.301033,17.136271,17.939306,18.597464,19.079034,19.387230,19.536212 
02/07/2000 10:45,730669.447917,1.114583,1,0,1,17.866868,16.118437,15.849640,16.355286,17.137791,17.916356,18.566384,19.047572,19.357845,19.508483 
02/07/2000 11:00,730669.458333,1.125000,1,0,1,18.268229,16.396275,16.002193,16.416207,17.144347,17.896473,18.536831,19.016644,19.328440,19.480493 
02/07/2000 11:15,730669.468750,1.135417,1,0,1,18.649301,16.671464,16.159555,16.483306,17.155833,17.879711,18.508897,18.986329,19.299074,19.452290 
02/07/2000 11:30,730669.479167,1.145833,1,0,1,19.007879,16.942169,16.320581,16.556056,17.172103,17.866101,18.482662,18.956704,19.269808,19.423921 
02/07/2000 11:45,730669.489583,1.156250,1,0,1,19.341929,17.206625,16.484125,16.633890,17.192976,17.855652,18.458198,18.927843,19.240701,19.395438 
02/07/2000 12:00,730669.500000,1.166667,1,0,1,19.649593,17.463137,16.649041,16.716215,17.218241,17.848348,18.435564,18.899816,19.211815,19.366892 
02/07/2000 12:15,730669.510417,1.177083,1,0,1,19.929183,17.710092,16.814193,16.802412,17.247653,17.844154,18.414806,18.872690,19.183211,19.338336 
02/07/2000 12:30,730669.520833,1.187500,1,0,1,20.179180,17.945957,16.978460,16.891841,17.280940,17.843010,18.395959,18.846525,19.154947,19.309827 
02/07/2000 12:45,730669.531250,1.197917,1,0,1,20.398231,18.169282,17.140740,16.983849,17.317808,17.844837,18.379046,18.821376,19.127083,19.281417 
02/07/2000 13:00,730669.541667,1.208333,1,0,1,20.585153,18.378707,17.299958,17.077770,17.357935,17.849535,18.364076,18.797292,19.099675,19.253163 
02/07/2000 13:15,730669.552083,1.218750,1,0,1,20.738920,18.572961,17.455066,17.172934,17.400984,17.856984,18.351045,18.774317,19.072778,19.225121 
02/07/2000 13:30,730669.562500,1.229167,1,0,1,20.858672,18.750864,17.605051,17.268665,17.446598,17.867048,18.339938,18.752487,19.046444,19.197343 
02/07/2000 13:45,730669.572917,1.239583,1,0,1,20.943705,18.911332,17.748938,17.364291,17.494405,17.879573,18.330726,18.731831,19.020723,19.169886 
02/07/2000 14:00,730669.583333,1.250000,1,0,1,20.993473,19.053371,17.885791,17.459143,17.544023,17.894390,18.323367,18.712372,18.995661,19.142801 
02/07/2000 14:15,730669.593750,1.260417,1,0,1,21.007586,19.176087,18.014716,17.552559,17.595056,17.911316,18.317811,18.694123,18.971301,19.116139 
02/07/2000 14:30,730669.604167,1.270833,1,0,1,20.985805,19.278680,18.134868,17.643888,17.647105,17.930154,18.313994,18.677094,18.947680,19.089951 
02/07/2000 14:45,730669.614583,1.281250,1,0,1,20.928050,19.360450,18.245449,17.732496,17.699763,17.950695,18.311840,18.661283,18.924835,19.064282 
02/07/2000 15:00,730669.625000,1.291667,1,0,1,20.834389,19.420796,18.345711,17.817760,17.752620,17.972721,18.311265,18.646684,18.902796,19.039177 
02/07/2000 15:15,730669.635417,1.302083,1,0,1,20.705048,19.459215,18.434963,17.899079,17.805265,17.996005,18.312174,18.633283,18.881587,19.014678 
02/07/2000 15:30,730669.645833,1.312500,1,0,1,20.540406,19.475307,18.512566,17.975874,17.857290,18.020311,18.314464,18.621057,18.861232,18.990823 
02/07/2000 15:45,730669.656250,1.322917,1,0,1,20.341004,19.468777,18.577939,18.047588,17.908288,18.045398,18.318022,18.609977,18.841744,18.967647 
02/07/2000 16:00,730669.666667,1.333333,1,0,1,20.107543,19.439433,18.630562,18.113692,17.957859,18.071019,18.322729,18.600009,18.823137,18.945182 
02/07/2000 16:15,730669.677083,1.343750,1,0,1,19.840895,19.387193,18.669977,18.173683,18.005608,18.096925,18.328457,18.591110,18.805416,18.923454 
02/07/2000 16:30,730669.687500,1.354167,1,0,1,19.542112,19.312085,18.695788,18.227090,18.051150,18.122863,18.335074,18.583230,18.788583,18.902487 
02/07/2000 16:45,730669.697917,1.364583,1,0,1,19.212442,19.214255,18.707670,18.273475,18.094112,18.148580,18.342440,18.576316,18.772633,18.882299 
02/07/2000 17:00,730669.708333,1.375000,1,0,1,18.853348,19.093975,18.705366,18.312434,18.134131,18.173822,18.350412,18.570307,18.757557,18.862907 
02/07/2000 17:15,730669.718750,1.385417,1,0,1,18.466546,18.951650,18.688693,18.343601,18.170860,18.198338,18.358841,18.565136,18.743341,18.844319 
02/07/2000 17:30,730669.729167,1.395833,1,0,1,18.054068,18.787836,18.657552,18.366651,18.203969,18.221880,18.367577,18.560733,18.729966,18.826542 
02/07/2000 17:45,730669.739583,1.406250,1,0,1,17.618358,18.603271,18.611928,18.381303,18.233145,18.244203,18.376466,18.557021,18.717408,18.809576 
02/07/2000 18:00,730669.750000,1.416667,1,0,1,17.162478,18.398920,18.551912,18.387323,18.258096,18.265069,18.385354,18.553919,18.705639,18.793418 
02/07/2000 18:15,730669.760417,1.427083,1,0,1,16.690514,18.176070,18.477719,18.384533,18.278554,18.284246,18.394083,18.551345,18.694623,18.778059 
02/07/2000 18:30,730669.770833,1.437500,1,0,1,16.208574,17.936542,18.389737,18.372824,18.294277,18.301511,18.402500,18.549211,18.684324,18.763487 
02/07/2000 18:45,730669.781250,1.447917,1,0,1,15.727611,17.683250,18.288642,18.352178,18.305060,18.316655,18.410449,18.547425,18.674699,18.749684 
02/07/2000 19:00,730669.791667,1.458333,1,0,1,15.273811,17.422068,18.175739,18.322736,18.310743,18.329480,18.417778,18.545895,18.665701,18.736628 
02/07/2000 19:15,730669.802083,1.468750,1,0,1,14.865926,17.160088,18.052989,18.284852,18.311233,18.339811,18.424342,18.544527,18.657281,18.724293 
02/07/2000 19:30,730669.812500,1.479167,1,0,1,14.504105,16.902775,17.922634,18.239083,18.306518,18.347498,18.429998,18.543226,18.649385,18.712647 
02/07/2000 19:45,730669.822917,1.489583,1,0,1,14.179804,16.653216,17.786816,18.186133,18.296664,18.352425,18.434616,18.541897,18.641956,18.701658 
02/07/2000 20:00,730669.833333,1.500000,1,0,1,13.886493,16.413012,17.647419,18.126787,18.281817,18.354507,18.438077,18.540446,18.634935,18.691285 
02/07/2000 20:15,730669.843750,1.510417,1,0,1,13.619141,16.182854,17.506014,18.061857,18.262182,18.353699,18.440274,18.538784,18.628262,18.681487 
02/07/2000 20:30,730669.854167,1.520833,1,0,1,13.373813,15.962878,17.363870,17.992139,18.238017,18.349986,18.441116,18.536822,18.621873,18.672220 
02/07/2000 20:45,730669.864583,1.531250,1,0,1,13.147385,15.752896,17.221988,17.918389,18.209610,18.343390,18.440529,18.534480,18.615707,18.663434 
02/07/2000 21:00,730669.875000,1.541667,1,0,1,12.937339,15.552535,17.081141,17.841302,18.177276,18.333957,18.438454,18.531681,18.609699,18.655081 
02/07/2000 21:15,730669.885417,1.552083,1,0,1,12.741620,15.361323,16.941911,17.761509,18.141334,18.321762,18.434850,18.528354,18.603788,18.647106 
02/07/2000 21:30,730669.895833,1.562500,1,0,1,12.558534,15.178750,16.804731,17.679569,18.102109,18.306896,18.429688,18.524438,18.597911,18.639459 
02/07/2000 21:45,730669.906250,1.572917,1,0,1,12.386663,15.004292,16.669911,17.595977,18.059916,18.289469,18.422956,18.519875,18.592009,18.632082 
02/07/2000 22:00,730669.916667,1.583333,1,0,1,12.224816,14.837440,16.537667,17.511163,18.015059,18.269599,18.414656,18.514619,18.586025,18.624922 
02/07/2000 22:15,730669.927083,1.593750,1,0,1,12.071975,14.677704,16.408141,17.425498,17.967830,18.247417,18.404798,18.508627,18.579903,18.617923 
02/07/2000 22:30,730669.937500,1.604167,1,0,1,11.927270,14.524624,16.281418,17.339303,17.918501,18.223055,18.393405,18.501865,18.573592,18.611031 
02/07/2000 22:45,730669.947917,1.614583,1,0,1,11.789947,14.377767,16.157538,17.252851,17.867326,18.196648,18.380508,18.494306,18.567041,18.604193 
02/07/2000 23:00,730669.958333,1.625000,1,0,1,11.659352,14.236733,16.036509,17.166373,17.814539,18.168333,18.366145,18.485929,18.560207,18.597355 
02/07/2000 23:15,730669.968750,1.635417,1,0,1,11.534911,14.101151,15.918312,17.080067,17.760358,18.138244,18.350359,18.476719,18.553045,18.590466 
02/07/2000 23:30,730669.979167,1.645833,1,0,1,11.416118,13.970677,15.802911,16.994097,17.704979,18.106512,18.333199,18.466666,18.545518,18.583479 
02/07/2000 23:45,730669.989583,1.656250,1,0,1,11.302526,13.844996,15.690256,16.908601,17.648584,18.073263,18.314717,18.455765,18.537590,18.576345 
03/07/2000 00:00,730670.000000,1.666667,1,0,1,11.193739,13.723815,15.580285,16.823695,17.591335,18.038621,18.294966,18.444014,18.529229,18.569020 
03/07/2000 00:15,730670.010417,1.677083,1,0,1,11.089401,13.606864,15.472932,16.739473,17.533380,18.002701,18.274002,18.431418,18.520406,18.561462 
03/07/2000 00:30,730670.020833,1.687500,1,0,1,10.989193,13.493897,15.368126,16.656014,17.474854,17.965615,18.251882,18.417983,18.511096,18.553632 
03/07/2000 00:45,730670.031250,1.697917,1,0,1,10.892829,13.384682,15.265791,16.573380,17.415876,17.927467,18.228663,18.403718,18.501277,18.545493 
03/07/2000 01:00,730670.041667,1.708333,1,0,1,10.800050,13.279009,15.165852,16.491622,17.356555,17.888356,18.204400,18.388634,18.490929,18.537011 
03/07/2000 01:15,730670.052083,1.718750,1,0,1,10.710622,13.176681,15.068233,16.410780,17.296986,17.848374,18.179149,18.372747,18.480037,18.528153 
03/07/2000 01:30,730670.062500,1.729167,1,0,1,10.624332,13.077516,14.972858,16.330885,17.237258,17.807608,18.152964,18.356071,18.468586,18.518893 
03/07/2000 01:45,730670.072917,1.739583,1,0,1,10.540986,12.981346,14.879653,16.251960,17.177446,17.766139,18.125898,18.338623,18.456565,18.509203 
03/07/2000 02:00,730670.083333,1.750000,1,0,1,10.460406,12.888015,14.788544,16.174021,17.117620,17.724041,18.098003,18.320422,18.443965,18.499061 
03/07/2000 02:15,730670.093750,1.760417,1,0,1,10.382430,12.797376,14.699461,16.097079,17.057842,17.681386,18.069327,18.301487,18.430780,18.488446 
03/07/2000 02:30,730670.104167,1.770833,1,0,1,10.306908,12.709295,14.612333,16.021139,16.998164,17.638237,18.039918,18.281837,18.417005,18.477340 
03/07/2000 02:45,730670.114583,1.781250,1,0,1,10.233704,12.623646,14.527095,15.946205,16.938637,17.594655,18.009822,18.261492,18.402637,18.465727 
03/07/2000 03:00,730670.125000,1.791667,1,0,1,10.162690,12.540311,14.443680,15.872274,16.879301,17.550694,17.979082,18.240472,18.387674,18.453593 
03/07/2000 03:15,730670.135417,1.802083,1,0,1,10.093751,12.459180,14.362026,15.799341,16.820195,17.506407,17.947739,18.218799,18.372118,18.440927 
