Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
01/07/2000 13:15,730668.552083,0.218750,1,0,1,0.312376,0.329359,0.349125,0.371245,0.392609,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 13:30,730668.562500,0.229167,1,0,1,0.312307,0.329278,0.349032,0.371144,0.392528,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 13:45,730668.572917,0.239583,1,0,1,0.312238,0.329198,0.348939,0.371045,0.392448,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 14:00,730668.583333,0.250000,1,0,1,0.312171,0.329118,0.348847,0.370946,0.392368,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 14:15,730668.593750,0.260417,1,0,1,0.312104,0.329040,0.348757,0.370849,0.392289,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 14:30,730668.604167,0.270833,1,0,1,0.312039,0.328963,0.348668,0.370753,0.392211,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 14:45,730668.614583,0.281250,1,0,1,0.311975,0.328887,0.348581,0.370659,0.392135,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 15:00,730668.625000,0.291667,1,0,1,0.311912,0.328814,0.348496,0.370568,0.392060,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 15:15,730668.635417,0.302083,1,0,1,0.311852,0.328743,0.348414,0.370479,0.391987,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 15:30,730668.645833,0.312500,1,0,1,0.311793,0.328674,0.348334,0.370393,0.391916,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 15:45,730668.656250,0.322917,1,0,1,0.311737,0.328607,0.348257,0.370310,0.391848,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 16:00,730668.666667,0.333333,1,0,1,0.311682,0.328543,0.348182,0.370230,0.391782,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 16:15,730668.677083,0.343750,1,0,1,0.311630,0.328481,0.348111,0.370153,0.391718,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 16:30,730668.687500,0.354167,1,0,1,0.311581,0.328423,0.348043,0.370079,0.391657,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 16:45,730668.697917,0.364583,1,0,1,0.311534,0.328367,0.347979,0.370009,0.391599,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 17:00,730668.708333,0.375000,1,0,1,0.311489,0.328314,0.347918,0.369943,0.391544,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 17:15,730668.718750,0.385417,1,0,1,0.311447,0.328264,0.347860,0.369880,0.391492,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 17:30,730668.729167,0.395833,1,0,1,0.311407,0.328217,0.347805,0.369821,0.391443,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 17:45,730668.739583,0.406250,1,0,1,0.311370,0.328173,0.347754,0.369766,0.391396,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 18:00,730668.750000,0.416667,1,0,1,0.311335,0.328131,0.347706,0.369714,0.391353,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 18:15,730668.760417,0.427083,1,0,1,0.311302,0.328093,0.347661,0.369665,0.391312,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 18:30,730668.770833,0.437500,1,0,1,0.311272,0.328056,0.347619,0.369619,0.391274,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 18:45,730668.781250,0.447917,1,0,1,0.311244,0.328023,0.347579,0.369577,0.391238,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 19:00,730668.791667,0.458333,1,0,1,0.311217,0.327991,0.347542,0.369537,0.391204,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 19:15,730668.802083,0.468750,1,0,1,0.311191,0.327960,0.347507,0.369498,0.391172,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 19:30,730668.812500,0.479167,1,0,1,0.311166,0.327931,0.347473,0.369462,0.391141,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 19:45,730668.822917,0.489583,1,0,1,0.311142,0.327903,0.347441,0.369426,0.391111,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 20:00,730668.833333,0.500000,1,0,1,0.311119,0.327876,0.347409,0.369392,0.391083,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 20:15,730668.843750,0.510417,1,0,1,0.311097,0.327849,0.347379,0.369359,0.391055,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 20:30,730668.854167,0.520833,1,0,1,0.311075,0.327824,0.347349,0.369327,0.391027,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 20:45,730668.864583,0.531250,1,0,1,0.311054,0.327799,0.347320,0.369295,0.391001,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 21:00,730668.875000,0.541667,1,0,1,0.311033,0.327775,0.347292,0.369265,0.390975,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 21:15,730668.885417,0.552083,1,0,1,0.311013,0.327751,0.347265,0.369235,0.390950,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 21:30,730668.895833,0.562500,1,0,1,0.310994,0.327728,0.347238,0.369206,0.390926,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 21:45,730668.906250,0.572917,1,0,1,0.310975,0.327705,0.347212,0.369178,0.390902,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 22:00,730668.916667,0.583333,1,0,1,0.310956,0.327683,0.347186,0.369150,0.390878,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 22:15,730668.927083,0.593750,1,0,1,0.310937,0.327662,0.347161,0.369123,0.390855,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 22:30,730668.937500,0.604167,1,0,1,0.310919,0.327640,0.347137,0.369096,0.390833,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 22:45,730668.947917,0.614583,1,0,1,0.310902,0.327620,0.347113,0.369070,0.390810,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 23:00,730668.958333,0.625000,1,0,1,0.310884,0.327599,0.347089,0.369045,0.390789,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 23:15,730668.968750,0.635417,1,0,1,0.310867,0.327579,0.347066,0.369020,0.390767,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 23:30,730668.979167,0.645833,1,0,1,0.310851,0.327559,0.347043,0.368995,0.390746,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 23:45,730668.989583,0.656250,1,0,1,0.310834,0.327540,0.347021,0.368970,0.390726,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 00:00,730669.000000,0.666667,1,0,1,0.310818,0.327521,0.346999,0.368947,0.390705,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 00:15,730669.010417,0.677083,1,0,1,0.310802,0.327502,0.346977,0.368923,0.390685,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 00:30,730669.020833,0.687500,1,0,1,0.310786,0.327484,0.346956,0.368900,0.390665,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 00:45,730669.031250,0.697917,1,0,1,0.310771,0.327466,0.346935,0.368877,0.390646,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 01:00,730669.041667,0.708333,1,0,1,0.310756,0.327448,0.346914,0.368854,0.390627,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 01:15,730669.052083,0.718750,1,0,1,0.310741,0.327430,0.346893,0.368832,0.390608,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 01:30,730669.062500,0.729167,1,0,1,0.310726,0.327413,0.346873,0.368810,0.390589,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 01:45,730669.072917,0.739583,1,0,1,0.310711,0.327395,0.346853,0.368789,0.390570,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 02:00,730669.083333,0.750000,1,0,1,0.310697,0.327378,0.346834,0.368767,0.390552,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 02:15,730669.093750,0.760417,1,0,1,0.310682,0.327362,0.346814,0.368746,0.390534,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 02:30,730669.104167,0.770833,1,0,1,0.310668,0.327345,0.346795,0.368725,0.390516,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 02:45,730669.114583,0.781250,1,0,1,0.310654,0.327329,0.346776,0.368705,0.390499,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 03:00,730669.125000,0.791667,1,0,1,0.310641,0.327313,0.346758,0.368684,0.390481,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 03:15,730669.135417,0.802083,1,0,1,0.310627,0.327297,0.346739,0.368664,0.390464,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 03:30,730669.145833,0.812500,1,0,1,0.310614,0.327281,0.346721,0.368644,0.390447,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 03:45,730669.156250,0.822917,1,0,1,0.310600,0.327265,0.346703,0.368625,0.390430,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 04:00,730669.166667,0.833333,1,0,1,0.310587,0.327250,0.346685,0.368605,0.390414,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 04:15,730669.177083,0.843750,1,0,1,0.310574,0.327234,0.346667,0.368586,0.390397,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 04:30,730669.187500,0.854167,1,0,1,0.310561,0.327219,0.346650,0.368567,0.390381,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 04:45,730669.197917,0.864583,1,0,1,0.310549,0.327204,0.346632,0.368548,0.390365,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 05:00,730669.208333,0.875000,1,0,1,0.310536,0.327190,0.346615,0.368529,0.390349,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 05:15,730669.218750,0.885417,1,0,1,0.310524,0.327175,0.346598,0.368511,0.390333,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 05:30,730669.229167,0.895833,1,0,1,0.310511,0.327160,0.346581,0.368492,0.390317,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 05:45,730669.239583,0.906250,1,0,1,0.310498,0.327145,0.346564,0.368474,0.390301,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 06:00,730669.250000,0.916667,1,0,1,0.310485,0.327130,0.346546,0.368454,0.390284,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 06:15,730669.260417,0.927083,1,0,1,0.310470,0.327113,0.346527,0.368433,0.390266,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 06:30,730669.270833,0.937500,1,0,1,0.310455,0.327096,0.346507,0.368412,0.390247,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 06:45,730669.281250,0.947917,1,0,1,0.310439,0.327077,0.346486,0.368389,0.390227,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 07:00,730669.291667,0.958333,1,0,1,0.310422,0.327057,0.346463,0.368364,0.390206,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 07:15,730669.302083,0.968750,1,0,1,0.310403,0.327036,0.346438,0.368337,0.390183,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 07:30,730669.312500,0.979167,1,0,1,0.310383,0.327013,0.346412,0.368308,0.390158,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 07:45,730669.322917,0.989583,1,0,1,0.310362,0.326988,0.346383,0.368277,0.390131,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 08:00,730669.333333,1.000000,1,0,1,0.310339,0.326961,0.346353,0.368244,0.390103,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 08:15,730669.343750,1.010417,1,0,1,0.310314,0.326932,0.346320,0.368208,0.390072,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 08:30,730669.354167,1.020833,1,0,1,0.310287,0.326902,0.346284,0.368170,0.390038,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 08:45,730669.364583,1.031250,1,0,1,0.310258,0.326869,0.346246,0.368128,0.390003,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 09:00,730669.375000,1.041667,1,0,1,0.310228,0.326833,0.346206,0.368084,0.389964,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 09:15,730669.385417,1.052083,1,0,1,0.310195,0.326795,0.346162,0.368037,0.389923,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 09:30,730669.395833,1.062500,1,0,1,0.310160,0.326755,0.346116,0.367987,0.389880,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 09:45,730669.406250,1.072917,1,0,1,0.310124,0.326713,0.346067,0.367934,0.389834,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 10:00,730669.416667,1.083333,1,0,1,0.310085,0.326668,0.346016,0.367877,0.389785,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 10:15,730669.427083,1.093750,1,0,1,0.310044,0.326621,0.345961,0.367818,0.389733,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 10:30,730669.437500,1.104167,1,0,1,0.310001,0.326571,0.345904,0.367756,0.389679,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 10:45,730669.447917,1.114583,1,0,1,0.309957,0.326519,0.345845,0.367691,0.389622,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 11:00,730669.458333,1.125000,1,0,1,0.309910,0.326465,0.345782,0.367623,0.389563,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 11:15,730669.468750,1.135417,1,0,1,0.309862,0.326409,0.345718,0.367552,0.389501,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 11:30,730669.479167,1.145833,1,0,1,0.309813,0.326352,0.345651,0.367480,0.389437,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 11:45,730669.489583,1.156250,1,0,1,0.309762,0.326292,0.345582,0.367404,0.389371,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 12:00,730669.500000,1.166667,1,0,1,0.309709,0.326231,0.345512,0.367327,0.389304,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 12:15,730669.510417,1.177083,1,0,1,0.309656,0.326169,0.345440,0.367249,0.389234,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 12:30,730669.520833,1.187500,1,0,1,0.309602,0.326105,0.345367,0.367169,0.389163,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 12:45,730669.531250,1.197917,1,0,1,0.309547,0.326041,0.345292,0.367087,0.389092,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 13:00,730669.541667,1.208333,1,0,1,0.309491,0.325976,0.345217,0.367005,0.389019,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 13:15,730669.552083,1.218750,1,0,1,0.309436,0.325911,0.345142,0.366922,0.388946,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 13:30,730669.562500,1.229167,1,0,1,0.309380,0.325846,0.345066,0.366839,0.388872,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 13:45,730669.572917,1.239583,1,0,1,0.309325,0.325781,0.344991,0.366757,0.388798,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 14:00,730669.583333,1.250000,1,0,1,0.309270,0.325716,0.344916,0.366674,0.388725,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 14:15,730669.593750,1.260417,1,0,1,0.309215,0.325652,0.344842,0.366593,0.388652,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 14:30,730669.604167,1.270833,1,0,1,0.309162,0.325589,0.344768,0.366512,0.388581,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 14:45,730669.614583,1.281250,1,0,1,0.309109,0.325527,0.344696,0.366433,0.388510,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 15:00,730669.625000,1.291667,1,0,1,0.309058,0.325466,0.344626,0.366356,0.388441,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 15:15,730669.635417,1.302083,1,0,1,0.309008,0.325407,0.344557,0.366280,0.388373,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 15:30,730669.645833,1.312500,1,0,1,0.308959,0.325350,0.344491,0.366207,0.388307,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 15:45,730669.656250,1.322917,1,0,1,0.308912,0.325295,0.344426,0.366136,0.388243,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 16:00,730669.666667,1.333333,1,0,1,0.308867,0.325241,0.344364,0.366068,0.388182,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 16:15,730669.677083,1.343750,1,0,1,0.308824,0.325190,0.344305,0.366002,0.388122,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 16:30,730669.687500,1.354167,1,0,1,0.308783,0.325141,0.344248,0.365939,0.388066,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 16:45,730669.697917,1.364583,1,0,1,0.308744,0.325095,0.344193,0.365879,0.388012,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 17:00,730669.708333,1.375000,1,0,1,0.308707,0.325051,0.344142,0.365823,0.387961,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 17:15,730669.718750,1.385417,1,0,1,0.308671,0.325009,0.344093,0.365769,0.387912,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 17:30,730669.729167,1.395833,1,0,1,0.308639,0.324970,0.344048,0.365719,0.387866,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 17:45,730669.739583,1.406250,1,0,1,0.308608,0.324933,0.344005,0.365671,0.387823,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 18:00,730669.750000,1.416667,1,0,1,0.308579,0.324899,0.343965,0.365627,0.387783,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 18:15,730669.760417,1.427083,1,0,1,0.308552,0.324867,0.343927,0.365585,0.387745,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 18:30,730669.770833,1.437500,1,0,1,0.308527,0.324837,0.343892,0.365547,0.387710,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 18:45,730669.781250,1.447917,1,0,1,0.308504,0.324809,0.343860,0.365511,0.387678,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 19:00,730669.791667,1.458333,1,0,1,0.308482,0.324783,0.343829,0.365477,0.387647,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 19:15,730669.802083,1.468750,1,0,1,0.308461,0.324758,0.343800,0.365445,0.387617,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 19:30,730669.812500,1.479167,1,0,1,0.308440,0.324734,0.343772,0.365414,0.387589,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 19:45,730669.822917,1.489583,1,0,1,0.308421,0.324711,0.343745,0.365384,0.387562,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 20:00,730669.833333,1.500000,1,0,1,0.308402,0.324688,0.343719,0.365356,0.387536,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 20:15,730669.843750,1.510417,1,0,1,0.308384,0.324667,0.343694,0.365328,0.387511,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 20:30,730669.854167,1.520833,1,0,1,0.308366,0.324646,0.343669,0.365301,0.387486,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 20:45,730669.864583,1.531250,1,0,1,0.308349,0.324625,0.343646,0.365275,0.387462,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 21:00,730669.875000,1.541667,1,0,1,0.308332,0.324605,0.343623,0.365249,0.387439,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 21:15,730669.885417,1.552083,1,0,1,0.308315,0.324586,0.343600,0.365224,0.387416,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 21:30,730669.895833,1.562500,1,0,1,0.308299,0.324567,0.343578,0.365200,0.387394,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 21:45,730669.906250,1.572917,1,0,1,0.308284,0.324549,0.343557,0.365176,0.387372,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 22:00,730669.916667,1.583333,1,0,1,0.308268,0.324531,0.343536,0.365153,0.387351,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 22:15,730669.927083,1.593750,1,0,1,0.308253,0.324513,0.343515,0.365130,0.387330,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 22:30,730669.937500,1.604167,1,0,1,0.308239,0.324496,0.343495,0.365108,0.387310,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 22:45,730669.947917,1.614583,1,0,1,0.308224,0.324479,0.343475,0.365086,0.387290,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 23:00,730669.958333,1.625000,1,0,1,0.308210,0.324462,0.343456,0.365064,0.387270,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 23:15,730669.968750,1.635417,1,0,1,0.308196,0.324445,0.343437,0.365043,0.387251,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 23:30,730669.979167,1.645833,1,0,1,0.308182,0.324429,0.343418,0.365023,0.387232,0.400000,0.400000,0.400000,0.400000,0.400000 
02/07/2000 23:45,730669.989583,1.656250,1,0,1,0.308169,0.324413,0.343399,0.365002,0.387213,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 00:00,730670.000000,1.666667,1,0,1,0.308155,0.324398,0.343381,0.364982,0.387195,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 00:15,730670.010417,1.677083,1,0,1,0.308142,0.324382,0.343363,0.364962,0.387176,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 00:30,730670.020833,1.687500,1,0,1,0.308130,0.324367,0.343346,0.364943,0.387159,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 00:45,730670.031250,1.697917,1,0,1,0.308117,0.324352,0.343328,0.364924,0.387141,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 01:00,730670.041667,1.708333,1,0,1,0.308104,0.324338,0.343311,0.364905,0.387124,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 01:15,730670.052083,1.718750,1,0,1,0.308092,0.324323,0.343294,0.364886,0.387106,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 01:30,730670.062500,1.729167,1,0,1,0.308080,0.324309,0.343278,0.364868,0.387089,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 01:45,730670.072917,1.739583,1,0,1,0.308068,0.324295,0.343261,0.364849,0.387073,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 02:00,730670.083333,1.750000,1,0,1,0.308056,0.324281,0.343245,0.364831,0.387056,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 02:15,730670.093750,1.760417,1,0,1,0.308044,0.324267,0.343229,0.364814,0.387040,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 02:30,730670.104167,1.770833,1,0,1,0.308033,0.324253,0.343213,0.364796,0.387024,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 02:45,730670.114583,1.781250,1,0,1,0.308021,0.324240,0.343197,0.364779,0.387008,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 03:00,730670.125000,1.791667,1,0,1,0.308010,0.324226,0.343182,0.364762,0.386992,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 03:15,730670.135417,1.802083,1,0,1,0.307999,0.324213,0.343167,0.364745,0.386976,0.400000,0.400000,0.400000,0.400000,0.400000 
