TimeFromStart[days],IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Tair[C],Tdew[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
0.197917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,24.176885,61.798726,61.798726,428.659985,32.288641,396.371344,302.049077,248.215275,272.373740,350.121075,-135.426546,95.171054,57.724749,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,253.565796,253.565796
0.208333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,24.197915,57.498147,57.498147,424.028138,31.767818,392.260320,302.049077,248.215275,272.373740,346.330034,-135.546917,95.399200,57.885769,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,253.787962,253.787962
0.218750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,24.178968,52.482066,52.482066,417.745756,31.064178,386.681578,302.049077,248.215275,272.373740,341.191090,-135.438470,95.407613,57.862942,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,254.010037,254.010037
0.229167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,24.119401,46.786855,46.786855,409.843099,30.183708,379.659392,302.049077,248.215275,272.373740,334.729077,-135.097671,95.191546,57.653005,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,254.231294,254.231294
0.239583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,24.018795,40.450013,40.450013,400.358341,29.133995,371.224346,302.049077,248.215275,272.373740,326.975282,-134.522535,94.747693,57.255042,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,254.451005,254.451005
0.250000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.876940,33.510168,33.510168,389.337463,27.924245,361.413218,302.049077,248.215275,272.373740,317.967367,-133.712588,94.074146,56.670465,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,254.668444,254.668444
0.260417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.693836,26.007109,26.007109,376.834132,26.565292,350.268840,302.049077,248.215275,272.373740,307.749262,-132.668834,93.170365,55.902954,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,254.882904,254.882904
0.270833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.469683,17.981823,17.981823,362.909574,25.069627,337.839947,302.049077,248.215275,272.373740,296.371058,-131.393715,92.037155,54.958366,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,255.093698,255.093698
0.281250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.204882,9.476565,9.476565,347.632441,23.451428,324.181013,302.049077,248.215275,272.373740,283.888903,-129.891082,90.676652,53.844603,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,255.300172,255.300172
0.291667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.900030,0.534956,0.534956,331.078690,21.726616,309.352075,302.049077,248.215275,272.373740,270.364899,-128.166160,89.092321,52.571461,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,255.501710,255.501710
0.302083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.555924,-8.797895,-8.797895,313.331492,19.912925,293.418567,302.049077,248.215275,272.373740,255.867023,-126.225524,87.288955,51.150439,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,255.697742,255.697742
0.312500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.173563,-18.475213,-18.475213,294.481183,18.030009,276.451175,302.049077,248.215275,272.373740,240.469092,-124.077070,85.272693,49.594542,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,255.887748,255.887748
0.322917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.754150,-28.448325,-28.448325,274.625304,16.099578,258.525726,302.049077,248.215275,272.373740,224.250793,-121.730005,83.051049,47.918063,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,256.071264,256.071264
0.333333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.299105,-38.666331,-38.666331,253.868768,14.145593,239.723175,302.049077,248.215275,272.373740,207.297818,-119.194842,80.632953,46.136354,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,256.247889,256.247889
0.343750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.810076,-49.075650,-49.075650,232.324255,12.194521,220.129734,302.049077,248.215275,272.373740,189.702188,-116.483415,78.028816,44.265606,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,256.417281,256.417281
0.354167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.288958,-59.619348,-59.619348,210.112941,10.275662,199.837279,302.049077,248.215275,272.373740,171.562848,-113.608931,75.250627,42.322638,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,256.579168,256.579168
0.364583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.737929,-70.236121,-70.236121,187.365826,8.421571,178.944255,302.049077,248.215275,272.373740,152.986751,-110.586067,72.312099,40.324706,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,256.733341,256.733341
0.375000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.159495,-80.858687,-80.858687,164.226035,6.668540,157.557495,302.049077,248.215275,272.373740,134.090740,-107.431163,69.228894,38.289370,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,256.879662,256.879662
0.385417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.556572,-91.411116,-91.411116,140.852891,5.057058,135.795834,302.049077,248.215275,272.373740,115.004871,-104.162573,66.018992,36.234422,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.018061,257.018061
0.395833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.932630,-101.804145,-101.804145,117.429314,3.631960,113.797355,302.049077,248.215275,272.373740,95.878457,-100.801304,62.703328,34.177970,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.148537,257.148537
0.406250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.291945,-111.926389,-111.926389,94.175932,2.441396,91.734535,302.049077,248.215275,272.373740,76.891587,-97.372252,59.306956,32.138769,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.271163,257.271163
0.416667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,16.640105,-121.626384,-121.626384,71.380088,1.532166,69.847922,302.049077,248.215275,272.373740,58.278815,-93.906713,55.861369,30.137117,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.386087,257.386087
0.427083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,15.985139,-130.671693,-130.671693,49.461859,0.907399,48.554460,302.049077,248.215275,272.373740,40.383053,-90.448026,52.409658,28.197062,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.493549,257.493549
0.437500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,15.340369,-138.641349,-138.641349,29.146902,0.438070,28.708832,302.049077,248.215275,272.373740,23.796688,-87.066065,49.019654,26.352317,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.593913,257.593913
0.447917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.733051,-144.591213,-144.591213,12.001082,0.119946,11.881136,302.049077,248.215275,272.373740,9.798063,-83.901215,45.823625,24.664437,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.687772,257.687772
0.458333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.238347,-145.696573,-145.696573,2.585044,0.016150,2.568894,302.049077,248.215275,272.373740,2.110492,-81.337983,43.173961,23.295121,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.776303,257.776303
0.468750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.861378,-142.721537,-142.721537,0.017244,0.000035,0.017209,302.049077,248.215275,272.373740,0.014078,-79.393638,41.103566,22.238411,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.860706,257.860706
0.479167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.551686,-138.559033,-138.559033,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-77.802021,39.386152,21.370861,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,257.941744,257.941744
0.489583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.272490,-134.825895,-134.825895,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-76.371547,37.850018,20.604330,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.019832,258.019832
0.500000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.018421,-131.455493,-131.455493,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-75.073448,36.462462,19.919583,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.095291,258.095291
0.510417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.785495,-128.387879,-128.387879,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-73.886399,35.199092,19.302388,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.168382,258.168382
0.520833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.570583,-125.576419,-125.576419,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-72.793727,34.040900,18.741792,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.239324,258.239324
0.531250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.371196,-122.984255,-122.984255,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-71.782194,32.972845,18.229216,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.308305,258.308305
0.541667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.185326,-120.581831,-120.581831,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-70.841139,31.982855,17.757836,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.375482,258.375482
0.552083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.011329,-118.345117,-118.345117,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-69.961862,31.061104,17.322151,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.440993,258.440993
0.562500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.847845,-116.254338,-116.254338,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-69.137177,30.199499,16.917663,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.504960,258.504960
0.572917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.693735,-114.293031,-114.293031,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-68.361080,29.391297,16.540653,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.567487,258.567487
0.583333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.548039,-112.447347,-112.447347,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-67.628509,28.630823,16.188015,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.628668,258.628668
0.593750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.409935,-110.705531,-110.705531,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-66.935152,27.913253,15.857126,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.688587,258.688587
0.604167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.278718,-109.057516,-109.057516,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-66.277304,27.234455,15.545757,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.747319,258.747319
0.614583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.153777,-107.494617,-107.494617,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-65.651764,26.590862,15.251992,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.804931,258.804931
0.625000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.034577,-106.009285,-106.009285,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-65.055740,25.979369,14.974177,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.861485,258.861485
0.635417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.920651,-104.594921,-104.594921,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-64.486786,25.397261,14.710874,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.917036,258.917036
0.645833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.811586,-103.245717,-103.245717,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-63.942746,24.842147,14.460824,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,258.971635,258.971635
0.656250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.707013,-101.956541,-101.956541,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-63.421708,24.311914,14.222919,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.025328,259.025328
0.666667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.606607,-100.722829,-100.722829,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-62.921969,23.804679,13.996181,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.078159,259.078159
0.677083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.510074,-99.540510,-99.540510,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-62.442008,23.318762,13.779740,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.130166,259.130166
0.687500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.417151,-98.405932,-98.405932,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-61.980456,22.852658,13.572818,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.181386,259.181386
0.697917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.327599,-97.315812,-97.315812,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-61.536081,22.405009,13.374723,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.231853,259.231853
0.708333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.241204,-96.267184,-96.267184,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-61.107767,21.974589,13.184828,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.281598,259.281598
0.718750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.157769,-95.257360,-95.257360,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-60.694502,21.560288,13.002570,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.330651,259.330651
0.729167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.077116,-94.283899,-94.283899,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-60.295364,21.161096,12.827439,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.379038,259.379038
0.739583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.999083,-93.344575,-93.344575,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-59.909511,20.776091,12.658973,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.426785,259.426785
0.750000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.923519,-92.437354,-92.437354,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-59.536174,20.404432,12.496749,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.473915,259.473915
0.760417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.850287,-91.560373,-91.560373,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-59.174644,20.045345,12.340384,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.520452,259.520452
0.770833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.779261,-90.711921,-90.711921,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-58.824273,19.698122,12.189526,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.566417,259.566417
0.781250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.710324,-89.890420,-89.890420,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-58.484459,19.362110,12.043851,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.611828,259.611828
0.791667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.643368,-89.094420,-89.094420,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-58.154650,19.036705,11.903065,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.656704,259.656704
0.802083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.578294,-88.322575,-88.322575,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-57.834332,18.721350,11.766892,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.701064,259.701064
0.812500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.515008,-87.573641,-87.573641,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-57.523030,18.415529,11.635082,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.744924,259.744924
