Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
10/04/2014 14:00,735699.583333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.710000,13.448822,17.180171,0.042775,0.391153,29.355248,-19.437642,42.711960,17.418474,267.307697,153.731890,551.010544,-138.198655,647.325780,284.284086,0.000000,0.000000
10/04/2014 15:00,735699.625000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,13.153279,16.506012,0.037007,0.348065,25.401204,-17.590184,33.938349,15.448754,238.016484,136.627033,502.839941,-130.616253,586.435790,286.111642,0.000000,0.000000
10/04/2014 16:00,735699.666667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.780000,12.191463,14.775438,0.037331,0.291806,25.639983,-11.365307,21.935817,11.355279,199.873453,110.796113,421.907628,-119.161165,486.781462,281.725964,0.000000,0.000000
10/04/2014 17:00,735699.708333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,11.000902,12.718356,0.032517,0.210375,22.355174,-8.228411,10.974497,6.946299,144.376969,66.859109,305.969536,-103.440920,349.793569,280.940824,0.000000,0.000000
10/04/2014 18:00,735699.750000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.920000,9.468285,9.878070,0.029206,0.115693,20.103547,-1.340810,4.542815,0.528424,79.605279,14.316402,165.053846,-83.372925,188.706699,278.383784,0.000000,0.000000
10/04/2014 19:00,735699.791667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.460000,7.745541,6.831338,0.027235,0.024421,18.774678,4.650626,0.966795,-5.673235,16.846500,-36.326539,32.714885,-64.204408,37.638552,275.041423,0.000000,0.000000
10/04/2014 20:00,735699.833333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,6.555653,5.378863,0.023545,0.000000,16.249776,3.594224,0.000000,-6.774983,0.000000,-55.275067,0.000000,-58.987581,0.000000,272.830428,0.000000,0.000000
10/04/2014 21:00,735699.875000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,5.886883,4.846031,0.020607,0.000000,14.232523,1.277131,0.000000,-6.095310,0.000000,-58.055165,0.000000,-60.130133,0.000000,270.459493,0.000000,0.000000
10/04/2014 22:00,735699.916667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.870000,5.380370,4.453651,0.019360,0.000000,13.378106,-0.493391,0.000000,-5.550062,0.000000,-60.068983,0.000000,-61.753506,0.000000,267.821958,0.000000,0.000000
10/04/2014 23:00,735699.958333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.660000,4.964627,4.097408,0.018127,0.000000,12.531204,-1.492104,0.000000,-5.269519,0.000000,-61.539377,0.000000,-63.117397,0.000000,265.246049,0.000000,0.000000
11/04/2014 00:00,735700.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.670000,4.665213,3.888315,0.017189,0.000000,11.886339,-2.981595,0.000000,-4.851747,0.000000,-63.769074,0.000000,-64.575672,0.000000,263.481982,0.000000,0.000000
11/04/2014 01:00,735700.041667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.550000,4.388253,3.650442,0.017367,0.000000,12.013253,-3.683351,0.000000,-4.687720,0.000000,-65.224896,0.000000,-66.350122,0.000000,260.786132,0.000000,0.000000
11/04/2014 02:00,735700.083333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.590000,4.187915,3.508160,0.016900,0.000000,11.692381,-4.733043,0.000000,-4.430922,0.000000,-67.292160,0.000000,-67.832878,0.000000,259.066624,0.000000,0.000000
11/04/2014 03:00,735700.125000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.990000,4.126406,3.599667,0.016621,0.000000,11.500798,-6.993864,0.000000,-3.738430,0.000000,-70.344672,0.000000,-69.718448,0.000000,258.640276,0.000000,0.000000
11/04/2014 04:00,735700.166667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.690000,3.986264,3.393688,0.016119,0.000000,11.154868,-6.131737,0.000000,-4.067245,0.000000,-69.673326,0.000000,-70.898294,0.000000,255.987457,0.000000,0.000000
11/04/2014 05:00,735700.208333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,3.908770,3.373001,0.015996,0.000000,11.070376,-7.260386,0.000000,-3.822000,0.000000,-72.486787,0.000000,-72.378764,0.000000,254.837436,0.000000,0.000000
11/04/2014 06:00,735700.250000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,3.660829,2.878120,0.014500,0.000461,10.037027,-3.825385,0.069881,-4.979122,0.319672,-68.683150,1.966076,-72.628380,2.254724,250.674511,0.000000,0.000000
11/04/2014 07:00,735700.291667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.350000,3.932988,3.934390,0.014613,0.016640,10.113809,-9.566847,1.794950,-1.474829,11.514553,-50.456356,51.629636,-83.452245,59.243194,249.711776,0.000000,0.000000
11/04/2014 08:00,735700.333333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.360000,5.322694,7.196088,0.012323,0.073236,8.520656,-24.237334,3.737961,7.249529,50.515508,-14.240555,158.238481,-105.244976,181.483853,255.332388,0.000000,0.000000
11/04/2014 09:00,735700.375000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.550000,7.503488,11.342963,0.011365,0.177686,7.844584,-36.716146,8.479970,16.908185,122.089895,48.082596,322.694843,-134.522025,367.426761,259.190374,0.000000,0.000000
11/04/2014 10:00,735700.416667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.110000,10.212377,15.308833,0.014912,0.303401,10.268173,-45.221639,21.891263,23.690123,207.696562,101.537084,483.778632,-159.249002,554.698248,264.572045,0.000000,0.000000
11/04/2014 11:00,735700.458333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.120000,12.665577,17.891787,0.026683,0.405337,18.333980,-43.372869,41.644566,24.916002,276.803194,134.330032,590.501091,-168.849387,688.322619,271.006701,0.000000,0.000000
11/04/2014 12:00,735700.500000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.990000,14.948608,20.060278,0.037260,0.474498,25.548538,-37.848319,62.636147,24.795104,323.359961,161.118400,672.530765,-177.549575,796.661596,275.070561,0.000000,0.000000
11/04/2014 13:00,735700.541667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.380000,16.595270,21.339609,0.049688,0.513072,34.015045,-29.816121,75.870214,23.107908,349.218550,176.096956,713.008191,-181.150685,852.830371,276.241752,0.000000,0.000000
11/04/2014 14:00,735700.583333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.860000,14.062064,16.255283,0.040927,0.300323,28.055131,-16.433395,12.360395,10.318370,205.407756,50.905402,301.324164,-72.049652,346.575798,333.304487,0.000000,0.000000
11/04/2014 15:00,735700.625000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.470000,12.966947,14.889319,0.032491,0.247546,22.297571,-16.038752,10.525872,8.879285,169.542862,35.220545,268.029467,-66.914240,307.892321,332.051265,0.000000,0.000000
11/04/2014 16:00,735700.666667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.290000,12.334497,13.940281,0.029151,0.205180,20.016861,-14.636033,8.012037,7.266048,140.653585,20.935435,217.205271,-60.447001,249.125770,331.756901,0.000000,0.000000
11/04/2014 17:00,735700.708333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.800000,11.391605,12.389612,0.030864,0.161215,21.209721,-11.341161,5.361987,4.189767,110.677795,-0.360656,153.733712,-51.036463,176.170369,328.845939,0.000000,0.000000
11/04/2014 18:00,735700.750000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.980000,10.278651,10.666666,0.030725,0.097005,21.134733,-7.707426,2.811783,1.181914,66.703721,-19.020574,82.201423,-41.806323,94.243917,325.384142,0.000000,0.000000
11/04/2014 19:00,735700.791667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.680000,9.109003,9.044883,0.029891,0.022752,20.582017,-4.099811,0.593083,-0.998076,15.667166,-27.874788,17.270423,-35.578196,19.823971,320.647025,0.000000,0.000000
11/04/2014 20:00,735700.833333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.960000,8.029264,7.604315,0.026363,0.000000,18.170317,0.392957,0.000000,-2.727095,0.000000,-26.914406,0.000000,-33.192937,0.000000,313.887091,0.000000,0.000000
11/04/2014 21:00,735700.875000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.540000,7.132957,6.407284,0.020672,0.000000,14.259477,4.233590,0.000000,-4.126924,0.000000,-25.931140,0.000000,-31.155539,0.000000,308.687894,0.000000,0.000000
11/04/2014 22:00,735700.916667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.500000,6.336520,5.453726,0.018281,0.000000,12.619723,6.194576,0.000000,-4.830156,0.000000,-25.913830,0.000000,-30.077729,0.000000,304.431570,0.000000,0.000000
11/04/2014 23:00,735700.958333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.670000,5.680986,4.685154,0.014743,0.000000,10.183732,7.620295,0.000000,-5.314791,0.000000,-25.658489,0.000000,-28.999316,0.000000,301.483531,0.000000,0.000000
12/04/2014 00:00,735701.000000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.090000,5.151864,4.106650,0.012031,0.000000,8.314855,8.168784,0.000000,-5.502995,0.000000,-25.729803,0.000000,-28.212235,0.000000,299.497480,0.000000,0.000000
12/04/2014 01:00,735701.041667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.780000,4.740395,3.722713,0.010667,0.000000,7.375024,7.635521,0.000000,-5.340576,0.000000,-26.243364,0.000000,-27.836332,0.000000,298.416820,0.000000,0.000000
12/04/2014 02:00,735701.083333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.380000,4.353825,3.339625,0.010379,0.000000,7.178721,7.664130,0.000000,-5.301510,0.000000,-25.955592,0.000000,-27.727373,0.000000,296.762167,0.000000,0.000000
12/04/2014 03:00,735701.125000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.290000,4.089365,3.135823,0.009239,0.000000,6.392258,6.640629,0.000000,-4.994363,0.000000,-26.699325,0.000000,-27.441434,0.000000,296.654574,0.000000,0.000000
12/04/2014 04:00,735701.166667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.260000,3.856493,3.006146,0.010865,0.000000,7.519072,5.218464,0.000000,-4.507424,0.000000,-27.264737,0.000000,-27.826999,0.000000,296.200157,0.000000,0.000000
12/04/2014 05:00,735701.208333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.830000,3.794083,3.214916,0.013076,0.000000,9.049618,1.224780,0.000000,-3.243249,0.000000,-29.802532,0.000000,-28.529399,0.000000,298.164236,0.000000,0.000000
12/04/2014 06:00,735701.250000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.630000,3.946604,3.693847,0.013428,0.000370,9.293047,-3.092620,0.038486,-1.720878,0.255886,-31.177696,1.082779,-29.374815,1.241746,301.677870,0.000000,0.000000
12/04/2014 07:00,735701.291667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.170000,4.466409,4.832776,0.010432,0.012022,7.216774,-7.727107,1.243283,1.123478,8.311569,-15.809572,35.005266,-35.492999,40.144666,304.990369,0.000000,0.000000
12/04/2014 08:00,735701.333333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.510000,5.115835,6.150519,0.010744,0.035845,7.428392,-9.329884,3.438080,4.136794,24.754942,19.992986,97.594725,-47.789834,111.905934,302.533976,0.000000,0.000000
12/04/2014 09:00,735701.375000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.990000,5.998181,7.781064,0.012247,0.071281,8.462067,-14.346667,5.694543,7.671337,49.151967,46.946875,160.501698,-58.336721,184.018537,304.471457,0.000000,0.000000
12/04/2014 10:00,735701.416667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.990000,7.441988,10.136603,0.009808,0.111103,6.768440,-23.336889,7.865968,12.248904,76.439166,62.220244,214.988069,-67.160737,246.619946,313.881540,0.000000,0.000000
12/04/2014 11:00,735701.458333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.100000,8.715060,11.801728,0.012208,0.155747,8.415079,-26.152556,10.031146,14.314323,106.986444,75.141235,262.024333,-74.017407,300.889437,317.832270,0.000000,0.000000
12/04/2014 12:00,735701.500000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.900000,9.496604,12.499004,0.013623,0.170535,9.383373,-22.488284,11.388551,13.942324,117.067596,91.356402,287.624992,-76.949445,330.583358,317.484582,0.000000,0.000000
12/04/2014 13:00,735701.541667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.020000,10.246449,13.291381,0.015187,0.190079,10.453317,-23.937480,11.845341,14.289611,130.385558,84.573043,294.866535,-76.815452,339.035548,322.303355,0.000000,0.000000
12/04/2014 14:00,735701.583333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.820000,11.490201,15.078559,0.019493,0.265353,13.402956,-26.860409,20.928298,16.896744,181.706619,109.681004,403.541711,-104.583681,466.983121,308.072576,0.000000,0.000000
12/04/2014 15:00,735701.625000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.280000,11.564345,14.453845,0.024163,0.248577,16.608899,-18.829442,17.220243,13.289936,170.320067,99.205066,363.699671,-97.814891,419.481518,305.248420,0.000000,0.000000
12/04/2014 16:00,735701.666667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.840000,11.260008,13.557278,0.025862,0.220588,17.779655,-16.960304,12.186344,10.297892,151.271340,64.261594,299.683697,-88.063522,344.096376,306.252232,0.000000,0.000000
12/04/2014 17:00,735701.708333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.730000,10.645910,12.155399,0.023559,0.160794,16.203083,-12.024598,7.340501,6.355582,110.412621,33.522938,213.448397,-75.588835,244.318677,306.252150,0.000000,0.000000
12/04/2014 18:00,735701.750000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,9.505963,9.907811,0.023657,0.090961,16.285110,-3.982433,3.678627,0.901682,62.590086,1.801230,115.216224,-60.775177,131.997413,302.285529,0.000000,0.000000
12/04/2014 19:00,735701.791667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.640000,8.116282,7.519352,0.022319,0.019087,15.381482,2.894241,0.802283,-3.797707,13.160458,-25.312177,23.980618,-45.660820,27.538614,299.622106,0.000000,0.000000
12/04/2014 20:00,735701.833333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.640000,7.023454,6.060344,0.019291,0.000000,13.308310,5.337510,0.000000,-5.420855,0.000000,-34.544094,0.000000,-39.421936,0.000000,297.240696,0.000000,0.000000
12/04/2014 21:00,735701.875000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.600000,6.490310,5.688800,0.016475,0.000000,11.371989,2.628718,0.000000,-4.574197,0.000000,-36.816268,0.000000,-37.807850,0.000000,298.732119,0.000000,0.000000
12/04/2014 22:00,735701.916667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.810000,5.959532,5.125503,0.015457,0.000000,10.674689,3.665618,0.000000,-4.691028,0.000000,-33.981588,0.000000,-36.809169,0.000000,296.766806,0.000000,0.000000
12/04/2014 23:00,735701.958333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.400000,5.785672,5.253346,0.014130,0.000000,9.760814,-0.831263,0.000000,-3.209852,0.000000,-37.097604,0.000000,-35.822682,0.000000,300.722573,0.000000,0.000000
13/04/2014 00:00,735702.000000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.340000,5.447068,4.729621,0.011156,0.000000,7.708760,2.675977,0.000000,-4.062099,0.000000,-31.296373,0.000000,-34.339639,0.000000,298.408000,0.000000,0.000000
13/04/2014 01:00,735702.041667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.700000,5.058812,4.225852,0.009774,0.000000,6.756408,4.316122,0.000000,-4.562767,0.000000,-30.329307,0.000000,-32.516790,0.000000,297.238578,0.000000,0.000000
13/04/2014 02:00,735702.083333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.600000,4.790080,4.029903,0.010127,0.000000,7.002090,3.253601,0.000000,-4.186205,0.000000,-30.864681,0.000000,-31.508466,0.000000,297.883721,0.000000,0.000000
13/04/2014 03:00,735702.125000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.910000,4.720638,4.148325,0.009717,0.000000,6.719103,0.709351,0.000000,-3.275176,0.000000,-31.548903,0.000000,-30.738354,0.000000,300.562089,0.000000,0.000000
13/04/2014 04:00,735702.166667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.980000,4.692475,4.228431,0.009403,0.000000,6.502347,-0.381417,0.000000,-2.748016,0.000000,-30.370873,0.000000,-30.049335,0.000000,302.290425,0.000000,0.000000
13/04/2014 05:00,735702.208333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.640000,4.587103,4.080183,0.008523,0.000000,5.894778,0.633892,0.000000,-2.929942,0.000000,-28.064315,0.000000,-28.923651,0.000000,302.401776,0.000000,0.000000
13/04/2014 06:00,735702.250000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.250000,4.443522,3.875848,0.007380,0.000196,5.104849,1.832783,0.046292,-3.191944,0.136005,-25.887829,1.302412,-27.723848,1.493625,302.305670,0.000000,0.000000
13/04/2014 07:00,735702.291667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.060000,4.761996,4.968964,0.010408,0.011845,7.198166,-5.412893,1.250532,0.394769,8.188210,-13.856364,35.210793,-33.679551,40.380340,306.396037,0.000000,0.000000
13/04/2014 08:00,735702.333333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.290000,5.514509,6.597356,0.010637,0.038094,7.352337,-10.677404,3.266759,4.459249,26.296829,15.333977,92.547956,-44.271141,106.122176,308.820698,0.000000,0.000000
13/04/2014 09:00,735702.375000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.340000,6.299349,7.983021,0.012464,0.070706,8.608908,-13.649952,5.359842,7.278514,48.746509,43.014535,150.904206,-54.287938,173.027277,308.925978,0.000000,0.000000
13/04/2014 10:00,735702.416667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.670000,7.021855,9.132536,0.016049,0.109116,11.078300,-15.969480,7.357913,9.338511,75.146545,61.609724,202.263751,-61.534463,232.014013,309.737639,0.000000,0.000000
13/04/2014 11:00,735702.458333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.150000,8.999903,12.697350,0.018467,0.230367,12.727729,-27.378400,20.135754,16.863213,158.104356,119.831410,404.546262,-111.987986,467.138239,288.690416,0.000000,0.000000
13/04/2014 12:00,735702.500000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.020000,10.422210,14.201213,0.025205,0.287847,17.348632,-25.908706,25.958822,17.458622,197.275687,131.605512,451.494795,-117.533744,524.147991,290.958001,0.000000,0.000000
13/04/2014 13:00,735702.541667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.730000,11.421321,15.092598,0.027750,0.310894,19.081369,-23.731376,28.651905,17.068065,212.888914,133.413851,468.277680,-118.467372,545.043463,294.060279,0.000000,0.000000
13/04/2014 14:00,735702.583333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770000,13.361752,17.377704,0.034326,0.397375,23.565633,-17.343551,59.027558,18.680512,271.508430,189.092696,628.928971,-157.280059,746.510854,272.039843,0.000000,0.000000
