Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
16/04/2014 23:00,735705.958333,7.208333,1,0,1,0.157800,2.165702,4.755653,4.895163,4.119932,4.001268,4.000003,4.000000,4.000000 
17/04/2014 00:00,735706.000000,7.250000,1,0,1,-0.247310,1.502359,4.642934,4.890820,4.120901,4.001292,4.000003,4.000000,4.000000 
17/04/2014 01:00,735706.041667,7.291667,1,0,1,-0.338411,1.101287,4.517616,4.885583,4.121860,4.001316,4.000003,4.000000,4.000000 
17/04/2014 02:00,735706.083333,7.333333,1,0,1,-0.512741,0.821332,4.387172,4.879403,4.122811,4.001340,4.000003,4.000000,4.000000 
17/04/2014 03:00,735706.125000,7.375000,1,0,1,-0.760968,0.565871,4.253999,4.872264,4.123750,4.001364,4.000003,4.000000,4.000000 
17/04/2014 04:00,735706.166667,7.416667,1,0,1,-0.985050,0.316600,4.118571,4.864159,4.124677,4.001388,4.000003,4.000000,4.000000 
17/04/2014 05:00,735706.208333,7.458333,1,0,1,-1.194857,0.085746,3.981686,4.855083,4.125590,4.001413,4.000003,4.000000,4.000000 
17/04/2014 06:00,735706.250000,7.500000,1,0,1,-1.374593,-0.128694,3.843921,4.845038,4.126489,4.001437,4.000003,4.000000,4.000000 
17/04/2014 07:00,735706.291667,7.541667,1,0,1,-1.263849,-0.195051,3.708731,4.834042,4.127372,4.001462,4.000003,4.000000,4.000000 
17/04/2014 08:00,735706.333333,7.583333,1,0,1,-0.709464,-0.158029,3.580814,4.822151,4.128237,4.001487,4.000004,4.000000,4.000000 
17/04/2014 09:00,735706.375000,7.625000,1,0,1,-0.219786,0.133033,3.467181,4.809461,4.129085,4.001512,4.000004,4.000000,4.000000 
17/04/2014 10:00,735706.416667,7.666667,1,0,1,3.063445,1.118018,3.382467,4.796154,4.129913,4.001538,4.000004,4.000000,4.000000 
