Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
11/04/2014 21:00,735700.875000,2.125000,1,0,1,0.193804,0.201478,0.219668,0.243301,0.259688,0.331496,0.447383,0.479974,0.495714 
11/04/2014 22:00,735700.916667,2.166667,1,0,1,0.194340,0.201527,0.219639,0.243247,0.259687,0.331466,0.446839,0.479593,0.495485 
11/04/2014 23:00,735700.958333,2.208333,1,0,1,0.194926,0.201619,0.219612,0.243194,0.259686,0.331436,0.446304,0.479215,0.495257 
12/04/2014 00:00,735701.000000,2.250000,1,0,1,0.195531,0.201748,0.219586,0.243140,0.259685,0.331405,0.445776,0.478842,0.495031 
12/04/2014 01:00,735701.041667,2.291667,1,0,1,0.196103,0.201905,0.219562,0.243087,0.259684,0.331375,0.445257,0.478473,0.494807 
12/04/2014 02:00,735701.083333,2.333333,1,0,1,0.196606,0.202081,0.219539,0.243034,0.259683,0.331344,0.444744,0.478108,0.494584 
12/04/2014 03:00,735701.125000,2.375000,1,0,1,0.197099,0.202272,0.219519,0.242981,0.259681,0.331314,0.444239,0.477747,0.494363 
12/04/2014 04:00,735701.166667,2.416667,1,0,1,0.197460,0.202467,0.219501,0.242928,0.259680,0.331283,0.443741,0.477389,0.494143 
12/04/2014 05:00,735701.208333,2.458333,1,0,1,0.197688,0.202658,0.219485,0.242876,0.259679,0.331253,0.443250,0.477035,0.493925 
12/04/2014 06:00,735701.250000,2.500000,1,0,1,0.197889,0.202839,0.219469,0.242824,0.259678,0.331222,0.442765,0.476684,0.493709 
12/04/2014 07:00,735701.291667,2.541667,1,0,1,0.198132,0.202974,0.219422,0.242772,0.259676,0.331192,0.442287,0.476337,0.493493 
12/04/2014 08:00,735701.333333,2.583333,1,0,1,0.198150,0.203009,0.219308,0.242720,0.259675,0.331162,0.441816,0.475994,0.493279 
12/04/2014 09:00,735701.375000,2.625000,1,0,1,0.197831,0.202887,0.219094,0.242668,0.259674,0.331131,0.441350,0.475653,0.493067 
12/04/2014 10:00,735701.416667,2.666667,1,0,1,0.197354,0.202591,0.218768,0.242615,0.259672,0.331101,0.440891,0.475316,0.492856 
12/04/2014 11:00,735701.458333,2.708333,1,0,1,0.196467,0.202090,0.218315,0.242561,0.259671,0.331070,0.440437,0.474982,0.492646 
12/04/2014 12:00,735701.500000,2.750000,1,0,1,0.195494,0.201500,0.217823,0.242506,0.259669,0.331040,0.439989,0.474652,0.492438 
12/04/2014 13:00,735701.541667,2.791667,1,0,1,0.194377,0.200803,0.217276,0.242448,0.259667,0.331009,0.439546,0.474324,0.492231 
12/04/2014 14:00,735701.583333,2.833333,1,0,1,0.192591,0.199773,0.216513,0.242389,0.259666,0.330979,0.439109,0.473999,0.492025 
12/04/2014 15:00,735701.625000,2.875000,1,0,1,0.190873,0.198760,0.215800,0.242327,0.259664,0.330949,0.438677,0.473678,0.491820 
12/04/2014 16:00,735701.666667,2.916667,1,0,1,0.189402,0.197824,0.215169,0.242263,0.259662,0.330918,0.438250,0.473359,0.491617 
12/04/2014 17:00,735701.708333,2.958333,1,0,1,0.188550,0.197115,0.214715,0.242198,0.259661,0.330888,0.437828,0.473043,0.491415 
12/04/2014 18:00,735701.750000,3.000000,1,0,1,0.188216,0.196690,0.214466,0.242131,0.259659,0.330857,0.437412,0.472729,0.491214 
12/04/2014 19:00,735701.791667,3.041667,1,0,1,0.188445,0.196571,0.214429,0.242065,0.259657,0.330827,0.437000,0.472419,0.491015 
12/04/2014 20:00,735701.833333,3.083333,1,0,1,0.188870,0.196566,0.214447,0.241999,0.259655,0.330797,0.436592,0.472111,0.490817 
12/04/2014 21:00,735701.875000,3.125000,1,0,1,0.189329,0.196603,0.214465,0.241933,0.259653,0.330766,0.436189,0.471805,0.490619 
12/04/2014 22:00,735701.916667,3.166667,1,0,1,0.189748,0.196670,0.214482,0.241868,0.259651,0.330736,0.435791,0.471503,0.490423 
12/04/2014 23:00,735701.958333,3.208333,1,0,1,0.190158,0.196762,0.214500,0.241804,0.259649,0.330706,0.435397,0.471202,0.490228 
13/04/2014 00:00,735702.000000,3.250000,1,0,1,0.190648,0.196877,0.214517,0.241740,0.259647,0.330675,0.435007,0.470905,0.490035 
13/04/2014 01:00,735702.041667,3.291667,1,0,1,0.191136,0.197013,0.214535,0.241676,0.259645,0.330645,0.434622,0.470609,0.489842 
13/04/2014 02:00,735702.083333,3.333333,1,0,1,0.191548,0.197164,0.214553,0.241613,0.259642,0.330615,0.434240,0.470317,0.489650 
13/04/2014 03:00,735702.125000,3.375000,1,0,1,0.191935,0.197325,0.214572,0.241550,0.259640,0.330584,0.433863,0.470026,0.489460 
13/04/2014 04:00,735702.166667,3.416667,1,0,1,0.192300,0.197493,0.214592,0.241488,0.259638,0.330554,0.433489,0.469738,0.489271 
13/04/2014 05:00,735702.208333,3.458333,1,0,1,0.192675,0.197667,0.214612,0.241427,0.259635,0.330524,0.433119,0.469452,0.489082 
13/04/2014 06:00,735702.250000,3.500000,1,0,1,0.193072,0.197847,0.214633,0.241366,0.259633,0.330493,0.432753,0.469168,0.488895 
13/04/2014 07:00,735702.291667,3.541667,1,0,1,0.193201,0.197981,0.214620,0.241305,0.259631,0.330463,0.432391,0.468886,0.488709 
13/04/2014 08:00,735702.333333,3.583333,1,0,1,0.193113,0.198005,0.214531,0.241244,0.259628,0.330433,0.432033,0.468607,0.488523 
13/04/2014 09:00,735702.375000,3.625000,1,0,1,0.192713,0.197885,0.214348,0.241184,0.259625,0.330402,0.431677,0.468330,0.488339 
13/04/2014 10:00,735702.416667,3.666667,1,0,1,0.191908,0.197587,0.214054,0.241123,0.259623,0.330372,0.431326,0.468054,0.488156 
13/04/2014 11:00,735702.458333,3.708333,1,0,1,0.190184,0.196780,0.213407,0.241060,0.259620,0.330342,0.430978,0.467781,0.487973 
13/04/2014 12:00,735702.500000,3.750000,1,0,1,0.187905,0.195684,0.212594,0.240994,0.259617,0.330312,0.430633,0.467510,0.487792 
13/04/2014 13:00,735702.541667,3.791667,1,0,1,0.185571,0.194438,0.211715,0.240926,0.259615,0.330281,0.430291,0.467241,0.487612 
13/04/2014 14:00,735702.583333,3.833333,1,0,1,0.182557,0.192802,0.210582,0.240854,0.259612,0.330251,0.429953,0.466974,0.487432 
13/04/2014 15:00,735702.625000,3.875000,1,0,1,0.179616,0.191124,0.209467,0.240778,0.259609,0.330221,0.429617,0.466709,0.487254 
13/04/2014 16:00,735702.666667,3.916667,1,0,1,0.177304,0.189584,0.208494,0.240698,0.259606,0.330191,0.429285,0.466445,0.487076 
13/04/2014 17:00,735702.708333,3.958333,1,0,1,0.175853,0.188359,0.207769,0.240615,0.259603,0.330161,0.428956,0.466184,0.486900 
13/04/2014 18:00,735702.750000,4.000000,1,0,1,0.175202,0.187575,0.207374,0.240530,0.259600,0.330130,0.428630,0.465924,0.486724 
13/04/2014 19:00,735702.791667,4.041667,1,0,1,0.175318,0.187265,0.207326,0.240445,0.259597,0.330100,0.428307,0.465666,0.486549 
13/04/2014 20:00,735702.833333,4.083333,1,0,1,0.175724,0.187149,0.207386,0.240361,0.259594,0.330070,0.427986,0.465410,0.486375 
13/04/2014 21:00,735702.875000,4.125000,1,0,1,0.176172,0.187091,0.207443,0.240278,0.259590,0.330040,0.427669,0.465156,0.486202 
13/04/2014 22:00,735702.916667,4.166667,1,0,1,0.176627,0.187079,0.207498,0.240196,0.259587,0.330010,0.427354,0.464903,0.486029 
13/04/2014 23:00,735702.958333,4.208333,1,0,1,0.177078,0.187105,0.207552,0.240115,0.259584,0.329980,0.427042,0.464652,0.485858 
14/04/2014 00:00,735703.000000,4.250000,1,0,1,0.177553,0.187162,0.207604,0.240034,0.259580,0.329950,0.426733,0.464403,0.485687 
14/04/2014 01:00,735703.041667,4.291667,1,0,1,0.177976,0.187243,0.207655,0.239954,0.259577,0.329919,0.426426,0.464156,0.485518 
14/04/2014 02:00,735703.083333,4.333333,1,0,1,0.178362,0.187341,0.207705,0.239875,0.259573,0.329889,0.426122,0.463910,0.485349 
14/04/2014 03:00,735703.125000,4.375000,1,0,1,0.178770,0.187455,0.207755,0.239797,0.259569,0.329859,0.425821,0.463666,0.485181 
14/04/2014 04:00,735703.166667,4.416667,1,0,1,0.179156,0.187580,0.207805,0.239720,0.259566,0.329829,0.425522,0.463423,0.485013 
14/04/2014 05:00,735703.208333,4.458333,1,0,1,0.179522,0.187715,0.207854,0.239643,0.259562,0.329799,0.425225,0.463182,0.484847 
14/04/2014 06:00,735703.250000,4.500000,1,0,1,0.179836,0.187853,0.207902,0.239568,0.259558,0.329769,0.424931,0.462942,0.484681 
14/04/2014 07:00,735703.291667,4.541667,1,0,1,0.180024,0.187954,0.207916,0.239492,0.259554,0.329739,0.424639,0.462705,0.484516 
14/04/2014 08:00,735703.333333,4.583333,1,0,1,0.179795,0.187818,0.207736,0.239418,0.259550,0.329709,0.424350,0.462468,0.484352 
14/04/2014 09:00,735703.375000,4.625000,1,0,1,0.178699,0.187232,0.207206,0.239341,0.259546,0.329679,0.424063,0.462233,0.484188 
14/04/2014 10:00,735703.416667,4.666667,1,0,1,0.176528,0.186138,0.206306,0.239263,0.259542,0.329649,0.423778,0.462000,0.484026 
14/04/2014 11:00,735703.458333,4.708333,1,0,1,0.173401,0.184609,0.205114,0.239180,0.259538,0.329619,0.423496,0.461767,0.483864 
14/04/2014 12:00,735703.500000,4.750000,1,0,1,0.169596,0.182770,0.203749,0.239092,0.259534,0.329589,0.423215,0.461537,0.483703 
14/04/2014 13:00,735703.541667,4.791667,1,0,1,0.165381,0.180724,0.202303,0.238999,0.259530,0.329559,0.422937,0.461308,0.483542 
14/04/2014 14:00,735703.583333,4.833333,1,0,1,0.162472,0.178935,0.201139,0.238900,0.259525,0.329529,0.422661,0.461080,0.483382 
14/04/2014 15:00,735703.625000,4.875000,1,0,1,0.160258,0.177300,0.200106,0.238796,0.259521,0.329499,0.422387,0.460853,0.483223 
14/04/2014 16:00,735703.666667,4.916667,1,0,1,0.158678,0.175942,0.199287,0.238690,0.259516,0.329469,0.422115,0.460628,0.483065 
14/04/2014 17:00,735703.708333,4.958333,1,0,1,0.157832,0.174971,0.198759,0.238581,0.259512,0.329439,0.421846,0.460404,0.482907 
14/04/2014 18:00,735703.750000,5.000000,1,0,1,0.157737,0.174416,0.198540,0.238471,0.259507,0.329409,0.421578,0.460182,0.482751 
14/04/2014 19:00,735703.791667,5.041667,1,0,1,0.158020,0.174195,0.198568,0.238362,0.259502,0.329380,0.421312,0.459961,0.482594 
14/04/2014 20:00,735703.833333,5.083333,1,0,1,0.158386,0.174118,0.198676,0.238254,0.259497,0.329350,0.421048,0.459741,0.482439 
14/04/2014 21:00,735703.875000,5.125000,1,0,1,0.159043,0.174100,0.198781,0.238148,0.259492,0.329320,0.420787,0.459523,0.482284 
14/04/2014 22:00,735703.916667,5.166667,1,0,1,0.159588,0.174125,0.198882,0.238043,0.259487,0.329290,0.420527,0.459305,0.482130 
14/04/2014 23:00,735703.958333,5.208333,1,0,1,0.160134,0.174185,0.198980,0.237940,0.259482,0.329260,0.420269,0.459089,0.481976 
15/04/2014 00:00,735704.000000,5.250000,1,0,1,0.160631,0.174271,0.199076,0.237838,0.259477,0.329230,0.420012,0.458874,0.481823 
15/04/2014 01:00,735704.041667,5.291667,1,0,1,0.161049,0.174376,0.199170,0.237737,0.259472,0.329201,0.419758,0.458661,0.481671 
15/04/2014 02:00,735704.083333,5.333333,1,0,1,0.161501,0.174499,0.199262,0.237637,0.259467,0.329171,0.419506,0.458449,0.481519 
15/04/2014 03:00,735704.125000,5.375000,1,0,1,0.161905,0.174634,0.199352,0.237539,0.259461,0.329141,0.419255,0.458237,0.481368 
15/04/2014 04:00,735704.166667,5.416667,1,0,1,0.162403,0.174783,0.199441,0.237442,0.259456,0.329111,0.419006,0.458027,0.481218 
15/04/2014 05:00,735704.208333,5.458333,1,0,1,0.162676,0.174935,0.199529,0.237347,0.259450,0.329082,0.418758,0.457819,0.481068 
15/04/2014 06:00,735704.250000,5.500000,1,0,1,0.162886,0.175089,0.199615,0.237252,0.259444,0.329052,0.418513,0.457611,0.480919 
15/04/2014 07:00,735704.291667,5.541667,1,0,1,0.163106,0.175242,0.199698,0.237159,0.259439,0.329022,0.418269,0.457404,0.480771 
15/04/2014 08:00,735704.333333,5.583333,1,0,1,0.163036,0.175327,0.199722,0.237067,0.259433,0.328992,0.418026,0.457199,0.480623 
15/04/2014 09:00,735704.375000,5.625000,1,0,1,0.162677,0.175255,0.199614,0.236975,0.259427,0.328963,0.417786,0.456994,0.480476 
15/04/2014 10:00,735704.416667,5.666667,1,0,1,0.161991,0.175003,0.199365,0.236883,0.259421,0.328933,0.417547,0.456791,0.480329 
15/04/2014 11:00,735704.458333,5.708333,1,0,1,0.160281,0.174196,0.198656,0.236790,0.259415,0.328903,0.417309,0.456589,0.480183 
15/04/2014 12:00,735704.500000,5.750000,1,0,1,0.157997,0.173096,0.197741,0.236693,0.259409,0.328874,0.417073,0.456388,0.480038 
15/04/2014 13:00,735704.541667,5.791667,1,0,1,0.155483,0.171825,0.196729,0.236593,0.259403,0.328844,0.416839,0.456188,0.479893 
15/04/2014 14:00,735704.583333,5.833333,1,0,1,0.153463,0.170732,0.195923,0.236489,0.259396,0.328814,0.416606,0.455989,0.479748 
15/04/2014 15:00,735704.625000,5.875000,1,0,1,0.151873,0.169753,0.195234,0.236382,0.259390,0.328785,0.416375,0.455791,0.479605 
15/04/2014 16:00,735704.666667,5.916667,1,0,1,0.150650,0.168910,0.194670,0.236273,0.259383,0.328755,0.416145,0.455594,0.479462 
15/04/2014 17:00,735704.708333,5.958333,1,0,1,0.149931,0.168336,0.194341,0.236164,0.259377,0.328726,0.415917,0.455398,0.479319 
15/04/2014 18:00,735704.750000,6.000000,1,0,1,0.149758,0.168053,0.194263,0.236054,0.259370,0.328696,0.415690,0.455203,0.479177 
15/04/2014 19:00,735704.791667,6.041667,1,0,1,0.150076,0.167994,0.194364,0.235945,0.259364,0.328667,0.415464,0.455009,0.479035 
15/04/2014 20:00,735704.833333,6.083333,1,0,1,0.150656,0.168006,0.194485,0.235839,0.259357,0.328637,0.415240,0.454817,0.478894 
15/04/2014 21:00,735704.875000,6.125000,1,0,1,0.151285,0.168059,0.194603,0.235733,0.259350,0.328608,0.415018,0.454625,0.478754 
15/04/2014 22:00,735704.916667,6.166667,1,0,1,0.151875,0.168142,0.194717,0.235630,0.259343,0.328578,0.414796,0.454434,0.478614 
15/04/2014 23:00,735704.958333,6.208333,1,0,1,0.151917,0.168246,0.194830,0.235527,0.259336,0.328549,0.414577,0.454244,0.478475 
16/04/2014 00:00,735705.000000,6.250000,1,0,1,0.146513,0.168241,0.194939,0.235427,0.259329,0.328519,0.414358,0.454055,0.478336 
16/04/2014 01:00,735705.041667,6.291667,1,0,1,0.139588,0.167992,0.195045,0.235327,0.259321,0.328490,0.414141,0.453866,0.478198 
16/04/2014 02:00,735705.083333,6.333333,1,0,1,0.131811,0.167395,0.195145,0.235230,0.259314,0.328460,0.413925,0.453679,0.478060 
16/04/2014 03:00,735705.125000,6.375000,1,0,1,0.124903,0.166388,0.195235,0.235133,0.259307,0.328431,0.413710,0.453493,0.477923 
16/04/2014 04:00,735705.166667,6.416667,1,0,1,0.117337,0.164877,0.195314,0.235038,0.259299,0.328401,0.413497,0.453307,0.477786 
16/04/2014 05:00,735705.208333,6.458333,1,0,1,0.111309,0.162886,0.195375,0.234943,0.259292,0.328372,0.413285,0.453123,0.477650 
16/04/2014 06:00,735705.250000,6.500000,1,0,1,0.107745,0.160706,0.195418,0.234850,0.259284,0.328343,0.413074,0.452939,0.477514 
16/04/2014 07:00,735705.291667,6.541667,1,0,1,0.109496,0.158990,0.195441,0.234758,0.259277,0.328313,0.412865,0.452757,0.477379 
16/04/2014 08:00,735705.333333,6.583333,1,0,1,0.124880,0.158437,0.195408,0.234667,0.259269,0.328284,0.412657,0.452575,0.477244 
16/04/2014 09:00,735705.375000,6.625000,1,0,1,0.161417,0.158750,0.195127,0.234576,0.259261,0.328255,0.412449,0.452394,0.477110 
16/04/2014 10:00,735705.416667,6.666667,1,0,1,0.188620,0.160430,0.194585,0.234484,0.259253,0.328225,0.412244,0.452214,0.476976 
16/04/2014 11:00,735705.458333,6.708333,1,0,1,0.181112,0.161522,0.193775,0.234389,0.259245,0.328196,0.412039,0.452034,0.476843 
16/04/2014 12:00,735705.500000,6.750000,1,0,1,0.174433,0.161694,0.192750,0.234290,0.259237,0.328167,0.411835,0.451856,0.476710 
16/04/2014 13:00,735705.541667,6.791667,1,0,1,0.168141,0.161312,0.191595,0.234187,0.259229,0.328138,0.411633,0.451678,0.476578 
16/04/2014 14:00,735705.583333,6.833333,1,0,1,0.162612,0.160734,0.190506,0.234079,0.259221,0.328108,0.411432,0.451501,0.476446 
16/04/2014 15:00,735705.625000,6.875000,1,0,1,0.157897,0.160115,0.189524,0.233967,0.259212,0.328079,0.411232,0.451325,0.476315 
16/04/2014 16:00,735705.666667,6.916667,1,0,1,0.154052,0.159571,0.188714,0.233852,0.259204,0.328050,0.411033,0.451150,0.476184 
16/04/2014 17:00,735705.708333,6.958333,1,0,1,0.151238,0.159212,0.188166,0.233734,0.259195,0.328021,0.410835,0.450976,0.476053 
16/04/2014 18:00,735705.750000,7.000000,1,0,1,0.149486,0.159142,0.187961,0.233616,0.259187,0.327992,0.410639,0.450802,0.475923 
16/04/2014 19:00,735705.791667,7.041667,1,0,1,0.148670,0.159340,0.188060,0.233499,0.259178,0.327962,0.410443,0.450629,0.475794 
16/04/2014 20:00,735705.833333,7.083333,1,0,1,0.148323,0.159588,0.188217,0.233383,0.259169,0.327933,0.410248,0.450457,0.475665 
16/04/2014 21:00,735705.875000,7.125000,1,0,1,0.148132,0.159834,0.188369,0.233270,0.259160,0.327904,0.410055,0.450286,0.475536 
16/04/2014 22:00,735705.916667,7.166667,1,0,1,0.148033,0.160078,0.188519,0.233159,0.259151,0.327875,0.409863,0.450115,0.475408 
16/04/2014 23:00,735705.958333,7.208333,1,0,1,0.148021,0.160320,0.188666,0.233049,0.259142,0.327846,0.409671,0.449946,0.475280 
17/04/2014 00:00,735706.000000,7.250000,1,0,1,0.142266,0.160491,0.188810,0.232942,0.259133,0.327817,0.409481,0.449777,0.475153 
17/04/2014 01:00,735706.041667,7.291667,1,0,1,0.131271,0.160386,0.188950,0.232836,0.259124,0.327788,0.409292,0.449608,0.475026 
17/04/2014 02:00,735706.083333,7.333333,1,0,1,0.120566,0.159808,0.189084,0.232732,0.259114,0.327759,0.409104,0.449441,0.474900 
17/04/2014 03:00,735706.125000,7.375000,1,0,1,0.112801,0.158692,0.189208,0.232629,0.259105,0.327730,0.408916,0.449274,0.474774 
17/04/2014 04:00,735706.166667,7.416667,1,0,1,0.108984,0.157276,0.189320,0.232528,0.259095,0.327701,0.408730,0.449108,0.474648 
17/04/2014 05:00,735706.208333,7.458333,1,0,1,0.105623,0.155726,0.189418,0.232429,0.259086,0.327672,0.408545,0.448942,0.474523 
17/04/2014 06:00,735706.250000,7.500000,1,0,1,0.103866,0.154069,0.189501,0.232330,0.259076,0.327643,0.408360,0.448778,0.474398 
17/04/2014 07:00,735706.291667,7.541667,1,0,1,0.106882,0.152547,0.189568,0.232234,0.259066,0.327614,0.408177,0.448614,0.474274 
17/04/2014 08:00,735706.333333,7.583333,1,0,1,0.125557,0.152954,0.189557,0.232138,0.259057,0.327585,0.407994,0.448451,0.474150 
17/04/2014 09:00,735706.375000,7.625000,1,0,1,0.170836,0.153314,0.189248,0.232042,0.259047,0.327556,0.407813,0.448288,0.474026 
17/04/2014 10:00,735706.416667,7.666667,1,0,1,0.174945,0.154272,0.188612,0.231945,0.259037,0.327527,0.407632,0.448126,0.473903 
