Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
12/04/2014 03:00,735701.125000,2.375000,1,0,1,-9190.707963,-8364.796398,-6243.707418,-4377.286373,-3478.293377,-1476.602778,-383.428163,-200.224132,-111.964286 
12/04/2014 04:00,735701.166667,2.416667,1,0,1,-9129.489744,-8335.614308,-6245.533389,-4380.572874,-3478.349300,-1477.102048,-386.357357,-202.094328,-113.178962 
12/04/2014 05:00,735701.208333,2.458333,1,0,1,-9091.172025,-8307.288544,-6247.158723,-4383.846833,-3478.407115,-1477.601475,-389.254295,-203.945828,-114.382971 
12/04/2014 06:00,735701.250000,2.500000,1,0,1,-9057.482579,-8280.417293,-6248.692972,-4387.107841,-3478.466812,-1478.101052,-392.119853,-205.779114,-115.576561 
12/04/2014 07:00,735701.291667,2.541667,1,0,1,-9017.053374,-8260.526255,-6253.426211,-4390.359353,-3478.528384,-1478.600775,-394.954869,-207.594644,-116.759976 
12/04/2014 08:00,735701.333333,2.583333,1,0,1,-9014.066665,-8255.447773,-6264.916201,-4393.614364,-3478.591829,-1479.100636,-397.760145,-209.392860,-117.933446 
12/04/2014 09:00,735701.375000,2.625000,1,0,1,-9067.214922,-8273.432355,-6286.587036,-4396.892898,-3478.657153,-1479.600631,-400.536450,-211.174187,-119.097194 
12/04/2014 10:00,735701.416667,2.666667,1,0,1,-9147.287905,-8317.229992,-6319.812106,-4400.219552,-3478.724376,-1480.100755,-403.284519,-212.939031,-120.251437 
12/04/2014 11:00,735701.458333,2.708333,1,0,1,-9299.027786,-8392.006508,-6366.290422,-4403.623282,-3478.793534,-1480.601002,-406.005061,-214.687783,-121.396381 
12/04/2014 12:00,735701.500000,2.750000,1,0,1,-9469.503501,-8481.347793,-6417.400510,-4407.121629,-3478.864674,-1481.101366,-408.698753,-216.420820,-122.532226 
12/04/2014 13:00,735701.541667,2.791667,1,0,1,-9670.538447,-8588.489392,-6474.800076,-4410.726119,-3478.937853,-1481.601843,-411.366248,-218.138505,-123.659164 
12/04/2014 14:00,735701.583333,2.833333,1,0,1,-10004.304834,-8750.424380,-6556.089999,-4414.474402,-3479.013138,-1482.102429,-414.008173,-219.841185,-124.777381 
12/04/2014 15:00,735701.625000,2.875000,1,0,1,-10340.538049,-8913.721306,-6633.268440,-4418.382289,-3479.090616,-1482.603118,-416.625129,-221.529198,-125.887058 
12/04/2014 16:00,735701.666667,2.916667,1,0,1,-10640.985887,-9068.363033,-6702.540486,-4422.432487,-3479.170368,-1483.103906,-419.217698,-223.202866,-126.988367 
12/04/2014 17:00,735701.708333,2.958333,1,0,1,-10820.381223,-9187.933543,-6753.078990,-4426.591155,-3479.252462,-1483.604788,-421.786439,-224.862503,-128.081476 
12/04/2014 18:00,735701.750000,3.000000,1,0,1,-10891.802795,-9260.691112,-6780.987317,-4430.809657,-3479.336938,-1484.105760,-424.331888,-226.508409,-129.166548 
12/04/2014 19:00,735701.791667,3.041667,1,0,1,-10842.680929,-9281.200015,-6785.141935,-4435.033763,-3479.423810,-1484.606818,-426.854565,-228.140877,-130.243739 
12/04/2014 20:00,735701.833333,3.083333,1,0,1,-10752.396619,-9281.927185,-6783.049384,-4439.232875,-3479.513065,-1485.107957,-429.354970,-229.760186,-131.313201 
12/04/2014 21:00,735701.875000,3.125000,1,0,1,-10656.093912,-9275.630391,-6781.050650,-4443.405082,-3479.604688,-1485.609174,-431.833585,-231.366610,-132.375081 
12/04/2014 22:00,735701.916667,3.166667,1,0,1,-10569.245005,-9264.086551,-6779.106476,-4447.550700,-3479.698660,-1486.110464,-434.290878,-232.960409,-133.429522 
12/04/2014 23:00,735701.958333,3.208333,1,0,1,-10484.993912,-9248.311303,-6777.174390,-4451.669931,-3479.794966,-1486.611824,-436.727297,-234.541839,-134.476662 
13/04/2014 00:00,735702.000000,3.250000,1,0,1,-10385.822686,-9228.543104,-6775.217884,-4455.762875,-3479.893589,-1487.113250,-439.143278,-236.111145,-135.516635 
13/04/2014 01:00,735702.041667,3.291667,1,0,1,-10288.102419,-9205.264999,-6773.221212,-4459.829573,-3479.994512,-1487.614737,-441.539241,-237.668566,-136.549570 
13/04/2014 02:00,735702.083333,3.333333,1,0,1,-10206.672533,-9179.639317,-6771.171980,-4463.870023,-3480.097719,-1488.116284,-443.915593,-239.214331,-137.575594 
13/04/2014 03:00,735702.125000,3.375000,1,0,1,-10131.001914,-9152.346588,-6769.050328,-4467.884179,-3480.203193,-1488.617885,-446.272726,-240.748663,-138.594829 
13/04/2014 04:00,735702.166667,3.416667,1,0,1,-10060.310253,-9123.962217,-6766.848184,-4471.871968,-3480.310918,-1489.119537,-448.611023,-242.271780,-139.607393 
13/04/2014 05:00,735702.208333,3.458333,1,0,1,-9988.278824,-9094.646116,-6764.559241,-4475.833301,-3480.420877,-1489.621238,-450.930851,-243.783891,-140.613402 
13/04/2014 06:00,735702.250000,3.500000,1,0,1,-9912.966665,-9064.430289,-6762.243794,-4479.768118,-3480.533053,-1490.122983,-453.232567,-245.285199,-141.612968 
13/04/2014 07:00,735702.291667,3.541667,1,0,1,-9888.576218,-9042.180490,-6763.698542,-4483.680580,-3480.647431,-1490.624769,-455.516518,-246.775903,-142.606200 
13/04/2014 08:00,735702.333333,3.583333,1,0,1,-9905.271057,-9038.170443,-6773.680901,-4487.586327,-3480.764002,-1491.126594,-457.783040,-248.256192,-143.593203 
13/04/2014 09:00,735702.375000,3.625000,1,0,1,-9981.115585,-9058.107899,-6794.280766,-4491.507415,-3480.882766,-1491.628454,-460.032456,-249.726254,-144.574082 
13/04/2014 10:00,735702.416667,3.666667,1,0,1,-10136.246689,-9108.134456,-6827.529688,-4495.470007,-3481.003741,-1492.130346,-462.265085,-251.186269,-145.548936 
13/04/2014 11:00,735702.458333,3.708333,1,0,1,-10479.681792,-9245.242827,-6901.422252,-4499.537585,-3481.126966,-1492.632267,-464.481230,-252.636413,-146.517862 
13/04/2014 12:00,735702.500000,3.750000,1,0,1,-10959.006915,-9435.878163,-6995.889279,-4503.775100,-3481.252522,-1493.134214,-466.681191,-254.076857,-147.480956 
13/04/2014 13:00,735702.541667,3.791667,1,0,1,-11481.653249,-9659.516801,-7100.014838,-4508.210436,-3481.380513,-1493.636185,-468.865255,-255.507765,-148.438310 
13/04/2014 14:00,735702.583333,3.833333,1,0,1,-12209.076657,-9964.068115,-7237.396072,-4512.893721,-3481.511061,-1494.138176,-471.033704,-256.929300,-149.390014 
13/04/2014 15:00,735702.625000,3.875000,1,0,1,-12981.312202,-10290.575045,-7376.069023,-4517.855956,-3481.644317,-1494.640184,-473.186810,-258.341619,-150.336156 
13/04/2014 16:00,735702.666667,3.916667,1,0,1,-13636.839401,-10603.127269,-7500.187957,-4523.074614,-3481.780426,-1495.142207,-475.324837,-259.744874,-151.276821 
13/04/2014 17:00,735702.708333,3.958333,1,0,1,-14071.636684,-10861.174685,-7594.404844,-4528.494998,-3481.919511,-1495.644243,-477.448044,-261.139213,-152.212094 
13/04/2014 18:00,735702.750000,4.000000,1,0,1,-14272.927691,-11030.999233,-7646.462469,-4534.033390,-3482.061654,-1496.146289,-479.556682,-262.524782,-153.142054 
13/04/2014 19:00,735702.791667,4.041667,1,0,1,-14236.743842,-11099.034610,-7652.804004,-4539.588752,-3482.206883,-1496.648341,-481.650994,-263.901721,-154.066782 
13/04/2014 20:00,735702.833333,4.083333,1,0,1,-14111.252279,-11124.682169,-7644.867816,-4545.099264,-3482.355179,-1497.150399,-483.731217,-265.270168,-154.986354 
13/04/2014 21:00,735702.875000,4.125000,1,0,1,-13974.378903,-11137.627621,-7637.309484,-4550.560861,-3482.506511,-1497.652458,-485.797583,-266.630257,-155.900847 
13/04/2014 22:00,735702.916667,4.166667,1,0,1,-13837.379313,-11140.220795,-7630.046824,-4555.974597,-3482.660852,-1498.154518,-487.850316,-267.982117,-156.810334 
13/04/2014 23:00,735702.958333,4.208333,1,0,1,-13703.185620,-11134.530817,-7623.014793,-4561.341313,-3482.818171,-1498.656575,-489.889635,-269.325876,-157.714887 
14/04/2014 00:00,735703.000000,4.250000,1,0,1,-13564.064640,-11121.769403,-7616.152907,-4566.661674,-3482.978441,-1499.158628,-491.915755,-270.661659,-158.614575 
14/04/2014 01:00,735703.041667,4.291667,1,0,1,-13441.513342,-11103.840519,-7609.426166,-4571.936220,-3483.141632,-1499.660673,-493.928883,-271.989584,-159.509469 
14/04/2014 02:00,735703.083333,4.333333,1,0,1,-13331.266875,-11082.197878,-7602.804367,-4577.165399,-3483.307717,-1500.162709,-495.929222,-273.309772,-160.399634 
14/04/2014 03:00,735703.125000,4.375000,1,0,1,-13216.064211,-11057.231040,-7596.254784,-4582.349579,-3483.476669,-1500.664734,-497.916969,-274.622336,-161.285137 
14/04/2014 04:00,735703.166667,4.416667,1,0,1,-13108.216023,-11029.754106,-7589.763353,-4587.489075,-3483.648459,-1501.166745,-499.892317,-275.927390,-162.166041 
14/04/2014 05:00,735703.208333,4.458333,1,0,1,-13007.067756,-11000.435133,-7583.316079,-4592.584169,-3483.823060,-1501.668741,-501.855456,-277.225042,-163.042409 
14/04/2014 06:00,735703.250000,4.500000,1,0,1,-12921.397992,-10970.369697,-7577.035743,-4597.635198,-3484.000445,-1502.170719,-503.806567,-278.515400,-163.914303 
14/04/2014 07:00,735703.291667,4.541667,1,0,1,-12870.205332,-10948.512964,-7575.184639,-4602.647321,-3484.180588,-1502.672677,-505.745830,-279.798569,-164.781781 
14/04/2014 08:00,735703.333333,4.583333,1,0,1,-12932.442397,-10977.857919,-7598.773986,-4607.654757,-3484.363475,-1503.174613,-507.673420,-281.074651,-165.644903 
14/04/2014 09:00,735703.375000,4.625000,1,0,1,-13235.965776,-11106.367435,-7668.689739,-4612.742082,-3484.549128,-1503.676525,-509.589508,-282.343745,-166.503726 
14/04/2014 10:00,735703.416667,4.666667,1,0,1,-13866.974822,-11351.635175,-7789.627959,-4618.014099,-3484.737625,-1504.178412,-511.494261,-283.605949,-167.358306 
14/04/2014 11:00,735703.458333,4.708333,1,0,1,-14851.341373,-11707.115337,-7953.727882,-4623.569256,-3484.929102,-1504.680271,-513.387840,-284.861359,-168.208697 
14/04/2014 12:00,735703.500000,4.750000,1,0,1,-16184.593185,-12155.406338,-8147.585975,-4629.478642,-3485.123737,-1505.182101,-515.270406,-286.110068,-169.054954 
14/04/2014 13:00,735703.541667,4.791667,1,0,1,-17863.697887,-12682.671713,-8360.153863,-4635.786789,-3485.321742,-1505.683900,-517.142114,-287.352166,-169.897129 
14/04/2014 14:00,735703.583333,4.833333,1,0,1,-19166.433233,-13169.911113,-8536.724726,-4642.459952,-3485.523329,-1506.185665,-519.003115,-288.587745,-170.735274 
14/04/2014 15:00,735703.625000,4.875000,1,0,1,-20248.209681,-13637.889220,-8697.625559,-4649.440145,-3485.728674,-1506.687396,-520.853559,-289.816889,-171.569438 
14/04/2014 16:00,735703.666667,4.916667,1,0,1,-21073.225154,-14044.361604,-8828.186732,-4656.675263,-3485.937927,-1507.189091,-522.693590,-291.039686,-172.399672 
14/04/2014 17:00,735703.708333,4.958333,1,0,1,-21533.948607,-14345.538014,-8913.960786,-4664.077300,-3486.151195,-1507.690724,-524.522904,-292.256089,-173.226049 
14/04/2014 18:00,735703.750000,5.000000,1,0,1,-21586.440602,-14521.520164,-8949.660740,-4671.544580,-3486.368534,-1508.192317,-526.342094,-293.466310,-174.048588 
14/04/2014 19:00,735703.791667,5.041667,1,0,1,-21430.238163,-14592.558084,-8945.099446,-4678.982869,-3486.589943,-1508.693870,-528.151296,-294.670429,-174.867337 
14/04/2014 20:00,735703.833333,5.083333,1,0,1,-21230.403807,-14617.409036,-8927.382425,-4686.339666,-3486.815379,-1509.195379,-529.950642,-295.868525,-175.682341 
14/04/2014 21:00,735703.875000,5.125000,1,0,1,-20878.528875,-14623.115559,-8910.299729,-4693.612240,-3487.044792,-1509.696843,-531.740262,-297.060673,-176.493646 
14/04/2014 22:00,735703.916667,5.166667,1,0,1,-20592.242245,-14615.112663,-8893.820605,-4700.802590,-3487.278133,-1510.198262,-533.520285,-298.246950,-177.301295 
14/04/2014 23:00,735703.958333,5.208333,1,0,1,-20311.725378,-14595.827753,-8877.837499,-4707.912468,-3487.515352,-1510.699633,-535.290833,-299.427429,-178.105331 
15/04/2014 00:00,735704.000000,5.250000,1,0,1,-20060.262368,-14568.013471,-8862.289561,-4714.943394,-3487.756401,-1511.200955,-537.052030,-300.602182,-178.905796 
15/04/2014 01:00,735704.041667,5.291667,1,0,1,-19852.522701,-14534.255547,-8847.129938,-4721.896731,-3488.001233,-1511.702226,-538.803995,-301.771280,-179.702732 
15/04/2014 02:00,735704.083333,5.333333,1,0,1,-19630.943248,-14495.049111,-8832.292213,-4728.773677,-3488.249802,-1512.203445,-540.546845,-302.934792,-180.496180 
15/04/2014 03:00,735704.125000,5.375000,1,0,1,-19435.925549,-14452.070694,-8817.754659,-4735.575320,-3488.502061,-1512.704611,-542.280694,-304.092787,-181.286178 
15/04/2014 04:00,735704.166667,5.416667,1,0,1,-19198.939677,-14404.720743,-8803.459562,-4742.302634,-3488.757966,-1513.205722,-544.005655,-305.245331,-182.072767 
15/04/2014 05:00,735704.208333,5.458333,1,0,1,-19071.107419,-14356.664644,-8789.444003,-4748.956577,-3489.017471,-1513.706778,-545.721838,-306.392489,-182.855985 
15/04/2014 06:00,735704.250000,5.500000,1,0,1,-18973.387876,-14308.508756,-8775.664626,-4755.538062,-3489.280533,-1514.207775,-547.429352,-307.534326,-183.635869 
15/04/2014 07:00,735704.291667,5.541667,1,0,1,-18871.629200,-14260.481826,-8762.402895,-4762.048072,-3489.547108,-1514.708714,-549.128301,-308.670904,-184.412456 
15/04/2014 08:00,735704.333333,5.583333,1,0,1,-18903.774913,-14234.082011,-8758.538979,-4768.497428,-3489.817156,-1515.209593,-550.818790,-309.802285,-185.185783 
15/04/2014 09:00,735704.375000,5.625000,1,0,1,-19070.451897,-14256.580525,-8775.716494,-4774.921459,-3490.090650,-1515.710410,-552.500920,-310.928529,-185.955886 
15/04/2014 10:00,735704.416667,5.666667,1,0,1,-19394.873798,-14335.496301,-8815.688670,-4781.365877,-3490.367588,-1516.211164,-554.174791,-312.049697,-186.722799 
15/04/2014 11:00,735704.458333,5.708333,1,0,1,-20236.921138,-14592.134646,-8930.689812,-4787.938414,-3490.648013,-1516.711866,-555.840687,-313.165906,-187.486554 
15/04/2014 12:00,735704.500000,5.750000,1,0,1,-21442.961863,-14952.418217,-9082.204635,-4794.747012,-3490.932032,-1517.212515,-557.498700,-314.277214,-188.247185 
15/04/2014 13:00,735704.541667,5.791667,1,0,1,-22888.936108,-15384.610487,-9253.929619,-4801.840034,-3491.219791,-1517.713097,-559.148737,-315.383615,-189.004729 
15/04/2014 14:00,735704.583333,5.833333,1,0,1,-24151.674968,-15769.694649,-9393.891077,-4809.192272,-3491.511437,-1518.213611,-560.790890,-316.485165,-189.759219 
15/04/2014 15:00,735704.625000,5.875000,1,0,1,-25214.031561,-16126.578062,-9515.869655,-4816.749043,-3491.807087,-1518.714045,-562.425071,-317.581860,-190.510689 
15/04/2014 16:00,735704.666667,5.916667,1,0,1,-26076.357468,-16442.459103,-9617.375662,-4824.469929,-3492.106838,-1519.214398,-564.051375,-318.673752,-191.259169 
15/04/2014 17:00,735704.708333,5.958333,1,0,1,-26602.689879,-16662.901923,-9677.141263,-4832.287560,-3492.410756,-1519.714681,-565.670067,-319.760953,-192.004688 
15/04/2014 18:00,735704.750000,6.000000,1,0,1,-26731.540160,-16772.946244,-9691.507466,-4840.111342,-3492.718858,-1520.214891,-567.281234,-320.843514,-192.747277 
15/04/2014 19:00,735704.791667,6.041667,1,0,1,-26495.402767,-16795.891136,-9672.977905,-4847.862655,-3493.031115,-1520.715028,-568.884960,-321.921487,-193.486966 
15/04/2014 20:00,735704.833333,6.083333,1,0,1,-26072.245702,-16791.337393,-9650.910467,-4855.515241,-3493.347470,-1521.215091,-570.481328,-322.994920,-194.223784 
15/04/2014 21:00,735704.875000,6.125000,1,0,1,-25624.031226,-16770.710083,-9629.509105,-4863.070651,-3493.667865,-1521.715078,-572.070419,-324.063861,-194.957760 
15/04/2014 22:00,735704.916667,6.166667,1,0,1,-25212.656939,-16738.210091,-9608.700315,-4870.530907,-3493.992241,-1522.214990,-573.652313,-325.128360,-195.688923 
15/04/2014 23:00,735704.958333,6.208333,1,0,1,-25184.213357,-16697.859179,-9588.406407,-4877.897808,-3494.320542,-1522.714824,-575.227089,-326.188462,-196.417301 
16/04/2014 00:00,735705.000000,6.250000,1,0,1,-29318.792844,-16699.766584,-9568.652909,-4885.173046,-3494.652712,-1523.214580,-576.794823,-327.244215,-197.142921 
16/04/2014 01:00,735705.041667,6.291667,1,0,1,-36138.809639,-16796.868505,-9549.674158,-4892.359462,-3494.988700,-1523.714268,-578.355755,-328.295719,-197.865812 
16/04/2014 02:00,735705.083333,6.333333,1,0,1,-46755.688396,-17032.895173,-9531.823408,-4899.459566,-3495.328453,-1524.213887,-579.909956,-329.343020,-198.586001 
16/04/2014 03:00,735705.125000,6.375000,1,0,1,-60226.642777,-17441.551321,-9515.617210,-4906.475884,-3495.671916,-1524.713425,-581.457335,-330.386105,-199.303513 
