Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
10/04/2014 05:00,735699.208333,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.304500,851.330669,5.910000,-10.156078,1.251617,1.264113,2.443517,-4.547447,-4.547447,0.000000,0.000000,0.000000,252.229309,234.792587,123.065357,0.000000,-1.162054,-12.791269,16.176662,1.000000,4.000000,0.040000,0.266800,2.278774,0.000000,-68.138100,-70.416875,0.000000,0.000000,0.000000,-12.791269,16.177542,0.023314,0.000000,0.000000,0.000000,0.004925,0.004921,0.002078,0.002349,7.497636,48.987016,0.598150,2.029227,0.000000,321.518830,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 06:00,735699.250000,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.350300,851.330669,6.070000,-8.230396,1.524903,1.675883,2.774934,-1.612076,-1.612076,4.473353,0.000000,4.473353,257.420030,237.007744,134.091526,0.138644,-0.478878,-13.475647,14.747488,1.000000,4.000000,0.040000,0.266800,2.623905,3.900677,-65.746242,-65.203733,0.734263,0.000000,0.000000,-13.475647,14.747772,0.021259,0.001059,0.000000,0.000000,0.005074,0.005019,0.002417,0.002677,7.886407,45.169675,0.598150,2.031727,0.434032,323.442021,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 07:00,735699.291667,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.381600,851.330669,6.560000,-6.686974,2.214985,3.166722,3.917525,10.318459,10.318459,58.932342,0.664657,58.267685,262.838448,240.072355,143.468510,1.811212,3.164251,-18.609885,13.266890,1.000000,4.000000,0.040000,0.266800,8.097093,51.380648,-72.181257,-42.305383,13.407681,0.000000,0.000000,-18.609885,13.265250,0.019135,0.019362,0.000000,0.000000,0.005647,0.005274,0.002724,0.003174,9.753771,29.203768,0.598150,2.049186,5.740482,330.457309,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 08:00,735699.333333,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.383400,851.330669,7.610000,-5.684811,3.599161,6.042054,6.147145,30.832391,30.832391,177.374503,88.962489,88.412013,267.459224,244.478829,145.981642,3.620331,10.086978,-28.517864,11.392782,1.000000,4.000000,0.040000,0.266800,13.677523,154.603176,-90.263862,-1.072870,51.734662,0.000000,0.000000,-28.517864,11.388593,0.016449,0.074919,0.000000,0.000000,0.006919,0.005822,0.002942,0.004015,17.712859,17.691147,0.598150,2.080768,19.150995,344.318804,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 09:00,735699.375000,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.396400,851.330669,8.020000,-4.877648,5.664084,9.809247,8.797954,54.981718,54.981718,357.787793,245.547459,112.240333,270.729623,246.686093,150.661415,8.228565,18.383181,-38.868400,10.498428,1.000000,4.000000,0.040000,0.266800,13.612739,314.127818,-116.188152,67.733369,116.593558,0.000000,0.000000,-38.868400,10.491437,0.015184,0.169430,0.000000,0.000000,0.008951,0.006732,0.003128,0.005157,-71.499314,13.119171,0.611096,2.107117,35.431409,363.133113,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 10:00,735699.416667,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.415200,851.330669,8.540000,-3.793743,8.076522,13.262409,11.175005,76.381278,76.381278,547.240116,426.012886,121.227230,275.270605,249.618534,157.671894,21.197898,23.951824,-44.469279,13.237724,1.000000,4.000000,0.040000,0.266800,12.789495,477.487106,-136.939372,135.861051,191.897188,0.000000,0.000000,-44.469279,13.225452,0.019186,0.279765,0.000000,0.000000,0.011256,0.007951,0.003395,0.006154,-14.852134,13.126660,0.644958,2.107235,48.555112,381.090190,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 11:00,735699.458333,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.378800,851.330669,9.790000,-3.893647,10.661095,16.278631,13.523811,94.590985,94.590985,714.241863,584.891507,129.350356,276.350530,253.586249,148.882272,43.574710,26.664435,-43.471729,19.119890,1.000000,4.000000,0.040000,0.266800,13.176589,612.693322,-156.389671,178.115907,265.011156,0.000000,0.000000,-43.471729,19.097863,0.027773,0.387469,0.000000,0.000000,0.013689,0.009471,0.003369,0.006954,-9.913301,13.520626,0.658048,2.104420,57.973831,397.359875,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 12:00,735699.500000,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.411700,851.330669,10.620000,-2.029724,13.089105,18.627280,15.332517,103.842655,103.842655,827.625679,689.324943,138.300735,284.065319,258.627436,160.777793,66.034851,26.876560,-35.854394,24.923151,1.000000,4.000000,0.040000,0.266800,11.074208,698.179546,-162.528200,211.412646,313.164492,0.000000,0.000000,-35.854394,24.891530,0.036283,0.458901,0.000000,0.000000,0.015893,0.011124,0.003872,0.007919,-7.571357,15.835840,0.668251,2.089797,63.411281,410.420945,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 13:00,735699.541667,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.401200,851.330669,10.780000,-2.235055,13.399293,17.710656,14.965892,68.169517,68.169517,705.100760,446.371894,258.728866,283.469952,258.895954,157.704297,51.346940,20.438982,-24.901109,28.517514,1.000000,4.000000,0.040000,0.266800,-5.565466,596.962354,-146.921598,171.021563,284.584658,0.000000,0.000000,-24.901109,28.493602,0.041543,0.416646,0.000000,0.000000,0.014990,0.011346,0.003813,0.007665,-8.336563,25.306635,0.664243,2.056201,56.791466,405.395117,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 14:00,735699.583333,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.411400,851.330669,10.710000,-1.958422,14.205505,18.464626,15.429525,72.312026,72.312026,777.003987,582.122559,194.881428,284.434255,259.018459,160.866011,63.702689,20.288940,-19.960240,31.639843,1.000000,4.000000,0.040000,0.266800,5.929549,653.293437,-151.347414,191.006493,305.009981,0.000000,0.000000,-19.960240,31.611565,0.046125,0.446876,0.000000,0.000000,0.015726,0.011962,0.003892,0.007906,-7.339897,27.074137,0.669403,2.052741,60.007862,409.622038,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 15:00,735699.625000,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.469800,851.330669,10.700000,-0.155937,13.372260,16.587414,14.351040,35.029703,35.029703,567.952566,297.133146,270.819420,292.277369,261.412359,182.318190,31.528275,14.859038,-15.401030,26.758640,1.000000,4.000000,0.040000,0.266800,-9.070699,487.836887,-123.084602,135.408067,238.414917,0.000000,0.000000,-15.401030,26.747029,0.038996,0.348673,0.000000,0.000000,0.013953,0.011326,0.004443,0.007790,-9.291744,50.452947,0.660057,2.029186,48.587404,399.270532,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 16:00,735699.666667,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.467900,851.330669,9.780000,-1.053733,11.393796,12.856213,11.783880,-2.036778,-2.036778,324.731924,71.322082,253.409842,287.810466,257.136109,179.519492,11.078028,5.782838,-5.637241,24.534885,1.000000,4.000000,0.040000,0.266800,-16.001882,283.037300,-94.843011,59.812574,144.383598,0.000000,0.000000,-5.637241,24.535581,0.035704,0.210402,0.000000,0.000000,0.010951,0.009940,0.004161,0.006541,-17.159493,38.861702,0.639801,2.000301,30.616596,379.257104,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 17:00,735699.708333,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.485400,851.330669,9.500000,-0.808962,9.980498,10.625483,10.245053,-8.826630,-8.826630,204.858671,30.384809,174.473862,289.087246,256.547136,186.183929,6.068062,1.815756,-3.428617,20.139064,1.000000,4.000000,0.040000,0.266800,-8.098052,178.909834,-78.344149,19.085680,89.578057,0.000000,0.000000,-3.428617,20.141312,0.029270,0.130256,0.000000,0.000000,0.009441,0.009041,0.004236,0.006004,-61.181129,-4222.012194,0.614171,1.998325,19.880775,367.632340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 18:00,735699.750000,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.490200,851.330669,8.920000,-1.208201,8.289066,7.641494,8.042583,-25.904245,-25.904245,42.931587,0.911729,42.019858,287.194377,254.111913,186.976623,1.311737,-4.277766,2.946801,19.991414,1.000000,4.000000,0.040000,0.266800,-14.100252,37.435821,-57.492768,-29.103807,23.147112,0.000000,0.000000,2.946801,19.997854,0.029014,0.033564,0.000000,0.000000,0.007715,0.008063,0.004114,0.004864,37.914726,-60.850981,0.598150,1.981204,4.184029,352.530329,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 19:00,735699.791667,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.508100,851.330669,8.460000,-1.143579,7.084994,6.248131,6.905528,-25.025373,-25.025373,4.864277,0.054895,4.809382,287.874575,252.702395,194.006593,0.149447,-5.005874,2.095307,18.073640,1.000000,4.000000,0.040000,0.266800,-5.177382,4.240353,-49.942694,-43.030144,2.505186,0.000000,0.000000,2.095307,18.079252,0.026200,0.003628,0.000000,0.000000,0.007006,0.007423,0.004133,0.004488,17.496441,-80.932711,0.598150,1.985661,0.474477,345.596868,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 20:00,735699.833333,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.524700,851.330669,8.250000,-0.899202,6.390664,5.708735,6.429842,-19.558147,-19.558147,0.000000,0.000000,0.000000,289.585778,252.350904,201.481761,0.000000,-4.168581,-0.446924,15.836491,1.000000,4.000000,0.040000,0.266800,-1.732854,0.000000,-47.238919,-45.506065,0.000000,0.000000,0.000000,-0.446924,15.840328,0.022940,0.000000,0.000000,0.000000,0.006748,0.007075,0.004208,0.004480,14.672521,-192.927906,0.598150,1.993313,0.000000,342.921251,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 21:00,735699.875000,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.535200,851.330669,8.040000,-0.823439,5.927722,5.408120,6.132537,-15.438728,-15.438728,0.000000,0.000000,0.000000,290.386241,251.774623,206.286693,0.000000,-3.349086,-2.340212,14.429854,1.000000,4.000000,0.040000,0.266800,-1.224080,0.000000,-46.232037,-45.007957,0.000000,0.000000,0.000000,-2.340212,14.432609,0.020892,0.000000,0.000000,0.000000,0.006608,0.006851,0.004232,0.004479,13.938096,-192.850781,0.598150,1.998553,0.000000,341.430842,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 22:00,735699.916667,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.529600,851.330669,7.870000,-1.125113,5.544401,5.117137,5.861138,-13.215886,-13.215886,0.000000,0.000000,0.000000,288.704532,250.819369,203.060902,0.000000,-2.910458,-3.603132,13.908561,1.000000,4.000000,0.040000,0.266800,-1.301738,0.000000,-47.145984,-45.844247,0.000000,0.000000,0.000000,-3.603132,13.910831,0.020130,0.000000,0.000000,0.000000,0.006475,0.006671,0.004139,0.004377,13.195561,-16482.183512,0.598150,2.002141,0.000000,339.998490,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 23:00,735699.958333,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.532300,851.330669,7.660000,-1.250942,5.227940,4.863948,5.611427,-11.551154,-11.551154,0.000000,0.000000,0.000000,288.224849,249.975229,203.947645,0.000000,-2.594361,-4.355024,13.311818,1.000000,4.000000,0.040000,0.266800,-1.095696,0.000000,-46.887657,-45.791961,0.000000,0.000000,0.000000,-4.355024,13.313716,0.019260,0.000000,0.000000,0.000000,0.006361,0.006525,0.004101,0.004328,12.921376,326.176898,0.598150,2.004782,0.000000,338.757316,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
