Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
03/10/2011 20:00,-9999.000000,0.500000,126.000000,95.000000,9.600000,0.000000,0.985433
03/10/2011 21:00,-9999.000000,0.100000,116.000000,99.000000,9.200000,0.000000,0.980578
03/10/2011 22:00,-9999.000000,0.000000,50.000000,96.000000,9.100000,0.000000,0.975722
03/10/2011 23:00,-9999.000000,0.000000,347.000000,88.000000,8.800000,0.000000,0.970867
04/10/2011 00:00,-9999.000000,0.100000,347.000000,87.000000,8.800000,0.000000,0.966011
04/10/2011 01:00,-9999.000000,1.200000,340.000000,83.000000,9.000000,0.000000,0.961156
04/10/2011 02:00,-9999.000000,2.200000,334.000000,87.000000,8.800000,0.000000,0.956300
04/10/2011 03:00,-9999.000000,2.400000,330.000000,75.000000,9.200000,0.000000,0.951445
04/10/2011 04:00,-9999.000000,2.000000,341.000000,70.000000,8.600000,0.000000,0.946589
04/10/2011 05:00,-9999.000000,1.500000,341.000000,60.000000,8.400000,0.000000,0.941734
04/10/2011 06:00,-9999.000000,1.200000,345.000000,50.000000,8.200000,0.000000,0.936878
04/10/2011 07:00,-9999.000000,1.400000,348.000000,47.000000,8.400000,18.000000,0.932023
04/10/2011 08:00,-9999.000000,1.500000,345.000000,48.000000,10.200000,213.000000,0.927167
04/10/2011 09:00,-9999.000000,1.200000,320.000000,57.000000,11.600000,393.000000,0.927167
04/10/2011 10:00,-9999.000000,0.800000,299.000000,52.000000,13.100000,542.000000,0.927167
04/10/2011 11:00,-9999.000000,1.800000,165.000000,40.000000,14.400000,649.000000,1.000000
04/10/2011 12:00,-9999.000000,2.500000,144.000000,40.000000,15.200000,701.000000,1.000000
04/10/2011 13:00,-9999.000000,2.800000,147.000000,43.000000,15.500000,688.000000,1.000000
04/10/2011 14:00,-9999.000000,2.900000,152.000000,47.000000,16.100000,628.000000,1.000000
04/10/2011 15:00,-9999.000000,2.600000,148.000000,46.000000,16.100000,512.000000,1.000000
04/10/2011 16:00,-9999.000000,1.800000,159.000000,47.000000,15.800000,343.000000,1.000000
04/10/2011 17:00,-9999.000000,3.400000,151.000000,64.000000,13.600000,133.000000,1.000000
04/10/2011 18:00,-9999.000000,1.900000,140.000000,83.000000,11.200000,0.000000,0.994269
04/10/2011 19:00,-9999.000000,0.700000,126.000000,92.000000,10.000000,0.000000,0.988537
04/10/2011 20:00,-9999.000000,0.100000,122.000000,97.000000,9.500000,0.000000,0.982806
04/10/2011 21:00,-9999.000000,0.000000,-9999.000000,94.000000,9.200000,0.000000,0.977075
04/10/2011 22:00,-9999.000000,0.100000,334.000000,80.000000,9.100000,0.000000,0.971343
04/10/2011 23:00,-9999.000000,0.500000,338.000000,63.000000,8.500000,0.000000,0.965612
05/10/2011 00:00,-9999.000000,0.400000,350.000000,64.000000,8.300000,0.000000,0.959881
05/10/2011 01:00,-9999.000000,0.400000,343.000000,54.000000,8.300000,0.000000,0.954149
05/10/2011 02:00,-9999.000000,0.800000,349.000000,47.000000,8.200000,0.000000,0.948418
05/10/2011 03:00,-9999.000000,0.500000,340.000000,42.000000,7.700000,0.000000,0.942687
05/10/2011 04:00,-9999.000000,1.000000,345.000000,42.000000,7.500000,0.000000,0.936955
05/10/2011 05:00,-9999.000000,0.800000,337.000000,44.000000,7.700000,0.000000,0.931224
05/10/2011 06:00,-9999.000000,0.800000,343.000000,48.000000,7.200000,0.000000,0.925493
05/10/2011 07:00,-9999.000000,0.100000,358.000000,48.000000,7.800000,17.000000,0.919761
05/10/2011 08:00,-9999.000000,0.000000,41.000000,48.000000,9.700000,203.000000,0.914030
05/10/2011 09:00,-9999.000000,1.700000,153.000000,47.000000,12.100000,385.000000,0.914030
05/10/2011 10:00,-9999.000000,2.800000,150.000000,54.000000,12.500000,536.000000,0.914030
05/10/2011 11:00,-9999.000000,3.400000,151.000000,56.000000,12.900000,640.000000,1.000000
05/10/2011 12:00,-9999.000000,3.200000,157.000000,53.000000,13.700000,692.000000,1.000000
05/10/2011 13:00,-9999.000000,3.300000,146.000000,50.000000,14.400000,692.000000,1.000000
05/10/2011 14:00,-9999.000000,4.000000,149.000000,54.000000,14.500000,636.000000,1.000000
05/10/2011 15:00,-9999.000000,4.300000,155.000000,56.000000,14.200000,516.000000,1.000000
05/10/2011 16:00,-9999.000000,4.000000,154.000000,62.000000,13.400000,317.000000,1.000000
05/10/2011 17:00,-9999.000000,3.100000,150.000000,75.000000,11.400000,77.000000,1.000000
05/10/2011 18:00,-9999.000000,1.500000,139.000000,84.000000,10.200000,0.000000,0.961378
05/10/2011 19:00,-9999.000000,0.900000,118.000000,91.000000,9.200000,0.000000,0.922756
05/10/2011 20:00,-9999.000000,0.900000,123.000000,93.000000,8.800000,0.000000,0.884134
05/10/2011 21:00,-9999.000000,0.600000,114.000000,98.000000,8.300000,0.000000,0.845513
05/10/2011 22:00,-9999.000000,1.100000,135.000000,97.000000,8.400000,0.000000,0.806891
05/10/2011 23:00,-9999.000000,1.000000,134.000000,100.000000,8.000000,0.000000,0.768269
06/10/2011 00:00,-9999.000000,0.600000,119.000000,100.000000,7.700000,0.000000,0.729647
06/10/2011 01:00,-9999.000000,0.000000,85.000000,99.000000,7.500000,0.000000,0.691025
06/10/2011 02:00,-9999.000000,0.300000,349.000000,94.000000,7.200000,0.000000,0.652403
06/10/2011 03:00,-9999.000000,0.300000,327.000000,92.000000,7.700000,0.000000,0.613782
06/10/2011 04:00,-9999.000000,0.900000,337.000000,92.000000,8.100000,0.000000,0.575160
06/10/2011 05:00,-9999.000000,0.400000,332.000000,92.000000,7.500000,0.000000,0.536538
06/10/2011 06:00,-9999.000000,0.100000,336.000000,92.000000,6.600000,0.000000,0.497916
06/10/2011 07:00,-9999.000000,0.100000,332.000000,91.000000,6.900000,9.000000,0.459294
06/10/2011 08:00,-9999.000000,0.100000,8.000000,85.000000,7.900000,65.000000,0.420672
06/10/2011 09:00,-9999.000000,0.200000,144.000000,79.000000,9.100000,270.000000,0.420672
06/10/2011 10:00,-9999.000000,0.200000,300.000000,75.000000,9.900000,170.000000,0.420672
06/10/2011 11:00,-9999.000000,0.500000,298.000000,75.000000,9.900000,199.000000,0.775192
06/10/2011 12:00,-9999.000000,2.300000,146.000000,69.000000,11.600000,658.000000,0.775192
06/10/2011 13:00,-9999.000000,4.200000,148.000000,67.000000,11.900000,747.000000,0.775192
06/10/2011 14:00,-9999.000000,4.700000,154.000000,70.000000,11.300000,582.000000,0.830032
06/10/2011 15:00,-9999.000000,4.900000,154.000000,73.000000,10.900000,359.000000,0.830032
06/10/2011 16:00,-9999.000000,4.200000,142.000000,81.000000,10.000000,128.000000,0.830032
06/10/2011 17:00,-9999.000000,3.100000,139.000000,89.000000,9.000000,23.000000,0.830032
06/10/2011 18:00,-9999.000000,3.100000,138.000000,95.000000,8.500000,0.000000,0.781363
06/10/2011 19:00,-9999.000000,3.400000,139.000000,100.000000,8.100000,0.000000,0.732694
06/10/2011 20:00,-9999.000000,3.800000,142.000000,100.000000,7.900000,0.000000,0.684025
06/10/2011 21:00,-9999.000000,4.200000,144.000000,100.000000,7.600000,0.000000,0.635357
06/10/2011 22:00,-9999.000000,3.700000,149.000000,100.000000,7.300000,0.000000,0.586688
06/10/2011 23:00,-9999.000000,4.000000,143.000000,100.000000,7.200000,0.000000,0.538019
07/10/2011 00:00,-9999.000000,3.500000,136.000000,100.000000,7.000000,0.000000,0.489350
07/10/2011 01:00,-9999.000000,3.800000,140.000000,100.000000,6.900000,0.000000,0.440681
07/10/2011 02:00,-9999.000000,4.200000,149.000000,100.000000,6.900000,0.000000,0.392013
07/10/2011 03:00,-9999.000000,1.200000,144.000000,100.000000,6.300000,0.000000,0.343344
07/10/2011 04:00,-9999.000000,0.900000,8.000000,100.000000,4.600000,0.000000,0.294675
07/10/2011 05:00,-9999.000000,0.500000,139.000000,100.000000,4.700000,0.000000,0.246006
07/10/2011 06:00,-9999.000000,1.200000,152.000000,100.000000,4.400000,0.000000,0.197338
07/10/2011 07:00,0.000000,4.300000,348.000000,100.000000,1.000000,0.000000,0.148669
07/10/2011 08:00,6.550000,2.700000,352.000000,100.000000,-0.200000,0.000000,0.100000
07/10/2011 09:00,8.770000,0.000000,-9999.000000,100.000000,-0.500000,0.000000,0.100000
07/10/2011 10:00,5.250000,0.000000,-9999.000000,100.000000,-0.800000,5.000000,0.100000
07/10/2011 11:00,-9999.000000,0.000000,-9999.000000,100.000000,-1.200000,37.000000,0.290194
07/10/2011 12:00,0.000000,0.000000,-9999.000000,98.000000,-2.600000,107.000000,0.290194
07/10/2011 13:00,-9999.000000,0.000000,-9999.000000,99.000000,-2.400000,369.000000,0.290194
07/10/2011 14:00,0.000000,0.200000,341.000000,100.000000,-1.500000,575.000000,1.000000
07/10/2011 15:00,-9999.000000,4.000000,338.000000,100.000000,-1.300000,564.000000,1.000000
07/10/2011 16:00,-9999.000000,3.700000,343.000000,100.000000,-1.200000,344.000000,1.000000
07/10/2011 17:00,-9999.000000,4.800000,342.000000,97.000000,-2.100000,107.000000,1.000000
07/10/2011 18:00,-9999.000000,5.500000,343.000000,98.000000,-2.700000,0.000000,0.952977
07/10/2011 19:00,-9999.000000,5.100000,347.000000,95.000000,-3.500000,0.000000,0.905954
07/10/2011 20:00,0.000000,5.600000,348.000000,95.000000,-3.800000,0.000000,0.858931
07/10/2011 21:00,1.350000,5.500000,351.000000,96.000000,-3.500000,0.000000,0.811908
07/10/2011 22:00,-9999.000000,4.900000,347.000000,96.000000,-3.500000,0.000000,0.764886
07/10/2011 23:00,0.000000,5.600000,347.000000,95.000000,-3.400000,0.000000,0.717863
08/10/2011 00:00,0.000000,5.900000,347.000000,95.000000,-3.400000,0.000000,0.670840
08/10/2011 01:00,-9999.000000,6.000000,348.000000,94.000000,-3.600000,0.000000,0.623817
08/10/2011 02:00,-9999.000000,6.500000,346.000000,91.000000,-3.800000,0.000000,0.576794
08/10/2011 03:00,-9999.000000,5.200000,346.000000,90.000000,-3.900000,0.000000,0.529771
08/10/2011 04:00,-9999.000000,4.700000,346.000000,89.000000,-3.900000,0.000000,0.482748
08/10/2011 05:00,-9999.000000,5.900000,345.000000,87.000000,-3.700000,0.000000,0.435725
08/10/2011 06:00,-9999.000000,6.000000,342.000000,85.000000,-3.500000,0.000000,0.388703
08/10/2011 07:00,-9999.000000,5.200000,340.000000,83.000000,-3.300000,0.000000,0.341680
08/10/2011 08:00,-9999.000000,4.700000,346.000000,84.000000,-3.000000,48.000000,0.294657
08/10/2011 09:00,-9999.000000,3.400000,346.000000,85.000000,-2.800000,87.000000,0.294657
08/10/2011 10:00,-9999.000000,2.100000,335.000000,89.000000,-2.300000,247.000000,0.294657
08/10/2011 11:00,-9999.000000,2.400000,346.000000,86.000000,-1.200000,384.000000,0.755754
08/10/2011 12:00,-9999.000000,2.300000,346.000000,82.000000,-0.200000,676.000000,0.755754
08/10/2011 13:00,-9999.000000,2.200000,333.000000,84.000000,0.200000,386.000000,0.755754
08/10/2011 14:00,-9999.000000,3.800000,349.000000,86.000000,-0.900000,235.000000,0.817685
08/10/2011 15:00,-9999.000000,4.200000,343.000000,84.000000,-0.800000,428.000000,0.817685
08/10/2011 16:00,-9999.000000,4.000000,333.000000,79.000000,-0.800000,341.000000,0.817685
08/10/2011 17:00,-9999.000000,3.500000,343.000000,79.000000,-2.300000,56.000000,0.817685
08/10/2011 18:00,-9999.000000,3.400000,351.000000,76.000000,-3.000000,5.000000,0.815763
08/10/2011 19:00,-9999.000000,3.000000,353.000000,73.000000,-3.600000,0.000000,0.813840
08/10/2011 20:00,-9999.000000,3.600000,347.000000,77.000000,-4.000000,0.000000,0.811917
08/10/2011 21:00,-9999.000000,4.900000,348.000000,80.000000,-4.200000,0.000000,0.809994
08/10/2011 22:00,-9999.000000,5.400000,348.000000,79.000000,-4.100000,0.000000,0.808071
08/10/2011 23:00,-9999.000000,5.500000,348.000000,79.000000,-3.800000,0.000000,0.806149
09/10/2011 00:00,-9999.000000,4.700000,345.000000,79.000000,-4.000000,0.000000,0.804226
09/10/2011 01:00,-9999.000000,4.700000,344.000000,81.000000,-4.200000,0.000000,0.802303
09/10/2011 02:00,1.310000,5.500000,345.000000,83.000000,-4.300000,0.000000,0.800380
09/10/2011 03:00,0.000000,4.800000,344.000000,82.000000,-3.800000,0.000000,0.798458
09/10/2011 04:00,0.980000,3.200000,341.000000,92.000000,-4.200000,0.000000,0.796535
09/10/2011 05:00,3.030000,3.500000,339.000000,93.000000,-4.300000,0.000000,0.794612
09/10/2011 06:00,-9999.000000,3.100000,339.000000,93.000000,-4.600000,0.000000,0.792689
09/10/2011 07:00,0.000000,3.300000,340.000000,93.000000,-4.800000,17.000000,0.790766
09/10/2011 08:00,-9999.000000,3.600000,347.000000,91.000000,-4.700000,131.000000,0.788844
09/10/2011 09:00,1.010000,3.500000,340.000000,86.000000,-4.200000,320.000000,0.788844
09/10/2011 10:00,-9999.000000,2.900000,329.000000,81.000000,-2.800000,577.000000,0.788844
09/10/2011 11:00,-9999.000000,2.600000,341.000000,72.000000,-1.700000,688.000000,1.000000
09/10/2011 12:00,0.000000,3.700000,342.000000,61.000000,-1.400000,736.000000,1.000000
09/10/2011 13:00,0.000000,3.800000,349.000000,58.000000,-1.100000,709.000000,1.000000
09/10/2011 14:00,-9999.000000,4.300000,351.000000,56.000000,-0.800000,635.000000,1.000000
09/10/2011 15:00,-9999.000000,5.100000,351.000000,56.000000,-0.900000,512.000000,1.000000
09/10/2011 16:00,-9999.000000,5.400000,349.000000,58.000000,-1.000000,341.000000,1.000000
09/10/2011 17:00,-9999.000000,4.900000,347.000000,61.000000,-1.500000,103.000000,1.000000
09/10/2011 18:00,0.000000,5.500000,346.000000,63.000000,-2.500000,0.000000,0.972580
09/10/2011 19:00,0.000000,5.700000,344.000000,62.000000,-2.600000,0.000000,0.945160
09/10/2011 20:00,1.310000,4.900000,340.000000,61.000000,-2.700000,0.000000,0.917740
09/10/2011 21:00,0.000000,4.900000,342.000000,62.000000,-3.000000,0.000000,0.890320
09/10/2011 22:00,0.000000,3.400000,345.000000,60.000000,-2.700000,0.000000,0.862900
09/10/2011 23:00,0.000000,3.400000,340.000000,55.000000,-2.200000,0.000000,0.835480
10/10/2011 00:00,0.000000,4.300000,337.000000,52.000000,-2.400000,0.000000,0.808061
10/10/2011 01:00,-9999.000000,4.100000,327.000000,53.000000,-2.700000,0.000000,0.780641
10/10/2011 02:00,-9999.000000,3.600000,335.000000,45.000000,-1.600000,0.000000,0.753221
10/10/2011 03:00,-9999.000000,4.000000,335.000000,39.000000,-1.000000,0.000000,0.725801
10/10/2011 04:00,-9999.000000,4.100000,334.000000,36.000000,-0.200000,0.000000,0.698381
10/10/2011 05:00,-9999.000000,3.400000,325.000000,58.000000,-2.100000,0.000000,0.670961
10/10/2011 06:00,-9999.000000,2.800000,328.000000,88.000000,-3.400000,0.000000,0.643541
10/10/2011 07:00,-9999.000000,0.900000,335.000000,94.000000,-3.300000,5.000000,0.616121
10/10/2011 08:00,-9999.000000,1.100000,334.000000,94.000000,-2.300000,72.000000,0.588701
10/10/2011 09:00,-9999.000000,3.600000,332.000000,95.000000,-0.500000,211.000000,0.588701
10/10/2011 10:00,-9999.000000,5.500000,345.000000,85.000000,4.200000,464.000000,0.588701
10/10/2011 11:00,-9999.000000,5.500000,344.000000,84.000000,5.600000,599.000000,1.000000
10/10/2011 12:00,-9999.000000,5.700000,345.000000,80.000000,6.800000,673.000000,1.000000
10/10/2011 13:00,-9999.000000,4.900000,341.000000,80.000000,7.800000,632.000000,1.000000
10/10/2011 14:00,-9999.000000,5.600000,332.000000,79.000000,8.400000,619.000000,0.866577
10/10/2011 15:00,-9999.000000,5.500000,336.000000,74.000000,9.300000,373.000000,0.866577
10/10/2011 16:00,-9999.000000,6.600000,337.000000,69.000000,9.100000,121.000000,0.866577
10/10/2011 17:00,-9999.000000,5.600000,338.000000,67.000000,8.400000,82.000000,0.866577
10/10/2011 18:00,-9999.000000,4.100000,337.000000,50.000000,8.700000,0.000000,0.864845
10/10/2011 19:00,-9999.000000,4.700000,340.000000,43.000000,9.000000,0.000000,0.863114
10/10/2011 20:00,-9999.000000,4.700000,348.000000,41.000000,9.200000,0.000000,0.861383
10/10/2011 21:00,-9999.000000,5.200000,341.000000,36.000000,9.400000,0.000000,0.859651
10/10/2011 22:00,-9999.000000,5.100000,344.000000,37.000000,9.100000,0.000000,0.857920
10/10/2011 23:00,-9999.000000,6.700000,349.000000,47.000000,8.400000,0.000000,0.856189
11/10/2011 00:00,-9999.000000,6.100000,350.000000,58.000000,7.800000,0.000000,0.854457
11/10/2011 01:00,-9999.000000,5.700000,345.000000,58.000000,8.200000,0.000000,0.852726
11/10/2011 02:00,-9999.000000,5.000000,343.000000,62.000000,8.100000,0.000000,0.850994
11/10/2011 03:00,-9999.000000,5.100000,349.000000,49.000000,9.400000,0.000000,0.849263
11/10/2011 04:00,-9999.000000,5.200000,350.000000,37.000000,10.000000,0.000000,0.847532
11/10/2011 05:00,-9999.000000,4.600000,349.000000,31.000000,10.100000,0.000000,0.845800
11/10/2011 06:00,-9999.000000,4.500000,350.000000,28.000000,9.900000,0.000000,0.844069
11/10/2011 07:00,-9999.000000,4.700000,352.000000,26.000000,9.900000,12.000000,0.842338
11/10/2011 08:00,-9999.000000,4.800000,349.000000,31.000000,10.200000,149.000000,0.840606
11/10/2011 09:00,-9999.000000,3.400000,350.000000,38.000000,11.300000,366.000000,0.840606
11/10/2011 10:00,-9999.000000,3.300000,345.000000,41.000000,12.000000,462.000000,0.840606
11/10/2011 11:00,-9999.000000,4.000000,338.000000,45.000000,11.500000,277.000000,0.815859
11/10/2011 12:00,-9999.000000,4.300000,325.000000,42.000000,12.600000,705.000000,0.815859
11/10/2011 13:00,-9999.000000,4.300000,331.000000,40.000000,12.400000,571.000000,0.815859
11/10/2011 14:00,-9999.000000,4.500000,322.000000,34.000000,12.900000,609.000000,0.998749
11/10/2011 15:00,-9999.000000,4.000000,336.000000,32.000000,12.700000,365.000000,0.998749
11/10/2011 16:00,-9999.000000,3.800000,339.000000,32.000000,12.800000,314.000000,0.998749
11/10/2011 17:00,-9999.000000,2.900000,340.000000,34.000000,12.000000,76.000000,0.998749
11/10/2011 18:00,-9999.000000,4.300000,350.000000,37.000000,11.000000,0.000000,0.985052
11/10/2011 19:00,-9999.000000,3.800000,350.000000,37.000000,10.800000,0.000000,0.971354
11/10/2011 20:00,-9999.000000,3.800000,353.000000,37.000000,10.800000,0.000000,0.957657
11/10/2011 21:00,-9999.000000,3.000000,356.000000,38.000000,10.500000,0.000000,0.943959
11/10/2011 22:00,-9999.000000,2.200000,353.000000,39.000000,10.000000,0.000000,0.930262
11/10/2011 23:00,-9999.000000,2.600000,356.000000,38.000000,10.000000,0.000000,0.916564
12/10/2011 00:00,-9999.000000,2.400000,350.000000,42.000000,8.800000,0.000000,0.902867
12/10/2011 01:00,-9999.000000,3.500000,349.000000,39.000000,9.800000,0.000000,0.889169
12/10/2011 02:00,-9999.000000,2.900000,351.000000,39.000000,9.800000,0.000000,0.875472
12/10/2011 03:00,-9999.000000,2.500000,345.000000,41.000000,9.100000,0.000000,0.861774
12/10/2011 04:00,-9999.000000,2.700000,344.000000,41.000000,9.000000,0.000000,0.848077
12/10/2011 05:00,-9999.000000,2.900000,351.000000,39.000000,9.300000,0.000000,0.834379
12/10/2011 06:00,-9999.000000,3.000000,343.000000,42.000000,9.000000,0.000000,0.820681
12/10/2011 07:00,-9999.000000,3.100000,349.000000,42.000000,9.300000,11.000000,0.806984
12/10/2011 08:00,-9999.000000,3.100000,350.000000,42.000000,9.700000,113.000000,0.793286
12/10/2011 09:00,-9999.000000,3.000000,353.000000,40.000000,11.000000,356.000000,0.793286
12/10/2011 10:00,-9999.000000,2.800000,331.000000,39.000000,12.000000,465.000000,0.793286
12/10/2011 11:00,-9999.000000,3.500000,329.000000,38.000000,12.500000,628.000000,1.000000
12/10/2011 12:00,-9999.000000,3.000000,323.000000,35.000000,13.400000,667.000000,1.000000
12/10/2011 13:00,-9999.000000,3.300000,328.000000,36.000000,13.500000,629.000000,1.000000
12/10/2011 14:00,-9999.000000,3.600000,330.000000,37.000000,13.600000,525.000000,1.000000
12/10/2011 15:00,-9999.000000,3.600000,329.000000,37.000000,13.800000,380.000000,1.000000
12/10/2011 16:00,-9999.000000,3.200000,324.000000,36.000000,13.800000,327.000000,1.000000
12/10/2011 17:00,-9999.000000,2.900000,337.000000,38.000000,12.800000,89.000000,1.000000
12/10/2011 18:00,-9999.000000,2.900000,350.000000,39.000000,11.500000,0.000000,0.983412
12/10/2011 19:00,-9999.000000,3.200000,354.000000,37.000000,11.100000,0.000000,0.966825
12/10/2011 20:00,-9999.000000,3.300000,350.000000,37.000000,10.600000,0.000000,0.950237
12/10/2011 21:00,-9999.000000,3.200000,348.000000,36.000000,10.000000,0.000000,0.933650
12/10/2011 22:00,-9999.000000,2.500000,354.000000,37.000000,9.500000,0.000000,0.917062
12/10/2011 23:00,-9999.000000,2.800000,356.000000,35.000000,9.600000,0.000000,0.900475
13/10/2011 00:00,-9999.000000,2.800000,345.000000,37.000000,9.300000,0.000000,0.883887
13/10/2011 01:00,-9999.000000,2.900000,339.000000,43.000000,8.000000,0.000000,0.867300
