Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
06/08/1983 16:00,1,0,32,2.367769 
06/08/1983 17:00,1,0,32,1.888003 
06/08/1983 18:00,1,0,32,1.304053 
06/08/1983 19:00,1,0,32,0.678232 
06/08/1983 20:00,1,0,32,0.258305 
06/08/1983 21:00,1,0,32,0.010091 
06/08/1983 22:00,1,0,32,-0.213801 
06/08/1983 23:00,1,0,32,-0.478026 
07/08/1983 00:00,1,0,32,-0.819809 
07/08/1983 01:00,1,0,32,-1.146914 
07/08/1983 02:00,1,0,32,-1.444444 
07/08/1983 03:00,1,0,32,-1.737213 
07/08/1983 04:00,1,0,32,-2.023261 
07/08/1983 05:00,1,0,32,-2.274087 
07/08/1983 06:00,1,0,32,-2.240293 
07/08/1983 07:00,1,0,32,-1.685466 
07/08/1983 08:00,1,0,32,-0.907631 
07/08/1983 09:00,1,0,32,0.105858 
07/08/1983 10:00,1,0,32,2.131692 
07/08/1983 11:00,1,0,32,4.402338 
07/08/1983 12:00,1,0,32,6.232671 
07/08/1983 13:00,1,0,32,7.187790 
07/08/1983 14:00,1,0,32,6.573802 
07/08/1983 15:00,1,0,32,5.761069 
07/08/1983 16:00,1,0,32,5.131369 
07/08/1983 17:00,1,0,32,4.545079 
07/08/1983 18:00,1,0,32,3.832970 
07/08/1983 19:00,1,0,32,3.003080 
07/08/1983 20:00,1,0,32,2.280140 
07/08/1983 21:00,1,0,32,1.642643 
07/08/1983 22:00,1,0,32,1.130340 
07/08/1983 23:00,1,0,32,0.739061 
08/08/1983 00:00,1,0,32,0.436240 
08/08/1983 01:00,1,0,32,0.145487 
08/08/1983 02:00,1,0,32,-0.021563 
08/08/1983 03:00,1,0,32,-0.276300 
08/08/1983 04:00,1,0,32,-0.429944 
08/08/1983 05:00,1,0,32,-0.618867 
08/08/1983 06:00,1,0,32,-0.532203 
08/08/1983 07:00,1,0,32,-0.187090 
08/08/1983 08:00,1,0,32,0.870639 
08/08/1983 09:00,1,0,32,3.711569 
08/08/1983 10:00,1,0,32,7.247972 
08/08/1983 11:00,1,0,32,10.515551 
08/08/1983 12:00,1,0,32,13.006181 
08/08/1983 13:00,1,0,32,14.234643 
08/08/1983 14:00,1,0,32,12.901578 
08/08/1983 15:00,1,0,32,11.156424 
08/08/1983 16:00,1,0,32,9.625832 
08/08/1983 17:00,1,0,32,8.393266 
08/08/1983 18:00,1,0,32,7.449817 
08/08/1983 19:00,1,0,32,6.596508 
08/08/1983 20:00,1,0,32,5.704624 
08/08/1983 21:00,1,0,32,4.895135 
08/08/1983 22:00,1,0,32,4.200342 
08/08/1983 23:00,1,0,32,3.601413 
09/08/1983 00:00,1,0,32,3.069406 
09/08/1983 01:00,1,0,32,2.600254 
09/08/1983 02:00,1,0,32,2.186911 
09/08/1983 03:00,1,0,32,1.828251 
09/08/1983 04:00,1,0,32,1.518382 
09/08/1983 05:00,1,0,32,1.252096 
09/08/1983 06:00,1,0,32,1.343120 
09/08/1983 07:00,1,0,32,2.152805 
09/08/1983 08:00,1,0,32,3.666723 
09/08/1983 09:00,1,0,32,5.939904 
09/08/1983 10:00,1,0,32,8.778194 
09/08/1983 11:00,1,0,32,11.455661 
09/08/1983 12:00,1,0,32,13.539951 
09/08/1983 13:00,1,0,32,14.616842 
09/08/1983 14:00,1,0,32,14.399444 
09/08/1983 15:00,1,0,32,13.803551 
09/08/1983 16:00,1,0,32,13.051268 
09/08/1983 17:00,1,0,32,11.999758 
09/08/1983 18:00,1,0,32,10.727892 
09/08/1983 19:00,1,0,32,9.402429 
09/08/1983 20:00,1,0,32,8.235181 
09/08/1983 21:00,1,0,32,7.311484 
09/08/1983 22:00,1,0,32,6.506551 
09/08/1983 23:00,1,0,32,5.877305 
10/08/1983 00:00,1,0,32,5.440024 
10/08/1983 01:00,1,0,32,5.119469 
10/08/1983 02:00,1,0,32,4.855497 
10/08/1983 03:00,1,0,32,4.591097 
10/08/1983 04:00,1,0,32,4.338791 
10/08/1983 05:00,1,0,32,4.124350 
10/08/1983 06:00,1,0,32,4.000441 
10/08/1983 07:00,1,0,32,4.012167 
10/08/1983 08:00,1,0,32,4.148064 
10/08/1983 09:00,1,0,32,4.554786 
10/08/1983 10:00,1,0,32,5.731013 
10/08/1983 11:00,1,0,32,7.096486 
10/08/1983 12:00,1,0,32,8.330718 
10/08/1983 13:00,1,0,32,9.133099 
10/08/1983 14:00,1,0,32,9.378601 
10/08/1983 15:00,1,0,32,9.359891 
10/08/1983 16:00,1,0,32,9.153912 
10/08/1983 17:00,1,0,32,8.770737 
10/08/1983 18:00,1,0,32,8.230641 
10/08/1983 19:00,1,0,32,7.585876 
10/08/1983 20:00,1,0,32,6.963447 
10/08/1983 21:00,1,0,32,6.417663 
10/08/1983 22:00,1,0,32,5.948728 
10/08/1983 23:00,1,0,32,5.534257 
11/08/1983 00:00,1,0,32,5.163636 
11/08/1983 01:00,1,0,32,4.821769 
11/08/1983 02:00,1,0,32,4.510078 
11/08/1983 03:00,1,0,32,4.222138 
11/08/1983 04:00,1,0,32,3.951597 
11/08/1983 05:00,1,0,32,3.642313 
11/08/1983 06:00,1,0,32,3.373812 
11/08/1983 07:00,1,0,32,3.274369 
11/08/1983 08:00,1,0,32,3.343002 
11/08/1983 09:00,1,0,32,3.639614 
11/08/1983 10:00,1,0,32,4.316209 
11/08/1983 11:00,1,0,32,5.070002 
11/08/1983 12:00,1,0,32,5.728884 
11/08/1983 13:00,1,0,32,6.322063 
11/08/1983 14:00,1,0,32,6.461163 
11/08/1983 15:00,1,0,32,6.428653 
11/08/1983 16:00,1,0,32,6.240579 
11/08/1983 17:00,1,0,32,5.809789 
11/08/1983 18:00,1,0,32,5.252935 
11/08/1983 19:00,1,0,32,4.623224 
11/08/1983 20:00,1,0,32,3.950068 
11/08/1983 21:00,1,0,32,3.335307 
11/08/1983 22:00,1,0,32,2.801203 
11/08/1983 23:00,1,0,32,2.355269 
12/08/1983 00:00,1,0,32,2.010498 
12/08/1983 01:00,1,0,32,1.719229 
12/08/1983 02:00,1,0,32,1.446756 
12/08/1983 03:00,1,0,32,1.213590 
12/08/1983 04:00,1,0,32,1.017832 
12/08/1983 05:00,1,0,32,0.873706 
12/08/1983 06:00,1,0,32,0.790658 
12/08/1983 07:00,1,0,32,0.828267 
12/08/1983 08:00,1,0,32,1.196555 
12/08/1983 09:00,1,0,32,2.003648 
12/08/1983 10:00,1,0,32,3.576305 
12/08/1983 11:00,1,0,32,5.302466 
12/08/1983 12:00,1,0,32,6.821510 
12/08/1983 13:00,1,0,32,7.986717 
12/08/1983 14:00,1,0,32,8.300385 
12/08/1983 15:00,1,0,32,8.259601 
12/08/1983 16:00,1,0,32,8.024404 
12/08/1983 17:00,1,0,32,7.621895 
12/08/1983 18:00,1,0,32,6.913074 
12/08/1983 19:00,1,0,32,5.940399 
12/08/1983 20:00,1,0,32,5.004684 
12/08/1983 21:00,1,0,32,4.193011 
12/08/1983 22:00,1,0,32,3.511751 
12/08/1983 23:00,1,0,32,2.941263 
13/08/1983 00:00,1,0,32,2.445242 
13/08/1983 01:00,1,0,32,1.999967 
13/08/1983 02:00,1,0,32,1.629411 
13/08/1983 03:00,1,0,32,1.301169 
13/08/1983 04:00,1,0,32,1.022142 
13/08/1983 05:00,1,0,32,0.777223 
13/08/1983 06:00,1,0,32,0.639563 
13/08/1983 07:00,1,0,32,0.574277 
13/08/1983 08:00,1,0,32,0.676452 
13/08/1983 09:00,1,0,32,1.650040 
13/08/1983 10:00,1,0,32,4.129876 
13/08/1983 11:00,1,0,32,6.530520 
13/08/1983 12:00,1,0,32,8.263393 
13/08/1983 13:00,1,0,32,8.828921 
13/08/1983 14:00,1,0,32,8.304430 
13/08/1983 15:00,1,0,32,7.524533 
13/08/1983 16:00,1,0,32,6.724278 
13/08/1983 17:00,1,0,32,5.905594 
13/08/1983 18:00,1,0,32,5.058721 
13/08/1983 19:00,1,0,32,4.192484 
13/08/1983 20:00,1,0,32,3.403442 
13/08/1983 21:00,1,0,32,2.681078 
13/08/1983 22:00,1,0,32,2.020270 
13/08/1983 23:00,1,0,32,1.496140 
14/08/1983 00:00,1,0,32,1.130704 
14/08/1983 01:00,1,0,32,0.869799 
14/08/1983 02:00,1,0,32,0.712486 
14/08/1983 03:00,1,0,32,0.591562 
14/08/1983 04:00,1,0,32,0.501427 
14/08/1983 05:00,1,0,32,0.438194 
14/08/1983 06:00,1,0,32,0.446007 
14/08/1983 07:00,1,0,32,1.662023 
14/08/1983 08:00,1,0,32,3.722383 
14/08/1983 09:00,1,0,32,6.345396 
14/08/1983 10:00,1,0,32,9.252058 
14/08/1983 11:00,1,0,32,11.775447 
14/08/1983 12:00,1,0,32,13.589269 
14/08/1983 13:00,1,0,32,14.507180 
14/08/1983 14:00,1,0,32,13.335125 
14/08/1983 15:00,1,0,32,11.754809 
14/08/1983 16:00,1,0,32,10.315606 
14/08/1983 17:00,1,0,32,9.139382 
14/08/1983 18:00,1,0,32,8.207298 
14/08/1983 19:00,1,0,32,7.313806 
14/08/1983 20:00,1,0,32,6.485288 
14/08/1983 21:00,1,0,32,5.768402 
14/08/1983 22:00,1,0,32,5.174886 
14/08/1983 23:00,1,0,32,4.672464 
15/08/1983 00:00,1,0,32,4.243751 
15/08/1983 01:00,1,0,32,3.862699 
15/08/1983 02:00,1,0,32,3.515563 
15/08/1983 03:00,1,0,32,3.185888 
15/08/1983 04:00,1,0,32,2.866099 
15/08/1983 05:00,1,0,32,2.579467 
15/08/1983 06:00,1,0,32,2.761363 
15/08/1983 07:00,1,0,32,3.947919 
15/08/1983 08:00,1,0,32,5.969664 
15/08/1983 09:00,1,0,32,8.578005 
15/08/1983 10:00,1,0,32,11.489308 
15/08/1983 11:00,1,0,32,14.036979 
15/08/1983 12:00,1,0,32,15.720690 
15/08/1983 13:00,1,0,32,16.449347 
15/08/1983 14:00,1,0,32,15.429567 
15/08/1983 15:00,1,0,32,14.316667 
15/08/1983 16:00,1,0,32,13.322370 
15/08/1983 17:00,1,0,32,12.429519 
15/08/1983 18:00,1,0,32,11.517825 
15/08/1983 19:00,1,0,32,10.540426 
15/08/1983 20:00,1,0,32,9.621286 
15/08/1983 21:00,1,0,32,8.806304 
15/08/1983 22:00,1,0,32,8.080061 
15/08/1983 23:00,1,0,32,7.411230 
16/08/1983 00:00,1,0,32,6.812153 
16/08/1983 01:00,1,0,32,6.241648 
16/08/1983 02:00,1,0,32,5.642684 
16/08/1983 03:00,1,0,32,5.068570 
16/08/1983 04:00,1,0,32,4.554504 
16/08/1983 05:00,1,0,32,4.122067 
16/08/1983 06:00,1,0,32,4.059230 
16/08/1983 07:00,1,0,32,4.815031 
16/08/1983 08:00,1,0,32,6.302934 
16/08/1983 09:00,1,0,32,8.161786 
16/08/1983 10:00,1,0,32,9.916984 
16/08/1983 11:00,1,0,32,11.252002 
16/08/1983 12:00,1,0,32,11.982015 
16/08/1983 13:00,1,0,32,11.950714 
16/08/1983 14:00,1,0,32,11.267341 
16/08/1983 15:00,1,0,32,10.422784 
16/08/1983 16:00,1,0,32,9.527661 
16/08/1983 17:00,1,0,32,8.675839 
16/08/1983 18:00,1,0,32,7.850609 
16/08/1983 19:00,1,0,32,7.076220 
16/08/1983 20:00,1,0,32,6.369827 
16/08/1983 21:00,1,0,32,5.839963 
16/08/1983 22:00,1,0,32,5.379603 
16/08/1983 23:00,1,0,32,5.030674 
17/08/1983 00:00,1,0,32,4.721477 
17/08/1983 01:00,1,0,32,4.333228 
17/08/1983 02:00,1,0,32,3.975700 
17/08/1983 03:00,1,0,32,3.683807 
17/08/1983 04:00,1,0,32,3.363148 
17/08/1983 05:00,1,0,32,3.052792 
17/08/1983 06:00,1,0,32,2.992485 
17/08/1983 07:00,1,0,32,3.488276 
17/08/1983 08:00,1,0,32,4.521262 
17/08/1983 09:00,1,0,32,6.340813 
17/08/1983 10:00,1,0,32,9.381070 
17/08/1983 11:00,1,0,32,12.393389 
17/08/1983 12:00,1,0,32,14.732223 
17/08/1983 13:00,1,0,32,15.914597 
17/08/1983 14:00,1,0,32,15.666988 
17/08/1983 15:00,1,0,32,14.983635 
17/08/1983 16:00,1,0,32,14.169647 
17/08/1983 17:00,1,0,32,13.080154 
17/08/1983 18:00,1,0,32,11.650580 
17/08/1983 19:00,1,0,32,10.214499 
17/08/1983 20:00,1,0,32,9.000168 
17/08/1983 21:00,1,0,32,8.097899 
17/08/1983 22:00,1,0,32,7.372995 
17/08/1983 23:00,1,0,32,6.776940 
18/08/1983 00:00,1,0,32,6.290930 
18/08/1983 01:00,1,0,32,5.845660 
18/08/1983 02:00,1,0,32,5.430462 
18/08/1983 03:00,1,0,32,5.048470 
18/08/1983 04:00,1,0,32,4.692882 
18/08/1983 05:00,1,0,32,4.372067 
18/08/1983 06:00,1,0,32,4.422277 
18/08/1983 07:00,1,0,32,5.425816 
18/08/1983 08:00,1,0,32,7.054861 
18/08/1983 09:00,1,0,32,9.162008 
18/08/1983 10:00,1,0,32,11.552666 
18/08/1983 11:00,1,0,32,13.670356 
18/08/1983 12:00,1,0,32,15.169961 
18/08/1983 13:00,1,0,32,15.917504 
18/08/1983 14:00,1,0,32,14.895250 
18/08/1983 15:00,1,0,32,13.602193 
18/08/1983 16:00,1,0,32,12.536683 
18/08/1983 17:00,1,0,32,11.731098 
18/08/1983 18:00,1,0,32,11.012852 
18/08/1983 19:00,1,0,32,10.140467 
18/08/1983 20:00,1,0,32,9.145255 
18/08/1983 21:00,1,0,32,8.194381 
18/08/1983 22:00,1,0,32,7.355119 
18/08/1983 23:00,1,0,32,6.619468 
19/08/1983 00:00,1,0,32,6.000960 
19/08/1983 01:00,1,0,32,5.527429 
19/08/1983 02:00,1,0,32,5.150629 
19/08/1983 03:00,1,0,32,4.753887 
19/08/1983 04:00,1,0,32,4.365456 
19/08/1983 05:00,1,0,32,4.014263 
19/08/1983 06:00,1,0,32,4.001756 
19/08/1983 07:00,1,0,32,4.872995 
19/08/1983 08:00,1,0,32,6.512778 
19/08/1983 09:00,1,0,32,8.377384 
19/08/1983 10:00,1,0,32,9.868570 
19/08/1983 11:00,1,0,32,11.047249 
19/08/1983 12:00,1,0,32,11.898051 
19/08/1983 13:00,1,0,32,12.358027 
19/08/1983 14:00,1,0,32,11.737636 
19/08/1983 15:00,1,0,32,10.885293 
19/08/1983 16:00,1,0,32,10.073476 
19/08/1983 17:00,1,0,32,9.298030 
19/08/1983 18:00,1,0,32,8.464031 
19/08/1983 19:00,1,0,32,7.572656 
19/08/1983 20:00,1,0,32,6.751896 
19/08/1983 21:00,1,0,32,6.062010 
19/08/1983 22:00,1,0,32,5.502551 
19/08/1983 23:00,1,0,32,5.023222 
20/08/1983 00:00,1,0,32,4.574127 
20/08/1983 01:00,1,0,32,4.136083 
20/08/1983 02:00,1,0,32,3.731671 
20/08/1983 03:00,1,0,32,3.397346 
20/08/1983 04:00,1,0,32,3.186627 
20/08/1983 05:00,1,0,32,3.049457 
20/08/1983 06:00,1,0,32,3.137916 
20/08/1983 07:00,1,0,32,3.802704 
20/08/1983 08:00,1,0,32,5.029176 
20/08/1983 09:00,1,0,32,6.607596 
20/08/1983 10:00,1,0,32,8.471746 
20/08/1983 11:00,1,0,32,10.202922 
20/08/1983 12:00,1,0,32,11.480327 
20/08/1983 13:00,1,0,32,11.942354 
20/08/1983 14:00,1,0,32,11.516791 
20/08/1983 15:00,1,0,32,10.850126 
20/08/1983 16:00,1,0,32,10.075410 
20/08/1983 17:00,1,0,32,9.247683 
20/08/1983 18:00,1,0,32,8.320493 
20/08/1983 19:00,1,0,32,7.310050 
20/08/1983 20:00,1,0,32,6.413689 
20/08/1983 21:00,1,0,32,5.697453 
20/08/1983 22:00,1,0,32,5.130791 
20/08/1983 23:00,1,0,32,4.651727 
21/08/1983 00:00,1,0,32,4.210046 
21/08/1983 01:00,1,0,32,3.807100 
21/08/1983 02:00,1,0,32,3.444570 
21/08/1983 03:00,1,0,32,3.105051 
21/08/1983 04:00,1,0,32,2.790108 
21/08/1983 05:00,1,0,32,2.511404 
21/08/1983 06:00,1,0,32,2.524448 
21/08/1983 07:00,1,0,32,3.451000 
21/08/1983 08:00,1,0,32,5.355475 
21/08/1983 09:00,1,0,32,7.123314 
21/08/1983 10:00,1,0,32,7.810954 
21/08/1983 11:00,1,0,32,8.199935 
21/08/1983 12:00,1,0,32,8.479699 
21/08/1983 13:00,1,0,32,8.699637 
21/08/1983 14:00,1,0,32,8.667231 
21/08/1983 15:00,1,0,32,8.492235 
21/08/1983 16:00,1,0,32,8.159785 
21/08/1983 17:00,1,0,32,7.686430 
21/08/1983 18:00,1,0,32,7.111232 
21/08/1983 19:00,1,0,32,6.535218 
21/08/1983 20:00,1,0,32,6.018095 
21/08/1983 21:00,1,0,32,5.478620 
21/08/1983 22:00,1,0,32,4.885498 
21/08/1983 23:00,1,0,32,4.380832 
22/08/1983 00:00,1,0,32,4.024832 
22/08/1983 01:00,1,0,32,3.746249 
22/08/1983 02:00,1,0,32,3.477937 
22/08/1983 03:00,1,0,32,3.238497 
22/08/1983 04:00,1,0,32,3.008509 
22/08/1983 05:00,1,0,32,2.790065 
22/08/1983 06:00,1,0,32,2.844167 
22/08/1983 07:00,1,0,32,3.830307 
22/08/1983 08:00,1,0,32,5.515302 
22/08/1983 09:00,1,0,32,7.244606 
22/08/1983 10:00,1,0,32,8.490121 
22/08/1983 11:00,1,0,32,9.500246 
22/08/1983 12:00,1,0,32,10.325773 
22/08/1983 13:00,1,0,32,10.956461 
22/08/1983 14:00,1,0,32,10.751095 
22/08/1983 15:00,1,0,32,10.308172 
22/08/1983 16:00,1,0,32,9.840223 
22/08/1983 17:00,1,0,32,9.432103 
22/08/1983 18:00,1,0,32,8.860983 
22/08/1983 19:00,1,0,32,8.037341 
22/08/1983 20:00,1,0,32,7.207935 
22/08/1983 21:00,1,0,32,6.482507 
22/08/1983 22:00,1,0,32,5.872054 
22/08/1983 23:00,1,0,32,5.364318 
23/08/1983 00:00,1,0,32,4.928161 
23/08/1983 01:00,1,0,32,4.536641 
23/08/1983 02:00,1,0,32,4.177146 
23/08/1983 03:00,1,0,32,3.849984 
23/08/1983 04:00,1,0,32,3.544303 
23/08/1983 05:00,1,0,32,3.258317 
23/08/1983 06:00,1,0,32,3.129967 
23/08/1983 07:00,1,0,32,3.360636 
23/08/1983 08:00,1,0,32,3.958889 
23/08/1983 09:00,1,0,32,4.974626 
23/08/1983 10:00,1,0,32,6.984903 
23/08/1983 11:00,1,0,32,9.008146 
23/08/1983 12:00,1,0,32,10.561339 
23/08/1983 13:00,1,0,32,11.232194 
23/08/1983 14:00,1,0,32,10.931642 
23/08/1983 15:00,1,0,32,10.337863 
23/08/1983 16:00,1,0,32,9.648106 
23/08/1983 17:00,1,0,32,8.863316 
23/08/1983 18:00,1,0,32,7.974476 
23/08/1983 19:00,1,0,32,7.073056 
23/08/1983 20:00,1,0,32,6.276987 
23/08/1983 21:00,1,0,32,5.607249 
23/08/1983 22:00,1,0,32,5.035204 
23/08/1983 23:00,1,0,32,4.489642 
24/08/1983 00:00,1,0,32,4.000179 
24/08/1983 01:00,1,0,32,3.598617 
24/08/1983 02:00,1,0,32,3.303535 
24/08/1983 03:00,1,0,32,3.082745 
24/08/1983 04:00,1,0,32,2.880165 
24/08/1983 05:00,1,0,32,2.653779 
24/08/1983 06:00,1,0,32,2.478242 
24/08/1983 07:00,1,0,32,2.418754 
24/08/1983 08:00,1,0,32,2.488389 
24/08/1983 09:00,1,0,32,2.680089 
24/08/1983 10:00,1,0,32,3.012903 
24/08/1983 11:00,1,0,32,3.355670 
24/08/1983 12:00,1,0,32,3.676593 
24/08/1983 13:00,1,0,32,4.018205 
24/08/1983 14:00,1,0,32,4.385154 
24/08/1983 15:00,1,0,32,4.752064 
24/08/1983 16:00,1,0,32,5.037962 
24/08/1983 17:00,1,0,32,5.094386 
24/08/1983 18:00,1,0,32,4.898275 
24/08/1983 19:00,1,0,32,4.466585 
24/08/1983 20:00,1,0,32,3.938303 
24/08/1983 21:00,1,0,32,3.459284 
24/08/1983 22:00,1,0,32,3.056149 
24/08/1983 23:00,1,0,32,2.716580 
25/08/1983 00:00,1,0,32,2.462954 
25/08/1983 01:00,1,0,32,2.286940 
25/08/1983 02:00,1,0,32,2.154029 
25/08/1983 03:00,1,0,32,2.036878 
25/08/1983 04:00,1,0,32,1.915996 
25/08/1983 05:00,1,0,32,1.796889 
25/08/1983 06:00,1,0,32,1.786174 
25/08/1983 07:00,1,0,32,2.069455 
25/08/1983 08:00,1,0,32,2.708562 
25/08/1983 09:00,1,0,32,3.868495 
25/08/1983 10:00,1,0,32,5.935489 
25/08/1983 11:00,1,0,32,8.247646 
25/08/1983 12:00,1,0,32,10.381648 
25/08/1983 13:00,1,0,32,10.615313 
25/08/1983 14:00,1,0,32,10.153791 
25/08/1983 15:00,1,0,32,9.601468 
25/08/1983 16:00,1,0,32,9.085127 
25/08/1983 17:00,1,0,32,8.586083 
25/08/1983 18:00,1,0,32,7.946366 
25/08/1983 19:00,1,0,32,7.064135 
25/08/1983 20:00,1,0,32,6.185408 
25/08/1983 21:00,1,0,32,5.431315 
25/08/1983 22:00,1,0,32,4.811149 
25/08/1983 23:00,1,0,32,4.299707 
26/08/1983 00:00,1,0,32,3.876467 
