Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
04/08/1983 00:00,1,0,33,-3.794091 
04/08/1983 01:00,1,0,33,-4.015101 
04/08/1983 02:00,1,0,33,-4.229707 
04/08/1983 03:00,1,0,33,-4.448009 
04/08/1983 04:00,1,0,33,-4.672578 
04/08/1983 05:00,1,0,33,-4.868839 
04/08/1983 06:00,1,0,33,-4.925757 
04/08/1983 07:00,1,0,33,-4.803942 
04/08/1983 08:00,1,0,33,-4.512675 
04/08/1983 09:00,1,0,33,-4.010860 
04/08/1983 10:00,1,0,33,-3.919562 
04/08/1983 11:00,1,0,33,-3.794624 
04/08/1983 12:00,1,0,33,-3.480813 
04/08/1983 13:00,1,0,33,-2.948897 
04/08/1983 14:00,1,0,33,-2.263953 
04/08/1983 15:00,1,0,33,-1.597849 
04/08/1983 16:00,1,0,33,-1.014823 
04/08/1983 17:00,1,0,33,-0.448033 
04/08/1983 18:00,1,0,33,-0.291070 
04/08/1983 19:00,1,0,33,-0.349034 
04/08/1983 20:00,1,0,33,-0.914183 
04/08/1983 21:00,1,0,33,-1.619171 
04/08/1983 22:00,1,0,33,-2.173817 
04/08/1983 23:00,1,0,33,-2.580714 
05/08/1983 00:00,1,0,33,-2.899929 
05/08/1983 01:00,1,0,33,-3.165547 
05/08/1983 02:00,1,0,33,-3.388910 
05/08/1983 03:00,1,0,33,-3.584280 
05/08/1983 04:00,1,0,33,-3.765302 
05/08/1983 05:00,1,0,33,-3.909440 
05/08/1983 06:00,1,0,33,-3.911785 
05/08/1983 07:00,1,0,33,-3.718290 
05/08/1983 08:00,1,0,33,-3.346194 
05/08/1983 09:00,1,0,33,-2.749597 
05/08/1983 10:00,1,0,33,-2.096656 
05/08/1983 11:00,1,0,33,-1.522037 
05/08/1983 12:00,1,0,33,-1.006422 
05/08/1983 13:00,1,0,33,-0.507155 
05/08/1983 14:00,1,0,33,-0.256805 
05/08/1983 15:00,1,0,33,0.039739 
05/08/1983 16:00,1,0,33,0.056619 
05/08/1983 17:00,1,0,33,-0.129821 
05/08/1983 18:00,1,0,33,-0.180291 
05/08/1983 19:00,1,0,33,-0.425923 
05/08/1983 20:00,1,0,33,-0.906649 
05/08/1983 21:00,1,0,33,-1.377933 
05/08/1983 22:00,1,0,33,-1.762114 
05/08/1983 23:00,1,0,33,-2.081695 
06/08/1983 00:00,1,0,33,-2.354465 
06/08/1983 01:00,1,0,33,-2.599982 
06/08/1983 02:00,1,0,33,-2.815581 
06/08/1983 03:00,1,0,33,-2.999607 
06/08/1983 04:00,1,0,33,-3.165786 
06/08/1983 05:00,1,0,33,-3.305798 
06/08/1983 06:00,1,0,33,-3.297931 
06/08/1983 07:00,1,0,33,-3.094823 
06/08/1983 08:00,1,0,33,-2.737107 
06/08/1983 09:00,1,0,33,-2.178519 
06/08/1983 10:00,1,0,33,-1.665721 
06/08/1983 11:00,1,0,33,-1.213991 
06/08/1983 12:00,1,0,33,-0.768807 
06/08/1983 13:00,1,0,33,-0.324598 
06/08/1983 14:00,1,0,33,0.329500 
06/08/1983 15:00,1,0,33,0.641644 
06/08/1983 16:00,1,0,33,1.081446 
06/08/1983 17:00,1,0,33,1.149961 
06/08/1983 18:00,1,0,33,0.792182 
06/08/1983 19:00,1,0,33,0.219042 
06/08/1983 20:00,1,0,33,-0.057452 
06/08/1983 21:00,1,0,33,-0.302694 
06/08/1983 22:00,1,0,33,-0.744494 
06/08/1983 23:00,1,0,33,-1.247339 
07/08/1983 00:00,1,0,33,-1.725817 
07/08/1983 01:00,1,0,33,-2.150976 
07/08/1983 02:00,1,0,33,-2.528866 
07/08/1983 03:00,1,0,33,-2.876288 
07/08/1983 04:00,1,0,33,-3.199016 
07/08/1983 05:00,1,0,33,-3.468804 
07/08/1983 06:00,1,0,33,-3.474813 
07/08/1983 07:00,1,0,33,-3.218201 
07/08/1983 08:00,1,0,33,-2.804282 
07/08/1983 09:00,1,0,33,-2.367016 
07/08/1983 10:00,1,0,33,-2.063793 
07/08/1983 11:00,1,0,33,-1.710898 
07/08/1983 12:00,1,0,33,-1.319372 
07/08/1983 13:00,1,0,33,-0.892913 
07/08/1983 14:00,1,0,33,-0.407168 
07/08/1983 15:00,1,0,33,0.265392 
07/08/1983 16:00,1,0,33,1.029678 
07/08/1983 17:00,1,0,33,1.808788 
07/08/1983 18:00,1,0,33,1.730820 
07/08/1983 19:00,1,0,33,0.970669 
07/08/1983 20:00,1,0,33,0.327818 
07/08/1983 21:00,1,0,33,-0.007977 
07/08/1983 22:00,1,0,33,-0.183037 
07/08/1983 23:00,1,0,33,-0.503078 
08/08/1983 00:00,1,0,33,-0.919004 
08/08/1983 01:00,1,0,33,-1.346132 
08/08/1983 02:00,1,0,33,-1.737730 
08/08/1983 03:00,1,0,33,-2.069966 
08/08/1983 04:00,1,0,33,-2.338948 
08/08/1983 05:00,1,0,33,-2.532283 
08/08/1983 06:00,1,0,33,-2.447807 
08/08/1983 07:00,1,0,33,-2.154373 
08/08/1983 08:00,1,0,33,-1.772811 
08/08/1983 09:00,1,0,33,-1.470328 
08/08/1983 10:00,1,0,33,-1.304071 
08/08/1983 11:00,1,0,33,-1.071486 
08/08/1983 12:00,1,0,33,-0.790755 
08/08/1983 13:00,1,0,33,-0.372371 
08/08/1983 14:00,1,0,33,0.205628 
08/08/1983 15:00,1,0,33,0.987255 
08/08/1983 16:00,1,0,33,2.053397 
08/08/1983 17:00,1,0,33,2.873924 
08/08/1983 18:00,1,0,33,3.211887 
08/08/1983 19:00,1,0,33,2.584559 
08/08/1983 20:00,1,0,33,1.692863 
08/08/1983 21:00,1,0,33,0.917056 
08/08/1983 22:00,1,0,33,0.391372 
08/08/1983 23:00,1,0,33,0.060713 
09/08/1983 00:00,1,0,33,-0.093291 
09/08/1983 01:00,1,0,33,-0.256626 
09/08/1983 02:00,1,0,33,-0.456574 
09/08/1983 03:00,1,0,33,-0.671036 
09/08/1983 04:00,1,0,33,-0.870175 
09/08/1983 05:00,1,0,33,-1.036475 
09/08/1983 06:00,1,0,33,-0.985999 
09/08/1983 07:00,1,0,33,-0.761101 
09/08/1983 08:00,1,0,33,-0.518376 
09/08/1983 09:00,1,0,33,-0.322149 
09/08/1983 10:00,1,0,33,-0.155529 
09/08/1983 11:00,1,0,33,0.124381 
09/08/1983 12:00,1,0,33,0.567189 
09/08/1983 13:00,1,0,33,1.481259 
09/08/1983 14:00,1,0,33,2.579015 
09/08/1983 15:00,1,0,33,3.558807 
09/08/1983 16:00,1,0,33,4.167458 
09/08/1983 17:00,1,0,33,4.272642 
09/08/1983 18:00,1,0,33,3.836704 
09/08/1983 19:00,1,0,33,3.063304 
09/08/1983 20:00,1,0,33,2.320126 
09/08/1983 21:00,1,0,33,1.729758 
09/08/1983 22:00,1,0,33,1.243693 
09/08/1983 23:00,1,0,33,0.869758 
10/08/1983 00:00,1,0,33,0.601670 
10/08/1983 01:00,1,0,33,0.409160 
10/08/1983 02:00,1,0,33,0.266857 
10/08/1983 03:00,1,0,33,0.169703 
10/08/1983 04:00,1,0,33,0.092148 
10/08/1983 05:00,1,0,33,0.043958 
10/08/1983 06:00,1,0,33,0.014777 
10/08/1983 07:00,1,0,33,0.034945 
10/08/1983 08:00,1,0,33,0.334062 
10/08/1983 09:00,1,0,33,0.970344 
10/08/1983 10:00,1,0,33,1.953238 
10/08/1983 11:00,1,0,33,3.038467 
10/08/1983 12:00,1,0,33,4.103614 
10/08/1983 13:00,1,0,33,5.042879 
10/08/1983 14:00,1,0,33,5.607406 
10/08/1983 15:00,1,0,33,5.905207 
10/08/1983 16:00,1,0,33,5.941001 
10/08/1983 17:00,1,0,33,5.710000 
10/08/1983 18:00,1,0,33,5.238738 
10/08/1983 19:00,1,0,33,4.604779 
10/08/1983 20:00,1,0,33,3.985916 
10/08/1983 21:00,1,0,33,3.450005 
10/08/1983 22:00,1,0,33,2.996463 
10/08/1983 23:00,1,0,33,2.601100 
11/08/1983 00:00,1,0,33,2.252869 
11/08/1983 01:00,1,0,33,1.936004 
11/08/1983 02:00,1,0,33,1.651878 
11/08/1983 03:00,1,0,33,1.393531 
11/08/1983 04:00,1,0,33,1.154052 
11/08/1983 05:00,1,0,33,0.913514 
11/08/1983 06:00,1,0,33,0.766909 
11/08/1983 07:00,1,0,33,0.809917 
11/08/1983 08:00,1,0,33,1.034742 
11/08/1983 09:00,1,0,33,1.503645 
11/08/1983 10:00,1,0,33,2.240202 
11/08/1983 11:00,1,0,33,3.030007 
11/08/1983 12:00,1,0,33,3.756238 
11/08/1983 13:00,1,0,33,4.392797 
11/08/1983 14:00,1,0,33,4.689992 
11/08/1983 15:00,1,0,33,5.083218 
11/08/1983 16:00,1,0,33,5.313444 
11/08/1983 17:00,1,0,33,5.148763 
11/08/1983 18:00,1,0,33,4.604558 
11/08/1983 19:00,1,0,33,3.804573 
11/08/1983 20:00,1,0,33,2.965705 
11/08/1983 21:00,1,0,33,2.226639 
11/08/1983 22:00,1,0,33,1.620158 
11/08/1983 23:00,1,0,33,1.152280 
12/08/1983 00:00,1,0,33,0.830419 
12/08/1983 01:00,1,0,33,0.562460 
12/08/1983 02:00,1,0,33,0.333218 
12/08/1983 03:00,1,0,33,0.140258 
12/08/1983 04:00,1,0,33,-0.001008 
12/08/1983 05:00,1,0,33,-0.194785 
12/08/1983 06:00,1,0,33,-0.237907 
12/08/1983 07:00,1,0,33,-0.175150 
12/08/1983 08:00,1,0,33,-0.092886 
12/08/1983 09:00,1,0,33,0.341333 
12/08/1983 10:00,1,0,33,1.390137 
12/08/1983 11:00,1,0,33,2.458822 
12/08/1983 12:00,1,0,33,3.506786 
12/08/1983 13:00,1,0,33,4.470474 
12/08/1983 14:00,1,0,33,5.063102 
12/08/1983 15:00,1,0,33,5.684318 
12/08/1983 16:00,1,0,33,6.096814 
12/08/1983 17:00,1,0,33,6.150304 
12/08/1983 18:00,1,0,33,5.593194 
12/08/1983 19:00,1,0,33,4.579105 
12/08/1983 20:00,1,0,33,3.579093 
12/08/1983 21:00,1,0,33,2.725250 
12/08/1983 22:00,1,0,33,2.023584 
12/08/1983 23:00,1,0,33,1.490233 
13/08/1983 00:00,1,0,33,1.072979 
13/08/1983 01:00,1,0,33,0.704114 
13/08/1983 02:00,1,0,33,0.426037 
13/08/1983 03:00,1,0,33,0.170665 
13/08/1983 04:00,1,0,33,-0.038867 
13/08/1983 05:00,1,0,33,-0.320225 
13/08/1983 06:00,1,0,33,-0.377120 
13/08/1983 07:00,1,0,33,-0.337578 
13/08/1983 08:00,1,0,33,-0.238520 
13/08/1983 09:00,1,0,33,-0.140008 
13/08/1983 10:00,1,0,33,-0.121692 
13/08/1983 11:00,1,0,33,-0.139867 
13/08/1983 12:00,1,0,33,-0.121791 
13/08/1983 13:00,1,0,33,-0.034452 
13/08/1983 14:00,1,0,33,0.545659 
13/08/1983 15:00,1,0,33,1.055113 
13/08/1983 16:00,1,0,33,1.265984 
13/08/1983 17:00,1,0,33,1.188556 
13/08/1983 18:00,1,0,33,0.861424 
13/08/1983 19:00,1,0,33,0.479562 
13/08/1983 20:00,1,0,33,0.168061 
13/08/1983 21:00,1,0,33,-0.050092 
13/08/1983 22:00,1,0,33,-0.386548 
13/08/1983 23:00,1,0,33,-0.774848 
14/08/1983 00:00,1,0,33,-1.048846 
14/08/1983 01:00,1,0,33,-1.221810 
14/08/1983 02:00,1,0,33,-1.361350 
14/08/1983 03:00,1,0,33,-1.458645 
14/08/1983 04:00,1,0,33,-1.504607 
14/08/1983 05:00,1,0,33,-1.512293 
14/08/1983 06:00,1,0,33,-1.339525 
14/08/1983 07:00,1,0,33,-1.084620 
14/08/1983 08:00,1,0,33,-0.823719 
14/08/1983 09:00,1,0,33,-0.637022 
14/08/1983 10:00,1,0,33,-0.522887 
14/08/1983 11:00,1,0,33,-0.417519 
14/08/1983 12:00,1,0,33,-0.283706 
14/08/1983 13:00,1,0,33,-0.033497 
14/08/1983 14:00,1,0,33,0.136382 
14/08/1983 15:00,1,0,33,0.855438 
14/08/1983 16:00,1,0,33,1.847875 
14/08/1983 17:00,1,0,33,2.739889 
14/08/1983 18:00,1,0,33,2.975232 
14/08/1983 19:00,1,0,33,2.387191 
14/08/1983 20:00,1,0,33,1.641877 
14/08/1983 21:00,1,0,33,0.999855 
14/08/1983 22:00,1,0,33,0.568085 
14/08/1983 23:00,1,0,33,0.277528 
15/08/1983 00:00,1,0,33,0.066008 
15/08/1983 01:00,1,0,33,-0.070429 
15/08/1983 02:00,1,0,33,-0.233698 
15/08/1983 03:00,1,0,33,-0.420532 
15/08/1983 04:00,1,0,33,-0.678095 
15/08/1983 05:00,1,0,33,-0.914198 
15/08/1983 06:00,1,0,33,-0.888582 
15/08/1983 07:00,1,0,33,-0.705301 
15/08/1983 08:00,1,0,33,-0.501996 
15/08/1983 09:00,1,0,33,-0.362166 
15/08/1983 10:00,1,0,33,-0.266836 
15/08/1983 11:00,1,0,33,-0.182752 
15/08/1983 12:00,1,0,33,-0.009268 
15/08/1983 13:00,1,0,33,0.474740 
15/08/1983 14:00,1,0,33,0.897707 
15/08/1983 15:00,1,0,33,1.880400 
15/08/1983 16:00,1,0,33,2.936802 
15/08/1983 17:00,1,0,33,3.715668 
15/08/1983 18:00,1,0,33,3.785121 
15/08/1983 19:00,1,0,33,3.204999 
15/08/1983 20:00,1,0,33,2.510465 
15/08/1983 21:00,1,0,33,1.881855 
15/08/1983 22:00,1,0,33,1.338314 
15/08/1983 23:00,1,0,33,0.905999 
16/08/1983 00:00,1,0,33,0.571666 
16/08/1983 01:00,1,0,33,0.317582 
16/08/1983 02:00,1,0,33,0.097805 
16/08/1983 03:00,1,0,33,-0.077603 
16/08/1983 04:00,1,0,33,-0.277478 
16/08/1983 05:00,1,0,33,-0.410682 
16/08/1983 06:00,1,0,33,-0.443374 
16/08/1983 07:00,1,0,33,-0.325501 
16/08/1983 08:00,1,0,33,-0.182413 
16/08/1983 09:00,1,0,33,0.068148 
16/08/1983 10:00,1,0,33,0.888776 
16/08/1983 11:00,1,0,33,1.820620 
16/08/1983 12:00,1,0,33,2.600352 
16/08/1983 13:00,1,0,33,3.319293 
16/08/1983 14:00,1,0,33,3.653174 
16/08/1983 15:00,1,0,33,3.721429 
16/08/1983 16:00,1,0,33,3.565776 
16/08/1983 17:00,1,0,33,3.254971 
16/08/1983 18:00,1,0,33,2.802326 
16/08/1983 19:00,1,0,33,2.269533 
16/08/1983 20:00,1,0,33,1.753885 
16/08/1983 21:00,1,0,33,1.330167 
16/08/1983 22:00,1,0,33,0.976372 
16/08/1983 23:00,1,0,33,0.717428 
17/08/1983 00:00,1,0,33,0.518339 
17/08/1983 01:00,1,0,33,0.335397 
17/08/1983 02:00,1,0,33,0.150174 
17/08/1983 03:00,1,0,33,0.048492 
17/08/1983 04:00,1,0,33,-0.114665 
17/08/1983 05:00,1,0,33,-0.266153 
17/08/1983 06:00,1,0,33,-0.285529 
17/08/1983 07:00,1,0,33,-0.189460 
17/08/1983 08:00,1,0,33,-0.070352 
17/08/1983 09:00,1,0,33,0.351204 
17/08/1983 10:00,1,0,33,0.734447 
17/08/1983 11:00,1,0,33,0.960930 
17/08/1983 12:00,1,0,33,1.300141 
17/08/1983 13:00,1,0,33,2.015883 
17/08/1983 14:00,1,0,33,2.878714 
17/08/1983 15:00,1,0,33,3.535103 
17/08/1983 16:00,1,0,33,4.078180 
17/08/1983 17:00,1,0,33,4.158394 
17/08/1983 18:00,1,0,33,3.632160 
17/08/1983 19:00,1,0,33,2.824513 
17/08/1983 20:00,1,0,33,2.078427 
17/08/1983 21:00,1,0,33,1.488610 
17/08/1983 22:00,1,0,33,1.055634 
17/08/1983 23:00,1,0,33,0.735537 
18/08/1983 00:00,1,0,33,0.472254 
18/08/1983 01:00,1,0,33,0.250499 
18/08/1983 02:00,1,0,33,0.089350 
18/08/1983 03:00,1,0,33,-0.096584 
18/08/1983 04:00,1,0,33,-0.297936 
18/08/1983 05:00,1,0,33,-0.438812 
18/08/1983 06:00,1,0,33,-0.480990 
18/08/1983 07:00,1,0,33,-0.397600 
18/08/1983 08:00,1,0,33,-0.277557 
18/08/1983 09:00,1,0,33,-0.196647 
18/08/1983 10:00,1,0,33,-0.149064 
18/08/1983 11:00,1,0,33,-0.114212 
18/08/1983 12:00,1,0,33,-0.051784 
18/08/1983 13:00,1,0,33,0.350617 
18/08/1983 14:00,1,0,33,0.750639 
18/08/1983 15:00,1,0,33,0.990920 
18/08/1983 16:00,1,0,33,1.949410 
18/08/1983 17:00,1,0,33,2.878051 
18/08/1983 18:00,1,0,33,3.098269 
18/08/1983 19:00,1,0,33,2.601050 
18/08/1983 20:00,1,0,33,1.944195 
18/08/1983 21:00,1,0,33,1.347205 
18/08/1983 22:00,1,0,33,0.893506 
18/08/1983 23:00,1,0,33,0.562375 
19/08/1983 00:00,1,0,33,0.321156 
19/08/1983 01:00,1,0,33,0.107211 
19/08/1983 02:00,1,0,33,-0.020705 
19/08/1983 03:00,1,0,33,-0.220195 
19/08/1983 04:00,1,0,33,-0.341252 
19/08/1983 05:00,1,0,33,-0.492020 
19/08/1983 06:00,1,0,33,-0.530629 
19/08/1983 07:00,1,0,33,-0.409495 
19/08/1983 08:00,1,0,33,-0.271579 
19/08/1983 09:00,1,0,33,-0.130684 
19/08/1983 10:00,1,0,33,0.209508 
19/08/1983 11:00,1,0,33,1.014749 
19/08/1983 12:00,1,0,33,1.825409 
19/08/1983 13:00,1,0,33,2.541746 
19/08/1983 14:00,1,0,33,2.848609 
19/08/1983 15:00,1,0,33,2.971877 
19/08/1983 16:00,1,0,33,3.412529 
19/08/1983 17:00,1,0,33,3.674026 
19/08/1983 18:00,1,0,33,3.387744 
19/08/1983 19:00,1,0,33,2.723581 
19/08/1983 20:00,1,0,33,2.053737 
19/08/1983 21:00,1,0,33,1.491268 
19/08/1983 22:00,1,0,33,1.065909 
19/08/1983 23:00,1,0,33,0.746376 
20/08/1983 00:00,1,0,33,0.477176 
20/08/1983 01:00,1,0,33,0.280418 
20/08/1983 02:00,1,0,33,0.099344 
20/08/1983 03:00,1,0,33,-0.051060 
20/08/1983 04:00,1,0,33,-0.238832 
20/08/1983 05:00,1,0,33,-0.334490 
20/08/1983 06:00,1,0,33,-0.336793 
20/08/1983 07:00,1,0,33,-0.223605 
20/08/1983 08:00,1,0,33,-0.083632 
20/08/1983 09:00,1,0,33,0.294583 
20/08/1983 10:00,1,0,33,0.889520 
20/08/1983 11:00,1,0,33,1.359257 
20/08/1983 12:00,1,0,33,1.844616 
20/08/1983 13:00,1,0,33,2.528577 
20/08/1983 14:00,1,0,33,3.170135 
20/08/1983 15:00,1,0,33,3.575751 
20/08/1983 16:00,1,0,33,3.748010 
20/08/1983 17:00,1,0,33,3.617510 
20/08/1983 18:00,1,0,33,3.142526 
20/08/1983 19:00,1,0,33,2.449388 
20/08/1983 20:00,1,0,33,1.805604 
20/08/1983 21:00,1,0,33,1.281382 
20/08/1983 22:00,1,0,33,0.903721 
20/08/1983 23:00,1,0,33,0.623471 
21/08/1983 00:00,1,0,33,0.399392 
21/08/1983 01:00,1,0,33,0.167301 
21/08/1983 02:00,1,0,33,0.051277 
21/08/1983 03:00,1,0,33,-0.155873 
21/08/1983 04:00,1,0,33,-0.318026 
21/08/1983 05:00,1,0,33,-0.453433 
21/08/1983 06:00,1,0,33,-0.503168 
21/08/1983 07:00,1,0,33,-0.397388 
21/08/1983 08:00,1,0,33,-0.253590 
21/08/1983 09:00,1,0,33,-0.070205 
21/08/1983 10:00,1,0,33,0.652656 
21/08/1983 11:00,1,0,33,1.699715 
21/08/1983 12:00,1,0,33,2.591008 
21/08/1983 13:00,1,0,33,3.358237 
21/08/1983 14:00,1,0,33,3.908706 
21/08/1983 15:00,1,0,33,4.218845 
21/08/1983 16:00,1,0,33,4.321555 
21/08/1983 17:00,1,0,33,4.145533 
21/08/1983 18:00,1,0,33,3.691411 
21/08/1983 19:00,1,0,33,3.105154 
21/08/1983 20:00,1,0,33,2.554071 
21/08/1983 21:00,1,0,33,2.031209 
21/08/1983 22:00,1,0,33,1.512805 
21/08/1983 23:00,1,0,33,1.111045 
22/08/1983 00:00,1,0,33,0.810147 
22/08/1983 01:00,1,0,33,0.585259 
22/08/1983 02:00,1,0,33,0.398182 
22/08/1983 03:00,1,0,33,0.211877 
22/08/1983 04:00,1,0,33,0.085943 
22/08/1983 05:00,1,0,33,-0.060690 
22/08/1983 06:00,1,0,33,-0.155995 
22/08/1983 07:00,1,0,33,-0.114176 
22/08/1983 08:00,1,0,33,-0.049143 
22/08/1983 09:00,1,0,33,0.081329 
22/08/1983 10:00,1,0,33,0.896494 
22/08/1983 11:00,1,0,33,1.724689 
22/08/1983 12:00,1,0,33,2.526704 
22/08/1983 13:00,1,0,33,3.295345 
22/08/1983 14:00,1,0,33,3.765472 
22/08/1983 15:00,1,0,33,4.042786 
22/08/1983 16:00,1,0,33,4.507336 
22/08/1983 17:00,1,0,33,4.818297 
22/08/1983 18:00,1,0,33,4.550044 
22/08/1983 19:00,1,0,33,3.861121 
22/08/1983 20:00,1,0,33,3.158800 
22/08/1983 21:00,1,0,33,2.562599 
22/08/1983 22:00,1,0,33,2.076488 
22/08/1983 23:00,1,0,33,1.682627 
23/08/1983 00:00,1,0,33,1.355867 
23/08/1983 01:00,1,0,33,1.070698 
23/08/1983 02:00,1,0,33,0.844893 
23/08/1983 03:00,1,0,33,0.653222 
23/08/1983 04:00,1,0,33,0.492074 
23/08/1983 05:00,1,0,33,0.355629 
23/08/1983 06:00,1,0,33,0.283852 
23/08/1983 07:00,1,0,33,0.352665 
23/08/1983 08:00,1,0,33,0.934786 
23/08/1983 09:00,1,0,33,1.702806 
23/08/1983 10:00,1,0,33,2.183747 
23/08/1983 11:00,1,0,33,2.584807 
23/08/1983 12:00,1,0,33,2.991148 
23/08/1983 13:00,1,0,33,3.607159 
23/08/1983 14:00,1,0,33,4.156861 
23/08/1983 15:00,1,0,33,4.460559 
23/08/1983 16:00,1,0,33,4.542581 
23/08/1983 17:00,1,0,33,4.318908 
23/08/1983 18:00,1,0,33,3.781018 
23/08/1983 19:00,1,0,33,3.117041 
23/08/1983 20:00,1,0,33,2.519422 
23/08/1983 21:00,1,0,33,2.017206 
23/08/1983 22:00,1,0,33,1.592568 
23/08/1983 23:00,1,0,33,1.215604 
24/08/1983 00:00,1,0,33,0.912384 
24/08/1983 01:00,1,0,33,0.693509 
24/08/1983 02:00,1,0,33,0.509002 
24/08/1983 03:00,1,0,33,0.387112 
24/08/1983 04:00,1,0,33,0.281184 
24/08/1983 05:00,1,0,33,0.149365 
24/08/1983 06:00,1,0,33,0.092137 
24/08/1983 07:00,1,0,33,0.070438 
24/08/1983 08:00,1,0,33,0.068101 
24/08/1983 09:00,1,0,33,0.228484 
24/08/1983 10:00,1,0,33,0.756150 
24/08/1983 11:00,1,0,33,1.303241 
24/08/1983 12:00,1,0,33,1.803403 
24/08/1983 13:00,1,0,33,2.296835 
24/08/1983 14:00,1,0,33,2.809022 
24/08/1983 15:00,1,0,33,3.263734 
24/08/1983 16:00,1,0,33,3.585605 
24/08/1983 17:00,1,0,33,3.614881 
24/08/1983 18:00,1,0,33,3.332561 
24/08/1983 19:00,1,0,33,2.816243 
24/08/1983 20:00,1,0,33,2.244169 
24/08/1983 21:00,1,0,33,1.742538 
24/08/1983 22:00,1,0,33,1.323431 
24/08/1983 23:00,1,0,33,0.997490 
25/08/1983 00:00,1,0,33,0.750240 
25/08/1983 01:00,1,0,33,0.582166 
25/08/1983 02:00,1,0,33,0.436146 
25/08/1983 03:00,1,0,33,0.322954 
25/08/1983 04:00,1,0,33,0.215976 
25/08/1983 05:00,1,0,33,0.099990 
25/08/1983 06:00,1,0,33,0.069137 
25/08/1983 07:00,1,0,33,0.065316 
25/08/1983 08:00,1,0,33,0.465733 
25/08/1983 09:00,1,0,33,1.186584 
25/08/1983 10:00,1,0,33,1.731900 
25/08/1983 11:00,1,0,33,2.273943 
25/08/1983 12:00,1,0,33,2.864704 
25/08/1983 13:00,1,0,33,3.472372 
25/08/1983 14:00,1,0,33,3.692839 
25/08/1983 15:00,1,0,33,3.761663 
25/08/1983 16:00,1,0,33,4.347766 
25/08/1983 17:00,1,0,33,4.818298 
25/08/1983 18:00,1,0,33,4.560722 
