Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
03/10/2009 03:00,734049.125000,1.125000,1,1,1,0.381240,0.383001,0.385004,0.388299,0.393236,0.399578,0.409340,0.420487,0.429881,0.437775,0.448379,0.462030,0.476078,0.490400,0.507897,0.525411 
03/10/2009 04:00,734049.166667,1.166667,1,1,1,0.381315,0.383210,0.385263,0.388545,0.393387,0.399630,0.409306,0.420337,0.429713,0.437655,0.448338,0.462021,0.476076,0.490399,0.507897,0.525411 
03/10/2009 05:00,734049.208333,1.208333,1,1,1,0.381494,0.383408,0.385480,0.388760,0.393535,0.399689,0.409271,0.420198,0.429554,0.437538,0.448295,0.462011,0.476074,0.490399,0.507897,0.525411 
03/10/2009 06:00,734049.250000,1.250000,1,1,1,0.381641,0.383591,0.385677,0.388954,0.393676,0.399751,0.409236,0.420067,0.429402,0.437423,0.448249,0.462000,0.476072,0.490398,0.507897,0.525411 
03/10/2009 07:00,734049.291667,1.291667,1,1,1,0.381493,0.383629,0.385798,0.389115,0.393803,0.399811,0.409201,0.419943,0.429258,0.437310,0.448202,0.461988,0.476069,0.490398,0.507897,0.525411 
03/10/2009 08:00,734049.333333,1.333333,1,1,1,0.382103,0.383901,0.385964,0.389249,0.393907,0.399856,0.409155,0.419826,0.429120,0.437200,0.448154,0.461975,0.476066,0.490397,0.507896,0.525411 
03/10/2009 09:00,734049.375000,1.375000,1,1,1,0.382904,0.384401,0.386278,0.389422,0.394016,0.399903,0.409114,0.419715,0.428988,0.437094,0.448104,0.461960,0.476062,0.490396,0.507896,0.525411 
03/10/2009 10:00,734049.416667,1.416667,1,1,1,0.381213,0.383566,0.385701,0.388891,0.393430,0.399259,0.408420,0.419573,0.428861,0.436989,0.448053,0.461945,0.476058,0.490395,0.507896,0.525411 
03/10/2009 11:00,734049.458333,1.458333,1,1,1,0.378794,0.381684,0.384158,0.387590,0.392154,0.397951,0.407142,0.419354,0.428730,0.436887,0.448001,0.461929,0.476053,0.490393,0.507896,0.525411 
03/10/2009 12:00,734049.500000,1.500000,1,1,1,0.373595,0.378102,0.381424,0.385460,0.390196,0.396024,0.405362,0.419022,0.428588,0.436786,0.447948,0.461911,0.476048,0.490392,0.507895,0.525411 
03/10/2009 13:00,734049.541667,1.541667,1,1,1,0.367744,0.373503,0.377717,0.382599,0.387701,0.393664,0.403275,0.418565,0.428425,0.436683,0.447895,0.461893,0.476043,0.490390,0.507895,0.525411 
03/10/2009 14:00,734049.583333,1.583333,1,1,1,0.361907,0.368512,0.373478,0.379216,0.384824,0.391044,0.401056,0.417985,0.428231,0.436576,0.447840,0.461874,0.476036,0.490388,0.507894,0.525411 
03/10/2009 15:00,734049.625000,1.625000,1,1,1,0.356871,0.363856,0.369350,0.375808,0.381973,0.388555,0.399076,0.417307,0.428003,0.436462,0.447785,0.461853,0.476030,0.490386,0.507894,0.525410 
03/10/2009 16:00,734049.666667,1.666667,1,1,1,0.354480,0.360690,0.366141,0.372932,0.379591,0.386590,0.397665,0.416588,0.427740,0.436338,0.447728,0.461832,0.476023,0.490384,0.507893,0.525410 
03/10/2009 17:00,734049.708333,1.708333,1,1,1,0.354570,0.359448,0.364406,0.371096,0.378082,0.385490,0.397088,0.415899,0.427447,0.436202,0.447669,0.461811,0.476015,0.490381,0.507893,0.525410 
03/10/2009 18:00,734049.750000,1.750000,1,1,1,0.356122,0.359845,0.364167,0.370466,0.377589,0.385342,0.397352,0.415309,0.427138,0.436054,0.447608,0.461788,0.476007,0.490379,0.507892,0.525410 
03/10/2009 19:00,734049.791667,1.791667,1,1,1,0.356692,0.360350,0.364356,0.370291,0.377425,0.385431,0.397724,0.414834,0.426825,0.435895,0.447544,0.461764,0.475999,0.490376,0.507891,0.525409 
03/10/2009 20:00,734049.833333,1.833333,1,1,1,0.357073,0.360681,0.364534,0.370242,0.377347,0.385523,0.397997,0.414445,0.426518,0.435727,0.447476,0.461739,0.475990,0.490372,0.507890,0.525409 
03/10/2009 21:00,734049.875000,1.875000,1,1,1,0.357812,0.361104,0.364757,0.370274,0.377339,0.385620,0.398197,0.414120,0.426222,0.435554,0.447406,0.461713,0.475980,0.490369,0.507889,0.525408 
03/10/2009 22:00,734049.916667,1.916667,1,1,1,0.358336,0.361516,0.365022,0.370368,0.377380,0.385719,0.398344,0.413844,0.425940,0.435376,0.447332,0.461686,0.475970,0.490365,0.507887,0.525408 
03/10/2009 23:00,734049.958333,1.958333,1,1,1,0.359035,0.361981,0.365325,0.370511,0.377460,0.385821,0.398452,0.413603,0.425673,0.435197,0.447256,0.461657,0.475960,0.490361,0.507886,0.525407 
04/10/2009 00:00,734050.000000,2.000000,1,1,1,0.359826,0.362519,0.365684,0.370698,0.377569,0.385924,0.398530,0.413391,0.425421,0.435018,0.447177,0.461628,0.475948,0.490357,0.507885,0.525406 
04/10/2009 01:00,734050.041667,2.041667,1,1,1,0.360532,0.363071,0.366084,0.370926,0.377703,0.386027,0.398586,0.413201,0.425184,0.434842,0.447095,0.461597,0.475936,0.490352,0.507883,0.525406 
04/10/2009 02:00,734050.083333,2.083333,1,1,1,0.361127,0.363588,0.366490,0.371182,0.377858,0.386132,0.398626,0.413029,0.424960,0.434668,0.447010,0.461564,0.475924,0.490347,0.507881,0.525405 
04/10/2009 03:00,734050.125000,2.125000,1,1,1,0.361503,0.364005,0.366863,0.371450,0.378027,0.386237,0.398654,0.412871,0.424749,0.434498,0.446924,0.461531,0.475911,0.490342,0.507879,0.525404 
04/10/2009 04:00,734050.166667,2.166667,1,1,1,0.361819,0.364357,0.367196,0.371717,0.378205,0.386343,0.398674,0.412725,0.424550,0.434332,0.446837,0.461496,0.475897,0.490336,0.507877,0.525403 
04/10/2009 05:00,734050.208333,2.208333,1,1,1,0.362056,0.364646,0.367490,0.371973,0.378386,0.386449,0.398687,0.412590,0.424361,0.434171,0.446748,0.461459,0.475883,0.490330,0.507875,0.525402 
04/10/2009 06:00,734050.250000,2.250000,1,1,1,0.362389,0.364943,0.367768,0.372218,0.378566,0.386555,0.398696,0.412462,0.424183,0.434014,0.446658,0.461422,0.475868,0.490324,0.507872,0.525401 
04/10/2009 07:00,734050.291667,2.291667,1,1,1,0.362939,0.365324,0.368071,0.372460,0.378743,0.386659,0.398701,0.412343,0.424013,0.433863,0.446568,0.461383,0.475852,0.490317,0.507870,0.525400 
04/10/2009 08:00,734050.333333,2.333333,1,1,1,0.363982,0.365932,0.368470,0.372716,0.378916,0.386756,0.398697,0.412229,0.423852,0.433716,0.446477,0.461344,0.475835,0.490310,0.507867,0.525398 
04/10/2009 09:00,734050.375000,2.375000,1,1,1,0.364626,0.366505,0.368901,0.372980,0.379073,0.386829,0.398671,0.412120,0.423699,0.433573,0.446386,0.461303,0.475818,0.490303,0.507864,0.525397 
04/10/2009 10:00,734050.416667,2.416667,1,1,1,0.363657,0.366099,0.368612,0.372640,0.378631,0.386302,0.398074,0.411987,0.423550,0.433435,0.446295,0.461261,0.475800,0.490295,0.507861,0.525395 
04/10/2009 11:00,734050.458333,2.458333,1,1,1,0.360853,0.364356,0.367332,0.371572,0.377526,0.385129,0.396905,0.411784,0.423402,0.433301,0.446204,0.461219,0.475782,0.490287,0.507857,0.525394 
04/10/2009 12:00,734050.500000,2.500000,1,1,1,0.356983,0.361575,0.365185,0.369880,0.375913,0.383494,0.395368,0.411488,0.423245,0.433170,0.446114,0.461175,0.475763,0.490278,0.507854,0.525392 
04/10/2009 13:00,734050.541667,2.541667,1,1,1,0.351653,0.357616,0.362051,0.367424,0.373679,0.381312,0.393398,0.411081,0.423072,0.433038,0.446024,0.461131,0.475743,0.490269,0.507850,0.525390 
04/10/2009 14:00,734050.583333,2.583333,1,1,1,0.346774,0.353571,0.358737,0.364865,0.371473,0.379250,0.391648,0.410577,0.422876,0.432905,0.445934,0.461087,0.475722,0.490260,0.507846,0.525388 
04/10/2009 15:00,734050.625000,2.625000,1,1,1,0.343809,0.350292,0.355685,0.362330,0.369334,0.377334,0.390104,0.410011,0.422654,0.432767,0.445844,0.461041,0.475701,0.490250,0.507842,0.525386 
04/10/2009 16:00,734050.666667,2.666667,1,1,1,0.342563,0.348163,0.353382,0.360204,0.367545,0.375815,0.388981,0.409416,0.422406,0.432623,0.445754,0.460995,0.475680,0.490240,0.507837,0.525383 
04/10/2009 17:00,734050.708333,2.708333,1,1,1,0.343137,0.347591,0.352366,0.359061,0.366623,0.375166,0.388696,0.408854,0.422137,0.432471,0.445663,0.460948,0.475657,0.490229,0.507832,0.525381 
04/10/2009 18:00,734050.750000,2.750000,1,1,1,0.344161,0.347938,0.352298,0.358721,0.366385,0.375166,0.388970,0.408372,0.421857,0.432310,0.445570,0.460901,0.475635,0.490218,0.507827,0.525378 
04/10/2009 19:00,734050.791667,2.791667,1,1,1,0.345453,0.348674,0.352621,0.358710,0.366384,0.375344,0.389320,0.407979,0.421576,0.432143,0.445477,0.460853,0.475611,0.490207,0.507822,0.525375 
04/10/2009 20:00,734050.833333,2.833333,1,1,1,0.346551,0.349432,0.353053,0.358821,0.366447,0.375525,0.389594,0.407657,0.421301,0.431970,0.445382,0.460804,0.475587,0.490195,0.507816,0.525372 
04/10/2009 21:00,734050.875000,2.875000,1,1,1,0.347926,0.350315,0.353590,0.359034,0.366569,0.375709,0.389812,0.407386,0.421036,0.431793,0.445285,0.460755,0.475563,0.490183,0.507810,0.525369 
04/10/2009 22:00,734050.916667,2.916667,1,1,1,0.348763,0.351088,0.354152,0.359318,0.366736,0.375892,0.389987,0.407156,0.420782,0.431614,0.445186,0.460704,0.475538,0.490170,0.507804,0.525366 
04/10/2009 23:00,734050.958333,2.958333,1,1,1,0.349639,0.351818,0.354712,0.359651,0.366942,0.376077,0.390130,0.406958,0.420542,0.431436,0.445086,0.460653,0.475512,0.490157,0.507798,0.525362 
05/10/2009 00:00,734051.000000,3.000000,1,1,1,0.350471,0.352521,0.355271,0.360016,0.367177,0.376262,0.390248,0.406783,0.420315,0.431259,0.444985,0.460601,0.475486,0.490144,0.507791,0.525359 
05/10/2009 01:00,734051.041667,3.041667,1,1,1,0.351158,0.353165,0.355814,0.360400,0.367432,0.376447,0.390348,0.406629,0.420101,0.431085,0.444882,0.460549,0.475459,0.490130,0.507784,0.525355 
05/10/2009 02:00,734051.083333,3.083333,1,1,1,0.352060,0.353859,0.356370,0.360800,0.367703,0.376633,0.390434,0.406490,0.419899,0.430914,0.444778,0.460495,0.475432,0.490116,0.507777,0.525351 
05/10/2009 03:00,734051.125000,3.125000,1,1,1,0.352655,0.354480,0.356915,0.361210,0.367985,0.376820,0.390509,0.406364,0.419708,0.430747,0.444673,0.460441,0.475404,0.490101,0.507769,0.525347 
05/10/2009 04:00,734051.166667,3.166667,1,1,1,0.353361,0.355100,0.357453,0.361627,0.368278,0.377008,0.390577,0.406248,0.419527,0.430585,0.444568,0.460385,0.475375,0.490086,0.507761,0.525343 
05/10/2009 05:00,734051.208333,3.208333,1,1,1,0.353901,0.355663,0.357970,0.362044,0.368574,0.377196,0.390639,0.406142,0.419357,0.430427,0.444463,0.460330,0.475346,0.490070,0.507753,0.525338 
05/10/2009 06:00,734051.250000,3.250000,1,1,1,0.354052,0.356045,0.358408,0.362444,0.368868,0.377382,0.390698,0.406044,0.419195,0.430273,0.444358,0.460273,0.475316,0.490054,0.507745,0.525333 
05/10/2009 07:00,734051.291667,3.291667,1,1,1,0.354698,0.356511,0.358831,0.362828,0.369162,0.377569,0.390753,0.405953,0.419042,0.430125,0.444253,0.460216,0.475286,0.490038,0.507736,0.525328 
05/10/2009 08:00,734051.333333,3.333333,1,1,1,0.355568,0.357129,0.359320,0.363216,0.369456,0.377756,0.390807,0.405868,0.418896,0.429981,0.444148,0.460158,0.475255,0.490021,0.507727,0.525323 
05/10/2009 09:00,734051.375000,3.375000,1,1,1,0.356171,0.357706,0.359809,0.363594,0.369730,0.377924,0.390842,0.405789,0.418757,0.429841,0.444044,0.460099,0.475224,0.490004,0.507717,0.525318 
05/10/2009 10:00,734051.416667,3.416667,1,1,1,0.355536,0.357568,0.359784,0.363541,0.369580,0.377671,0.390479,0.405695,0.418624,0.429706,0.443941,0.460040,0.475192,0.489986,0.507707,0.525312 
05/10/2009 11:00,734051.458333,3.458333,1,1,1,0.353474,0.356369,0.358957,0.362874,0.368862,0.376864,0.389618,0.405551,0.418492,0.429575,0.443838,0.459981,0.475160,0.489968,0.507697,0.525307 
05/10/2009 12:00,734051.500000,3.500000,1,1,1,0.349570,0.353777,0.357025,0.361359,0.367390,0.375339,0.388131,0.405323,0.418356,0.429447,0.443736,0.459921,0.475127,0.489950,0.507687,0.525301 
05/10/2009 13:00,734051.541667,3.541667,1,1,1,0.345073,0.350275,0.354220,0.359153,0.365351,0.373306,0.386249,0.404985,0.418206,0.429319,0.443636,0.459861,0.475093,0.489931,0.507676,0.525294 
05/10/2009 14:00,734051.583333,3.583333,1,1,1,0.340266,0.346383,0.351027,0.356642,0.363122,0.371164,0.384369,0.404541,0.418035,0.429191,0.443536,0.459801,0.475060,0.489911,0.507665,0.525288 
05/10/2009 15:00,734051.625000,3.625000,1,1,1,0.337311,0.343113,0.348004,0.354130,0.360948,0.369153,0.382697,0.404019,0.417840,0.429060,0.443436,0.459740,0.475025,0.489891,0.507653,0.525282 
05/10/2009 16:00,734051.666667,3.666667,1,1,1,0.335270,0.340624,0.345521,0.351914,0.359046,0.367471,0.381399,0.403448,0.417617,0.428923,0.443337,0.459680,0.474990,0.489871,0.507642,0.525275 
05/10/2009 17:00,734051.708333,3.708333,1,1,1,0.335241,0.339739,0.344375,0.350787,0.358161,0.366828,0.381111,0.402903,0.417373,0.428778,0.443238,0.459619,0.474955,0.489851,0.507630,0.525268 
05/10/2009 18:00,734051.750000,3.750000,1,1,1,0.336590,0.340082,0.344282,0.350503,0.358022,0.366917,0.381464,0.402439,0.417115,0.428626,0.443138,0.459558,0.474920,0.489830,0.507617,0.525260 
05/10/2009 19:00,734051.791667,3.791667,1,1,1,0.338142,0.340934,0.344646,0.350531,0.358096,0.367176,0.381883,0.402065,0.416853,0.428466,0.443038,0.459496,0.474884,0.489808,0.507604,0.525253 
05/10/2009 20:00,734051.833333,3.833333,1,1,1,0.339237,0.341759,0.345133,0.350682,0.358221,0.367434,0.382226,0.401762,0.416596,0.428301,0.442936,0.459434,0.474847,0.489786,0.507591,0.525245 
05/10/2009 21:00,734051.875000,3.875000,1,1,1,0.340566,0.342658,0.345706,0.350934,0.358400,0.367692,0.382511,0.401512,0.416348,0.428131,0.442833,0.459372,0.474810,0.489764,0.507578,0.525237 
05/10/2009 22:00,734051.916667,3.916667,1,1,1,0.341675,0.343539,0.346327,0.351261,0.358622,0.367946,0.382751,0.401304,0.416110,0.427960,0.442728,0.459310,0.474773,0.489741,0.507564,0.525229 
05/10/2009 23:00,734051.958333,3.958333,1,1,1,0.342650,0.344369,0.346961,0.351642,0.358881,0.368197,0.382957,0.401128,0.415885,0.427789,0.442622,0.459247,0.474736,0.489718,0.507550,0.525221 
06/10/2009 00:00,734052.000000,4.000000,1,1,1,0.343532,0.345148,0.347589,0.352059,0.359170,0.368447,0.383136,0.400978,0.415673,0.427619,0.442516,0.459183,0.474698,0.489695,0.507535,0.525212 
06/10/2009 01:00,734052.041667,4.041667,1,1,1,0.344341,0.345882,0.348206,0.352500,0.359481,0.368695,0.383294,0.400848,0.415473,0.427451,0.442408,0.459119,0.474659,0.489671,0.507520,0.525203 
06/10/2009 02:00,734052.083333,4.083333,1,1,1,0.345097,0.346580,0.348809,0.352954,0.359807,0.368943,0.383436,0.400735,0.415284,0.427286,0.442299,0.459055,0.474620,0.489647,0.507505,0.525194 
06/10/2009 03:00,734052.125000,4.125000,1,1,1,0.345811,0.347247,0.349398,0.353416,0.360145,0.369189,0.383566,0.400635,0.415108,0.427126,0.442190,0.458989,0.474581,0.489622,0.507489,0.525185 
06/10/2009 04:00,734052.166667,4.166667,1,1,1,0.346417,0.347863,0.349964,0.353879,0.360489,0.369435,0.383687,0.400547,0.414941,0.426969,0.442081,0.458924,0.474541,0.489597,0.507474,0.525175 
06/10/2009 05:00,734052.208333,4.208333,1,1,1,0.347006,0.348447,0.350510,0.354339,0.360837,0.369678,0.383799,0.400468,0.414785,0.426817,0.441972,0.458858,0.474501,0.489572,0.507457,0.525165 
06/10/2009 06:00,734052.250000,4.250000,1,1,1,0.347319,0.348912,0.351001,0.354786,0.361183,0.369919,0.383906,0.400396,0.414637,0.426670,0.441863,0.458791,0.474461,0.489546,0.507441,0.525155 
06/10/2009 07:00,734052.291667,4.291667,1,1,1,0.347596,0.349298,0.351434,0.355211,0.361523,0.370155,0.384008,0.400332,0.414498,0.426528,0.441755,0.458724,0.474420,0.489520,0.507424,0.525145 
06/10/2009 08:00,734052.333333,4.333333,1,1,1,0.348224,0.349774,0.351871,0.355621,0.361858,0.370388,0.384104,0.400274,0.414366,0.426390,0.441647,0.458657,0.474378,0.489493,0.507406,0.525134 
06/10/2009 09:00,734052.375000,4.375000,1,1,1,0.348708,0.350248,0.352309,0.356013,0.362176,0.370607,0.384187,0.400220,0.414241,0.426257,0.441540,0.458589,0.474337,0.489466,0.507389,0.525124 
06/10/2009 10:00,734052.416667,4.416667,1,1,1,0.348161,0.350055,0.352192,0.355884,0.361975,0.370312,0.383778,0.400150,0.414122,0.426128,0.441434,0.458521,0.474294,0.489439,0.507371,0.525113 
06/10/2009 11:00,734052.458333,4.458333,1,1,1,0.345663,0.348599,0.351147,0.355012,0.361068,0.369326,0.382748,0.400019,0.414004,0.426003,0.441329,0.458453,0.474252,0.489411,0.507352,0.525101 
06/10/2009 12:00,734052.500000,4.500000,1,1,1,0.340866,0.345646,0.349076,0.353463,0.359588,0.367804,0.381281,0.399801,0.413880,0.425880,0.441225,0.458385,0.474209,0.489383,0.507334,0.525090 
06/10/2009 13:00,734052.541667,4.541667,1,1,1,0.336048,0.341887,0.346137,0.351251,0.357586,0.365822,0.379459,0.399480,0.413742,0.425759,0.441122,0.458317,0.474166,0.489355,0.507314,0.525078 
06/10/2009 14:00,734052.583333,4.583333,1,1,1,0.330601,0.337575,0.342649,0.348568,0.355238,0.363577,0.377485,0.399054,0.413584,0.425637,0.441019,0.458249,0.474122,0.489326,0.507295,0.525066 
06/10/2009 15:00,734052.625000,4.625000,1,1,1,0.326174,0.333437,0.339067,0.345705,0.352788,0.361313,0.375585,0.398535,0.413401,0.425511,0.440918,0.458180,0.474078,0.489297,0.507275,0.525054 
06/10/2009 16:00,734052.666667,4.666667,1,1,1,0.323452,0.330351,0.336176,0.343298,0.350799,0.359580,0.374272,0.397964,0.413190,0.425380,0.440817,0.458112,0.474034,0.489267,0.507255,0.525042 
06/10/2009 17:00,734052.708333,4.708333,1,1,1,0.323447,0.329047,0.334585,0.341845,0.349695,0.358765,0.373855,0.397409,0.412955,0.425241,0.440716,0.458044,0.473989,0.489237,0.507235,0.525029 
06/10/2009 18:00,734052.750000,4.750000,1,1,1,0.325408,0.329510,0.334427,0.341476,0.349551,0.358904,0.374298,0.396938,0.412705,0.425094,0.440615,0.457975,0.473944,0.489207,0.507214,0.525016 
06/10/2009 19:00,734052.791667,4.791667,1,1,1,0.327369,0.330504,0.334781,0.341427,0.349597,0.359193,0.374784,0.396563,0.412450,0.424939,0.440512,0.457907,0.473899,0.489176,0.507193,0.525003 
06/10/2009 20:00,734052.833333,4.833333,1,1,1,0.329023,0.331576,0.335333,0.341535,0.349700,0.359479,0.375188,0.396262,0.412199,0.424779,0.440409,0.457838,0.473854,0.489145,0.507171,0.524989 
06/10/2009 21:00,734052.875000,4.875000,1,1,1,0.330368,0.332591,0.335965,0.341762,0.349859,0.359761,0.375528,0.396017,0.411955,0.424614,0.440305,0.457769,0.473808,0.489113,0.507149,0.524976 
06/10/2009 22:00,734052.916667,4.916667,1,1,1,0.331523,0.333531,0.336620,0.342076,0.350069,0.360038,0.375818,0.395815,0.411723,0.424446,0.440199,0.457700,0.473762,0.489082,0.507127,0.524962 
06/10/2009 23:00,734052.958333,4.958333,1,1,1,0.332568,0.334411,0.337279,0.342450,0.350323,0.360313,0.376069,0.395649,0.411503,0.424278,0.440091,0.457630,0.473715,0.489049,0.507104,0.524948 
07/10/2009 00:00,734053.000000,5.000000,1,1,1,0.333494,0.335232,0.337929,0.342864,0.350609,0.360585,0.376290,0.395509,0.411295,0.424111,0.439983,0.457560,0.473669,0.489017,0.507082,0.524933 
07/10/2009 01:00,734053.041667,5.041667,1,1,1,0.334357,0.336006,0.338568,0.343305,0.350921,0.360855,0.376487,0.395391,0.411100,0.423946,0.439874,0.457490,0.473622,0.488984,0.507058,0.524919 
07/10/2009 02:00,734053.083333,5.083333,1,1,1,0.335167,0.336744,0.339195,0.343764,0.351252,0.361124,0.376664,0.395290,0.410918,0.423785,0.439764,0.457419,0.473575,0.488951,0.507035,0.524904 
07/10/2009 03:00,734053.125000,5.125000,1,1,1,0.335975,0.337467,0.339816,0.344236,0.351598,0.361391,0.376827,0.395203,0.410746,0.423627,0.439653,0.457347,0.473527,0.488918,0.507011,0.524889 
07/10/2009 04:00,734053.166667,5.166667,1,1,1,0.336684,0.338149,0.340421,0.344714,0.351953,0.361657,0.376977,0.395127,0.410586,0.423474,0.439543,0.457276,0.473479,0.488884,0.506987,0.524873 
