Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 11:00,734048.458333,0.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.969932,198.042070,0.524949,0.000000,10.468656,1.165467,7.615888,13.143143,11.703985,86.763986,86.763986,410.220254,152.330569,257.889686,299.680997,262.544875,206.723402,15.130171,26.001313,-51.142571,5.510069,1.000000,4.000000,0.040000,0.266800,12.123237,357.284957,-111.440691,89.976194,143.744835,0.000000,0.000000,-51.142571,5.507679,0.007987,0.209529,0.000000,0.000000,0.011160,0.007702,0.004890,0.007227,-45.090803,11.045099,0.611150,2.127516,37.805126,380.414239,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 12:00,734048.500000,0.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,206.744688,0.444000,0.000000,10.410000,-1.193924,9.087161,14.489968,12.546390,83.506309,83.506309,543.771270,307.373249,236.398021,287.346951,259.028454,171.642485,26.853027,25.442737,-55.116353,23.905808,1.000000,4.000000,0.040000,0.266800,5.469761,469.794239,-129.378407,130.223250,204.722822,0.000000,0.000000,-55.116353,23.895608,0.034696,0.298796,0.000000,0.000000,0.012185,0.008511,0.004118,0.006987,-25.307188,19.143092,0.745494,2.074207,47.124004,387.633672,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 13:00,734048.541667,0.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,213.196594,0.531100,0.000000,10.990000,1.811608,10.787061,16.516717,14.014991,101.229239,101.229239,648.965062,462.950042,186.015020,303.118353,265.247636,211.069292,39.991191,27.742697,-56.924868,23.429517,1.000000,4.000000,0.040000,0.266800,10.293852,555.738458,-128.005648,173.854541,243.584417,0.000000,0.000000,-56.924868,23.417303,0.034058,0.356212,0.000000,0.000000,0.013892,0.009545,0.005123,0.008141,-19.032558,22.610929,0.808339,2.063123,53.235413,398.650647,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 14:00,734048.583333,0.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.949089,214.655669,0.599329,0.000000,11.879816,4.350268,12.352278,18.024219,15.263924,106.887657,106.887657,707.741858,574.732437,133.009421,319.716567,272.265399,253.105994,46.891778,28.061630,-58.614369,26.680120,1.000000,4.000000,0.040000,0.266800,7.088542,604.327446,-120.006908,204.361198,272.870797,0.000000,0.000000,-58.614369,26.665319,0.038840,0.399619,0.000000,0.000000,0.015294,0.010592,0.006136,0.009144,-22.238261,33.049914,0.932242,2.043405,56.522634,407.021407,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 15:00,734048.625000,0.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,225.508382,0.582000,0.000000,12.540000,4.551596,13.064322,18.621083,15.984911,89.171479,89.171479,639.592413,522.659168,116.933245,319.507394,274.842806,243.700044,35.722608,27.597300,-47.878108,22.026538,1.000000,4.000000,0.040000,0.266800,1.536082,551.071733,-121.510389,168.727381,259.297880,0.000000,0.000000,-47.878108,22.016264,0.032089,0.379960,0.000000,0.000000,0.015882,0.011099,0.006223,0.009622,-12.851198,21.506343,0.729441,2.066262,52.798072,410.379986,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 16:00,734048.666667,0.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,215.402989,0.626400,0.000000,13.000000,6.042091,13.083076,18.001960,15.857296,68.278979,68.278979,495.627247,390.945306,104.681941,330.617559,278.959697,274.961909,18.761804,24.425953,-39.075504,13.984282,1.000000,4.000000,0.040000,0.266800,-3.507778,432.752591,-102.554850,125.206771,208.498749,0.000000,0.000000,-39.075504,13.979274,0.020375,0.305350,0.000000,0.000000,0.015277,0.011113,0.006906,0.010002,-11.350691,17.415403,0.620300,2.081684,44.112851,406.972582,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 17:00,734048.708333,0.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.238527,285.999018,0.717546,0.000000,13.109472,8.128419,12.571415,16.386611,15.004149,45.367415,45.367415,287.538275,201.786420,85.751855,340.728385,283.052183,306.888127,6.349828,18.771114,-23.711076,3.464604,1.000000,4.000000,0.040000,0.266800,-6.549601,252.407439,-76.726656,64.918162,117.312222,0.000000,0.000000,-23.711076,3.463821,0.005046,0.171563,0.000000,0.000000,0.013794,0.010746,0.007972,0.010291,-8.273194,9.557068,0.413397,2.147683,28.781008,398.130279,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 18:00,734048.750000,0.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,14.103783,0.747300,0.000000,12.560000,8.196926,11.125457,12.195816,12.115971,6.895274,6.895274,58.374451,25.962580,32.411872,338.280072,281.276478,304.652108,1.226680,4.747549,-8.111584,7.190539,1.000000,4.000000,0.040000,0.266800,-17.090249,50.700162,-40.691626,2.750791,24.347994,0.000000,0.000000,-8.111584,7.190253,0.010461,0.035488,0.000000,0.000000,0.010504,0.009765,0.008010,0.008820,9.718283,42.894762,0.408699,2.037699,6.447609,375.829718,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 19:00,734048.791667,0.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.240000,43.717017,0.757700,0.000000,11.260000,7.142746,9.689157,9.755946,10.098478,-9.255299,-9.255299,0.000000,0.000000,0.000000,331.656209,274.949271,298.784693,0.000000,-0.225176,-4.816855,13.846978,1.000000,4.000000,0.040000,0.266800,-7.038629,0.000000,-29.689696,-22.651067,0.000000,0.000000,0.000000,-4.816855,13.847673,0.020118,0.000000,0.000000,0.000000,0.008905,0.008865,0.007452,0.007710,27.046849,71.598760,0.614571,2.003227,0.000000,363.200383,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 20:00,734048.833333,0.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.489572,47.334936,0.779190,0.000000,9.680744,6.018345,8.657280,8.462494,8.794126,-15.539624,-15.539624,0.000000,0.000000,0.000000,323.861726,267.698581,291.857065,0.000000,-1.523714,-1.904747,15.920657,1.000000,4.000000,0.040000,0.266800,-5.939418,0.000000,-29.701178,-23.761760,0.000000,0.000000,0.000000,-1.904747,15.921975,0.023109,0.000000,0.000000,0.000000,0.008157,0.008266,0.006894,0.007143,45.673885,7161.109758,0.706031,1.997794,0.000000,356.626082,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 21:00,734048.875000,0.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.210000,50.042044,0.789000,0.000000,9.030000,5.566630,7.973717,7.601019,7.983537,-14.302482,-14.302482,0.000000,0.000000,0.000000,320.701312,264.779227,289.045674,0.000000,-2.354219,-0.111356,12.059619,1.000000,4.000000,0.040000,0.266800,-3.801347,0.000000,-28.143411,-24.342064,0.000000,0.000000,0.000000,-0.111356,12.060531,0.017493,0.000000,0.000000,0.000000,0.007690,0.007889,0.006681,0.006906,28.070817,-314.771568,0.609574,1.995939,0.000000,352.297281,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 22:00,734048.916667,0.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,49.390279,0.795700,0.000000,8.540000,5.211552,7.466384,6.987254,7.393119,-13.609078,-13.609078,0.000000,0.000000,0.000000,318.327851,262.574497,286.935800,0.000000,-2.842002,0.785557,9.981519,1.000000,4.000000,0.040000,0.266800,-2.861527,0.000000,-27.156536,-24.295009,0.000000,0.000000,0.000000,0.785557,9.982234,0.014471,0.000000,0.000000,0.000000,0.007372,0.007619,0.006518,0.006726,21.361394,-190.356957,0.555927,1.993851,0.000000,349.235866,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 23:00,734048.958333,0.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.779407,46.960451,0.806774,0.000000,8.219984,5.098288,7.087403,6.440209,6.863290,-12.307695,-12.307695,0.000000,0.000000,0.000000,316.865924,261.339782,285.621489,0.000000,-3.610965,1.855543,6.841187,1.000000,4.000000,0.040000,0.266800,-2.786816,0.000000,-25.316362,-22.529546,0.000000,0.000000,0.000000,1.855543,6.841629,0.009915,0.000000,0.000000,0.000000,0.007099,0.007423,0.006466,0.006656,12.341505,-81.580012,0.451922,1.986316,0.000000,346.530733,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 00:00,734049.000000,1.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,10.713763,0.786000,0.000000,7.880000,4.393808,6.802547,4.910733,5.041865,-11.092878,-11.092878,0.000000,0.000000,0.000000,314.926485,259.076110,283.952682,0.000000,-9.365648,1.016402,0.710828,1.000000,4.000000,0.040000,0.266800,-9.996194,0.000000,-14.201090,-3.956582,-0.248314,0.000000,0.000000,1.016402,0.710868,0.001030,0.000000,0.000000,0.000000,0.006384,0.007279,0.006155,0.006334,0.532321,-1.397656,0.138838,1.663065,0.000000,339.121768,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 01:00,734049.041667,1.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,32.009901,0.810500,0.000000,7.580000,4.540049,6.442860,4.407799,4.637511,-13.362690,-13.362690,0.000000,0.000000,0.000000,313.735418,258.341586,282.849432,0.000000,-9.979671,2.066762,1.316257,1.000000,4.000000,0.040000,0.266800,-3.030195,0.000000,-12.237180,-7.621123,-1.585862,0.000000,0.000000,2.066762,1.316349,0.001906,0.000000,0.000000,0.000000,0.006161,0.007100,0.006218,0.006179,0.860149,-2.047382,0.168631,1.726208,0.000000,336.684294,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 02:00,734049.083333,1.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.309104,48.430544,0.841980,0.000000,7.939448,5.438114,6.289176,5.647208,6.247800,-8.227986,-8.227986,0.000000,0.000000,0.000000,315.887025,260.989875,284.684422,0.000000,-3.506395,0.435733,4.285858,1.000000,4.000000,0.040000,0.266800,14.802461,0.000000,-22.955618,-36.189354,-1.568725,0.000000,0.000000,0.435733,4.286051,0.006206,0.000000,0.000000,0.000000,0.006720,0.007025,0.006622,0.006676,17.933354,211.816444,0.612316,1.998206,0.000000,342.617527,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 03:00,734049.125000,1.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.470000,49.172913,0.849000,0.000000,7.610000,5.234528,6.266351,5.930703,6.385793,-5.640914,-5.640914,0.000000,0.000000,0.000000,314.331611,259.580241,283.297537,0.000000,-2.112259,-1.604220,5.132875,1.000000,4.000000,0.040000,0.266800,-0.209090,0.000000,-27.296904,-29.083689,1.995875,0.000000,0.000000,-1.604220,5.133026,0.007433,0.000000,0.000000,0.000000,0.006852,0.007014,0.006528,0.006645,29.590468,949.856294,0.684626,2.001594,0.000000,343.984278,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 04:00,734049.166667,1.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,49.692086,0.847000,0.000000,6.580000,4.190464,5.892927,5.247646,5.642318,-14.033640,-14.033640,0.000000,0.000000,0.000000,309.238301,254.556500,278.804840,0.000000,-3.593273,2.978605,7.461762,1.000000,4.000000,0.040000,0.266800,-3.974302,0.000000,-26.980263,-24.757384,1.751422,0.000000,0.000000,2.978605,7.462308,0.010802,0.000000,0.000000,0.000000,0.006534,0.006835,0.006067,0.006239,30.259406,-126.362883,0.601782,1.991054,0.000000,340.656316,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 05:00,734049.208333,1.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.260272,49.619902,0.853294,0.000000,6.290320,4.011649,5.585889,4.910272,5.327543,-14.228029,-14.228029,0.000000,0.000000,0.000000,307.894072,253.344335,277.605531,0.000000,-3.720187,3.227087,7.280754,1.000000,4.000000,0.040000,0.266800,-1.206207,0.000000,-26.727091,-26.453525,0.932642,0.000000,0.000000,3.227087,7.281295,0.010537,0.000000,0.000000,0.000000,0.006382,0.006690,0.005991,0.006137,31.798304,-147.931166,0.629487,1.992290,0.000000,339.010279,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 06:00,734049.250000,1.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.690000,49.812778,0.851700,0.000000,6.400000,4.092694,5.452881,4.992095,5.418781,-10.916546,-10.916546,0.000000,0.000000,0.000000,308.411231,253.824072,278.065335,0.000000,-2.708209,0.522949,7.685388,1.000000,4.000000,0.040000,0.266800,0.778655,0.000000,-27.877435,-29.281714,0.625625,0.000000,0.000000,0.522949,7.685825,0.011121,0.000000,0.000000,0.000000,0.006418,0.006628,0.006025,0.006144,45.006096,-853.731873,0.764205,1.998513,0.000000,339.390864,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
