Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 12:00,734048.500000,0.500000,1,1,1,-1112.818044,-1065.877607,-1033.253071,-997.486341,-964.130337,-929.418852,-879.703498,-800.924575,-749.058534,-700.356385,-627.855533,-531.259434,-434.666640,-338.074041,-217.333311,-72.444437 
02/10/2009 13:00,734048.541667,0.541667,1,1,1,-1172.243625,-1114.918099,-1073.756323,-1028.542995,-989.520852,-951.668886,-897.727994,-804.199838,-749.544137,-700.424885,-627.859643,-531.259670,-434.666658,-338.074043,-217.333311,-72.444437 
02/10/2009 14:00,734048.583333,0.583333,1,1,1,-1238.601571,-1169.881277,-1120.109277,-1065.398117,-1019.466818,-977.055863,-917.474924,-808.571521,-750.317513,-700.550732,-627.867971,-531.260163,-434.666695,-338.074047,-217.333312,-72.444437 
02/10/2009 15:00,734048.625000,0.625000,1,1,1,-1289.834564,-1219.501737,-1164.980442,-1102.802261,-1049.765973,-1001.796115,-935.447141,-813.833107,-751.422106,-700.756990,-627.883347,-531.261139,-434.666770,-338.074054,-217.333312,-72.444437 
02/10/2009 16:00,734048.666667,0.666667,1,1,1,-1317.844594,-1254.387695,-1200.293218,-1134.903490,-1076.058546,-1022.322711,-948.790415,-819.532521,-752.859859,-701.064652,-627.909351,-531.262945,-434.666917,-338.074069,-217.333314,-72.444438 
02/10/2009 17:00,734048.708333,0.708333,1,1,1,-1311.268626,-1265.282607,-1218.221853,-1155.302163,-1093.236076,-1034.514835,-954.473559,-825.049943,-754.581151,-701.488011,-627.950032,-531.266059,-434.667189,-338.074099,-217.333317,-72.444438 
02/10/2009 18:00,734048.750000,0.750000,1,1,1,-1293.845516,-1259.628759,-1220.042678,-1162.672918,-1100.151500,-1037.916581,-952.934703,-829.786648,-756.486969,-702.030434,-628.009459,-531.271089,-434.667663,-338.074153,-217.333322,-72.444440 
02/10/2009 19:00,734048.791667,0.791667,1,1,1,-1285.676960,-1253.103806,-1217.399246,-1164.780102,-1103.222064,-1038.854500,-950.433991,-833.608692,-758.465067,-702.683167,-628.091195,-531.278751,-434.668446,-338.074249,-217.333332,-72.444442 
02/10/2009 20:00,734048.833333,0.833333,1,1,1,-1282.437838,-1249.620680,-1215.427759,-1165.520373,-1105.080896,-1039.549201,-948.826791,-836.748254,-760.437779,-703.429529,-628.197909,-531.289820,-434.669672,-338.074408,-217.333350,-72.444447 
02/10/2009 21:00,734048.875000,0.875000,1,1,1,-1275.455592,-1245.524312,-1213.317533,-1165.524472,-1106.087051,-1040.000798,-947.853459,-839.388876,-762.360198,-704.250020,-628.331250,-531.305094,-434.671503,-338.074663,-217.333381,-72.444455 
02/10/2009 22:00,734048.916667,0.916667,1,1,1,-1268.344688,-1240.850088,-1210.619836,-1164.900316,-1106.491627,-1040.256171,-947.326478,-841.659182,-764.208215,-705.125360,-628.491891,-531.325345,-434.674128,-338.075052,-217.333430,-72.444469 
02/10/2009 23:00,734048.958333,0.958333,1,1,1,-1259.542306,-1235.181040,-1207.185223,-1163.675121,-1106.419908,-1040.351819,-947.111679,-843.650298,-765.970767,-706.038091,-628.679658,-531.351286,-434.677753,-338.075624,-217.333507,-72.444493 
03/10/2009 00:00,734049.000000,1.000000,1,1,1,-1245.909078,-1226.889607,-1202.231143,-1161.671865,-1105.886590,-1040.294732,-947.111580,-845.427156,-767.644778,-706.973298,-628.893700,-531.383548,-434.682597,-338.076436,-217.333622,-72.444530 
03/10/2009 01:00,734049.041667,1.041667,1,1,1,-1236.384976,-1219.055162,-1196.672363,-1158.961042,-1104.939959,-1040.109836,-947.255197,-847.036118,-769.231824,-707.918795,-629.132652,-531.422662,-434.688888,-338.077554,-217.333791,-72.444586 
03/10/2009 02:00,734049.083333,1.083333,1,1,1,-1232.045303,-1213.551419,-1191.829429,-1155.951248,-1103.654507,-1039.796035,-947.489569,-848.510215,-770.735949,-708.864991,-629.394796,-531.469055,-434.696855,-338.079051,-217.334030,-72.444670 
03/10/2009 03:00,734049.125000,1.125000,1,1,1,-1229.047362,-1209.708037,-1188.019343,-1153.042177,-1102.170483,-1039.364601,-947.775947,-849.873097,-772.162293,-709.804572,-629.678193,-531.523042,-434.706721,-338.081007,-217.334359,-72.444790 
03/10/2009 04:00,734049.166667,1.166667,1,1,1,-1228.215596,-1207.435728,-1185.243125,-1150.466918,-1100.645528,-1038.855059,-948.088086,-851.142100,-773.516352,-710.732150,-629.980794,-531.584837,-434.718702,-338.083505,-217.334803,-72.444960 
03/10/2009 05:00,734049.208333,1.208333,1,1,1,-1226.239590,-1205.277614,-1182.923064,-1148.213450,-1099.149293,-1038.285464,-948.406907,-852.329808,-774.803504,-711.643894,-630.300527,-531.654553,-434.732999,-338.086634,-217.335387,-72.445193 
03/10/2009 06:00,734049.250000,1.250000,1,1,1,-1224.622768,-1203.286916,-1180.815471,-1146.190290,-1097.722172,-1037.683996,-948.719770,-853.445291,-776.028678,-712.537182,-630.635356,-531.732214,-434.749797,-338.090483,-217.336141,-72.445506 
03/10/2009 07:00,734049.291667,1.291667,1,1,1,-1226.253966,-1202.872036,-1179.512947,-1144.513479,-1096.439803,-1037.108992,-949.036987,-854.496155,-777.196303,-713.410296,-630.983326,-531.817767,-434.769262,-338.095142,-217.337099,-72.445918 
03/10/2009 08:00,734049.333333,1.333333,1,1,1,-1219.538354,-1199.926107,-1177.746772,-1143.113427,-1095.390733,-1036.673443,-949.455588,-855.494734,-778.310723,-714.262205,-631.342591,-531.911090,-434.791542,-338.100703,-217.338294,-72.446452 
03/10/2009 09:00,734049.375000,1.375000,1,1,1,-1210.768565,-1194.522383,-1174.395020,-1141.310019,-1094.297378,-1036.218561,-949.833921,-856.447334,-779.376259,-715.092449,-631.711429,-532.012002,-434.816760,-338.107253,-217.339766,-72.447132 
03/10/2009 10:00,734049.416667,1.416667,1,1,1,-1229.346233,-1203.556502,-1180.549571,-1146.850054,-1100.210042,-1042.456947,-956.158723,-857.651381,-780.410476,-715.901641,-632.088267,-532.120277,-434.845019,-338.114877,-217.341553,-72.447986 
03/10/2009 11:00,734049.458333,1.458333,1,1,1,-1256.337669,-1224.146979,-1197.144808,-1160.499360,-1113.164374,-1055.218986,-967.887137,-859.529151,-781.467262,-716.694546,-632.471797,-532.235652,-434.876404,-338.123655,-217.343696,-72.449042 
03/10/2009 12:00,734049.500000,1.500000,1,1,1,-1316.076218,-1264.145582,-1227.014426,-1183.134116,-1133.284238,-1074.218869,-984.391517,-862.367836,-782.620907,-717.482206,-632.861216,-532.357851,-434.910974,-338.133666,-217.346238,-72.450332 
03/10/2009 13:00,734049.541667,1.541667,1,1,1,-1386.327757,-1317.164614,-1268.512466,-1214.095189,-1159.330703,-1097.842529,-1003.985234,-866.286062,-783.948943,-718.281841,-633.256476,-532.486611,-434.948774,-338.144980,-217.349224,-72.451891 
03/10/2009 14:00,734049.583333,1.583333,1,1,1,-1459.830687,-1376.913254,-1317.448356,-1251.587014,-1189.958879,-1124.536631,-1025.109600,-871.278591,-785.519031,-719.115051,-633.658446,-532.621720,-434.989836,-338.157663,-217.352696,-72.453753 
03/10/2009 15:00,734049.625000,1.625000,1,1,1,-1526.194768,-1434.891690,-1366.710501,-1290.357532,-1220.960917,-1150.361737,-1044.235777,-877.132004,-787.376108,-720.005203,-634.068973,-532.763053,-435.034181,-338.171776,-217.356700,-72.455956 
03/10/2009 16:00,734049.666667,1.666667,1,1,1,-1558.727226,-1475.599190,-1406.162553,-1323.870136,-1247.389425,-1171.083954,-1058.020045,-883.364584,-789.522096,-720.973406,-634.490782,-532.910603,-435.081830,-338.187376,-217.361281,-72.458538 
03/10/2009 17:00,734049.708333,1.708333,1,1,1,-1557.484881,-1491.874870,-1427.919046,-1345.677618,-1264.377287,-1182.807817,-1063.693788,-889.369105,-791.908349,-722.033736,-634.927141,-533.064504,-435.132810,-338.204514,-217.366483,-72.461539 
03/10/2009 18:00,734049.750000,1.750000,1,1,1,-1536.320424,-1486.653282,-1430.943802,-1353.231083,-1269.966515,-1184.394264,-1061.092642,-894.523118,-794.437910,-723.189291,-635.381389,-533.225021,-435.187160,-338.223243,-217.372351,-72.464999 
03/10/2009 19:00,734049.791667,1.791667,1,1,1,-1528.606993,-1480.038433,-1428.549315,-1355.338475,-1271.837577,-1183.445571,-1057.442383,-898.690010,-797.000020,-724.431036,-635.856379,-533.392534,-435.244936,-338.243612,-217.378930,-72.468959 
03/10/2009 20:00,734049.833333,1.833333,1,1,1,-1523.483969,-1475.718115,-1426.300356,-1355.930687,-1272.716411,-1182.460588,-1054.767608,-902.110013,-799.518391,-725.742032,-636.354072,-533.567490,-435.306217,-338.265672,-217.386264,-72.473461 
03/10/2009 21:00,734049.875000,1.875000,1,1,1,-1513.575502,-1470.214238,-1423.487486,-1355.547716,-1272.815186,-1181.424028,-1052.806092,-904.974355,-801.949245,-727.102555,-636.875399,-533.750355,-435.371100,-338.289476,-217.394399,-72.478549 
03/10/2009 22:00,734049.916667,1.916667,1,1,1,-1506.593987,-1464.878094,-1420.159678,-1354.411903,-1272.343850,-1180.356231,-1051.368469,-907.419496,-804.269688,-728.493208,-637.420303,-533.941569,-435.439699,-338.315081,-217.403379,-72.484263 
03/10/2009 23:00,734049.958333,1.958333,1,1,1,-1497.320707,-1458.872047,-1416.351401,-1352.694176,-1271.439625,-1179.269139,-1050.317996,-909.544433,-806.470168,-729.896611,-637.987884,-534.141508,-435.512139,-338.342549,-217.413252,-72.490648 
04/10/2009 00:00,734050.000000,2.000000,1,1,1,-1486.909439,-1451.953087,-1411.855519,-1350.446721,-1270.197495,-1178.173507,-1049.555052,-911.421704,-808.549487,-731.298194,-638.576585,-534.350459,-435.588554,-338.371943,-217.424064,-72.497748 
04/10/2009 01:00,734050.041667,2.041667,1,1,1,-1477.659830,-1444.885578,-1406.873495,-1347.717410,-1268.669014,-1177.069364,-1049.005775,-913.104685,-810.511414,-732.686402,-639.184381,-534.568604,-435.669077,-338.403333,-217.435863,-72.505607 
04/10/2009 02:00,734050.083333,2.083333,1,1,1,-1469.915505,-1438.285803,-1401.818352,-1344.646891,-1266.909217,-1175.955540,-1048.614710,-914.632740,-812.362397,-734.052530,-639.808958,-534.796013,-435.753834,-338.436789,-217.448698,-72.514271 
04/10/2009 03:00,734050.125000,2.125000,1,1,1,-1465.044330,-1432.994264,-1397.199699,-1341.447756,-1264.994668,-1174.837863,-1048.340387,-916.035063,-814.110102,-735.390366,-640.447868,-535.032650,-435.842941,-338.472385,-217.462621,-72.523786 
04/10/2009 04:00,734050.166667,2.166667,1,1,1,-1460.958627,-1428.544760,-1393.073206,-1338.269724,-1262.979834,-1173.709656,-1048.150500,-917.333272,-815.762499,-736.695756,-641.098643,-535.278374,-435.936498,-338.510193,-217.477683,-72.534198 
04/10/2009 05:00,734050.208333,2.208333,1,1,1,-1457.907627,-1424.890607,-1389.456217,-1335.226927,-1260.939090,-1172.580022,-1048.020330,-918.543313,-817.327280,-737.966166,-641.758887,-535.532956,-436.034584,-338.550288,-217.493936,-72.545556 
04/10/2009 06:00,734050.250000,2.250000,1,1,1,-1453.612960,-1421.148220,-1386.033799,-1332.318428,-1258.906725,-1171.452073,-1047.931360,-919.677091,-818.811572,-739.200279,-642.426331,-535.796088,-436.137260,-338.592738,-217.511434,-72.557909 
04/10/2009 07:00,734050.291667,2.291667,1,1,1,-1446.570351,-1416.363120,-1382.316897,-1329.456628,-1256.909297,-1170.347154,-1047.883643,-920.744092,-820.221856,-740.397661,-643.098872,-536.067399,-436.244562,-338.637611,-217.530232,-72.571306 
04/10/2009 08:00,734050.333333,2.333333,1,1,1,-1433.287098,-1408.762061,-1377.429087,-1326.429355,-1254.958343,-1169.323594,-1047.927061,-921.755460,-821.564194,-741.558520,-643.774591,-536.346464,-436.356503,-338.684969,-217.550383,-72.585798 
04/10/2009 09:00,734050.375000,2.375000,1,1,1,-1425.145380,-1401.626208,-1372.171557,-1323.314284,-1253.194867,-1168.541488,-1048.176075,-922.726483,-822.844660,-742.683563,-644.451758,-536.632824,-436.473073,-338.734867,-217.571941,-72.601436 
04/10/2009 10:00,734050.416667,2.416667,1,1,1,-1437.412162,-1406.681265,-1375.699913,-1327.319886,-1258.167835,-1174.142450,-1054.013429,-923.920901,-824.080820,-743.774465,-645.128852,-536.925992,-436.594239,-338.787357,-217.594961,-72.618271 
04/10/2009 11:00,734050.458333,2.458333,1,1,1,-1473.485775,-1428.548700,-1391.398185,-1339.998943,-1270.687018,-1186.678964,-1065.498806,-925.734477,-825.321226,-744.836396,-645.804649,-537.225466,-436.719948,-338.842481,-217.619495,-72.636355 
04/10/2009 12:00,734050.500000,2.500000,1,1,1,-1524.693463,-1464.110134,-1418.108835,-1360.297381,-1289.143825,-1204.346050,-1080.743782,-928.383669,-826.630678,-745.879833,-646.478421,-537.530753,-436.850130,-338.900275,-217.645596,-72.655740 
04/10/2009 13:00,734050.541667,2.541667,1,1,1,-1598.080256,-1516.197582,-1457.963053,-1390.259351,-1315.091716,-1228.250129,-1100.528034,-932.039297,-828.077564,-746.920339,-647.150143,-537.841392,-436.984695,-338.960766,-217.673313,-72.676478 
04/10/2009 14:00,734050.583333,2.583333,1,1,1,-1668.363058,-1571.275927,-1501.267100,-1422.131806,-1341.171684,-1251.204430,-1118.337013,-936.576338,-829.720812,-747.977363,-647.820637,-538.156987,-437.123547,-339.023974,-217.702695,-72.698620 
04/10/2009 15:00,734050.625000,2.625000,1,1,1,-1712.602166,-1617.381201,-1542.247982,-1454.371587,-1366.908408,-1272.865345,-1134.237485,-941.692378,-831.584711,-749.070593,-648.491584,-538.477241,-437.266582,-339.089915,-217.733789,-72.722216 
04/10/2009 16:00,734050.666667,2.666667,1,1,1,-1731.564746,-1648.041480,-1573.891529,-1481.951260,-1388.776724,-1290.277446,-1145.903014,-947.083710,-833.665899,-750.216714,-649.165357,-538.801981,-437.413698,-339.158594,-217.766639,-72.747315 
04/10/2009 17:00,734050.708333,2.708333,1,1,1,-1722.800740,-1656.368598,-1588.059620,-1496.983206,-1400.170978,-1297.770537,-1148.887423,-952.200066,-835.923362,-751.426606,-649.844736,-539.131169,-437.564806,-339.230015,-217.801288,-72.773966 
04/10/2009 18:00,734050.750000,2.750000,1,1,1,-1707.288253,-1651.314425,-1589.012410,-1501.481105,-1403.126871,-1297.773004,-1146.021380,-956.604023,-838.279536,-752.702334,-650.532517,-539.464896,-437.719828,-339.304179,-217.837775,-72.802216 
04/10/2009 19:00,734050.791667,2.791667,1,1,1,-1687.927781,-1640.618074,-1584.494649,-1501.625056,-1403.133072,-1295.704892,-1142.372720,-960.193447,-840.649916,-754.036810,-651.231074,-539.803360,-437.878707,-339.381083,-217.876137,-72.832110 
04/10/2009 20:00,734050.833333,2.833333,1,1,1,-1671.646762,-1629.695950,-1578.471800,-1500.152360,-1402.355817,-1293.613118,-1139.521285,-963.156761,-842.975251,-755.416878,-651.942052,-540.146825,-438.041411,-339.460728,-217.916411,-72.863691 
04/10/2009 21:00,734050.875000,2.875000,1,1,1,-1651.480093,-1617.045679,-1571.009300,-1497.338788,-1400.840903,-1291.491776,-1137.261815,-965.642645,-845.220259,-756.827047,-652.666247,-540.495576,-438.207927,-339.543115,-217.958632,-72.897001 
04/10/2009 22:00,734050.916667,2.916667,1,1,1,-1639.336445,-1606.063052,-1563.249775,-1493.591270,-1398.767746,-1289.379347,-1135.446868,-967.760681,-847.365799,-758.251946,-653.403636,-540.849884,-438.378260,-339.628248,-218.002830,-72.932081 
04/10/2009 23:00,734050.958333,2.958333,1,1,1,-1626.717752,-1595.759013,-1555.537331,-1489.200148,-1396.211279,-1287.254096,-1133.967517,-969.592725,-849.403548,-759.677771,-654.153495,-541.209966,-438.552431,-339.716136,-218.049039,-72.968970 
05/10/2009 00:00,734051.000000,3.000000,1,1,1,-1614.820258,-1585.891051,-1547.892550,-1484.410908,-1393.312205,-1285.128404,-1132.743025,-971.200347,-851.332210,-761.093013,-654.914560,-541.575969,-438.730469,-339.806790,-218.097290,-73.007704 
05/10/2009 01:00,734051.041667,3.041667,1,1,1,-1605.072149,-1576.915802,-1540.500097,-1479.392240,-1390.171612,-1283.007530,-1131.712449,-972.629951,-853.154828,-762.488661,-655.685200,-541.947950,-438.912403,-339.900225,-218.147611,-73.048320 
05/10/2009 02:00,734051.083333,3.083333,1,1,1,-1592.359022,-1567.291608,-1532.951495,-1474.171992,-1386.827075,-1280.873430,-1130.827027,-973.915984,-854.876794,-763.858064,-656.463573,-542.325881,-439.098263,-339.996460,-218.200035,-73.090852 
05/10/2009 03:00,734051.125000,3.125000,1,1,1,-1584.016913,-1558.729492,-1525.597782,-1468.845097,-1383.361168,-1278.738605,-1130.048597,-975.083719,-856.504458,-765.196581,-657.247750,-542.709647,-439.288067,-340.095514,-218.254590,-73.135335 
05/10/2009 04:00,734051.166667,3.166667,1,1,1,-1574.184648,-1550.234151,-1518.374125,-1463.444162,-1379.781375,-1276.586623,-1129.347638,-976.151854,-858.044335,-766.501168,-658.035811,-543.099055,-439.481826,-340.197406,-218.311305,-73.181802 
05/10/2009 05:00,734051.208333,3.208333,1,1,1,-1566.712946,-1542.553864,-1511.462769,-1458.063692,-1376.158129,-1274.438897,-1128.703804,-977.134931,-859.502813,-767.770020,-658.825909,-543.493845,-439.679532,-340.302158,-218.370211,-73.230283 
05/10/2009 06:00,734051.250000,3.250000,1,1,1,-1564.616759,-1537.363122,-1505.637821,-1452.918390,-1372.567658,-1272.318329,-1128.103194,-978.044751,-860.886110,-769.002315,-659.616316,-543.893701,-439.881167,-340.409785,-218.431335,-73.280812 
05/10/2009 07:00,734051.291667,3.291667,1,1,1,-1555.730961,-1531.056233,-1500.027902,-1447.994839,-1368.998640,-1270.199043,-1127.532043,-978.890235,-862.200069,-770.197996,-660.405450,-544.298266,-440.086691,-340.520303,-218.494705,-73.333418 
05/10/2009 08:00,734051.333333,3.333333,1,1,1,-1543.837806,-1522.722103,-1493.570047,-1443.028142,-1365.430769,-1268.071251,-1126.978113,-979.677608,-863.449861,-771.357512,-661.191893,-544.707149,-440.296052,-340.633723,-218.560349,-73.388132 
05/10/2009 09:00,734051.375000,3.375000,1,1,1,-1535.648772,-1514.998493,-1487.123625,-1438.218381,-1362.116854,-1266.169874,-1126.613386,-980.417888,-864.640210,-772.481614,-661.974387,-545.119936,-440.509179,-340.750051,-218.628293,-73.444983 
05/10/2009 10:00,734051.416667,3.416667,1,1,1,-1544.278062,-1516.841524,-1487.451805,-1438.888903,-1363.925828,-1269.038200,-1130.362830,-981.293859,-865.783322,-773.571622,-662.751835,-545.536204,-440.725987,-340.869288,-218.698561,-73.503998 
05/10/2009 11:00,734051.458333,3.458333,1,1,1,-1572.615732,-1532.965926,-1498.359593,-1447.398185,-1372.646710,-1278.235055,-1139.277521,-982.626955,-866.913937,-774.631180,-663.523355,-545.955526,-440.946378,-340.991431,-218.771177,-73.565206 
05/10/2009 12:00,734051.500000,3.500000,1,1,1,-1627.711619,-1568.427102,-1524.122501,-1466.905581,-1390.678807,-1295.771431,-1154.806162,-984.755751,-868.088071,-775.668173,-664.288429,-546.377482,-441.170242,-341.116471,-218.846163,-73.628633 
05/10/2009 13:00,734051.541667,3.541667,1,1,1,-1693.594088,-1617.623302,-1562.310361,-1495.771668,-1416.032332,-1319.474710,-1174.702201,-987.911087,-869.376483,-776.695865,-665.047102,-546.801689,-441.397458,-341.244392,-218.923536,-73.694304 
05/10/2009 14:00,734051.583333,3.583333,1,1,1,-1767.095715,-1674.118864,-1606.924210,-1529.286363,-1444.229536,-1344.863098,-1194.863736,-992.062993,-870.844278,-777.732165,-665.800179,-547.227820,-441.627902,-341.375173,-219.003316,-73.762242 
05/10/2009 15:00,734051.625000,3.625000,1,1,1,-1813.933149,-1723.167399,-1650.353691,-1563.546513,-1472.250013,-1369.103052,-1213.028957,-996.969645,-872.531036,-778.796826,-666.549300,-547.655641,-441.861449,-341.508790,-219.085517,-73.832470 
05/10/2009 16:00,734051.666667,3.666667,1,1,1,-1847.069293,-1761.504675,-1686.918003,-1594.405084,-1497.179265,-1389.688600,-1227.284671,-1002.350338,-874.449187,-779.908255,-667.296855,-548.085041,-442.097981,-341.645213,-219.170151,-73.905007 
05/10/2009 17:00,734051.708333,3.708333,1,1,1,-1847.533873,-1775.345485,-1704.060995,-1610.326127,-1508.916062,-1397.625436,-1230.470001,-1007.499861,-876.564807,-781.079985,-668.045753,-548.516043,-442.337393,-341.784412,-219.257229,-73.979874 
05/10/2009 18:00,734051.750000,3.750000,1,1,1,-1825.557926,-1769.976248,-1705.468808,-1614.371045,-1510.768236,-1396.523933,-1226.576502,-1011.906498,-878.799026,-782.316516,-668.799023,-548.948806,-442.579599,-341.926353,-219.346760,-74.057085 
05/10/2009 19:00,734051.791667,3.791667,1,1,1,-1800.626947,-1756.681273,-1699.989840,-1613.974436,-1509.790234,-1393.323768,-1221.954982,-1015.462500,-881.063907,-783.612565,-669.559345,-549.383605,-442.824540,-342.071007,-219.438749,-74.136657 
05/10/2009 20:00,734051.833333,3.833333,1,1,1,-1783.258908,-1743.915188,-1692.698588,-1611.817234,-1508.119617,-1390.138600,-1218.185827,-1018.357959,-883.296532,-784.956125,-670.328700,-549.820789,-443.072181,-342.218344,-219.533201,-74.218602 
05/10/2009 21:00,734051.875000,3.875000,1,1,1,-1762.403014,-1730.115264,-1684.153313,-1608.240624,-1505.742102,-1386.970912,-1215.062862,-1020.744689,-885.457926,-786.332242,-671.108211,-550.260735,-443.322515,-342.368341,-219.630120,-74.302931 
05/10/2009 22:00,734051.916667,3.916667,1,1,1,-1745.204530,-1716.695104,-1674.946484,-1603.615949,-1502.791623,-1383.851069,-1212.435639,-1022.736834,-887.525830,-787.725643,-671.898154,-550.703805,-443.575556,-342.520979,-219.729507,-74.389655 
05/10/2009 23:00,734051.958333,3.958333,1,1,1,-1730.231839,-1704.165323,-1665.610649,-1598.239109,-1499.358673,-1380.769014,-1210.190547,-1024.420651,-889.489440,-789.122359,-672.698069,-551.150310,-443.831335,-342.676246,-219.831365,-74.478780 
06/10/2009 00:00,734052.000000,4.000000,1,1,1,-1716.798500,-1692.480289,-1656.397093,-1592.366781,-1495.545274,-1377.713668,-1208.240116,-1025.861100,-891.345407,-790.510529,-673.506918,-551.600486,-444.089896,-342.834135,-219.935695,-74.570314 
06/10/2009 01:00,734052.041667,4.041667,1,1,1,-1704.582677,-1681.539801,-1647.405956,-1586.191181,-1491.449300,-1374.679153,-1206.517082,-1027.107169,-893.095003,-791.880634,-674.323251,-552.054476,-444.351283,-342.994645,-220.042500,-74.664262 
06/10/2009 02:00,734052.083333,4.083333,1,1,1,-1693.233545,-1671.221648,-1638.670194,-1579.848314,-1487.153782,-1371.663012,-1204.969627,-1028.195959,-894.742223,-793.225415,-675.145364,-552.512332,-444.615542,-343.157779,-220.151780,-74.760630 
06/10/2009 03:00,734052.125000,4.125000,1,1,1,-1682.599523,-1661.407052,-1630.175262,-1573.425256,-1482.723119,-1368.663664,-1203.557647,-1029.155688,-896.292534,-794.539616,-675.971427,-552.974012,-444.882710,-343.323541,-220.263540,-74.859421 
06/10/2009 04:00,734052.166667,4.166667,1,1,1,-1673.625096,-1652.397171,-1622.054186,-1567.016142,-1478.222498,-1365.687962,-1202.250655,-1030.008039,-897.752085,-795.819668,-676.799586,-553.439389,-445.152811,-343.491941,-220.377783,-74.960640 
06/10/2009 05:00,734052.208333,4.208333,1,1,1,-1664.949105,-1643.917289,-1614.272838,-1560.664780,-1473.685503,-1362.735677,-1201.025977,-1030.770059,-899.127257,-797.063387,-677.628038,-553.908266,-445.425856,-343.662986,-220.494511,-75.064290 
06/10/2009 06:00,734052.250000,4.250000,1,1,1,-1660.355816,-1637.179018,-1607.289779,-1554.524663,-1469.192885,-1359.831611,-1199.867455,-1031.455542,-900.424462,-798.269708,-678.455087,-554.380381,-445.701841,-343.836683,-220.613728,-75.170375 
06/10/2009 07:00,734052.291667,4.291667,1,1,1,-1656.304006,-1631.611410,-1601.168837,-1548.706128,-1464.781209,-1356.977504,-1198.766806,-1032.075389,-901.649895,-799.438452,-679.279186,-554.855428,-445.980741,-344.013036,-220.735439,-75.278898 
