Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
03/10/2009 05:00,734049.208333,1.208333,1,1,1,5.663478,5.797348,5.910135,6.048914,6.159654,6.219089,6.164820,5.892724,5.521422,5.135377,4.617334,4.239121,4.079973,4.024427,4.004582,4.000783 
03/10/2009 06:00,734049.250000,1.250000,1,1,1,5.512399,5.623170,5.723379,5.855595,5.978183,6.064398,6.058366,5.838069,5.507953,5.149581,4.652138,4.265287,4.092925,4.029576,4.005778,4.001018 
03/10/2009 07:00,734049.291667,1.291667,1,1,1,5.259177,5.401290,5.522116,5.674998,5.814532,5.920480,5.951682,5.779060,5.488381,5.157443,4.682562,4.290685,4.106420,4.035264,4.007185,4.001311 
03/10/2009 08:00,734049.333333,1.333333,1,1,1,5.115474,5.237146,5.348799,5.499335,5.650330,5.777110,5.844850,5.716665,5.463504,5.159650,4.708761,4.315074,4.120302,4.041453,4.008812,4.001668 
03/10/2009 09:00,734049.375000,1.375000,1,1,1,5.123161,5.201431,5.280746,5.396551,5.528183,5.652179,5.741290,5.651939,5.434093,5.156808,4.730917,4.338264,4.134418,4.048097,4.010668,4.002099 
03/10/2009 10:00,734049.416667,1.416667,1,1,1,6.461409,6.131250,5.912171,5.706393,5.621438,5.619572,5.660183,5.589366,5.401545,5.149595,4.749240,4.360114,4.148627,4.055143,4.012757,4.002611 
03/10/2009 11:00,734049.458333,1.458333,1,1,1,8.745917,7.991575,7.401303,6.719435,6.202455,5.861206,5.668142,5.546862,5.370575,5.139451,4.764025,4.380524,4.162801,4.062534,4.015078,4.003213 
03/10/2009 12:00,734049.500000,1.500000,1,1,1,10.567036,9.690598,8.938611,7.983225,7.106606,6.390039,5.825282,5.554640,5.352054,5.129973,4.775866,4.399452,4.176825,4.070212,4.017630,4.003912 
03/10/2009 13:00,734049.541667,1.541667,1,1,1,12.150140,11.167377,10.305693,9.179077,8.062138,7.055508,6.119209,5.631850,5.359076,5.127141,4.785935,4.416954,4.190603,4.078119,4.020406,4.004715 
03/10/2009 14:00,734049.583333,1.583333,1,1,1,13.435819,12.428376,11.518334,10.293429,9.007338,7.774864,6.509383,5.778768,5.400583,5.137447,4.796028,4.433233,4.204072,4.086198,4.023400,4.005627 
03/10/2009 15:00,734049.625000,1.625000,1,1,1,13.952525,13.101984,12.286869,11.132788,9.818350,8.468763,6.953262,5.984873,5.479669,5.165953,4.808321,4.448664,4.217207,4.094400,4.026601,4.006654 
03/10/2009 16:00,734049.666667,1.666667,1,1,1,13.960035,13.266934,12.582014,11.581158,10.363722,9.030747,7.394244,6.230358,5.593655,5.215248,4.824994,4.463776,4.230034,4.102683,4.029997,4.007800 
03/10/2009 17:00,734049.708333,1.708333,1,1,1,13.449885,12.978642,12.474094,11.690051,10.646065,9.420921,7.783579,6.489746,5.734481,5.284927,4.847855,4.479198,4.242634,4.111020,4.033578,4.009070 
03/10/2009 18:00,734049.750000,1.750000,1,1,1,12.240127,12.078850,11.834112,11.372406,10.610619,9.599989,8.084295,6.738055,5.890734,5.371768,4.878026,4.495586,4.255138,4.119402,4.037331,4.010465 
03/10/2009 19:00,734049.791667,1.791667,1,1,1,10.897839,10.935880,10.891093,10.716018,10.265113,9.540198,8.262641,6.950876,6.049118,5.470337,4.915771,4.513532,4.267714,4.127834,4.041248,4.011988 
03/10/2009 20:00,734049.833333,1.833333,1,1,1,9.857833,9.985931,10.041712,10.028065,9.796497,9.318181,8.315596,7.109687,6.196080,5.573681,4.960452,4.533488,4.280550,4.136341,4.045320,4.013641 
03/10/2009 21:00,734049.875000,1.875000,1,1,1,9.113970,9.258007,9.350460,9.414984,9.321823,9.025985,8.272552,7.209609,6.321205,5.674589,5.010619,4.555707,4.293832,4.144963,4.049542,4.015424 
03/10/2009 22:00,734049.916667,1.916667,1,1,1,8.564869,8.709446,8.814518,8.913915,8.899901,8.725478,8.169961,7.257002,6.419270,5.767090,5.064292,4.580214,4.307722,4.153748,4.053914,4.017338 
03/10/2009 23:00,734049.958333,1.958333,1,1,1,8.164252,8.297885,8.401427,8.511539,8.540750,8.444689,8.037224,7.263351,6.489806,5.847326,5.119317,4.606819,4.322343,4.162753,4.058437,4.019386 
04/10/2009 00:00,734050.000000,2.000000,1,1,1,7.824172,7.955152,8.059883,8.178041,8.235121,8.191750,7.893289,7.240383,6.535403,5.913592,5.173700,4.635162,4.337765,4.172031,4.063116,4.021567 
04/10/2009 01:00,734050.041667,2.041667,1,1,1,7.542707,7.666660,7.769406,7.891223,7.967878,7.963147,7.747706,7.197569,6.559978,5.965850,5.225805,4.664779,4.354002,4.181630,4.067961,4.023883 
04/10/2009 02:00,734050.083333,2.083333,1,1,1,7.347195,7.453522,7.544818,7.657664,7.740158,7.759092,7.605622,7.141785,6.567583,6.005081,5.274433,4.695157,4.371017,4.191587,4.072978,4.026336 
04/10/2009 03:00,734050.125000,2.125000,1,1,1,7.080117,7.207423,7.312706,7.440135,7.537024,7.576703,7.470461,7.078203,6.561937,6.032767,5.318809,4.725790,4.388730,4.201928,4.078180,4.028928 
04/10/2009 04:00,734050.166667,2.166667,1,1,1,6.830593,6.961391,7.073707,7.214816,7.332766,7.399751,7.339691,7.009743,6.546127,6.050544,5.358516,4.756210,4.407031,4.212661,4.083577,4.031662 
04/10/2009 05:00,734050.208333,2.208333,1,1,1,6.576026,6.719041,6.841935,6.997662,7.134843,7.227128,7.210807,6.937433,6.522314,6.059909,5.393411,4.786011,4.425785,4.223781,4.089176,4.034541 
04/10/2009 06:00,734050.250000,2.250000,1,1,1,6.349714,6.494185,6.621388,6.786612,6.940945,7.057445,7.082777,6.861806,6.491965,6.062091,5.423527,4.814857,4.444847,4.235270,4.094986,4.037569 
04/10/2009 07:00,734050.291667,2.291667,1,1,1,6.155667,6.298334,6.425877,6.594432,6.759254,6.894155,6.956005,6.783388,6.456134,6.058059,5.449008,4.842479,4.464070,4.247098,4.101013,4.040748 
04/10/2009 08:00,734050.333333,2.333333,1,1,1,6.097951,6.205019,6.307741,6.451759,6.606450,6.745306,6.833004,6.703198,6.415750,6.048610,5.470053,4.868669,4.483311,4.259226,4.107258,4.044082 
04/10/2009 09:00,734050.375000,2.375000,1,1,1,6.099000,6.176977,6.254985,6.368425,6.498813,6.624505,6.719844,6.623451,6.371945,6.034497,5.486900,4.893271,4.502432,4.271607,4.113722,4.047574 
04/10/2009 10:00,734050.416667,2.416667,1,1,1,7.502182,7.154270,6.921594,6.700576,6.604863,6.596475,6.632996,6.548792,6.326490,6.016608,5.499829,4.916177,4.521307,4.284190,4.120403,4.051228 
04/10/2009 11:00,734050.458333,2.458333,1,1,1,9.295890,8.679427,8.184858,7.599907,7.139270,6.824219,6.634556,6.496292,6.284155,5.996554,5.509220,4.937325,4.539823,4.296919,4.127293,4.055046 
04/10/2009 12:00,734050.500000,2.500000,1,1,1,10.913478,10.141242,9.484863,8.656151,7.897314,7.272399,6.764419,6.490972,6.254781,5.977842,5.515739,4.956713,4.557883,4.309739,4.134386,4.059030 
04/10/2009 13:00,734050.541667,2.541667,1,1,1,12.466259,11.561350,10.774068,9.751941,8.749356,7.851243,7.012020,6.547060,6.249187,5.965780,5.520551,4.974433,4.575408,4.322596,4.141670,4.063182 
04/10/2009 14:00,734050.583333,2.583333,1,1,1,13.057509,12.310936,11.605705,10.621918,9.539282,8.471199,7.346266,6.665528,6.274911,5.965962,5.525330,4.990709,4.592352,4.335438,4.149133,4.067502 
04/10/2009 15:00,734050.625000,2.625000,1,1,1,13.604140,12.861975,12.173081,11.215634,10.132398,9.008338,7.709283,6.833159,6.333893,5.982647,5.532047,5.005915,4.608705,4.348219,4.156761,4.071992 
04/10/2009 16:00,734050.666667,2.666667,1,1,1,13.956497,13.284469,12.638496,11.717164,10.636389,9.477978,8.066415,7.030659,6.422242,6.017560,5.542607,5.020554,4.624504,4.360903,4.164540,4.076649 
04/10/2009 17:00,734050.708333,2.708333,1,1,1,13.232439,12.881299,12.475036,11.815905,10.907381,9.831721,8.394868,7.241975,6.533419,6.070003,5.558526,5.035206,4.639835,4.373469,4.172454,4.081473 
04/10/2009 18:00,734050.750000,2.750000,1,1,1,11.882922,11.846258,11.711834,11.397914,10.797080,9.953580,8.642913,7.445636,6.658537,6.137359,5.580744,5.050462,4.654824,4.385908,4.180490,4.086462 
04/10/2009 19:00,734050.791667,2.791667,1,1,1,10.619332,10.723598,10.751392,10.689739,10.386766,9.829880,8.766970,7.614922,6.785209,6.214921,5.609488,5.066853,4.669632,4.398229,4.188635,4.091612 
04/10/2009 20:00,734050.833333,2.833333,1,1,1,9.803512,9.937617,10.015942,10.054544,9.920659,9.576061,8.772731,7.731588,6.900160,6.296194,5.644157,5.084786,4.684434,4.410456,4.196878,4.096921 
04/10/2009 21:00,734050.875000,2.875000,1,1,1,9.299429,9.414063,9.493441,9.559061,9.508260,9.295919,8.701034,7.794596,6.994086,6.374451,5.683392,5.104481,4.699404,4.422628,4.205213,4.102386 
04/10/2009 22:00,734050.916667,2.916667,1,1,1,8.874548,8.992121,9.079392,9.165047,9.163413,9.033853,8.590433,7.813954,7.063589,6.444502,5.725369,5.125953,4.714692,4.434790,4.213636,4.108003 
04/10/2009 23:00,734050.958333,2.958333,1,1,1,8.700765,8.767835,8.822680,8.882117,8.888545,8.802444,8.464683,7.801943,7.109720,6.503437,5.768184,5.149023,4.730407,4.446994,4.222145,4.113768 
05/10/2009 00:00,734051.000000,3.000000,1,1,1,8.544063,8.601795,8.645216,8.688811,8.688838,8.616758,8.341633,7.770091,7.135926,6.550389,5.810153,5.173373,4.746617,4.459290,4.230744,4.119678 
05/10/2009 01:00,734051.041667,3.041667,1,1,1,8.285551,8.366752,8.427420,8.490198,8.507389,8.456336,8.227342,7.727406,7.146610,6.585977,5.849981,5.198605,4.763335,4.471723,4.239436,4.125732 
05/10/2009 02:00,734051.083333,3.083333,1,1,1,8.025103,8.119423,8.193709,8.276943,8.319746,8.298763,8.116956,7.678131,7.145607,6.611577,5.886806,5.224294,4.780536,4.484326,4.248229,4.131925 
05/10/2009 03:00,734051.125000,3.125000,1,1,1,7.763986,7.868144,7.954538,8.057612,8.127376,8.138896,8.005929,7.623385,7.135479,6.628645,5.920136,5.250039,4.798158,4.497125,4.257129,4.138258 
05/10/2009 04:00,734051.166667,3.166667,1,1,1,7.756733,7.803083,7.849856,7.914941,7.971238,7.991024,7.895060,7.563794,7.117832,6.638391,5.949737,5.275480,4.816114,4.510129,4.266144,4.144727 
05/10/2009 05:00,734051.208333,3.208333,1,1,1,7.800732,7.817830,7.835789,7.861578,7.883463,7.883103,7.794962,7.502403,7.094275,6.641843,5.975546,5.300312,4.834301,4.523338,4.275280,4.151332 
05/10/2009 06:00,734051.250000,3.250000,1,1,1,7.566082,7.643984,7.701141,7.762157,7.796605,7.796242,7.709800,7.443299,7.066991,6.640129,5.997637,5.324285,4.852611,4.536741,4.284543,4.158073 
05/10/2009 07:00,734051.291667,3.291667,1,1,1,7.300939,7.403036,7.486199,7.585045,7.657633,7.688531,7.627286,7.386452,7.037661,6.634432,6.016205,5.347207,4.870933,4.550316,4.293935,4.164950 
05/10/2009 08:00,734051.333333,3.333333,1,1,1,7.149505,7.238864,7.318094,7.420341,7.509899,7.565943,7.539022,7.328787,7.006528,6.625581,6.031518,5.368944,4.889159,4.564036,4.303460,4.171961 
05/10/2009 09:00,734051.375000,3.375000,1,1,1,7.223905,7.249245,7.283178,7.339214,7.404811,7.457011,7.449629,7.269202,6.973266,6.613947,6.043838,5.389403,4.907194,4.577867,4.313117,4.179107 
05/10/2009 10:00,734051.416667,3.416667,1,1,1,8.374206,8.067587,7.852487,7.632850,7.504152,7.438210,7.380897,7.211783,6.938464,6.599811,6.053395,5.408532,4.924947,4.591772,4.322903,4.186388 
05/10/2009 11:00,734051.458333,3.458333,1,1,1,9.953196,9.392274,8.940177,8.400749,7.960050,7.634824,7.386914,7.172169,6.906013,6.584193,6.060451,5.426303,4.942343,4.605713,4.332813,4.193803 
05/10/2009 12:00,734051.500000,3.500000,1,1,1,11.756385,10.949748,10.275130,9.434433,8.674124,8.045053,7.506682,7.172774,6.884407,6.569903,6.065498,5.442728,4.959314,4.619650,4.342842,4.201352 
05/10/2009 13:00,734051.541667,3.541667,1,1,1,13.683684,12.666459,11.792280,10.670667,9.592070,8.639168,7.750311,7.230860,6.884000,6.561597,6.069469,5.457894,4.975813,4.633546,4.352982,4.209033 
05/10/2009 14:00,734051.583333,3.583333,1,1,1,14.631898,13.731262,12.896586,11.751071,10.522370,9.333815,8.104443,7.354925,6.913979,6.564818,6.073821,5.471996,4.991812,4.647364,4.363222,4.216845 
05/10/2009 15:00,734051.625000,3.625000,1,1,1,15.264208,14.413255,13.617224,12.507446,11.257097,9.972214,8.511671,7.537306,6.979027,6.584567,6.080421,5.485374,5.007317,4.661075,4.373552,4.224786 
05/10/2009 16:00,734051.666667,3.666667,1,1,1,15.591027,14.847520,14.123569,13.081694,11.849182,10.526323,8.922750,7.758545,7.077172,6.623647,6.091231,5.498502,5.022374,4.674657,4.383963,4.232854 
05/10/2009 17:00,734051.708333,3.708333,1,1,1,14.640115,14.269667,13.835285,13.122088,12.119596,10.917515,9.297136,7.997708,7.201871,6.682099,6.107934,5.511954,5.037076,4.688100,4.394442,4.241046 
05/10/2009 18:00,734051.750000,3.750000,1,1,1,13.276947,13.200452,13.029107,12.661078,11.984472,11.041325,9.572819,8.226897,7.342461,6.757286,6.131633,5.526335,5.051559,4.701406,4.404981,4.249358 
05/10/2009 19:00,734051.791667,3.791667,1,1,1,12.066504,12.119607,12.098687,11.967518,11.579624,10.923347,9.714282,8.417006,7.484547,6.843860,6.162616,5.542200,5.065993,4.714595,4.415571,4.257788 
05/10/2009 20:00,734051.833333,3.833333,1,1,1,11.338719,11.399318,11.413406,11.366167,11.136068,10.685688,9.736203,8.551330,7.613992,6.934623,6.200235,5.559973,5.080563,4.727702,4.426207,4.266332 
05/10/2009 21:00,734051.875000,3.875000,1,1,1,10.869383,10.924015,10.943140,10.920563,10.763637,10.434206,9.684037,8.631073,7.721622,7.022454,6.243023,5.579880,5.095454,4.740772,4.436886,4.274986 
05/10/2009 22:00,734051.916667,3.916667,1,1,1,10.391473,10.470916,10.515434,10.532877,10.437940,10.196353,9.594836,8.667529,7.804553,7.102095,6.289053,5.601930,5.110824,4.753863,4.447608,4.283746 
05/10/2009 23:00,734051.958333,3.958333,1,1,1,9.970239,10.062506,10.124649,10.174212,10.132451,9.964700,9.484803,8.671828,7.863943,7.170675,6.336341,5.625931,5.126791,4.767034,4.458378,4.292610 
06/10/2009 00:00,734052.000000,4.000000,1,1,1,9.625613,9.720210,9.789785,9.857107,9.852508,9.741763,9.362147,8.652082,7.902443,7.227180,6.383138,5.651548,5.143426,4.780342,4.469203,4.301575 
06/10/2009 01:00,734052.041667,4.041667,1,1,1,9.336933,9.431463,9.504340,9.581528,9.601782,9.532919,9.233669,8.614585,7.923064,7.271735,6.428043,5.678361,5.160746,4.793840,4.480092,4.310638 
06/10/2009 02:00,734052.083333,4.083333,1,1,1,9.081627,9.175582,9.250923,9.335798,9.375181,9.338816,9.104192,8.564435,7.928817,7.305113,6.470030,5.705914,5.178725,4.807568,4.491055,4.319798 
06/10/2009 03:00,734052.125000,4.125000,1,1,1,8.901737,8.983438,9.051112,9.130769,9.176946,9.161331,8.976969,8.505616,7.922497,7.328416,6.508414,5.733759,5.197296,4.821555,4.502105,4.329055 
06/10/2009 04:00,734052.166667,4.166667,1,1,1,8.832880,8.878923,8.922174,8.978028,9.015104,9.005901,8.855827,8.441594,7.906657,7.342889,6.542797,5.761481,5.216365,4.835815,4.513252,4.338408 
06/10/2009 05:00,734052.208333,4.208333,1,1,1,8.901511,8.904732,8.910204,8.918606,8.918236,8.888697,8.747588,8.376184,7.883789,7.349852,6.573014,5.788717,5.235817,4.850351,4.524508,4.347858 
06/10/2009 06:00,734052.250000,4.250000,1,1,1,8.795515,8.824350,8.842331,8.855987,8.846375,8.803093,8.657415,8.313702,7.856590,7.350754,6.599101,5.815164,5.255528,4.865151,4.535881,4.357405 
06/10/2009 07:00,734052.291667,4.291667,1,1,1,8.572170,8.634415,8.680013,8.726594,8.741422,8.713008,8.577172,8.255477,7.827344,7.347098,6.621263,5.840587,5.275369,4.880194,4.547379,4.367052 
06/10/2009 08:00,734052.333333,4.333333,1,1,1,8.398798,8.463480,8.516113,8.577189,8.613172,8.607444,8.496276,8.199233,7.796984,7.340092,6.639821,5.864816,5.295217,4.895449,4.559006,4.376798 
06/10/2009 09:00,734052.375000,4.375000,1,1,1,8.383006,8.408608,8.435715,8.473614,8.502878,8.503526,8.413594,8.142812,7.765424,7.330431,6.655124,5.887741,5.314958,4.910879,4.570765,4.386647 
06/10/2009 10:00,734052.416667,4.416667,1,1,1,9.848920,9.433092,9.137202,8.827131,8.623808,8.491087,8.349142,8.088682,7.732933,7.318519,6.667491,5.909301,5.334488,4.926443,4.582654,4.396599 
06/10/2009 11:00,734052.458333,4.458333,1,1,1,11.698675,11.013825,10.452601,9.771203,9.193259,8.745513,8.372654,8.054823,7.703515,7.305403,6.677261,5.929469,5.353717,4.942098,4.594671,4.406656 
06/10/2009 12:00,734052.500000,4.500000,1,1,1,13.137556,12.360822,11.683546,10.806062,9.958532,9.214195,8.524497,8.067540,7.686985,7.294242,6.685010,5.948267,5.372571,4.957800,4.606812,4.416819 
06/10/2009 13:00,734052.541667,4.541667,1,1,1,14.779581,13.810369,12.970214,11.878845,10.792595,9.790782,8.785923,8.139625,7.693917,7.290125,6.691800,5.965797,5.390993,4.973505,4.619068,4.427088 
06/10/2009 14:00,734052.583333,4.583333,1,1,1,16.183227,15.157828,14.236796,13.001769,11.707741,10.460347,9.138632,8.272518,7.731439,7.298369,6.699197,5.982282,5.408953,4.989175,4.631432,4.437464 
06/10/2009 15:00,734052.625000,4.625000,1,1,1,17.064278,16.103410,15.204136,13.954204,12.563726,11.151931,9.557732,8.462175,7.803211,7.323361,6.709071,5.998085,5.426456,5.004776,4.643893,4.447946 
06/10/2009 16:00,734052.666667,4.666667,1,1,1,16.884268,16.190668,15.488336,14.445540,13.158638,11.742433,9.993775,8.695146,7.908714,7.367863,6.723354,6.013700,5.443552,5.020283,4.656442,4.458534 
06/10/2009 17:00,734052.708333,4.708333,1,1,1,16.223550,15.768104,15.269237,14.480875,13.406102,12.124287,10.379605,8.946053,8.041665,7.432173,6.743735,6.029710,5.460335,5.035684,4.669066,4.469227 
06/10/2009 18:00,734052.750000,4.750000,1,1,1,14.943166,14.788132,14.547827,14.088291,13.313644,12.268500,10.666269,9.185352,8.190476,7.513536,6.771328,6.046734,5.476943,5.050981,4.681757,4.480022 
06/10/2009 19:00,734052.791667,4.791667,1,1,1,13.717048,13.718767,13.644833,13.434238,12.947614,12.180751,10.824785,9.386533,8.340895,7.606477,6.806408,6.065336,5.493551,5.066194,4.694508,4.490917 
06/10/2009 20:00,734052.833333,4.833333,1,1,1,12.860800,12.911062,12.903279,12.811505,12.507014,11.959190,10.863851,9.533157,8.479190,7.703868,6.848317,6.085943,5.510347,5.081355,4.707312,4.501911 
06/10/2009 21:00,734052.875000,4.875000,1,1,1,12.153386,12.238701,12.275132,12.260771,12.078723,11.690342,10.819107,9.623898,8.595869,7.798606,6.895592,6.108790,5.527518,5.096513,4.720167,4.513000 
06/10/2009 22:00,734052.916667,4.916667,1,1,1,11.583420,11.684335,11.745107,11.778271,11.680480,11.409998,10.722020,9.666433,8.686835,7.885143,6.946285,6.133887,5.545226,5.111723,4.733075,4.524182 
06/10/2009 23:00,734052.958333,4.958333,1,1,1,11.141661,11.241412,11.310177,11.366884,11.323253,11.137275,10.594821,9.670829,8.752006,7.960042,6.998332,6.161040,5.563592,5.127047,4.746039,4.535456 
07/10/2009 00:00,734053.000000,5.000000,1,1,1,10.795079,10.891744,10.961772,11.027569,11.014867,10.885277,10.453638,9.646908,8.793651,8.021779,7.049842,6.189899,5.582687,5.142543,4.759067,4.546820 
07/10/2009 01:00,734053.041667,5.041667,1,1,1,10.461975,10.564648,10.642650,10.723364,10.738716,10.653635,10.308453,9.603151,8.815177,8.070269,7.099263,6.220015,5.602527,5.158263,4.772170,4.558273 
07/10/2009 02:00,734053.083333,5.083333,1,1,1,10.172010,10.275455,10.357294,10.447893,10.485587,10.437069,10.163052,9.545680,8.820161,8.106329,7.145445,6.250896,5.623079,5.174248,4.785357,4.569814 
07/10/2009 03:00,734053.125000,5.125000,1,1,1,9.932663,10.030516,10.110791,10.204186,10.256309,10.235460,10.019649,9.478713,8.811790,8.131207,7.187621,6.282055,5.644271,5.190527,4.798642,4.581444 
07/10/2009 04:00,734053.166667,5.166667,1,1,1,9.723279,9.819649,9.898961,9.992829,10.052940,10.050928,9.880667,9.405514,8.792801,8.146280,7.225347,6.313038,5.665997,5.207113,4.812036,4.593163 
