Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
03/02/2012 00:00,734902.000000,2.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568133,-387.895255,-209.775954,-73.111106 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568152,-387.903582,-210.116697,-73.453719 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568173,-387.912076,-210.455063,-73.788389 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568194,-387.920733,-210.791058,-74.115502 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568216,-387.929552,-211.124690,-74.435430 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568239,-387.938530,-211.455970,-74.748527 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568262,-387.947665,-211.784910,-75.055125 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568287,-387.956955,-212.111524,-75.355535 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568313,-387.966398,-212.435827,-75.650048 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568339,-387.975993,-212.757836,-75.938932 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568367,-387.985737,-213.077566,-76.222440 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568395,-387.995629,-213.395037,-76.500804 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568425,-388.005667,-213.710266,-76.774240 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568455,-388.015849,-214.023272,-77.042950 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568487,-388.026175,-214.334076,-77.307122 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568519,-388.036642,-214.642697,-77.566930 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568553,-388.047249,-214.949154,-77.822539 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568587,-388.057995,-215.253470,-78.074103 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568623,-388.068878,-215.555663,-78.321765 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568660,-388.079898,-215.855755,-78.565661 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568697,-388.091052,-216.153766,-78.805919 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568736,-388.102340,-216.449717,-79.042659 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568776,-388.113761,-216.743630,-79.275997 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568816,-388.125314,-217.035524,-79.506040 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568858,-388.136997,-217.325421,-79.732890 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568901,-388.148809,-217.613341,-79.956646 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568945,-388.160750,-217.899305,-80.177400 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.568990,-388.172819,-218.183333,-80.395241 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569036,-388.185014,-218.465447,-80.610253 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569083,-388.197334,-218.745665,-80.822517 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569132,-388.209780,-219.024009,-81.032109 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569181,-388.222349,-219.300498,-81.239104 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569232,-388.235041,-219.575152,-81.443572 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569283,-388.247855,-219.847991,-81.645580 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569336,-388.260791,-220.119034,-81.845194 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569390,-388.273847,-220.388301,-82.042474 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569444,-388.287022,-220.655810,-82.237481 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569500,-388.300316,-220.921582,-82.430272 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569558,-388.313729,-221.185633,-82.620902 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569616,-388.327258,-221.447983,-82.809423 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569675,-388.340904,-221.708651,-82.995887 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423805,-581.569736,-388.354665,-221.967654,-83.180341 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423806,-581.569797,-388.368541,-222.225009,-83.362835 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423806,-581.569860,-388.382532,-222.480736,-83.543411 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423806,-581.569924,-388.396635,-222.734851,-83.722115 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423806,-581.569989,-388.410851,-222.987372,-83.898989 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423806,-581.570055,-388.425179,-223.238316,-84.074071 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423806,-581.570122,-388.439618,-223.487699,-84.247403 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423806,-581.570191,-388.454168,-223.735538,-84.419022 
