Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
03/02/2012 23:00,734902.958333,2.958333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026255,0.079796,0.304908 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026253,0.079602,0.304326 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026252,0.079410,0.303751 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026250,0.079220,0.303184 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026248,0.079032,0.302623 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026247,0.078846,0.302069 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026245,0.078662,0.301522 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026243,0.078479,0.300982 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026242,0.078298,0.300448 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026240,0.078120,0.299920 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026238,0.077943,0.299398 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026237,0.077767,0.298882 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026235,0.077593,0.298371 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026233,0.077421,0.297866 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026231,0.077251,0.297367 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026230,0.077082,0.296873 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026228,0.076915,0.296385 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026226,0.076750,0.295901 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026224,0.076586,0.295423 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026222,0.076423,0.294949 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026220,0.076262,0.294480 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026219,0.076103,0.294016 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026217,0.075945,0.293557 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026215,0.075788,0.293102 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026213,0.075633,0.292651 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026211,0.075479,0.292205 
