Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/02/2012 15:00,734919.625000,37.401410,5.280132,1.440732,-0.000021,24.745840,-3.915525,272.238757,54.134528,218.104229,127.937336,0.580818,-5.900205,1.395890,-29.283482,57.748988
20/02/2012 16:00,734919.666667,36.559215,5.263321,0.040194,-0.000025,2.557175,-3.881403,162.286373,10.333567,151.952806,126.458996,0.705816,-4.664563,0.500000,-30.732247,34.806573
20/02/2012 17:00,734919.708333,36.371948,5.258493,-1.727354,-2.337743,-15.792776,-3.902616,69.129577,0.102887,69.026689,123.533668,0.795844,-4.786789,0.500000,-28.372032,15.080691
20/02/2012 18:00,734919.750000,36.228848,5.254750,-2.981035,-3.427951,-24.078314,-3.952311,27.024443,0.000000,27.024443,121.282782,0.850646,-5.133744,0.500000,-28.186071,5.947468
20/02/2012 19:00,734919.791667,36.122855,5.251608,-3.409294,-3.755790,-27.489127,-4.035239,10.538488,0.000000,10.538488,120.493578,0.877355,-5.147341,0.500000,-28.245888,2.338239
20/02/2012 20:00,734919.833333,36.060160,5.250798,-3.442654,-4.752513,-22.606392,-5.661843,4.100124,0.000000,4.100124,120.305909,0.881274,-5.121453,0.500000,-26.276192,0.916984
20/02/2012 21:00,734919.875000,36.005646,5.252356,-3.724186,-6.250205,-15.942247,-7.865742,1.591570,0.000000,1.591570,119.505183,0.877109,-5.461341,0.636032,-23.869659,0.357769
20/02/2012 22:00,734919.916667,35.956123,5.254189,-4.083465,-7.733162,-15.059986,-9.293180,0.616900,0.000000,0.616900,118.526183,0.871195,-5.904042,0.825379,-21.721722,0.139192
20/02/2012 23:00,734919.958333,35.910841,5.254553,-4.390419,-9.439248,-16.346418,-10.660076,0.238854,0.000000,0.238854,117.722872,0.871034,-6.208724,0.586113,-18.997926,0.054071
21/02/2012 00:00,734920.000000,35.868173,5.254837,-4.830692,-10.314120,-15.557828,-11.519264,0.092391,0.000000,0.092391,116.606393,0.866944,-6.703517,0.616230,-18.317863,0.020978
21/02/2012 01:00,734920.041667,35.827323,5.255195,-5.283465,-10.956795,-15.272165,-12.106623,0.035707,0.000000,0.035707,115.438795,0.859496,-7.260945,0.720724,-18.170023,0.008130
21/02/2012 02:00,734920.083333,35.788099,5.255607,-6.046438,-11.644270,-15.706504,-12.647807,0.013788,0.000000,0.013788,113.584429,0.845186,-8.227039,0.800354,-18.615625,0.003148
21/02/2012 03:00,734920.125000,35.750422,5.255884,-6.905258,-12.356160,-16.306323,-13.190671,0.005320,0.000000,0.005320,111.707007,0.844696,-9.077409,0.692627,-19.046465,0.001218
21/02/2012 04:00,734920.166667,35.713968,5.256265,-7.428457,-12.855607,-16.334863,-13.607676,0.002051,0.000000,0.002051,110.599580,0.852920,-9.467893,0.795656,-19.150055,0.000471
21/02/2012 05:00,734920.208333,35.678545,5.256680,-7.867823,-13.287058,-16.459967,-13.951268,0.000790,0.000000,0.000790,109.583639,0.852751,-9.902128,0.838901,-19.302178,0.000182
21/02/2012 06:00,734920.250000,35.644033,5.257316,-8.323396,-13.669667,-16.617596,-14.246404,0.000304,0.000000,0.000304,108.515502,0.849509,-10.397824,1.009697,-19.604445,0.000070
21/02/2012 07:00,734920.291667,35.609667,5.258019,-8.356756,-13.416172,-15.186828,-14.152066,9.299902,0.577129,8.722773,108.173873,0.836809,-10.620252,1.149378,-20.432143,2.111806
21/02/2012 08:00,734920.333333,35.570238,5.258110,-5.654824,-9.110452,-3.807986,-11.549691,85.507513,30.888295,54.619218,112.850515,0.791804,-8.680388,1.198341,-24.444203,18.980247
21/02/2012 09:00,734920.375000,35.493369,5.254496,-3.045939,-1.798880,10.014763,-6.505092,219.832438,106.158101,113.674336,116.566130,0.660831,-8.479234,1.540018,-36.393160,50.096438
21/02/2012 10:00,734920.416667,30.729750,5.124879,-0.431547,-0.000026,57.595975,-3.685782,521.532102,379.601011,141.931091,110.867820,0.573191,-7.831709,1.500054,-46.011597,121.596210
21/02/2012 11:00,734920.458333,20.992112,3.520095,2.763431,-0.000013,126.448836,-3.849472,710.316958,451.154043,259.162915,116.232544,0.510206,-6.360595,0.749268,-40.754198,166.753126
21/02/2012 12:00,734920.500000,9.345924,1.591712,4.917650,-0.000008,157.777564,-3.829595,825.645673,499.846285,325.799388,117.588472,0.443468,-6.211628,0.500000,-39.425399,195.135369
21/02/2012 13:00,734920.541667,0.000000,0.000000,5.300905,15.371527,118.659818,-3.929134,824.876355,456.262108,368.614247,118.744445,0.454814,-5.530731,0.500000,-76.934731,201.446190
21/02/2012 14:00,734920.583333,0.000000,0.000000,4.314182,44.765304,411.401103,411.401103,721.237908,357.583788,363.654120,117.901708,0.504987,-5.059879,0.500000,-169.981472,622.627813
21/02/2012 15:00,734920.625000,0.000000,0.000000,1.845111,16.469161,107.391553,107.391553,311.261088,210.389373,100.871715,116.414671,0.680987,-3.409859,0.500000,-82.217791,268.692268
21/02/2012 16:00,734920.666667,0.000000,0.000000,0.724751,6.022183,-2.562499,-2.562499,119.233432,52.202927,67.030505,115.761903,0.758627,-3.041914,0.500000,-55.877048,102.921295
21/02/2012 17:00,734920.708333,0.000000,0.000000,-0.983544,0.887412,-54.047534,-54.047534,16.447589,0.230274,16.217315,113.837743,0.833115,-3.451263,0.733083,-45.581235,14.196669
21/02/2012 18:00,734920.750000,0.000000,0.000000,-2.163630,-0.253335,-61.551517,-61.551517,1.125460,0.000000,1.125460,112.552368,0.880215,-3.876516,0.500000,-44.234641,0.971413
21/02/2012 19:00,734920.791667,0.000000,0.000000,-2.940471,-0.862633,-64.621788,-64.621788,0.077023,0.000000,0.077023,111.659518,0.896395,-4.400812,0.747109,-43.733026,0.066480
21/02/2012 20:00,734920.833333,0.000000,0.000000,-3.535410,-1.187542,-64.869643,-64.869643,0.005272,0.000000,0.005272,110.891678,0.893306,-5.034043,0.561423,-43.758140,0.004550
21/02/2012 21:00,734920.875000,0.000000,0.000000,-3.941417,-1.528610,-65.251984,-65.251984,0.000361,0.000000,0.000361,110.535575,0.890274,-5.479667,0.601299,-43.341908,0.000311
21/02/2012 22:00,734920.916667,0.000000,0.000000,-4.213157,-1.811021,-65.098622,-65.098622,0.000025,0.000000,0.000025,110.541198,0.892963,-5.708313,0.684350,-42.701968,0.000021
21/02/2012 23:00,734920.958333,0.000000,0.000000,-4.969676,-2.215573,-66.229400,-66.229400,0.000002,0.000000,0.000002,109.352741,0.880100,-6.644390,0.500515,-42.973251,0.000001
22/02/2012 00:00,734921.000000,0.000000,0.000000,-5.123396,-2.549062,-66.565759,-66.565759,0.000000,0.000000,0.000000,109.547494,0.877816,-6.829720,0.749166,-42.037222,0.000000
22/02/2012 01:00,734921.041667,0.000000,0.000000,-5.753509,-2.999176,-68.127803,-68.127803,0.000000,0.000000,0.000000,108.722446,0.870687,-7.556146,0.779650,-41.855226,0.000000
22/02/2012 02:00,734921.083333,0.000000,0.000000,-5.930349,-3.246060,-67.670093,-67.670093,0.000000,0.000000,0.000000,108.858918,0.866837,-7.787435,0.854513,-41.174406,0.000000
22/02/2012 03:00,734921.125000,0.000000,0.000000,-6.247502,-3.570736,-68.026840,-68.026840,0.000000,0.000000,0.000000,108.668280,0.858668,-8.221290,0.933572,-40.647748,0.000000
22/02/2012 04:00,734921.166667,0.000000,0.000000,-6.476708,-3.796915,-67.471692,-67.471692,0.000000,0.000000,0.000000,108.641280,0.848961,-8.592314,0.911436,-40.177641,0.000000
22/02/2012 05:00,734921.208333,0.000000,0.000000,-6.711921,-4.027574,-67.030736,-67.030736,0.000000,0.000000,0.000000,108.641163,0.842248,-8.924694,0.911436,-39.672368,0.000000
22/02/2012 06:00,734921.250000,0.000000,0.000000,-6.990653,-4.164023,-65.791809,-65.791809,0.000000,0.000000,0.000000,108.571732,0.836610,-9.283717,0.727530,-39.442747,0.000000
22/02/2012 07:00,734921.291667,0.000000,0.000000,-6.857372,-3.610325,-57.560999,-57.560999,10.839362,0.709251,10.130112,109.230775,0.823379,-9.355977,0.500000,-40.003825,9.353378
22/02/2012 08:00,734921.333333,0.000000,0.000000,-3.621621,1.450840,-5.982989,-5.982989,90.212236,37.025654,53.186582,116.394930,0.828322,-6.111138,0.500000,-44.355355,77.843257
22/02/2012 09:00,734921.375000,0.000000,0.000000,0.507663,8.564291,65.444535,65.444535,205.766887,119.578596,86.188291,123.456847,0.692477,-4.468490,0.500000,-54.553914,177.548087
22/02/2012 10:00,734921.416667,0.000000,0.000000,4.264616,28.663576,265.046846,265.046846,462.269392,392.309915,69.959477,118.047200,0.472076,-5.991364,0.500000,-116.019249,398.849039
22/02/2012 11:00,734921.458333,0.000000,0.000000,6.893822,35.834130,325.252308,325.252308,554.519261,464.982848,89.536413,122.661956,0.427722,-4.889671,0.500000,-134.383755,478.437199
22/02/2012 12:00,734921.500000,0.000000,0.000000,9.425866,39.808902,350.762831,350.762831,597.692574,505.386361,92.306213,123.725083,0.322064,-6.356124,0.500000,-146.750874,515.681607
22/02/2012 13:00,734921.541667,0.000000,0.000000,8.691022,37.970015,316.537456,316.537456,556.905709,462.462252,94.443457,123.337056,0.358768,-5.592088,0.500000,-140.862596,480.487298
22/02/2012 14:00,734921.583333,0.000000,0.000000,7.545519,28.036740,201.716574,201.716574,453.792334,363.651280,90.141054,122.199991,0.402398,-5.106347,0.500000,-109.979285,391.515872
22/02/2012 15:00,734921.625000,0.000000,0.000000,4.773687,15.602071,68.310994,68.310994,298.391761,215.607588,82.784173,120.404426,0.563879,-3.164900,0.500000,-75.913735,257.413004
22/02/2012 16:00,734921.666667,0.000000,0.000000,3.138066,8.108590,-9.168377,-9.168377,120.455944,53.233792,67.222153,119.912502,0.669067,-2.410932,0.500000,-56.921774,103.898637
22/02/2012 17:00,734921.708333,0.000000,0.000000,1.084399,3.096518,-58.521989,-58.521989,17.166165,0.249791,16.916374,118.144808,0.758363,-2.698073,0.500000,-46.483097,14.805590
22/02/2012 18:00,734921.750000,0.000000,0.000000,-0.421595,1.790373,-68.390855,-68.390855,1.180288,0.000000,1.180288,117.018537,0.825028,-3.031832,0.525480,-44.528739,1.017951
22/02/2012 19:00,734921.791667,0.000000,0.000000,-1.276222,1.292391,-69.730776,-69.730776,0.081169,0.000000,0.081169,116.550139,0.846252,-3.528993,0.500000,-43.833681,0.070003
22/02/2012 20:00,734921.833333,0.000000,0.000000,-1.892428,0.924826,-69.765808,-69.765808,0.005583,0.000000,0.005583,116.541705,0.864147,-3.855045,0.500000,-42.990768,0.004815
22/02/2012 21:00,734921.875000,0.000000,0.000000,-2.297528,0.611471,-69.319035,-69.319035,0.000384,0.000000,0.000384,116.720871,0.862760,-4.274868,0.500000,-42.090380,0.000331
22/02/2012 22:00,734921.916667,0.000000,0.000000,-2.863262,0.206830,-69.875603,-69.875603,0.000026,0.000000,0.000026,116.616773,0.865637,-4.787259,0.546829,-41.263458,0.000023
22/02/2012 23:00,734921.958333,0.000000,0.000000,-3.403574,-0.228028,-68.806161,-68.806161,0.000002,0.000000,0.000002,116.539617,0.865728,-5.317497,0.500000,-40.345013,0.000002
23/02/2012 00:00,734922.000000,0.000000,0.000000,-3.543848,-0.512373,-68.153973,-68.153973,0.000000,0.000000,0.000000,117.247786,0.860097,-5.541313,0.640443,-38.995994,0.000000
23/02/2012 01:00,734922.041667,0.000000,0.000000,-4.132741,-0.836927,-68.093820,-68.093820,0.000000,0.000000,0.000000,117.122270,0.863918,-6.062376,0.563842,-38.383169,0.000000
23/02/2012 02:00,734922.083333,0.000000,0.000000,-4.488314,-1.201029,-68.379581,-68.379581,0.000000,0.000000,0.000000,117.387535,0.858214,-6.498563,0.674790,-37.296786,0.000000
23/02/2012 03:00,734922.125000,0.000000,0.000000,-4.771200,-1.461645,-67.744923,-67.744923,0.000000,0.000000,0.000000,117.889788,0.860368,-6.744065,0.719662,-36.211951,0.000000
23/02/2012 04:00,734922.166667,0.000000,0.000000,-4.893453,-1.520966,-65.267214,-65.267214,0.000000,0.000000,0.000000,118.614379,0.851145,-7.004247,0.559041,-35.361090,0.000000
23/02/2012 05:00,734922.208333,0.000000,0.000000,-5.200406,-1.849530,-65.483376,-65.483376,0.000000,0.000000,0.000000,118.959525,0.841439,-7.454118,0.659241,-34.281477,0.000000
23/02/2012 06:00,734922.250000,0.000000,0.000000,-5.232819,-2.233287,-66.189997,-66.189997,0.000000,0.000000,0.000000,120.017009,0.847341,-7.395539,1.107397,-32.376079,0.000000
23/02/2012 07:00,734922.291667,0.000000,0.000000,-4.693492,-1.566053,-56.544757,-56.544757,8.763102,0.436691,8.326411,122.083224,0.832733,-7.091839,0.855573,-31.825514,7.555375
23/02/2012 08:00,734922.333333,0.000000,0.000000,-2.217059,1.887458,-21.513138,-21.513138,55.643418,8.445153,47.198265,128.380355,0.824698,-4.793985,0.557739,-33.507182,47.973344
23/02/2012 09:00,734922.375000,0.000000,0.000000,1.688540,6.220565,22.836276,22.836276,117.106634,30.107930,86.998703,136.117155,0.725635,-2.707988,0.614485,-36.210445,100.960915
23/02/2012 10:00,734922.416667,0.000000,0.000000,4.491864,11.514677,74.956467,74.956467,153.597681,37.923420,115.674260,141.534601,0.490139,-5.289218,0.560388,-44.179576,132.414644
23/02/2012 11:00,734922.458333,0.000000,0.000000,6.065944,11.965631,75.857436,75.857436,183.251785,48.525408,134.726377,144.448737,0.439308,-5.289351,1.078128,-42.465193,157.976813
23/02/2012 12:00,734922.500000,0.000000,0.000000,7.968284,15.399525,107.136264,107.136264,184.570914,44.063600,140.507315,149.173703,0.399525,-4.820359,0.516976,-46.885270,159.105615
23/02/2012 13:00,734922.541667,0.000000,0.000000,8.045532,13.785703,86.075875,86.075875,150.960470,23.308566,127.651905,152.478644,0.424145,-3.957013,0.554359,-39.296999,130.132386
23/02/2012 14:00,734922.583333,0.000000,0.000000,7.343639,12.215206,66.471157,66.471157,124.575320,16.591242,107.984078,151.509538,0.475986,-3.055312,0.544879,-36.125253,107.387510
23/02/2012 15:00,734922.625000,0.000000,0.000000,6.072767,8.792943,29.129272,29.129272,87.323001,8.300019,79.022982,149.265967,0.539751,-2.539558,0.656079,-29.577503,75.274819
23/02/2012 16:00,734922.666667,0.000000,0.000000,4.694533,5.495051,-5.191291,-5.191291,43.717738,1.828618,41.889120,146.957586,0.643173,-1.462699,0.500000,-23.709353,37.685079
23/02/2012 17:00,734922.708333,0.000000,0.000000,3.522754,3.326518,-26.607334,-26.607334,7.878826,0.068683,7.810144,144.553732,0.709256,-1.251361,0.619449,-20.883277,6.791426
23/02/2012 18:00,734922.750000,0.000000,0.000000,2.760228,2.680037,-31.771246,-31.771246,0.543700,0.000000,0.543700,142.835133,0.747554,-1.270121,0.587674,-21.056224,0.468651
23/02/2012 19:00,734922.791667,0.000000,0.000000,2.515801,2.511200,-31.923498,-31.923498,0.037524,0.000000,0.037524,142.064804,0.757498,-1.326739,0.500000,-21.421438,0.032344
23/02/2012 20:00,734922.833333,0.000000,0.000000,1.832914,2.206830,-33.459456,-33.459456,0.002590,0.000000,0.002590,140.540447,0.795699,-1.320144,0.500000,-22.215962,0.002233
23/02/2012 21:00,734922.875000,0.000000,0.000000,1.590302,2.030270,-33.667781,-33.667781,0.000179,0.000000,0.000179,139.790495,0.806525,-1.372695,0.500000,-22.544976,0.000154
23/02/2012 22:00,734922.916667,0.000000,0.000000,1.509716,1.922650,-33.201252,-33.201252,0.000012,0.000000,0.000012,139.394037,0.814640,-1.315068,0.500000,-22.685852,0.000011
23/02/2012 23:00,734922.958333,0.000000,0.000000,1.712016,1.915066,-31.776042,-31.776042,0.000001,0.000000,0.000001,139.540214,0.810378,-1.188987,0.500000,-22.523417,0.000001
24/02/2012 00:00,734923.000000,0.000000,0.000000,1.465736,1.735916,-32.165211,-32.165211,0.000000,0.000000,0.000000,138.757401,0.818152,-1.299440,0.500000,-22.880236,0.000000
24/02/2012 01:00,734923.041667,0.000000,0.000000,1.001855,1.486224,-33.270906,-33.270906,0.000000,0.000000,0.000000,137.705822,0.850619,-1.223608,0.617208,-23.339843,0.000000
24/02/2012 02:00,734923.083333,0.000000,0.000000,0.833322,1.278170,-33.930048,-33.930048,0.000000,0.000000,0.000000,137.029376,0.849829,-1.401707,0.760455,-23.526238,0.000000
24/02/2012 03:00,734923.125000,0.000000,0.000000,0.781903,1.265339,-32.625517,-32.625517,0.000000,0.000000,0.000000,136.797052,0.867451,-1.172674,0.586129,-23.726470,0.000000
24/02/2012 04:00,734923.166667,0.000000,0.000000,0.698110,1.160902,-32.321378,-32.321378,0.000000,0.000000,0.000000,136.305630,0.865298,-1.288972,0.500000,-23.970831,0.000000
24/02/2012 05:00,734923.208333,0.000000,0.000000,0.723123,1.106080,-31.554156,-31.554156,0.000000,0.000000,0.000000,136.239152,0.881405,-1.012829,0.612943,-23.909645,0.000000
24/02/2012 06:00,734923.250000,0.000000,0.000000,0.770796,1.056573,-30.788752,-30.788752,0.000000,0.000000,0.000000,136.004427,0.874249,-1.077119,0.500000,-24.027401,0.000000
24/02/2012 07:00,734923.291667,0.000000,0.000000,1.263843,1.598039,-24.129742,-24.129742,8.921328,0.418349,8.502979,136.800023,0.867019,-0.705311,0.513683,-24.496772,7.688653
24/02/2012 08:00,734923.333333,0.000000,0.000000,3.046729,4.593860,6.901943,6.901943,56.812252,8.569357,48.242896,140.497523,0.844866,0.689655,0.550895,-27.926547,48.962006
24/02/2012 09:00,734923.375000,0.000000,0.000000,7.541391,10.418186,65.023578,65.023578,118.958092,30.634430,88.323662,148.479628,0.611273,0.536896,0.646046,-34.480783,102.519054
24/02/2012 10:00,734923.416667,0.000000,0.000000,12.017941,31.825681,277.409496,277.409496,459.290687,392.598317,66.692370,135.075106,0.434848,-0.018499,0.500000,-109.075875,395.820499
24/02/2012 11:00,734923.458333,0.000000,0.000000,13.448501,37.900802,325.562766,325.562766,558.937913,467.240194,91.697719,137.105061,0.391420,-0.176412,0.878277,-126.998344,481.697937
24/02/2012 12:00,734923.500000,0.000000,0.000000,14.199382,40.703386,339.027785,339.027785,599.090188,503.587472,95.502716,135.334437,0.322534,-2.150683,0.923576,-138.348934,516.283907
24/02/2012 13:00,734923.541667,0.000000,0.000000,14.703943,39.238324,309.372657,309.372657,564.832248,468.751784,96.080464,135.146441,0.298917,-2.736531,0.972506,-133.485621,486.735809
24/02/2012 14:00,734923.583333,0.000000,0.000000,13.889907,31.790119,221.018298,221.018298,463.749905,371.989917,91.759988,133.327125,0.302747,-3.272996,1.112215,-110.693149,399.604436
24/02/2012 15:00,734923.625000,0.000000,0.000000,10.709151,25.332974,147.795771,147.795771,308.061322,223.609531,84.451791,130.678206,0.434369,-1.221035,0.500000,-93.403607,265.423346
24/02/2012 16:00,734923.666667,0.000000,0.000000,9.192051,11.619465,4.450834,4.450834,128.441227,59.084740,69.356488,130.541722,0.519394,-0.164988,0.686154,-55.334045,110.660622
24/02/2012 17:00,734923.708333,0.000000,0.000000,6.776304,6.247600,-48.609124,-48.609124,19.652379,0.328718,19.323661,128.203377,0.610143,-0.211175,0.662842,-44.111275,16.930522
24/02/2012 18:00,734923.750000,0.000000,0.000000,4.831430,4.878726,-59.199045,-59.199045,1.360928,0.000000,1.360928,126.489839,0.693542,-0.301528,0.500000,-42.480417,1.172393
24/02/2012 19:00,734923.791667,0.000000,0.000000,3.470718,4.237384,-62.058731,-62.058731,0.094267,0.000000,0.094267,125.256633,0.741152,-0.700749,0.500000,-42.159220,0.081206
24/02/2012 20:00,734923.833333,0.000000,0.000000,2.863357,3.911487,-61.695191,-61.695191,0.006531,0.000000,0.006531,125.433920,0.772817,-0.716365,0.544221,-41.204195,0.005626
24/02/2012 21:00,734923.875000,0.000000,0.000000,2.313791,3.594785,-61.325125,-61.325125,0.000453,0.000000,0.000453,125.379473,0.785070,-1.035395,0.500000,-40.503208,0.000390
24/02/2012 22:00,734923.916667,0.000000,0.000000,2.153604,3.408394,-59.731034,-59.731034,0.000031,0.000000,0.000031,126.036849,0.785875,-1.177238,0.500000,-39.409336,0.000027
24/02/2012 23:00,734923.958333,0.000000,0.000000,2.227237,3.207671,-58.411178,-58.411178,0.000002,0.000000,0.000002,127.318892,0.791965,-1.000244,0.815671,-37.663974,0.000002
25/02/2012 00:00,734924.000000,0.000000,0.000000,1.821230,3.100703,-56.287542,-56.287542,0.000000,0.000000,0.000000,127.575151,0.804385,-1.183600,0.500000,-37.156962,0.000000
25/02/2012 01:00,734924.041667,0.000000,0.000000,1.432337,2.884486,-55.408373,-55.408373,0.000000,0.000000,0.000000,127.982098,0.825498,-1.210307,0.500000,-36.242946,0.000000
25/02/2012 02:00,734924.083333,0.000000,0.000000,1.043405,2.643465,-54.872799,-54.872799,0.000000,0.000000,0.000000,128.248065,0.837775,-1.390072,0.500000,-35.411278,0.000000
25/02/2012 03:00,734924.125000,0.000000,0.000000,1.049412,2.508105,-53.354107,-53.354107,0.000000,0.000000,0.000000,129.409362,0.849838,-1.189447,0.683945,-33.943047,0.000000
25/02/2012 04:00,734924.166667,0.000000,0.000000,1.156365,2.568807,-49.994888,-49.994888,0.000000,0.000000,0.000000,130.662373,0.851313,-1.060798,0.500000,-32.845360,0.000000
25/02/2012 05:00,734924.208333,0.000000,0.000000,1.430905,2.607085,-47.056648,-47.056648,0.000000,0.000000,0.000000,132.198817,0.844104,-0.907537,0.500000,-31.414372,0.000000
25/02/2012 06:00,734924.250000,0.000000,0.000000,1.174425,2.439624,-46.359276,-46.359276,0.000000,0.000000,0.000000,132.676467,0.851160,-1.045529,0.500000,-30.547635,0.000000
25/02/2012 07:00,734924.291667,0.000000,0.000000,1.348058,2.935202,-39.076607,-39.076607,10.965271,0.578844,10.386427,134.037388,0.848577,-0.916600,0.500000,-30.367994,9.443441
25/02/2012 08:00,734924.333333,0.000000,0.000000,4.476356,6.576242,-0.601327,-0.601327,64.217048,12.409206,51.807842,141.489334,0.767284,0.749892,0.500000,-31.764309,55.303558
25/02/2012 09:00,734924.375000,0.000000,0.000000,7.973227,13.348100,67.594909,67.594909,133.919618,41.932260,91.987358,147.672733,0.599784,0.681706,0.500000,-42.896902,115.327851
