Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/02/2012 10:00,734919.416667,0.916667,1,0,1,4.881111,5.024962,5.000458 
20/02/2012 11:00,734919.458333,0.958333,1,0,1,4.849082,5.021505,5.000492 
20/02/2012 12:00,734919.500000,1.000000,1,0,1,4.818248,5.017528,5.000521 
20/02/2012 13:00,734919.541667,1.041667,1,0,1,4.788462,5.013064,5.000543 
20/02/2012 14:00,734919.583333,1.083333,1,0,1,4.759625,5.008147,5.000557 
20/02/2012 15:00,734919.625000,1.125000,1,0,1,4.731540,5.002803,5.000562 
20/02/2012 16:00,734919.666667,1.166667,1,0,1,4.703910,4.997056,5.000559 
20/02/2012 17:00,734919.708333,1.208333,1,0,1,4.689948,4.994034,5.000554 
20/02/2012 18:00,734919.750000,1.250000,1,0,1,4.675750,4.990911,5.000546 
20/02/2012 19:00,734919.791667,1.291667,1,0,1,4.661253,4.987687,5.000536 
20/02/2012 20:00,734919.833333,1.333333,1,0,1,4.642216,4.984316,5.000523 
20/02/2012 21:00,734919.875000,1.375000,1,0,1,4.611885,4.980690,5.000508 
20/02/2012 22:00,734919.916667,1.416667,1,0,1,4.575595,4.976753,5.000489 
20/02/2012 23:00,734919.958333,1.458333,1,0,1,4.532474,4.972442,5.000467 
21/02/2012 00:00,734920.000000,1.500000,1,0,1,4.485326,4.967722,5.000441 
21/02/2012 01:00,734920.041667,1.541667,1,0,1,4.435737,4.962574,5.000411 
21/02/2012 02:00,734920.083333,1.583333,1,0,1,4.384112,4.956984,5.000376 
21/02/2012 03:00,734920.125000,1.625000,1,0,1,4.330554,4.950938,5.000337 
21/02/2012 04:00,734920.166667,1.666667,1,0,1,4.275728,4.944429,5.000293 
21/02/2012 05:00,734920.208333,1.708333,1,0,1,4.220026,4.937456,5.000244 
21/02/2012 06:00,734920.250000,1.750000,1,0,1,4.163708,4.930018,5.000188 
21/02/2012 07:00,734920.291667,1.791667,1,0,1,4.108805,4.922136,5.000126 
21/02/2012 08:00,734920.333333,1.833333,1,0,1,4.066565,4.913939,5.000058 
21/02/2012 09:00,734920.375000,1.875000,1,0,1,4.046435,4.905651,4.999984 
21/02/2012 10:00,734920.416667,1.916667,1,0,1,4.041630,4.889328,4.999815 
21/02/2012 11:00,734920.458333,1.958333,1,0,1,4.037881,4.873350,4.999622 
21/02/2012 12:00,734920.500000,2.000000,1,0,1,4.036364,4.857747,4.999404 
21/02/2012 13:00,734920.541667,2.041667,1,0,1,4.038620,4.842575,4.999162 
21/02/2012 14:00,734920.583333,2.083333,1,0,1,4.057989,4.820955,4.998756 
21/02/2012 15:00,734920.625000,2.125000,1,0,1,4.903512,4.822353,4.998617 
21/02/2012 16:00,734920.666667,2.166667,1,0,1,4.983847,4.824524,4.998479 
21/02/2012 17:00,734920.708333,2.208333,1,0,1,4.778709,4.824642,4.998342 
21/02/2012 18:00,734920.750000,2.250000,1,0,1,4.526706,4.822268,4.998203 
21/02/2012 19:00,734920.791667,2.291667,1,0,1,4.264197,4.817334,4.998060 
21/02/2012 20:00,734920.833333,2.333333,1,0,1,4.003314,4.809889,4.997911 
21/02/2012 21:00,734920.875000,2.375000,1,0,1,3.744058,4.799981,4.997755 
21/02/2012 22:00,734920.916667,2.416667,1,0,1,3.489026,4.787686,4.997588 
21/02/2012 23:00,734920.958333,2.458333,1,0,1,3.231505,4.773010,4.997411 
22/02/2012 00:00,734921.000000,2.500000,1,0,1,2.976147,4.756005,4.997220 
22/02/2012 01:00,734921.041667,2.541667,1,0,1,2.716803,4.736664,4.997014 
22/02/2012 02:00,734921.083333,2.583333,1,0,1,2.462898,4.715070,4.996791 
22/02/2012 03:00,734921.125000,2.625000,1,0,1,2.210524,4.691269,4.996550 
22/02/2012 04:00,734921.166667,2.666667,1,0,1,1.963686,4.665344,4.996288 
22/02/2012 05:00,734921.208333,2.708333,1,0,1,1.721838,4.637373,4.996004 
22/02/2012 06:00,734921.250000,2.750000,1,0,1,1.488416,4.607466,4.995697 
22/02/2012 07:00,734921.291667,2.791667,1,0,1,1.301288,4.576104,4.995366 
22/02/2012 08:00,734921.333333,2.833333,1,0,1,1.371186,4.545845,4.995010 
22/02/2012 09:00,734921.375000,2.875000,1,0,1,1.754015,4.519762,4.994635 
22/02/2012 10:00,734921.416667,2.916667,1,0,1,2.972737,4.506050,4.994249 
22/02/2012 11:00,734921.458333,2.958333,1,0,1,4.417927,4.506779,4.993863 
22/02/2012 12:00,734921.500000,3.000000,1,0,1,5.947769,4.522593,4.993491 
22/02/2012 13:00,734921.541667,3.041667,1,0,1,7.310803,4.551649,4.993142 
22/02/2012 14:00,734921.583333,3.083333,1,0,1,8.308765,4.590168,4.992823 
22/02/2012 15:00,734921.625000,3.125000,1,0,1,8.578112,4.630835,4.992537 
22/02/2012 16:00,734921.666667,3.166667,1,0,1,8.507137,4.670258,4.992282 
22/02/2012 17:00,734921.708333,3.208333,1,0,1,8.196404,4.706092,4.992056 
22/02/2012 18:00,734921.750000,3.250000,1,0,1,7.840100,4.737939,4.991855 
22/02/2012 19:00,734921.791667,3.291667,1,0,1,7.483642,4.765850,4.991677 
22/02/2012 20:00,734921.833333,3.333333,1,0,1,7.133306,4.789938,4.991517 
22/02/2012 21:00,734921.875000,3.375000,1,0,1,6.791110,4.810333,4.991374 
22/02/2012 22:00,734921.916667,3.416667,1,0,1,6.452423,4.827119,4.991244 
22/02/2012 23:00,734921.958333,3.458333,1,0,1,6.115670,4.840363,4.991125 
23/02/2012 00:00,734922.000000,3.500000,1,0,1,5.787475,4.850195,4.991013 
23/02/2012 01:00,734922.041667,3.541667,1,0,1,5.465184,4.856720,4.990907 
23/02/2012 02:00,734922.083333,3.583333,1,0,1,5.146789,4.860020,4.990804 
23/02/2012 03:00,734922.125000,3.625000,1,0,1,4.836586,4.860217,4.990701 
23/02/2012 04:00,734922.166667,3.666667,1,0,1,4.542887,4.857515,4.990595 
23/02/2012 05:00,734922.208333,3.708333,1,0,1,4.252726,4.851989,4.990486 
23/02/2012 06:00,734922.250000,3.750000,1,0,1,3.963649,4.843685,4.990370 
23/02/2012 07:00,734922.291667,3.791667,1,0,1,3.726717,4.833154,4.990245 
23/02/2012 08:00,734922.333333,3.833333,1,0,1,3.665472,4.822158,4.990113 
23/02/2012 09:00,734922.375000,3.875000,1,0,1,3.798447,4.812618,4.989972 
23/02/2012 10:00,734922.416667,3.916667,1,0,1,4.158396,4.806750,4.989828 
23/02/2012 11:00,734922.458333,3.958333,1,0,1,4.510319,4.804428,4.989681 
23/02/2012 12:00,734922.500000,4.000000,1,0,1,4.981668,4.806781,4.989536 
23/02/2012 13:00,734922.541667,4.041667,1,0,1,5.356392,4.812796,4.989397 
23/02/2012 14:00,734922.583333,4.083333,1,0,1,5.643014,4.821556,4.989264 
23/02/2012 15:00,734922.625000,4.125000,1,0,1,5.776012,4.831511,4.989139 
23/02/2012 16:00,734922.666667,4.166667,1,0,1,5.749509,4.841074,4.989022 
23/02/2012 17:00,734922.708333,4.208333,1,0,1,5.622778,4.849261,4.988912 
23/02/2012 18:00,734922.750000,4.250000,1,0,1,5.472009,4.855855,4.988807 
23/02/2012 19:00,734922.791667,4.291667,1,0,1,5.322866,4.860892,4.988706 
23/02/2012 20:00,734922.833333,4.333333,1,0,1,5.169381,4.864350,4.988607 
23/02/2012 21:00,734922.875000,4.375000,1,0,1,5.017559,4.866267,4.988511 
23/02/2012 22:00,734922.916667,4.416667,1,0,1,4.870376,4.866707,4.988414 
23/02/2012 23:00,734922.958333,4.458333,1,0,1,4.732020,4.865779,4.988317 
24/02/2012 00:00,734923.000000,4.500000,1,0,1,4.594199,4.863504,4.988219 
24/02/2012 01:00,734923.041667,4.541667,1,0,1,4.453769,4.859876,4.988117 
24/02/2012 02:00,734923.083333,4.583333,1,0,1,4.312754,4.854905,4.988012 
24/02/2012 03:00,734923.125000,4.625000,1,0,1,4.179727,4.848689,4.987902 
24/02/2012 04:00,734923.166667,4.666667,1,0,1,4.050106,4.841277,4.987786 
24/02/2012 05:00,734923.208333,4.708333,1,0,1,3.926042,4.832740,4.987663 
24/02/2012 06:00,734923.250000,4.750000,1,0,1,3.807241,4.823145,4.987533 
24/02/2012 07:00,734923.291667,4.791667,1,0,1,3.725164,4.812866,4.987395 
24/02/2012 08:00,734923.333333,4.833333,1,0,1,3.790095,4.803362,4.987250 
24/02/2012 09:00,734923.375000,4.875000,1,0,1,4.105010,4.797085,4.987100 
24/02/2012 10:00,734923.416667,4.916667,1,0,1,5.335184,4.803008,4.986954 
24/02/2012 11:00,734923.458333,4.958333,1,0,1,6.746327,4.822754,4.986824 
24/02/2012 12:00,734923.500000,5.000000,1,0,1,8.193457,4.856494,4.986721 
24/02/2012 13:00,734923.541667,5.041667,1,0,1,9.493576,4.902594,4.986655 
24/02/2012 14:00,734923.583333,5.083333,1,0,1,10.407264,4.957084,4.986631 
24/02/2012 15:00,734923.625000,5.125000,1,0,1,11.006475,5.016750,4.986655 
24/02/2012 16:00,734923.666667,5.166667,1,0,1,10.956656,5.075141,4.986725 
24/02/2012 17:00,734923.708333,5.208333,1,0,1,10.648980,5.129729,4.986838 
24/02/2012 18:00,734923.750000,5.250000,1,0,1,10.291939,5.180083,4.986991 
24/02/2012 19:00,734923.791667,5.291667,1,0,1,9.928422,5.226195,4.987180 
24/02/2012 20:00,734923.833333,5.333333,1,0,1,9.573514,5.268208,4.987402 
24/02/2012 21:00,734923.875000,5.375000,1,0,1,9.226996,5.306257,4.987654 
24/02/2012 22:00,734923.916667,5.416667,1,0,1,8.894198,5.340530,4.987933 
24/02/2012 23:00,734923.958333,5.458333,1,0,1,8.573775,5.371200,4.988236 
25/02/2012 00:00,734924.000000,5.500000,1,0,1,8.268714,5.398465,4.988560 
25/02/2012 01:00,734924.041667,5.541667,1,0,1,7.973282,5.422464,4.988903 
25/02/2012 02:00,734924.083333,5.583333,1,0,1,7.685705,5.443318,4.989262 
25/02/2012 03:00,734924.125000,5.625000,1,0,1,7.410333,5.461190,4.989635 
25/02/2012 04:00,734924.166667,5.666667,1,0,1,7.154989,5.476315,4.990020 
25/02/2012 05:00,734924.208333,5.708333,1,0,1,6.917486,5.488905,4.990414 
25/02/2012 06:00,734924.250000,5.750000,1,0,1,6.687385,5.499066,4.990816 
25/02/2012 07:00,734924.291667,5.791667,1,0,1,6.499828,5.507250,4.991225 
25/02/2012 08:00,734924.333333,5.833333,1,0,1,6.495177,5.515281,4.991639 
25/02/2012 09:00,734924.375000,5.875000,1,0,1,6.787976,5.526089,4.992061 
25/02/2012 10:00,734924.416667,5.916667,1,0,1,7.727721,5.546004,4.992499 
25/02/2012 11:00,734924.458333,5.958333,1,0,1,8.737657,5.575595,4.992960 
25/02/2012 12:00,734924.500000,6.000000,1,0,1,9.544847,5.612737,4.993450 
25/02/2012 13:00,734924.541667,6.041667,1,0,1,9.819424,5.652082,4.993970 
25/02/2012 14:00,734924.583333,6.083333,1,0,1,10.108592,5.693743,4.994523 
25/02/2012 15:00,734924.625000,6.125000,1,0,1,10.355804,5.737283,4.995111 
25/02/2012 16:00,734924.666667,6.166667,1,0,1,10.252383,5.779237,4.995730 
25/02/2012 17:00,734924.708333,6.208333,1,0,1,9.987517,5.818037,4.996380 
25/02/2012 18:00,734924.750000,6.250000,1,0,1,9.682661,5.853331,4.997058 
25/02/2012 19:00,734924.791667,6.291667,1,0,1,9.372867,5.885118,4.997760 
25/02/2012 20:00,734924.833333,6.333333,1,0,1,9.068474,5.913498,4.998483 
25/02/2012 21:00,734924.875000,6.375000,1,0,1,8.767278,5.938547,4.999226 
25/02/2012 22:00,734924.916667,6.416667,1,0,1,8.475476,5.960402,4.999986 
25/02/2012 23:00,734924.958333,6.458333,1,0,1,8.182587,5.979093,5.000760 
26/02/2012 00:00,734925.000000,6.500000,1,0,1,7.889310,5.994660,5.001545 
26/02/2012 01:00,734925.041667,6.541667,1,0,1,7.594907,6.007132,5.002340 
26/02/2012 02:00,734925.083333,6.583333,1,0,1,7.310097,6.016644,5.003142 
26/02/2012 03:00,734925.125000,6.625000,1,0,1,7.032690,6.023308,5.003948 
26/02/2012 04:00,734925.166667,6.666667,1,0,1,6.765383,6.027261,5.004757 
26/02/2012 05:00,734925.208333,6.708333,1,0,1,6.510006,6.028656,5.005566 
26/02/2012 06:00,734925.250000,6.750000,1,0,1,6.269134,6.027669,5.006374 
26/02/2012 07:00,734925.291667,6.791667,1,0,1,6.077261,6.024812,5.007179 
26/02/2012 08:00,734925.333333,6.833333,1,0,1,6.053412,6.021761,5.007981 
26/02/2012 09:00,734925.375000,6.875000,1,0,1,6.141479,6.019618,5.008781 
26/02/2012 10:00,734925.416667,6.916667,1,0,1,7.024605,6.026178,5.009585 
26/02/2012 11:00,734925.458333,6.958333,1,0,1,7.316646,6.035523,5.010396 
26/02/2012 12:00,734925.500000,7.000000,1,0,1,7.672980,6.048237,5.011216 
26/02/2012 13:00,734925.541667,7.041667,1,0,1,7.970592,6.063696,5.012048 
26/02/2012 14:00,734925.583333,7.083333,1,0,1,8.183844,6.081037,5.012893 
26/02/2012 15:00,734925.625000,7.125000,1,0,1,8.243371,6.098730,5.013751 
26/02/2012 16:00,734925.666667,7.166667,1,0,1,8.082668,6.114613,5.014621 
26/02/2012 17:00,734925.708333,7.208333,1,0,1,7.782421,6.127347,5.015501 
26/02/2012 18:00,734925.750000,7.250000,1,0,1,7.483182,6.136983,5.016387 
26/02/2012 19:00,734925.791667,7.291667,1,0,1,7.157357,6.143306,5.017278 
26/02/2012 20:00,734925.833333,7.333333,1,0,1,6.844606,6.146486,5.018170 
26/02/2012 21:00,734925.875000,7.375000,1,0,1,6.540049,6.146644,5.019062 
26/02/2012 22:00,734925.916667,7.416667,1,0,1,6.249613,6.143961,5.019951 
26/02/2012 23:00,734925.958333,7.458333,1,0,1,5.967504,6.138553,5.020835 
27/02/2012 00:00,734926.000000,7.500000,1,0,1,5.686463,6.130469,5.021713 
27/02/2012 01:00,734926.041667,7.541667,1,0,1,5.418532,6.119870,5.022580 
27/02/2012 02:00,734926.083333,7.583333,1,0,1,5.170349,6.106984,5.023438 
27/02/2012 03:00,734926.125000,7.625000,1,0,1,4.915575,6.091776,5.024282 
27/02/2012 04:00,734926.166667,7.666667,1,0,1,4.659599,6.074266,5.025112 
27/02/2012 05:00,734926.208333,7.708333,1,0,1,4.399832,6.054445,5.025925 
27/02/2012 06:00,734926.250000,7.750000,1,0,1,4.141967,6.032364,5.026721 
27/02/2012 07:00,734926.291667,7.791667,1,0,1,3.951756,6.008713,5.027497 
27/02/2012 08:00,734926.333333,7.833333,1,0,1,4.081842,5.986648,5.028255 
27/02/2012 09:00,734926.375000,7.875000,1,0,1,4.606432,5.970007,5.029000 
27/02/2012 10:00,734926.416667,7.916667,1,0,1,5.560726,5.962923,5.029738 
27/02/2012 11:00,734926.458333,7.958333,1,0,1,6.374958,5.963897,5.030476 
27/02/2012 12:00,734926.500000,8.000000,1,0,1,7.269856,5.973604,5.031222 
27/02/2012 13:00,734926.541667,8.041667,1,0,1,8.407541,5.994292,5.031983 
27/02/2012 14:00,734926.583333,8.083333,1,0,1,9.290681,6.023336,5.032766 
27/02/2012 15:00,734926.625000,8.125000,1,0,1,9.493503,6.053981,5.033573 
27/02/2012 16:00,734926.666667,8.166667,1,0,1,9.341782,6.082740,5.034403 
27/02/2012 17:00,734926.708333,8.208333,1,0,1,9.009656,6.107879,5.035251 
27/02/2012 18:00,734926.750000,8.250000,1,0,1,8.617860,6.128866,5.036116 
27/02/2012 19:00,734926.791667,8.291667,1,0,1,8.229321,6.145789,5.036993 
27/02/2012 20:00,734926.833333,8.333333,1,0,1,7.844283,6.158734,5.037879 
27/02/2012 21:00,734926.875000,8.375000,1,0,1,7.461104,6.167774,5.038772 
27/02/2012 22:00,734926.916667,8.416667,1,0,1,7.076850,6.172949,5.039669 
27/02/2012 23:00,734926.958333,8.458333,1,0,1,6.712741,6.174505,5.040566 
28/02/2012 00:00,734927.000000,8.500000,1,0,1,6.356720,6.172571,5.041460 
28/02/2012 01:00,734927.041667,8.541667,1,0,1,6.009904,6.167280,5.042350 
28/02/2012 02:00,734927.083333,8.583333,1,0,1,5.681055,6.158853,5.043233 
28/02/2012 03:00,734927.125000,8.625000,1,0,1,5.360757,6.147414,5.044105 
28/02/2012 04:00,734927.166667,8.666667,1,0,1,5.051219,6.133108,5.044966 
28/02/2012 05:00,734927.208333,8.708333,1,0,1,4.744458,6.115998,5.045813 
28/02/2012 06:00,734927.250000,8.750000,1,0,1,4.449146,6.096234,5.046643 
28/02/2012 07:00,734927.291667,8.791667,1,0,1,4.239479,6.074686,5.047456 
28/02/2012 08:00,734927.333333,8.833333,1,0,1,4.392071,6.054911,5.048252 
28/02/2012 09:00,734927.375000,8.875000,1,0,1,4.918925,6.040536,5.049036 
28/02/2012 10:00,734927.416667,8.916667,1,0,1,5.687431,6.033846,5.049814 
28/02/2012 11:00,734927.458333,8.958333,1,0,1,6.741406,6.037521,5.050595 
28/02/2012 12:00,734927.500000,9.000000,1,0,1,7.549635,6.049022,5.051384 
28/02/2012 13:00,734927.541667,9.041667,1,0,1,8.158806,6.066298,5.052186 
28/02/2012 14:00,734927.583333,9.083333,1,0,1,8.640756,6.088033,5.053005 
28/02/2012 15:00,734927.625000,9.125000,1,0,1,8.897594,6.111975,5.053842 
28/02/2012 16:00,734927.666667,9.166667,1,0,1,8.919796,6.135818,5.054697 
28/02/2012 17:00,734927.708333,9.208333,1,0,1,8.675836,6.156978,5.055569 
28/02/2012 18:00,734927.750000,9.250000,1,0,1,8.366361,6.174855,5.056453 
28/02/2012 19:00,734927.791667,9.291667,1,0,1,8.048783,6.189413,5.057349 
28/02/2012 20:00,734927.833333,9.333333,1,0,1,7.731299,6.200698,5.058252 
28/02/2012 21:00,734927.875000,9.375000,1,0,1,7.426754,6.208878,5.059162 
28/02/2012 22:00,734927.916667,9.416667,1,0,1,7.145252,6.214217,5.060075 
28/02/2012 23:00,734927.958333,9.458333,1,0,1,6.867207,6.216786,5.060989 
29/02/2012 00:00,734928.000000,9.500000,1,0,1,6.611580,6.216840,5.061903 
29/02/2012 01:00,734928.041667,9.541667,1,0,1,6.368756,6.214535,5.062814 
29/02/2012 02:00,734928.083333,9.583333,1,0,1,6.149290,6.210130,5.063721 
29/02/2012 03:00,734928.125000,9.625000,1,0,1,5.933082,6.203683,5.064622 
29/02/2012 04:00,734928.166667,9.666667,1,0,1,5.741048,6.195456,5.065515 
29/02/2012 05:00,734928.208333,9.708333,1,0,1,5.571540,6.185692,5.066401 
29/02/2012 06:00,734928.250000,9.750000,1,0,1,5.402795,6.174418,5.067277 
29/02/2012 07:00,734928.291667,9.791667,1,0,1,5.298819,6.162283,5.068142 
29/02/2012 08:00,734928.333333,9.833333,1,0,1,5.394658,6.151240,5.068998 
29/02/2012 09:00,734928.375000,9.875000,1,0,1,5.790393,6.144189,5.069848 
29/02/2012 10:00,734928.416667,9.916667,1,0,1,6.186488,6.141082,5.070695 
29/02/2012 11:00,734928.458333,9.958333,1,0,1,6.626310,6.142293,5.071542 
29/02/2012 12:00,734928.500000,10.000000,1,0,1,7.103305,6.148127,5.072392 
