DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
20/02/2012 18:00,1.250000,734919.750000,50.750000,2.468034e-03,0.000000e+00,0.000000e+00,2.496506e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 19:00,1.291667,734919.791667,50.791667,1.538764e-03,0.000000e+00,0.000000e+00,1.929270e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 20:00,1.333333,734919.833333,50.833333,9.955395e-04,0.000000e+00,0.000000e+00,1.557611e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 21:00,1.375000,734919.875000,50.875000,6.826865e-04,0.000000e+00,0.000000e+00,1.298596e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 22:00,1.416667,734919.916667,50.916667,4.886828e-04,0.000000e+00,0.000000e+00,1.109444e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 23:00,1.458333,734919.958333,50.958333,3.614985e-04,0.000000e+00,0.000000e+00,9.661021e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 00:00,1.500000,734920.000000,51.000000,2.744118e-04,0.000000e+00,0.000000e+00,8.541365e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 01:00,1.541667,734920.041667,51.041667,2.126544e-04,0.000000e+00,0.000000e+00,7.644299e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 02:00,1.583333,734920.083333,51.083333,1.675767e-04,0.000000e+00,0.000000e+00,6.909784e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 03:00,1.625000,734920.125000,51.125000,1.338679e-04,0.000000e+00,0.000000e+00,6.296901e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 04:00,1.666667,734920.166667,51.166667,1.081364e-04,0.000000e+00,0.000000e+00,5.776936e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 05:00,1.708333,734920.208333,51.208333,8.814343e-05,0.000000e+00,0.000000e+00,5.329235e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 06:00,1.750000,734920.250000,51.250000,7.236845e-05,0.000000e+00,0.000000e+00,4.938614e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 07:00,1.791667,734920.291667,51.291667,5.975286e-05,0.000000e+00,0.000000e+00,4.593693e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 08:00,1.833333,734920.333333,51.333333,4.954324e-05,0.000000e+00,0.000000e+00,4.285762e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 09:00,1.875000,734920.375000,51.375000,4.119277e-05,0.000000e+00,0.000000e+00,4.008049e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 10:00,1.916667,734920.416667,51.416667,3.429816e-05,0.000000e+00,0.000000e+00,3.755232e+00,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 11:00,1.958333,734920.458333,51.458333,1.410419e-03,0.000000e+00,0.000000e+00,2.833844e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 12:00,2.000000,734920.500000,51.500000,3.737911e-02,0.000000e+00,0.000000e+00,2.451283e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 13:00,2.041667,734920.541667,51.541667,7.822724e-02,0.000000e+00,0.000000e+00,1.010651e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 14:00,2.083333,734920.583333,51.583333,9.782965e-02,0.000000e+00,0.000000e+00,1.130987e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 15:00,2.125000,734920.625000,51.625000,7.732701e-02,0.000000e+00,0.000000e+00,1.206670e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 16:00,2.166667,734920.666667,51.666667,3.782471e-02,0.000000e+00,0.000000e+00,1.097569e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 17:00,2.208333,734920.708333,51.708333,2.085915e-02,0.000000e+00,0.000000e+00,1.049172e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 18:00,2.250000,734920.750000,51.750000,1.481064e-02,0.000000e+00,0.000000e+00,9.953854e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 19:00,2.291667,734920.791667,51.791667,1.181585e-02,0.000000e+00,0.000000e+00,9.803282e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 20:00,2.333333,734920.833333,51.833333,1.005387e-02,0.000000e+00,0.000000e+00,9.436683e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 21:00,2.375000,734920.875000,51.875000,8.901398e-03,0.000000e+00,0.000000e+00,9.391500e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 22:00,2.416667,734920.916667,51.916667,8.105661e-03,0.000000e+00,0.000000e+00,9.095064e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 23:00,2.458333,734920.958333,51.958333,7.538404e-03,0.000000e+00,0.000000e+00,8.819065e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 00:00,2.500000,734921.000000,52.000000,7.123970e-03,0.000000e+00,0.000000e+00,8.845289e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 01:00,2.541667,734921.041667,52.041667,6.808509e-03,0.000000e+00,0.000000e+00,8.595594e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 02:00,2.583333,734921.083333,52.083333,6.557026e-03,0.000000e+00,0.000000e+00,8.354965e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 03:00,2.625000,734921.125000,52.125000,6.344737e-03,0.000000e+00,0.000000e+00,8.417577e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 04:00,2.666667,734921.166667,52.166667,6.152035e-03,0.000000e+00,0.000000e+00,8.191555e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 05:00,2.708333,734921.208333,52.208333,5.969443e-03,0.000000e+00,0.000000e+00,7.972119e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 06:00,2.750000,734921.250000,52.250000,5.792468e-03,0.000000e+00,0.000000e+00,7.759068e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 07:00,2.791667,734921.291667,52.291667,5.616202e-03,0.000000e+00,0.000000e+00,7.864003e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 08:00,2.833333,734921.333333,52.333333,5.436913e-03,0.000000e+00,0.000000e+00,7.663766e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 09:00,2.875000,734921.375000,52.375000,5.256146e-03,0.000000e+00,0.000000e+00,7.470031e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 10:00,2.916667,734921.416667,52.416667,5.077244e-03,0.000000e+00,0.000000e+00,7.282711e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 11:00,2.958333,734921.458333,52.458333,5.213970e-03,0.000000e+00,0.000000e+00,1.073786e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 12:00,3.000000,734921.500000,52.500000,1.014226e-02,0.000000e+00,0.000000e+00,1.958651e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 13:00,3.041667,734921.541667,52.541667,6.808438e-02,0.000000e+00,0.000000e+00,3.022953e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 14:00,3.083333,734921.583333,52.583333,2.655800e-01,0.000000e+00,0.000000e+00,3.410714e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 15:00,3.125000,734921.625000,52.625000,3.118278e-01,0.000000e+00,0.000000e+00,3.099482e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 16:00,3.166667,734921.666667,52.666667,2.029890e-01,0.000000e+00,0.000000e+00,2.368249e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 17:00,3.208333,734921.708333,52.708333,1.127447e-01,0.000000e+00,0.000000e+00,1.961898e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 18:00,3.250000,734921.750000,52.750000,7.224483e-02,0.000000e+00,0.000000e+00,1.701349e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 19:00,3.291667,734921.791667,52.791667,5.109628e-02,0.000000e+00,0.000000e+00,1.516936e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 20:00,3.333333,734921.833333,52.833333,3.855039e-02,0.000000e+00,0.000000e+00,1.377691e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 21:00,3.375000,734921.875000,52.875000,3.034024e-02,0.000000e+00,0.000000e+00,1.268004e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 22:00,3.416667,734921.916667,52.916667,2.464940e-02,0.000000e+00,0.000000e+00,1.178805e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 23:00,3.458333,734921.958333,52.958333,2.051776e-02,0.000000e+00,0.000000e+00,1.104482e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 00:00,3.500000,734922.000000,53.000000,1.740594e-02,0.000000e+00,0.000000e+00,1.041363e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 01:00,3.541667,734922.041667,53.041667,1.498780e-02,0.000000e+00,0.000000e+00,9.869508e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 02:00,3.583333,734922.083333,53.083333,1.306290e-02,0.000000e+00,0.000000e+00,9.394697e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 03:00,3.625000,734922.125000,53.125000,1.150958e-02,0.000000e+00,0.000000e+00,8.975818e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 04:00,3.666667,734922.166667,53.166667,1.023503e-02,0.000000e+00,0.000000e+00,8.602837e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 05:00,3.708333,734922.208333,53.208333,9.174262e-03,0.000000e+00,0.000000e+00,8.268055e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 06:00,3.750000,734922.250000,53.250000,8.280561e-03,0.000000e+00,0.000000e+00,7.965459e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 07:00,3.791667,734922.291667,53.291667,7.519513e-03,0.000000e+00,0.000000e+00,7.690271e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 08:00,3.833333,734922.333333,53.333333,6.865262e-03,0.000000e+00,0.000000e+00,7.438640e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 09:00,3.875000,734922.375000,53.375000,6.298045e-03,0.000000e+00,0.000000e+00,7.207424e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 10:00,3.916667,734922.416667,53.416667,5.814567e-03,0.000000e+00,0.000000e+00,7.168610e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 11:00,3.958333,734922.458333,53.458333,5.560401e-03,0.000000e+00,0.000000e+00,7.675221e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 12:00,4.000000,734922.500000,53.500000,7.936299e-03,0.000000e+00,0.000000e+00,1.277177e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 13:00,4.041667,734922.541667,53.541667,2.154849e-02,0.000000e+00,0.000000e+00,1.865555e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 14:00,4.083333,734922.583333,53.583333,3.205847e-02,0.000000e+00,0.000000e+00,2.120188e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 15:00,4.125000,734922.625000,53.625000,6.177558e-02,0.000000e+00,0.000000e+00,2.275039e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 16:00,4.166667,734922.666667,53.666667,9.392952e-02,0.000000e+00,0.000000e+00,1.936427e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 17:00,4.208333,734922.708333,53.708333,8.156486e-02,0.000000e+00,0.000000e+00,1.642330e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 18:00,4.250000,734922.750000,53.750000,5.811893e-02,0.000000e+00,0.000000e+00,1.432640e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 19:00,4.291667,734922.791667,53.791667,4.169491e-02,0.000000e+00,0.000000e+00,1.282078e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 20:00,4.333333,734922.833333,53.833333,3.117890e-02,0.000000e+00,0.000000e+00,1.169376e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 21:00,4.375000,734922.875000,53.875000,2.429059e-02,0.000000e+00,0.000000e+00,1.081473e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 22:00,4.416667,734922.916667,53.916667,1.958237e-02,0.000000e+00,0.000000e+00,1.010521e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 23:00,4.458333,734922.958333,53.958333,1.621558e-02,0.000000e+00,0.000000e+00,9.516915e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 00:00,4.500000,734923.000000,54.000000,1.370286e-02,0.000000e+00,0.000000e+00,9.019091e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 01:00,4.541667,734923.041667,54.041667,1.178126e-02,0.000000e+00,0.000000e+00,8.590459e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 02:00,4.583333,734923.083333,54.083333,1.027538e-02,0.000000e+00,0.000000e+00,8.216054e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 03:00,4.625000,734923.125000,54.125000,9.068755e-03,0.000000e+00,0.000000e+00,7.885102e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 04:00,4.666667,734923.166667,54.166667,8.083737e-03,0.000000e+00,0.000000e+00,7.589624e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 05:00,4.708333,734923.208333,54.208333,7.266803e-03,0.000000e+00,0.000000e+00,7.323571e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 06:00,4.750000,734923.250000,54.250000,6.580014e-03,0.000000e+00,0.000000e+00,7.082256e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 07:00,4.791667,734923.291667,54.291667,5.995798e-03,0.000000e+00,0.000000e+00,6.861979e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 08:00,4.833333,734923.333333,54.333333,5.493669e-03,0.000000e+00,0.000000e+00,6.659762e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 09:00,4.875000,734923.375000,54.375000,5.058102e-03,0.000000e+00,0.000000e+00,6.521237e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 10:00,4.916667,734923.416667,54.416667,4.676736e-03,0.000000e+00,0.000000e+00,7.270764e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 11:00,4.958333,734923.458333,54.458333,4.339200e-03,0.000000e+00,0.000000e+00,7.123602e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 12:00,5.000000,734923.500000,54.500000,4.039885e-03,0.000000e+00,0.000000e+00,6.973113e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 13:00,5.041667,734923.541667,54.541667,3.773743e-03,0.000000e+00,0.000000e+00,6.832000e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 14:00,5.083333,734923.583333,54.583333,3.537257e-03,0.000000e+00,0.000000e+00,6.699232e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 15:00,5.125000,734923.625000,54.625000,3.327898e-03,0.000000e+00,0.000000e+00,6.573898e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 16:00,5.166667,734923.666667,54.666667,3.143465e-03,0.000000e+00,0.000000e+00,6.455177e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 17:00,5.208333,734923.708333,54.708333,2.981728e-03,0.000000e+00,0.000000e+00,6.342321e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 18:00,5.250000,734923.750000,54.750000,2.847183e-03,0.000000e+00,0.000000e+00,6.234364e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 19:00,5.291667,734923.791667,54.791667,2.728204e-03,0.000000e+00,0.000000e+00,6.130746e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 20:00,5.333333,734923.833333,54.833333,2.617261e-03,0.000000e+00,0.000000e+00,6.031176e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 21:00,5.375000,734923.875000,54.875000,2.520042e-03,0.000000e+00,0.000000e+00,5.935161e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 22:00,5.416667,734923.916667,54.916667,2.434383e-03,0.000000e+00,0.000000e+00,5.842279e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 23:00,5.458333,734923.958333,54.958333,2.358278e-03,0.000000e+00,0.000000e+00,5.752186e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 00:00,5.500000,734924.000000,55.000000,2.289923e-03,0.000000e+00,0.000000e+00,5.664599e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 01:00,5.541667,734924.041667,55.041667,2.227738e-03,0.000000e+00,0.000000e+00,5.579295e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 02:00,5.583333,734924.083333,55.083333,2.170378e-03,0.000000e+00,0.000000e+00,5.496099e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 03:00,5.625000,734924.125000,55.125000,2.116723e-03,0.000000e+00,0.000000e+00,5.414876e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 04:00,5.666667,734924.166667,55.166667,2.065869e-03,0.000000e+00,0.000000e+00,5.335521e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 05:00,5.708333,734924.208333,55.208333,2.017106e-03,0.000000e+00,0.000000e+00,5.257958e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 06:00,5.750000,734924.250000,55.250000,1.969895e-03,0.000000e+00,0.000000e+00,5.182129e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 07:00,5.791667,734924.291667,55.291667,1.923839e-03,0.000000e+00,0.000000e+00,5.107981e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 08:00,5.833333,734924.333333,55.333333,1.878632e-03,0.000000e+00,0.000000e+00,5.035441e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 09:00,5.875000,734924.375000,55.375000,1.834050e-03,0.000000e+00,0.000000e+00,4.964444e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 10:00,5.916667,734924.416667,55.416667,1.789895e-03,0.000000e+00,0.000000e+00,4.894892e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 11:00,5.958333,734924.458333,55.458333,1.746057e-03,0.000000e+00,0.000000e+00,4.826739e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 12:00,6.000000,734924.500000,55.500000,1.702539e-03,0.000000e+00,0.000000e+00,4.759961e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 13:00,6.041667,734924.541667,55.541667,1.659467e-03,0.000000e+00,0.000000e+00,4.694603e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 14:00,6.083333,734924.583333,55.583333,1.616975e-03,0.000000e+00,0.000000e+00,4.630674e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 15:00,6.125000,734924.625000,55.625000,1.575145e-03,0.000000e+00,0.000000e+00,4.568196e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 16:00,6.166667,734924.666667,55.666667,1.534066e-03,0.000000e+00,0.000000e+00,4.507191e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 17:00,6.208333,734924.708333,55.708333,1.493816e-03,0.000000e+00,0.000000e+00,4.447675e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 18:00,6.250000,734924.750000,55.750000,1.454441e-03,0.000000e+00,0.000000e+00,4.389627e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 19:00,6.291667,734924.791667,55.791667,1.415965e-03,0.000000e+00,0.000000e+00,4.333015e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 20:00,6.333333,734924.833333,55.833333,1.378404e-03,0.000000e+00,0.000000e+00,4.277807e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 21:00,6.375000,734924.875000,55.875000,1.341774e-03,0.000000e+00,0.000000e+00,4.223970e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 22:00,6.416667,734924.916667,55.916667,2.726747e-03,0.000000e+00,0.000000e+00,4.120323e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 23:00,6.458333,734924.958333,55.958333,2.284041e-03,0.000000e+00,0.000000e+00,4.032664e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 00:00,6.500000,734925.000000,56.000000,1.627159e-03,0.000000e+00,0.000000e+00,3.968704e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 01:00,6.541667,734925.041667,56.041667,1.400677e-03,0.000000e+00,0.000000e+00,3.912946e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 02:00,6.583333,734925.083333,56.083333,1.285686e-03,0.000000e+00,0.000000e+00,3.861375e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 03:00,6.625000,734925.125000,56.125000,1.212431e-03,0.000000e+00,0.000000e+00,3.812489e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 04:00,6.666667,734925.166667,56.166667,1.158397e-03,0.000000e+00,0.000000e+00,3.765594e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 05:00,6.708333,734925.208333,56.208333,1.114583e-03,0.000000e+00,0.000000e+00,3.720318e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 06:00,6.750000,734925.250000,56.250000,1.076845e-03,0.000000e+00,0.000000e+00,3.676442e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 07:00,6.791667,734925.291667,56.291667,1.043064e-03,0.000000e+00,0.000000e+00,3.633811e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 08:00,6.833333,734925.333333,56.333333,1.012042e-03,0.000000e+00,0.000000e+00,3.592280e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 09:00,6.875000,734925.375000,56.375000,9.830523e-04,0.000000e+00,0.000000e+00,3.551734e+02,0.000000e+00,0.000000e+00,0.000000e+00
