Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
02/02/2012 00:00,734901.000000,1.000000,1,1,1,-98.395369,-98.654054,-99.930740,-106.156041,-137.224921,-307.463948,-792.365241,-599.999953,-400.000000,-200.000000,0.000000 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,-98.380339,-98.569717,-99.504415,-104.054866,-126.521741,-244.791195,-757.875506,-599.999626,-400.000000,-200.000000,0.000000 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,-98.369342,-98.508014,-99.192439,-102.518217,-118.787588,-202.279406,-659.807185,-599.996962,-400.000000,-200.000000,0.000000 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,-98.361295,-98.462846,-98.963931,-101.394172,-113.204738,-172.905431,-518.668060,-599.969749,-400.000000,-200.000000,0.000000 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,-98.355405,-98.429767,-98.796543,-100.572745,-109.171218,-152.171850,-394.351987,-599.692131,-399.999996,-200.000000,0.000000 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,-98.351092,-98.405539,-98.673980,-99.972805,-106.245925,-137.303594,-304.967820,-597.509872,-399.999966,-200.000000,0.000000 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,-98.347933,-98.387796,-98.584272,-99.534423,-104.115003,-126.569250,-243.537656,-585.588198,-399.999750,-200.000000,0.000000 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,-98.345620,-98.374804,-98.518613,-99.213766,-102.558306,-118.805613,-201.210797,-544.246186,-399.998372,-200.000000,0.000000 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,-98.343926,-98.365291,-98.470546,-98.979023,-101.420024,-113.190311,-171.806242,-463.125571,-399.988585,-200.000000,0.000000 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,-98.342686,-98.358325,-98.435348,-98.807129,-100.588078,-109.129860,-151.155395,-370.240561,-399.911137,-199.999997,0.000001 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,-98.341778,-98.353224,-98.409572,-98.681295,-99.980581,-106.190051,-136.456161,-293.229893,-399.363730,-199.999977,0.000005 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,-98.341113,-98.349489,-98.390698,-98.589230,-99.537184,-104.055937,-125.896843,-236.693644,-396.402907,-199.999852,0.000036 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,-98.340626,-98.346754,-98.376883,-98.521902,-99.213511,-102.502693,-118.272949,-196.364982,-384.993631,-199.999184,0.000211 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,-98.340269,-98.344751,-98.366774,-98.472677,-98.977124,-101.370029,-112.749762,-167.779729,-355.899825,-199.995839,0.001107 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,-98.340008,-98.343285,-98.359378,-98.436688,-98.804395,-100.543194,-108.745151,-147.658625,-309.246838,-199.978244,0.005725 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,-98.339817,-98.342213,-98.353968,-98.410376,-98.678157,-99.939829,-105.847880,-133.527590,-258.776680,-199.884902,0.030342 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,-98.339677,-98.341428,-98.350011,-98.391139,-98.585935,-99.500261,-103.756963,-123.543460,-215.433781,-199.449866,0.153158 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,-98.339574,-98.340854,-98.347117,-98.377080,-98.518628,-99.180637,-102.248689,-116.415671,-181.685736,-197.827100,0.676251 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,-98.339500,-98.340434,-98.345002,-98.366811,-98.469565,-98.948500,-101.158356,-111.267671,-156.414142,-193.201144,2.533215 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,-98.339445,-98.340127,-98.343456,-98.359316,-98.433833,-98.779886,-100.367091,-107.519421,-138.055747,-183.449641,8.051421 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,-98.339405,-98.339902,-98.342326,-98.353850,-98.407821,-98.657286,-99.791199,-104.794678,-125.187902,-168.356946,21.145004 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,-98.339375,-98.339738,-98.341502,-98.349865,-98.388884,-98.568079,-99.372507,-102.836220,-116.401239,-150.303372,42.576081 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,-98.339354,-98.339618,-98.340901,-98.346961,-98.375098,-98.503226,-99.069669,-101.445674,-110.382055,-131.939005,64.937383 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,-98.339338,-98.339531,-98.340462,-98.344845,-98.365070,-98.456199,-98.851900,-100.460930,-106.103963,-114.549463,84.093120 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,-113.107311,-102.600334,-99.411698,-98.563434,-98.394864,-98.427435,-98.696214,-99.754170,-102.867089,-98.188308,101.155632 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,-122.869970,-108.815350,-102.675596,-99.945202,-98.866599,-98.539887,-98.616865,-99.237172,-100.211763,-82.156757,117.484641 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,-130.351283,-114.565012,-106.696116,-102.399043,-100.143249,-99.089836,-98.749289,-98.897235,-97.812606,-64.913736,134.854802 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,-136.487623,-119.658222,-110.738078,-105.356270,-102.086665,-100.208682,-99.263159,-98.802117,-95.309495,-41.242058,158.532352 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,-141.724602,-124.177545,-114.567044,-108.445843,-104.409480,-101.800512,-100.205100,-98.840096,-84.932271,114.184628,314.099567 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,-146.312723,-128.225885,-118.128330,-111.488534,-106.890303,-103.695387,-101.474041,-98.421842,-67.567050,131.951653,331.867660 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,-150.408113,-131.889293,-121.426835,-114.408762,-109.396192,-105.745886,-102.942227,-97.708171,-47.155769,152.461693,352.345995 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,-154.115213,-135.235034,-124.485461,-117.180371,-111.855729,-107.850560,-104.474864,-93.942749,93.810788,292.655871,492.067900 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,-157.507610,-138.315235,-127.330647,-119.799739,-114.233552,-109.934046,-105.546808,-80.751788,118.433432,318.311707,518.250830 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,-160.639248,-141.170604,-129.987442,-122.273047,-116.513749,-111.944162,-106.221961,-68.297276,131.186535,331.069091,531.010373 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,-163.550942,-143.833341,-132.478059,-124.610313,-118.691521,-113.864468,-106.638894,-55.249222,144.358303,344.228000,544.162880 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,-166.274368,-146.329259,-134.821692,-126.822635,-120.768186,-115.688835,-106.733570,-38.607355,160.987074,360.793169,560.696381 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,-168.834637,-148.679325,-137.034773,-128.920923,-122.747809,-117.396553,-104.812965,67.929717,266.050668,464.778248,664.136077 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,-171.252018,-150.900784,-139.131340,-130.915308,-124.632001,-118.794355,-97.028712,101.581682,301.454134,501.368863,701.326155 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,-173.543121,-153.007976,-141.123404,-132.814829,-126.420197,-119.900557,-89.805333,109.365651,309.265668,509.198984,709.165632 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,-175.721685,-155.012905,-143.021240,-134.627522,-128.117672,-120.825533,-83.227697,116.181673,316.090815,516.030224,715.999924 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,-177.799415,-156.925891,-144.833835,-136.360748,-129.732096,-121.625774,-77.067217,122.486928,322.401582,522.344674,722.316217 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,-179.786089,-158.755622,-146.568865,-138.021032,-131.270947,-122.329311,-71.148860,128.498233,328.415771,528.360791,728.333300 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,-181.690130,-160.509636,-148.233063,-139.614267,-132.740906,-122.949084,-65.318377,134.390125,334.308217,534.253613,734.226312 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,-183.518814,-162.194472,-149.832330,-141.145729,-134.147682,-123.488773,-59.414531,140.334331,340.250450,540.194539,740.166585 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,-185.278468,-163.815845,-151.371865,-142.620133,-135.496036,-123.944745,-53.233371,146.539895,346.450642,546.391160,746.361425 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,-186.974632,-165.378777,-152.856265,-144.041689,-136.789813,-124.304980,-46.456596,153.325876,353.225492,553.158609,753.125180 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,-188.612186,-166.887705,-154.289618,-145.414162,-138.031880,-124.542955,-38.442498,161.326951,361.202358,561.119391,761.077936 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,-190.195451,-168.346570,-155.675571,-146.740904,-139.223754,-124.593070,-27.197274,172.487952,372.287362,572.154038,772.087497 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,-191.728275,-169.758888,-157.017388,-148.024878,-140.362407,-123.913981,27.554334,225.896755,424.642603,623.801254,823.379000 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,-193.214089,-171.127801,-158.317995,-149.268342,-141.411366,-120.923022,69.920379,269.568805,469.303021,669.124825,869.035424 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,-194.656000,-172.456160,-159.580041,-150.472682,-142.352573,-117.484268,80.030302,279.921438,479.839429,679.784584,879.757110 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,-196.056787,-173.746515,-160.805886,-151.639344,-143.203902,-114.219572,84.411901,284.343938,484.292900,684.258844,884.241806 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,-197.418968,-175.001184,-161.997677,-152.770087,-143.984379,-111.192231,87.761427,287.702885,487.658954,687.629655,887.615001 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,-198.744823,-176.222264,-163.157361,-153.866815,-144.708474,-108.376994,90.766204,290.712616,490.672408,690.645594,890.632185 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,-200.036435,-177.411675,-164.286728,-154.931454,-145.386748,-105.743905,93.539564,293.489835,493.452525,693.427645,893.415202 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,-201.295724,-178.571186,-165.387437,-155.965881,-146.026983,-103.268067,96.124139,296.077637,496.042749,696.019484,896.007850 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,-202.524437,-179.702409,-166.461004,-156.971859,-146.634999,-100.929177,98.549100,298.505349,498.472525,698.450638,898.439693 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,-203.724178,-180.806823,-167.508829,-157.951035,-147.215222,-98.710506,100.837018,300.795643,500.764602,700.743904,900.733554 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,-204.896423,-181.885793,-168.532208,-158.904931,-147.771069,-96.598092,103.005921,302.966618,502.937133,702.917473,902.907642 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,-206.042537,-182.940579,-169.532342,-159.834953,-148.305222,-94.580140,105.070509,305.033030,505.004914,704.986167,904.976792 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,-207.163779,-183.972347,-170.510344,-160.742393,-148.819812,-92.646579,107.042978,307.007115,506.980211,706.962273,906.953302 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,-208.261321,-184.982179,-171.467253,-161.628441,-149.316558,-90.788732,108.933591,308.899167,508.873343,708.856125,908.847515 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,-209.336248,-185.971081,-172.404033,-162.494190,-149.796864,-88.999054,110.751091,310.717956,510.693099,710.676525,910.668238 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,-210.389572,-186.939987,-173.321584,-163.340648,-150.261890,-87.270935,112.503012,312.471034,512.447046,712.431052,912.423055 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,-211.422236,-187.889770,-174.220748,-164.168744,-150.712608,-85.598541,114.195907,314.164973,514.141768,714.126296,914.118560 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,-212.435118,-188.821247,-175.102310,-164.979338,-151.149836,-83.976688,115.835527,315.805536,515.783038,715.768038,915.760538 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,-213.429045,-189.735181,-175.967007,-165.773223,-151.574277,-82.400738,117.426961,317.397823,517.375966,717.361393,917.354106 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,-214.404786,-190.632285,-176.815528,-166.551137,-151.986532,-80.866518,118.974743,318.946379,518.925102,718.910916,918.903823 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,-215.363066,-191.513232,-177.648523,-167.313764,-152.387125,-79.370249,120.482948,320.455285,520.434535,720.420700,920.413782 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,-216.304566,-192.378651,-178.466600,-168.061742,-152.776514,-77.908490,121.955256,321.928229,521.907956,721.894440,921.887681 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,-217.229925,-193.229137,-179.270333,-168.795663,-153.155100,-76.478089,123.395018,323.368567,523.348727,723.335500,923.328886 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,-218.139746,-194.065248,-180.060262,-169.516082,-153.523238,-75.076140,124.805302,324.779374,524.759925,724.746959,924.740475 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,-219.034598,-194.887511,-180.836896,-170.223518,-153.881244,-73.699950,126.188939,326.163482,526.144387,726.131656,926.125291 
