Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
10/04/2014 07:00,735699.291667,0.541667,1,1,1,4.146408,4.027225,4.025372,4.001690,4.000010,4.000000,4.000000,4.000000,4.000000 
10/04/2014 08:00,735699.333333,0.583333,1,1,1,5.144706,4.310772,4.030578,4.001892,4.000013,4.000000,4.000000,4.000000,4.000000 
10/04/2014 09:00,735699.375000,0.625000,1,1,1,6.896118,5.054644,4.056834,4.002228,4.000016,4.000000,4.000000,4.000000,4.000000 
10/04/2014 10:00,735699.416667,0.666667,1,1,1,9.165672,6.262637,4.120731,4.002949,4.000019,4.000000,4.000000,4.000000,4.000000 
10/04/2014 11:00,735699.458333,0.708333,1,1,1,11.483790,7.793387,4.234852,4.004416,4.000024,4.000000,4.000000,4.000000,4.000000 
10/04/2014 12:00,735699.500000,0.750000,1,1,1,13.704804,9.462939,4.404046,4.007051,4.000032,4.000000,4.000000,4.000000,4.000000 
10/04/2014 13:00,735699.541667,0.791667,1,1,1,14.804371,10.928255,4.623616,4.011260,4.000045,4.000000,4.000000,4.000000,4.000000 
10/04/2014 14:00,735699.583333,0.833333,1,1,1,13.484695,11.508144,4.867727,4.017310,4.000065,4.000000,4.000000,4.000000,4.000000 
10/04/2014 15:00,735699.625000,0.875000,1,1,1,11.869354,11.163306,5.096758,4.025174,4.000095,4.000000,4.000000,4.000000,4.000000 
10/04/2014 16:00,735699.666667,0.916667,1,1,1,11.161549,10.599671,5.293529,4.034607,4.000137,4.000000,4.000000,4.000000,4.000000 
10/04/2014 17:00,735699.708333,0.958333,1,1,1,10.221491,10.042947,5.459729,4.045339,4.000192,4.000000,4.000000,4.000000,4.000000 
10/04/2014 18:00,735699.750000,1.000000,1,1,1,9.129371,9.346675,5.592836,4.057104,4.000263,4.000000,4.000000,4.000000,4.000000 
10/04/2014 19:00,735699.791667,1.041667,1,1,1,8.190152,8.620639,5.691949,4.069621,4.000350,4.000000,4.000000,4.000000,4.000000 
10/04/2014 20:00,735699.833333,1.083333,1,1,1,7.356137,7.924058,5.759386,4.082623,4.000455,4.000000,4.000000,4.000000,4.000000 
10/04/2014 21:00,735699.875000,1.125000,1,1,1,6.693260,7.295235,5.798805,4.095871,4.000577,4.000000,4.000000,4.000000,4.000000 
10/04/2014 22:00,735699.916667,1.166667,1,1,1,6.107262,6.746263,5.814753,4.109161,4.000717,4.000001,4.000000,4.000000,4.000000 
10/04/2014 23:00,735699.958333,1.208333,1,1,1,5.568695,6.252978,5.810858,4.122326,4.000874,4.000001,4.000000,4.000000,4.000000 
11/04/2014 00:00,735700.000000,1.250000,1,1,1,5.101220,5.810166,5.790083,4.135225,4.001049,4.000001,4.000000,4.000000,4.000000 
11/04/2014 01:00,735700.041667,1.291667,1,1,1,4.721240,5.424133,5.755351,4.147740,4.001241,4.000001,4.000000,4.000000,4.000000 
11/04/2014 02:00,735700.083333,1.333333,1,1,1,4.370242,5.086436,5.709414,4.159780,4.001448,4.000001,4.000000,4.000000,4.000000 
11/04/2014 03:00,735700.125000,1.375000,1,1,1,4.105237,4.793726,5.654453,4.171273,4.001672,4.000002,4.000000,4.000000,4.000000 
11/04/2014 04:00,735700.166667,1.416667,1,1,1,3.879827,4.549393,5.592825,4.182164,4.001909,4.000002,4.000000,4.000000,4.000000 
11/04/2014 05:00,735700.208333,1.458333,1,1,1,3.776290,4.360089,5.526674,4.192417,4.002161,4.000002,4.000000,4.000000,4.000000 
11/04/2014 06:00,735700.250000,1.500000,1,1,1,3.836895,4.260122,5.459135,4.202020,4.002425,4.000003,4.000000,4.000000,4.000000 
11/04/2014 07:00,735700.291667,1.541667,1,1,1,4.325103,4.329408,5.395156,4.210992,4.002702,4.000003,4.000000,4.000000,4.000000 
11/04/2014 08:00,735700.333333,1.583333,1,1,1,4.868678,4.590274,5.342331,4.219404,4.002989,4.000004,4.000000,4.000000,4.000000 
11/04/2014 09:00,735700.375000,1.625000,1,1,1,5.788240,5.002807,5.305302,4.227377,4.003287,4.000005,4.000000,4.000000,4.000000 
11/04/2014 10:00,735700.416667,1.666667,1,1,1,7.219075,5.714093,5.292761,4.235078,4.003595,4.000005,4.000000,4.000000,4.000000 
11/04/2014 11:00,735700.458333,1.708333,1,1,1,7.599388,6.399495,5.309057,4.242738,4.003912,4.000006,4.000000,4.000000,4.000000 
11/04/2014 12:00,735700.500000,1.750000,1,1,1,8.445230,6.953638,5.345658,4.250541,4.004240,4.000007,4.000000,4.000000,4.000000 
11/04/2014 13:00,735700.541667,1.791667,1,1,1,10.168046,7.816089,5.407857,4.258664,4.004578,4.000008,4.000000,4.000000,4.000000 
11/04/2014 14:00,735700.583333,1.833333,1,1,1,10.461425,8.618918,5.500502,4.267338,4.004926,4.000009,4.000000,4.000000,4.000000 
11/04/2014 15:00,735700.625000,1.875000,1,1,1,10.255267,8.963519,5.607059,4.276724,4.005286,4.000010,4.000000,4.000000,4.000000 
11/04/2014 16:00,735700.666667,1.916667,1,1,1,10.064526,9.073828,5.714997,4.286856,4.005659,4.000011,4.000000,4.000000,4.000000 
11/04/2014 17:00,735700.708333,1.958333,1,1,1,9.923600,9.074707,5.818545,4.297704,4.006045,4.000012,4.000000,4.000000,4.000000 
11/04/2014 18:00,735700.750000,2.000000,1,1,1,8.818459,8.813051,5.911861,4.309202,4.006446,4.000013,4.000000,4.000000,4.000000 
11/04/2014 19:00,735700.791667,2.041667,1,1,1,7.677562,8.195537,5.981063,4.321194,4.006862,4.000015,4.000000,4.000000,4.000000 
11/04/2014 20:00,735700.833333,2.083333,1,1,1,6.917132,7.550548,6.022337,4.333460,4.007293,4.000016,4.000000,4.000000,4.000000 
11/04/2014 21:00,735700.875000,2.125000,1,1,1,6.465164,7.013350,6.039674,4.345793,4.007741,4.000017,4.000000,4.000000,4.000000 
11/04/2014 22:00,735700.916667,2.166667,1,1,1,6.048275,6.585240,6.038937,4.358032,4.008204,4.000019,4.000000,4.000000,4.000000 
11/04/2014 23:00,735700.958333,2.208333,1,1,1,5.824331,6.248222,6.024323,4.370057,4.008682,4.000021,4.000000,4.000000,4.000000 
12/04/2014 00:00,735701.000000,2.250000,1,1,1,5.554928,5.988881,6.000195,4.381782,4.009176,4.000023,4.000000,4.000000,4.000000 
12/04/2014 01:00,735701.041667,2.291667,1,1,1,5.213445,5.726248,5.967800,4.393143,4.009684,4.000024,4.000000,4.000000,4.000000 
12/04/2014 02:00,735701.083333,2.333333,1,1,1,4.938198,5.471139,5.927520,4.404082,4.010207,4.000026,4.000000,4.000000,4.000000 
12/04/2014 03:00,735701.125000,2.375000,1,1,1,4.816429,5.269683,5.881107,4.414547,4.010743,4.000028,4.000000,4.000000,4.000000 
12/04/2014 04:00,735701.166667,2.416667,1,1,1,4.754652,5.135525,5.831436,4.424510,4.011291,4.000031,4.000000,4.000000,4.000000 
12/04/2014 05:00,735701.208333,2.458333,1,1,1,4.644869,5.028014,5.780312,4.433962,4.011851,4.000033,4.000000,4.000000,4.000000 
12/04/2014 06:00,735701.250000,2.500000,1,1,1,4.505106,4.914543,5.727908,4.442897,4.012423,4.000035,4.000000,4.000000,4.000000 
12/04/2014 07:00,735701.291667,2.541667,1,1,1,4.779019,4.891486,5.675706,4.451316,4.013005,4.000038,4.000000,4.000000,4.000000 
12/04/2014 08:00,735701.333333,2.583333,1,1,1,5.511280,5.116323,5.631278,4.459260,4.013597,4.000041,4.000000,4.000000,4.000000 
12/04/2014 09:00,735701.375000,2.625000,1,1,1,6.178550,5.508534,5.602301,4.466837,4.014198,4.000043,4.000000,4.000000,4.000000 
12/04/2014 10:00,735701.416667,2.666667,1,1,1,6.692634,5.920727,5.590456,4.474184,4.014808,4.000046,4.000000,4.000000,4.000000 
12/04/2014 11:00,735701.458333,2.708333,1,1,1,8.158259,6.549974,5.598637,4.481447,4.015427,4.000049,4.000000,4.000000,4.000000 
12/04/2014 12:00,735701.500000,2.750000,1,1,1,9.303671,7.411055,5.637054,4.488837,4.016055,4.000052,4.000000,4.000000,4.000000 
12/04/2014 13:00,735701.541667,2.791667,1,1,1,10.823593,8.358338,5.707173,4.496597,4.016691,4.000056,4.000000,4.000000,4.000000 
12/04/2014 14:00,735701.583333,2.833333,1,1,1,12.255192,9.443681,5.813194,4.504993,4.017337,4.000059,4.000000,4.000000,4.000000 
12/04/2014 15:00,735701.625000,2.875000,1,1,1,11.704145,10.083761,5.946577,4.514273,4.017994,4.000062,4.000000,4.000000,4.000000 
12/04/2014 16:00,735701.666667,2.916667,1,1,1,11.616948,10.233469,6.082882,4.524517,4.018664,4.000066,4.000000,4.000000,4.000000 
12/04/2014 17:00,735701.708333,2.958333,1,1,1,11.207174,10.258663,6.215442,4.535699,4.019346,4.000070,4.000000,4.000000,4.000000 
12/04/2014 18:00,735701.750000,3.000000,1,1,1,9.498267,9.794555,6.331604,4.547725,4.020043,4.000074,4.000000,4.000000,4.000000 
12/04/2014 19:00,735701.791667,3.041667,1,1,1,7.764911,8.836454,6.411149,4.560358,4.020755,4.000078,4.000000,4.000000,4.000000 
12/04/2014 20:00,735701.833333,3.083333,1,1,1,6.625101,7.839714,6.448686,4.573269,4.021484,4.000082,4.000000,4.000000,4.000000 
12/04/2014 21:00,735701.875000,3.125000,1,1,1,5.766708,6.979263,6.450089,4.586151,4.022228,4.000086,4.000000,4.000000,4.000000 
12/04/2014 22:00,735701.916667,3.166667,1,1,1,5.097664,6.258561,6.422564,4.598753,4.022988,4.000091,4.000000,4.000000,4.000000 
12/04/2014 23:00,735701.958333,3.208333,1,1,1,4.469115,5.646670,6.372409,4.610886,4.023763,4.000095,4.000000,4.000000,4.000000 
13/04/2014 00:00,735702.000000,3.250000,1,1,1,4.014521,5.126397,6.304164,4.622397,4.024553,4.000100,4.000000,4.000000,4.000000 
13/04/2014 01:00,735702.041667,3.291667,1,1,1,3.721931,4.725711,6.223049,4.633177,4.025356,4.000105,4.000000,4.000000,4.000000 
13/04/2014 02:00,735702.083333,3.333333,1,1,1,3.412094,4.401142,6.133416,4.643155,4.026171,4.000110,4.000000,4.000000,4.000000 
13/04/2014 03:00,735702.125000,3.375000,1,1,1,3.198569,4.126917,6.037637,4.652285,4.026998,4.000115,4.000000,4.000000,4.000000 
13/04/2014 04:00,735702.166667,3.416667,1,1,1,3.071648,3.921304,5.938476,4.660543,4.027834,4.000121,4.000000,4.000000,4.000000 
13/04/2014 05:00,735702.208333,3.458333,1,1,1,3.010747,3.775181,5.838447,4.667923,4.028679,4.000126,4.000000,4.000000,4.000000 
13/04/2014 06:00,735702.250000,3.500000,1,1,1,2.954008,3.669615,5.739452,4.674439,4.029532,4.000132,4.000000,4.000000,4.000000 
13/04/2014 07:00,735702.291667,3.541667,1,1,1,3.258295,3.665640,5.643806,4.680118,4.030391,4.000138,4.000000,4.000000,4.000000 
13/04/2014 08:00,735702.333333,3.583333,1,1,1,4.563320,4.026881,5.560884,4.685035,4.031256,4.000144,4.000000,4.000000,4.000000 
13/04/2014 09:00,735702.375000,3.625000,1,1,1,6.616212,4.933105,5.509008,4.689386,4.032125,4.000150,4.000000,4.000000,4.000000 
13/04/2014 10:00,735702.416667,3.666667,1,1,1,9.044991,6.304747,5.505492,4.693508,4.032998,4.000157,4.000000,4.000000,4.000000 
13/04/2014 11:00,735702.458333,3.708333,1,1,1,11.506012,7.966821,5.561313,4.697842,4.033875,4.000164,4.000000,4.000000,4.000000 
13/04/2014 12:00,735702.500000,3.750000,1,1,1,13.653638,9.702886,5.679263,4.702868,4.034756,4.000170,4.000000,4.000000,4.000000 
13/04/2014 13:00,735702.541667,3.791667,1,1,1,15.167883,11.268029,5.853014,4.709038,4.035644,4.000177,4.000000,4.000000,4.000000 
13/04/2014 14:00,735702.583333,3.833333,1,1,1,15.868557,12.447199,6.067851,4.716707,4.036539,4.000184,4.000000,4.000000,4.000000 
13/04/2014 15:00,735702.625000,3.875000,1,1,1,15.751828,13.115231,6.303813,4.726080,4.037444,4.000192,4.000000,4.000000,4.000000 
13/04/2014 16:00,735702.666667,3.916667,1,1,1,13.419486,12.879264,6.533013,4.737174,4.038362,4.000199,4.000000,4.000000,4.000000 
13/04/2014 17:00,735702.708333,3.958333,1,1,1,10.706904,11.691338,6.716591,4.749728,4.039294,4.000207,4.000000,4.000000,4.000000 
13/04/2014 18:00,735702.750000,4.000000,1,1,1,8.712867,10.220482,6.837141,4.763272,4.040242,4.000215,4.000000,4.000000,4.000000 
13/04/2014 19:00,735702.791667,4.041667,1,1,1,7.255658,8.861866,6.898112,4.777314,4.041207,4.000223,4.000000,4.000000,4.000000 
13/04/2014 20:00,735702.833333,4.083333,1,1,1,6.149984,7.709282,6.909625,4.791432,4.042189,4.000231,4.000000,4.000000,4.000000 
13/04/2014 21:00,735702.875000,4.125000,1,1,1,5.313547,6.772455,6.882505,4.805291,4.043188,4.000239,4.000000,4.000000,4.000000 
13/04/2014 22:00,735702.916667,4.166667,1,1,1,4.514746,5.987702,6.825727,4.818637,4.044203,4.000248,4.000000,4.000000,4.000000 
13/04/2014 23:00,735702.958333,4.208333,1,1,1,3.823512,5.297631,6.744917,4.831273,4.045234,4.000257,4.000000,4.000000,4.000000 
14/04/2014 00:00,735703.000000,4.250000,1,1,1,3.221198,4.697824,6.644902,4.843042,4.046279,4.000266,4.000000,4.000000,4.000000 
14/04/2014 01:00,735703.041667,4.291667,1,1,1,2.631950,4.154440,6.529336,4.853823,4.047337,4.000275,4.000000,4.000000,4.000000 
14/04/2014 02:00,735703.083333,4.333333,1,1,1,2.159420,3.665061,6.400885,4.863518,4.048406,4.000285,4.000000,4.000000,4.000000 
14/04/2014 03:00,735703.125000,4.375000,1,1,1,1.748724,3.240763,6.262694,4.872053,4.049486,4.000294,4.000000,4.000000,4.000000 
14/04/2014 04:00,735703.166667,4.416667,1,1,1,1.425742,2.872822,6.117393,4.879377,4.050574,4.000304,4.000000,4.000000,4.000000 
14/04/2014 05:00,735703.208333,4.458333,1,1,1,0.928283,2.510098,5.966683,4.885459,4.051668,4.000314,4.000000,4.000000,4.000000 
14/04/2014 06:00,735703.250000,4.500000,1,1,1,0.425629,2.102371,5.809282,4.890263,4.052767,4.000324,4.000000,4.000000,4.000000 
14/04/2014 07:00,735703.291667,4.541667,1,1,1,0.390780,1.796509,5.646824,4.893756,4.053870,4.000335,4.000000,4.000000,4.000000 
14/04/2014 08:00,735703.333333,4.583333,1,1,1,0.850651,1.758033,5.487822,4.895951,4.054974,4.000346,4.000000,4.000000,4.000000 
14/04/2014 09:00,735703.375000,4.625000,1,1,1,1.939831,2.063651,5.343712,4.896944,4.056078,4.000357,4.000001,4.000000,4.000000 
14/04/2014 10:00,735703.416667,4.666667,1,1,1,3.409442,2.749725,5.228162,4.896932,4.057180,4.000368,4.000001,4.000000,4.000000 
14/04/2014 11:00,735703.458333,4.708333,1,1,1,5.769122,3.880554,5.154489,4.896212,4.058279,4.000379,4.000001,4.000000,4.000000 
14/04/2014 12:00,735703.500000,4.750000,1,1,1,7.976154,5.374634,5.137332,4.895198,4.059375,4.000391,4.000001,4.000000,4.000000 
14/04/2014 13:00,735703.541667,4.791667,1,1,1,9.926952,6.912282,5.178836,4.894351,4.060467,4.000403,4.000001,4.000000,4.000000 
14/04/2014 14:00,735703.583333,4.833333,1,1,1,9.752195,7.938369,5.266818,4.894084,4.061557,4.000415,4.000001,4.000000,4.000000 
14/04/2014 15:00,735703.625000,4.875000,1,1,1,8.290144,8.004790,5.365753,4.894586,4.062645,4.000427,4.000001,4.000000,4.000000 
14/04/2014 16:00,735703.666667,4.916667,1,1,1,8.811024,7.920879,5.454067,4.895804,4.063731,4.000439,4.000001,4.000000,4.000000 
14/04/2014 17:00,735703.708333,4.958333,1,1,1,6.496055,7.487919,5.531469,4.897660,4.064818,4.000452,4.000001,4.000000,4.000000 
14/04/2014 18:00,735703.750000,5.000000,1,1,1,4.233920,6.245988,5.566240,4.899908,4.065906,4.000465,4.000001,4.000000,4.000000 
14/04/2014 19:00,735703.791667,5.041667,1,1,1,2.703421,4.950346,5.549932,4.902156,4.066994,4.000478,4.000001,4.000000,4.000000 
14/04/2014 20:00,735703.833333,5.083333,1,1,1,1.608159,3.810901,5.488993,4.904032,4.068083,4.000491,4.000001,4.000000,4.000000 
14/04/2014 21:00,735703.875000,5.125000,1,1,1,0.936127,2.919619,5.394151,4.905243,4.069172,4.000505,4.000001,4.000000,4.000000 
14/04/2014 22:00,735703.916667,5.166667,1,1,1,0.377063,2.239922,5.276208,4.905584,4.070259,4.000518,4.000001,4.000000,4.000000 
14/04/2014 23:00,735703.958333,5.208333,1,1,1,-0.042927,1.698030,5.142293,4.904922,4.071344,4.000532,4.000001,4.000000,4.000000 
15/04/2014 00:00,735704.000000,5.250000,1,1,1,-0.151352,1.329036,4.999121,4.903175,4.072425,4.000547,4.000001,4.000000,4.000000 
15/04/2014 01:00,735704.041667,5.291667,1,1,1,-0.167630,1.117037,4.853732,4.900317,4.073501,4.000561,4.000001,4.000000,4.000000 
15/04/2014 02:00,735704.083333,5.333333,1,1,1,-0.190155,0.983735,4.710240,4.896366,4.074570,4.000575,4.000001,4.000000,4.000000 
15/04/2014 03:00,735704.125000,5.375000,1,1,1,-0.224889,0.884574,4.570387,4.891358,4.075630,4.000590,4.000001,4.000000,4.000000 
15/04/2014 04:00,735704.166667,5.416667,1,1,1,-0.291098,0.790569,4.434586,4.885335,4.076681,4.000605,4.000001,4.000000,4.000000 
15/04/2014 05:00,735704.208333,5.458333,1,1,1,-0.398639,0.679780,4.302307,4.878338,4.077721,4.000620,4.000001,4.000000,4.000000 
15/04/2014 06:00,735704.250000,5.500000,1,1,1,-0.521846,0.548145,4.172634,4.870400,4.078748,4.000636,4.000001,4.000000,4.000000 
15/04/2014 07:00,735704.291667,5.541667,1,1,1,-0.549526,0.432306,4.045380,4.861552,4.079762,4.000651,4.000001,4.000000,4.000000 
15/04/2014 08:00,735704.333333,5.583333,1,1,1,-0.364089,0.414356,3.922819,4.851831,4.080761,4.000667,4.000001,4.000000,4.000000 
15/04/2014 09:00,735704.375000,5.625000,1,1,1,-0.153607,0.501198,3.808770,4.841303,4.081745,4.000683,4.000001,4.000000,4.000000 
15/04/2014 10:00,735704.416667,5.666667,1,1,1,1.594138,0.931819,3.709035,4.830066,4.082712,4.000699,4.000001,4.000000,4.000000 
15/04/2014 11:00,735704.458333,5.708333,1,1,1,5.586414,2.661495,3.661402,4.818409,4.083661,4.000716,4.000001,4.000000,4.000000 
15/04/2014 12:00,735704.500000,5.750000,1,1,1,8.346066,4.746293,3.692039,4.806900,4.084593,4.000732,4.000001,4.000000,4.000000 
15/04/2014 13:00,735704.541667,5.791667,1,1,1,10.512135,6.713896,3.797298,4.796142,4.085508,4.000749,4.000001,4.000000,4.000000 
15/04/2014 14:00,735704.583333,5.833333,1,1,1,11.453084,8.232859,3.961599,4.786639,4.086408,4.000766,4.000001,4.000000,4.000000 
15/04/2014 15:00,735704.625000,5.875000,1,1,1,11.185494,9.034023,4.157781,4.778708,4.087294,4.000783,4.000002,4.000000,4.000000 
15/04/2014 16:00,735704.666667,5.916667,1,1,1,9.980939,9.075571,4.355489,4.772428,4.088170,4.000800,4.000002,4.000000,4.000000 
15/04/2014 17:00,735704.708333,5.958333,1,1,1,8.214206,8.471824,4.528216,4.767655,4.089037,4.000817,4.000002,4.000000,4.000000 
15/04/2014 18:00,735704.750000,6.000000,1,1,1,6.006032,7.362717,4.656329,4.764077,4.089896,4.000835,4.000002,4.000000,4.000000 
15/04/2014 19:00,735704.791667,6.041667,1,1,1,4.020880,5.980970,4.727849,4.761268,4.090750,4.000853,4.000002,4.000000,4.000000 
15/04/2014 20:00,735704.833333,6.083333,1,1,1,2.596622,4.657519,4.743713,4.758774,4.091598,4.000871,4.000002,4.000000,4.000000 
15/04/2014 21:00,735704.875000,6.125000,1,1,1,1.623861,3.566890,4.713960,4.756205,4.092442,4.000889,4.000002,4.000000,4.000000 
15/04/2014 22:00,735704.916667,6.166667,1,1,1,0.877541,2.702441,4.650042,4.753263,4.093280,4.000907,4.000002,4.000000,4.000000 
15/04/2014 23:00,735704.958333,6.208333,1,1,1,0.218719,1.997211,4.560845,4.749730,4.094112,4.000925,4.000002,4.000000,4.000000 
16/04/2014 00:00,735705.000000,6.250000,1,1,1,-0.176489,1.433361,4.452883,4.745448,4.094937,4.000944,4.000002,4.000000,4.000000 
16/04/2014 01:00,735705.041667,6.291667,1,1,1,-0.226394,1.089894,4.334678,4.740318,4.095754,4.000962,4.000002,4.000000,4.000000 
16/04/2014 02:00,735705.083333,6.333333,1,1,1,-0.313547,0.869493,4.213119,4.734307,4.096561,4.000981,4.000002,4.000000,4.000000 
16/04/2014 03:00,735705.125000,6.375000,1,1,1,-0.441227,0.691286,4.090999,4.727413,4.097359,4.001000,4.000002,4.000000,4.000000 
16/04/2014 04:00,735705.166667,6.416667,1,1,1,-0.569653,0.526253,3.969172,4.719646,4.098144,4.001019,4.000002,4.000000,4.000000 
16/04/2014 05:00,735705.208333,6.458333,1,1,1,-0.701227,0.370780,3.848104,4.711021,4.098917,4.001039,4.000002,4.000000,4.000000 
16/04/2014 06:00,735705.250000,6.500000,1,1,1,-0.822491,0.218409,3.727905,4.701552,4.099676,4.001058,4.000002,4.000000,4.000000 
16/04/2014 07:00,735705.291667,6.541667,1,1,1,-0.773560,0.120111,3.609605,4.691261,4.100420,4.001078,4.000002,4.000000,4.000000 
16/04/2014 08:00,735705.333333,6.583333,1,1,1,-0.439134,0.173847,3.497379,4.680189,4.101149,4.001097,4.000002,4.000000,4.000000 
16/04/2014 09:00,735705.375000,6.625000,1,1,1,-0.150410,0.344031,3.396227,4.668419,4.101860,4.001117,4.000003,4.000000,4.000000 
16/04/2014 10:00,735705.416667,6.666667,1,1,1,3.143010,1.240150,3.318896,4.656092,4.102553,4.001137,4.000003,4.000000,4.000000 
16/04/2014 11:00,735705.458333,6.708333,1,1,1,7.378086,3.492849,3.314307,4.643637,4.103229,4.001157,4.000003,4.000000,4.000000 
16/04/2014 12:00,735705.500000,6.750000,1,1,1,10.484332,5.954466,3.401531,4.631745,4.103887,4.001178,4.000003,4.000000,4.000000 
16/04/2014 13:00,735705.541667,6.791667,1,1,1,12.754886,8.190417,3.572523,4.621097,4.104528,4.001198,4.000003,4.000000,4.000000 
16/04/2014 14:00,735705.583333,6.833333,1,1,1,13.912147,9.902281,3.807166,4.612236,4.105156,4.001219,4.000003,4.000000,4.000000 
16/04/2014 15:00,735705.625000,6.875000,1,1,1,13.888181,10.900968,4.077516,4.605502,4.105772,4.001239,4.000003,4.000000,4.000000 
16/04/2014 16:00,735705.666667,6.916667,1,1,1,12.882206,11.127342,4.352698,4.600994,4.106380,4.001260,4.000003,4.000000,4.000000 
16/04/2014 17:00,735705.708333,6.958333,1,1,1,11.336400,10.702034,4.605478,4.598583,4.106982,4.001281,4.000003,4.000000,4.000000 
16/04/2014 18:00,735705.750000,7.000000,1,1,1,9.272019,9.760132,4.815859,4.597969,4.107581,4.001302,4.000003,4.000000,4.000000 
16/04/2014 19:00,735705.791667,7.041667,1,1,1,7.264267,8.475694,4.969776,4.598728,4.108180,4.001323,4.000003,4.000000,4.000000 
16/04/2014 20:00,735705.833333,7.083333,1,1,1,5.853192,7.208629,5.065937,4.600394,4.108779,4.001344,4.000003,4.000000,4.000000 
16/04/2014 21:00,735705.875000,7.125000,1,1,1,4.908957,6.166157,5.113918,4.602549,4.109379,4.001365,4.000003,4.000000,4.000000 
16/04/2014 22:00,735705.916667,7.166667,1,1,1,4.391835,5.394352,5.126058,4.604874,4.109982,4.001387,4.000004,4.000000,4.000000 
16/04/2014 23:00,735705.958333,7.208333,1,1,1,4.058532,4.868819,5.114462,4.607149,4.110586,4.001408,4.000004,4.000000,4.000000 
17/04/2014 00:00,735706.000000,7.250000,1,1,1,3.684721,4.468601,5.086953,4.609230,4.111192,4.001430,4.000004,4.000000,4.000000 
17/04/2014 01:00,735706.041667,7.291667,1,1,1,3.192031,4.087767,5.046506,4.611013,4.111800,4.001452,4.000004,4.000000,4.000000 
17/04/2014 02:00,735706.083333,7.333333,1,1,1,2.495437,3.645486,4.992613,4.612400,4.112408,4.001474,4.000004,4.000000,4.000000 
17/04/2014 03:00,735706.125000,7.375000,1,1,1,1.860036,3.149192,4.923321,4.613280,4.113016,4.001496,4.000004,4.000000,4.000000 
17/04/2014 04:00,735706.166667,7.416667,1,1,1,1.374024,2.684823,4.839599,4.613541,4.113624,4.001518,4.000004,4.000000,4.000000 
17/04/2014 05:00,735706.208333,7.458333,1,1,1,1.158011,2.321495,4.744981,4.613093,4.114231,4.001540,4.000004,4.000000,4.000000 
17/04/2014 06:00,735706.250000,7.500000,1,1,1,1.132251,2.099577,4.645126,4.611886,4.114835,4.001562,4.000004,4.000000,4.000000 
17/04/2014 07:00,735706.291667,7.541667,1,1,1,1.882406,2.161195,4.548191,4.609924,4.115436,4.001585,4.000004,4.000000,4.000000 
17/04/2014 08:00,735706.333333,7.583333,1,1,1,3.174606,2.653911,4.469319,4.607307,4.116032,4.001607,4.000004,4.000000,4.000000 
17/04/2014 09:00,735706.375000,7.625000,1,1,1,4.600981,3.442073,4.420831,4.604251,4.116623,4.001630,4.000005,4.000000,4.000000 
17/04/2014 10:00,735706.416667,7.666667,1,1,1,6.214326,4.448516,4.410175,4.601033,4.117209,4.001653,4.000005,4.000000,4.000000 
