Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
10/04/2014 20:00,735699.833333,1.083333,1,1,1,-7222.070641,-6590.369817,-5324.679686,-4300.977363,-3477.399798,-1461.247298,-268.738695,-128.773018,-66.892766 
10/04/2014 21:00,735699.875000,1.125000,1,1,1,-7180.288678,-6594.848952,-5329.746037,-4302.524050,-3477.409931,-1461.737246,-273.530356,-131.677189,-68.665122 
10/04/2014 22:00,735699.916667,1.166667,1,1,1,-7148.003144,-6595.269996,-5334.760299,-4304.075522,-3477.421028,-1462.227698,-278.211469,-134.522298,-70.407106 
10/04/2014 23:00,735699.958333,1.208333,1,1,1,-7120.499248,-6592.964329,-5339.691269,-4305.631587,-3477.433091,-1462.718634,-282.788335,-137.311466,-72.120179 
11/04/2014 00:00,735700.000000,1.250000,1,1,1,-7096.477613,-6588.800824,-5344.518856,-4307.191991,-3477.446121,-1463.210034,-287.266692,-140.047550,-73.805686 
11/04/2014 01:00,735700.041667,1.291667,1,1,1,-7079.696993,-6583.714347,-5349.235291,-4308.756448,-3477.460120,-1463.701881,-291.651780,-142.733170,-75.464865 
11/04/2014 02:00,735700.083333,1.333333,1,1,1,-7064.406818,-6578.105602,-5353.832687,-4310.324656,-3477.475090,-1464.194156,-295.948402,-145.370741,-77.098862 
11/04/2014 03:00,735700.125000,1.375000,1,1,1,-7050.654792,-6572.228811,-5358.308378,-4311.896298,-3477.491032,-1464.686844,-300.160973,-147.962492,-78.708739 
11/04/2014 04:00,735700.166667,1.416667,1,1,1,-7037.275042,-6566.249305,-5362.662451,-4313.471058,-3477.507947,-1465.179928,-304.293558,-150.510483,-80.295483 
11/04/2014 05:00,735700.208333,1.458333,1,1,1,-7025.652871,-6560.300166,-5366.897767,-4315.048624,-3477.525836,-1465.673395,-308.349915,-153.016629,-81.860014 
11/04/2014 06:00,735700.250000,1.500000,1,1,1,-7010.854563,-6554.942958,-5371.442519,-4316.628953,-3477.544700,-1466.167228,-312.333523,-155.482707,-83.403190 
11/04/2014 07:00,735700.291667,1.541667,1,1,1,-7018.668205,-6559.685488,-5381.168988,-4318.219181,-3477.564542,-1466.661416,-316.247609,-157.910374,-84.925814 
11/04/2014 08:00,735700.333333,1.583333,1,1,1,-7071.437280,-6592.642731,-5405.383448,-4319.843036,-3477.585373,-1467.155945,-320.095175,-160.301178,-86.428640 
11/04/2014 09:00,735700.375000,1.625000,1,1,1,-7227.698023,-6677.528110,-5455.130330,-4321.550527,-3477.607228,-1467.650803,-323.879019,-162.656565,-87.912373 
11/04/2014 10:00,735700.416667,1.666667,1,1,1,-7523.154249,-6829.797194,-5535.568806,-4323.408571,-3477.630176,-1468.145977,-327.601750,-164.977890,-89.377679 
11/04/2014 11:00,735700.458333,1.708333,1,1,1,-7990.078658,-7054.805264,-5644.773944,-4325.485345,-3477.654323,-1468.641456,-331.265812,-167.266426,-90.825183 
11/04/2014 12:00,735700.500000,1.750000,1,1,1,-8590.825837,-7344.969422,-5774.921157,-4327.834515,-3477.679811,-1469.137229,-334.873491,-169.523367,-92.255476 
11/04/2014 13:00,735700.541667,1.791667,1,1,1,-9200.086094,-7658.395078,-5905.225050,-4330.473895,-3477.706797,-1469.633286,-338.426932,-171.749840,-93.669118 
11/04/2014 14:00,735700.583333,1.833333,1,1,1,-9506.627315,-7886.578045,-5989.960283,-4333.337900,-3477.735425,-1470.129616,-341.928154,-173.946905,-95.066634 
11/04/2014 15:00,735700.625000,1.875000,1,1,1,-9607.616313,-8037.585277,-6042.012138,-4336.334087,-3477.765784,-1470.626210,-345.379053,-176.115563,-96.448527 
11/04/2014 16:00,735700.666667,1.916667,1,1,1,-9701.738528,-8175.188683,-6094.034936,-4339.433534,-3477.797933,-1471.123058,-348.781418,-178.256762,-97.815269 
11/04/2014 17:00,735700.708333,1.958333,1,1,1,-9752.791099,-8266.267832,-6127.871639,-4342.612169,-3477.831922,-1471.620151,-352.136936,-180.371398,-99.167313 
11/04/2014 18:00,735700.750000,2.000000,1,1,1,-9739.268880,-8314.293460,-6145.032265,-4345.828524,-3477.867778,-1472.117480,-355.447202,-182.460319,-100.505085 
11/04/2014 19:00,735700.791667,2.041667,1,1,1,-9670.234033,-8328.329285,-6149.843560,-4349.051094,-3477.905510,-1472.615038,-358.713723,-184.524331,-101.828995 
11/04/2014 20:00,735700.833333,2.083333,1,1,1,-9585.903573,-8330.888669,-6153.134275,-4352.266426,-3477.945115,-1473.112815,-361.937929,-186.564199,-103.139429 
11/04/2014 21:00,735700.875000,2.125000,1,1,1,-9488.185907,-8325.713279,-6156.383971,-4355.473705,-3477.986585,-1473.610804,-365.121173,-188.580649,-104.436759 
11/04/2014 22:00,735700.916667,2.166667,1,1,1,-9400.438255,-8314.654376,-6159.551188,-4358.672800,-3478.029916,-1474.108997,-368.264741,-190.574373,-105.721338 
11/04/2014 23:00,735700.958333,2.208333,1,1,1,-9305.388516,-8298.479131,-6162.586445,-4361.863459,-3478.075101,-1474.607386,-371.369853,-192.546030,-106.993503 
12/04/2014 00:00,735701.000000,2.250000,1,1,1,-9207.784870,-8277.826867,-6165.455569,-4365.045325,-3478.122134,-1475.105966,-374.437672,-194.496248,-108.253578 
12/04/2014 01:00,735701.041667,2.291667,1,1,1,-9116.637767,-8253.720026,-6168.134901,-4368.217971,-3478.171008,-1475.604727,-377.469302,-196.425627,-109.501872 
12/04/2014 02:00,735701.083333,2.333333,1,1,1,-9037.455533,-8227.387710,-6170.610671,-4371.380925,-3478.221718,-1476.103665,-380.465798,-198.334739,-110.738680 
12/04/2014 03:00,735701.125000,2.375000,1,1,1,-8960.357981,-8199.365946,-6172.866937,-4374.533677,-3478.274254,-1476.602771,-383.428163,-200.224132,-111.964286 
12/04/2014 04:00,735701.166667,2.416667,1,1,1,-8905.198813,-8171.058134,-6174.912070,-4377.675713,-3478.328612,-1477.102041,-386.357357,-202.094328,-113.178962 
12/04/2014 05:00,735701.208333,2.458333,1,1,1,-8871.721388,-8143.804946,-6176.754082,-4380.806542,-3478.384782,-1477.601467,-389.254295,-203.945828,-114.382971 
12/04/2014 06:00,735701.250000,2.500000,1,1,1,-8842.140672,-8118.688464,-6178.809480,-4383.925936,-3478.442757,-1478.101044,-392.119853,-205.779114,-115.576561 
12/04/2014 07:00,735701.291667,2.541667,1,1,1,-8813.809207,-8103.727984,-6185.592071,-4387.040208,-3478.502531,-1478.600766,-394.954869,-207.594644,-116.759976 
12/04/2014 08:00,735701.333333,2.583333,1,1,1,-8813.582494,-8099.201611,-6196.730862,-4390.161395,-3478.564104,-1479.100626,-397.760145,-209.392860,-117.933446 
12/04/2014 09:00,735701.375000,2.625000,1,1,1,-8896.051062,-8131.130100,-6224.761103,-4393.314875,-3478.627486,-1479.600621,-400.536450,-211.174187,-119.097194 
12/04/2014 10:00,735701.416667,2.666667,1,1,1,-9020.819046,-8196.118924,-6267.500476,-4396.536438,-3478.692706,-1480.100743,-403.284519,-212.939031,-120.251437 
12/04/2014 11:00,735701.458333,2.708333,1,1,1,-9083.124264,-8232.895625,-6293.663033,-4399.816770,-3478.759800,-1480.600989,-406.005060,-214.687783,-121.396381 
12/04/2014 12:00,735701.500000,2.750000,1,1,1,-9229.800045,-8314.462770,-6341.258921,-4403.167648,-3478.828801,-1481.101352,-408.698753,-216.420820,-122.532226 
12/04/2014 13:00,735701.541667,2.791667,1,1,1,-9550.304515,-8471.608016,-6423.709063,-4406.656798,-3478.899767,-1481.601828,-411.366248,-218.138505,-123.659164 
12/04/2014 14:00,735701.583333,2.833333,1,1,1,-9798.768670,-8598.978674,-6486.354164,-4410.289061,-3478.972782,-1482.102413,-414.008172,-219.841185,-124.777381 
12/04/2014 15:00,735701.625000,2.875000,1,1,1,-10025.553351,-8721.946775,-6544.116479,-4414.035783,-3479.047911,-1482.603100,-416.625129,-221.529198,-125.887058 
12/04/2014 16:00,735701.666667,2.916667,1,1,1,-10232.393007,-8839.487121,-6597.341700,-4417.886258,-3479.125213,-1483.103887,-419.217698,-223.202866,-126.988367 
12/04/2014 17:00,735701.708333,2.958333,1,1,1,-10401.812479,-8950.276935,-6646.652950,-4421.829653,-3479.204741,-1483.604768,-421.786438,-224.862503,-128.081476 
12/04/2014 18:00,735701.750000,3.000000,1,1,1,-10414.401843,-8984.699372,-6657.691695,-4425.811018,-3479.286528,-1484.105738,-424.331887,-226.508409,-129.166548 
12/04/2014 19:00,735701.791667,3.041667,1,1,1,-10353.385257,-8991.318422,-6657.444198,-4429.779825,-3479.370573,-1484.606794,-426.854564,-228.140877,-130.243739 
12/04/2014 20:00,735701.833333,3.083333,1,1,1,-10277.627326,-8989.194341,-6656.040021,-4433.725143,-3479.456862,-1485.107932,-429.354969,-229.760186,-131.313201 
12/04/2014 21:00,735701.875000,3.125000,1,1,1,-10198.378648,-8981.539195,-6654.692737,-4437.646664,-3479.545381,-1485.609147,-431.833585,-231.366610,-132.375081 
12/04/2014 22:00,735701.916667,3.166667,1,1,1,-10128.624286,-8969.871759,-6653.373017,-4441.544607,-3479.636114,-1486.110435,-434.290878,-232.960409,-133.429522 
12/04/2014 23:00,735701.958333,3.208333,1,1,1,-10058.963200,-8954.902909,-6652.046626,-4445.419105,-3479.729047,-1486.611793,-436.727297,-234.541839,-134.476662 
13/04/2014 00:00,735702.000000,3.250000,1,1,1,-9974.152389,-8936.591304,-6650.682644,-4449.270207,-3479.824165,-1487.113216,-439.143278,-236.111145,-135.516635 
13/04/2014 01:00,735702.041667,3.291667,1,1,1,-9889.602373,-8915.258098,-6649.268817,-4453.097910,-3479.921453,-1487.614702,-441.539241,-237.668566,-136.549570 
13/04/2014 02:00,735702.083333,3.333333,1,1,1,-9819.343680,-8891.907627,-6647.795200,-4456.902182,-3480.020895,-1488.116245,-443.915592,-239.214331,-137.575594 
13/04/2014 03:00,735702.125000,3.375000,1,1,1,-9753.340893,-8867.102480,-6646.243816,-4460.682951,-3480.122478,-1488.617844,-446.272726,-240.748663,-138.594829 
13/04/2014 04:00,735702.166667,3.416667,1,1,1,-9690.985051,-8841.319429,-6644.607494,-4464.440119,-3480.226186,-1489.119494,-448.611022,-242.271780,-139.607393 
13/04/2014 05:00,735702.208333,3.458333,1,1,1,-9626.314932,-8814.645800,-6642.880266,-4468.173574,-3480.332004,-1489.621192,-450.930850,-243.783891,-140.613402 
13/04/2014 06:00,735702.250000,3.500000,1,1,1,-9558.786262,-8787.474482,-6641.338624,-4471.883380,-3480.439917,-1490.122934,-453.232567,-245.285199,-141.612968 
13/04/2014 07:00,735702.291667,3.541667,1,1,1,-9548.113277,-8771.839100,-6645.385089,-4475.576733,-3480.549912,-1490.624717,-455.516518,-246.775902,-142.606200 
13/04/2014 08:00,735702.333333,3.583333,1,1,1,-9590.964764,-8780.066259,-6660.652076,-4479.274798,-3480.661986,-1491.126539,-457.783039,-248.256192,-143.593203 
13/04/2014 09:00,735702.375000,3.625000,1,1,1,-9681.840427,-8808.289274,-6684.177478,-4482.998911,-3480.776147,-1491.628396,-460.032456,-249.726254,-144.574082 
13/04/2014 10:00,735702.416667,3.666667,1,1,1,-9831.104389,-8859.583517,-6716.758696,-4486.767488,-3480.892413,-1492.130284,-462.265084,-251.186269,-145.548936 
13/04/2014 11:00,735702.458333,3.708333,1,1,1,-10155.485558,-8992.927211,-6787.790992,-4490.638448,-3481.010825,-1492.632201,-464.481230,-252.636413,-146.517862 
13/04/2014 12:00,735702.500000,3.750000,1,1,1,-10570.300874,-9163.463073,-6871.673668,-4494.664049,-3481.131459,-1493.134145,-466.681190,-254.076857,-147.480956 
13/04/2014 13:00,735702.541667,3.791667,1,1,1,-11140.932096,-9406.535757,-6985.784652,-4498.891907,-3481.254413,-1493.636111,-468.865255,-255.507765,-148.438310 
13/04/2014 14:00,735702.583333,3.833333,1,1,1,-11837.070682,-9704.797403,-7119.407685,-4503.373907,-3481.379818,-1494.138098,-471.033703,-256.929300,-149.390014 
13/04/2014 15:00,735702.625000,3.875000,1,1,1,-12316.014072,-9941.959249,-7214.661186,-4508.075211,-3481.507806,-1494.640102,-473.186809,-258.341619,-150.336156 
13/04/2014 16:00,735702.666667,3.916667,1,1,1,-12806.004879,-10200.600267,-7318.514912,-4512.966350,-3481.638481,-1495.142121,-475.324836,-259.744873,-151.276821 
13/04/2014 17:00,735702.708333,3.958333,1,1,1,-13146.477264,-10414.879656,-7398.771963,-4518.025760,-3481.771943,-1495.644152,-477.448044,-261.139213,-152.212094 
13/04/2014 18:00,735702.750000,4.000000,1,1,1,-13188.737819,-10503.600431,-7417.366060,-4523.150257,-3481.908250,-1496.146193,-479.556681,-262.524782,-153.142054 
13/04/2014 19:00,735702.791667,4.041667,1,1,1,-13124.829373,-10537.219306,-7412.956321,-4528.253245,-3482.047403,-1496.648240,-481.650993,-263.901721,-154.066782 
13/04/2014 20:00,735702.833333,4.083333,1,1,1,-13034.839273,-10555.964415,-7406.897321,-4533.314578,-3482.189377,-1497.150292,-483.731216,-265.270168,-154.986354 
13/04/2014 21:00,735702.875000,4.125000,1,1,1,-12938.362351,-10565.264231,-7401.128599,-4538.334200,-3482.334147,-1497.652347,-485.797582,-266.630257,-155.900847 
13/04/2014 22:00,735702.916667,4.166667,1,1,1,-12841.374166,-10566.843690,-7395.587053,-4543.312925,-3482.481687,-1498.154401,-487.850315,-267.982117,-156.810334 
13/04/2014 23:00,735702.958333,4.208333,1,1,1,-12747.096545,-10562.240106,-7390.222892,-4548.251411,-3482.631973,-1498.656452,-489.889634,-269.325876,-157.714887 
14/04/2014 00:00,735703.000000,4.250000,1,1,1,-12647.655648,-10552.282712,-7384.988331,-4553.150178,-3482.784980,-1499.158498,-491.915754,-270.661658,-158.614575 
14/04/2014 01:00,735703.041667,4.291667,1,1,1,-12560.827886,-10538.457851,-7379.857854,-4558.009650,-3482.940683,-1499.660537,-493.928882,-271.989584,-159.509469 
14/04/2014 02:00,735703.083333,4.333333,1,1,1,-12483.777834,-10521.884397,-7374.808516,-4562.830186,-3483.099058,-1500.162567,-495.929220,-273.309772,-160.399634 
14/04/2014 03:00,735703.125000,4.375000,1,1,1,-12401.249793,-10502.772332,-7369.813444,-4567.612081,-3483.260082,-1500.664584,-497.916968,-274.622336,-161.285137 
14/04/2014 04:00,735703.166667,4.416667,1,1,1,-12324.408490,-10481.782273,-7364.862794,-4572.355590,-3483.423730,-1501.166589,-499.892316,-275.927390,-162.166041 
14/04/2014 05:00,735703.208333,4.458333,1,1,1,-12252.243898,-10459.431362,-7359.945996,-4577.060944,-3483.589979,-1501.668577,-501.855454,-277.225042,-163.042409 
14/04/2014 06:00,735703.250000,4.500000,1,1,1,-12194.417826,-10437.429274,-7355.590263,-4581.728740,-3483.758806,-1502.170547,-503.806565,-278.515400,-163.914303 
14/04/2014 07:00,735703.291667,4.541667,1,1,1,-12173.256870,-10428.448072,-7358.153326,-4586.367667,-3483.930189,-1502.672497,-505.745829,-279.798569,-164.781781 
14/04/2014 08:00,735703.333333,4.583333,1,1,1,-12257.750905,-10470.920231,-7386.535785,-4591.015623,-3484.104121,-1503.174425,-507.673419,-281.074651,-165.644903 
14/04/2014 09:00,735703.375000,4.625000,1,1,1,-12570.257104,-10608.058518,-7459.630073,-4595.754970,-3484.280631,-1503.676328,-509.589507,-282.343745,-166.503726 
14/04/2014 10:00,735703.416667,4.666667,1,1,1,-13194.856213,-10857.242214,-7582.080893,-4600.688015,-3484.459805,-1504.178206,-511.494259,-283.605949,-167.358306 
14/04/2014 11:00,735703.458333,4.708333,1,1,1,-14148.151212,-11211.665391,-7745.794303,-4605.909221,-3484.641779,-1504.680056,-513.387838,-284.861359,-168.208697 
14/04/2014 12:00,735703.500000,4.750000,1,1,1,-15428.701980,-11655.701833,-7938.142232,-4611.487353,-3484.826738,-1505.181877,-515.270404,-286.110068,-169.054954 
14/04/2014 13:00,735703.541667,4.791667,1,1,1,-17003.580729,-12171.057923,-8146.022539,-4617.462100,-3485.014891,-1505.683665,-517.142112,-287.352166,-169.897129 
14/04/2014 14:00,735703.583333,4.833333,1,1,1,-18641.903593,-12728.847229,-8355.394582,-4623.842595,-3485.206460,-1506.185421,-519.003113,-288.587744,-170.735274 
14/04/2014 15:00,735703.625000,4.875000,1,1,1,-20109.154879,-13291.780517,-8553.395483,-4630.610924,-3485.401662,-1506.687141,-520.853556,-289.816889,-171.569438 
14/04/2014 16:00,735703.666667,4.916667,1,1,1,-20639.880630,-13646.314596,-8652.191976,-4637.627330,-3485.600668,-1507.188807,-522.693249,-291.039589,-172.399691 
14/04/2014 17:00,735703.708333,4.958333,1,1,1,-20518.490896,-13802.255230,-8669.239031,-4644.695960,-3485.803542,-1507.690430,-524.522566,-292.255992,-173.226067 
14/04/2014 18:00,735703.750000,5.000000,1,1,1,-20205.084483,-13875.681746,-8661.436450,-4651.720884,-3486.010271,-1508.192011,-526.341758,-293.466214,-174.048606 
14/04/2014 19:00,735703.791667,5.041667,1,1,1,-19953.790847,-13914.417622,-8648.457338,-4658.677100,-3486.220818,-1508.693552,-528.150961,-294.670333,-174.867354 
14/04/2014 20:00,735703.833333,5.083333,1,1,1,-19744.560360,-13932.522581,-8634.297951,-4665.559561,-3486.435138,-1509.195048,-529.950309,-295.868428,-175.682358 
14/04/2014 21:00,735703.875000,5.125000,1,1,1,-19421.891704,-13933.476619,-8620.620683,-4672.369177,-3486.653187,-1509.696500,-531.739931,-297.060576,-176.493662 
14/04/2014 22:00,735703.916667,5.166667,1,1,1,-19164.512727,-13922.667308,-8607.405614,-4679.107481,-3486.874921,-1510.197906,-533.519955,-298.246853,-177.301311 
14/04/2014 23:00,735703.958333,5.208333,1,1,1,-18914.806301,-13902.132512,-8594.559463,-4685.775807,-3487.100297,-1510.699263,-535.290505,-299.427332,-178.105346 
15/04/2014 00:00,735704.000000,5.250000,1,1,1,-18691.891576,-13874.285526,-8582.031879,-4692.375299,-3487.329274,-1511.200571,-537.051704,-300.602085,-178.905811 
