Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 00:40,735768.027778,0.236111,1,0,1,13.929896,13.999416,13.999997,14.000000,14.000000,13.999999,13.999764,13.933345,0.091286 
18/06/2014 00:45,735768.031250,0.239583,1,0,1,13.927997,13.999387,13.999996,14.000000,14.000000,13.999999,13.999757,13.932373,0.092620 
18/06/2014 00:50,735768.034722,0.243056,1,0,1,13.926071,13.999357,13.999996,14.000000,14.000000,13.999999,13.999750,13.931402,0.093954 
18/06/2014 00:55,735768.038194,0.246528,1,0,1,13.924141,13.999327,13.999996,14.000000,14.000000,13.999999,13.999743,13.930431,0.095287 
18/06/2014 01:00,735768.041667,0.250000,1,0,1,13.922204,13.999295,13.999996,14.000000,14.000000,13.999999,13.999736,13.929460,0.096621 
18/06/2014 01:05,735768.045139,0.253472,1,0,1,13.920253,13.999263,13.999995,14.000000,14.000000,13.999999,13.999729,13.928489,0.097954 
18/06/2014 01:10,735768.048611,0.256944,1,0,1,13.918214,13.999231,13.999995,14.000000,14.000000,13.999999,13.999721,13.927519,0.099287 
18/06/2014 01:15,735768.052083,0.260417,1,0,1,13.916099,13.999197,13.999995,14.000000,14.000000,13.999999,13.999714,13.926548,0.100619 
18/06/2014 01:20,735768.055556,0.263889,1,0,1,13.913893,13.999163,13.999994,14.000000,14.000000,13.999999,13.999706,13.925578,0.101952 
18/06/2014 01:25,735768.059028,0.267361,1,0,1,13.911607,13.999127,13.999994,14.000000,14.000000,13.999999,13.999698,13.924609,0.103284 
18/06/2014 01:30,735768.062500,0.270833,1,0,1,13.909250,13.999091,13.999994,14.000000,14.000000,13.999999,13.999691,13.923639,0.104616 
18/06/2014 01:35,735768.065972,0.274306,1,0,1,13.906838,13.999054,13.999993,14.000000,14.000000,13.999999,13.999683,13.922670,0.105948 
18/06/2014 01:40,735768.069444,0.277778,1,0,1,13.904396,13.999015,13.999993,14.000000,14.000000,13.999999,13.999675,13.921701,0.107279 
18/06/2014 01:45,735768.072917,0.281250,1,0,1,13.901953,13.998976,13.999992,14.000000,14.000000,13.999999,13.999667,13.920732,0.108610 
18/06/2014 01:50,735768.076389,0.284722,1,0,1,13.899511,13.998936,13.999992,14.000000,14.000000,13.999999,13.999658,13.919764,0.109942 
18/06/2014 01:55,735768.079861,0.288194,1,0,1,13.897040,13.998895,13.999992,14.000000,14.000000,13.999999,13.999650,13.918796,0.111272 
18/06/2014 02:00,735768.083333,0.291667,1,0,1,13.894575,13.998853,13.999991,14.000000,14.000000,13.999999,13.999642,13.917828,0.112603 
18/06/2014 02:05,735768.086806,0.295139,1,0,1,13.892101,13.998810,13.999991,14.000000,14.000000,13.999999,13.999633,13.916860,0.113933 
18/06/2014 02:10,735768.090278,0.298611,1,0,1,13.889598,13.998765,13.999990,14.000000,14.000000,13.999999,13.999625,13.915893,0.115263 
18/06/2014 02:15,735768.093750,0.302083,1,0,1,13.887045,13.998720,13.999990,14.000000,14.000000,13.999999,13.999616,13.914925,0.116593 
18/06/2014 02:20,735768.097222,0.305556,1,0,1,13.884410,13.998674,13.999989,14.000000,14.000000,13.999999,13.999607,13.913958,0.117923 
18/06/2014 02:25,735768.100694,0.309028,1,0,1,13.881697,13.998627,13.999989,14.000000,14.000000,13.999999,13.999598,13.912992,0.119253 
18/06/2014 02:30,735768.104167,0.312500,1,0,1,13.878995,13.998579,13.999988,14.000000,14.000000,13.999999,13.999589,13.912025,0.120582 
18/06/2014 02:35,735768.107639,0.315972,1,0,1,13.876379,13.998529,13.999987,14.000000,14.000000,13.999999,13.999580,13.911059,0.121911 
18/06/2014 02:40,735768.111111,0.319444,1,0,1,13.873869,13.998479,13.999987,14.000000,14.000000,13.999999,13.999571,13.910093,0.123240 
18/06/2014 02:45,735768.114583,0.322917,1,0,1,13.871327,13.998428,13.999986,14.000000,14.000000,13.999999,13.999562,13.909127,0.124568 
18/06/2014 02:50,735768.118056,0.326389,1,0,1,13.868776,13.998376,13.999985,14.000000,14.000000,13.999999,13.999553,13.908162,0.125897 
18/06/2014 02:55,735768.121528,0.329861,1,0,1,13.866244,13.998322,13.999985,14.000000,14.000000,13.999998,13.999543,13.907197,0.127225 
18/06/2014 03:00,735768.125000,0.333333,1,0,1,13.863654,13.998268,13.999984,14.000000,14.000000,13.999998,13.999534,13.906232,0.128553 
18/06/2014 03:05,735768.128472,0.336806,1,0,1,13.861005,13.998213,13.999983,14.000000,14.000000,13.999998,13.999524,13.905267,0.129880 
18/06/2014 03:10,735768.131944,0.340278,1,0,1,13.858373,13.998156,13.999983,14.000000,14.000000,13.999998,13.999514,13.904303,0.131208 
18/06/2014 03:15,735768.135417,0.343750,1,0,1,13.855709,13.998099,13.999982,14.000000,14.000000,13.999998,13.999504,13.903339,0.132535 
18/06/2014 03:20,735768.138889,0.347222,1,0,1,13.853040,13.998041,13.999981,14.000000,14.000000,13.999998,13.999494,13.902375,0.133862 
18/06/2014 03:25,735768.142361,0.350694,1,0,1,13.850400,13.997981,13.999980,14.000000,14.000000,13.999998,13.999484,13.901411,0.135189 
18/06/2014 03:30,735768.145833,0.354167,1,0,1,13.847789,13.997921,13.999979,14.000000,14.000000,13.999998,13.999474,13.900448,0.136515 
18/06/2014 03:35,735768.149306,0.357639,1,0,1,13.845177,13.997859,13.999979,14.000000,14.000000,13.999998,13.999464,13.899484,0.137842 
18/06/2014 03:40,735768.152778,0.361111,1,0,1,13.842535,13.997797,13.999978,14.000000,14.000000,13.999998,13.999454,13.898522,0.139168 
18/06/2014 03:45,735768.156250,0.364583,1,0,1,13.839873,13.997733,13.999977,14.000000,14.000000,13.999998,13.999443,13.897559,0.140494 
18/06/2014 03:50,735768.159722,0.368056,1,0,1,13.837184,13.997668,13.999976,14.000000,14.000000,13.999998,13.999433,13.896596,0.141819 
18/06/2014 03:55,735768.163194,0.371528,1,0,1,13.834490,13.997603,13.999975,14.000000,14.000000,13.999998,13.999422,13.895634,0.143145 
18/06/2014 04:00,735768.166667,0.375000,1,0,1,13.831945,13.997536,13.999974,14.000000,14.000000,13.999998,13.999411,13.894672,0.144470 
18/06/2014 04:05,735768.170139,0.378472,1,0,1,13.829236,13.997468,13.999973,14.000000,14.000000,13.999998,13.999400,13.893711,0.145795 
18/06/2014 04:10,735768.173611,0.381944,1,0,1,13.826539,13.997400,13.999972,14.000000,14.000000,13.999998,13.999390,13.892749,0.147120 
18/06/2014 04:15,735768.177083,0.385417,1,0,1,13.823951,13.997330,13.999971,14.000000,14.000000,13.999998,13.999379,13.891788,0.148445 
18/06/2014 04:20,735768.180556,0.388889,1,0,1,13.821292,13.997259,13.999970,14.000000,14.000000,13.999998,13.999367,13.890827,0.149769 
18/06/2014 04:25,735768.184028,0.392361,1,0,1,13.818613,13.997187,13.999969,14.000000,14.000000,13.999997,13.999356,13.889867,0.151093 
18/06/2014 04:30,735768.187500,0.395833,1,0,1,13.816148,13.997115,13.999967,14.000000,14.000000,13.999997,13.999345,13.888906,0.152417 
18/06/2014 04:35,735768.190972,0.399306,1,0,1,13.813991,13.997041,13.999966,14.000000,14.000000,13.999997,13.999334,13.887946,0.153741 
18/06/2014 04:40,735768.194444,0.402778,1,0,1,13.811910,13.996967,13.999965,14.000000,14.000000,13.999997,13.999322,13.886986,0.155064 
18/06/2014 04:45,735768.197917,0.406250,1,0,1,13.809872,13.996891,13.999964,14.000000,14.000000,13.999997,13.999310,13.886027,0.156387 
18/06/2014 04:50,735768.201389,0.409722,1,0,1,13.807944,13.996816,13.999962,14.000000,14.000000,13.999997,13.999299,13.885067,0.157710 
18/06/2014 04:55,735768.204861,0.413194,1,0,1,13.806344,13.996739,13.999961,14.000000,14.000000,13.999997,13.999287,13.884108,0.159033 
18/06/2014 05:00,735768.208333,0.416667,1,0,1,13.805120,13.996662,13.999960,14.000000,14.000000,13.999997,13.999275,13.883149,0.160356 
18/06/2014 05:05,735768.211806,0.420139,1,0,1,13.804339,13.996585,13.999958,14.000000,14.000000,13.999997,13.999263,13.882191,0.161678 
18/06/2014 05:10,735768.215278,0.423611,1,0,1,13.804058,13.996508,13.999957,14.000000,14.000000,13.999997,13.999251,13.881232,0.163000 
18/06/2014 05:15,735768.218750,0.427083,1,0,1,13.804296,13.996431,13.999956,14.000000,14.000000,13.999997,13.999239,13.880274,0.164322 
18/06/2014 05:20,735768.222222,0.430556,1,0,1,13.805041,13.996354,13.999954,14.000000,14.000000,13.999997,13.999227,13.879316,0.165644 
18/06/2014 05:25,735768.225694,0.434028,1,0,1,13.806289,13.996278,13.999953,14.000000,14.000000,13.999997,13.999214,13.878359,0.166965 
18/06/2014 05:30,735768.229167,0.437500,1,0,1,13.807984,13.996203,13.999951,14.000000,14.000000,13.999997,13.999202,13.877401,0.168287 
18/06/2014 05:35,735768.232639,0.440972,1,0,1,13.810117,13.996128,13.999950,13.999999,14.000000,13.999996,13.999189,13.876444,0.169608 
18/06/2014 05:40,735768.236111,0.444444,1,0,1,13.812825,13.996055,13.999948,13.999999,14.000000,13.999996,13.999177,13.875487,0.170929 
18/06/2014 05:45,735768.239583,0.447917,1,0,1,13.816043,13.995983,13.999946,13.999999,14.000000,13.999996,13.999164,13.874531,0.172249 
18/06/2014 05:50,735768.243056,0.451389,1,0,1,13.819771,13.995913,13.999945,13.999999,14.000000,13.999996,13.999151,13.873574,0.173570 
18/06/2014 05:55,735768.246528,0.454861,1,0,1,13.824055,13.995844,13.999943,13.999999,14.000000,13.999996,13.999138,13.872618,0.174890 
18/06/2014 06:00,735768.250000,0.458333,1,0,1,13.828865,13.995778,13.999941,13.999999,14.000000,13.999996,13.999125,13.871662,0.176210 
18/06/2014 06:05,735768.253472,0.461806,1,0,1,13.834227,13.995714,13.999940,13.999999,14.000000,13.999996,13.999112,13.870707,0.177529 
18/06/2014 06:10,735768.256944,0.465278,1,0,1,13.840122,13.995652,13.999938,13.999999,14.000000,13.999996,13.999099,13.869751,0.178849 
18/06/2014 06:15,735768.260417,0.468750,1,0,1,13.846513,13.995593,13.999936,13.999999,14.000000,13.999996,13.999085,13.868796,0.180168 
18/06/2014 06:20,735768.263889,0.472222,1,0,1,13.853409,13.995537,13.999934,13.999999,14.000000,13.999996,13.999072,13.867841,0.181487 
18/06/2014 06:25,735768.267361,0.475694,1,0,1,13.860811,13.995483,13.999933,13.999999,14.000000,13.999996,13.999058,13.866887,0.182806 
18/06/2014 06:30,735768.270833,0.479167,1,0,1,13.868686,13.995433,13.999931,13.999999,14.000000,13.999995,13.999045,13.865932,0.184125 
18/06/2014 06:35,735768.274306,0.482639,1,0,1,13.876883,13.995387,13.999929,13.999999,14.000000,13.999995,13.999031,13.864978,0.185443 
18/06/2014 06:40,735768.277778,0.486111,1,0,1,13.885463,13.995344,13.999927,13.999999,14.000000,13.999995,13.999017,13.864025,0.186762 
18/06/2014 06:45,735768.281250,0.489583,1,0,1,13.894454,13.995305,13.999925,13.999999,14.000000,13.999995,13.999003,13.863071,0.188080 
18/06/2014 06:50,735768.284722,0.493056,1,0,1,13.903965,13.995269,13.999923,13.999999,14.000000,13.999995,13.998989,13.862118,0.189397 
18/06/2014 06:55,735768.288194,0.496528,1,0,1,13.913917,13.995238,13.999922,13.999999,14.000000,13.999995,13.998975,13.861165,0.190715 
18/06/2014 07:00,735768.291667,0.500000,1,0,1,13.924244,13.995211,13.999920,13.999999,14.000000,13.999995,13.998961,13.860212,0.192032 
18/06/2014 07:05,735768.295139,0.503472,1,0,1,13.934924,13.995188,13.999918,13.999999,14.000000,13.999995,13.998947,13.859259,0.193349 
18/06/2014 07:10,735768.298611,0.506944,1,0,1,13.946035,13.995170,13.999916,13.999999,14.000000,13.999995,13.998933,13.858307,0.194666 
18/06/2014 07:15,735768.302083,0.510417,1,0,1,13.957547,13.995157,13.999914,13.999999,14.000000,13.999994,13.998918,13.857355,0.195983 
18/06/2014 07:20,735768.305556,0.513889,1,0,1,13.969545,13.995148,13.999912,13.999999,14.000000,13.999994,13.998904,13.856403,0.197300 
18/06/2014 07:25,735768.309028,0.517361,1,0,1,13.981969,13.995145,13.999910,13.999999,14.000000,13.999994,13.998889,13.855451,0.198616 
18/06/2014 07:30,735768.312500,0.520833,1,0,1,13.994858,13.995147,13.999908,13.999999,14.000000,13.999994,13.998874,13.854500,0.199932 
18/06/2014 07:35,735768.315972,0.524306,1,0,1,14.008214,13.995154,13.999906,13.999999,14.000000,13.999994,13.998859,13.853549,0.201248 
18/06/2014 07:40,735768.319444,0.527778,1,0,1,14.021968,13.995167,13.999904,13.999999,14.000000,13.999994,13.998844,13.852598,0.202563 
18/06/2014 07:45,735768.322917,0.531250,1,0,1,14.036161,13.995186,13.999902,13.999999,14.000000,13.999994,13.998829,13.851648,0.203879 
18/06/2014 07:50,735768.326389,0.534722,1,0,1,14.050714,13.995210,13.999901,13.999999,14.000000,13.999994,13.998814,13.850697,0.205194 
18/06/2014 07:55,735768.329861,0.538194,1,0,1,14.065544,13.995241,13.999899,13.999999,14.000000,13.999994,13.998799,13.849747,0.206509 
18/06/2014 08:00,735768.333333,0.541667,1,0,1,14.080654,13.995278,13.999897,13.999999,14.000000,13.999993,13.998784,13.848797,0.207824 
18/06/2014 08:05,735768.336806,0.545139,1,0,1,14.096118,13.995321,13.999895,13.999999,14.000000,13.999993,13.998768,13.847848,0.209138 
18/06/2014 08:10,735768.340278,0.548611,1,0,1,14.111976,13.995370,13.999893,13.999999,14.000000,13.999993,13.998753,13.846899,0.210453 
18/06/2014 08:15,735768.343750,0.552083,1,0,1,14.128185,13.995426,13.999891,13.999998,14.000000,13.999993,13.998737,13.845950,0.211767 
18/06/2014 08:20,735768.347222,0.555556,1,0,1,14.144841,13.995489,13.999890,13.999998,14.000000,13.999993,13.998721,13.845001,0.213081 
18/06/2014 08:25,735768.350694,0.559028,1,0,1,14.161978,13.995559,13.999888,13.999998,14.000000,13.999993,13.998706,13.844052,0.214394 
18/06/2014 08:30,735768.354167,0.562500,1,0,1,14.179454,13.995636,13.999886,13.999998,14.000000,13.999993,13.998690,13.843104,0.215708 
18/06/2014 08:35,735768.357639,0.565972,1,0,1,14.196783,13.995720,13.999885,13.999998,14.000000,13.999993,13.998674,13.842156,0.217021 
18/06/2014 08:40,735768.361111,0.569444,1,0,1,14.214747,13.995811,13.999883,13.999998,14.000000,13.999992,13.998658,13.841208,0.218334 
18/06/2014 08:45,735768.364583,0.572917,1,0,1,14.232937,13.995910,13.999881,13.999998,14.000000,13.999992,13.998641,13.840261,0.219647 
18/06/2014 08:50,735768.368056,0.576389,1,0,1,14.251329,13.996016,13.999880,13.999998,14.000000,13.999992,13.998625,13.839313,0.220960 
18/06/2014 08:55,735768.371528,0.579861,1,0,1,14.270045,13.996129,13.999878,13.999998,14.000000,13.999992,13.998609,13.838366,0.222272 
18/06/2014 09:00,735768.375000,0.583333,1,0,1,14.289088,13.996250,13.999877,13.999998,14.000000,13.999992,13.998592,13.837419,0.223584 
18/06/2014 09:05,735768.378472,0.586806,1,0,1,14.308321,13.996379,13.999875,13.999998,14.000000,13.999992,13.998576,13.836473,0.224896 
18/06/2014 09:10,735768.381944,0.590278,1,0,1,14.322554,13.996514,13.999874,13.999998,14.000000,13.999992,13.998559,13.835527,0.226208 
18/06/2014 09:15,735768.385417,0.593750,1,0,1,14.341571,13.996656,13.999873,13.999998,14.000000,13.999991,13.998542,13.834581,0.227520 
18/06/2014 09:20,735768.388889,0.597222,1,0,1,14.358583,13.996805,13.999872,13.999998,14.000000,13.999991,13.998526,13.833635,0.228831 
18/06/2014 09:25,735768.392361,0.600694,1,0,1,14.377061,13.996962,13.999871,13.999998,14.000000,13.999991,13.998509,13.832689,0.230142 
18/06/2014 09:30,735768.395833,0.604167,1,0,1,14.397218,13.997127,13.999869,13.999998,14.000000,13.999991,13.998492,13.831744,0.231453 
18/06/2014 09:35,735768.399306,0.607639,1,0,1,14.415109,13.997298,13.999868,13.999998,14.000000,13.999991,13.998474,13.830799,0.232764 
18/06/2014 09:40,735768.402778,0.611111,1,0,1,14.434485,13.997478,13.999868,13.999998,14.000000,13.999991,13.998457,13.829854,0.234074 
18/06/2014 09:45,735768.406250,0.614583,1,0,1,14.455351,13.997666,13.999867,13.999998,14.000000,13.999990,13.998440,13.828910,0.235385 
18/06/2014 09:50,735768.409722,0.618056,1,0,1,14.476384,13.997862,13.999866,13.999998,14.000000,13.999990,13.998423,13.827965,0.236695 
18/06/2014 09:55,735768.413194,0.621528,1,0,1,14.496664,13.998067,13.999865,13.999997,14.000000,13.999990,13.998405,13.827021,0.238005 
18/06/2014 10:00,735768.416667,0.625000,1,0,1,14.518120,13.998280,13.999865,13.999997,14.000000,13.999990,13.998387,13.826078,0.239314 
18/06/2014 10:05,735768.420139,0.628472,1,0,1,14.539702,13.998502,13.999864,13.999997,14.000000,13.999990,13.998370,13.825134,0.240624 
18/06/2014 10:10,735768.423611,0.631944,1,0,1,14.557954,13.998731,13.999864,13.999997,14.000000,13.999990,13.998352,13.824191,0.241933 
18/06/2014 10:15,735768.427083,0.635417,1,0,1,14.579828,13.998969,13.999863,13.999997,14.000000,13.999989,13.998334,13.823248,0.243242 
18/06/2014 10:20,735768.430556,0.638889,1,0,1,14.601875,13.999215,13.999863,13.999997,14.000000,13.999989,13.998316,13.822305,0.244551 
