Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 21:15,735767.885417,0.093750,1,0,1,-45.303700,-26.180535,-18.180014,-13.760920,-9.286605,-6.810761,-5.272878,-4.197126,-1.391607 
17/06/2014 21:20,735767.888889,0.097222,1,0,1,-46.280791,-26.887674,-18.743186,-14.232491,-9.658672,-7.122242,-5.541861,-4.434564,-1.515833 
17/06/2014 21:25,735767.892361,0.100694,1,0,1,-47.235306,-27.579313,-19.294391,-14.694062,-10.021948,-7.425471,-5.803244,-4.664125,-1.638060 
17/06/2014 21:30,735767.895833,0.104167,1,0,1,-48.168590,-28.256422,-19.834426,-15.146362,-10.377247,-7.721354,-6.057912,-4.887002,-1.758638 
17/06/2014 21:35,735767.899306,0.107639,1,0,1,-49.081866,-28.919870,-20.363994,-15.590025,-10.725250,-8.010630,-6.306586,-5.104082,-1.877811 
17/06/2014 21:40,735767.902778,0.111111,1,0,1,-49.976242,-29.570438,-20.883720,-16.025606,-11.066537,-8.293910,-6.549861,-5.316052,-1.995761 
17/06/2014 21:45,735767.906250,0.114583,1,0,1,-50.852732,-30.208833,-21.394167,-16.453596,-11.401607,-8.571710,-6.788232,-5.523458,-2.112621 
17/06/2014 21:50,735767.909722,0.118056,1,0,1,-51.712262,-30.835695,-21.895840,-16.874435,-11.730890,-8.844466,-7.022118,-5.726742,-2.228498 
17/06/2014 21:55,735767.913194,0.121528,1,0,1,-52.555682,-31.451611,-22.389197,-17.288515,-12.054765,-9.112555,-7.251878,-5.926273,-2.343476 
17/06/2014 22:00,735767.916667,0.125000,1,0,1,-53.383774,-32.057116,-22.874654,-17.696191,-12.373563,-9.376302,-7.477821,-6.122363,-2.457623 
17/06/2014 22:05,735767.920139,0.128472,1,0,1,-54.197258,-32.652704,-23.352592,-18.097782,-12.687581,-9.635994,-7.700215,-6.315274,-2.570996 
17/06/2014 22:10,735767.923611,0.131944,1,0,1,-54.996802,-33.238827,-23.823359,-18.493580,-12.997081,-9.891880,-7.919297,-6.505236,-2.683643 
17/06/2014 22:15,735767.927083,0.135417,1,0,1,-55.783023,-33.815907,-24.287276,-18.883854,-13.302301,-10.144185,-8.135273,-6.692449,-2.795606 
17/06/2014 22:20,735767.930556,0.138889,1,0,1,-56.556496,-34.384331,-24.744638,-19.268847,-13.603454,-10.393107,-8.348329,-6.877086,-2.906919 
17/06/2014 22:25,735767.934028,0.142361,1,0,1,-57.317755,-34.944461,-25.195719,-19.648785,-13.900736,-10.638824,-8.558628,-7.059303,-3.017615 
17/06/2014 22:30,735767.937500,0.145833,1,0,1,-58.067301,-35.496631,-25.640774,-20.023876,-14.194322,-10.881499,-8.766320,-7.239237,-3.127719 
17/06/2014 22:35,735767.940972,0.149306,1,0,1,-58.805599,-36.041155,-26.080039,-20.394314,-14.484375,-11.121276,-8.971536,-7.417012,-3.237257 
17/06/2014 22:40,735767.944444,0.152778,1,0,1,-59.533087,-36.578325,-26.513734,-20.760277,-14.771044,-11.358289,-9.174398,-7.592740,-3.346251 
17/06/2014 22:45,735767.947917,0.156250,1,0,1,-60.250174,-37.108416,-26.942066,-21.121933,-15.054465,-11.592660,-9.375016,-7.766521,-3.454719 
17/06/2014 22:50,735767.951389,0.159722,1,0,1,-60.957245,-37.631685,-27.365227,-21.479438,-15.334766,-11.824500,-9.573490,-7.938447,-3.562679 
17/06/2014 22:55,735767.954861,0.163194,1,0,1,-61.654313,-38.148615,-27.783851,-21.833470,-15.612630,-12.054465,-9.770442,-8.109097,-3.670627 
17/06/2014 23:00,735767.958333,0.166667,1,0,1,-62.342055,-38.659159,-28.197613,-22.183593,-15.887562,-12.282061,-9.965393,-8.278022,-3.778037 
17/06/2014 23:05,735767.961806,0.170139,1,0,1,-63.020808,-39.163534,-28.606679,-22.529937,-16.159666,-12.507378,-10.158425,-8.445294,-3.884938 
17/06/2014 23:10,735767.965278,0.173611,1,0,1,-63.690876,-39.661945,-29.011202,-22.872627,-16.429041,-12.730501,-10.349611,-8.610979,-3.991352 
17/06/2014 23:15,735767.968750,0.177083,1,0,1,-64.352549,-40.154585,-29.411328,-23.211779,-16.695779,-12.951507,-10.539021,-8.775141,-4.097298 
17/06/2014 23:20,735767.972222,0.180556,1,0,1,-65.006101,-40.641636,-29.807195,-23.547504,-16.959965,-13.170470,-10.726719,-8.937836,-4.202792 
17/06/2014 23:25,735767.975694,0.184028,1,0,1,-65.651789,-41.123271,-30.198932,-23.879907,-17.221681,-13.387458,-10.912765,-9.099118,-4.307848 
17/06/2014 23:30,735767.979167,0.187500,1,0,1,-66.289859,-41.599657,-30.586664,-24.209085,-17.481003,-13.602535,-11.097216,-9.259036,-4.412479 
17/06/2014 23:35,735767.982639,0.190972,1,0,1,-66.920546,-42.070949,-30.970506,-24.535133,-17.738001,-13.815761,-11.280122,-9.417636,-4.516694 
17/06/2014 23:40,735767.986111,0.194444,1,0,1,-67.544067,-42.537297,-31.350572,-24.858139,-17.992745,-14.027192,-11.461534,-9.574963,-4.620504 
17/06/2014 23:45,735767.989583,0.197917,1,0,1,-68.160635,-42.998842,-31.726966,-25.178188,-18.245299,-14.236882,-11.641498,-9.731057,-4.723918 
17/06/2014 23:50,735767.993056,0.201389,1,0,1,-68.770451,-43.455720,-32.099790,-25.495360,-18.495723,-14.444881,-11.820056,-9.885955,-4.826945 
17/06/2014 23:55,735767.996528,0.204861,1,0,1,-69.373706,-43.908060,-32.469139,-25.809731,-18.744075,-14.651236,-11.997250,-10.039694,-4.929593 
18/06/2014 00:00,735768.000000,0.208333,1,0,1,-69.970581,-44.355985,-32.835105,-26.121375,-18.990410,-14.855992,-12.173118,-10.192307,-5.031868 
18/06/2014 00:05,735768.003472,0.211806,1,0,1,-70.561255,-44.799610,-33.197777,-26.430360,-19.234780,-15.059193,-12.347696,-10.343827,-5.133778 
18/06/2014 00:10,735768.006944,0.215278,1,0,1,-71.145892,-45.239049,-33.557237,-26.736754,-19.477236,-15.260878,-12.521020,-10.494283,-5.235330 
18/06/2014 00:15,735768.010417,0.218750,1,0,1,-71.724654,-45.674407,-33.913567,-27.040621,-19.717824,-15.461086,-12.693122,-10.643705,-5.336528 
18/06/2014 00:20,735768.013889,0.222222,1,0,1,-72.297693,-46.105789,-34.266843,-27.342020,-19.956589,-15.659854,-12.864033,-10.792118,-5.437381 
18/06/2014 00:25,735768.017361,0.225694,1,0,1,-72.865155,-46.533293,-34.617138,-27.641012,-20.193577,-15.857216,-13.033784,-10.939550,-5.537892 
18/06/2014 00:30,735768.020833,0.229167,1,0,1,-73.427181,-46.957013,-34.964523,-27.937650,-20.428826,-16.053207,-13.202401,-11.086024,-5.638067 
18/06/2014 00:35,735768.024306,0.232639,1,0,1,-73.983905,-47.377041,-35.309066,-28.231990,-20.662379,-16.247857,-13.369913,-11.231564,-5.737912 
18/06/2014 00:40,735768.027778,0.236111,1,0,1,-74.535458,-47.793462,-35.650832,-28.524084,-20.894271,-16.441198,-13.536344,-11.376192,-5.837431 
18/06/2014 00:45,735768.031250,0.239583,1,0,1,-75.081964,-48.206362,-35.989884,-28.813979,-21.124541,-16.633259,-13.701720,-11.519929,-5.936629 
18/06/2014 00:50,735768.034722,0.243056,1,0,1,-75.623541,-48.615821,-36.326282,-29.101726,-21.353224,-16.824068,-13.866064,-11.662795,-6.035511 
18/06/2014 00:55,735768.038194,0.246528,1,0,1,-76.160306,-49.021916,-36.660084,-29.387368,-21.580352,-17.013651,-14.029398,-11.804810,-6.134080 
18/06/2014 01:00,735768.041667,0.250000,1,0,1,-76.692368,-49.424721,-36.991345,-29.670951,-21.805958,-17.202035,-14.191744,-11.945992,-6.232341 
18/06/2014 01:05,735768.045139,0.253472,1,0,1,-77.219835,-49.824310,-37.320121,-29.952517,-22.030074,-17.389244,-14.353123,-12.086360,-6.330298 
18/06/2014 01:10,735768.048611,0.256944,1,0,1,-77.742808,-50.220751,-37.646462,-30.232108,-22.252730,-17.575302,-14.513555,-12.225928,-6.427955 
18/06/2014 01:15,735768.052083,0.260417,1,0,1,-78.261385,-50.614114,-37.970419,-30.509763,-22.473955,-17.760232,-14.673058,-12.364716,-6.525316 
18/06/2014 01:20,735768.055556,0.263889,1,0,1,-78.775660,-51.004463,-38.292040,-30.785520,-22.693776,-17.944056,-14.831651,-12.502737,-6.622383 
18/06/2014 01:25,735768.059028,0.267361,1,0,1,-79.285725,-51.391862,-38.611372,-31.059417,-22.912221,-18.126796,-14.989352,-12.640007,-6.719162 
18/06/2014 01:30,735768.062500,0.270833,1,0,1,-79.791668,-51.776371,-38.928460,-31.331490,-23.129315,-18.308471,-15.146178,-12.776541,-6.815655 
18/06/2014 01:35,735768.065972,0.274306,1,0,1,-80.293576,-52.158049,-39.243349,-31.601772,-23.345085,-18.489102,-15.302144,-12.912352,-6.911865 
18/06/2014 01:40,735768.069444,0.277778,1,0,1,-80.791530,-52.536952,-39.556080,-31.870297,-23.559554,-18.668708,-15.457268,-13.047454,-7.007796 
18/06/2014 01:45,735768.072917,0.281250,1,0,1,-81.285612,-52.913135,-39.866694,-32.137099,-23.772745,-18.847308,-15.611564,-13.181860,-7.103450 
18/06/2014 01:50,735768.076389,0.284722,1,0,1,-81.775899,-53.286649,-40.175231,-32.402208,-23.984683,-19.024918,-15.765047,-13.315582,-7.198832 
18/06/2014 01:55,735768.079861,0.288194,1,0,1,-82.262469,-53.657547,-40.481729,-32.665655,-24.195388,-19.201558,-15.917732,-13.448633,-7.293943 
18/06/2014 02:00,735768.083333,0.291667,1,0,1,-82.745391,-54.025876,-40.786226,-32.927469,-24.404882,-19.377242,-16.069631,-13.581024,-7.388788 
18/06/2014 02:05,735768.086806,0.295139,1,0,1,-83.224739,-54.391686,-41.088758,-33.187679,-24.613187,-19.551988,-16.220759,-13.712767,-7.483367 
18/06/2014 02:10,735768.090278,0.298611,1,0,1,-83.700587,-54.755021,-41.389360,-33.446313,-24.820321,-19.725812,-16.371128,-13.843872,-7.577685 
18/06/2014 02:15,735768.093750,0.302083,1,0,1,-84.173011,-55.115929,-41.688065,-33.703397,-25.026305,-19.898728,-16.520752,-13.974350,-7.671744 
18/06/2014 02:20,735768.097222,0.305556,1,0,1,-84.642088,-55.474453,-41.984908,-33.958958,-25.231157,-20.070751,-16.669641,-14.104211,-7.765546 
18/06/2014 02:25,735768.100694,0.309028,1,0,1,-85.107893,-55.830636,-42.279918,-34.213022,-25.434896,-20.241896,-16.817808,-14.233465,-7.859095 
18/06/2014 02:30,735768.104167,0.312500,1,0,1,-85.570412,-56.184520,-42.573129,-34.465612,-25.637540,-20.412176,-16.965264,-14.362122,-7.952392 
18/06/2014 02:35,735768.107639,0.315972,1,0,1,-86.029895,-56.536144,-42.864570,-34.716754,-25.839107,-20.581606,-17.112021,-14.490191,-8.045440 
18/06/2014 02:40,735768.111111,0.319444,1,0,1,-86.486000,-56.885545,-43.154270,-34.966470,-26.039612,-20.750198,-17.258089,-14.617681,-8.138242 
18/06/2014 02:45,735768.114583,0.322917,1,0,1,-86.939029,-57.232760,-43.442259,-35.214783,-26.239072,-20.917965,-17.403478,-14.744601,-8.230799 
18/06/2014 02:50,735768.118056,0.326389,1,0,1,-87.389026,-57.577826,-43.728563,-35.461715,-26.437504,-21.084919,-17.548198,-14.870959,-8.323115 
18/06/2014 02:55,735768.121528,0.329861,1,0,1,-87.836050,-57.920777,-44.013210,-35.707289,-26.634923,-21.251073,-17.692261,-14.996764,-8.415190 
18/06/2014 03:00,735768.125000,0.333333,1,0,1,-88.280169,-58.261650,-44.296226,-35.951523,-26.831345,-21.416438,-17.835674,-15.122024,-8.507028 
18/06/2014 03:05,735768.128472,0.336806,1,0,1,-88.721429,-58.600478,-44.577637,-36.194440,-27.026783,-21.581026,-17.978448,-15.246747,-8.598631 
18/06/2014 03:10,735768.131944,0.340278,1,0,1,-89.159859,-58.937295,-44.857468,-36.436059,-27.221252,-21.744848,-18.120591,-15.370939,-8.690000 
18/06/2014 03:15,735768.135417,0.343750,1,0,1,-89.595520,-59.272132,-45.135743,-36.676399,-27.414766,-21.907914,-18.262113,-15.494609,-8.781138 
18/06/2014 03:20,735768.138889,0.347222,1,0,1,-90.028443,-59.605021,-45.412485,-36.915479,-27.607340,-22.070236,-18.403022,-15.617765,-8.872047 
18/06/2014 03:25,735768.142361,0.350694,1,0,1,-90.458655,-59.935992,-45.687718,-37.153318,-27.798985,-22.231824,-18.543326,-15.740411,-8.962729 
18/06/2014 03:30,735768.145833,0.354167,1,0,1,-90.886204,-60.265073,-45.961464,-37.389934,-27.989716,-22.392687,-18.683034,-15.862557,-9.053185 
18/06/2014 03:35,735768.149306,0.357639,1,0,1,-91.311146,-60.592294,-46.233745,-37.625344,-28.179545,-22.552837,-18.822154,-15.984208,-9.143418 
18/06/2014 03:40,735768.152778,0.361111,1,0,1,-91.733534,-60.917682,-46.504583,-37.859565,-28.368484,-22.712281,-18.960693,-16.105371,-9.233429 
18/06/2014 03:45,735768.156250,0.364583,1,0,1,-92.153405,-61.241266,-46.773999,-38.092614,-28.556545,-22.871029,-19.098659,-16.226052,-9.323221 
18/06/2014 03:50,735768.159722,0.368056,1,0,1,-92.570803,-61.563072,-47.042012,-38.324507,-28.743740,-23.029092,-19.236060,-16.346258,-9.412794 
18/06/2014 03:55,735768.163194,0.371528,1,0,1,-92.985753,-61.883127,-47.308643,-38.555261,-28.930081,-23.186477,-19.372902,-16.465994,-9.502152 
18/06/2014 04:00,735768.166667,0.375000,1,0,1,-93.398927,-62.201455,-47.573911,-38.784890,-29.115579,-23.343193,-19.509193,-16.585267,-9.591296 
18/06/2014 04:05,735768.170139,0.378472,1,0,1,-93.809094,-62.518086,-47.837835,-39.013410,-29.300245,-23.499249,-19.644940,-16.704082,-9.680226 
18/06/2014 04:10,735768.173611,0.381944,1,0,1,-94.216913,-62.833039,-48.100434,-39.240836,-29.484089,-23.654653,-19.780149,-16.822445,-9.768946 
18/06/2014 04:15,735768.177083,0.385417,1,0,1,-94.622730,-63.146339,-48.361725,-39.467182,-29.667122,-23.809414,-19.914828,-16.940361,-9.857457 
18/06/2014 04:20,735768.180556,0.388889,1,0,1,-95.025947,-63.458010,-48.621728,-39.692463,-29.849355,-23.963538,-20.048982,-17.057835,-9.945760 
18/06/2014 04:25,735768.184028,0.392361,1,0,1,-95.426943,-63.768072,-48.880458,-39.916692,-30.030797,-24.117035,-20.182617,-17.174874,-10.033857 
18/06/2014 04:30,735768.187500,0.395833,1,0,1,-95.826044,-64.076547,-49.137933,-40.139883,-30.211458,-24.269911,-20.315741,-17.291482,-10.121749 
18/06/2014 04:35,735768.190972,0.399306,1,0,1,-96.222790,-64.383455,-49.394169,-40.362049,-30.391349,-24.422175,-20.448359,-17.407664,-10.209439 
18/06/2014 04:40,735768.194444,0.402778,1,0,1,-96.617238,-64.688814,-49.649183,-40.583203,-30.570477,-24.573832,-20.580477,-17.523425,-10.296928 
18/06/2014 04:45,735768.197917,0.406250,1,0,1,-97.009552,-64.992645,-49.902989,-40.803358,-30.748853,-24.724892,-20.712100,-17.638770,-10.384216 
18/06/2014 04:50,735768.201389,0.409722,1,0,1,-97.399763,-65.294967,-50.155605,-41.022527,-30.926486,-24.875359,-20.843235,-17.753703,-10.471307 
18/06/2014 04:55,735768.204861,0.413194,1,0,1,-97.787958,-65.595796,-50.407044,-41.240721,-31.103384,-25.025242,-20.973887,-17.868230,-10.558200 
18/06/2014 05:00,735768.208333,0.416667,1,0,1,-98.174189,-65.895148,-50.657321,-41.457953,-31.279556,-25.174547,-21.104061,-17.982354,-10.644898 
18/06/2014 05:05,735768.211806,0.420139,1,0,1,-98.558329,-66.193040,-50.906451,-41.674234,-31.455011,-25.323281,-21.233763,-18.096081,-10.731402 
18/06/2014 05:10,735768.215278,0.423611,1,0,1,-98.940537,-66.489485,-51.154448,-41.889576,-31.629757,-25.471450,-21.362998,-18.209413,-10.817714 
18/06/2014 05:15,735768.218750,0.427083,1,0,1,-99.320777,-66.784496,-51.401325,-42.103990,-31.803801,-25.619060,-21.491771,-18.322357,-10.903835 
18/06/2014 05:20,735768.222222,0.430556,1,0,1,-99.699125,-67.078088,-51.647096,-42.317486,-31.977153,-25.766118,-21.620087,-18.434916,-10.989765 
18/06/2014 05:25,735768.225694,0.434028,1,0,1,-100.075611,-67.370275,-51.891774,-42.530076,-32.149820,-25.912629,-21.747951,-18.547093,-11.075507 
18/06/2014 05:30,735768.229167,0.437500,1,0,1,-100.450269,-67.661071,-52.135371,-42.741770,-32.321809,-26.058600,-21.875368,-18.658894,-11.161063 
18/06/2014 05:35,735768.232639,0.440972,1,0,1,-100.823274,-67.950488,-52.377900,-42.952579,-32.493128,-26.204036,-22.002343,-18.770321,-11.246432 
18/06/2014 05:40,735768.236111,0.444444,1,0,1,-101.194446,-68.238542,-52.619373,-43.162512,-32.663785,-26.348944,-22.128880,-18.881380,-11.331617 
18/06/2014 05:45,735768.239583,0.447917,1,0,1,-101.563760,-68.525243,-52.859802,-43.371579,-32.833786,-26.493328,-22.254983,-18.992072,-11.416618 
18/06/2014 05:50,735768.243056,0.451389,1,0,1,-101.931350,-68.810605,-53.099198,-43.579791,-33.003139,-26.637195,-22.380658,-19.102404,-11.501438 
18/06/2014 05:55,735768.246528,0.454861,1,0,1,-102.297243,-69.094639,-53.337573,-43.787157,-33.171851,-26.780549,-22.505908,-19.212376,-11.586077 
18/06/2014 06:00,735768.250000,0.458333,1,0,1,-102.661465,-69.377357,-53.574938,-43.993686,-33.339929,-26.923396,-22.630738,-19.321995,-11.670537 
18/06/2014 06:05,735768.253472,0.461806,1,0,1,-103.024040,-69.658771,-53.811304,-44.199387,-33.507379,-27.065742,-22.755153,-19.431262,-11.754818 
18/06/2014 06:10,735768.256944,0.465278,1,0,1,-103.384995,-69.938893,-54.046681,-44.404269,-33.674209,-27.207591,-22.879155,-19.540182,-11.838922 
18/06/2014 06:15,735768.260417,0.468750,1,0,1,-103.744353,-70.217734,-54.281080,-44.608341,-33.840423,-27.348948,-23.002750,-19.648758,-11.922850 
18/06/2014 06:20,735768.263889,0.472222,1,0,1,-104.102137,-70.495306,-54.514511,-44.811612,-34.006030,-27.489819,-23.125942,-19.756993,-12.006604 
18/06/2014 06:25,735768.267361,0.475694,1,0,1,-104.458371,-70.771621,-54.746985,-45.014091,-34.171035,-27.630208,-23.248733,-19.864890,-12.090184 
18/06/2014 06:30,735768.270833,0.479167,1,0,1,-104.813081,-71.046689,-54.978509,-45.215784,-34.335444,-27.770120,-23.371129,-19.972453,-12.173591 
18/06/2014 06:35,735768.274306,0.482639,1,0,1,-105.166280,-71.320524,-55.209096,-45.416701,-34.499263,-27.909559,-23.493133,-20.079684,-12.256827 
18/06/2014 06:40,735768.277778,0.486111,1,0,1,-105.518023,-71.593138,-55.438753,-45.616850,-34.662499,-28.048531,-23.614749,-20.186588,-12.339893 
18/06/2014 06:45,735768.281250,0.489583,1,0,1,-105.868271,-71.864541,-55.667490,-45.816239,-34.825157,-28.187040,-23.735979,-20.293166,-12.422790 
18/06/2014 06:50,735768.284722,0.493056,1,0,1,-106.217075,-72.134744,-55.895316,-46.014874,-34.987242,-28.325090,-23.856829,-20.399422,-12.505519 
18/06/2014 06:55,735768.288194,0.496528,1,0,1,-106.564456,-72.403758,-56.122240,-46.212765,-35.148761,-28.462686,-23.977302,-20.505359,-12.588081 
18/06/2014 07:00,735768.291667,0.500000,1,0,1,-106.910434,-72.671594,-56.348271,-46.409918,-35.309719,-28.599832,-24.097400,-20.610980,-12.670477 
18/06/2014 07:05,735768.295139,0.503472,1,0,1,-107.255024,-72.938263,-56.573417,-46.606340,-35.470122,-28.736531,-24.217128,-20.716288,-12.752708 
18/06/2014 07:10,735768.298611,0.506944,1,0,1,-107.598247,-73.203776,-56.797688,-46.802039,-35.629974,-28.872790,-24.336489,-20.821284,-12.834775 
18/06/2014 07:15,735768.302083,0.510417,1,0,1,-107.940122,-73.468143,-57.021090,-46.997021,-35.789281,-29.008611,-24.455486,-20.925973,-12.916680 
18/06/2014 07:20,735768.305556,0.513889,1,0,1,-108.280668,-73.731374,-57.243632,-47.191295,-35.948049,-29.143998,-24.574123,-21.030357,-12.998423 
18/06/2014 07:25,735768.309028,0.517361,1,0,1,-108.619902,-73.993478,-57.465323,-47.384866,-36.106281,-29.278956,-24.692402,-21.134439,-13.080005 
18/06/2014 07:30,735768.312500,0.520833,1,0,1,-108.957844,-74.254465,-57.686170,-47.577741,-36.263985,-29.413488,-24.810327,-21.238220,-13.161427 
18/06/2014 07:35,735768.315972,0.524306,1,0,1,-109.294510,-74.514344,-57.906181,-47.769926,-36.421163,-29.547598,-24.927901,-21.341705,-13.242690 
18/06/2014 07:40,735768.319444,0.527778,1,0,1,-109.629917,-74.773126,-58.125364,-47.961430,-36.577821,-29.681291,-25.045128,-21.444895,-13.323796 
18/06/2014 07:45,735768.322917,0.531250,1,0,1,-109.964083,-75.030818,-58.343725,-48.152256,-36.733964,-29.814569,-25.162009,-21.547792,-13.404744 
18/06/2014 07:50,735768.326389,0.534722,1,0,1,-110.297025,-75.287432,-58.561273,-48.342413,-36.889597,-29.947437,-25.278548,-21.650400,-13.485537 
18/06/2014 07:55,735768.329861,0.538194,1,0,1,-110.628755,-75.542977,-58.778014,-48.531905,-37.044724,-30.079898,-25.394748,-21.752721,-13.566175 
18/06/2014 08:00,735768.333333,0.541667,1,0,1,-110.959289,-75.797463,-58.993956,-48.720739,-37.199350,-30.211955,-25.510612,-21.854756,-13.646658 
18/06/2014 08:05,735768.336806,0.545139,1,0,1,-111.288767,-76.050899,-59.209105,-48.908922,-37.353479,-30.343613,-25.626143,-21.956509,-13.726989 
18/06/2014 08:10,735768.340278,0.548611,1,0,1,-111.616955,-76.303296,-59.423469,-49.096458,-37.507115,-30.474874,-25.741343,-22.057982,-13.807167 
18/06/2014 08:15,735768.343750,0.552083,1,0,1,-111.943992,-76.554661,-59.637055,-49.283354,-37.660263,-30.605742,-25.856216,-22.159178,-13.887194 
18/06/2014 08:20,735768.347222,0.555556,1,0,1,-112.269893,-76.805002,-59.849868,-49.469615,-37.812928,-30.736220,-25.970764,-22.260097,-13.967070 
18/06/2014 08:25,735768.350694,0.559028,1,0,1,-112.594675,-77.054328,-60.061917,-49.655246,-37.965113,-30.866312,-26.084989,-22.360743,-14.046796 
18/06/2014 08:30,735768.354167,0.562500,1,0,1,-112.918350,-77.302647,-60.273206,-49.840255,-38.116822,-30.996021,-26.198894,-22.461118,-14.126374 
18/06/2014 08:35,735768.357639,0.565972,1,0,1,-113.244006,-77.549973,-60.483744,-50.024644,-38.268060,-31.125350,-26.312483,-22.561224,-14.205804 
18/06/2014 08:40,735768.361111,0.569444,1,0,1,-113.565490,-77.796324,-60.693535,-50.208421,-38.418831,-31.254302,-26.425757,-22.661063,-14.285087 
18/06/2014 08:45,735768.364583,0.572917,1,0,1,-113.885905,-78.041694,-60.902586,-50.391590,-38.569138,-31.382880,-26.538719,-22.760637,-14.364224 
