Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 23:15,735767.968750,0.177083,1,0,1,0.565576,0.579868,0.586140,0.589641,0.593145,0.595035,0.596187,0.596987,0.598878 
17/06/2014 23:20,735767.972222,0.180556,1,0,1,0.565195,0.579580,0.585913,0.589455,0.593007,0.594928,0.596099,0.596915,0.598840 
17/06/2014 23:25,735767.975694,0.184028,1,0,1,0.564818,0.579296,0.585688,0.589270,0.592871,0.594821,0.596012,0.596843,0.598802 
17/06/2014 23:30,735767.979167,0.187500,1,0,1,0.564447,0.579014,0.585464,0.589087,0.592735,0.594714,0.595926,0.596772,0.598764 
17/06/2014 23:35,735767.982639,0.190972,1,0,1,0.564080,0.578735,0.585243,0.588905,0.592600,0.594609,0.595839,0.596700,0.598726 
17/06/2014 23:40,735767.986111,0.194444,1,0,1,0.563718,0.578459,0.585023,0.588724,0.592466,0.594503,0.595753,0.596629,0.598688 
17/06/2014 23:45,735767.989583,0.197917,1,0,1,0.563361,0.578186,0.584805,0.588544,0.592333,0.594399,0.595668,0.596558,0.598650 
17/06/2014 23:50,735767.993056,0.201389,1,0,1,0.563008,0.577915,0.584589,0.588366,0.592200,0.594294,0.595583,0.596488,0.598611 
17/06/2014 23:55,735767.996528,0.204861,1,0,1,0.562659,0.577647,0.584375,0.588189,0.592068,0.594191,0.595498,0.596417,0.598573 
18/06/2014 00:00,735768.000000,0.208333,1,0,1,0.562314,0.577382,0.584162,0.588014,0.591937,0.594087,0.595413,0.596347,0.598534 
18/06/2014 00:05,735768.003472,0.211806,1,0,1,0.561973,0.577119,0.583951,0.587839,0.591807,0.593984,0.595329,0.596277,0.598496 
18/06/2014 00:10,735768.006944,0.215278,1,0,1,0.561636,0.576858,0.583742,0.587666,0.591677,0.593882,0.595245,0.596207,0.598457 
18/06/2014 00:15,735768.010417,0.218750,1,0,1,0.561303,0.576600,0.583534,0.587493,0.591548,0.593780,0.595161,0.596138,0.598418 
18/06/2014 00:20,735768.013889,0.222222,1,0,1,0.560974,0.576344,0.583328,0.587322,0.591419,0.593678,0.595078,0.596069,0.598379 
18/06/2014 00:25,735768.017361,0.225694,1,0,1,0.560648,0.576090,0.583123,0.587152,0.591292,0.593577,0.594995,0.596000,0.598340 
18/06/2014 00:30,735768.020833,0.229167,1,0,1,0.560325,0.575839,0.582920,0.586983,0.591165,0.593477,0.594912,0.595931,0.598301 
18/06/2014 00:35,735768.024306,0.232639,1,0,1,0.560007,0.575590,0.582719,0.586815,0.591038,0.593376,0.594829,0.595862,0.598262 
18/06/2014 00:40,735768.027778,0.236111,1,0,1,0.559691,0.575343,0.582519,0.586649,0.590912,0.593277,0.594747,0.595794,0.598222 
18/06/2014 00:45,735768.031250,0.239583,1,0,1,0.559379,0.575098,0.582320,0.586483,0.590787,0.593177,0.594665,0.595726,0.598183 
18/06/2014 00:50,735768.034722,0.243056,1,0,1,0.559070,0.574855,0.582122,0.586318,0.590662,0.593078,0.594584,0.595658,0.598144 
18/06/2014 00:55,735768.038194,0.246528,1,0,1,0.558764,0.574614,0.581927,0.586154,0.590538,0.592979,0.594502,0.595590,0.598104 
18/06/2014 01:00,735768.041667,0.250000,1,0,1,0.558461,0.574375,0.581732,0.585991,0.590415,0.592881,0.594421,0.595522,0.598065 
18/06/2014 01:05,735768.045139,0.253472,1,0,1,0.558162,0.574138,0.581539,0.585829,0.590292,0.592783,0.594340,0.595455,0.598025 
18/06/2014 01:10,735768.048611,0.256944,1,0,1,0.557865,0.573903,0.581347,0.585668,0.590170,0.592686,0.594260,0.595388,0.597986 
18/06/2014 01:15,735768.052083,0.260417,1,0,1,0.557571,0.573670,0.581156,0.585508,0.590048,0.592589,0.594180,0.595320,0.597946 
18/06/2014 01:20,735768.055556,0.263889,1,0,1,0.557280,0.573438,0.580967,0.585349,0.589927,0.592492,0.594100,0.595254,0.597906 
18/06/2014 01:25,735768.059028,0.267361,1,0,1,0.556991,0.573209,0.580779,0.585191,0.589806,0.592395,0.594020,0.595187,0.597867 
18/06/2014 01:30,735768.062500,0.270833,1,0,1,0.556706,0.572981,0.580592,0.585034,0.589686,0.592299,0.593940,0.595120,0.597827 
18/06/2014 01:35,735768.065972,0.274306,1,0,1,0.556423,0.572755,0.580406,0.584878,0.589567,0.592204,0.593861,0.595054,0.597787 
18/06/2014 01:40,735768.069444,0.277778,1,0,1,0.556142,0.572530,0.580222,0.584722,0.589448,0.592108,0.593782,0.594988,0.597747 
18/06/2014 01:45,735768.072917,0.281250,1,0,1,0.555864,0.572308,0.580038,0.584567,0.589330,0.592013,0.593703,0.594922,0.597707 
18/06/2014 01:50,735768.076389,0.284722,1,0,1,0.555589,0.572086,0.579856,0.584414,0.589212,0.591919,0.593625,0.594856,0.597667 
18/06/2014 01:55,735768.079861,0.288194,1,0,1,0.555316,0.571867,0.579675,0.584261,0.589094,0.591824,0.593546,0.594791,0.597627 
18/06/2014 02:00,735768.083333,0.291667,1,0,1,0.555046,0.571649,0.579495,0.584108,0.588977,0.591730,0.593468,0.594725,0.597587 
18/06/2014 02:05,735768.086806,0.295139,1,0,1,0.554777,0.571433,0.579316,0.583957,0.588861,0.591637,0.593390,0.594660,0.597547 
18/06/2014 02:10,735768.090278,0.298611,1,0,1,0.554511,0.571218,0.579138,0.583806,0.588745,0.591544,0.593313,0.594595,0.597507 
18/06/2014 02:15,735768.093750,0.302083,1,0,1,0.554248,0.571004,0.578962,0.583657,0.588630,0.591451,0.593235,0.594530,0.597467 
18/06/2014 02:20,735768.097222,0.305556,1,0,1,0.553986,0.570793,0.578786,0.583508,0.588515,0.591358,0.593158,0.594465,0.597427 
18/06/2014 02:25,735768.100694,0.309028,1,0,1,0.553727,0.570582,0.578611,0.583359,0.588400,0.591266,0.593081,0.594400,0.597387 
18/06/2014 02:30,735768.104167,0.312500,1,0,1,0.553470,0.570373,0.578438,0.583212,0.588286,0.591174,0.593005,0.594336,0.597347 
18/06/2014 02:35,735768.107639,0.315972,1,0,1,0.553215,0.570166,0.578265,0.583065,0.588173,0.591082,0.592928,0.594272,0.597307 
18/06/2014 02:40,735768.111111,0.319444,1,0,1,0.552962,0.569959,0.578094,0.582919,0.588060,0.590990,0.592852,0.594208,0.597267 
18/06/2014 02:45,735768.114583,0.322917,1,0,1,0.552711,0.569755,0.577923,0.582774,0.587947,0.590899,0.592776,0.594144,0.597226 
18/06/2014 02:50,735768.118056,0.326389,1,0,1,0.552462,0.569551,0.577753,0.582629,0.587835,0.590809,0.592700,0.594080,0.597186 
18/06/2014 02:55,735768.121528,0.329861,1,0,1,0.552215,0.569349,0.577585,0.582485,0.587723,0.590718,0.592624,0.594016,0.597146 
18/06/2014 03:00,735768.125000,0.333333,1,0,1,0.551970,0.569148,0.577417,0.582342,0.587612,0.590628,0.592549,0.593953,0.597106 
18/06/2014 03:05,735768.128472,0.336806,1,0,1,0.551727,0.568949,0.577250,0.582200,0.587501,0.590538,0.592474,0.593889,0.597065 
18/06/2014 03:10,735768.131944,0.340278,1,0,1,0.551486,0.568750,0.577084,0.582058,0.587391,0.590448,0.592399,0.593826,0.597025 
18/06/2014 03:15,735768.135417,0.343750,1,0,1,0.551246,0.568553,0.576919,0.581917,0.587281,0.590359,0.592324,0.593763,0.596985 
18/06/2014 03:20,735768.138889,0.347222,1,0,1,0.551009,0.568358,0.576755,0.581777,0.587171,0.590270,0.592249,0.593700,0.596944 
18/06/2014 03:25,735768.142361,0.350694,1,0,1,0.550773,0.568163,0.576592,0.581637,0.587062,0.590181,0.592175,0.593637,0.596904 
18/06/2014 03:30,735768.145833,0.354167,1,0,1,0.550539,0.567970,0.576430,0.581498,0.586954,0.590093,0.592101,0.593575,0.596864 
18/06/2014 03:35,735768.149306,0.357639,1,0,1,0.550306,0.567777,0.576268,0.581359,0.586845,0.590005,0.592027,0.593512,0.596824 
18/06/2014 03:40,735768.152778,0.361111,1,0,1,0.550076,0.567586,0.576107,0.581221,0.586737,0.589917,0.591953,0.593450,0.596783 
18/06/2014 03:45,735768.156250,0.364583,1,0,1,0.549847,0.567397,0.575948,0.581084,0.586630,0.589829,0.591879,0.593388,0.596743 
18/06/2014 03:50,735768.159722,0.368056,1,0,1,0.549619,0.567208,0.575789,0.580948,0.586523,0.589742,0.591806,0.593326,0.596702 
18/06/2014 03:55,735768.163194,0.371528,1,0,1,0.549393,0.567020,0.575630,0.580812,0.586416,0.589655,0.591733,0.593264,0.596662 
18/06/2014 04:00,735768.166667,0.375000,1,0,1,0.549169,0.566834,0.575473,0.580676,0.586310,0.589568,0.591660,0.593202,0.596622 
18/06/2014 04:05,735768.170139,0.378472,1,0,1,0.548946,0.566648,0.575316,0.580542,0.586204,0.589481,0.591587,0.593140,0.596581 
18/06/2014 04:10,735768.173611,0.381944,1,0,1,0.548725,0.566464,0.575161,0.580408,0.586099,0.589395,0.591514,0.593079,0.596541 
18/06/2014 04:15,735768.177083,0.385417,1,0,1,0.548505,0.566281,0.575006,0.580274,0.585993,0.589309,0.591442,0.593018,0.596501 
18/06/2014 04:20,735768.180556,0.388889,1,0,1,0.548287,0.566098,0.574851,0.580141,0.585889,0.589223,0.591370,0.592956,0.596460 
18/06/2014 04:25,735768.184028,0.392361,1,0,1,0.548071,0.565917,0.574698,0.580009,0.585784,0.589138,0.591298,0.592895,0.596420 
18/06/2014 04:30,735768.187500,0.395833,1,0,1,0.547856,0.565737,0.574545,0.579877,0.585680,0.589053,0.591226,0.592834,0.596380 
18/06/2014 04:35,735768.190972,0.399306,1,0,1,0.547642,0.565558,0.574393,0.579746,0.585577,0.588968,0.591154,0.592774,0.596339 
18/06/2014 04:40,735768.194444,0.402778,1,0,1,0.547429,0.565380,0.574242,0.579615,0.585473,0.588883,0.591082,0.592713,0.596299 
18/06/2014 04:45,735768.197917,0.406250,1,0,1,0.547219,0.565203,0.574091,0.579485,0.585371,0.588798,0.591011,0.592652,0.596258 
18/06/2014 04:50,735768.201389,0.409722,1,0,1,0.547009,0.565026,0.573942,0.579355,0.585268,0.588714,0.590940,0.592592,0.596218 
18/06/2014 04:55,735768.204861,0.413194,1,0,1,0.546801,0.564851,0.573793,0.579226,0.585166,0.588630,0.590869,0.592532,0.596178 
18/06/2014 05:00,735768.208333,0.416667,1,0,1,0.546594,0.564677,0.573644,0.579098,0.585064,0.588546,0.590798,0.592472,0.596137 
18/06/2014 05:05,735768.211806,0.420139,1,0,1,0.546389,0.564503,0.573497,0.578970,0.584962,0.588463,0.590728,0.592412,0.596097 
18/06/2014 05:10,735768.215278,0.423611,1,0,1,0.546184,0.564331,0.573349,0.578843,0.584861,0.588380,0.590657,0.592352,0.596057 
18/06/2014 05:15,735768.218750,0.427083,1,0,1,0.545981,0.564160,0.573203,0.578716,0.584761,0.588297,0.590587,0.592292,0.596016 
18/06/2014 05:20,735768.222222,0.430556,1,0,1,0.545780,0.563989,0.573058,0.578589,0.584660,0.588214,0.590517,0.592232,0.595976 
18/06/2014 05:25,735768.225694,0.434028,1,0,1,0.545579,0.563819,0.572913,0.578463,0.584560,0.588131,0.590447,0.592173,0.595936 
18/06/2014 05:30,735768.229167,0.437500,1,0,1,0.545380,0.563651,0.572768,0.578338,0.584460,0.588049,0.590377,0.592114,0.595896 
18/06/2014 05:35,735768.232639,0.440972,1,0,1,0.545182,0.563483,0.572625,0.578213,0.584361,0.587967,0.590307,0.592054,0.595855 
18/06/2014 05:40,735768.236111,0.444444,1,0,1,0.544985,0.563316,0.572482,0.578089,0.584262,0.587885,0.590238,0.591995,0.595815 
18/06/2014 05:45,735768.239583,0.447917,1,0,1,0.544789,0.563150,0.572339,0.577965,0.584163,0.587803,0.590169,0.591936,0.595775 
18/06/2014 05:50,735768.243056,0.451389,1,0,1,0.544595,0.562984,0.572197,0.577842,0.584064,0.587722,0.590100,0.591877,0.595734 
18/06/2014 05:55,735768.246528,0.454861,1,0,1,0.544401,0.562820,0.572056,0.577719,0.583966,0.587641,0.590031,0.591819,0.595694 
18/06/2014 06:00,735768.250000,0.458333,1,0,1,0.544209,0.562657,0.571916,0.577596,0.583868,0.587560,0.589962,0.591760,0.595654 
18/06/2014 06:05,735768.253472,0.461806,1,0,1,0.544018,0.562494,0.571776,0.577474,0.583771,0.587479,0.589893,0.591702,0.595614 
18/06/2014 06:10,735768.256944,0.465278,1,0,1,0.543828,0.562332,0.571637,0.577353,0.583674,0.587399,0.589825,0.591643,0.595573 
18/06/2014 06:15,735768.260417,0.468750,1,0,1,0.543638,0.562171,0.571498,0.577232,0.583577,0.587318,0.589756,0.591585,0.595533 
18/06/2014 06:20,735768.263889,0.472222,1,0,1,0.543450,0.562011,0.571360,0.577111,0.583480,0.587238,0.589688,0.591527,0.595493 
18/06/2014 06:25,735768.267361,0.475694,1,0,1,0.543263,0.561852,0.571223,0.576991,0.583384,0.587158,0.589620,0.591469,0.595453 
18/06/2014 06:30,735768.270833,0.479167,1,0,1,0.543077,0.561693,0.571086,0.576872,0.583288,0.587079,0.589553,0.591411,0.595413 
18/06/2014 06:35,735768.274306,0.482639,1,0,1,0.542892,0.561536,0.570949,0.576753,0.583192,0.586999,0.589485,0.591353,0.595373 
18/06/2014 06:40,735768.277778,0.486111,1,0,1,0.542708,0.561379,0.570814,0.576634,0.583097,0.586920,0.589417,0.591295,0.595332 
18/06/2014 06:45,735768.281250,0.489583,1,0,1,0.542525,0.561222,0.570678,0.576516,0.583002,0.586841,0.589350,0.591238,0.595292 
18/06/2014 06:50,735768.284722,0.493056,1,0,1,0.542343,0.561067,0.570544,0.576398,0.582907,0.586762,0.589283,0.591180,0.595252 
18/06/2014 06:55,735768.288194,0.496528,1,0,1,0.542162,0.560913,0.570410,0.576280,0.582812,0.586684,0.589216,0.591123,0.595212 
18/06/2014 07:00,735768.291667,0.500000,1,0,1,0.541982,0.560759,0.570276,0.576164,0.582718,0.586605,0.589149,0.591066,0.595172 
18/06/2014 07:05,735768.295139,0.503472,1,0,1,0.541803,0.560606,0.570144,0.576047,0.582624,0.586527,0.589082,0.591009,0.595132 
18/06/2014 07:10,735768.298611,0.506944,1,0,1,0.541624,0.560453,0.570011,0.575931,0.582531,0.586449,0.589016,0.590952,0.595092 
18/06/2014 07:15,735768.302083,0.510417,1,0,1,0.541447,0.560302,0.569879,0.575815,0.582437,0.586371,0.588949,0.590895,0.595052 
18/06/2014 07:20,735768.305556,0.513889,1,0,1,0.541270,0.560151,0.569748,0.575700,0.582344,0.586294,0.588883,0.590838,0.595012 
18/06/2014 07:25,735768.309028,0.517361,1,0,1,0.541094,0.560001,0.569617,0.575585,0.582252,0.586216,0.588817,0.590782,0.594972 
18/06/2014 07:30,735768.312500,0.520833,1,0,1,0.540920,0.559852,0.569487,0.575471,0.582159,0.586139,0.588751,0.590725,0.594932 
18/06/2014 07:35,735768.315972,0.524306,1,0,1,0.540746,0.559703,0.569358,0.575357,0.582067,0.586062,0.588685,0.590669,0.594892 
18/06/2014 07:40,735768.319444,0.527778,1,0,1,0.540572,0.559555,0.569228,0.575243,0.581975,0.585985,0.588619,0.590612,0.594852 
18/06/2014 07:45,735768.322917,0.531250,1,0,1,0.540400,0.559408,0.569100,0.575130,0.581883,0.585909,0.588554,0.590556,0.594812 
18/06/2014 07:50,735768.326389,0.534722,1,0,1,0.540229,0.559262,0.568972,0.575017,0.581792,0.585832,0.588488,0.590500,0.594772 
18/06/2014 07:55,735768.329861,0.538194,1,0,1,0.540058,0.559116,0.568844,0.574905,0.581701,0.585756,0.588423,0.590444,0.594732 
18/06/2014 08:00,735768.333333,0.541667,1,0,1,0.539888,0.558971,0.568717,0.574793,0.581610,0.585680,0.588358,0.590388,0.594693 
18/06/2014 08:05,735768.336806,0.545139,1,0,1,0.539719,0.558826,0.568590,0.574681,0.581519,0.585604,0.588293,0.590332,0.594653 
18/06/2014 08:10,735768.340278,0.548611,1,0,1,0.539551,0.558683,0.568464,0.574570,0.581429,0.585529,0.588228,0.590277,0.594613 
18/06/2014 08:15,735768.343750,0.552083,1,0,1,0.539383,0.558540,0.568339,0.574459,0.581339,0.585453,0.588163,0.590221,0.594573 
18/06/2014 08:20,735768.347222,0.555556,1,0,1,0.539216,0.558397,0.568214,0.574348,0.581249,0.585378,0.588099,0.590166,0.594533 
18/06/2014 08:25,735768.350694,0.559028,1,0,1,0.539050,0.558256,0.568089,0.574238,0.581159,0.585303,0.588034,0.590110,0.594494 
18/06/2014 08:30,735768.354167,0.562500,1,0,1,0.538885,0.558115,0.567965,0.574129,0.581070,0.585228,0.587970,0.590055,0.594454 
18/06/2014 08:35,735768.357639,0.565972,1,0,1,0.538719,0.557974,0.567841,0.574019,0.580981,0.585153,0.587906,0.590000,0.594414 
18/06/2014 08:40,735768.361111,0.569444,1,0,1,0.538555,0.557835,0.567718,0.573910,0.580892,0.585079,0.587842,0.589945,0.594375 
18/06/2014 08:45,735768.364583,0.572917,1,0,1,0.538392,0.557695,0.567595,0.573802,0.580804,0.585004,0.587778,0.589890,0.594335 
18/06/2014 08:50,735768.368056,0.576389,1,0,1,0.538230,0.557557,0.567473,0.573693,0.580715,0.584930,0.587714,0.589835,0.594295 
18/06/2014 08:55,735768.371528,0.579861,1,0,1,0.538068,0.557419,0.567351,0.573586,0.580627,0.584856,0.587650,0.589781,0.594256 
18/06/2014 09:00,735768.375000,0.583333,1,0,1,0.537907,0.557282,0.567230,0.573478,0.580539,0.584782,0.587587,0.589726,0.594216 
18/06/2014 09:05,735768.378472,0.586806,1,0,1,0.537746,0.557145,0.567109,0.573371,0.580452,0.584709,0.587524,0.589672,0.594176 
18/06/2014 09:10,735768.381944,0.590278,1,0,1,0.537573,0.557009,0.566989,0.573264,0.580364,0.584635,0.587460,0.589617,0.594137 
18/06/2014 09:15,735768.385417,0.593750,1,0,1,0.537412,0.556874,0.566869,0.573158,0.580277,0.584562,0.587397,0.589563,0.594097 
18/06/2014 09:20,735768.388889,0.597222,1,0,1,0.537246,0.556739,0.566749,0.573052,0.580191,0.584489,0.587334,0.589509,0.594058 
18/06/2014 09:25,735768.392361,0.600694,1,0,1,0.537084,0.556605,0.566630,0.572946,0.580104,0.584416,0.587271,0.589454,0.594018 
18/06/2014 09:30,735768.395833,0.604167,1,0,1,0.536927,0.556471,0.566512,0.572840,0.580018,0.584343,0.587209,0.589400,0.593979 
18/06/2014 09:35,735768.399306,0.607639,1,0,1,0.536763,0.556338,0.566393,0.572735,0.579931,0.584270,0.587146,0.589347,0.593939 
18/06/2014 09:40,735768.402778,0.611111,1,0,1,0.536604,0.556205,0.566276,0.572631,0.579846,0.584198,0.587084,0.589293,0.593900 
18/06/2014 09:45,735768.406250,0.614583,1,0,1,0.536449,0.556073,0.566158,0.572526,0.579760,0.584126,0.587021,0.589239,0.593861 
18/06/2014 09:50,735768.409722,0.618056,1,0,1,0.536295,0.555941,0.566041,0.572422,0.579674,0.584054,0.586959,0.589185,0.593821 
18/06/2014 09:55,735768.413194,0.621528,1,0,1,0.536138,0.555810,0.565925,0.572318,0.579589,0.583982,0.586897,0.589132,0.593782 
18/06/2014 10:00,735768.416667,0.625000,1,0,1,0.535985,0.555680,0.565809,0.572215,0.579504,0.583910,0.586835,0.589078,0.593743 
18/06/2014 10:05,735768.420139,0.628472,1,0,1,0.535833,0.555550,0.565693,0.572112,0.579419,0.583838,0.586773,0.589025,0.593703 
18/06/2014 10:10,735768.423611,0.631944,1,0,1,0.535671,0.555421,0.565578,0.572009,0.579335,0.583767,0.586712,0.588972,0.593664 
18/06/2014 10:15,735768.427083,0.635417,1,0,1,0.535520,0.555292,0.565463,0.571907,0.579251,0.583695,0.586650,0.588919,0.593625 
18/06/2014 10:20,735768.430556,0.638889,1,0,1,0.535369,0.555164,0.565349,0.571805,0.579167,0.583624,0.586589,0.588866,0.593586 
