Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 11:00,734048.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.468656,7.615888,13.143143,0.007987,0.209529,5.510069,-51.142571,15.130171,26.001313,143.744835,89.976194,357.284957,-111.440691,410.220254,299.680997,0.000384,900.000000
02/10/2009 12:00,734048.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.410000,9.087161,14.489968,0.034696,0.298796,23.905808,-55.116353,26.853027,25.442737,204.722822,130.223250,469.794239,-129.378407,543.771270,287.346951,0.000989,900.000000
02/10/2009 13:00,734048.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,10.787061,16.516717,0.034058,0.356212,23.429517,-56.924868,39.991191,27.742697,243.584417,173.854541,555.738458,-128.005648,648.965062,303.118353,0.001262,900.000000
02/10/2009 14:00,734048.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.879816,12.352278,18.024219,0.038840,0.399619,26.680120,-58.614369,46.891778,28.061630,272.870797,204.361198,604.327446,-120.006908,707.741858,319.716567,0.000742,900.000000
02/10/2009 15:00,734048.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.540000,13.064322,18.621083,0.032089,0.379960,22.026538,-47.878108,35.722608,27.597300,259.297880,168.727381,551.071733,-121.510389,639.592413,319.507394,0.001318,900.000000
02/10/2009 16:00,734048.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,13.083076,18.001960,0.020375,0.305350,13.984282,-39.075504,18.761804,24.425953,208.498749,125.206771,432.752591,-102.554850,495.627247,330.617559,0.000775,900.000000
02/10/2009 17:00,734048.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.109472,12.571415,16.386611,0.005046,0.171563,3.464604,-23.711076,6.349828,18.771114,117.312222,64.918162,252.407439,-76.726656,287.538275,340.728385,0.000243,900.000000
02/10/2009 18:00,734048.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.560000,11.125457,12.195816,0.010461,0.035488,7.190539,-8.111584,1.226680,4.747549,24.347994,2.750791,50.700162,-40.691626,58.374451,338.280072,0.000068,900.000000
02/10/2009 19:00,734048.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,9.689157,9.755946,0.020118,0.000000,13.846978,-4.816855,0.000000,-0.225176,0.000000,-22.651067,0.000000,-29.689696,0.000000,331.656209,0.000024,900.000000
02/10/2009 20:00,734048.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.680744,8.657280,8.462494,0.023109,0.000000,15.920657,-1.904747,0.000000,-1.523714,0.000000,-23.761760,0.000000,-29.701178,0.000000,323.861726,0.000012,900.000000
02/10/2009 21:00,734048.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.030000,7.973717,7.601019,0.017493,0.000000,12.059619,-0.111356,0.000000,-2.354219,0.000000,-24.342064,0.000000,-28.143411,0.000000,320.701312,0.000012,900.000000
02/10/2009 22:00,734048.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.466384,6.987254,0.014471,0.000000,9.981519,0.785557,0.000000,-2.842002,0.000000,-24.295009,0.000000,-27.156536,0.000000,318.327851,0.000011,900.000000
02/10/2009 23:00,734048.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.219984,7.087403,6.440209,0.009915,0.000000,6.841187,1.855543,0.000000,-3.610965,0.000000,-22.529546,0.000000,-25.316362,0.000000,316.865924,0.000014,900.000000
03/10/2009 00:00,734049.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.880000,6.802547,4.910733,0.001030,0.000000,0.710828,1.016402,0.000000,-9.365648,-0.248314,-3.956582,0.000000,-14.201090,0.000000,314.926485,0.000026,900.000000
03/10/2009 01:00,734049.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580000,6.442860,4.407799,0.001906,0.000000,1.316257,2.066762,0.000000,-9.979671,-1.585862,-7.621123,0.000000,-12.237180,0.000000,313.735418,0.000019,900.000000
03/10/2009 02:00,734049.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.939448,6.289176,5.647208,0.006206,0.000000,4.285858,0.435733,0.000000,-3.506395,-1.568725,-36.189354,0.000000,-22.955618,0.000000,315.887025,0.000010,900.000000
03/10/2009 03:00,734049.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,6.266351,5.930703,0.007433,0.000000,5.132875,-1.604220,0.000000,-2.112259,1.995875,-29.083689,0.000000,-27.296904,0.000000,314.331611,0.000007,900.000000
03/10/2009 04:00,734049.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.580000,5.892927,5.247646,0.010802,0.000000,7.461762,2.978605,0.000000,-3.593273,1.751422,-24.757384,0.000000,-26.980263,0.000000,309.238301,0.000005,900.000000
03/10/2009 05:00,734049.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.290320,5.585889,4.910272,0.010537,0.000000,7.280754,3.227087,0.000000,-3.720187,0.932642,-26.453525,0.000000,-26.727091,0.000000,307.894072,0.000005,900.000000
03/10/2009 06:00,734049.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,5.452881,4.992095,0.011121,0.000000,7.685388,0.522949,0.000000,-2.708209,0.625625,-29.281714,0.000000,-27.877435,0.000000,308.411231,0.000004,900.000000
03/10/2009 07:00,734049.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.970000,5.176111,4.663779,0.015448,0.000270,10.678335,1.662416,0.064966,-2.960065,0.770155,-25.197544,1.827794,-28.293623,2.096141,305.811589,0.000003,900.000000
03/10/2009 08:00,734049.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.680440,5.050631,3.865734,0.005736,0.002300,3.965346,2.344304,0.477489,-6.064290,1.887477,-8.660833,13.453949,-24.628741,15.429156,302.883040,0.000007,900.000000
03/10/2009 09:00,734049.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.940000,5.086590,3.757697,0.000571,0.002056,0.394902,0.520851,0.993747,-6.793284,1.473480,-1.727023,28.020060,-27.693466,32.132254,298.901446,0.000012,900.000000
03/10/2009 10:00,734049.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.380000,6.699685,10.425222,0.006063,0.105446,4.185947,-23.113315,7.697523,17.122463,72.523915,47.261156,219.184642,-78.058605,251.085306,308.656772,0.000082,900.000000
03/10/2009 11:00,734049.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.118216,9.219973,14.786265,-0.002379,0.206482,-1.640277,-43.605854,14.582260,27.006001,141.429563,97.961791,349.597675,-93.930900,401.284323,327.471186,0.000286,900.000000
03/10/2009 12:00,734049.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.630000,11.069946,16.382109,0.017847,0.300378,12.273620,-51.915403,26.084389,25.979421,205.432011,146.339601,464.082769,-105.410460,536.843239,322.937158,0.000841,900.000000
03/10/2009 13:00,734049.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.220000,12.705489,18.173537,0.025749,0.366543,17.681260,-51.849568,39.145524,27.265031,250.248883,183.542167,551.590347,-108.313322,643.676514,331.550339,0.000591,900.000000
03/10/2009 14:00,734049.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.420216,13.986908,19.635487,0.029316,0.406243,20.106117,-45.019182,45.584551,28.572883,276.962181,201.103776,597.852728,-112.580325,699.513593,336.331995,0.000732,900.000000
03/10/2009 15:00,734049.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.890000,14.385771,19.674347,0.032588,0.386654,22.339861,-38.086105,34.978171,26.608461,263.595656,169.478731,547.265989,-115.597714,634.781335,329.771234,0.001397,900.000000
03/10/2009 16:00,734049.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.750000,14.303073,19.076729,0.018837,0.307833,12.913341,-31.823345,18.035023,23.972835,209.975593,116.721333,425.729249,-101.450585,487.330317,337.131139,0.000762,900.000000
03/10/2009 17:00,734049.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.039632,13.658854,17.075197,0.009518,0.177977,6.528309,-20.603154,6.076842,16.882987,121.616023,57.901421,245.107527,-73.751279,279.264983,345.272553,0.000241,900.000000
03/10/2009 18:00,734049.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.870000,12.267663,13.211918,0.012665,0.035471,8.696363,-8.265642,1.124577,4.186755,24.315200,-1.604778,45.838318,-38.747032,52.799247,345.099862,0.000071,900.000000
03/10/2009 19:00,734049.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,10.833074,10.941712,0.025122,0.000000,17.271736,-5.789380,0.000000,-0.021413,0.000000,-23.354393,0.000000,-30.283666,0.000000,337.270330,0.000028,900.000000
03/10/2009 20:00,734049.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650736,9.754341,9.513331,0.025694,0.000000,17.683001,-1.057777,0.000000,-1.769862,0.000000,-23.016561,0.000000,-29.729143,0.000000,328.766691,0.000017,900.000000
03/10/2009 21:00,734049.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.860000,9.015818,8.547647,0.019498,0.000000,13.428015,1.182159,0.000000,-2.848533,0.000000,-23.799073,0.000000,-28.020034,0.000000,324.944365,0.000019,900.000000
03/10/2009 22:00,734049.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.390000,8.473061,8.056999,0.019409,0.000000,13.374019,0.390486,0.000000,-2.579281,0.000000,-26.297509,0.000000,-28.291623,0.000000,322.695117,0.000014,900.000000
03/10/2009 23:00,734049.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.029992,8.082813,7.612266,0.015680,0.000000,10.808851,0.876842,0.000000,-2.823679,0.000000,-25.533609,0.000000,-27.700609,0.000000,321.010739,0.000016,900.000000
04/10/2009 00:00,734050.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.660000,7.745658,7.143509,0.012405,0.000000,8.554104,2.011261,0.000000,-3.436441,0.000000,-24.207903,0.000000,-26.571340,0.000000,319.256558,0.000018,900.000000
04/10/2009 01:00,734050.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.390000,7.470596,6.898098,0.011313,0.000000,7.803373,1.784205,0.000000,-3.284626,0.000000,-25.776918,0.000000,-26.747013,0.000000,318.125005,0.000017,900.000000
04/10/2009 02:00,734050.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.409576,7.287323,6.836606,0.011280,0.000000,7.781824,0.222628,0.000000,-2.692097,0.000000,-27.012714,0.000000,-27.175277,0.000000,318.133770,0.000015,900.000000
04/10/2009 03:00,734050.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,7.004519,6.497098,0.013364,0.000000,9.221950,1.320975,0.000000,-2.971796,0.000000,-25.590651,0.000000,-27.593769,0.000000,315.524572,0.000011,900.000000
04/10/2009 04:00,734050.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.700000,6.756066,6.286548,0.014137,0.000000,9.757495,0.786640,0.000000,-2.785067,0.000000,-27.013297,0.000000,-27.850384,0.000000,314.499329,0.000009,900.000000
04/10/2009 05:00,734050.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.400064,6.494007,5.994583,0.015273,0.000000,10.544549,1.205756,0.000000,-2.924101,0.000000,-26.278329,0.000000,-27.849813,0.000000,312.846623,0.000008,900.000000
04/10/2009 06:00,734050.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.180000,6.268944,5.729705,0.014213,0.000000,9.814418,1.539677,0.000000,-3.102112,0.000000,-26.245734,0.000000,-27.495203,0.000000,311.788040,0.000008,900.000000
04/10/2009 07:00,734050.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.920000,6.077010,5.381333,0.010955,0.000217,7.566373,2.754692,0.060057,-3.824742,0.149848,-23.200781,1.689682,-26.336959,1.937752,310.573451,0.000010,900.000000
04/10/2009 08:00,734050.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.940088,6.043806,4.727126,0.002678,0.001431,1.849759,1.623934,0.462252,-6.694369,0.989742,-6.309759,13.024378,-21.564526,14.936534,309.646943,0.000022,900.000000
04/10/2009 09:00,734050.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.070000,6.061567,5.314811,0.003616,0.004674,2.497459,1.127590,0.973597,-4.066063,3.230657,-6.462305,27.452845,-26.746286,31.481821,310.056138,0.000014,900.000000
04/10/2009 10:00,734050.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.220000,7.751739,11.230324,0.001887,0.095102,1.301149,-22.716015,7.149158,16.227214,65.358637,47.995004,203.375327,-69.380916,233.027792,320.813338,0.000047,900.000000
04/10/2009 11:00,734050.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119632,9.673121,14.172185,0.006282,0.192618,4.325165,-36.578081,13.693556,21.617282,132.012956,106.445347,335.786994,-86.341500,385.311440,325.190291,0.000279,900.000000
04/10/2009 12:00,734050.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.560000,11.362236,16.125842,0.011226,0.263595,7.717092,-40.681277,23.804509,23.280296,180.319254,159.089064,444.087533,-95.863438,513.009870,328.127606,0.000581,900.000000
04/10/2009 13:00,734050.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560000,12.981903,18.248592,0.020136,0.347375,13.822412,-41.754833,37.256070,26.272578,237.144219,185.742105,540.217901,-106.531376,629.612787,332.586341,0.001117,900.000000
04/10/2009 14:00,734050.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090088,13.443862,18.087769,0.029216,0.330880,20.045152,-35.955967,29.054123,23.100019,225.921227,159.560504,482.673404,-98.096672,559.522831,334.785601,0.001064,900.000000
04/10/2009 15:00,734050.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.730000,14.001823,18.834195,0.015824,0.310927,10.851330,-32.020854,24.273455,24.258243,212.141528,141.421721,459.152112,-100.051761,529.295509,338.673398,0.000778,900.000000
04/10/2009 16:00,734050.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,14.299403,18.810155,0.005463,0.252997,3.744621,-27.008591,13.985352,22.672943,172.622076,110.794829,375.306720,-92.909789,428.652481,343.225618,0.000431,900.000000
04/10/2009 17:00,734050.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.620000,13.366374,16.049958,0.007151,0.122949,4.905491,-10.662333,4.692050,12.935368,84.108865,49.550840,193.779733,-69.190982,221.233297,339.425738,0.000099,900.000000
04/10/2009 18:00,734050.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,11.839436,12.033925,0.014681,0.026239,10.083556,-1.159716,1.016351,0.307949,18.003186,3.215418,41.139454,-37.794082,47.407677,335.388247,0.000043,900.000000
04/10/2009 19:00,734050.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.110000,10.526656,9.711632,0.011993,0.000000,8.247311,3.389695,0.000000,-4.581637,0.000000,-18.287744,0.000000,-24.986213,0.000000,331.764866,0.000043,900.000000
04/10/2009 20:00,734050.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210560,9.707689,8.678472,0.009978,0.000000,6.867375,4.350442,0.000000,-5.578335,0.000000,-18.868726,0.000000,-23.580524,0.000000,327.284228,0.000035,900.000000
04/10/2009 21:00,734050.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.010000,9.225330,7.746806,0.003522,0.000000,2.425244,2.923326,0.000000,-7.660867,-0.816384,-10.832872,0.000000,-18.320246,0.000000,326.276007,0.000045,900.000000
04/10/2009 22:00,734050.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,8.801017,7.858944,0.006573,0.000000,4.528016,3.342142,0.000000,-5.058134,0.003733,-24.460050,0.000000,-21.726902,0.000000,326.056553,0.000029,900.000000
04/10/2009 23:00,734050.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119680,8.663169,8.159026,0.005029,0.000000,3.465045,0.211038,0.000000,-2.941381,0.159391,-27.093986,0.000000,-24.745994,0.000000,327.127584,0.000028,900.000000
05/10/2009 00:00,734051.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.890000,8.508000,8.014987,0.004369,0.000000,3.010389,0.454230,0.000000,-2.890201,0.130833,-23.877439,0.000000,-25.085626,0.000000,326.023112,0.000027,900.000000
05/10/2009 01:00,734051.041667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.280000,8.233722,7.593550,0.005192,0.000000,3.578612,1.955412,0.000000,-3.608033,0.033359,-22.731544,0.000000,-25.057102,0.000000,323.030627,0.000023,900.000000
05/10/2009 02:00,734051.083333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910200,7.967289,6.783997,0.002553,0.000000,1.760094,2.285516,0.000000,-6.162692,-2.269258,-9.869656,0.000000,-20.402372,0.000000,321.124606,0.000028,900.000000
05/10/2009 03:00,734051.125000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.790000,7.703316,6.886107,0.004981,0.000000,3.435163,2.868270,0.000000,-4.419067,-2.763794,-23.779358,0.000000,-23.233496,0.000000,320.563128,0.000021,900.000000
05/10/2009 04:00,734051.166667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.350000,7.736204,7.331985,0.003163,0.000000,2.181130,-0.980765,0.000000,-2.430805,-1.773151,-28.293294,0.000000,-25.159400,0.000000,323.344672,0.000023,900.000000
05/10/2009 05:00,734051.208333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.429224,7.793408,7.557754,0.003815,0.000000,2.630636,-2.970092,0.000000,-1.635942,1.239811,-28.841427,0.000000,-26.803112,0.000000,323.631079,0.000019,900.000000
05/10/2009 06:00,734051.250000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.514063,7.056907,0.008659,0.000000,5.972100,0.510224,0.000000,-2.730829,2.491280,-26.578318,0.000000,-27.138760,0.000000,319.072571,0.000013,900.000000
05/10/2009 07:00,734051.291667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.240000,7.239654,6.281281,0.004222,0.000001,2.912929,2.930458,0.055095,-5.071459,0.036430,-16.721646,1.550073,-22.600432,1.777646,317.503960,0.000018,900.000000
05/10/2009 08:00,734051.333333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170376,7.100564,5.431316,0.000133,0.000011,0.091675,0.669559,0.446969,-8.366359,0.023024,-0.823925,12.593498,-16.334084,14.442408,316.588076,0.000024,900.000000
05/10/2009 09:00,734051.375000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.570000,7.218913,6.960353,0.000663,0.002742,0.457242,0.052741,1.397417,-1.773234,2.867855,-2.638030,39.452149,-29.150492,45.241361,318.371505,0.000018,900.000000
05/10/2009 10:00,734051.416667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,8.586834,11.442492,-0.000739,0.065585,-0.509910,-18.311153,5.608573,13.330310,51.349033,30.610270,158.533035,-60.846811,181.745319,326.983596,0.000017,900.000000
05/10/2009 11:00,734051.458333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.049960,10.296105,14.300729,0.000094,0.148751,0.064197,-30.829242,10.756102,19.285179,113.065514,81.618193,281.315326,-79.059409,322.654883,330.546116,0.000146,900.000000
05/10/2009 12:00,734051.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.710000,12.234323,17.243421,0.003325,0.257137,2.282933,-38.424576,23.510260,24.804528,193.484781,142.326992,442.251051,-98.327097,510.719536,333.897941,0.000550,900.000000
05/10/2009 13:00,734051.541667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.690000,14.270859,19.982664,0.002766,0.334980,1.895530,-37.969603,38.120126,29.025342,250.259446,176.641351,547.654572,-113.186374,638.429174,339.370914,0.000935,900.000000
05/10/2009 14:00,734051.583333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.289880,15.108990,20.186718,0.014950,0.352852,10.241559,-34.249101,33.520409,25.827623,240.433984,169.511268,517.954815,-105.992384,601.853373,342.401067,0.001102,900.000000
05/10/2009 15:00,734051.625000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.740000,15.713907,21.237683,0.006106,0.335357,4.180364,-26.356868,27.576497,28.410147,228.279640,144.731275,491.280462,-111.773907,567.233095,345.000573,0.000834,900.000000
05/10/2009 16:00,734051.666667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770000,15.963832,20.978368,0.003086,0.288096,2.112362,-24.433055,16.463892,25.788681,196.149725,113.291845,409.010118,-101.061533,467.705639,350.507438,0.000565,900.000000
05/10/2009 17:00,734051.708333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.259880,14.779414,17.388778,0.007283,0.133381,4.988827,-11.646141,4.657426,12.769707,91.125039,47.137000,194.625350,-67.656807,222.183390,348.067993,0.000106,900.000000
05/10/2009 18:00,734051.750000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,13.256330,13.395532,0.008568,0.024838,5.876766,-1.287641,0.944162,0.076626,17.019288,1.351009,37.361255,-35.762685,43.065231,344.579414,0.000054,900.000000
05/10/2009 19:00,734051.791667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.150000,12.000421,10.932539,0.004958,0.000000,3.404703,2.216932,0.000000,-5.833116,0.000000,-11.727402,0.000000,-19.655776,0.000000,342.308895,0.000059,900.000000
05/10/2009 20:00,734051.833333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.859912,11.285750,10.613857,0.005770,0.000000,3.965479,1.410277,0.000000,-3.821735,0.000000,-22.056894,0.000000,-21.811221,0.000000,341.082016,0.000041,900.000000
