Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 11:00,734900.458333,0.458333,1,0,1,-1938.559568,-1744.703605,-1550.847687,-1356.991803,-1163.135998,-969.280416,-775.425572,-581.573985,-387.745612,-193.919176,6.077998 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,-1938.559573,-1744.703609,-1550.847694,-1356.991816,-1163.136025,-969.280476,-775.425733,-581.574544,-387.748669,-193.918704,6.079549 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,-1938.559579,-1744.703614,-1550.847702,-1356.991829,-1163.136051,-969.280536,-775.425894,-581.575103,-387.751724,-193.918227,6.080560 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,-1938.559584,-1744.703618,-1550.847709,-1356.991842,-1163.136078,-969.280596,-775.426055,-581.575662,-387.754777,-193.917746,6.081304 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,-1938.559589,-1744.703622,-1550.847716,-1356.991855,-1163.136104,-969.280657,-775.426216,-581.576222,-387.757828,-193.917264,6.081917 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,-1938.559594,-1744.703626,-1550.847723,-1356.991868,-1163.136131,-969.280717,-775.426377,-581.576782,-387.760877,-193.916782,6.082464 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,-1938.559599,-1744.703630,-1550.847730,-1356.991882,-1163.136158,-969.280777,-775.426537,-581.577342,-387.763924,-193.916300,6.082978 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,-1938.559605,-1744.703634,-1550.847737,-1356.991895,-1163.136184,-969.280837,-775.426698,-581.577903,-387.766968,-193.915817,6.083476 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,-1938.559610,-1744.703638,-1550.847744,-1356.991908,-1163.136211,-969.280897,-775.426859,-581.578464,-387.770011,-193.915335,6.083967 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,-1938.559615,-1744.703643,-1550.847752,-1356.991921,-1163.136237,-969.280957,-775.427020,-581.579024,-387.773052,-193.914854,6.084453 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,-1938.559620,-1744.703647,-1550.847759,-1356.991934,-1163.136264,-969.281017,-775.427181,-581.579586,-387.776090,-193.914372,6.084936 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,-1938.559625,-1744.703651,-1550.847766,-1356.991947,-1163.136290,-969.281077,-775.427342,-581.580147,-387.779127,-193.913891,6.085419 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,-1938.559631,-1744.703655,-1550.847773,-1356.991961,-1163.136317,-969.281137,-775.427503,-581.580709,-387.782162,-193.913410,6.085901 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,-1938.559636,-1744.703659,-1550.847780,-1356.991974,-1163.136343,-969.281197,-775.427664,-581.581271,-387.785194,-193.912929,6.086382 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,-1938.559641,-1744.703663,-1550.847787,-1356.991987,-1163.136370,-969.281257,-775.427825,-581.581833,-387.788225,-193.912449,6.086863 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,-1938.559646,-1744.703667,-1550.847794,-1356.992000,-1163.136396,-969.281318,-775.427986,-581.582396,-387.791253,-193.911969,6.087343 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,-1938.559652,-1744.703672,-1550.847802,-1356.992013,-1163.136423,-969.281378,-775.428147,-581.582958,-387.794279,-193.911490,6.087823 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,-1938.559657,-1744.703676,-1550.847809,-1356.992027,-1163.136449,-969.281438,-775.428308,-581.583521,-387.797304,-193.911010,6.088303 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,-1938.559662,-1744.703680,-1550.847816,-1356.992040,-1163.136476,-969.281498,-775.428469,-581.584085,-387.800326,-193.910531,6.088783 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,-1938.559667,-1744.703684,-1550.847823,-1356.992053,-1163.136502,-969.281558,-775.428630,-581.584648,-387.803347,-193.910052,6.089262 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,-1938.559672,-1744.703688,-1550.847830,-1356.992066,-1163.136529,-969.281618,-775.428791,-581.585212,-387.806365,-193.909574,6.089741 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,-1938.559678,-1744.703692,-1550.847837,-1356.992079,-1163.136556,-969.281678,-775.428952,-581.585776,-387.809381,-193.909096,6.090219 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,-1938.559683,-1744.703696,-1550.847844,-1356.992092,-1163.136582,-969.281738,-775.429113,-581.586340,-387.812395,-193.908618,6.090698 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,-1938.559688,-1744.703701,-1550.847852,-1356.992106,-1163.136609,-969.281798,-775.429274,-581.586905,-387.815408,-193.908140,6.091176 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,-1938.559693,-1744.703705,-1550.847859,-1356.992119,-1163.136635,-969.281858,-775.429435,-581.587469,-387.818418,-193.907663,6.091653 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,-1938.559698,-1744.703709,-1550.847866,-1356.992132,-1163.136662,-969.281919,-775.429596,-581.588034,-387.821426,-193.907186,6.092131 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,-1938.559704,-1744.703713,-1550.847873,-1356.992145,-1163.136688,-969.281979,-775.429758,-581.588599,-387.824432,-193.906710,6.092608 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,-1938.559709,-1744.703717,-1550.847880,-1356.992158,-1163.136715,-969.282039,-775.429919,-581.589165,-387.827437,-193.906233,6.093085 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,-1938.559714,-1744.703721,-1550.847887,-1356.992172,-1163.136741,-969.282099,-775.430080,-581.589731,-387.830439,-193.905757,6.093561 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,-1938.559719,-1744.703725,-1550.847894,-1356.992185,-1163.136768,-969.282159,-775.430241,-581.590297,-387.833439,-193.905281,6.094037 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,-1938.559724,-1744.703730,-1550.847902,-1356.992198,-1163.136794,-969.282219,-775.430402,-581.590863,-387.836437,-193.904806,6.094513 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,-1938.559730,-1744.703734,-1550.847909,-1356.992211,-1163.136821,-969.282279,-775.430563,-581.591429,-387.839433,-193.904331,6.094989 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,-1938.559735,-1744.703738,-1550.847916,-1356.992224,-1163.136847,-969.282339,-775.430725,-581.591996,-387.842428,-193.903856,6.095464 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,-1938.559740,-1744.703742,-1550.847923,-1356.992237,-1163.136874,-969.282400,-775.430886,-581.592563,-387.845420,-193.903381,6.095939 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,-1938.559745,-1744.703746,-1550.847930,-1356.992251,-1163.136901,-969.282460,-775.431047,-581.593130,-387.848410,-193.902907,6.096414 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,-1938.559751,-1744.703750,-1550.847937,-1356.992264,-1163.136927,-969.282520,-775.431208,-581.593697,-387.851398,-193.902433,6.096888 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,-1938.559756,-1744.703754,-1550.847944,-1356.992277,-1163.136954,-969.282580,-775.431369,-581.594265,-387.854384,-193.901960,6.097362 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,-1938.559761,-1744.703759,-1550.847952,-1356.992290,-1163.136980,-969.282640,-775.431531,-581.594833,-387.857368,-193.901486,6.097836 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,-1938.559766,-1744.703763,-1550.847959,-1356.992303,-1163.137007,-969.282700,-775.431692,-581.595401,-387.860351,-193.901013,6.098309 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,-1938.559771,-1744.703767,-1550.847966,-1356.992317,-1163.137033,-969.282760,-775.431853,-581.595970,-387.863331,-193.900540,6.098783 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,-1938.559777,-1744.703771,-1550.847973,-1356.992330,-1163.137060,-969.282820,-775.432015,-581.596538,-387.866309,-193.900068,6.099256 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,-1938.559782,-1744.703775,-1550.847980,-1356.992343,-1163.137086,-969.282881,-775.432176,-581.597107,-387.869285,-193.899596,6.099728 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,-1938.559787,-1744.703779,-1550.847987,-1356.992356,-1163.137113,-969.282941,-775.432337,-581.597676,-387.872259,-193.899124,6.100200 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,-1938.559792,-1744.703783,-1550.847994,-1356.992369,-1163.137139,-969.283001,-775.432499,-581.598246,-387.875232,-193.898652,6.100672 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,-1938.559797,-1744.703788,-1550.848002,-1356.992382,-1163.137166,-969.283061,-775.432660,-581.598815,-387.878202,-193.898181,6.101144 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,-1938.559803,-1744.703792,-1550.848009,-1356.992396,-1163.137192,-969.283121,-775.432821,-581.599385,-387.881170,-193.897710,6.101615 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,-1938.559808,-1744.703796,-1550.848016,-1356.992409,-1163.137219,-969.283181,-775.432983,-581.599955,-387.884136,-193.897240,6.102087 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,-1938.559813,-1744.703800,-1550.848023,-1356.992422,-1163.137246,-969.283241,-775.433144,-581.600526,-387.887101,-193.896769,6.102557 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,-1938.559818,-1744.703804,-1550.848030,-1356.992435,-1163.137272,-969.283301,-775.433305,-581.601096,-387.890063,-193.896299,6.103028 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,-1938.559824,-1744.703808,-1550.848037,-1356.992448,-1163.137299,-969.283362,-775.433467,-581.601667,-387.893023,-193.895829,6.103498 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,-1938.559829,-1744.703812,-1550.848044,-1356.992461,-1163.137325,-969.283422,-775.433628,-581.602238,-387.895981,-193.895360,6.103968 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,-1938.559834,-1744.703817,-1550.848052,-1356.992475,-1163.137352,-969.283482,-775.433790,-581.602809,-387.898938,-193.894891,6.104438 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,-1938.559839,-1744.703821,-1550.848059,-1356.992488,-1163.137378,-969.283542,-775.433951,-581.603381,-387.901892,-193.894422,6.104907 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,-1938.559844,-1744.703825,-1550.848066,-1356.992501,-1163.137405,-969.283602,-775.434113,-581.603953,-387.904845,-193.893953,6.105376 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,-1938.559850,-1744.703829,-1550.848073,-1356.992514,-1163.137431,-969.283662,-775.434274,-581.604525,-387.907795,-193.893485,6.105845 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,-1938.559855,-1744.703833,-1550.848080,-1356.992527,-1163.137458,-969.283723,-775.434436,-581.605097,-387.910744,-193.893017,6.106313 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,-1938.559860,-1744.703837,-1550.848087,-1356.992541,-1163.137484,-969.283783,-775.434597,-581.605670,-387.913690,-193.892549,6.106781 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,-1938.559865,-1744.703842,-1550.848094,-1356.992554,-1163.137511,-969.283843,-775.434759,-581.606242,-387.916635,-193.892082,6.107249 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,-1938.559870,-1744.703846,-1550.848102,-1356.992567,-1163.137538,-969.283903,-775.434920,-581.606815,-387.919577,-193.891615,6.107717 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,-1938.559876,-1744.703850,-1550.848109,-1356.992580,-1163.137564,-969.283963,-775.435082,-581.607389,-387.922518,-193.891148,6.108184 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,-1938.559881,-1744.703854,-1550.848116,-1356.992593,-1163.137591,-969.284023,-775.435243,-581.607962,-387.925456,-193.890681,6.108651 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,-1938.559886,-1744.703858,-1550.848123,-1356.992606,-1163.137617,-969.284083,-775.435405,-581.608536,-387.928393,-193.890215,6.109118 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,-1938.559891,-1744.703862,-1550.848130,-1356.992620,-1163.137644,-969.284144,-775.435566,-581.609110,-387.931328,-193.889749,6.109584 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,-1938.559896,-1744.703866,-1550.848137,-1356.992633,-1163.137670,-969.284204,-775.435728,-581.609684,-387.934260,-193.889283,6.110050 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,-1938.559902,-1744.703871,-1550.848144,-1356.992646,-1163.137697,-969.284264,-775.435890,-581.610258,-387.937191,-193.888818,6.110516 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,-1938.559907,-1744.703875,-1550.848152,-1356.992659,-1163.137723,-969.284324,-775.436051,-581.610833,-387.940120,-193.888353,6.110981 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,-1938.559912,-1744.703879,-1550.848159,-1356.992672,-1163.137750,-969.284384,-775.436213,-581.611408,-387.943047,-193.887888,6.111447 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,-1938.559917,-1744.703883,-1550.848166,-1356.992686,-1163.137776,-969.284444,-775.436374,-581.611983,-387.945972,-193.887424,6.111912 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,-1938.559923,-1744.703887,-1550.848173,-1356.992699,-1163.137803,-969.284505,-775.436536,-581.612558,-387.948895,-193.886959,6.112376 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,-1938.559928,-1744.703891,-1550.848180,-1356.992712,-1163.137830,-969.284565,-775.436698,-581.613134,-387.951816,-193.886495,6.112840 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,-1938.559933,-1744.703895,-1550.848187,-1356.992725,-1163.137856,-969.284625,-775.436859,-581.613710,-387.954735,-193.886032,6.113305 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,-1938.559938,-1744.703900,-1550.848194,-1356.992738,-1163.137883,-969.284685,-775.437021,-581.614286,-387.957652,-193.885569,6.113768 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,-1938.559943,-1744.703904,-1550.848202,-1356.992751,-1163.137909,-969.284745,-775.437183,-581.614862,-387.960567,-193.885106,6.114232 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,-1938.559949,-1744.703908,-1550.848209,-1356.992765,-1163.137936,-969.284805,-775.437345,-581.615439,-387.963480,-193.884643,6.114695 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,-1938.559954,-1744.703912,-1550.848216,-1356.992778,-1163.137962,-969.284866,-775.437506,-581.616016,-387.966392,-193.884180,6.115158 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,-1938.559959,-1744.703916,-1550.848223,-1356.992791,-1163.137989,-969.284926,-775.437668,-581.616593,-387.969301,-193.883718,6.115620 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,-1938.559964,-1744.703920,-1550.848230,-1356.992804,-1163.138015,-969.284986,-775.437830,-581.617170,-387.972208,-193.883256,6.116083 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,-1938.559969,-1744.703924,-1550.848237,-1356.992817,-1163.138042,-969.285046,-775.437992,-581.617747,-387.975114,-193.882795,6.116545 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,-1938.559975,-1744.703929,-1550.848244,-1356.992831,-1163.138068,-969.285106,-775.438153,-581.618325,-387.978017,-193.882333,6.117006 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,-1938.559980,-1744.703933,-1550.848252,-1356.992844,-1163.138095,-969.285166,-775.438315,-581.618903,-387.980919,-193.881872,6.117468 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,-1938.559985,-1744.703937,-1550.848259,-1356.992857,-1163.138122,-969.285227,-775.438477,-581.619481,-387.983818,-193.881412,6.117929 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,-1938.559990,-1744.703941,-1550.848266,-1356.992870,-1163.138148,-969.285287,-775.438639,-581.620060,-387.986716,-193.880951,6.118390 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,-1938.559995,-1744.703945,-1550.848273,-1356.992883,-1163.138175,-969.285347,-775.438801,-581.620638,-387.989612,-193.880491,6.118850 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,-1938.560001,-1744.703949,-1550.848280,-1356.992896,-1163.138201,-969.285407,-775.438962,-581.621217,-387.992506,-193.880031,6.119311 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,-1938.560006,-1744.703953,-1550.848287,-1356.992910,-1163.138228,-969.285467,-775.439124,-581.621796,-387.995398,-193.879572,6.119771 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,-1938.560011,-1744.703958,-1550.848294,-1356.992923,-1163.138254,-969.285528,-775.439286,-581.622376,-387.998288,-193.879112,6.120230 
