Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
04/02/2012 07:00,734903.291667,3.291667,1,1,1,0.092424,0.113776,0.129210,0.141641,0.152216,0.162235,0.180568,0.308074,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,0.091430,0.112564,0.127852,0.140174,0.150671,0.160696,0.179674,0.314082,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,0.090475,0.111398,0.126544,0.138760,0.149181,0.159212,0.178831,0.320266,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,0.089554,0.110274,0.125282,0.137395,0.147742,0.157781,0.178054,0.327436,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,0.088666,0.109189,0.124064,0.136077,0.146352,0.156399,0.177378,0.336041,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,0.087809,0.108142,0.122888,0.134803,0.145008,0.155067,0.176806,0.344339,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,0.086982,0.107130,0.121750,0.133570,0.143707,0.153780,0.176325,0.352215,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,0.086181,0.106152,0.120649,0.132377,0.142448,0.152539,0.175927,0.359571,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,0.085407,0.105204,0.119583,0.131221,0.141228,0.151339,0.175603,0.366267,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,0.084657,0.104286,0.118550,0.130101,0.140044,0.150180,0.175347,0.372279,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,0.083931,0.103397,0.117548,0.129013,0.138896,0.149059,0.175152,0.377597,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,0.083226,0.102534,0.116576,0.127958,0.137782,0.147975,0.175013,0.382218,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,0.082543,0.101696,0.115632,0.126933,0.136699,0.146925,0.174926,0.386149,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,0.081879,0.100882,0.114714,0.125936,0.135646,0.145909,0.174885,0.389409,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,0.081234,0.100091,0.113823,0.124967,0.134623,0.144923,0.174884,0.392033,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,0.080607,0.099322,0.112955,0.124025,0.133627,0.143968,0.174914,0.394076,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,0.079997,0.098574,0.112111,0.123107,0.132658,0.143041,0.174965,0.395613,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,0.079404,0.097845,0.111288,0.122213,0.131714,0.142140,0.175024,0.396737,0.400000,0.400000,0.400000 
