Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 10:00,734900.416667,0.416667,1,1,1,-103.659006,-126.655791,-246.663762,-760.057502,-799.997880,-800.000000,-800.000000,-800.000000,-800.000000,-799.999992,-799.943358 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,-102.298365,-119.038021,-204.109465,-665.942836,-799.985373,-799.999999,-800.000000,-800.000000,-800.000000,-799.999990,-799.937695 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,-101.309779,-113.577935,-174.795705,-527.826225,-799.886266,-799.999996,-800.000000,-800.000000,-800.000000,-799.999988,-799.932033 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,-100.588441,-109.640487,-154.135531,-404.098036,-799.048171,-799.999964,-800.000000,-800.000000,-800.000000,-799.999986,-799.926371 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,-100.060131,-106.778922,-139.304612,-314.228153,-793.182315,-799.999719,-800.000000,-800.000000,-800.000000,-799.999984,-799.920709 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,-99.671561,-104.683519,-128.556251,-252.139902,-764.388667,-799.998087,-800.000000,-800.000000,-800.000000,-799.999981,-799.915048 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,-99.384525,-103.140722,-120.734639,-209.232366,-679.949974,-799.987838,-799.999999,-800.000000,-800.000000,-799.999979,-799.909386 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,-99.171677,-102.001166,-115.030673,-179.222078,-547.985740,-799.913542,-799.999997,-800.000000,-800.000000,-799.999976,-799.903726 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,-99.013362,-101.157941,-110.858910,-157.844780,-422.890432,-799.316749,-799.999974,-800.000000,-800.000000,-799.999973,-799.898065 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,-98.895317,-100.532906,-107.792397,-142.364873,-329.236423,-795.141036,-799.999800,-800.000000,-800.000000,-799.999970,-799.892405 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,-98.807086,-100.068498,-105.525660,-131.055980,-263.630911,-773.699345,-799.998661,-800.000000,-800.000000,-799.999967,-799.886745 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,-98.740960,-99.722481,-103.842972,-122.765129,-217.953242,-704.188621,-799.991792,-800.000000,-800.000000,-799.999964,-799.881085 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,-98.691256,-99.464002,-102.590806,-116.677815,-185.873647,-580.516719,-799.945587,-799.999998,-800.000000,-799.999960,-799.875425 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,-98.653783,-99.270498,-101.657854,-112.199431,-162.985147,-451.695765,-799.587455,-799.999984,-800.000000,-799.999956,-799.869766 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,-98.625445,-99.125366,-100.961880,-108.890753,-146.381186,-351.129029,-797.014838,-799.999879,-800.000000,-799.999952,-799.864107 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,-98.603950,-99.016302,-100.441662,-106.433300,-134.215547,-279.709986,-782.817953,-799.999180,-800.000000,-799.999948,-799.858448 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,-98.587592,-98.934154,-100.051849,-104.600319,-125.264975,-229.766702,-730.530361,-799.995034,-800.000000,-799.999944,-799.852790 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,-98.575099,-98.872117,-99.759037,-103.229685,-118.669233,-194.645648,-620.424575,-799.969100,-799.999999,-799.999940,-799.847132 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,-98.565523,-98.825139,-99.538620,-102.203557,-113.801193,-169.617250,-489.222592,-799.778040,-799.999991,-799.999935,-799.841474 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,-98.558153,-98.789462,-99.372394,-101.434632,-110.195498,-151.479381,-379.998281,-798.371789,-799.999932,-799.999930,-799.835817 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,-98.552458,-98.762290,-99.246796,-100.857488,-107.510503,-138.179358,-300.804940,-789.980007,-799.999532,-799.999926,-799.830160 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,-98.548038,-98.741529,-99.151670,-100.423195,-105.500926,-128.374502,-245.140751,-754.631005,-799.997183,-799.999920,-799.824503 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,-98.544592,-98.725611,-99.079414,-100.095433,-103.991489,-121.131002,-205.959598,-664.372604,-799.983582,-799.999914,-799.818846 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,-98.541892,-98.713358,-99.024343,-99.847348,-102.855254,-115.771326,-178.090281,-535.662357,-799.891197,-799.999897,-799.813190 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,-98.539767,-98.703886,-98.982213,-99.659041,-101.998613,-111.792655,-157.943780,-417.260114,-799.209050,-799.999829,-799.807533 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,-98.538084,-98.696529,-98.949857,-99.515736,-101.352049,-108.822997,-143.175556,-328.262193,-794.825601,-799.999540,-799.801877 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,-98.536746,-98.690786,-98.924908,-99.406411,-100.863126,-106.593761,-132.271038,-265.124026,-773.780963,-799.998202,-799.796218 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,-98.535675,-98.686282,-98.905591,-99.322762,-100.492405,-104.913212,-124.196609,-220.597704,-707.998276,-799.991396,-799.790537 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,-98.534814,-98.682730,-98.890568,-99.258529,-100.210511,-103.643095,-118.209214,-188.966798,-590.545315,-799.949894,-799.784784 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,-98.534118,-98.679915,-98.878830,-99.209005,-99.995574,-102.681630,-113.758891,-166.182096,-464.828029,-799.654871,-799.778896 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,-98.533553,-98.677672,-98.869609,-99.170650,-99.831221,-101.952400,-110.434672,-149.512453,-364.087852,-797.653751,-799.769536 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,-98.533089,-98.675875,-98.862327,-99.140797,-99.705107,-101.397567,-107.935135,-137.195562,-291.268243,-786.819069,-799.697725 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,-98.532708,-98.674425,-98.856540,-99.117431,-99.607899,-100.973612,-106.044172,-128.055850,-239.714078,-745.622173,-799.298375 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,-98.532394,-98.673249,-98.851913,-99.099024,-99.532552,-100.648101,-104.607205,-121.261950,-203.102332,-650.455500,-797.600066 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,-98.532136,-98.672292,-98.848189,-99.084424,-99.473783,-100.397212,-103.511988,-116.202914,-176.812919,-523.960702,-792.037387 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,-98.531921,-98.671508,-98.845172,-99.072760,-99.427701,-100.203729,-102.675615,-112.420564,-157.637226,-410.747920,-776.276354 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,-98.531742,-98.670862,-98.842712,-99.063381,-99.391403,-100.054268,-102.035603,-109.574240,-143.477092,-325.723003,-738.469050 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,-98.531592,-98.670327,-98.840695,-99.055791,-99.362664,-99.938437,-101.544293,-107.416637,-132.947737,-264.801345,-662.247735 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,-112.911997,-102.725550,-99.827827,-99.245025,-99.371213,-99.852473,-101.166059,-105.771003,-125.091062,-221.199002,-550.234162 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,-122.486044,-108.723563,-102.897796,-100.497102,-99.768350,-99.895350,-100.899052,-104.515082,-119.209041,-189.548956,-431.445671 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,-129.844989,-114.318244,-106.736986,-102.773249,-100.899393,-100.324670,-100.845145,-103.598559,-114.789712,-165.999053,-306.116657 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,-135.891585,-119.297934,-110.634063,-105.561517,-102.668754,-101.275482,-101.149460,-103.051531,-111.476761,-147.960049,-235.025768 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,-141.058040,-123.730142,-114.349257,-108.507679,-104.823823,-102.682176,-101.867898,-102.916858,-109.009613,-133.693844,-186.687599 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,-145.588213,-127.708902,-117.819865,-111.432313,-107.156906,-104.400187,-102.951936,-103.175835,-107.060617,-120.618567,-149.578290 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,-149.634479,-131.314938,-121.044526,-114.255455,-109.537171,-106.295307,-104.304691,-103.759699,-105.708458,-110.939705,-120.046125 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,-153.298965,-134.612159,-124.041724,-116.946445,-111.891017,-108.270088,-105.831851,-104.611007,-104.966173,-104.243656,-95.060047 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,-156.653735,-137.650483,-126.834823,-119.497991,-114.180112,-110.261280,-107.458280,-105.656347,-104.704174,-99.273890,-70.656954 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,-159.751683,-140.469110,-129.446710,-121.913492,-116.386417,-112.230315,-109.128020,-106.794630,-104.266431,-94.497164,-34.640638 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,-162.632867,-143.099169,-131.898051,-124.200904,-118.503196,-114.154703,-110.800324,-107.957239,-103.220497,-76.367512,119.118255 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,-165.328405,-145.565691,-134.206909,-126.369776,-120.529853,-116.022308,-112.452149,-109.119961,-101.537623,-51.456019,144.400481 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,-167.862984,-147.889061,-136.388873,-128.429847,-122.469038,-117.827581,-114.069335,-110.193215,-95.739012,87.871509,276.727071 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,-170.256541,-150.086078,-138.457340,-130.390397,-124.324998,-119.568491,-115.628450,-110.780915,-82.972512,106.557476,295.853932 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,-172.525426,-152.170735,-140.423833,-132.259984,-126.102636,-121.244696,-117.113397,-111.017316,-70.666356,120.008817,309.494099 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,-174.683222,-154.154810,-142.298289,-134.046366,-127.807007,-122.857562,-118.525015,-111.014562,-58.089000,132.582492,322.093786 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,-176.741347,-156.048301,-144.089309,-135.756513,-129.443071,-124.409547,-119.865971,-110.762442,-43.663343,146.654951,335.971556 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,-178.709496,-157.859770,-145.804373,-137.396666,-131.015550,-125.903519,-121.134511,-110.061842,-20.721879,168.370247,356.894587 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,-180.595975,-159.596605,-147.450019,-138.972398,-132.528853,-127.341954,-122.298993,-107.654123,16.749097,203.119604,390.306523 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,-182.407958,-161.265224,-149.031983,-140.488693,-133.987023,-128.726298,-123.349630,-105.437038,23.965862,210.305092,397.647799 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,-184.151687,-162.871236,-150.555326,-141.950010,-135.393758,-130.059357,-124.330506,-103.659722,30.321993,216.700750,404.242979 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,-185.832629,-164.419577,-152.024530,-143.360345,-136.752473,-131.344777,-125.265017,-102.177545,36.249574,222.738830,410.539449 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,-187.455601,-165.914608,-153.443581,-144.723290,-138.066316,-132.586137,-126.164007,-100.865934,42.335188,229.040467,417.222090 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,-189.024870,-167.360207,-154.816041,-146.042083,-139.338184,-133.786621,-127.028949,-99.335505,59.397713,247.872445,438.773534 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,-190.544234,-168.759832,-156.145104,-147.319647,-140.570727,-134.948511,-127.830424,-96.804715,68.640985,257.493256,448.796897 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,-192.017091,-170.116586,-157.433643,-148.558630,-141.766346,-136.073020,-128.555284,-93.951433,77.230833,266.359389,457.887890 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,-193.446494,-171.433260,-158.684253,-149.761435,-142.927212,-137.161449,-129.212506,-90.968733,83.274651,272.522717,464.139158 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,-194.835195,-172.712375,-159.899285,-150.930248,-144.055318,-138.215785,-129.820987,-88.163749,88.115832,277.437126,469.093026 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,-196.185684,-173.956216,-161.080875,-152.067066,-145.152507,-139.238255,-130.392701,-85.533461,92.558503,281.972029,473.674499 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,-197.500226,-175.166863,-162.230970,-153.173713,-146.220490,-140.230972,-130.934769,-83.034863,96.714542,286.243046,478.001573 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,-198.780880,-176.346209,-163.351350,-154.251861,-147.260855,-141.195857,-131.451406,-80.628027,100.680424,290.352935,482.180183 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,-200.029532,-177.495991,-164.443645,-155.303051,-148.275070,-142.134625,-131.944700,-78.268684,104.567389,294.425561,486.340167 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,-201.247906,-178.617796,-165.509353,-156.328697,-149.264496,-143.048780,-132.414898,-75.898866,108.530687,298.642641,490.674592 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,-202.437590,-179.713089,-166.549854,-157.330108,-150.230391,-143.939615,-132.860075,-73.421800,112.913459,303.430028,495.647684 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,-203.600045,-180.783215,-167.566418,-158.308492,-151.173918,-144.808182,-133.273178,-70.486869,120.205088,312.021312,504.839990 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,-204.736618,-181.829421,-168.560224,-159.264971,-152.096152,-145.655080,-133.633453,-66.844678,124.570198,316.564506,509.467888 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,-205.848558,-182.852859,-169.532362,-160.200583,-152.998077,-146.480659,-133.939987,-63.165243,128.583506,320.662185,513.605503 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,-206.937022,-183.854597,-170.483845,-161.116294,-153.880604,-147.285437,-134.198339,-59.463807,132.469075,324.587994,517.550497 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,-208.003085,-184.835628,-171.415613,-162.013004,-154.744577,-148.070034,-134.412692,-55.753948,136.183976,328.320209,521.291124 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,-209.047748,-185.796879,-172.328545,-162.891552,-155.590786,-148.835122,-134.587268,-52.082859,139.786932,331.920994,524.891094 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,-210.071943,-186.739211,-173.223458,-163.752720,-156.419969,-149.581411,-134.725907,-48.452336,143.337561,335.452926,528.414357 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,-211.076541,-187.663430,-174.101120,-164.597242,-157.232821,-150.309608,-134.831605,-44.864516,146.840004,338.923992,531.870720 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,-212.062358,-188.570291,-174.962245,-165.425804,-158.029993,-151.020411,-134.906897,-41.328639,150.289041,342.332404,535.260027 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,-213.030158,-189.460501,-175.807507,-166.239050,-158.812100,-151.714493,-134.954245,-37.863918,153.668660,345.665641,538.571414 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,-213.980658,-190.334722,-176.637535,-167.037585,-159.579722,-152.392511,-134.976440,-34.502425,156.950106,348.898832,541.781870 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,-214.914530,-191.193578,-177.452922,-167.821978,-160.333407,-153.055113,-134.977005,-31.290600,160.090925,351.993989,544.855543 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,-215.832408,-192.037655,-178.254228,-168.592764,-161.073673,-153.702958,-134.960550,-28.286532,163.037714,354.902585,547.746239 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,-216.734890,-192.867506,-179.041978,-169.350451,-161.801012,-154.336731,-134.932889,-25.549472,165.735835,357.574537,550.406058 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,-217.622538,-193.683653,-179.816667,-170.095514,-162.515891,-154.957154,-134.900716,-23.121228,168.146420,359.973972,552.800563 
