Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 21:00,735769.875000,1.083333,1,1,1,15.232796,14.014357,14.000087,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:00,735769.916667,1.125000,1,1,1,15.230197,14.015945,14.000107,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:00,735769.958333,1.166667,1,1,1,15.227189,14.017525,14.000129,14.000001,14.000000,14.000000,14.000000 
20/06/2014 00:00,735770.000000,1.208333,1,1,1,15.222255,14.019094,14.000153,14.000001,14.000000,14.000000,14.000000 
20/06/2014 01:00,735770.041667,1.250000,1,1,1,15.214280,14.020649,14.000179,14.000001,14.000000,14.000000,14.000000 
20/06/2014 02:00,735770.083333,1.291667,1,1,1,15.205682,14.022188,14.000207,14.000001,14.000000,14.000000,14.000000 
20/06/2014 03:00,735770.125000,1.333333,1,1,1,15.196651,14.023710,14.000236,14.000002,14.000000,14.000000,14.000000 
20/06/2014 04:00,735770.166667,1.375000,1,1,1,15.186361,14.025215,14.000268,14.000002,14.000000,14.000000,14.000000 
20/06/2014 05:00,735770.208333,1.416667,1,1,1,15.178473,14.026706,14.000301,14.000002,14.000000,14.000000,14.000000 
20/06/2014 06:00,735770.250000,1.458333,1,1,1,15.189308,14.028207,14.000336,14.000003,14.000000,14.000000,14.000000 
20/06/2014 07:00,735770.291667,1.500000,1,1,1,15.225353,14.029752,14.000373,14.000003,14.000000,14.000000,14.000000 
20/06/2014 08:00,735770.333333,1.541667,1,1,1,15.281345,14.031366,14.000412,14.000004,14.000000,14.000000,14.000000 
20/06/2014 09:00,735770.375000,1.583333,1,1,1,15.355693,14.033074,14.000453,14.000004,14.000000,14.000000,14.000000 
20/06/2014 10:00,735770.416667,1.625000,1,1,1,15.440988,14.034891,14.000497,14.000005,14.000000,14.000000,14.000000 
20/06/2014 11:00,735770.458333,1.666667,1,1,1,15.535339,14.036828,14.000542,14.000005,14.000000,14.000000,14.000000 
20/06/2014 12:00,735770.500000,1.708333,1,1,1,15.634783,14.038891,14.000590,14.000006,14.000000,14.000000,14.000000 
20/06/2014 13:00,735770.541667,1.750000,1,1,1,15.721186,14.041062,14.000641,14.000007,14.000000,14.000000,14.000000 
20/06/2014 14:00,735770.583333,1.791667,1,1,1,15.800973,14.043334,14.000695,14.000008,14.000000,14.000000,14.000000 
20/06/2014 15:00,735770.625000,1.833333,1,1,1,15.879724,14.045703,14.000751,14.000008,14.000000,14.000000,14.000000 
20/06/2014 16:00,735770.666667,1.875000,1,1,1,15.947145,14.048155,14.000811,14.000009,14.000000,14.000000,14.000000 
20/06/2014 17:00,735770.708333,1.916667,1,1,1,15.998564,14.050668,14.000873,14.000010,14.000000,14.000000,14.000000 
20/06/2014 18:00,735770.750000,1.958333,1,1,1,16.031698,14.053219,14.000938,14.000012,14.000000,14.000000,14.000000 
20/06/2014 19:00,735770.791667,2.000000,1,1,1,16.042443,14.055776,14.001007,14.000013,14.000000,14.000000,14.000000 
20/06/2014 20:00,735770.833333,2.041667,1,1,1,16.041535,14.058326,14.001079,14.000014,14.000000,14.000000,14.000000 
20/06/2014 21:00,735770.875000,2.083333,1,1,1,16.037330,14.060863,14.001153,14.000015,14.000000,14.000000,14.000000 
20/06/2014 22:00,735770.916667,2.125000,1,1,1,16.030689,14.063385,14.001231,14.000017,14.000000,14.000000,14.000000 
20/06/2014 23:00,735770.958333,2.166667,1,1,1,16.022567,14.065889,14.001312,14.000018,14.000000,14.000000,14.000000 
21/06/2014 00:00,735771.000000,2.208333,1,1,1,16.013443,14.068375,14.001396,14.000020,14.000000,14.000000,14.000000 
21/06/2014 01:00,735771.041667,2.250000,1,1,1,16.002740,14.070840,14.001482,14.000022,14.000000,14.000000,14.000000 
21/06/2014 02:00,735771.083333,2.291667,1,1,1,15.991161,14.073282,14.001572,14.000024,14.000000,14.000000,14.000000 
21/06/2014 03:00,735771.125000,2.333333,1,1,1,15.978722,14.075702,14.001664,14.000026,14.000000,14.000000,14.000000 
21/06/2014 04:00,735771.166667,2.375000,1,1,1,15.966198,14.078099,14.001759,14.000028,14.000000,14.000000,14.000000 
21/06/2014 05:00,735771.208333,2.416667,1,1,1,15.956498,14.080477,14.001857,14.000030,14.000000,14.000000,14.000000 
21/06/2014 06:00,735771.250000,2.458333,1,1,1,15.965776,14.082860,14.001958,14.000032,14.000000,14.000000,14.000000 
21/06/2014 07:00,735771.291667,2.500000,1,1,1,16.000402,14.085283,14.002061,14.000035,14.000000,14.000000,14.000000 
21/06/2014 08:00,735771.333333,2.541667,1,1,1,16.057392,14.087775,14.002168,14.000037,14.000000,14.000000,14.000000 
21/06/2014 09:00,735771.375000,2.583333,1,1,1,16.132653,14.090360,14.002277,14.000040,14.000001,14.000000,14.000000 
21/06/2014 10:00,735771.416667,2.625000,1,1,1,16.221922,14.093056,14.002390,14.000042,14.000001,14.000000,14.000000 
21/06/2014 11:00,735771.458333,2.666667,1,1,1,16.319160,14.095874,14.002506,14.000045,14.000001,14.000000,14.000000 
21/06/2014 12:00,735771.500000,2.708333,1,1,1,16.415973,14.098812,14.002625,14.000048,14.000001,14.000000,14.000000 
21/06/2014 13:00,735771.541667,2.750000,1,1,1,16.517433,14.101876,14.002748,14.000052,14.000001,14.000000,14.000000 
21/06/2014 14:00,735771.583333,2.791667,1,1,1,16.632464,14.105085,14.002874,14.000055,14.000001,14.000000,14.000000 
21/06/2014 15:00,735771.625000,2.833333,1,1,1,16.736847,14.108422,14.003005,14.000059,14.000001,14.000000,14.000000 
21/06/2014 16:00,735771.666667,2.875000,1,1,1,16.812427,14.111851,14.003140,14.000062,14.000001,14.000000,14.000000 
21/06/2014 17:00,735771.708333,2.916667,1,1,1,16.866833,14.115343,14.003278,14.000066,14.000001,14.000000,14.000000 
21/06/2014 18:00,735771.750000,2.958333,1,1,1,16.899978,14.118869,14.003421,14.000070,14.000001,14.000000,14.000000 
21/06/2014 19:00,735771.791667,3.000000,1,1,1,16.910592,14.122400,14.003568,14.000074,14.000001,14.000000,14.000000 
21/06/2014 20:00,735771.833333,3.041667,1,1,1,16.907144,14.125917,14.003719,14.000078,14.000001,14.000000,14.000000 
21/06/2014 21:00,735771.875000,3.083333,1,1,1,16.901071,14.129416,14.003874,14.000083,14.000001,14.000000,14.000000 
21/06/2014 22:00,735771.916667,3.125000,1,1,1,16.893293,14.132896,14.004034,14.000088,14.000001,14.000000,14.000000 
21/06/2014 23:00,735771.958333,3.166667,1,1,1,16.883763,14.136354,14.004197,14.000092,14.000002,14.000000,14.000000 
22/06/2014 00:00,735772.000000,3.208333,1,1,1,16.873611,14.139790,14.004364,14.000097,14.000002,14.000000,14.000000 
22/06/2014 01:00,735772.041667,3.250000,1,1,1,16.861789,14.143201,14.004535,14.000103,14.000002,14.000000,14.000000 
22/06/2014 02:00,735772.083333,3.291667,1,1,1,16.849026,14.146585,14.004710,14.000108,14.000002,14.000000,14.000000 
22/06/2014 03:00,735772.125000,3.333333,1,1,1,16.837362,14.149946,14.004888,14.000114,14.000002,14.000000,14.000000 
22/06/2014 04:00,735772.166667,3.375000,1,1,1,16.826104,14.153283,14.005071,14.000120,14.000002,14.000000,14.000000 
22/06/2014 05:00,735772.208333,3.416667,1,1,1,16.819902,14.156602,14.005257,14.000126,14.000002,14.000000,14.000000 
22/06/2014 06:00,735772.250000,3.458333,1,1,1,16.856246,14.159961,14.005447,14.000132,14.000002,14.000000,14.000000 
22/06/2014 07:00,735772.291667,3.500000,1,1,1,16.930495,14.163410,14.005641,14.000138,14.000003,14.000000,14.000000 
22/06/2014 08:00,735772.333333,3.541667,1,1,1,17.022343,14.166970,14.005839,14.000145,14.000003,14.000000,14.000000 
22/06/2014 09:00,735772.375000,3.583333,1,1,1,17.134170,14.170669,14.006041,14.000152,14.000003,14.000000,14.000000 
22/06/2014 10:00,735772.416667,3.625000,1,1,1,17.276077,14.174547,14.006248,14.000159,14.000003,14.000000,14.000000 
22/06/2014 11:00,735772.458333,3.666667,1,1,1,17.427256,14.178613,14.006459,14.000167,14.000003,14.000000,14.000000 
22/06/2014 12:00,735772.500000,3.708333,1,1,1,17.573637,14.182863,14.006675,14.000174,14.000003,14.000000,14.000000 
22/06/2014 13:00,735772.541667,3.750000,1,1,1,17.724220,14.187300,14.006896,14.000182,14.000004,14.000000,14.000000 
22/06/2014 14:00,735772.583333,3.791667,1,1,1,17.856233,14.191900,14.007123,14.000190,14.000004,14.000000,14.000000 
22/06/2014 15:00,735772.625000,3.833333,1,1,1,17.982966,14.196656,14.007355,14.000199,14.000004,14.000000,14.000000 
22/06/2014 16:00,735772.666667,3.875000,1,1,1,18.083165,14.201531,14.007592,14.000207,14.000004,14.000000,14.000000 
22/06/2014 17:00,735772.708333,3.916667,1,1,1,18.155869,14.206489,14.007836,14.000216,14.000005,14.000000,14.000000 
22/06/2014 18:00,735772.750000,3.958333,1,1,1,18.189038,14.211479,14.008084,14.000226,14.000005,14.000000,14.000000 
22/06/2014 19:00,735772.791667,4.000000,1,1,1,18.187469,14.216453,14.008339,14.000235,14.000005,14.000000,14.000000 
22/06/2014 20:00,735772.833333,4.041667,1,1,1,18.175305,14.221397,14.008599,14.000245,14.000005,14.000000,14.000000 
22/06/2014 21:00,735772.875000,4.083333,1,1,1,18.161359,14.226310,14.008865,14.000255,14.000006,14.000000,14.000000 
22/06/2014 22:00,735772.916667,4.125000,1,1,1,18.144705,14.231189,14.009137,14.000265,14.000006,14.000000,14.000000 
22/06/2014 23:00,735772.958333,4.166667,1,1,1,18.125197,14.236028,14.009413,14.000276,14.000006,14.000000,14.000000 
23/06/2014 00:00,735773.000000,4.208333,1,1,1,18.103720,14.240826,14.009696,14.000287,14.000007,14.000000,14.000000 
23/06/2014 01:00,735773.041667,4.250000,1,1,1,18.080896,14.245582,14.009983,14.000299,14.000007,14.000000,14.000000 
23/06/2014 02:00,735773.083333,4.291667,1,1,1,18.055879,14.250292,14.010276,14.000310,14.000007,14.000000,14.000000 
23/06/2014 03:00,735773.125000,4.333333,1,1,1,18.029255,14.254954,14.010574,14.000322,14.000008,14.000000,14.000000 
23/06/2014 04:00,735773.166667,4.375000,1,1,1,18.001327,14.259567,14.010877,14.000335,14.000008,14.000000,14.000000 
23/06/2014 05:00,735773.208333,4.416667,1,1,1,17.975695,14.264134,14.011185,14.000347,14.000008,14.000000,14.000000 
23/06/2014 06:00,735773.250000,4.458333,1,1,1,17.995470,14.268715,14.011499,14.000360,14.000009,14.000000,14.000000 
23/06/2014 07:00,735773.291667,4.500000,1,1,1,18.064583,14.273376,14.011817,14.000374,14.000009,14.000000,14.000000 
23/06/2014 08:00,735773.333333,4.541667,1,1,1,18.164950,14.278157,14.012140,14.000387,14.000009,14.000000,14.000000 
23/06/2014 09:00,735773.375000,4.583333,1,1,1,18.288544,14.283089,14.012469,14.000401,14.000010,14.000000,14.000000 
23/06/2014 10:00,735773.416667,4.625000,1,1,1,18.424810,14.288188,14.012804,14.000416,14.000010,14.000000,14.000000 
23/06/2014 11:00,735773.458333,4.666667,1,1,1,18.556380,14.293448,14.013144,14.000431,14.000011,14.000000,14.000000 
23/06/2014 12:00,735773.500000,4.708333,1,1,1,18.673470,14.298849,14.013491,14.000446,14.000011,14.000000,14.000000 
23/06/2014 13:00,735773.541667,4.750000,1,1,1,18.804354,14.304409,14.013844,14.000462,14.000012,14.000000,14.000000 
23/06/2014 14:00,735773.583333,4.791667,1,1,1,18.901108,14.310082,14.014203,14.000478,14.000012,14.000000,14.000000 
23/06/2014 15:00,735773.625000,4.833333,1,1,1,18.978797,14.315843,14.014568,14.000494,14.000013,14.000000,14.000000 
23/06/2014 16:00,735773.666667,4.875000,1,1,1,19.035774,14.321663,14.014940,14.000511,14.000013,14.000000,14.000000 
23/06/2014 17:00,735773.708333,4.916667,1,1,1,19.111496,14.327569,14.015318,14.000528,14.000014,14.000000,14.000000 
23/06/2014 18:00,735773.750000,4.958333,1,1,1,19.142418,14.333500,14.015703,14.000546,14.000015,14.000000,14.000000 
23/06/2014 19:00,735773.791667,5.000000,1,1,1,19.139875,14.339412,14.016095,14.000564,14.000015,14.000000,14.000000 
23/06/2014 20:00,735773.833333,5.041667,1,1,1,19.126384,14.345291,14.016493,14.000582,14.000016,14.000000,14.000000 
23/06/2014 21:00,735773.875000,5.083333,1,1,1,19.108048,14.351130,14.016897,14.000601,14.000017,14.000000,14.000000 
23/06/2014 22:00,735773.916667,5.125000,1,1,1,19.085708,14.356924,14.017308,14.000621,14.000017,14.000000,14.000000 
23/06/2014 23:00,735773.958333,5.166667,1,1,1,19.061373,14.362671,14.017725,14.000641,14.000018,14.000000,14.000000 
24/06/2014 00:00,735774.000000,5.208333,1,1,1,19.034692,14.368368,14.018148,14.000661,14.000019,14.000000,14.000000 
24/06/2014 01:00,735774.041667,5.250000,1,1,1,19.005470,14.374011,14.018577,14.000682,14.000019,14.000000,14.000000 
24/06/2014 02:00,735774.083333,5.291667,1,1,1,18.978379,14.379603,14.019012,14.000703,14.000020,14.000001,14.000000 
24/06/2014 03:00,735774.125000,5.333333,1,1,1,18.950384,14.385144,14.019454,14.000725,14.000021,14.000001,14.000000 
24/06/2014 04:00,735774.166667,5.375000,1,1,1,18.920612,14.390631,14.019901,14.000747,14.000022,14.000001,14.000000 
24/06/2014 05:00,735774.208333,5.416667,1,1,1,18.889580,14.396063,14.020354,14.000770,14.000023,14.000001,14.000000 
24/06/2014 06:00,735774.250000,5.458333,1,1,1,18.904153,14.401500,14.020812,14.000793,14.000023,14.000001,14.000000 
24/06/2014 07:00,735774.291667,5.500000,1,1,1,18.967380,14.407006,14.021277,14.000817,14.000024,14.000001,14.000000 
24/06/2014 08:00,735774.333333,5.541667,1,1,1,19.063066,14.412625,14.021747,14.000841,14.000025,14.000001,14.000000 
24/06/2014 09:00,735774.375000,5.583333,1,1,1,19.181282,14.418385,14.022223,14.000866,14.000026,14.000001,14.000000 
24/06/2014 10:00,735774.416667,5.625000,1,1,1,19.312208,14.424303,14.022706,14.000891,14.000027,14.000001,14.000000 
24/06/2014 11:00,735774.458333,5.666667,1,1,1,19.456058,14.430397,14.023195,14.000917,14.000028,14.000001,14.000000 
24/06/2014 12:00,735774.500000,5.708333,1,1,1,19.603594,14.436669,14.023692,14.000943,14.000029,14.000001,14.000000 
24/06/2014 13:00,735774.541667,5.750000,1,1,1,19.732370,14.443095,14.024194,14.000970,14.000030,14.000001,14.000000 
24/06/2014 14:00,735774.583333,5.791667,1,1,1,19.854352,14.449666,14.024704,14.000997,14.000031,14.000001,14.000000 
24/06/2014 15:00,735774.625000,5.833333,1,1,1,19.963071,14.456363,14.025222,14.001025,14.000032,14.000001,14.000000 
24/06/2014 16:00,735774.666667,5.875000,1,1,1,20.055445,14.463164,14.025746,14.001054,14.000033,14.000001,14.000000 
24/06/2014 17:00,735774.708333,5.916667,1,1,1,20.121534,14.470035,14.026278,14.001083,14.000035,14.000001,14.000000 
24/06/2014 18:00,735774.750000,5.958333,1,1,1,20.145146,14.476919,14.026818,14.001113,14.000036,14.000001,14.000000 
24/06/2014 19:00,735774.791667,6.000000,1,1,1,20.140043,14.483778,14.027364,14.001143,14.000037,14.000001,14.000000 
24/06/2014 20:00,735774.833333,6.041667,1,1,1,20.127799,14.490603,14.027918,14.001174,14.000038,14.000001,14.000000 
24/06/2014 21:00,735774.875000,6.083333,1,1,1,20.114169,14.497393,14.028479,14.001205,14.000040,14.000001,14.000000 
24/06/2014 22:00,735774.916667,6.125000,1,1,1,20.099530,14.504145,14.029048,14.001237,14.000041,14.000001,14.000000 
24/06/2014 23:00,735774.958333,6.166667,1,1,1,20.084949,14.510860,14.029623,14.001270,14.000042,14.000001,14.000000 
25/06/2014 00:00,735775.000000,6.208333,1,1,1,20.071779,14.517541,14.030206,14.001303,14.000044,14.000001,14.000000 
25/06/2014 01:00,735775.041667,6.250000,1,1,1,20.058853,14.524187,14.030795,14.001337,14.000045,14.000001,14.000000 
25/06/2014 02:00,735775.083333,6.291667,1,1,1,20.045331,14.530799,14.031392,14.001372,14.000047,14.000001,14.000000 
25/06/2014 03:00,735775.125000,6.333333,1,1,1,20.030372,14.537373,14.031995,14.001407,14.000048,14.000001,14.000000 
25/06/2014 04:00,735775.166667,6.375000,1,1,1,20.014869,14.543909,14.032605,14.001443,14.000050,14.000002,14.000000 
25/06/2014 05:00,735775.208333,6.416667,1,1,1,20.000842,14.550411,14.033221,14.001480,14.000051,14.000002,14.000000 
25/06/2014 06:00,735775.250000,6.458333,1,1,1,20.000571,14.556895,14.033845,14.001517,14.000053,14.000002,14.000000 
25/06/2014 07:00,735775.291667,6.500000,1,1,1,20.019614,14.563387,14.034475,14.001555,14.000054,14.000002,14.000000 
25/06/2014 08:00,735775.333333,6.541667,1,1,1,20.059350,14.569916,14.035111,14.001593,14.000056,14.000002,14.000000 
25/06/2014 09:00,735775.375000,6.583333,1,1,1,20.106552,14.576489,14.035755,14.001632,14.000058,14.000002,14.000000 
25/06/2014 10:00,735775.416667,6.625000,1,1,1,20.152024,14.583106,14.036405,14.001672,14.000060,14.000002,14.000000 
25/06/2014 11:00,735775.458333,6.666667,1,1,1,20.213689,14.589787,14.037062,14.001713,14.000061,14.000002,14.000000 
25/06/2014 12:00,735775.500000,6.708333,1,1,1,20.295427,14.596559,14.037726,14.001754,14.000063,14.000002,14.000000 
25/06/2014 13:00,735775.541667,6.750000,1,1,1,20.355997,14.603393,14.038397,14.001796,14.000065,14.000002,14.000000 
25/06/2014 14:00,735775.583333,6.791667,1,1,1,20.430142,14.610307,14.039075,14.001839,14.000067,14.000002,14.000000 
25/06/2014 15:00,735775.625000,6.833333,1,1,1,20.484422,14.617274,14.039760,14.001882,14.000069,14.000002,14.000000 
25/06/2014 16:00,735775.666667,6.875000,1,1,1,20.521187,14.624273,14.040453,14.001927,14.000071,14.000002,14.000000 
25/06/2014 17:00,735775.708333,6.916667,1,1,1,20.541943,14.631280,14.041152,14.001972,14.000073,14.000002,14.000000 
25/06/2014 18:00,735775.750000,6.958333,1,1,1,20.557300,14.638289,14.041859,14.002017,14.000075,14.000002,14.000000 
25/06/2014 19:00,735775.791667,7.000000,1,1,1,20.554745,14.645277,14.042573,14.002064,14.000078,14.000003,14.000000 
25/06/2014 20:00,735775.833333,7.041667,1,1,1,20.539334,14.652226,14.043293,14.002111,14.000080,14.000003,14.000000 
25/06/2014 21:00,735775.875000,7.083333,1,1,1,20.522785,14.659136,14.044021,14.002159,14.000082,14.000003,14.000000 
25/06/2014 22:00,735775.916667,7.125000,1,1,1,20.506252,14.666006,14.044756,14.002207,14.000085,14.000003,14.000000 
25/06/2014 23:00,735775.958333,7.166667,1,1,1,20.489130,14.672836,14.045497,14.002257,14.000087,14.000003,14.000000 
26/06/2014 00:00,735776.000000,7.208333,1,1,1,20.471955,14.679626,14.046245,14.002307,14.000089,14.000003,14.000000 
26/06/2014 01:00,735776.041667,7.250000,1,1,1,20.453305,14.686374,14.047000,14.002358,14.000092,14.000003,14.000000 
26/06/2014 02:00,735776.083333,7.291667,1,1,1,20.435092,14.693081,14.047762,14.002410,14.000094,14.000003,14.000000 
26/06/2014 03:00,735776.125000,7.333333,1,1,1,20.415743,14.699744,14.048530,14.002463,14.000097,14.000003,14.000000 
26/06/2014 04:00,735776.166667,7.375000,1,1,1,20.395410,14.706364,14.049304,14.002516,14.000100,14.000003,14.000000 
26/06/2014 05:00,735776.208333,7.416667,1,1,1,20.375837,14.712942,14.050085,14.002570,14.000102,14.000004,14.000000 
26/06/2014 06:00,735776.250000,7.458333,1,1,1,20.370877,14.719495,14.050872,14.002625,14.000105,14.000004,14.000000 
26/06/2014 07:00,735776.291667,7.500000,1,1,1,20.388562,14.726056,14.051665,14.002681,14.000108,14.000004,14.000000 
26/06/2014 08:00,735776.333333,7.541667,1,1,1,20.427857,14.732652,14.052465,14.002738,14.000111,14.000004,14.000000 
26/06/2014 09:00,735776.375000,7.583333,1,1,1,20.484993,14.739306,14.053272,14.002795,14.000114,14.000004,14.000000 
26/06/2014 10:00,735776.416667,7.625000,1,1,1,20.555804,14.746038,14.054085,14.002854,14.000117,14.000004,14.000000 
26/06/2014 11:00,735776.458333,7.666667,1,1,1,20.619836,14.752836,14.054904,14.002913,14.000120,14.000004,14.000000 
26/06/2014 12:00,735776.500000,7.708333,1,1,1,20.699350,14.759723,14.055730,14.002973,14.000123,14.000004,14.000000 
26/06/2014 13:00,735776.541667,7.750000,1,1,1,20.755022,14.766665,14.056563,14.003034,14.000126,14.000005,14.000000 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,20.828176,14.773686,14.057402,14.003096,14.000129,14.000005,14.000000 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,20.878241,14.780756,14.058249,14.003158,14.000133,14.000005,14.000000 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,20.907538,14.787845,14.059102,14.003222,14.000136,14.000005,14.000000 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,20.935049,14.794953,14.059963,14.003286,14.000140,14.000005,14.000000 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,20.950845,14.802063,14.060830,14.003352,14.000143,14.000005,14.000000 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,20.945543,14.809148,14.061704,14.003418,14.000147,14.000006,14.000000 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,20.926852,14.816191,14.062584,14.003485,14.000150,14.000006,14.000000 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,20.907229,14.823189,14.063471,14.003553,14.000154,14.000006,14.000000 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,20.886024,14.830142,14.064365,14.003622,14.000158,14.000006,14.000000 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,20.863795,14.837048,14.065266,14.003692,14.000162,14.000006,14.000000 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,20.840616,14.843906,14.066173,14.003762,14.000166,14.000006,14.000000 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,20.816469,14.850715,14.067086,14.003834,14.000170,14.000007,14.000000 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,20.791686,14.857474,14.068005,14.003907,14.000174,14.000007,14.000000 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,20.766562,14.864182,14.068931,14.003980,14.000178,14.000007,14.000000 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,20.741617,14.870841,14.069863,14.004055,14.000182,14.000007,14.000000 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,20.720526,14.877455,14.070801,14.004130,14.000186,14.000007,14.000000 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,20.728496,14.884063,14.071745,14.004207,14.000191,14.000008,14.000000 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,20.786401,14.890731,14.072695,14.004284,14.000195,14.000008,14.000000 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,20.876619,14.897501,14.073651,14.004362,14.000200,14.000008,14.000000 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,20.990578,14.904405,14.074613,14.004442,14.000204,14.000008,14.000000 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,21.086236,14.911418,14.075582,14.004522,14.000209,14.000009,14.000000 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,21.210339,14.918577,14.076558,14.004603,14.000214,14.000009,14.000000 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,21.338721,14.925888,14.077541,14.004685,14.000219,14.000009,14.000000 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,21.449612,14.933326,14.078530,14.004768,14.000224,14.000009,14.000000 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,21.553542,14.940882,14.079527,14.004853,14.000229,14.000009,14.000000 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,21.660757,14.948560,14.080531,14.004938,14.000234,14.000010,14.000000 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,21.753842,14.956341,14.081542,14.005024,14.000239,14.000010,14.000000 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,21.810976,14.964178,14.082560,14.005111,14.000244,14.000010,14.000000 
