Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 16:00,735769.666667,0.875000,1,1,1,-3910.379600,-3031.161339,-2165.064107,-1299.038117,-433.012703,433.012701,1299.038104 
19/06/2014 17:00,735769.708333,0.916667,1,1,1,-3911.555502,-3031.184923,-2165.064419,-1299.038124,-433.012704,433.012700,1299.038103 
19/06/2014 18:00,735769.750000,0.958333,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 19:00,735769.791667,1.000000,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 20:00,735769.833333,1.041667,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 21:00,735769.875000,1.083333,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 22:00,735769.916667,1.125000,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 23:00,735769.958333,1.166667,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 00:00,735770.000000,1.208333,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 01:00,735770.041667,1.250000,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 02:00,735770.083333,1.291667,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 03:00,735770.125000,1.333333,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 04:00,735770.166667,1.375000,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 05:00,735770.208333,1.416667,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 06:00,735770.250000,1.458333,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 07:00,735770.291667,1.500000,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 08:00,735770.333333,1.541667,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 09:00,735770.375000,1.583333,1,1,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 10:00,735770.416667,1.625000,1,1,1,-3912.256308,-3031.233115,-2165.065267,-1299.038148,-433.012709,433.012695,1299.038099 
20/06/2014 11:00,735770.458333,1.666667,1,1,1,-3912.964438,-3031.258565,-2165.065805,-1299.038166,-433.012712,433.012692,1299.038096 
20/06/2014 12:00,735770.500000,1.708333,1,1,1,-3913.725298,-3031.285108,-2165.066422,-1299.038188,-433.012717,433.012687,1299.038091 
20/06/2014 13:00,735770.541667,1.750000,1,1,1,-3915.568982,-3031.314546,-2165.067127,-1299.038215,-433.012723,433.012681,1299.038085 
20/06/2014 14:00,735770.583333,1.791667,1,1,1,-3917.373657,-3031.346793,-2165.067927,-1299.038247,-433.012731,433.012673,1299.038077 
20/06/2014 15:00,735770.625000,1.833333,1,1,1,-3918.350354,-3031.380447,-2165.068825,-1299.038285,-433.012741,433.012664,1299.038068 
20/06/2014 16:00,735770.666667,1.875000,1,1,1,-3918.961221,-3031.414888,-2165.069822,-1299.038330,-433.012753,433.012652,1299.038056 
20/06/2014 17:00,735770.708333,1.916667,1,1,1,-3919.337060,-3031.449719,-2165.070917,-1299.038382,-433.012767,433.012637,1299.038041 
20/06/2014 18:00,735770.750000,1.958333,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 19:00,735770.791667,2.000000,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 20:00,735770.833333,2.041667,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 21:00,735770.875000,2.083333,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 22:00,735770.916667,2.125000,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 23:00,735770.958333,2.166667,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 00:00,735771.000000,2.208333,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 01:00,735771.041667,2.250000,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 02:00,735771.083333,2.291667,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 03:00,735771.125000,2.333333,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 04:00,735771.166667,2.375000,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 05:00,735771.208333,2.416667,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 06:00,735771.250000,2.458333,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 07:00,735771.291667,2.500000,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 08:00,735771.333333,2.541667,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 09:00,735771.375000,2.583333,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 10:00,735771.416667,2.625000,1,1,1,-3919.511094,-3031.484600,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 11:00,735771.458333,2.666667,1,1,1,-3919.688873,-3031.519577,-2165.073397,-1299.038509,-433.012806,433.012599,1299.038003 
21/06/2014 12:00,735771.500000,2.708333,1,1,1,-3920.647801,-3031.555918,-2165.074783,-1299.038584,-433.012831,433.012574,1299.037979 
21/06/2014 13:00,735771.541667,2.750000,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 14:00,735771.583333,2.791667,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 15:00,735771.625000,2.833333,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 16:00,735771.666667,2.875000,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 17:00,735771.708333,2.916667,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 18:00,735771.750000,2.958333,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 19:00,735771.791667,3.000000,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 20:00,735771.833333,3.041667,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 21:00,735771.875000,3.083333,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 22:00,735771.916667,3.125000,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 23:00,735771.958333,3.166667,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 00:00,735772.000000,3.208333,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 01:00,735772.041667,3.250000,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 02:00,735772.083333,3.291667,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 03:00,735772.125000,3.333333,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 04:00,735772.166667,3.375000,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 05:00,735772.208333,3.416667,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 06:00,735772.250000,3.458333,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 07:00,735772.291667,3.500000,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 08:00,735772.333333,3.541667,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 09:00,735772.375000,3.583333,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 10:00,735772.416667,3.625000,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 11:00,735772.458333,3.666667,1,1,1,-3920.920482,-3031.592466,-2165.076266,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 12:00,735772.500000,3.708333,1,1,1,-3922.683286,-3031.631798,-2165.077853,-1299.038763,-433.012892,433.012514,1299.037918 
22/06/2014 13:00,735772.541667,3.750000,1,1,1,-3922.683286,-3031.631798,-2165.077853,-1299.038763,-433.012892,433.012514,1299.037918 
22/06/2014 14:00,735772.583333,3.791667,1,1,1,-3924.306255,-3031.673588,-2165.079552,-1299.038867,-433.012929,433.012477,1299.037881 
22/06/2014 15:00,735772.625000,3.833333,1,1,1,-3924.306255,-3031.673588,-2165.079552,-1299.038867,-433.012929,433.012477,1299.037881 
22/06/2014 16:00,735772.666667,3.875000,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 17:00,735772.708333,3.916667,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 18:00,735772.750000,3.958333,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 19:00,735772.791667,4.000000,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 20:00,735772.833333,4.041667,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 21:00,735772.875000,4.083333,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 22:00,735772.916667,4.125000,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 23:00,735772.958333,4.166667,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 00:00,735773.000000,4.208333,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 01:00,735773.041667,4.250000,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 02:00,735773.083333,4.291667,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 03:00,735773.125000,4.333333,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 04:00,735773.166667,4.375000,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 05:00,735773.208333,4.416667,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 06:00,735773.250000,4.458333,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 07:00,735773.291667,4.500000,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 08:00,735773.333333,4.541667,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 09:00,735773.375000,4.583333,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 10:00,735773.416667,4.625000,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 11:00,735773.458333,4.666667,1,1,1,-3924.445916,-3031.715334,-2165.081359,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 12:00,735773.500000,4.708333,1,1,1,-3924.721960,-3031.757370,-2165.083275,-1299.039107,-433.013019,433.012387,1299.037792 
23/06/2014 13:00,735773.541667,4.750000,1,1,1,-3926.147526,-3031.801518,-2165.085303,-1299.039243,-433.013073,433.012334,1299.037739 
23/06/2014 14:00,735773.583333,4.791667,1,1,1,-3926.670592,-3031.846247,-2165.087445,-1299.039392,-433.013133,433.012274,1299.037679 
23/06/2014 15:00,735773.625000,4.833333,1,1,1,-3926.670592,-3031.846247,-2165.087445,-1299.039392,-433.013133,433.012274,1299.037679 
23/06/2014 16:00,735773.666667,4.875000,1,1,1,-3926.670592,-3031.846247,-2165.087445,-1299.039392,-433.013133,433.012274,1299.037679 
23/06/2014 17:00,735773.708333,4.916667,1,1,1,-3926.670592,-3031.846247,-2165.087445,-1299.039392,-433.013133,433.012274,1299.037679 
23/06/2014 18:00,735773.750000,4.958333,1,1,1,-3927.074807,-3031.891377,-2165.089698,-1299.039552,-433.013199,433.012208,1299.037613 
23/06/2014 19:00,735773.791667,5.000000,1,1,1,-3927.074807,-3031.891377,-2165.089698,-1299.039552,-433.013199,433.012208,1299.037613 
23/06/2014 20:00,735773.833333,5.041667,1,1,1,-3927.074807,-3031.891377,-2165.089698,-1299.039552,-433.013199,433.012208,1299.037613 
23/06/2014 21:00,735773.875000,5.083333,1,1,1,-3927.074807,-3031.891377,-2165.089698,-1299.039552,-433.013199,433.012208,1299.037613 
23/06/2014 22:00,735773.916667,5.125000,1,1,1,-3927.074807,-3031.891377,-2165.089698,-1299.039552,-433.013199,433.012208,1299.037613 
23/06/2014 23:00,735773.958333,5.166667,1,1,1,-3927.074807,-3031.891377,-2165.089698,-1299.039552,-433.013199,433.012208,1299.037613 
24/06/2014 00:00,735774.000000,5.208333,1,1,1,-3927.074807,-3031.891377,-2165.089698,-1299.039552,-433.013199,433.012208,1299.037613 
24/06/2014 01:00,735774.041667,5.250000,1,1,1,-3927.074807,-3031.891377,-2165.089698,-1299.039552,-433.013199,433.012208,1299.037613 
24/06/2014 02:00,735774.083333,5.291667,1,1,1,-3926.915487,-3031.935987,-2165.092061,-1299.039726,-433.013273,433.012135,1299.037541 
24/06/2014 03:00,735774.125000,5.333333,1,1,1,-3926.732204,-3031.979988,-2165.094528,-1299.039913,-433.013353,433.012054,1299.037460 
24/06/2014 04:00,735774.166667,5.375000,1,1,1,-3926.565047,-3032.023413,-2165.097095,-1299.040113,-433.013442,433.011966,1299.037372 
24/06/2014 05:00,735774.208333,5.416667,1,1,1,-3926.565047,-3032.023413,-2165.097095,-1299.040113,-433.013442,433.011966,1299.037372 
24/06/2014 06:00,735774.250000,5.458333,1,1,1,-3926.565047,-3032.023413,-2165.097095,-1299.040113,-433.013442,433.011966,1299.037372 
24/06/2014 07:00,735774.291667,5.500000,1,1,1,-3926.565047,-3032.023413,-2165.097095,-1299.040113,-433.013442,433.011966,1299.037372 
24/06/2014 08:00,735774.333333,5.541667,1,1,1,-3926.565047,-3032.023413,-2165.097095,-1299.040113,-433.013442,433.011966,1299.037372 
24/06/2014 09:00,735774.375000,5.583333,1,1,1,-3926.565047,-3032.023413,-2165.097095,-1299.040113,-433.013442,433.011966,1299.037372 
24/06/2014 10:00,735774.416667,5.625000,1,1,1,-3926.774288,-3032.066935,-2165.099762,-1299.040327,-433.013539,433.011870,1299.037276 
24/06/2014 11:00,735774.458333,5.666667,1,1,1,-3926.774288,-3032.066935,-2165.099762,-1299.040327,-433.013539,433.011870,1299.037276 
24/06/2014 12:00,735774.500000,5.708333,1,1,1,-3926.774288,-3032.066935,-2165.099762,-1299.040327,-433.013539,433.011870,1299.037276 
24/06/2014 13:00,735774.541667,5.750000,1,1,1,-3929.712371,-3032.115140,-2165.102542,-1299.040556,-433.013644,433.011765,1299.037171 
24/06/2014 14:00,735774.583333,5.791667,1,1,1,-3931.898872,-3032.166711,-2165.105445,-1299.040800,-433.013759,433.011651,1299.037057 
24/06/2014 15:00,735774.625000,5.833333,1,1,1,-3934.117749,-3032.221682,-2165.108480,-1299.041059,-433.013883,433.011527,1299.036934 
24/06/2014 16:00,735774.666667,5.875000,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
24/06/2014 17:00,735774.708333,5.916667,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
24/06/2014 18:00,735774.750000,5.958333,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
24/06/2014 19:00,735774.791667,6.000000,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
24/06/2014 20:00,735774.833333,6.041667,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
24/06/2014 21:00,735774.875000,6.083333,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
24/06/2014 22:00,735774.916667,6.125000,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
24/06/2014 23:00,735774.958333,6.166667,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 00:00,735775.000000,6.208333,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 01:00,735775.041667,6.250000,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 02:00,735775.083333,6.291667,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 03:00,735775.125000,6.333333,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 04:00,735775.166667,6.375000,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 05:00,735775.208333,6.416667,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 06:00,735775.250000,6.458333,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 07:00,735775.291667,6.500000,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 08:00,735775.333333,6.541667,1,1,1,-3934.985693,-3032.277749,-2165.111648,-1299.041334,-433.014017,433.011394,1299.036801 
25/06/2014 09:00,735775.375000,6.583333,1,1,1,-3935.827777,-3032.335040,-2165.114952,-1299.041626,-433.014161,433.011250,1299.036657 
25/06/2014 10:00,735775.416667,6.625000,1,1,1,-3938.151148,-3032.395881,-2165.118400,-1299.041935,-433.014316,433.011096,1299.036503 
25/06/2014 11:00,735775.458333,6.666667,1,1,1,-3940.303741,-3032.459958,-2165.122002,-1299.042263,-433.014482,433.010930,1299.036338 
25/06/2014 12:00,735775.500000,6.708333,1,1,1,-3941.333813,-3032.525350,-2165.125758,-1299.042609,-433.014660,433.010752,1299.036161 
25/06/2014 13:00,735775.541667,6.750000,1,1,1,-3943.946673,-3032.594729,-2165.129680,-1299.042976,-433.014850,433.010563,1299.035971 
25/06/2014 14:00,735775.583333,6.791667,1,1,1,-3944.968656,-3032.665374,-2165.133768,-1299.043362,-433.015054,433.010360,1299.035769 
25/06/2014 15:00,735775.625000,6.833333,1,1,1,-3946.662379,-3032.738416,-2165.138028,-1299.043770,-433.015270,433.010144,1299.035553 
25/06/2014 16:00,735775.666667,6.875000,1,1,1,-3948.419345,-3032.813945,-2165.142465,-1299.044200,-433.015501,433.009915,1299.035324 
25/06/2014 17:00,735775.708333,6.916667,1,1,1,-3949.961431,-3032.891582,-2165.147083,-1299.044652,-433.015746,433.009670,1299.035080 
25/06/2014 18:00,735775.750000,6.958333,1,1,1,-3950.224494,-3032.969145,-2165.151879,-1299.045129,-433.016006,433.009411,1299.034821 
25/06/2014 19:00,735775.791667,7.000000,1,1,1,-3950.224494,-3032.969145,-2165.151879,-1299.045129,-433.016006,433.009411,1299.034821 
25/06/2014 20:00,735775.833333,7.041667,1,1,1,-3950.087461,-3033.045974,-2165.156847,-1299.045630,-433.016282,433.009136,1299.034546 
25/06/2014 21:00,735775.875000,7.083333,1,1,1,-3949.955096,-3033.122067,-2165.161982,-1299.046155,-433.016574,433.008844,1299.034255 
25/06/2014 22:00,735775.916667,7.125000,1,1,1,-3949.819191,-3033.197424,-2165.167278,-1299.046707,-433.016883,433.008536,1299.033948 
25/06/2014 23:00,735775.958333,7.166667,1,1,1,-3949.684683,-3033.272053,-2165.172730,-1299.047284,-433.017210,433.008210,1299.033622 
26/06/2014 00:00,735776.000000,7.208333,1,1,1,-3949.539265,-3033.345941,-2165.178332,-1299.047888,-433.017555,433.007866,1299.033279 
26/06/2014 01:00,735776.041667,7.250000,1,1,1,-3949.410568,-3033.419123,-2165.184080,-1299.048519,-433.017918,433.007504,1299.032917 
26/06/2014 02:00,735776.083333,7.291667,1,1,1,-3949.244554,-3033.491541,-2165.189969,-1299.049177,-433.018301,433.007122,1299.032535 
26/06/2014 03:00,735776.125000,7.333333,1,1,1,-3949.066109,-3033.563180,-2165.195994,-1299.049864,-433.018703,433.006720,1299.032134 
26/06/2014 04:00,735776.166667,7.375000,1,1,1,-3948.874839,-3033.634024,-2165.202150,-1299.050578,-433.019126,433.006298,1299.031713 
26/06/2014 05:00,735776.208333,7.416667,1,1,1,-3948.692480,-3033.704095,-2165.208432,-1299.051321,-433.019570,433.005855,1299.031270 
26/06/2014 06:00,735776.250000,7.458333,1,1,1,-3948.692480,-3033.704095,-2165.208432,-1299.051321,-433.019570,433.005855,1299.031270 
26/06/2014 07:00,735776.291667,7.500000,1,1,1,-3948.692480,-3033.704095,-2165.208432,-1299.051321,-433.019570,433.005855,1299.031270 
26/06/2014 08:00,735776.333333,7.541667,1,1,1,-3948.567125,-3033.773524,-2165.214836,-1299.052092,-433.020036,433.005391,1299.030807 
26/06/2014 09:00,735776.375000,7.583333,1,1,1,-3948.442241,-3033.842288,-2165.221358,-1299.052893,-433.020523,433.004905,1299.030321 
26/06/2014 10:00,735776.416667,7.625000,1,1,1,-3948.317857,-3033.910395,-2165.227994,-1299.053723,-433.021033,433.004397,1299.029813 
26/06/2014 11:00,735776.458333,7.666667,1,1,1,-3949.646428,-3033.980316,-2165.234748,-1299.054582,-433.021565,433.003865,1299.029282 
26/06/2014 12:00,735776.500000,7.708333,1,1,1,-3949.821414,-3034.050081,-2165.241617,-1299.055471,-433.022121,433.003311,1299.028728 
