Date,JDfrom0,Iprec,WindDir,WindSp,RelHum,AirT,Swglobal,CloudTrans
08/10/2009 06:00,734054.2500,-9999,102.1,0.4,93.6,5.4,0.6,0
08/10/2009 07:00,734054.2917,-9999,21.8,0.4,93.1,5.4,11.9,0
08/10/2009 08:00,734054.3333,-9999,104.6,0.3,92.6,6.3,53.2,0
08/10/2009 09:00,734054.3750,-9999,110.6,0.3,92,7.3,62.2,0
08/10/2009 10:00,734054.4167,-9999,207.1,0.4,87.8,9.3,254.1,0.1
08/10/2009 11:00,734054.4583,-9999,196.2,1.5,84.3,11.3,466.6,0.2
08/10/2009 12:00,734054.5000,-9999,199,1.8,79.4,13.1,613.1,0.2
08/10/2009 13:00,734054.5417,-9999,205,2.5,79.7,13.7,622.2,0.2
08/10/2009 14:00,734054.5833,-9999,198,2,84,12.8,445.9,0.2
08/10/2009 15:00,734054.6250,-9999,220.8,2.1,85.3,12.5,286.2,0.1
08/10/2009 16:00,734054.6667,-9999,233.1,1.4,89.8,11.1,96.6,0
08/10/2009 17:00,734054.7083,-9999,160.1,0.6,90.3,10.9,66.3,0
08/10/2009 18:00,734054.7500,-9999,191.3,0.5,94.6,9.3,3.8,0
08/10/2009 19:00,734054.7917,-9999,156.2,0.5,92.9,9.3,0.6,0
08/10/2009 20:00,734054.8333,-9999,122.8,0.2,91,9,0.6,0
08/10/2009 21:00,734054.8750,-9999,129.2,0.3,91.2,8,0.6,0
08/10/2009 22:00,734054.9167,-9999,96.9,0.3,92.7,6.1,0.6,0
08/10/2009 23:00,734054.9583,-9999,25.3,0.3,93.8,5.2,0.6,0
09/10/2009 00:00,734055.0000,-9999,250.6,0.3,91.9,5.6,0.6,0
09/10/2009 01:00,734055.0417,-9999,180.4,0.4,92.2,5.4,0.6,0
09/10/2009 02:00,734055.0833,-9999,110.6,0.5,89,6.9,0.6,0
09/10/2009 03:00,734055.1250,-9999,112,0.3,88.9,7.3,0.6,0
09/10/2009 04:00,734055.1667,-9999,165.7,0.6,87.9,7.5,0.6,0
09/10/2009 05:00,734055.2083,-9999,240.4,0.7,90.2,6.8,0.6,0
09/10/2009 06:00,734055.2500,-9999,99,0.5,91.8,6,0.6,0
09/10/2009 07:00,734055.2917,-9999,257.3,0.3,91.9,6.8,5.3,0
09/10/2009 08:00,734055.3333,-9999,95.5,0.6,92.5,6.9,34.1,0
09/10/2009 09:00,734055.3750,-9999,102.9,0.3,90.1,8.1,103.4,0
09/10/2009 10:00,734055.4167,-9999,137.9,0.8,85.4,9.3,176.6,0.1
09/10/2009 11:00,734055.4583,-9999,199.7,1.2,83.4,10.4,254.7,0.1
09/10/2009 12:00,734055.5000,-9999,219,1.4,84.9,10.5,345,0.1
09/10/2009 13:00,734055.5417,-9999,213.4,2.3,83,11.2,507.2,0.2
09/10/2009 14:00,734055.5833,-9999,231.3,2,89.5,9.9,210.6,0.1
09/10/2009 15:00,734055.6250,-9999,225.7,1.7,93.3,8.9,33.1,0
09/10/2009 16:00,734055.6667,-9999,47.4,0.5,93.4,8,46,0
09/10/2009 17:00,734055.7083,-9999,133.7,0.3,93.8,7.9,41,0
09/10/2009 18:00,734055.7500,-9999,104.6,0.3,95.2,7.2,4.4,0
09/10/2009 19:00,734055.7917,-9999,132.3,0.3,96,6.9,0.6,0
09/10/2009 20:00,734055.8333,-9999,134.1,0.2,96.4,6.6,0.6,0
09/10/2009 21:00,734055.8750,-9999,171.3,0.5,96.3,6.3,0.6,0
09/10/2009 22:00,734055.9167,-9999,89.2,0.5,96.4,6.1,0.6,0
09/10/2009 23:00,734055.9583,-9999,115.5,0.2,96.5,6.4,0.6,0
10/10/2009 00:00,734056.0000,-9999,182.9,0.3,96.3,6.3,0.6,0
10/10/2009 01:00,734056.0417,-9999,94.8,0.4,96.8,6.4,0.6,0
10/10/2009 02:00,734056.0833,-9999,355.2,0,96.7,6.3,0.6,0
10/10/2009 03:00,734056.1250,-9999,186,0.1,96.4,6,0.6,0
10/10/2009 04:00,734056.1667,-9999,100.8,0.2,96.4,5.6,0.6,0
10/10/2009 05:00,734056.2083,-9999,177.3,0.2,96.8,4.6,0.6,0
10/10/2009 06:00,734056.2500,-9999,171.3,0.2,97.2,4,0.6,0
10/10/2009 07:00,734056.2917,-9999,339.7,0.1,97.2,4.4,6.6,0
10/10/2009 08:00,734056.3333,-9999,265.3,0.1,96,5.3,69.7,0
10/10/2009 09:00,734056.3750,-9999,180.1,0.1,92.8,6.6,112.5,0
10/10/2009 10:00,734056.4167,-9999,186.7,0.4,88.8,8.2,404.7,0.2
10/10/2009 11:00,734056.4583,-9999,209.9,0.9,82.8,9,250.3,0.1
10/10/2009 12:00,734056.5000,-9999,151.6,0.7,82.5,10,278.8,0.1
10/10/2009 13:00,734056.5417,-9999,213.4,1,80,9.7,135.6,0.1
10/10/2009 14:00,734056.5833,-9999,205,0.9,88.4,8.1,50.3,0
10/10/2009 15:00,734056.6250,-9999,141.1,0.3,90,8,126.6,0.1
10/10/2009 16:00,734056.6667,-9999,138.7,0.7,89.6,8.4,71.3,0
10/10/2009 17:00,734056.7083,-9999,247.4,1.2,92.8,6.3,10,0
10/10/2009 18:00,734056.7500,-9999,128.8,0.8,94.3,5.6,1.9,0
10/10/2009 19:00,734056.7917,-9999,247.5,0.4,96.1,5,0.6,0
10/10/2009 20:00,734056.8333,-9999,262.2,0.4,96.1,4.2,0.6,0
10/10/2009 21:00,734056.8750,-9999,105.3,0.5,96,3.6,0.6,0
10/10/2009 22:00,734056.9167,-9999,114.1,0.6,96,2.8,0.6,0
10/10/2009 23:00,734056.9583,-9999,112.3,0.3,96.4,2.4,0.6,0
11/10/2009 00:00,734057.0000,-9999,16.5,0.4,96.4,2.6,0.6,0
11/10/2009 01:00,734057.0417,-9999,99.3,0.5,96.1,1.8,0.6,0
11/10/2009 02:00,734057.0833,-9999,263.6,0.5,96.1,2,0.6,0
11/10/2009 03:00,734057.1250,-9999,109.5,0.3,96,2.4,0.6,0
11/10/2009 04:00,734057.1667,-9999,25,0.6,95.6,2.2,0.6,0
11/10/2009 05:00,734057.2083,-9999,174.8,0.8,93.4,1.9,0.6,0
11/10/2009 06:00,734057.2500,-9999,94.4,0.9,89.9,1.4,0.6,0
11/10/2009 07:00,734057.2917,-9999,258.3,0.7,91.8,0.7,7.2,0
11/10/2009 08:00,734057.3333,-9999,184.3,0.7,91.8,0.7,20.3,0
11/10/2009 09:00,734057.3750,-9999,196.2,0.5,92.8,0.3,17.5,0
11/10/2009 10:00,734057.4167,-9999,55.5,0.7,83.3,2.8,269.7,0.1
11/10/2009 11:00,734057.4583,-9999,130.6,0.6,68.2,7.2,525.3,0.2
11/10/2009 12:00,734057.5000,-9999,202.1,1.2,54.2,8.3,691.6,0.3
11/10/2009 13:00,734057.5417,-9999,194.8,1.7,52.4,9,633.7,0.2
11/10/2009 14:00,734057.5833,-9999,203.9,1.4,50.6,8.5,278.5,0.1
11/10/2009 15:00,734057.6250,-9999,208.5,0.9,48.1,8.4,158.2,0.1
11/10/2009 16:00,734057.6667,-9999,225.3,0.6,46.4,8.4,105.9,0
11/10/2009 17:00,734057.7083,-9999,241.8,0.7,44.8,7.7,41,0
11/10/2009 18:00,734057.7500,-9999,50.9,0.4,54.8,5.9,3.1,0
11/10/2009 19:00,734057.7917,-9999,155.5,0.7,43.1,5.9,0.6,0
11/10/2009 20:00,734057.8333,-9999,93,0.7,50.4,5.1,0.6,0
11/10/2009 21:00,734057.8750,-9999,193.4,0.9,42.6,6.4,0.6,0
11/10/2009 22:00,734057.9167,-9999,253.8,0.6,50.5,6,0.6,0
11/10/2009 23:00,734057.9583,-9999,134.8,1,52.7,6.4,0.6,0
12/10/2009 00:00,734058.0000,-9999,203.6,0.8,63.1,5.6,0.6,0
12/10/2009 01:00,734058.0417,-9999,82.8,1.1,72.3,4.8,0.6,0
12/10/2009 02:00,734058.0833,-9999,130.6,1,79.6,4.2,0.6,0
12/10/2009 03:00,734058.1250,-9999,82.1,0.6,83.3,4.1,0.6,0
12/10/2009 04:00,734058.1667,-9999,244.7,0.7,77.4,4.5,0.6,0
12/10/2009 05:00,734058.2083,-9999,311,1.7,76.7,4.6,0.6,0
12/10/2009 06:00,734058.2500,-9999,197.3,1.7,83,3.4,0.6,0
12/10/2009 07:00,734058.2917,-9999,181.4,2.4,91.5,0.7,0.6,0
12/10/2009 08:00,734058.3333,-9999,90.6,1.2,92.5,-0.2,5,0
12/10/2009 09:00,734058.3750,-9999,199,0.7,90.7,-0.8,26.3,0
12/10/2009 10:00,734058.4167,-9999,114.1,0.1,86,-0.9,81.9,0
12/10/2009 11:00,734058.4583,-9999,178,0.7,85.3,-0.7,89.7,0
12/10/2009 12:00,734058.5000,-9999,109.5,2.1,71.1,0.3,480.6,0.2
12/10/2009 13:00,734058.5417,-9999,105.3,3,68.6,0.4,378.8,0.1
12/10/2009 14:00,734058.5833,-9999,112.7,2.7,57.7,0.8,299.7,0.1
12/10/2009 15:00,734058.6250,-9999,216.9,2.6,60.1,1,237.2,0.1
12/10/2009 16:00,734058.6667,-9999,222.9,1.9,71.2,0.1,114.1,0
12/10/2009 17:00,734058.7083,-9999,154.8,2.3,66.7,0.1,76.9,0
12/10/2009 18:00,734058.7500,-9999,115.8,1.1,74.3,-0.9,1.9,0
12/10/2009 19:00,734058.7917,-9999,241.1,1.6,87.4,-2.1,0.6,0
12/10/2009 20:00,734058.8333,-9999,257.6,1.8,80.3,-1.7,0.6,0
12/10/2009 21:00,734058.8750,-9999,169.5,2.4,66.6,-1.4,0.6,0
12/10/2009 22:00,734058.9167,-9999,178.7,2.2,68.1,-2.5,0.6,0
12/10/2009 23:00,734058.9583,-9999,220.4,1.6,77.8,-3.5,0.6,0
13/10/2009 00:00,734059.0000,-9999,221.8,1,85.5,-4,0.6,0
13/10/2009 01:00,734059.0417,-9999,232.4,1.8,71.6,-3.6,0.6,0
13/10/2009 02:00,734059.0833,-9999,83.2,1.3,76.2,-4.1,0.6,0
13/10/2009 03:00,734059.1250,-9999,90.2,2,68.1,-3.6,0.6,0
13/10/2009 04:00,734059.1667,-9999,85.6,2.5,64.4,-3.5,0.6,0
13/10/2009 05:00,734059.2083,-9999,96.9,3,64,-3.4,0.6,0
13/10/2009 06:00,734059.2500,-9999,91.3,2.6,60.5,-3,0.6,0
13/10/2009 07:00,734059.2917,-9999,115.1,2.5,60.2,-2.7,6.9,0
13/10/2009 08:00,734059.3333,-9999,99.7,3.8,54.4,-2.4,41.6,0
13/10/2009 09:00,734059.3750,-9999,105.3,4.2,52,-2,84.7,0
13/10/2009 10:00,734059.4167,-9999,98.7,3.6,48.8,-1.8,250.3,0.1
13/10/2009 11:00,734059.4583,-9999,148.5,2.7,46.1,-0.7,421.3,0.2
13/10/2009 12:00,734059.5000,-9999,168.1,2.8,45.2,-0.2,683.2,0.3
13/10/2009 13:00,734059.5417,-9999,179.7,3.3,47.6,-0.3,651.2,0.2
13/10/2009 14:00,734059.5833,-9999,154.4,3.1,44.9,-0.6,622.8,0.2
13/10/2009 15:00,734059.6250,-9999,110.9,3.4,49.7,-1.5,204.7,0.1
13/10/2009 16:00,734059.6667,-9999,102.9,3.5,53.3,-1.7,142.5,0.1
13/10/2009 17:00,734059.7083,-9999,148.5,3.2,51.7,-1.8,62.2,0
13/10/2009 18:00,734059.7500,-9999,188.5,3,52.1,-2.1,5,0
13/10/2009 19:00,734059.7917,-9999,94.8,2.1,54.8,-2.1,0.6,0
13/10/2009 20:00,734059.8333,-9999,100.4,2.3,52.5,-2.1,0.6,0
13/10/2009 21:00,734059.8750,-9999,100.4,2.3,53.8,-2.2,0.6,0
13/10/2009 22:00,734059.9167,-9999,137.3,2.1,60.2,-2.7,0.6,0
13/10/2009 23:00,734059.9583,-9999,253.4,1,75.6,-3.8,0.6,0
14/10/2009 00:00,734060.0000,-9999,174.5,0.8,85.8,-4.6,0.6,0
14/10/2009 01:00,734060.0417,-9999,205.7,0.7,88.4,-4.8,0.6,0
14/10/2009 02:00,734060.0833,-9999,85.6,0.1,89.5,-5.1,0.6,0
14/10/2009 03:00,734060.1250,-9999,129.5,0.2,90.7,-5.4,0.6,0
14/10/2009 04:00,734060.1667,-9999,179,0.4,91.3,-5.4,0.6,0
14/10/2009 05:00,734060.2083,-9999,282.2,0.7,91.2,-5.5,0.6,0
14/10/2009 06:00,734060.2500,-9999,204.3,1.2,88.6,-5.9,0.6,0
14/10/2009 07:00,734060.2917,-9999,47.4,1.8,74.2,-6.6,2.5,0
14/10/2009 08:00,734060.3333,-9999,70.6,2,64,-6,33.1,0
14/10/2009 09:00,734060.3750,-9999,96.9,1.7,54.7,-6.2,64.1,0
14/10/2009 10:00,734060.4167,-9999,153.4,1.9,51.7,-6.2,117.8,0.1
14/10/2009 11:00,734060.4583,-9999,95.5,3.2,43.5,-4.1,540.3,0.2
14/10/2009 12:00,734060.5000,-9999,106.7,2.5,36.8,-3.2,664.1,0.2
14/10/2009 13:00,734060.5417,-9999,93,2.3,39,-2.8,660.7,0.2
14/10/2009 14:00,734060.5833,-9999,94.5,2.2,40.6,-3.3,605.3,0.2
14/10/2009 15:00,734060.6250,-9999,126.3,1.8,44.6,-3.6,442.5,0.2
14/10/2009 16:00,734060.6667,-9999,104.9,1.6,44.2,-4.5,223.5,0.1
14/10/2009 17:00,734060.7083,-9999,130.6,0.7,49.2,-5.9,33.1,0
14/10/2009 18:00,734060.7500,-9999,38.6,0.5,61.3,-7.7,4.1,0
14/10/2009 19:00,734060.7917,-9999,39.7,0.3,68.2,-8.8,0.6,0
14/10/2009 20:00,734060.8333,-9999,110.9,0.5,72,-9.4,0.6,0
14/10/2009 21:00,734060.8750,-9999,20.4,0.4,75.8,-10.2,0.6,0
14/10/2009 22:00,734060.9167,-9999,173.1,0.5,75.2,-10.3,0.6,0
14/10/2009 23:00,734060.9583,-9999,182.2,0.4,77.5,-10.6,0.6,0
15/10/2009 00:00,734061.0000,-9999,96.9,0.4,79.8,-11.1,0.6,0
15/10/2009 01:00,734061.0417,-9999,23.9,0.3,81.2,-11.4,0.6,0
15/10/2009 02:00,734061.0833,-9999,189.5,0.5,81.9,-11.6,0.6,0
15/10/2009 03:00,734061.1250,-9999,94.8,0.3,80.6,-11.6,0.6,0
15/10/2009 04:00,734061.1667,-9999,256.9,0.4,80.1,-11.9,0.6,0
15/10/2009 05:00,734061.2083,-9999,119.7,0.3,79.2,-11.2,0.6,0
15/10/2009 06:00,734061.2500,-9999,111.7,0.1,76.8,-10.1,0.6,0
15/10/2009 07:00,734061.2917,-9999,96.2,0.4,78.2,-11.3,3.4,0
15/10/2009 08:00,734061.3333,-9999,186.8,0.4,79.2,-11.7,16,0
15/10/2009 09:00,734061.3750,-9999,111.3,0.4,74.6,-10.5,46.9,0
15/10/2009 10:00,734061.4167,-9999,38.3,0.3,69.4,-9.4,72.8,0
15/10/2009 11:00,734061.4583,-9999,198.3,1,50.7,-4.1,595.9,0.2
15/10/2009 12:00,734061.5000,-9999,150.6,1.2,44.3,-2.4,539.4,0.2
15/10/2009 13:00,734061.5417,-9999,206.4,1.5,46.8,-3.6,205,0.1
15/10/2009 14:00,734061.5833,-9999,205.3,1.3,44.4,-0.9,597.5,0.2
15/10/2009 15:00,734061.6250,-9999,208.5,2.1,42.1,-1.5,450.3,0.2
15/10/2009 16:00,734061.6667,-9999,201.1,1.5,41.7,-1.2,306.6,0.1
15/10/2009 17:00,734061.7083,-9999,247.1,0.8,45,-2.2,40.9,0
15/10/2009 18:00,734061.7500,-9999,257.3,0.5,49.1,-2.9,3.7,0
15/10/2009 19:00,734061.7917,-9999,222.2,1,54.8,-3.5,0.6,0
15/10/2009 20:00,734061.8333,-9999,251,0.7,65.3,-4.8,0.6,0
15/10/2009 21:00,734061.8750,-9999,112.7,0.2,73.3,-6.2,0.6,0
15/10/2009 22:00,734061.9167,-9999,42.8,0.3,77.1,-6.9,0.6,0
15/10/2009 23:00,734061.9583,-9999,42.8,0.2,78.9,-7.1,0.6,0
16/10/2009 00:00,734062.0000,-9999,182.5,0.2,79,-7,0.6,0
16/10/2009 01:00,734062.0417,-9999,342.6,0.1,80.4,-7.7,0.6,0
16/10/2009 02:00,734062.0833,-9999,337.3,0.2,80.4,-8,0.6,0
16/10/2009 03:00,734062.1250,-9999,94.8,0.4,81.4,-8.2,0.6,0
16/10/2009 04:00,734062.1667,-9999,264.3,0.4,81.1,-8,0.6,0
16/10/2009 05:00,734062.2083,-9999,103.2,0.7,80.9,-7.6,0.6,0
16/10/2009 06:00,734062.2500,-9999,98.3,0.6,80.2,-6.9,0.6,0
16/10/2009 07:00,734062.2917,-9999,172,0.6,78.2,-6.1,4.1,0
16/10/2009 08:00,734062.3333,-9999,192,0.6,76.9,-4.6,33.1,0
16/10/2009 09:00,734062.3750,-9999,31.6,0.4,72.3,-2.4,67.2,0
16/10/2009 10:00,734062.4167,-9999,260.8,1.2,66.9,-0.5,137.8,0.1
16/10/2009 11:00,734062.4583,-9999,220.1,2.3,63.5,0.4,250.3,0.1
16/10/2009 12:00,734062.5000,-9999,181.8,2.6,47,2.4,464.1,0.2
16/10/2009 13:00,734062.5417,-9999,205.7,2.3,39.4,3.1,635.9,0.2
16/10/2009 14:00,734062.5833,-9999,211.7,1.9,36.4,3.5,438.1,0.2
16/10/2009 15:00,734062.6250,-9999,219,2.2,41.5,2.9,282.5,0.1
16/10/2009 16:00,734062.6667,-9999,213.8,1.7,56.8,2.4,156.6,0.1
16/10/2009 17:00,734062.7083,-9999,129.6,1,69.1,0.7,27.8,0
16/10/2009 18:00,734062.7500,-9999,66.3,0.6,84.3,-0.7,1.6,0
16/10/2009 19:00,734062.7917,-9999,169.2,0.9,89.8,-1.2,0.6,0
16/10/2009 20:00,734062.8333,-9999,243.6,1.2,90.7,-1.7,0.6,0
16/10/2009 21:00,734062.8750,-9999,252,1.4,91.2,-2.4,0.6,0
16/10/2009 22:00,734062.9167,-9999,218.3,0.8,88.8,-2.9,0.6,0
16/10/2009 23:00,734062.9583,-9999,146,1.3,78.6,-4,0.6,0
17/10/2009 00:00,734063.0000,-9999,34.1,1.6,70.5,-4.9,0.6,0
17/10/2009 01:00,734063.0417,-9999,8.8,1.2,70.3,-4.9,0.6,0
17/10/2009 02:00,734063.0833,-9999,333.8,0.7,77.4,-5.9,0.6,0
17/10/2009 03:00,734063.1250,-9999,330.6,0.7,76.3,-5.2,0.6,0
17/10/2009 04:00,734063.1667,-9999,253.4,0.2,77.9,-5,0.6,0
17/10/2009 05:00,734063.2083,-9999,93.4,0.4,80.2,-5,0.6,0
17/10/2009 06:00,734063.2500,-9999,34.7,0.3,84.1,-5.3,0.6,0
17/10/2009 07:00,734063.2917,-9999,32.7,0.4,84.3,-5.3,3.1,0
17/10/2009 08:00,734063.3333,-9999,229.5,0.5,81,-4.6,25.7,0
17/10/2009 09:00,734063.3750,-9999,182.9,0.3,78,-3.6,77.5,0
17/10/2009 10:00,734063.4167,-9999,172,0.9,74.1,-2.7,176.6,0.1
