Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
11/10/2009 12:00,36.395397,178.989678,0.593354,-9999.000000,621.082400,0.762857,-9999.000000
11/10/2009 13:00,34.920289,197.274579,0.572436,-9999.000000,597.250645,0.760373,-9999.000000
11/10/2009 14:00,30.445208,214.151516,0.506714,-9999.000000,519.301113,0.746866,-9999.000000
11/10/2009 15:00,23.600098,229.040471,0.400351,-9999.000000,391.953046,0.713460,-9999.000000
11/10/2009 16:00,15.111737,242.046675,0.260702,-9999.000000,234.560903,0.655656,-9999.000000
12/10/2009 08:00,13.954717,116.836175,0.241155,-9999.000000,217.407268,0.656709,-9999.000000
12/10/2009 09:00,22.536408,129.676330,0.383270,-9999.000000,370.253494,0.703685,-9999.000000
12/10/2009 10:00,29.538389,144.333339,0.493007,-9999.000000,502.264697,0.742085,-9999.000000
12/10/2009 11:00,34.245791,160.960887,0.562744,-9999.000000,585.384156,0.757693,-9999.000000
12/10/2009 12:00,36.018353,179.071907,0.588044,-9999.000000,616.363178,0.763448,-9999.000000
12/10/2009 13:00,34.537902,197.254096,0.566951,-9999.000000,591.251599,0.759571,-9999.000000
12/10/2009 14:00,30.073070,214.048251,0.501104,-9999.000000,523.094290,0.760297,-9999.000000
12/10/2009 15:00,23.245610,228.883601,0.394673,-9999.000000,396.985401,0.732584,-9999.000000
12/10/2009 16:00,14.774843,241.859163,0.255021,-9999.000000,230.865427,0.659315,-9999.000000
13/10/2009 08:00,13.694825,117.123384,0.236750,-9999.000000,212.115040,0.652261,-9999.000000
13/10/2009 09:00,22.249035,129.947099,0.378633,-9999.000000,372.791304,0.716766,-9999.000000
13/10/2009 10:00,29.217672,144.569463,0.488129,-9999.000000,501.734935,0.748271,-9999.000000
13/10/2009 11:00,33.892465,161.132857,0.557636,-9999.000000,584.332125,0.762812,-9999.000000
13/10/2009 12:00,35.642803,179.150214,0.582730,-9999.000000,615.387189,0.768739,-9999.000000
13/10/2009 13:00,34.157577,197.231190,0.561471,-9999.000000,590.280905,0.765278,-9999.000000
13/10/2009 14:00,29.703294,213.943765,0.495509,-9999.000000,511.777639,0.751808,-9999.000000
13/10/2009 15:00,22.893646,228.726099,0.389022,-9999.000000,386.226345,0.722660,-9999.000000
13/10/2009 16:00,14.440612,241.671146,0.249376,-9999.000000,226.289894,0.660489,-9999.000000
14/10/2009 08:00,13.434323,117.406801,0.232331,-9999.000000,208.820780,0.653964,-9999.000000
14/10/2009 09:00,21.961260,130.213430,0.373980,-9999.000000,370.264126,0.720343,-9999.000000
14/10/2009 10:00,28.897042,144.800627,0.483237,-9999.000000,500.055852,0.752876,-9999.000000
14/10/2009 11:00,33.539960,161.299914,0.552518,-9999.000000,582.532814,0.767058,-9999.000000
14/10/2009 12:00,35.268861,179.224576,0.577414,-9999.000000,614.303134,0.773997,-9999.000000
14/10/2009 13:00,33.779434,197.205831,0.555997,-9999.000000,589.262895,0.771027,-9999.000000
14/10/2009 14:00,29.336004,213.838028,0.489930,-9999.000000,508.140025,0.754522,-9999.000000
14/10/2009 15:00,22.544335,228.567943,0.383398,-9999.000000,381.737123,0.724314,-9999.000000
14/10/2009 16:00,14.109175,241.482615,0.243770,-9999.000000,225.941161,0.674243,-9999.000000
15/10/2009 08:00,13.173273,117.686325,0.227897,-9999.000000,206.359483,0.658444,-9999.000000
15/10/2009 09:00,21.673164,130.475235,0.369312,-9999.000000,368.677854,0.725899,-9999.000000
15/10/2009 10:00,28.576596,145.026769,0.478333,-9999.000000,501.013325,0.761606,-9999.000000
15/10/2009 11:00,33.188388,161.462028,0.547394,-9999.000000,584.387995,0.776252,-9999.000000
15/10/2009 12:00,34.896642,179.294974,0.572098,-9999.000000,613.227717,0.779367,-9999.000000
15/10/2009 13:00,33.403590,197.177994,0.550533,-9999.000000,585.791509,0.773641,-9999.000000
15/10/2009 14:00,28.971324,213.731011,0.484372,-9999.000000,506.176004,0.759787,-9999.000000
15/10/2009 15:00,22.197802,228.409115,0.377805,-9999.000000,379.571743,0.730440,-9999.000000
15/10/2009 16:00,13.780660,241.293564,0.238206,-9999.000000,218.443278,0.666707,-9999.000000
16/10/2009 08:00,12.911738,117.961856,0.223450,-9999.000000,196.627560,0.639505,-9999.000000
16/10/2009 09:00,21.384829,130.732434,0.364630,-9999.000000,355.364043,0.708256,-9999.000000
16/10/2009 10:00,28.256433,145.247836,0.473419,-9999.000000,481.772955,0.739530,-9999.000000
16/10/2009 11:00,32.837857,161.619172,0.542263,-9999.000000,562.952329,0.754413,-9999.000000
16/10/2009 12:00,34.526261,179.361392,0.566784,-9999.000000,592.050424,0.759065,-9999.000000
16/10/2009 13:00,33.030165,197.147656,0.545080,-9999.000000,566.316740,0.754963,-9999.000000
16/10/2009 14:00,28.609376,213.622691,0.478836,-9999.000000,488.177945,0.740813,-9999.000000
16/10/2009 15:00,21.854176,228.249598,0.372246,-9999.000000,364.174095,0.710862,-9999.000000
16/10/2009 16:00,13.455195,241.103991,0.232685,-9999.000000,206.784002,0.645720,-9999.000000
17/10/2009 08:00,12.649784,118.233297,0.218991,-9999.000000,191.872321,0.636375,-9999.000000
17/10/2009 09:00,21.096340,130.984946,0.359937,-9999.000000,350.178621,0.706610,-9999.000000
17/10/2009 10:00,27.936655,145.463775,0.468495,-9999.000000,476.275567,0.738346,-9999.000000
17/10/2009 11:00,32.488482,161.771321,0.537130,-9999.000000,557.197817,0.753401,-9999.000000
17/10/2009 12:00,34.157834,179.423816,0.561475,-9999.000000,586.085905,0.758083,-9999.000000
17/10/2009 13:00,32.659277,197.114800,0.539642,-9999.000000,560.200367,0.753898,-9999.000000
17/10/2009 14:00,28.250283,213.513046,0.473324,-9999.000000,481.988363,0.739507,-9999.000000
17/10/2009 15:00,21.513582,228.089382,0.366722,-9999.000000,358.027306,0.708979,-9999.000000
17/10/2009 16:00,13.132908,240.913897,0.227211,-9999.000000,200.896976,0.642079,-9999.000000
18/10/2009 08:00,12.387481,118.500555,0.214522,-9999.000000,187.111551,0.633147,-9999.000000
18/10/2009 09:00,20.807785,131.232698,0.355234,-9999.000000,344.980886,0.704930,-9999.000000
18/10/2009 10:00,27.617366,145.674539,0.463565,-9999.000000,470.766983,0.737141,-9999.000000
18/10/2009 11:00,32.140374,161.918457,0.531995,-9999.000000,551.437835,0.752373,-9999.000000
18/10/2009 12:00,33.791478,179.482237,0.556172,-9999.000000,580.125148,0.757089,-9999.000000
18/10/2009 13:00,32.291045,197.079410,0.534220,-9999.000000,554.099629,0.752820,-9999.000000
18/10/2009 14:00,27.894166,213.402062,0.467840,-9999.000000,475.828119,0.738187,-9999.000000
18/10/2009 15:00,21.176143,227.928458,0.361236,-9999.000000,351.925055,0.707069,-9999.000000
18/10/2009 16:00,12.813922,240.723287,0.221785,-9999.000000,195.073197,0.638347,-9999.000000
19/10/2009 08:00,12.124900,118.763537,0.210043,-9999.000000,182.347115,0.629818,-9999.000000
19/10/2009 09:00,20.519253,131.475616,0.350522,-9999.000000,339.772776,0.703215,-9999.000000
19/10/2009 10:00,27.298672,145.880083,0.458629,-9999.000000,465.249411,0.735917,-9999.000000
19/10/2009 11:00,31.793648,162.060562,0.526862,-9999.000000,545.674872,0.751331,-9999.000000
19/10/2009 12:00,33.427310,179.536651,0.550879,-9999.000000,574.170888,0.756082,-9999.000000
19/10/2009 13:00,31.925587,197.041475,0.528817,-9999.000000,548.017442,0.751730,-9999.000000
19/10/2009 14:00,27.541148,213.289723,0.462386,-9999.000000,469.700227,0.736851,-9999.000000
19/10/2009 15:00,20.841982,227.766821,0.355792,-9999.000000,345.870353,0.705131,-9999.000000
19/10/2009 16:00,12.498363,240.532168,0.216412,-9999.000000,189.315650,0.634524,-9999.000000
20/10/2009 09:00,20.230836,131.713632,0.345803,-9999.000000,334.556291,0.701464,-9999.000000
20/10/2009 10:00,26.980679,146.080367,0.453690,-9999.000000,459.725117,0.734673,-9999.000000
20/10/2009 11:00,31.448420,162.197624,0.521731,-9999.000000,539.911466,0.750275,-9999.000000
20/10/2009 12:00,33.065447,179.587053,0.545597,-9999.000000,568.225895,0.755064,-9999.000000
20/10/2009 13:00,31.563022,197.000988,0.523436,-9999.000000,541.956742,0.750628,-9999.000000
20/10/2009 14:00,27.191348,213.176022,0.456964,-9999.000000,463.607701,0.735500,-9999.000000
20/10/2009 15:00,20.511222,227.604470,0.350391,-9999.000000,339.866186,0.703167,-9999.000000
20/10/2009 16:00,12.186350,240.340552,0.211092,-9999.000000,183.627275,0.630606,-9999.000000
21/10/2009 09:00,19.942630,131.946681,0.341079,-9999.000000,329.333494,0.699677,-9999.000000
21/10/2009 10:00,26.663496,146.275355,0.448750,-9999.000000,454.196423,0.733408,-9999.000000
21/10/2009 11:00,31.104807,162.329634,0.516605,-9999.000000,534.150199,0.749205,-9999.000000
21/10/2009 12:00,32.706007,179.633446,0.540329,-9999.000000,562.292972,0.754033,-9999.000000
21/10/2009 13:00,31.203467,196.957945,0.518079,-9999.000000,535.920480,0.749514,-9999.000000
21/10/2009 14:00,26.844885,213.060951,0.451577,-9999.000000,457.553548,0.734134,-9999.000000
21/10/2009 15:00,20.183984,227.441407,0.345036,-9999.000000,333.915515,0.701176,-9999.000000
22/10/2009 09:00,19.654730,132.174701,0.336351,-9999.000000,324.106508,0.697853,-9999.000000
22/10/2009 10:00,26.347235,146.465013,0.443810,-9999.000000,448.665706,0.732124,-9999.000000
22/10/2009 11:00,30.762926,162.456584,0.511487,-9999.000000,528.393702,0.748121,-9999.000000
22/10/2009 12:00,32.349109,179.675832,0.535077,-9999.000000,556.374953,0.752991,-9999.000000
22/10/2009 13:00,30.847041,196.912345,0.512748,-9999.000000,529.911621,0.748389,-9999.000000
22/10/2009 14:00,26.501879,212.944510,0.446227,-9999.000000,451.540774,0.732755,-9999.000000
22/10/2009 15:00,19.860385,227.277637,0.339729,-9999.000000,328.021272,0.699160,-9999.000000
23/10/2009 09:00,19.367236,132.397634,0.331622,-9999.000000,318.877513,0.695991,-9999.000000
23/10/2009 10:00,26.032006,146.649312,0.438873,-9999.000000,443.135396,0.730820,-9999.000000
23/10/2009 11:00,30.422894,162.578473,0.506378,-9999.000000,522.644646,0.747023,-9999.000000
23/10/2009 12:00,31.994870,179.714220,0.529843,-9999.000000,550.474700,0.751938,-9999.000000
23/10/2009 13:00,30.493861,196.864190,0.507446,-9999.000000,523.933144,0.747254,-9999.000000
23/10/2009 14:00,26.162447,212.826698,0.440918,-9999.000000,445.572373,0.731362,-9999.000000
23/10/2009 15:00,19.540545,227.113170,0.334474,-9999.000000,322.186358,0.697119,-9999.000000
24/10/2009 09:00,19.080249,132.615424,0.326892,-9999.000000,313.648747,0.694092,-9999.000000
24/10/2009 10:00,25.717925,146.828225,0.433941,-9999.000000,437.607973,0.729495,-9999.000000
24/10/2009 11:00,30.084832,162.695301,0.501282,-9999.000000,516.905741,0.745911,-9999.000000
24/10/2009 12:00,31.643410,179.748619,0.524631,-9999.000000,544.595102,0.750874,-9999.000000
24/10/2009 13:00,30.144044,196.813488,0.502176,-9999.000000,517.988031,0.746107,-9999.000000
24/10/2009 14:00,25.826706,212.707522,0.435651,-9999.000000,439.651327,0.729957,-9999.000000
24/10/2009 15:00,19.224580,226.948018,0.329272,-9999.000000,316.413638,0.695053,-9999.000000
25/10/2009 09:00,18.793873,132.828020,0.322164,-9999.000000,308.422500,0.692154,-9999.000000
25/10/2009 10:00,25.405106,147.001731,0.429016,-9999.000000,432.085963,0.728151,-9999.000000
25/10/2009 11:00,29.748860,162.807071,0.496199,-9999.000000,511.179738,0.744786,-9999.000000
25/10/2009 12:00,31.294846,179.779044,0.519442,-9999.000000,538.739069,0.749799,-9999.000000
25/10/2009 13:00,29.797707,196.760246,0.496939,-9999.000000,512.079274,0.744951,-9999.000000
25/10/2009 14:00,25.494773,212.586989,0.430429,-9999.000000,433.780605,0.728539,-9999.000000
25/10/2009 15:00,18.912604,226.782197,0.324126,-9999.000000,310.705939,0.692963,-9999.000000
26/10/2009 09:00,18.508212,133.035373,0.317441,-9999.000000,303.201115,0.690177,-9999.000000
26/10/2009 10:00,25.093665,147.169810,0.424099,-9999.000000,426.571940,0.726786,-9999.000000
26/10/2009 11:00,29.415097,162.913791,0.491133,-9999.000000,505.469419,0.743648,-9999.000000
26/10/2009 12:00,30.949299,179.805509,0.514279,-9999.000000,532.909534,0.748714,-9999.000000
26/10/2009 13:00,29.454966,196.704479,0.491739,-9999.000000,506.209867,0.743785,-9999.000000
26/10/2009 14:00,25.166761,212.465111,0.425254,-9999.000000,427.963159,0.727109,-9999.000000
26/10/2009 15:00,18.604732,226.615726,0.319038,-9999.000000,305.066050,0.690850,-9999.000000
27/10/2009 09:00,18.223372,133.237438,0.312722,-9999.000000,297.986981,0.688160,-9999.000000
27/10/2009 10:00,24.783720,147.332446,0.419194,-9999.000000,421.068518,0.725402,-9999.000000
27/10/2009 11:00,29.083665,163.015469,0.486086,-9999.000000,499.777600,0.742497,-9999.000000
27/10/2009 12:00,30.606887,179.828036,0.509145,-9999.000000,527.109445,0.747619,-9999.000000
27/10/2009 13:00,29.115937,196.646201,0.486578,-9999.000000,500.382802,0.742610,-9999.000000
27/10/2009 14:00,24.842786,212.341903,0.420130,-9999.000000,422.201922,0.725668,-9999.000000
27/10/2009 15:00,18.301076,226.448630,0.314010,-9999.000000,299.496717,0.688715,-9999.000000
28/10/2009 09:00,17.939464,133.434173,0.308012,-9999.000000,292.782535,0.686103,-9999.000000
28/10/2009 10:00,24.475390,147.489626,0.414302,-9999.000000,415.578352,0.723998,-9999.000000
28/10/2009 11:00,28.754685,163.112120,0.481060,-9999.000000,494.107127,0.741333,-9999.000000
28/10/2009 12:00,30.267728,179.846646,0.504041,-9999.000000,521.341768,0.746515,-9999.000000
28/10/2009 13:00,28.780735,196.585433,0.481459,-9999.000000,494.601071,0.741426,-9999.000000
28/10/2009 14:00,24.522960,212.217383,0.415058,-9999.000000,416.499802,0.724217,-9999.000000
28/10/2009 15:00,18.001745,226.280932,0.309046,-9999.000000,294.000638,0.686559,-9999.000000
29/10/2009 09:00,17.656597,133.625540,0.303311,-9999.000000,287.590258,0.684006,-9999.000000
29/10/2009 10:00,24.168794,147.641342,0.409426,-9999.000000,410.104134,0.722575,-9999.000000
29/10/2009 11:00,28.428281,163.203759,0.476058,-9999.000000,488.460871,0.740158,-9999.000000
29/10/2009 12:00,29.931941,179.861363,0.498971,-9999.000000,515.609477,0.745402,-9999.000000
29/10/2009 13:00,28.449474,196.522195,0.476384,-9999.000000,488.867661,0.740235,-9999.000000
29/10/2009 14:00,24.207394,212.091574,0.410041,-9999.000000,410.859686,0.722756,-9999.000000
29/10/2009 15:00,17.706849,226.112664,0.304147,-9999.000000,288.580466,0.684382,-9999.000000
30/10/2009 09:00,17.374884,133.811502,0.298622,-9999.000000,282.412667,0.681868,-9999.000000
30/10/2009 10:00,23.864054,147.787586,0.404568,-9999.000000,404.648590,0.721133,-9999.000000
30/10/2009 11:00,28.104573,163.290403,0.471082,-9999.000000,482.841726,0.738970,-9999.000000
30/10/2009 12:00,29.599645,179.872216,0.493936,-9999.000000,509.915558,0.744280,-9999.000000
30/10/2009 13:00,28.122269,196.456513,0.471355,-9999.000000,483.185548,0.739036,-9999.000000
30/10/2009 14:00,23.896199,211.964500,0.405081,-9999.000000,405.284430,0.721286,-9999.000000
30/10/2009 15:00,17.416495,225.943858,0.299316,-9999.000000,283.238805,0.682187,-9999.000000
31/10/2009 09:00,17.094437,133.992028,0.293948,-9999.000000,277.252321,0.679688,-9999.000000
31/10/2009 10:00,23.561291,147.928356,0.399730,-9999.000000,399.214476,0.719672,-9999.000000
31/10/2009 11:00,27.783684,163.372074,0.466135,-9999.000000,477.252609,0.737771,-9999.000000
31/10/2009 12:00,29.270958,179.879234,0.488940,-9999.000000,504.263004,0.743150,-9999.000000
31/10/2009 13:00,27.799233,196.388414,0.466375,-9999.000000,477.557699,0.737830,-9999.000000
31/10/2009 14:00,23.589485,211.836189,0.400181,-9999.000000,399.776862,0.719809,-9999.000000
31/10/2009 15:00,17.130789,225.774550,0.294554,-9999.000000,277.978202,0.679974,-9999.000000
01/11/2009 09:00,16.815372,134.167087,0.289289,-9999.000000,272.111808,0.677467,-9999.000000
01/11/2009 10:00,23.260628,148.063651,0.394914,-9999.000000,393.804576,0.718192,-9999.000000
01/11/2009 11:00,27.465738,163.448797,0.461218,-9999.000000,471.696451,0.736562,-9999.000000
01/11/2009 12:00,28.945997,179.882451,0.483985,-9999.000000,498.654807,0.742013,-9999.000000
01/11/2009 13:00,27.480478,196.317930,0.461446,-9999.000000,471.987069,0.736618,-9999.000000
01/11/2009 14:00,23.287359,211.706672,0.395343,-9999.000000,394.339778,0.718324,-9999.000000
01/11/2009 15:00,16.849833,225.604780,0.289864,-9999.000000,272.801155,0.677744,-9999.000000
02/11/2009 09:00,16.537805,134.336653,0.284648,-9999.000000,266.993748,0.675204,-9999.000000
02/11/2009 10:00,22.962186,148.193473,0.390124,-9999.000000,388.421699,0.716694,-9999.000000
02/11/2009 11:00,27.150857,163.520596,0.456335,-9999.000000,466.176199,0.735342,-9999.000000
02/11/2009 12:00,28.624881,179.881902,0.479073,-9999.000000,493.093964,0.740868,-9999.000000
02/11/2009 13:00,27.166115,196.245094,0.456572,-9999.000000,466.476594,0.735401,-9999.000000
02/11/2009 14:00,22.989928,211.575984,0.390569,-9999.000000,388.975939,0.716834,-9999.000000
02/11/2009 15:00,16.573730,225.434588,0.285249,-9999.000000,267.710102,0.675500,-9999.000000
03/11/2009 09:00,16.261852,134.500704,0.280028,-9999.000000,261.900788,0.672898,-9999.000000
03/11/2009 10:00,22.666091,148.317828,0.385360,-9999.000000,383.068674,0.715178,-9999.000000
03/11/2009 11:00,26.839164,163.587501,0.451488,-9999.000000,460.694811,0.734112,-9999.000000
03/11/2009 12:00,28.307726,179.877624,0.474207,-9999.000000,487.583467,0.739718,-9999.000000
03/11/2009 13:00,26.856255,196.169942,0.451754,-9999.000000,462.589827,0.736665,-9999.000000
03/11/2009 14:00,22.697297,211.444162,0.385863,-9999.000000,384.642209,0.717118,-9999.000000
