Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
14/01/1990 00:00,726847.000000,13.000000,1,1,1,-1.200406,-1.179229,-1.148269,-1.095034,-0.978660,-0.831893,-0.664360,-0.399688 
15/01/1990 00:00,726848.000000,14.000000,1,1,1,-1.734787,-1.708872,-1.671575,-1.611767,-1.461360,-1.200179,-0.837574,-0.506631 
16/01/1990 00:00,726849.000000,15.000000,1,1,1,-1.693681,-1.678063,-1.658216,-1.629595,-1.523831,-1.292046,-1.008752,-0.665197 
17/01/1990 00:00,726850.000000,16.000000,1,1,1,-0.148877,-0.254262,-0.355759,-0.426952,-0.523707,-0.629650,-0.775066,-0.763498 
18/01/1990 00:00,726851.000000,17.000000,1,1,1,1.384474,1.322970,1.241268,1.093829,0.753740,0.189791,-0.400925,-0.708770 
19/01/1990 00:00,726852.000000,18.000000,1,1,1,-0.008438,0.021486,0.065091,0.099879,0.084726,0.047694,-0.145482,-0.549180 
20/01/1990 00:00,726853.000000,19.000000,1,1,1,-0.856573,-0.847837,-0.828125,-0.778738,-0.674584,-0.464880,-0.310464,-0.443876 
21/01/1990 00:00,726854.000000,20.000000,1,1,1,-0.519698,-0.551771,-0.584094,-0.629591,-0.591328,-0.558786,-0.502335,-0.441641 
22/01/1990 00:00,726855.000000,21.000000,1,1,1,0.558790,0.481674,0.401861,0.311075,0.160081,-0.067050,-0.329783,-0.442653 
23/01/1990 00:00,726856.000000,22.000000,1,1,1,0.995431,0.949797,0.901937,0.819187,0.633875,0.319692,-0.119838,-0.375065 
24/01/1990 00:00,726857.000000,23.000000,1,1,1,0.403092,0.405052,0.395800,0.380318,0.349431,0.268494,0.056885,-0.271785 
25/01/1990 00:00,726858.000000,24.000000,1,1,1,-0.315313,-0.268809,-0.209727,-0.140252,-0.024176,0.025864,0.015171,-0.193070 
26/01/1990 00:00,726859.000000,25.000000,1,1,1,-0.998961,-0.925078,-0.838207,-0.684148,-0.447433,-0.234828,-0.108310,-0.164342 
27/01/1990 00:00,726860.000000,26.000000,1,1,1,-1.874525,-1.801830,-1.697618,-1.513185,-1.144611,-0.710893,-0.343779,-0.176374 
28/01/1990 00:00,726861.000000,27.000000,1,1,1,-3.587313,-3.518233,-3.412302,-3.211284,-2.754420,-2.032505,-1.110982,-0.334666 
29/01/1990 00:00,726862.000000,28.000000,1,1,1,-3.521270,-3.485687,-3.428937,-3.315284,-3.030136,-2.481092,-1.638030,-0.686724 
30/01/1990 00:00,726863.000000,29.000000,1,1,1,-1.768431,-1.791980,-1.825657,-1.883052,-1.984410,-2.018323,-1.771364,-1.043656 
31/01/1990 00:00,726864.000000,30.000000,1,1,1,-1.023665,-1.037737,-1.059121,-1.099184,-1.187815,-1.313276,-1.412034,-1.219819 
01/02/1990 00:00,726865.000000,31.000000,1,1,1,-1.072705,-1.074094,-1.076720,-1.082953,-1.102490,-1.150471,-1.224728,-1.243224 
02/02/1990 00:00,726866.000000,32.000000,1,1,1,-1.516617,-1.497932,-1.470956,-1.424464,-1.337085,-1.253746,-1.214946,-1.231026 
03/02/1990 00:00,726867.000000,33.000000,1,1,1,-2.207514,-2.187948,-2.157422,-2.098673,-1.961229,-1.732838,-1.446336,-1.263284 
04/02/1990 00:00,726868.000000,34.000000,1,1,1,-2.454453,-2.425291,-2.382393,-2.306411,-2.151999,-1.940345,-1.664653,-1.368404 
05/02/1990 00:00,726869.000000,35.000000,1,1,1,-3.581464,-3.534105,-3.460843,-3.322698,-3.013859,-2.560388,-2.041409,-1.546302 
06/02/1990 00:00,726870.000000,36.000000,1,1,1,-3.440908,-3.386770,-3.306770,-3.165467,-2.884259,-2.553527,-2.241744,-1.803868 
07/02/1990 00:00,726871.000000,37.000000,1,1,1,-2.594562,-2.610201,-2.609636,-2.582190,-2.614059,-2.569008,-2.384882,-2.021028 
08/02/1990 00:00,726872.000000,38.000000,1,1,1,0.227017,0.066061,-0.120841,-0.420248,-0.793396,-1.226312,-1.788519,-2.063106 
09/02/1990 00:00,726873.000000,39.000000,1,1,1,2.227230,2.098250,1.953593,1.697743,1.100746,0.128246,-1.007034,-1.839143 
10/02/1990 00:00,726874.000000,40.000000,1,1,1,0.643149,0.640922,0.630230,0.576599,0.457989,0.191737,-0.425783,-1.424929 
11/02/1990 00:00,726875.000000,41.000000,1,1,1,-0.121494,-0.107056,-0.072305,0.002596,-0.031196,-0.112341,-0.421281,-1.077386 
12/02/1990 00:00,726876.000000,42.000000,1,1,1,-2.069964,-1.985480,-1.858976,-1.618676,-1.097415,-0.814150,-0.738051,-0.900170 
13/02/1990 00:00,726877.000000,43.000000,1,1,1,-2.643352,-2.577853,-2.478407,-2.292309,-1.971810,-1.586674,-1.234625,-0.959537 
14/02/1990 00:00,726878.000000,44.000000,1,1,1,-2.393144,-2.387649,-2.379613,-2.352757,-2.248694,-1.968443,-1.533485,-1.126622 
15/02/1990 00:00,726879.000000,45.000000,1,1,1,-0.217579,-0.246921,-0.291104,-0.371489,-0.551496,-0.860664,-1.225859,-1.232747 
16/02/1990 00:00,726880.000000,46.000000,1,1,1,-0.081870,-0.102027,-0.132260,-0.186911,-0.309632,-0.532659,-0.860928,-1.154896 
17/02/1990 00:00,726881.000000,47.000000,1,1,1,-0.059929,-0.074382,-0.096441,-0.136631,-0.228217,-0.401776,-0.681146,-1.021155 
18/02/1990 00:00,726882.000000,48.000000,1,1,1,-0.049450,-0.061676,-0.080306,-0.114082,-0.190711,-0.336024,-0.573787,-0.888087 
19/02/1990 00:00,726883.000000,49.000000,1,1,1,-0.042481,-0.053101,-0.069276,-0.098498,-0.164523,-0.289308,-0.493890,-0.769976 
20/02/1990 00:00,726884.000000,50.000000,1,1,1,-0.037336,-0.046743,-0.061030,-0.086709,-0.144347,-0.252474,-0.429016,-0.668270 
21/02/1990 00:00,726885.000000,51.000000,1,1,1,-0.033182,-0.041638,-0.054417,-0.077221,-0.127971,-0.222217,-0.374945,-0.581622 
22/02/1990 00:00,726886.000000,52.000000,1,1,1,-0.029721,-0.037371,-0.048892,-0.069307,-0.114297,-0.196760,-0.328935,-0.507061 
23/02/1990 00:00,726887.000000,53.000000,1,1,1,-0.026958,-0.033907,-0.044342,-0.062715,-0.102822,-0.175350,-0.290178,-0.443990 
24/02/1990 00:00,726888.000000,54.000000,1,1,1,-0.024632,-0.031018,-0.040569,-0.057255,-0.093274,-0.157346,-0.257098,-0.389808 
25/02/1990 00:00,726889.000000,55.000000,1,1,1,-0.034837,-0.035736,-0.040789,-0.053959,-0.085498,-0.142109,-0.229193,-0.344080 
26/02/1990 00:00,726890.000000,56.000000,1,1,1,-0.299553,-0.291102,-0.278193,-0.257551,-0.226226,-0.208699,-0.231966,-0.309367 
27/02/1990 00:00,726891.000000,57.000000,1,1,1,-0.645959,-0.605703,-0.548462,-0.458371,-0.313359,-0.220265,-0.234258,-0.288282 
28/02/1990 00:00,726892.000000,58.000000,1,1,1,-2.284062,-2.261126,-2.221947,-2.142333,-1.931706,-1.470017,-0.771001,-0.339990 
01/03/1990 00:00,726893.000000,59.000000,1,1,1,-1.246413,-1.257086,-1.270721,-1.288054,-1.296972,-1.216704,-0.969050,-0.519257 
02/03/1990 00:00,726894.000000,60.000000,1,1,1,-0.433869,-0.437139,-0.444024,-0.460576,-0.510828,-0.618834,-0.738368,-0.628920 
03/03/1990 00:00,726895.000000,61.000000,1,1,1,-1.467428,-1.439756,-1.398039,-1.325917,-1.180807,-0.983114,-0.777450,-0.657835 
04/03/1990 00:00,726896.000000,62.000000,1,1,1,-2.548999,-2.504543,-2.436137,-2.314163,-2.052160,-1.635492,-1.127435,-0.753317 
05/03/1990 00:00,726897.000000,63.000000,1,1,1,-2.181698,-2.168330,-2.147411,-2.108942,-2.019601,-1.840115,-1.507625,-0.981970 
06/03/1990 00:00,726898.000000,64.000000,1,1,1,-1.137282,-1.133399,-1.128480,-1.122443,-1.121196,-1.160911,-1.251861,-1.153010 
07/03/1990 00:00,726899.000000,65.000000,1,1,1,-0.734382,-0.749713,-0.746518,-0.748106,-0.781695,-0.857818,-1.010775,-1.140271 
08/03/1990 00:00,726900.000000,66.000000,1,1,1,2.985990,2.720610,2.405568,1.905277,1.084246,0.196040,-0.632404,-1.041813 
09/03/1990 00:00,726901.000000,67.000000,1,1,1,4.331109,4.177180,3.988067,3.652479,2.920325,1.761140,0.256524,-0.764106 
10/03/1990 00:00,726902.000000,68.000000,1,1,1,4.140021,4.053317,3.946530,3.757304,3.325904,2.545450,1.276737,-0.263956 
11/03/1990 00:00,726903.000000,69.000000,1,1,1,4.649866,4.527300,4.377707,4.117266,3.554390,2.698203,1.586516,0.244938 
12/03/1990 00:00,726904.000000,70.000000,1,1,1,7.742420,7.531326,7.273477,6.823657,5.847574,4.360294,2.491336,0.854276 
13/03/1990 00:00,726905.000000,71.000000,1,1,1,8.088503,7.968527,7.819069,7.549964,6.924391,5.778716,3.898306,1.684273 
14/03/1990 00:00,726906.000000,72.000000,1,1,1,7.453264,7.384233,7.296588,7.134867,6.743043,5.968551,4.579515,2.572049 
15/03/1990 00:00,726907.000000,73.000000,1,1,1,7.317004,7.241715,7.148495,6.982367,6.603908,5.937282,4.858259,3.301589 
16/03/1990 00:00,726908.000000,74.000000,1,1,1,7.898274,7.813599,7.708906,7.522935,7.103039,6.383658,5.279893,3.898389 
17/03/1990 00:00,726909.000000,75.000000,1,1,1,7.568806,7.524072,7.467231,7.362419,7.109482,6.611095,5.718699,4.452175 
18/03/1990 00:00,726910.000000,76.000000,1,1,1,6.529124,6.524837,6.517945,6.501599,6.446137,6.269271,5.815391,4.907310 
19/03/1990 00:00,726911.000000,77.000000,1,1,1,6.325630,6.307921,6.286031,6.247260,6.159892,6.003622,5.723665,5.193654 
20/03/1990 00:00,726912.000000,78.000000,1,1,1,8.730643,8.609287,8.461452,8.204870,7.656287,6.867587,5.997076,5.396450 
21/03/1990 00:00,726913.000000,79.000000,1,1,1,9.845121,9.718517,9.566747,9.308634,8.770143,7.970354,6.868459,5.765995 
22/03/1990 00:00,726914.000000,80.000000,1,1,1,10.258578,10.177999,10.078990,9.904951,9.517242,8.837270,7.701440,6.300051 
23/03/1990 00:00,726915.000000,81.000000,1,1,1,13.091945,12.930678,12.729667,12.370772,11.565893,10.264629,8.524136,6.898419 
24/03/1990 00:00,726916.000000,82.000000,1,1,1,9.837623,9.867532,9.901303,9.951815,10.018045,9.898145,9.191898,7.619907 
25/03/1990 00:00,726917.000000,83.000000,1,1,1,10.191535,10.158476,10.116212,10.038176,9.852490,9.514290,8.972720,8.093165 
26/03/1990 00:00,726918.000000,84.000000,1,1,1,6.027235,6.104619,6.202411,6.379903,6.783428,7.405466,8.104604,8.294322 
27/03/1990 00:00,726919.000000,85.000000,1,1,1,3.172927,3.272386,3.416121,3.708664,4.446914,5.575818,6.830819,7.885227 
28/03/1990 00:00,726920.000000,86.000000,1,1,1,-0.169654,0.014707,0.249609,0.679086,1.654241,3.217602,5.275875,7.101199 
29/03/1990 00:00,726921.000000,87.000000,1,1,1,0.644890,0.726984,0.835520,1.033051,1.495074,2.365934,3.887232,5.989791 
30/03/1990 00:00,726922.000000,88.000000,1,1,1,2.965537,2.926392,2.888725,2.837261,2.788653,2.932191,3.565318,5.051500 
31/03/1990 00:00,726923.000000,89.000000,1,1,1,4.659436,4.597534,4.524143,4.401318,4.162504,3.929628,3.951218,4.577096 
01/04/1990 00:00,726924.000000,90.000000,1,1,1,6.905427,6.798494,6.668953,6.446042,5.975970,5.317088,4.641114,4.484237 
02/04/1990 00:00,726925.000000,91.000000,1,1,1,7.918845,7.833871,7.729225,7.544669,7.134858,6.464661,5.526931,4.708245 
03/04/1990 00:00,726926.000000,92.000000,1,1,1,8.424824,8.329811,8.213033,8.007496,7.553121,6.837751,5.955633,5.123348 
04/04/1990 00:00,726927.000000,93.000000,1,1,1,8.172435,8.145241,8.106002,8.021092,7.791657,7.336267,6.522328,5.517474 
05/04/1990 00:00,726928.000000,94.000000,1,1,1,7.573145,7.503973,7.426650,7.307291,7.093302,6.828348,6.482065,5.886021 
06/04/1990 00:00,726929.000000,95.000000,1,1,1,6.596438,6.558925,6.521303,6.472997,6.418529,6.396383,6.346573,6.096447 
07/04/1990 00:00,726930.000000,96.000000,1,1,1,6.634189,6.538366,6.439259,6.305143,6.138990,6.051521,6.026443,6.103148 
08/04/1990 00:00,726931.000000,97.000000,1,1,1,4.020848,4.027944,4.055638,4.139501,4.418962,4.934577,5.549284,5.976224 
09/04/1990 00:00,726932.000000,98.000000,1,1,1,5.264031,5.139646,5.028125,4.902362,4.810038,4.835973,5.009366,5.584128 
10/04/1990 00:00,726933.000000,99.000000,1,1,1,5.716396,5.648963,5.584001,5.507293,5.449568,5.462307,5.388198,5.405053 
11/04/1990 00:00,726934.000000,100.000000,1,1,1,3.945978,3.972740,4.013277,4.099900,4.329396,4.695792,5.099707,5.357254 
12/04/1990 00:00,726935.000000,101.000000,1,1,1,3.592981,3.565169,3.552447,3.573197,3.740494,4.101896,4.542381,5.081326 
13/04/1990 00:00,726936.000000,102.000000,1,1,1,3.232353,3.242689,3.263446,3.316149,3.477807,3.776729,4.207607,4.761699 
14/04/1990 00:00,726937.000000,103.000000,1,1,1,4.345071,4.291370,4.233534,4.135762,3.959954,3.848746,4.011844,4.500745 
15/04/1990 00:00,726938.000000,104.000000,1,1,1,5.475403,5.375471,5.272116,5.129926,4.930455,4.714915,4.411049,4.390332 
16/04/1990 00:00,726939.000000,105.000000,1,1,1,4.424951,4.435244,4.448743,4.474945,4.541084,4.647801,4.680068,4.475561 
17/04/1990 00:00,726940.000000,106.000000,1,1,1,3.115543,3.113510,3.130378,3.194183,3.421085,3.794958,4.179558,4.440438 
18/04/1990 00:00,726941.000000,107.000000,1,1,1,3.024073,2.965462,2.931377,2.920421,3.024696,3.287582,3.642907,4.168966 
19/04/1990 00:00,726942.000000,108.000000,1,1,1,1.680896,1.730403,1.805155,1.960682,2.352203,2.899982,3.397228,3.864820 
20/04/1990 00:00,726943.000000,109.000000,1,1,1,1.313858,1.300086,1.307164,1.355481,1.555466,1.976707,2.620965,3.412942 
21/04/1990 00:00,726944.000000,110.000000,1,1,1,3.331277,3.227275,3.121497,2.974134,2.759120,2.558074,2.490906,2.943158 
22/04/1990 00:00,726945.000000,111.000000,1,1,1,4.205696,4.129027,4.042028,3.905100,3.653202,3.339833,3.010547,2.864573 
23/04/1990 00:00,726946.000000,112.000000,1,1,1,5.138272,4.985672,4.826518,4.600271,4.250806,3.840495,3.345911,2.989910 
24/04/1990 00:00,726947.000000,113.000000,1,1,1,2.703207,2.682087,2.680245,2.722842,2.933434,3.278384,3.440987,3.223196 
25/04/1990 00:00,726948.000000,114.000000,1,1,1,3.272985,3.167741,3.070308,2.957324,2.870018,2.888378,2.969911,3.157071 
26/04/1990 00:00,726949.000000,115.000000,1,1,1,5.046197,4.930140,4.793647,4.568121,4.122358,3.573222,3.168360,3.096371 
27/04/1990 00:00,726950.000000,116.000000,1,1,1,6.392341,6.286521,6.157292,5.932829,5.451674,4.750365,3.928814,3.262114 
28/04/1990 00:00,726951.000000,117.000000,1,1,1,7.112650,7.020769,6.908404,6.712390,6.285753,5.617197,4.684028,3.636100 
29/04/1990 00:00,726952.000000,118.000000,1,1,1,8.666753,8.545325,8.395538,8.131344,7.547945,6.635767,5.431693,4.125292 
30/04/1990 00:00,726953.000000,119.000000,1,1,1,10.369717,10.210651,10.015487,9.673736,8.928986,7.795465,6.334088,4.734543 
01/05/1990 00:00,726954.000000,120.000000,1,1,1,12.007901,11.826454,11.605197,11.220587,10.390471,9.126550,7.431782,5.484349 
02/05/1990 00:00,726955.000000,121.000000,1,1,1,12.669982,12.530863,12.359703,12.058249,11.389789,10.288164,8.589421,6.373389 
03/05/1990 00:00,726956.000000,122.000000,1,1,1,12.684242,12.575943,12.442573,12.207431,11.684415,10.806177,9.377713,7.287046 
04/05/1990 00:00,726957.000000,123.000000,1,1,1,14.173688,14.032069,13.856287,13.543259,12.840261,11.700720,10.101748,8.123238 
05/05/1990 00:00,726958.000000,124.000000,1,1,1,13.810348,13.721773,13.611805,13.415297,12.967198,12.180853,10.868786,8.955708 
06/05/1990 00:00,726959.000000,125.000000,1,1,1,12.937207,12.899940,12.852872,12.766534,12.558479,12.132401,11.249875,9.691649 
07/05/1990 00:00,726960.000000,126.000000,1,1,1,12.715986,12.680250,12.635372,12.553998,12.363793,12.010292,11.363272,10.243692 
08/05/1990 00:00,726961.000000,127.000000,1,1,1,12.776966,12.734543,12.682236,12.589852,12.384316,12.042156,11.496196,10.648678 
09/05/1990 00:00,726962.000000,128.000000,1,1,1,13.277884,13.217049,13.142863,13.014098,12.737497,12.316533,11.732287,10.978423 
10/05/1990 00:00,726963.000000,129.000000,1,1,1,13.785232,13.724905,13.650657,13.520042,13.232370,12.771890,12.109413,11.304761 
11/05/1990 00:00,726964.000000,130.000000,1,1,1,13.855026,13.810834,13.756070,13.658727,13.439383,13.064340,12.464364,11.649639 
12/05/1990 00:00,726965.000000,131.000000,1,1,1,14.107078,14.061595,14.005285,13.905146,13.679786,13.302433,12.732024,11.977608 
13/05/1990 00:00,726966.000000,132.000000,1,1,1,12.764006,12.796493,12.834289,12.895100,13.003729,13.063680,12.872669,12.276064 
14/05/1990 00:00,726967.000000,133.000000,1,1,1,14.588637,14.483342,14.357219,14.144086,13.713493,13.185897,12.756917,12.437896 
15/05/1990 00:00,726968.000000,134.000000,1,1,1,15.363668,15.300774,15.220177,15.073361,14.747000,14.211551,13.433932,12.671643 
16/05/1990 00:00,726969.000000,135.000000,1,1,1,15.426154,15.385437,15.333730,15.236169,14.994951,14.567455,13.895672,13.026191 
17/05/1990 00:00,726970.000000,136.000000,1,1,1,16.080823,15.998457,15.899319,15.729604,15.369340,14.836048,14.166606,13.372633 
18/05/1990 00:00,726971.000000,137.000000,1,1,1,17.476323,17.379719,17.260329,17.048461,16.573933,15.809916,14.786727,13.750314 
19/05/1990 00:00,726972.000000,138.000000,1,1,1,17.408721,17.354838,17.286827,17.161912,16.863529,16.307672,15.399015,14.228187 
20/05/1990 00:00,726973.000000,139.000000,1,1,1,17.174163,17.128165,17.068684,16.957447,16.710555,16.309621,15.668282,14.686241 
21/05/1990 00:00,726974.000000,140.000000,1,1,1,15.970982,15.991814,16.017019,16.058174,16.126219,16.121469,15.823680,15.062522 
22/05/1990 00:00,726975.000000,141.000000,1,1,1,15.677097,15.680214,15.684426,15.691505,15.702591,15.697759,15.616807,15.281048 
23/05/1990 00:00,726976.000000,142.000000,1,1,1,15.785273,15.769377,15.751171,15.721627,15.665000,15.600056,15.527880,15.375393 
24/05/1990 00:00,726977.000000,143.000000,1,1,1,17.117816,17.059726,16.987556,16.858862,16.574442,16.155874,15.718594,15.448834 
25/05/1990 00:00,726978.000000,144.000000,1,1,1,14.839431,14.916183,15.011555,15.174857,15.491579,15.819588,15.908986,15.604281 
26/05/1990 00:00,726979.000000,145.000000,1,1,1,13.992481,14.052800,14.126192,14.253362,14.527855,14.941025,15.399859,15.612941 
27/05/1990 00:00,726980.000000,146.000000,1,1,1,12.694104,12.712871,12.742087,12.807949,13.007351,13.490552,14.406748,15.345595 
28/05/1990 00:00,726981.000000,147.000000,1,1,1,12.868140,12.918583,12.979026,13.081331,13.292871,13.607473,14.098287,14.933609 
29/05/1990 00:00,726982.000000,148.000000,1,1,1,12.988386,12.960472,12.930070,12.885882,12.827099,12.909082,13.475587,14.496679 
30/05/1990 00:00,726983.000000,149.000000,1,1,1,12.407615,12.430992,12.461428,12.518356,12.656393,12.919801,13.378076,14.105881 
31/05/1990 00:00,726984.000000,150.000000,1,1,1,11.293121,11.349831,11.421697,11.552850,11.859326,12.379825,13.081175,13.815372 
01/06/1990 00:00,726985.000000,151.000000,1,1,1,13.325428,13.272444,13.210223,13.108397,12.918719,12.765245,12.894567,13.503827 
02/06/1990 00:00,726986.000000,152.000000,1,1,1,15.175238,15.079440,14.964770,14.770978,14.377255,13.872861,13.422863,13.385433 
03/06/1990 00:00,726987.000000,153.000000,1,1,1,14.762089,14.758365,14.751182,14.731944,14.668767,14.485981,14.057208,13.532714 
04/06/1990 00:00,726988.000000,154.000000,1,1,1,15.168021,15.134653,15.093441,15.018395,14.840537,14.551614,14.179758,13.733489 
05/06/1990 00:00,726989.000000,155.000000,1,1,1,12.867110,12.947268,13.045025,13.213908,13.566059,13.992640,14.193348,13.913526 
06/06/1990 00:00,726990.000000,156.000000,1,1,1,13.629891,13.608622,13.585780,13.553065,13.506132,13.515939,13.694846,13.898949 
07/06/1990 00:00,726991.000000,157.000000,1,1,1,13.553680,13.572631,13.594830,13.630993,13.698917,13.765546,13.792430,13.846161 
08/06/1990 00:00,726992.000000,158.000000,1,1,1,14.616605,14.564432,14.502323,14.397894,14.185114,13.923087,13.773793,13.814853 
09/06/1990 00:00,726993.000000,159.000000,1,1,1,12.986770,13.078089,13.185338,13.360751,13.692067,14.013275,14.067804,13.873460 
10/06/1990 00:00,726994.000000,160.000000,1,1,1,9.000010,9.077983,9.191355,9.425826,10.033027,11.049676,12.395166,13.599676 
11/06/1990 00:00,726995.000000,161.000000,1,1,1,9.064368,9.049049,9.041349,9.053812,9.174998,9.636794,10.784020,12.646098 
12/06/1990 00:00,726996.000000,162.000000,1,1,1,13.284171,13.128621,12.941506,12.624853,11.987229,11.263545,11.019307,11.958668 
13/06/1990 00:00,726997.000000,163.000000,1,1,1,11.856458,11.895748,11.942051,12.017684,12.155468,12.230445,12.032602,11.863157 
14/06/1990 00:00,726998.000000,164.000000,1,1,1,12.469346,12.442963,12.410255,12.352646,12.228797,12.071108,11.969679,11.906908 
15/06/1990 00:00,726999.000000,165.000000,1,1,1,12.756336,12.732531,12.702746,12.649379,12.529311,12.345307,12.135118,11.958624 
16/06/1990 00:00,727000.000000,166.000000,1,1,1,12.670842,12.621075,12.564521,12.476137,12.321104,12.177947,12.112434,12.030493 
17/06/1990 00:00,727001.000000,167.000000,1,1,1,13.835563,13.762021,13.673545,13.523252,13.213997,12.800072,12.372413,12.091111 
18/06/1990 00:00,727002.000000,168.000000,1,1,1,16.209883,16.077231,15.913766,15.626592,15.000081,14.081407,13.077052,12.305132 
19/06/1990 00:00,727003.000000,169.000000,1,1,1,15.032327,15.026810,15.018158,14.997440,14.922874,14.656514,13.925348,12.757363 
20/06/1990 00:00,727004.000000,170.000000,1,1,1,14.935678,14.888769,14.833428,14.741972,14.561994,14.321789,13.945052,13.170226 
21/06/1990 00:00,727005.000000,171.000000,1,1,1,15.804062,15.757627,15.698399,15.589340,15.330994,14.881831,14.241260,13.480515 
22/06/1990 00:00,727006.000000,172.000000,1,1,1,15.461311,15.424794,15.380972,15.306453,15.149911,14.904072,14.492766,13.801843 
23/06/1990 00:00,727007.000000,173.000000,1,1,1,15.997240,15.959807,15.912765,15.827532,15.629001,15.280819,14.755430,14.083758 
24/06/1990 00:00,727008.000000,174.000000,1,1,1,16.061738,16.027020,15.984290,15.909106,15.742421,15.465737,15.021311,14.369741 
25/06/1990 00:00,727009.000000,175.000000,1,1,1,15.769248,15.752487,15.732137,15.696821,15.618816,15.475368,15.177817,14.630073 
26/06/1990 00:00,727010.000000,176.000000,1,1,1,18.148483,18.011223,17.845202,17.561245,16.971755,16.190916,15.439785,14.847567 
27/06/1990 00:00,727011.000000,177.000000,1,1,1,19.672975,19.546343,19.391096,19.119698,18.527981,17.615399,16.421574,15.235387 
28/06/1990 00:00,727012.000000,178.000000,1,1,1,19.487094,19.425259,19.347800,19.207695,18.879771,18.277237,17.249017,15.818815 
29/06/1990 00:00,727013.000000,179.000000,1,1,1,18.855115,18.844398,18.828003,18.790871,18.673402,18.355243,17.639004,16.397425 
30/06/1990 00:00,727014.000000,180.000000,1,1,1,18.552260,18.522022,18.484866,18.419619,18.275250,18.036784,17.632453,16.829986 
01/07/1990 00:00,727015.000000,181.000000,1,1,1,19.663223,19.594343,19.508666,19.356282,19.016751,18.494861,17.853620,17.136603 
02/07/1990 00:00,727016.000000,182.000000,1,1,1,18.459134,18.470055,18.483005,18.503390,18.531659,18.479250,18.158147,17.461087 
03/07/1990 00:00,727017.000000,183.000000,1,1,1,15.614464,15.748669,15.910770,16.186874,16.751427,17.437270,17.866347,17.670312 
04/07/1990 00:00,727018.000000,184.000000,1,1,1,14.469168,14.565610,14.683680,14.889612,15.336777,16.020160,16.881989,17.545813 
05/07/1990 00:00,727019.000000,185.000000,1,1,1,13.544415,13.632214,13.741173,13.934878,14.370086,15.081128,16.074216,17.156858 
06/07/1990 00:00,727020.000000,186.000000,1,1,1,14.686286,14.682088,14.679624,14.682918,14.725753,14.938173,15.554403,16.661557 
07/07/1990 00:00,727021.000000,187.000000,1,1,1,14.510167,14.556214,14.611418,14.704854,14.897217,15.171038,15.566316,16.279326 
08/07/1990 00:00,727022.000000,188.000000,1,1,1,14.380081,14.393427,14.412503,14.452571,14.566632,14.825996,15.306966,15.986033 
09/07/1990 00:00,727023.000000,189.000000,1,1,1,14.987137,14.975449,14.964528,14.953553,14.959468,15.045409,15.267346,15.735062 
10/07/1990 00:00,727024.000000,190.000000,1,1,1,18.559751,18.418863,18.246237,17.946089,17.307700,16.449683,15.728699,15.626922 
11/07/1990 00:00,727025.000000,191.000000,1,1,1,17.064364,17.086178,17.108880,17.138061,17.156699,17.021351,16.540412,15.848832 
12/07/1990 00:00,727026.000000,192.000000,1,1,1,15.734577,15.766542,15.805905,15.874813,16.022933,16.220777,16.336234,16.067430 
