Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/03/1990 00:00,726894.000000,60.000000,1,1,1,0.279047,0.089304,0.061823,0.072811,0.025569,0.003468,0.001718,0.001798 
03/03/1990 00:00,726895.000000,61.000000,1,1,1,0.279104,0.089350,0.061878,0.072889,0.025697,0.003584,0.001774,0.001813 
04/03/1990 00:00,726896.000000,62.000000,1,1,1,0.279113,0.089359,0.061890,0.072904,0.025720,0.003624,0.001835,0.001850 
05/03/1990 00:00,726897.000000,63.000000,1,1,1,0.279099,0.089335,0.061863,0.072874,0.025685,0.003598,0.001839,0.001892 
06/03/1990 00:00,726898.000000,64.000000,1,1,1,0.279072,0.089297,0.061821,0.072821,0.025620,0.003547,0.001805,0.001899 
07/03/1990 00:00,726899.000000,65.000000,1,1,1,0.163768,0.024509,0.071458,0.079685,0.025053,0.003462,0.001781,0.001893 
08/03/1990 00:00,726900.000000,66.000000,1,1,1,0.006091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000756,0.001870 
09/03/1990 00:00,726901.000000,67.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001755 
10/03/1990 00:00,726902.000000,68.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000415 
11/03/1990 00:00,726903.000000,69.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/03/1990 00:00,726904.000000,70.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/03/1990 00:00,726905.000000,71.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/03/1990 00:00,726906.000000,72.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/03/1990 00:00,726907.000000,73.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/03/1990 00:00,726908.000000,74.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/03/1990 00:00,726909.000000,75.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/03/1990 00:00,726910.000000,76.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/03/1990 00:00,726911.000000,77.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/03/1990 00:00,726912.000000,78.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/03/1990 00:00,726913.000000,79.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/03/1990 00:00,726914.000000,80.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/03/1990 00:00,726915.000000,81.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/03/1990 00:00,726916.000000,82.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/03/1990 00:00,726917.000000,83.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/03/1990 00:00,726918.000000,84.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/03/1990 00:00,726919.000000,85.000000,1,1,1,0.031092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/03/1990 00:00,726920.000000,86.000000,1,1,1,0.032828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/03/1990 00:00,726921.000000,87.000000,1,1,1,0.010667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/03/1990 00:00,726922.000000,88.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/03/1990 00:00,726923.000000,89.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/04/1990 00:00,726924.000000,90.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/04/1990 00:00,726925.000000,91.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/04/1990 00:00,726926.000000,92.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/04/1990 00:00,726927.000000,93.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/04/1990 00:00,726928.000000,94.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/04/1990 00:00,726929.000000,95.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/04/1990 00:00,726930.000000,96.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/04/1990 00:00,726931.000000,97.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/04/1990 00:00,726932.000000,98.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/04/1990 00:00,726933.000000,99.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/04/1990 00:00,726934.000000,100.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/04/1990 00:00,726935.000000,101.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/04/1990 00:00,726936.000000,102.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/04/1990 00:00,726937.000000,103.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/04/1990 00:00,726938.000000,104.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/04/1990 00:00,726939.000000,105.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/04/1990 00:00,726940.000000,106.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/04/1990 00:00,726941.000000,107.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/04/1990 00:00,726942.000000,108.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/04/1990 00:00,726943.000000,109.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/04/1990 00:00,726944.000000,110.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/04/1990 00:00,726945.000000,111.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/04/1990 00:00,726946.000000,112.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/04/1990 00:00,726947.000000,113.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/04/1990 00:00,726948.000000,114.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/04/1990 00:00,726949.000000,115.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/04/1990 00:00,726950.000000,116.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/04/1990 00:00,726951.000000,117.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/04/1990 00:00,726952.000000,118.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/04/1990 00:00,726953.000000,119.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/05/1990 00:00,726954.000000,120.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/05/1990 00:00,726955.000000,121.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/05/1990 00:00,726956.000000,122.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/05/1990 00:00,726957.000000,123.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/05/1990 00:00,726958.000000,124.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/05/1990 00:00,726959.000000,125.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/05/1990 00:00,726960.000000,126.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/05/1990 00:00,726961.000000,127.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/05/1990 00:00,726962.000000,128.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/05/1990 00:00,726963.000000,129.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/05/1990 00:00,726964.000000,130.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/05/1990 00:00,726965.000000,131.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/05/1990 00:00,726966.000000,132.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/05/1990 00:00,726967.000000,133.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/05/1990 00:00,726968.000000,134.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/05/1990 00:00,726969.000000,135.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/05/1990 00:00,726970.000000,136.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/05/1990 00:00,726971.000000,137.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/05/1990 00:00,726972.000000,138.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/05/1990 00:00,726973.000000,139.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/05/1990 00:00,726974.000000,140.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/05/1990 00:00,726975.000000,141.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/05/1990 00:00,726976.000000,142.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/05/1990 00:00,726977.000000,143.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/05/1990 00:00,726978.000000,144.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/05/1990 00:00,726979.000000,145.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/05/1990 00:00,726980.000000,146.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/05/1990 00:00,726981.000000,147.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/05/1990 00:00,726982.000000,148.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/05/1990 00:00,726983.000000,149.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/05/1990 00:00,726984.000000,150.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/06/1990 00:00,726985.000000,151.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/06/1990 00:00,726986.000000,152.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/06/1990 00:00,726987.000000,153.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/06/1990 00:00,726988.000000,154.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/06/1990 00:00,726989.000000,155.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/06/1990 00:00,726990.000000,156.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/06/1990 00:00,726991.000000,157.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/06/1990 00:00,726992.000000,158.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/06/1990 00:00,726993.000000,159.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/06/1990 00:00,726994.000000,160.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/06/1990 00:00,726995.000000,161.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/06/1990 00:00,726996.000000,162.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/06/1990 00:00,726997.000000,163.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/06/1990 00:00,726998.000000,164.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/06/1990 00:00,726999.000000,165.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/06/1990 00:00,727000.000000,166.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/06/1990 00:00,727001.000000,167.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/06/1990 00:00,727002.000000,168.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/06/1990 00:00,727003.000000,169.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/06/1990 00:00,727004.000000,170.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/06/1990 00:00,727005.000000,171.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/06/1990 00:00,727006.000000,172.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/06/1990 00:00,727007.000000,173.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/06/1990 00:00,727008.000000,174.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/06/1990 00:00,727009.000000,175.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/06/1990 00:00,727010.000000,176.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/06/1990 00:00,727011.000000,177.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/06/1990 00:00,727012.000000,178.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/06/1990 00:00,727013.000000,179.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/06/1990 00:00,727014.000000,180.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/07/1990 00:00,727015.000000,181.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/07/1990 00:00,727016.000000,182.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/07/1990 00:00,727017.000000,183.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/07/1990 00:00,727018.000000,184.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/07/1990 00:00,727019.000000,185.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/07/1990 00:00,727020.000000,186.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/07/1990 00:00,727021.000000,187.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/07/1990 00:00,727022.000000,188.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/07/1990 00:00,727023.000000,189.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/07/1990 00:00,727024.000000,190.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/07/1990 00:00,727025.000000,191.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/07/1990 00:00,727026.000000,192.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/07/1990 00:00,727027.000000,193.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/07/1990 00:00,727028.000000,194.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/07/1990 00:00,727029.000000,195.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/07/1990 00:00,727030.000000,196.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/07/1990 00:00,727031.000000,197.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/07/1990 00:00,727032.000000,198.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
