Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
12/01/1990 00:00,726845.000000,11.000000,0.000000,0.000000,0.000000,0.259829,0.000000,0.000000,0.382526,-1.416547,-1.922837,-3.319867,-0.056655,0.000380,-0.782465,1.424134,11.332945,-18.671192,-1.440639,-22.999373,21.445644,-44.538325,35.328561,242.725332,0.026107,3275.390625
13/01/1990 00:00,726846.000000,12.000000,0.000000,0.000000,0.000000,0.432604,0.000000,0.000000,0.377971,-1.614115,-2.109480,-3.605534,-0.099844,0.000280,-1.510751,1.630025,13.972309,-18.772380,-1.949134,-23.655188,20.303322,-44.273788,34.782557,242.226021,0.028977,2292.480469
14/01/1990 00:00,726847.000000,13.000000,0.000000,0.000000,0.000000,0.160154,0.000000,0.000000,0.166515,-1.333543,-1.945594,-3.460209,-0.059380,0.001142,-1.114436,1.316760,15.868854,-19.304577,-0.108161,-24.473529,23.730031,-45.886087,40.543996,241.767694,0.025228,3294.140625
15/01/1990 00:00,726848.000000,14.000000,0.000000,0.000000,0.000000,0.071924,0.000000,0.000000,0.000000,-2.259094,-2.307960,-4.038517,-0.107005,0.001423,-1.132601,3.506974,18.466292,-21.197611,3.223572,-22.668687,28.441535,-46.538790,48.305806,236.483998,0.032755,2096.484375
16/01/1990 00:00,726849.000000,15.000000,0.000000,0.000000,0.000000,0.410472,0.000000,0.000000,0.431225,-1.046539,-1.720176,-3.263108,-0.158189,0.000073,-5.286827,1.219049,12.931769,-18.381331,-1.070217,-25.543872,19.324867,-43.301433,32.942112,245.252073,0.037857,2396.044922
17/01/1990 00:00,726850.000000,16.000000,0.000000,0.000000,0.000000,0.340697,0.000000,0.000000,0.354230,2.596911,-0.082291,-0.736380,-0.078522,0.016238,-2.404992,-6.633010,26.019082,-19.503372,8.695102,-33.203514,38.531695,-59.183441,65.722005,243.003370,0.051801,3271.875000
18/01/1990 00:00,726851.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.293438,1.419009,0.403923,0.131885,0.093800,3.740740,-6.598222,38.134631,-32.541320,13.428078,-40.071863,58.035486,-84.356120,99.853782,217.381291,0.034440,3600.000000
19/01/1990 00:00,726852.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106407,-0.002039,-2.258629,0.118496,0.093180,3.424898,4.741673,41.564301,-40.450063,2.820542,-26.597579,62.031296,-86.063623,107.836138,198.402079,0.036545,3318.750000
20/01/1990 00:00,726853.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.780549,-0.838996,-2.909990,0.082947,0.072394,2.321636,3.869439,40.816751,-38.632748,2.078012,-25.456702,60.929160,-84.441746,105.938489,198.381906,0.033407,2789.062500
21/01/1990 00:00,726854.000000,20.000000,0.000000,0.000000,0.009113,0.003186,0.010247,0.010617,0.009522,0.715829,-1.122004,-1.800279,0.073233,0.073735,11.619815,-4.364323,40.662089,-30.602349,3.090286,-27.554332,57.164438,-81.878645,100.241222,209.142732,0.034186,3187.500000
22/01/1990 00:00,726855.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.305971,0.537905,-0.142734,0.047545,0.079679,2.213791,-4.105090,34.661184,-26.354342,2.331250,-25.225246,51.863456,-74.638130,90.231916,227.423881,0.041329,3243.750000
23/01/1990 00:00,726856.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.967420,1.019658,0.177612,-0.059833,0.035368,-2.085600,-1.020208,21.051446,-18.135033,-2.228337,-19.673860,31.224484,-53.223502,54.685512,252.549780,0.030432,3600.000000
24/01/1990 00:00,726857.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.671563,0.401800,-1.063896,-0.098123,0.011005,-3.261584,2.408324,16.764019,-19.600811,-1.796418,-21.000125,25.127615,-47.317571,43.630907,250.488794,0.030287,3600.000000
25/01/1990 00:00,726858.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.976679,-0.330061,-2.478168,-0.126336,0.004042,-4.194977,6.570501,16.190764,-22.585903,0.452809,-20.821690,24.366964,-44.418731,42.177968,244.230294,0.030681,3187.500000
26/01/1990 00:00,726859.000000,25.000000,0.000000,0.000000,0.694403,2.457454,0.779300,3.680391,1.522472,-1.681603,-2.520835,-3.461115,-0.018028,0.000073,4.417448,-0.575360,7.487714,-17.713494,2.163264,-21.981733,26.666565,-43.721252,40.524759,241.741989,0.027087,3600.000000
27/01/1990 00:00,726860.000000,26.000000,0.000000,0.000000,0.301142,1.436975,0.327290,1.310355,0.911339,-1.303177,-3.894911,-3.676939,0.000000,0.000000,13.871993,-7.423839,18.391801,-27.110358,19.284796,-27.695078,60.455398,-62.333790,91.162255,218.307971,0.008231,3600.000000
28/01/1990 00:00,726861.000000,27.000000,0.000000,0.000000,0.024783,0.434078,0.027217,0.319877,0.000338,-3.794257,-5.098521,-5.204938,0.000000,0.000000,11.528347,-3.471806,16.608851,-22.447141,11.895738,-16.915459,54.269849,-56.361041,82.756896,222.225002,0.005672,3600.000000
29/01/1990 00:00,726862.000000,28.000000,0.000000,0.000000,0.000000,9.138124,0.000000,10.023578,0.000000,-3.411734,-4.846875,-4.763341,0.000000,0.000000,-0.298419,-5.236295,12.023364,-24.203726,-3.558448,-8.486733,0.029457,-12.065775,39.821064,236.646538,0.002357,3600.000000
30/01/1990 00:00,726863.000000,29.000000,0.000000,0.000000,0.419762,1.270368,0.419762,1.270368,0.000000,-0.427239,-3.219820,-2.378486,0.000000,0.000000,-2.588265,-10.918440,11.720566,-21.214619,0.000000,0.000000,0.000000,0.000000,40.288266,247.985118,0.007924,3600.000000
31/01/1990 00:00,726864.000000,30.000000,0.000000,0.000000,0.036509,0.107509,0.036509,0.107509,0.000000,-0.064784,-3.251075,-2.477245,0.000000,0.000000,3.120158,-12.435922,16.436239,-23.025206,0.000000,0.000000,0.000000,0.000000,53.853767,245.981713,0.010249,3600.000000
01/02/1990 00:00,726865.000000,31.000000,0.000000,0.000000,0.000328,0.001010,0.000328,0.001010,0.408375,-0.586678,-3.620874,-2.946433,0.000000,0.000000,5.206954,-11.855054,20.281126,-25.492599,0.000000,0.000000,0.000000,0.000000,63.809393,242.023496,0.005405,3600.000000
02/02/1990 00:00,726866.000000,32.000000,0.000000,0.000000,0.000858,0.004154,0.000858,0.004154,0.983943,-0.902242,-4.686649,-3.687342,0.000000,0.000000,10.709685,-14.853902,30.393250,-35.457614,0.000000,0.000000,0.000000,0.000000,92.551146,227.633390,0.008536,3600.000000
03/02/1990 00:00,726867.000000,33.000000,0.000000,0.000000,0.038672,0.344505,0.038672,0.344505,0.000000,-1.838451,-4.451935,-3.920297,0.000000,0.000000,6.412840,-10.274767,18.447856,-26.328139,0.000000,0.000000,0.000000,0.000000,54.662463,237.892980,0.010257,3600.000000
04/02/1990 00:00,726868.000000,34.000000,0.000000,0.000000,0.004419,0.027489,0.004419,0.027489,1.001793,-2.338657,-5.808049,-4.753663,0.000000,0.000000,10.250641,-13.678036,33.389188,-40.080715,0.000000,0.000000,0.000000,0.000000,97.206620,218.602909,0.007268,3600.000000
05/02/1990 00:00,726869.000000,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060822,-0.732844,-6.288863,-2.824830,0.000000,0.000000,18.897046,-21.429490,44.632798,-48.847645,0.000000,-3.576631,83.304562,-86.397849,133.246128,203.305889,0.010130,3600.000000
06/02/1990 00:00,726870.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.027947,1.041300,-4.592751,-1.188905,0.000000,0.000000,19.913170,-19.922449,36.703269,-29.844092,0.000000,-14.236533,82.336674,-97.310331,131.986182,211.770109,0.026267,3600.000000
07/02/1990 00:00,726871.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.405800,1.724554,-2.804169,-0.840294,0.065034,0.022345,14.029046,-15.723703,38.464641,-22.629063,0.641009,-18.917469,80.864900,-99.418578,134.670551,208.881142,0.055272,3600.000000
08/02/1990 00:00,726872.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.171420,0.326491,0.136102,0.073121,0.144271,1.942665,-5.477676,46.834505,-25.885702,4.130400,-19.293628,66.717988,-81.975754,118.241957,223.808926,0.043761,2722.265625
09/02/1990 00:00,726873.000000,39.000000,0.000000,0.000000,0.002621,0.000223,0.002947,0.000742,0.002725,4.003335,2.127891,1.632997,0.187707,0.280190,7.648833,-4.657720,53.512847,-31.927711,8.087177,-23.748184,75.521108,-91.032640,134.221298,218.169134,0.022120,3600.000000
10/02/1990 00:00,726874.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.307329,0.551140,-1.666030,0.072479,0.107000,3.007103,10.585815,44.081782,-33.033387,3.081838,-8.778327,62.801219,-68.700743,111.384848,220.410566,0.040608,3525.000000
11/02/1990 00:00,726875.000000,41.000000,0.000000,0.000000,0.024173,0.048691,0.027179,0.160826,0.032444,-3.826465,-1.356903,-4.121725,0.052379,0.093881,11.919580,14.079966,56.714934,-36.600740,7.939827,-7.897747,71.658981,-72.013754,129.411893,206.470908,0.031224,3375.000000
12/02/1990 00:00,726876.000000,42.000000,0.000000,0.000000,0.002955,1.600233,0.003323,2.948311,0.872908,-6.190008,-5.093427,-7.434365,0.047100,0.014116,19.453814,8.726448,50.716837,-38.133492,25.588903,-18.584956,86.922223,-77.321098,145.909178,183.974009,0.011135,3600.000000
13/02/1990 00:00,726877.000000,43.000000,0.000000,0.000000,0.015674,0.903838,0.017623,0.874400,0.632006,-6.034070,-5.985228,-7.084593,0.030753,0.008451,19.391123,2.460708,41.047808,-31.445596,24.605300,-16.797312,85.140399,-73.951719,138.428752,189.820861,0.021179,3600.000000
14/02/1990 00:00,726878.000000,44.000000,0.000000,0.000000,0.000000,44.738841,0.000000,46.773602,2.373430,-5.115753,-12.953606,-4.780506,0.000000,0.000000,11.708964,-34.647447,38.242586,-42.656661,1.585867,-7.651110,0.000000,-6.405242,157.016482,186.725007,0.007735,3600.000000
15/02/1990 00:00,726879.000000,45.000000,0.000000,0.000000,4.368621,46.561767,4.368621,46.561767,0.000000,-2.534100,-10.039182,-4.113276,0.000000,0.000000,8.694702,-30.356518,31.367435,-39.219914,0.000000,0.000000,0.000000,0.000000,136.305336,203.486004,0.000668,3600.000000
16/02/1990 00:00,726880.000000,46.000000,0.000000,0.000000,2.592306,7.507110,2.592306,7.507110,6.736480,-0.443700,-9.504904,-4.142161,0.000000,0.000000,12.854782,-36.581290,38.786402,-42.022525,0.000000,0.000000,0.000000,0.000000,162.583444,202.575802,0.031272,3600.000000
17/02/1990 00:00,726881.000000,47.000000,0.000000,0.000000,0.080608,0.657913,0.080608,0.657913,2.064267,-2.378794,-7.710200,-5.444912,0.000000,0.000000,8.850791,-21.147115,31.154828,-36.576651,0.000000,0.000000,0.000000,0.000000,120.813976,215.010531,0.074088,3600.000000
18/02/1990 00:00,726882.000000,48.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.968409,0.959632,-4.947483,-3.345037,0.000000,0.000000,10.143403,-23.035752,38.697626,-33.671213,0.000000,0.000000,0.000000,0.000000,139.422121,228.454769,0.008578,3600.000000
19/02/1990 00:00,726883.000000,49.000000,0.000000,0.000000,0.041412,0.090600,0.041412,0.090600,5.039018,0.354900,-6.463560,-4.961532,0.000000,0.000000,14.288067,-26.737412,47.134936,-43.521742,0.000000,0.000000,0.000000,0.000000,160.149667,212.646680,0.002731,3600.000000
20/02/1990 00:00,726884.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.883253,1.028763,-5.160884,-4.364382,0.000000,0.000000,12.489752,-24.157819,45.035511,-38.702059,0.000000,0.000000,0.000000,0.000000,146.253538,222.555484,0.001818,3600.000000
21/02/1990 00:00,726885.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.045689,4.264085,-4.319496,-3.171924,0.000000,0.000000,15.090092,-33.278353,52.337069,-41.199122,0.000000,0.000000,0.000000,0.000000,163.287881,223.288212,0.050571,3600.000000
22/02/1990 00:00,726886.000000,52.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.213257,5.543929,-2.974035,-1.947480,0.000000,0.000000,11.430768,-32.814756,51.615357,-34.663380,0.000000,0.000000,0.000000,0.000000,154.991370,235.267812,0.074365,3600.000000
23/02/1990 00:00,726887.000000,53.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.306227,5.789501,-2.861744,-1.468689,0.000000,0.000000,12.543171,-33.323948,55.359316,-35.801586,0.000000,0.000000,0.000000,0.000000,160.778230,234.518593,0.116286,3600.000000
24/02/1990 00:00,726888.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.826555,5.842681,-2.218241,-1.186925,0.000000,0.000000,9.637884,-30.995479,53.721249,-31.806891,0.000000,0.000000,0.000000,0.000000,151.539565,241.180140,0.105435,3600.000000
25/02/1990 00:00,726889.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.480121,5.237283,-3.189996,-1.710104,0.000000,0.000000,14.071537,-32.525153,61.112228,-37.952215,0.000000,0.000000,0.000000,0.000000,168.480629,231.007774,0.063006,3600.000000
26/02/1990 00:00,726890.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.594553,5.839718,-1.409945,-1.331614,0.000000,0.000000,7.165565,-27.860455,50.530047,-29.289776,-1.040842,-10.201600,0.617900,-11.957097,136.448536,247.015351,0.002761,3600.000000
27/02/1990 00:00,726891.000000,57.000000,0.000000,0.000000,4.197412,1.177177,4.268838,1.697853,10.608174,2.648398,-1.610859,0.111544,0.000000,0.000000,14.768361,-15.742270,46.234082,-34.120838,28.582484,-20.998599,85.283198,-76.273002,138.275575,232.513635,0.003901,3600.000000
28/02/1990 00:00,726892.000000,58.000000,0.000000,0.000000,2.386538,17.340060,2.386538,17.500539,10.640314,-2.176235,-10.152764,-4.539300,0.000000,0.000000,16.734321,-31.681328,61.678042,-50.052572,1.478165,-5.865412,0.000000,-4.628883,198.197778,191.528338,0.006695,3600.000000
01/03/1990 00:00,726893.000000,59.000000,0.000000,0.000000,1.739013,14.393495,1.739013,14.393495,5.506011,-2.773229,-9.476942,-4.587394,0.000000,0.000000,9.115892,-26.928234,41.801538,-38.907975,0.000000,0.000000,0.000000,0.000000,160.979048,205.863645,0.003616,3600.000000
02/03/1990 00:00,726894.000000,60.000000,0.000000,0.000000,0.067532,0.203195,0.067532,0.203195,6.944603,-0.837290,-9.143617,-3.279987,0.000000,0.000000,15.410361,-33.971917,51.312630,-46.794175,0.000000,0.000000,0.000000,0.000000,194.935952,199.008753,0.001253,3600.000000
03/03/1990 00:00,726895.000000,61.000000,0.000000,0.000000,0.022361,0.325895,0.022361,0.325895,3.946026,-4.914563,-7.844771,-3.897670,0.000000,0.000000,8.187443,-12.286267,38.293636,-33.336317,0.000000,0.000000,0.000000,0.000000,134.562393,217.678571,0.004354,3600.000000
04/03/1990 00:00,726896.000000,62.000000,0.000000,0.000000,0.000000,0.004429,0.000000,0.004429,0.000000,-6.253977,-6.612732,-4.496586,0.000000,0.000000,2.277826,-1.597729,20.631553,-29.614915,0.000000,0.000000,0.000000,0.000000,68.737497,226.196264,0.008161,3600.000000
05/03/1990 00:00,726897.000000,63.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.343889,-1.683525,-3.914749,-3.396176,0.000000,0.000000,-1.129444,-8.721314,24.358472,-24.106833,0.000000,0.000000,0.000000,0.000000,77.644806,242.518994,0.006780,3600.000000
06/03/1990 00:00,726898.000000,64.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.038144,2.446380,-1.607562,1.711166,0.000000,0.000000,-3.463649,-15.170466,29.715360,-15.644151,-3.643161,7.254425,56.214981,-53.082322,101.062390,255.226984,0.003531,3600.000000
07/03/1990 00:00,726899.000000,65.000000,0.000000,0.000000,0.003885,0.001829,0.004309,0.003582,8.137792,2.658245,-0.937166,1.623483,0.023983,0.007157,2.948016,-14.315781,37.291145,-11.872286,7.285487,-3.496799,82.768992,-78.989865,135.708767,245.268499,0.013881,3600.000000
08/03/1990 00:00,726900.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.759020,3.090150,3.184700,0.205076,0.396359,6.476531,-2.184635,74.990731,-26.401296,11.854694,-3.533075,97.285406,-88.853669,179.157800,232.364085,0.038810,3450.000000
09/03/1990 00:00,726901.000000,67.000000,0.000000,0.000000,0.000377,0.000063,0.000424,0.000211,0.000392,3.521625,4.411509,3.441957,0.262277,0.387624,7.541881,5.224495,62.729860,-26.699572,11.077705,-1.274492,82.894457,-72.992522,151.740747,246.159175,0.015853,3600.000000
10/03/1990 00:00,726902.000000,68.000000,0.000000,0.000000,0.232350,0.027734,0.261250,0.091271,0.245107,3.567847,4.042686,2.858501,0.163477,0.189583,5.993958,4.044458,45.368936,-22.585162,11.438764,-9.275334,61.890696,-58.842458,111.142287,257.219583,0.004108,3600.000000
11/03/1990 00:00,726903.000000,69.000000,0.000000,0.000000,0.003293,0.000109,0.003702,0.000356,0.003903,5.209571,4.712714,4.095858,0.109758,0.157818,3.249747,-0.214725,39.598895,-18.588795,7.208850,-11.707300,55.195011,-58.312038,98.386330,266.636907,0.009647,3600.000000
12/03/1990 00:00,726904.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.058254,7.850400,7.232939,0.244969,0.414737,6.998139,0.848412,61.495320,-23.050396,16.080549,-8.363995,81.097799,-70.483984,148.392947,269.440847,0.104733,3600.000000
13/03/1990 00:00,726905.000000,71.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.728662,8.148602,7.024899,0.163276,0.256622,4.671752,3.747055,48.159397,-22.992238,15.145917,-9.217743,65.095750,-61.672459,118.358229,274.719822,0.171222,3600.000000
14/03/1990 00:00,726906.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.687486,7.487137,5.722758,0.090654,0.080859,2.594834,6.190332,42.547936,-24.368151,13.261639,-14.097944,58.380309,-54.271730,105.612099,273.034344,0.193849,3600.000000
15/03/1990 00:00,726907.000000,73.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.535656,7.354932,5.538029,0.139189,0.186705,3.980113,9.806570,51.537975,-27.278393,10.906524,-4.122771,69.461827,-61.385286,126.043163,264.834940,0.202094,3600.000000
16/03/1990 00:00,726908.000000,74.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.545347,7.940977,6.064444,0.133762,0.174199,3.817594,12.080283,56.746339,-29.120457,7.682465,1.483842,75.172764,-65.145181,137.445032,263.150550,0.187342,3600.000000
17/03/1990 00:00,726909.000000,75.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.890844,7.590746,5.500815,0.074578,0.102307,2.124753,13.576344,50.754475,-29.030791,4.588778,1.280593,68.210140,-61.607304,124.086768,263.182650,0.170682,3600.000000
18/03/1990 00:00,726910.000000,76.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.360575,6.530664,4.067637,0.047858,0.058389,1.362781,15.975883,47.932654,-30.138709,5.509036,0.840566,65.228654,-58.375046,118.000234,258.004998,0.192889,3600.000000
19/03/1990 00:00,726911.000000,77.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.070129,6.334592,3.856584,0.051625,0.045583,1.470108,16.377935,51.019221,-30.701010,6.180336,2.074283,68.810335,-59.718388,124.894732,255.727845,0.185156,3600.000000
20/03/1990 00:00,726912.000000,78.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.788533,8.792710,6.499190,0.181436,0.054883,5.163894,19.305580,80.928888,-39.583682,1.598625,15.319961,101.708390,-84.775047,190.086208,242.691668,0.181198,3600.000000
21/03/1990 00:00,726913.000000,79.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.652373,9.910950,7.969155,0.058320,0.024603,1.651541,15.466868,68.567264,-33.699817,0.196304,11.757117,88.338685,-76.145711,163.593383,261.011035,0.107045,3600.000000
22/03/1990 00:00,726914.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.175139,10.299605,8.912899,-0.090822,0.001587,-2.611591,6.412539,37.949174,-22.971144,-2.842407,-5.299734,53.196392,-58.384106,95.570684,286.864518,0.065202,3600.000000
23/03/1990 00:00,726915.000000,81.000000,0.000000,0.000000,0.024854,0.000000,0.027945,0.000000,0.025841,10.919534,13.172694,11.677546,0.140865,0.000000,3.986061,11.533716,67.937742,-30.321176,4.343618,6.666206,87.495152,-74.707193,162.110284,282.684372,0.050129,3600.000000
24/03/1990 00:00,726916.000000,82.000000,0.000000,0.000000,0.011513,0.000000,0.012946,0.000000,0.011971,7.037338,9.821343,7.355353,0.004434,0.000000,0.119069,14.321674,39.100093,-29.064183,3.292521,-2.869959,54.716570,-54.908619,98.373062,276.819407,0.030736,3600.000000
25/03/1990 00:00,726917.000000,83.000000,0.000000,0.000000,0.089509,0.000299,0.100642,0.000997,0.093375,7.488393,10.207750,7.437486,0.082157,0.000000,2.346137,15.170760,53.962150,-31.938210,17.448935,-7.275382,71.658332,-56.674228,131.328792,274.035095,0.027607,3600.000000
26/03/1990 00:00,726918.000000,84.000000,0.000000,0.000000,0.030236,0.011600,0.033996,0.038577,0.040467,1.606481,5.885877,2.782586,0.093137,0.000000,3.602909,21.670528,48.147932,-33.189834,1.377713,5.443318,63.751342,-56.117449,115.923744,251.579006,0.043158,3600.000000
27/03/1990 00:00,726919.000000,85.000000,0.000000,0.000000,0.014903,0.189807,0.016757,0.599880,0.093830,-2.568657,2.017448,-1.872875,0.059978,0.000000,8.454395,25.295882,59.589175,-38.094646,12.638254,0.824152,73.821340,-58.513805,134.010060,226.685950,0.034718,3600.000000
28/03/1990 00:00,726920.000000,86.000000,0.000000,0.000000,0.176920,7.138717,0.191234,9.677245,3.581357,-3.455728,-2.820977,-3.531374,-0.002503,0.001648,13.452342,3.650871,30.764353,-27.727990,23.869180,-5.264989,88.027160,-55.973348,133.404047,227.162240,0.027789,3600.000000
29/03/1990 00:00,726921.000000,87.000000,0.000000,0.000000,0.173218,0.473269,0.185981,0.551395,6.213763,-0.996174,-1.654524,-0.453800,0.042233,0.135986,5.080777,-2.837658,35.328469,-22.242132,9.741758,4.779313,80.725632,-63.081672,128.460967,241.323779,0.016624,3600.000000
30/03/1990 00:00,726922.000000,88.000000,0.000000,0.000000,0.006964,0.003649,0.007831,0.011208,0.008398,0.468382,1.882135,0.230801,0.107280,0.147669,5.582336,8.066486,44.108968,-23.047193,8.023226,-6.293125,59.702229,-53.627546,105.980872,249.827533,0.019173,3600.000000
31/03/1990 00:00,726923.000000,89.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.138584,4.634009,2.786884,0.173269,0.234793,5.263371,8.690830,48.675433,-24.953143,15.301668,-8.303669,68.149006,-54.977993,121.169425,258.653094,0.017337,3600.000000
01/04/1990 00:00,726924.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.119382,6.960564,5.031189,0.235050,0.463607,6.729888,10.042622,60.451060,-27.352962,22.902369,-5.969691,80.065738,-59.732791,145.949914,263.962350,0.007886,3600.000000
