Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
08/10/2009 10:00,734054.416667,-9999.000000,1.600000,91.499996,65.500000,3.600000,-9999.000000,-9999.000000
08/10/2009 11:00,734054.458333,-9999.000000,5.800000,224.499999,67.100000,4.000000,-9999.000000,-9999.000000
08/10/2009 12:00,734054.500000,-9999.000000,4.100000,226.700000,68.800000,4.300000,-9999.000000,-9999.000000
08/10/2009 13:00,734054.541667,-9999.000000,6.700000,228.300003,70.300000,4.300000,-9999.000000,-9999.000000
08/10/2009 14:00,734054.583333,-9999.000000,5.100000,229.200002,71.600000,4.900000,-9999.000000,-9999.000000
08/10/2009 15:00,734054.625000,-9999.000000,3.700000,225.000000,77.300000,4.700000,-9999.000000,-9999.000000
08/10/2009 16:00,734054.666667,-9999.000000,4.200000,226.300001,79.500000,4.000000,-9999.000000,-9999.000000
08/10/2009 17:00,734054.708333,-9999.000000,4.400000,226.699996,79.100000,3.300000,-9999.000000,-9999.000000
08/10/2009 18:00,734054.750000,-9999.000000,3.400000,227.999996,78.000000,3.400000,-9999.000000,-9999.000000
08/10/2009 19:00,734054.791667,-9999.000000,4.599999,225.200000,74.600000,2.500000,-9999.000000,-9999.000000
08/10/2009 20:00,734054.833333,-9999.000000,3.600000,226.799995,73.000000,2.100000,-9999.000000,-9999.000000
08/10/2009 21:00,734054.875000,-9999.000000,1.900000,217.299994,78.500000,1.500000,-9999.000000,-9999.000000
08/10/2009 22:00,734054.916667,-9999.000000,3.800000,226.999997,80.500000,1.100000,-9999.000000,-9999.000000
08/10/2009 23:00,734054.958333,-9999.000000,3.000000,224.700004,83.300000,0.800000,-9999.000000,-9999.000000
09/10/2009 00:00,734055.000000,-9999.000000,1.700000,218.000019,92.000000,0.300000,-9999.000000,-9999.000000
09/10/2009 01:00,734055.041667,-9999.000000,0.900000,120.500034,97.600000,0.000000,-9999.000000,-9999.000000
09/10/2009 02:00,734055.083333,-9999.000000,2.400000,192.000000,99.700000,0.000000,-9999.000000,-9999.000000
09/10/2009 03:00,734055.125000,-9999.000000,1.900000,214.299984,99.500000,0.000000,-9999.000000,-9999.000000
09/10/2009 04:00,734055.166667,-9999.000000,1.900000,221.800015,99.100000,0.000000,-9999.000000,-9999.000000
09/10/2009 05:00,734055.208333,-9999.000000,1.800000,205.499994,98.800000,0.000000,-9999.000000,-9999.000000
09/10/2009 06:00,734055.250000,-9999.000000,1.800000,210.300007,98.600000,-0.400000,-9999.000000,-9999.000000
09/10/2009 07:00,734055.291667,-9999.000000,1.800000,214.700001,98.200000,-0.300000,-9999.000000,-9999.000000
09/10/2009 08:00,734055.333333,-9999.000000,2.400000,222.199993,98.600000,-0.100000,-9999.000000,-9999.000000
09/10/2009 09:00,734055.375000,-9999.000000,2.600000,220.700006,97.900000,-0.200000,-9999.000000,-9999.000000
09/10/2009 10:00,734055.416667,-9999.000000,1.500000,214.699992,97.900000,0.000000,-9999.000000,-9999.000000
09/10/2009 11:00,734055.458333,-9999.000000,0.700000,182.199962,98.000000,0.300000,-9999.000000,-9999.000000
09/10/2009 12:00,734055.500000,-9999.000000,0.500000,164.699956,97.400000,1.000000,-9999.000000,-9999.000000
09/10/2009 13:00,734055.541667,-9999.000000,0.500000,113.199990,97.600000,1.700000,-9999.000000,-9999.000000
09/10/2009 14:00,734055.583333,-9999.000000,0.400000,187.199956,97.500000,1.900000,-9999.000000,-9999.000000
09/10/2009 15:00,734055.625000,-9999.000000,0.600000,136.500007,98.100000,1.000000,-9999.000000,-9999.000000
09/10/2009 16:00,734055.666667,-9999.000000,0.800000,166.999988,98.200000,-0.300000,-9999.000000,-9999.000000
09/10/2009 17:00,734055.708333,-9999.000000,1.900000,220.799989,98.200000,-0.200000,-9999.000000,-9999.000000
09/10/2009 18:00,734055.750000,-9999.000000,2.600000,203.299990,99.100000,-0.400000,-9999.000000,-9999.000000
09/10/2009 19:00,734055.791667,-9999.000000,0.700000,114.000020,100.900000,-0.700000,-9999.000000,-9999.000000
09/10/2009 20:00,734055.833333,-9999.000000,0.900000,206.800019,100.700000,-0.700000,-9999.000000,-9999.000000
09/10/2009 21:00,734055.875000,-9999.000000,1.100000,185.800003,100.500000,-0.800000,-9999.000000,-9999.000000
09/10/2009 22:00,734055.916667,-9999.000000,0.700000,103.500018,100.200000,-1.200000,-9999.000000,-9999.000000
09/10/2009 23:00,734055.958333,-9999.000000,0.300000,144.799901,100.000000,-1.100000,-9999.000000,-9999.000000
10/10/2009 00:00,734056.000000,-9999.000000,0.600000,127.799983,99.700000,-1.000000,-9999.000000,-9999.000000
10/10/2009 01:00,734056.041667,-9999.000000,1.200000,99.499992,99.400000,-0.900000,-9999.000000,-9999.000000
10/10/2009 02:00,734056.083333,-9999.000000,1.000000,100.799985,99.300000,-1.100000,-9999.000000,-9999.000000
10/10/2009 03:00,734056.125000,-9999.000000,0.900000,98.999994,99.300000,-1.100000,-9999.000000,-9999.000000
10/10/2009 04:00,734056.166667,-9999.000000,0.900000,98.999994,99.300000,-1.100000,-9999.000000,-9999.000000
10/10/2009 05:00,734056.208333,-9999.000000,0.900000,98.999994,99.300000,-1.100000,-9999.000000,-9999.000000
10/10/2009 06:00,734056.250000,-9999.000000,0.900000,98.999994,99.300000,-1.100000,-9999.000000,-9999.000000
10/10/2009 07:00,734056.291667,-9999.000000,0.900000,120.500034,99.200000,-1.200000,-9999.000000,-9999.000000
10/10/2009 08:00,734056.333333,-9999.000000,2.000000,27.499990,98.200000,-2.000000,-9999.000000,-9999.000000
10/10/2009 09:00,734056.375000,-9999.000000,0.600000,131.500025,98.000000,-1.300000,-9999.000000,-9999.000000
10/10/2009 10:00,734056.416667,-9999.000000,1.000000,202.700000,98.100000,-0.500000,-9999.000000,-9999.000000
10/10/2009 11:00,734056.458333,-9999.000000,0.700000,198.800014,98.000000,-0.100000,-9999.000000,-9999.000000
10/10/2009 12:00,734056.500000,-9999.000000,1.300000,211.700005,98.000000,-0.100000,-9999.000000,-9999.000000
10/10/2009 13:00,734056.541667,-9999.000000,3.000000,223.199994,98.100000,0.100000,-9999.000000,-9999.000000
10/10/2009 14:00,734056.583333,-9999.000000,2.300000,125.700006,98.100000,-0.300000,-9999.000000,-9999.000000
10/10/2009 15:00,734056.625000,-9999.000000,2.500000,38.300007,98.200000,-0.800000,-9999.000000,-9999.000000
10/10/2009 16:00,734056.666667,-9999.000000,2.100000,37.700012,98.200000,-1.000000,-9999.000000,-9999.000000
10/10/2009 17:00,734056.708333,-9999.000000,5.500000,27.200004,98.100000,-1.600000,-9999.000000,-9999.000000
10/10/2009 18:00,734056.750000,-9999.000000,8.100000,22.199997,99.300000,-2.400000,-9999.000000,-9999.000000
10/10/2009 19:00,734056.791667,-9999.000000,6.600000,29.499995,100.400000,-2.900000,-9999.000000,-9999.000000
10/10/2009 20:00,734056.833333,-9999.000000,8.000000,34.499999,100.100000,-3.200000,-9999.000000,-9999.000000
10/10/2009 21:00,734056.875000,-9999.000000,5.900000,23.700002,99.100000,-3.900000,-9999.000000,-9999.000000
10/10/2009 22:00,734056.916667,-9999.000000,5.800000,23.000005,99.100000,-3.900000,-9999.000000,-9999.000000
10/10/2009 23:00,734056.958333,-9999.000000,5.800000,23.000005,99.100000,-3.900000,-9999.000000,-9999.000000
11/10/2009 00:00,734057.000000,-9999.000000,5.800000,23.000005,99.100000,-3.900000,-9999.000000,-9999.000000
11/10/2009 01:00,734057.041667,-9999.000000,6.600000,25.499998,94.800000,-4.000000,-9999.000000,-9999.000000
11/10/2009 02:00,734057.083333,-9999.000000,7.700000,16.700000,93.000000,-4.300000,-9999.000000,-9999.000000
11/10/2009 03:00,734057.125000,-9999.000000,6.200000,31.999998,92.500000,-4.300000,-9999.000000,-9999.000000
11/10/2009 04:00,734057.166667,-9999.000000,9.500000,34.800002,98.200000,-4.800000,-9999.000000,-9999.000000
11/10/2009 05:00,734057.208333,-9999.000000,6.799999,26.999998,92.800000,-5.500000,-9999.000000,-9999.000000
11/10/2009 06:00,734057.250000,-9999.000000,7.000001,26.500001,88.600000,-6.100000,-9999.000000,-9999.000000
11/10/2009 07:00,734057.291667,-9999.000000,6.500000,30.200004,88.200000,-6.300000,-9999.000000,-9999.000000
11/10/2009 08:00,734057.333333,-9999.000000,6.500000,34.500004,91.400000,-6.700000,-9999.000000,-9999.000000
11/10/2009 09:00,734057.375000,-9999.000000,7.200000,40.700004,87.200000,-6.600000,-9999.000000,-9999.000000
11/10/2009 10:00,734057.416667,-9999.000000,6.300001,44.800001,67.600000,-5.400000,-9999.000000,-9999.000000
11/10/2009 11:00,734057.458333,-9999.000000,4.500000,43.300007,56.500000,-4.400000,-9999.000000,-9999.000000
11/10/2009 12:00,734057.500000,-9999.000000,2.100000,32.499996,47.900000,-2.800000,-9999.000000,-9999.000000
11/10/2009 13:00,734057.541667,-9999.000000,1.900000,73.800003,46.200000,-1.900000,-9999.000000,-9999.000000
11/10/2009 14:00,734057.583333,-9999.000000,0.800000,145.700005,58.100000,-0.600000,-9999.000000,-9999.000000
11/10/2009 15:00,734057.625000,-9999.000000,0.700000,131.299984,63.200000,-1.300000,-9999.000000,-9999.000000
11/10/2009 16:00,734057.666667,-9999.000000,0.300000,235.000032,67.900000,-1.000000,-9999.000000,-9999.000000
11/10/2009 17:00,734057.708333,-9999.000000,4.800000,247.500006,56.400000,-2.000000,-9999.000000,-9999.000000
11/10/2009 18:00,734057.750000,-9999.000000,6.300000,247.499997,50.300000,-1.600000,-9999.000000,-9999.000000
11/10/2009 19:00,734057.791667,-9999.000000,3.000000,226.499995,44.600000,-3.200000,-9999.000000,-9999.000000
11/10/2009 20:00,734057.833333,-9999.000000,1.100000,132.000024,62.300000,-4.000000,-9999.000000,-9999.000000
11/10/2009 21:00,734057.875000,-9999.000000,1.000000,133.800002,63.400000,-4.000000,-9999.000000,-9999.000000
11/10/2009 22:00,734057.916667,-9999.000000,7.100000,222.000000,71.700000,-4.400000,-9999.000000,-9999.000000
11/10/2009 23:00,734057.958333,-9999.000000,7.100000,222.000000,71.700000,-4.400000,-9999.000000,-9999.000000
12/10/2009 00:00,734058.000000,-9999.000000,7.100000,222.000000,71.700000,-4.400000,-9999.000000,-9999.000000
12/10/2009 01:00,734058.041667,-9999.000000,7.100000,222.000000,71.700000,-4.400000,-9999.000000,-9999.000000
12/10/2009 02:00,734058.083333,-9999.000000,6.400000,255.199999,93.900000,-3.500000,-9999.000000,-9999.000000
12/10/2009 03:00,734058.125000,-9999.000000,4.100000,258.700002,98.300000,-3.900000,-9999.000000,-9999.000000
12/10/2009 04:00,734058.166667,-9999.000000,7.200000,231.999996,98.200000,-4.000000,-9999.000000,-9999.000000
12/10/2009 05:00,734058.208333,-9999.000000,4.700000,136.800007,97.600000,-4.200000,-9999.000000,-9999.000000
12/10/2009 06:00,734058.250000,-9999.000000,2.600001,34.000004,97.000000,-4.400000,-9999.000000,-9999.000000
12/10/2009 07:00,734058.291667,-9999.000000,2.600001,34.000004,97.000000,-4.400000,-9999.000000,-9999.000000
12/10/2009 08:00,734058.333333,-9999.000000,2.900000,32.700004,97.000000,-4.700000,-9999.000000,-9999.000000
12/10/2009 09:00,734058.375000,-9999.000000,8.399999,14.799998,90.900000,-10.000000,-9999.000000,-9999.000000
12/10/2009 10:00,734058.416667,-9999.000000,13.300000,22.999999,91.200000,-11.000000,-9999.000000,-9999.000000
12/10/2009 11:00,734058.458333,-9999.000000,14.700000,21.000001,86.800000,-11.200000,-9999.000000,-9999.000000
12/10/2009 12:00,734058.500000,-9999.000000,18.200000,23.700002,87.800000,-11.200000,-9999.000000,-9999.000000
12/10/2009 13:00,734058.541667,-9999.000000,20.200000,25.999999,88.600000,-11.300000,-9999.000000,-9999.000000
12/10/2009 14:00,734058.583333,-9999.000000,20.200000,25.999999,88.600000,-11.300000,-9999.000000,-9999.000000
12/10/2009 15:00,734058.625000,-9999.000000,19.399999,26.000000,90.300000,-11.100000,-9999.000000,-9999.000000
12/10/2009 16:00,734058.666667,-9999.000000,18.300000,26.000000,92.900000,-10.700000,-9999.000000,-9999.000000
12/10/2009 17:00,734058.708333,-9999.000000,18.300000,26.000000,92.900000,-10.700000,-9999.000000,-9999.000000
12/10/2009 18:00,734058.750000,-9999.000000,18.300000,26.000000,92.900000,-10.700000,-9999.000000,-9999.000000
12/10/2009 19:00,734058.791667,-9999.000000,16.300000,25.500001,93.000000,-10.800000,-9999.000000,-9999.000000
12/10/2009 20:00,734058.833333,-9999.000000,15.200000,22.800000,87.600000,-11.100000,-9999.000000,-9999.000000
12/10/2009 21:00,734058.875000,-9999.000000,11.700000,26.199998,93.100000,-11.900000,-9999.000000,-9999.000000
12/10/2009 22:00,734058.916667,-9999.000000,14.000000,21.200000,89.200000,-13.100000,-9999.000000,-9999.000000
12/10/2009 23:00,734058.958333,-9999.000000,15.000000,21.800002,89.400000,-13.200000,-9999.000000,-9999.000000
13/10/2009 00:00,734059.000000,-9999.000000,16.500000,22.500002,87.600000,-13.400000,-9999.000000,-9999.000000
13/10/2009 01:00,734059.041667,-9999.000000,15.600000,22.000001,85.600000,-14.100000,-9999.000000,-9999.000000
13/10/2009 02:00,734059.083333,-9999.000000,16.000000,21.300001,86.300000,-14.100000,-9999.000000,-9999.000000
13/10/2009 03:00,734059.125000,-9999.000000,16.700000,22.000000,84.300000,-14.100000,-9999.000000,-9999.000000
13/10/2009 04:00,734059.166667,-9999.000000,16.900000,20.800001,85.000000,-14.200000,-9999.000000,-9999.000000
13/10/2009 05:00,734059.208333,-9999.000000,17.200000,24.800000,84.900000,-14.100000,-9999.000000,-9999.000000
13/10/2009 06:00,734059.250000,-9999.000000,16.400000,26.800002,85.400000,-14.000000,-9999.000000,-9999.000000
13/10/2009 07:00,734059.291667,-9999.000000,15.100000,25.800002,87.300000,-13.700000,-9999.000000,-9999.000000
13/10/2009 08:00,734059.333333,-9999.000000,15.200000,28.699999,87.000000,-13.500000,-9999.000000,-9999.000000
13/10/2009 09:00,734059.375000,-9999.000000,13.000000,27.700002,81.800000,-13.800000,-9999.000000,-9999.000000
13/10/2009 10:00,734059.416667,-9999.000000,12.000000,29.700000,81.700000,-13.900000,-9999.000000,-9999.000000
13/10/2009 11:00,734059.458333,-9999.000000,11.800000,28.199999,75.100000,-13.800000,-9999.000000,-9999.000000
13/10/2009 12:00,734059.500000,-9999.000000,11.700000,27.300000,73.500000,-13.800000,-9999.000000,-9999.000000
13/10/2009 13:00,734059.541667,-9999.000000,12.000000,25.700000,75.400000,-14.100000,-9999.000000,-9999.000000
13/10/2009 14:00,734059.583333,-9999.000000,12.400000,28.199998,79.800000,-14.200000,-9999.000000,-9999.000000
13/10/2009 15:00,734059.625000,-9999.000000,11.500000,27.799999,85.200000,-13.700000,-9999.000000,-9999.000000
13/10/2009 16:00,734059.666667,-9999.000000,13.100001,57.200000,82.900000,-13.700000,-9999.000000,-9999.000000
13/10/2009 17:00,734059.708333,-9999.000000,16.200000,43.799998,85.200000,-13.500000,-9999.000000,-9999.000000
13/10/2009 18:00,734059.750000,-9999.000000,14.500000,25.500000,84.200000,-13.000000,-9999.000000,-9999.000000
13/10/2009 19:00,734059.791667,-9999.000000,13.700000,23.800002,88.100000,-13.500000,-9999.000000,-9999.000000
13/10/2009 20:00,734059.833333,-9999.000000,14.300000,23.699999,86.300000,-13.600000,-9999.000000,-9999.000000
