Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
05/10/2009 14:00,734051.583333,-9999.000000,2.499999,222.200000,72.700000,11.200000,425.300000,0.961092
05/10/2009 15:00,734051.625000,-9999.000000,2.000000,224.699991,75.600000,10.400000,312.500000,0.961092
05/10/2009 16:00,734051.666667,-9999.000000,1.800000,234.100007,78.900000,9.400000,124.400000,0.961092
05/10/2009 17:00,734051.708333,-9999.000000,1.400000,225.700017,82.200000,8.500000,56.600000,0.961092
05/10/2009 18:00,734051.750000,-9999.000000,0.500000,261.199987,85.100000,7.700000,10.900000,0.938666
05/10/2009 19:00,734051.791667,-9999.000000,0.200000,147.499937,90.900000,5.300000,0.600000,0.916239
05/10/2009 20:00,734051.833333,-9999.000000,0.200000,185.299965,90.600000,5.900000,0.600000,0.893813
05/10/2009 21:00,734051.875000,-9999.000000,0.400000,116.299912,90.700000,6.100000,0.600000,0.871387
05/10/2009 22:00,734051.916667,-9999.000000,0.300000,208.100079,90.200000,6.300000,0.600000,0.848960
05/10/2009 23:00,734051.958333,-9999.000000,0.300000,171.399927,89.100000,6.200000,0.600000,0.826534
06/10/2009 00:00,734052.000000,-9999.000000,0.500000,265.400049,88.600000,5.300000,0.600000,0.804107
06/10/2009 01:00,734052.041667,-9999.000000,0.400000,92.399963,88.500000,4.800000,0.600000,0.781681
06/10/2009 02:00,734052.083333,-9999.000000,0.500000,259.399970,88.200000,4.900000,0.600000,0.759254
06/10/2009 03:00,734052.125000,-9999.000000,0.500000,184.299955,89.900000,4.100000,0.600000,0.736828
06/10/2009 04:00,734052.166667,-9999.000000,0.700000,17.900031,89.400000,4.300000,0.600000,0.714401
06/10/2009 05:00,734052.208333,-9999.000000,0.600000,97.000034,86.400000,5.400000,0.600000,0.691975
06/10/2009 06:00,734052.250000,-9999.000000,0.500000,247.800029,85.200000,5.000000,0.600000,0.669548
06/10/2009 07:00,734052.291667,-9999.000000,0.600000,289.900020,80.300000,5.900000,8.100000,0.647122
06/10/2009 08:00,734052.333333,-9999.000000,0.500000,299.000011,79.400000,7.000000,51.300000,0.624695
06/10/2009 09:00,734052.375000,-9999.000000,0.300000,60.399882,82.600000,8.200000,107.500000,0.624695
06/10/2009 10:00,734052.416667,-9999.000000,0.900000,96.300007,74.600000,9.900000,373.100000,0.624695
06/10/2009 11:00,734052.458333,-9999.000000,1.700000,195.499990,68.600000,11.800000,637.200000,1.000000
06/10/2009 12:00,734052.500000,-9999.000000,1.800000,201.099997,68.600000,12.200000,665.000000,1.000000
06/10/2009 13:00,734052.541667,-9999.000000,1.899999,212.299996,69.600000,13.300000,549.400000,1.000000
06/10/2009 14:00,734052.583333,-9999.000000,2.100000,204.999995,71.400000,13.900000,641.600000,0.890889
06/10/2009 15:00,734052.625000,-9999.000000,2.000000,230.200008,78.400000,12.000000,252.500000,0.890889
06/10/2009 16:00,734052.666667,-9999.000000,1.600000,229.199997,83.200000,11.200000,86.900000,0.890889
06/10/2009 17:00,734052.708333,-9999.000000,0.600000,141.499990,86.400000,10.500000,42.500000,0.890889
06/10/2009 18:00,734052.750000,-9999.000000,1.300000,256.200026,90.600000,9.500000,3.700000,0.858802
06/10/2009 19:00,734052.791667,-9999.000000,0.100000,208.799724,91.900000,9.100000,0.600000,0.826714
06/10/2009 20:00,734052.833333,-9999.000000,0.500000,232.399975,92.000000,8.600000,0.600000,0.794627
06/10/2009 21:00,734052.875000,-9999.000000,0.300000,170.000074,94.700000,8.100000,0.600000,0.762539
06/10/2009 22:00,734052.916667,-9999.000000,0.300000,132.799940,94.200000,8.100000,0.600000,0.730452
06/10/2009 23:00,734052.958333,-9999.000000,0.600001,130.000011,93.600000,7.900000,0.600000,0.698365
07/10/2009 00:00,734053.000000,-9999.000000,0.500000,129.299969,92.700000,8.100000,0.600000,0.666277
07/10/2009 01:00,734053.041667,-9999.000000,0.200000,182.200121,93.400000,7.800000,0.600000,0.634190
07/10/2009 02:00,734053.083333,-9999.000000,0.400000,167.499966,92.800000,7.700000,0.600000,0.602103
07/10/2009 03:00,734053.125000,-9999.000000,0.300000,99.099925,91.900000,7.800000,0.600000,0.570015
07/10/2009 04:00,734053.166667,-9999.000000,0.500000,185.700012,91.900000,7.600000,0.600000,0.537928
07/10/2009 05:00,734053.208333,-9999.000000,0.600000,166.799948,91.500000,6.700000,0.600000,0.505841
07/10/2009 06:00,734053.250000,-9999.000000,0.500000,92.000030,87.300000,6.900000,0.600000,0.473753
07/10/2009 07:00,734053.291667,-9999.000000,0.700000,178.700011,82.400000,7.600000,8.400000,0.441666
07/10/2009 08:00,734053.333333,-9999.000000,0.600000,293.400015,80.100000,7.800000,15.300000,0.409579
07/10/2009 09:00,734053.375000,-9999.000000,0.700000,100.500017,77.900000,8.200000,21.600000,0.409579
07/10/2009 10:00,734053.416667,-9999.000000,1.000000,55.800032,67.300000,12.200000,398.100000,0.409579
07/10/2009 11:00,734053.458333,-9999.000000,0.900000,112.100004,54.800000,15.700000,613.800000,1.000000
07/10/2009 12:00,734053.500000,-9999.000000,1.200000,193.399978,41.100000,18.400000,675.600000,1.000000
07/10/2009 13:00,734053.541667,-9999.000000,1.800000,205.000004,54.100000,17.300000,685.900000,1.000000
07/10/2009 14:00,734053.583333,-9999.000000,1.900000,196.199997,59.300000,16.900000,626.300000,1.000000
07/10/2009 15:00,734053.625000,-9999.000000,1.900000,210.600006,69.700000,15.400000,422.200000,1.000000
07/10/2009 16:00,734053.666667,-9999.000000,1.900000,224.300003,74.200000,14.600000,331.600000,1.000000
07/10/2009 17:00,734053.708333,-9999.000000,1.200000,244.000019,82.000000,12.800000,92.800000,1.000000
07/10/2009 18:00,734053.750000,-9999.000000,0.200000,174.899954,87.900000,10.200000,6.300000,0.968030
07/10/2009 19:00,734053.791667,-9999.000000,0.200000,19.999946,90.600000,8.500000,0.600000,0.936060
07/10/2009 20:00,734053.833333,-9999.000000,0.300000,223.900106,90.600000,9.000000,0.600000,0.904089
07/10/2009 21:00,734053.875000,-9999.000000,0.300000,184.600056,90.900000,8.700000,0.600000,0.872119
07/10/2009 22:00,734053.916667,-9999.000000,0.600000,134.100007,90.300000,8.800000,0.600000,0.840149
07/10/2009 23:00,734053.958333,-9999.000000,0.500000,51.199993,89.600000,8.900000,0.600000,0.808179
08/10/2009 00:00,734054.000000,-9999.000000,0.900000,105.400028,88.900000,8.400000,0.600000,0.776209
08/10/2009 01:00,734054.041667,-9999.000000,0.300000,167.099991,90.400000,7.500000,0.600000,0.744239
08/10/2009 02:00,734054.083333,-9999.000000,0.600000,154.499964,91.500000,6.900000,0.600000,0.712268
08/10/2009 03:00,734054.125000,-9999.000000,0.200000,51.200020,90.400000,7.800000,0.600000,0.680298
08/10/2009 04:00,734054.166667,-9999.000000,0.500000,55.799952,89.700000,8.000000,0.600000,0.648328
08/10/2009 05:00,734054.208333,-9999.000000,0.500000,42.099968,92.500000,6.000000,0.600000,0.616358
08/10/2009 06:00,734054.250000,-9999.000000,0.400000,167.900051,93.600000,5.400000,0.600000,0.584388
08/10/2009 07:00,734054.291667,-9999.000000,0.400000,21.800000,93.100000,5.400000,11.900000,0.552417
08/10/2009 08:00,734054.333333,-9999.000000,0.300000,165.399976,92.600000,6.300000,53.200000,0.520447
08/10/2009 09:00,734054.375000,-9999.000000,0.300000,159.400098,92.000000,7.300000,62.200000,0.520447
08/10/2009 10:00,734054.416667,-9999.000000,0.400000,207.100013,87.800000,9.300000,254.100000,0.520447
08/10/2009 11:00,734054.458333,-9999.000000,1.500001,196.200007,84.300000,11.300000,466.600000,1.000000
08/10/2009 12:00,734054.500000,-9999.000000,1.800000,199.000014,79.400000,13.100000,613.100000,1.000000
08/10/2009 13:00,734054.541667,-9999.000000,2.500000,205.000012,79.700000,13.700000,622.200000,1.000000
08/10/2009 14:00,734054.583333,-9999.000000,2.000000,198.000001,84.000000,12.800000,445.900000,0.939735
08/10/2009 15:00,734054.625000,-9999.000000,2.100000,220.799988,85.300000,12.500000,286.200000,0.939735
08/10/2009 16:00,734054.666667,-9999.000000,1.400000,233.100022,89.800000,11.100000,96.600000,0.939735
08/10/2009 17:00,734054.708333,-9999.000000,0.600000,109.900020,90.300000,10.900000,66.300000,0.939735
08/10/2009 18:00,734054.750000,-9999.000000,0.500000,191.299999,94.600000,9.300000,3.800000,0.907248
08/10/2009 19:00,734054.791667,-9999.000000,0.500000,113.800029,92.900000,9.300000,0.600000,0.874761
08/10/2009 20:00,734054.833333,-9999.000000,0.200000,147.199864,91.000000,9.000000,0.600000,0.842274
08/10/2009 21:00,734054.875000,-9999.000000,0.300000,140.799927,91.200000,8.000000,0.600000,0.809787
08/10/2009 22:00,734054.916667,-9999.000000,0.300000,173.100005,92.700000,6.100000,0.600000,0.777300
08/10/2009 23:00,734054.958333,-9999.000000,0.300000,25.299919,93.800000,5.200000,0.600000,0.744813
09/10/2009 00:00,734055.000000,-9999.000000,0.300000,250.600074,91.900000,5.600000,0.600000,0.712327
09/10/2009 01:00,734055.041667,-9999.000000,0.400000,180.400071,92.200000,5.400000,0.600000,0.679840
09/10/2009 02:00,734055.083333,-9999.000000,0.500000,159.399991,89.000000,6.900000,0.600000,0.647353
09/10/2009 03:00,734055.125000,-9999.000000,0.300000,157.999985,88.900000,7.300000,0.600000,0.614866
09/10/2009 04:00,734055.166667,-9999.000000,0.599999,104.299973,87.900000,7.500000,0.600000,0.582379
09/10/2009 05:00,734055.208333,-9999.000000,0.699999,240.400004,90.200000,6.800000,0.600000,0.549892
09/10/2009 06:00,734055.250000,-9999.000000,0.500000,171.000023,91.800000,6.000000,0.600000,0.517405
09/10/2009 07:00,734055.291667,-9999.000000,0.300000,257.299959,91.900000,6.800000,5.300000,0.484918
09/10/2009 08:00,734055.333333,-9999.000000,0.600000,174.500045,92.500000,6.900000,34.100000,0.452431
09/10/2009 09:00,734055.375000,-9999.000000,0.300000,167.099991,90.100000,8.100000,103.400000,0.452431
09/10/2009 10:00,734055.416667,-9999.000000,0.800000,132.099969,85.400000,9.300000,176.600000,0.452431
09/10/2009 11:00,734055.458333,-9999.000000,1.200000,199.699980,83.400000,10.400000,254.700000,0.859135
09/10/2009 12:00,734055.500000,-9999.000000,1.400000,219.000023,84.900000,10.500000,345.000000,0.859135
09/10/2009 13:00,734055.541667,-9999.000000,2.300000,213.400007,83.000000,11.200000,507.200000,0.859135
09/10/2009 14:00,734055.583333,-9999.000000,2.000000,231.300010,89.500000,9.900000,210.600000,0.400169
09/10/2009 15:00,734055.625000,-9999.000000,1.700000,225.700008,93.300000,8.900000,33.100000,0.400169
09/10/2009 16:00,734055.666667,-9999.000000,0.500000,47.400034,93.400000,8.000000,46.000000,0.400169
09/10/2009 17:00,734055.708333,-9999.000000,0.300000,136.299943,93.800000,7.900000,41.000000,0.400169
09/10/2009 18:00,734055.750000,-9999.000000,0.300000,165.399976,95.200000,7.200000,4.400000,0.421412
09/10/2009 19:00,734055.791667,-9999.000000,0.300000,137.699923,96.000000,6.900000,0.600000,0.442655
09/10/2009 20:00,734055.833333,-9999.000000,0.200000,135.899858,96.400000,6.600000,0.600000,0.463898
09/10/2009 21:00,734055.875000,-9999.000000,0.500000,98.699953,96.300000,6.300000,0.600000,0.485141
09/10/2009 22:00,734055.916667,-9999.000000,0.500000,89.200010,96.400000,6.100000,0.600000,0.506384
09/10/2009 23:00,734055.958333,-9999.000000,0.200000,154.500050,96.500000,6.400000,0.600000,0.527627
10/10/2009 00:00,734056.000000,-9999.000000,0.300000,182.900021,96.300000,6.300000,0.600000,0.548870
10/10/2009 01:00,734056.041667,-9999.000000,0.400000,175.200018,96.800000,6.400000,0.600000,0.570113
10/10/2009 02:00,734056.083333,-9999.000000,0.000000,90.000000,96.700000,6.300000,0.600000,0.591356
10/10/2009 03:00,734056.125000,-9999.000000,0.100000,186.000099,96.400000,6.000000,0.600000,0.612599
10/10/2009 04:00,734056.166667,-9999.000000,0.200000,169.200050,96.400000,5.600000,0.600000,0.633842
10/10/2009 05:00,734056.208333,-9999.000000,0.200000,92.699917,96.800000,4.600000,0.600000,0.655085
10/10/2009 06:00,734056.250000,-9999.000000,0.200000,98.699944,97.200000,4.000000,0.600000,0.676328
10/10/2009 07:00,734056.291667,-9999.000000,0.100000,290.300212,97.200000,4.400000,6.600000,0.697571
10/10/2009 08:00,734056.333333,-9999.000000,0.100000,265.299927,96.000000,5.300000,69.700000,0.718814
10/10/2009 09:00,734056.375000,-9999.000000,0.100000,180.100268,92.800000,6.600000,112.500000,0.718814
10/10/2009 10:00,734056.416667,-9999.000000,0.400000,186.699962,88.800000,8.200000,404.700000,0.718814
10/10/2009 11:00,734056.458333,-9999.000000,0.900000,209.900004,82.800000,9.000000,250.300000,0.582675
10/10/2009 12:00,734056.500000,-9999.000000,0.700000,118.400004,82.500000,10.000000,278.800000,0.582675
10/10/2009 13:00,734056.541667,-9999.000000,1.000000,213.400008,80.000000,9.700000,135.600000,0.582675
10/10/2009 14:00,734056.583333,-9999.000000,0.900000,204.999975,88.400000,8.100000,50.300000,0.441603
10/10/2009 15:00,734056.625000,-9999.000000,0.300000,128.900006,90.000000,8.000000,126.600000,0.441603
10/10/2009 16:00,734056.666667,-9999.000000,0.700000,131.299984,89.600000,8.400000,71.300000,0.441603
10/10/2009 17:00,734056.708333,-9999.000000,1.200000,247.400012,92.800000,6.300000,10.000000,0.441603
10/10/2009 18:00,734056.750000,-9999.000000,0.800000,141.199986,94.300000,5.600000,1.900000,0.436259
10/10/2009 19:00,734056.791667,-9999.000000,0.400000,247.500060,96.100000,5.000000,0.600000,0.430914
10/10/2009 20:00,734056.833333,-9999.000000,0.400000,262.200030,96.100000,4.200000,0.600000,0.425570
10/10/2009 21:00,734056.875000,-9999.000000,0.500000,164.699956,96.000000,3.600000,0.600000,0.420225
10/10/2009 22:00,734056.916667,-9999.000000,0.600000,155.900043,96.000000,2.800000,0.600000,0.414881
10/10/2009 23:00,734056.958333,-9999.000000,0.300000,157.699979,96.400000,2.400000,0.600000,0.409536
11/10/2009 00:00,734057.000000,-9999.000000,0.400000,16.499977,96.400000,2.600000,0.600000,0.404192
11/10/2009 01:00,734057.041667,-9999.000000,0.500000,170.699993,96.100000,1.800000,0.600000,0.398848
11/10/2009 02:00,734057.083333,-9999.000000,0.500000,263.600054,96.100000,2.000000,0.600000,0.393503
11/10/2009 03:00,734057.125000,-9999.000000,0.300000,160.499982,96.000000,2.400000,0.600000,0.388159
11/10/2009 04:00,734057.166667,-9999.000000,0.600000,24.999990,95.600000,2.200000,0.600000,0.382814
11/10/2009 05:00,734057.208333,-9999.000000,0.800000,95.199992,93.400000,1.900000,0.600000,0.377470
11/10/2009 06:00,734057.250000,-9999.000000,0.900000,175.600006,89.900000,1.400000,0.600000,0.372125
11/10/2009 07:00,734057.291667,-9999.000000,0.700000,258.300009,91.800000,0.700000,7.200000,0.366781
11/10/2009 08:00,734057.333333,-9999.000000,0.700000,184.299989,91.800000,0.700000,20.300000,0.361436
11/10/2009 09:00,734057.375000,-9999.000000,0.500000,196.200044,92.800000,0.300000,17.500000,0.361436
11/10/2009 10:00,734057.416667,-9999.000000,0.700000,55.500009,83.300000,2.800000,269.700000,0.361436
11/10/2009 11:00,734057.458333,-9999.000000,0.600000,139.399979,68.200000,7.200000,525.300000,1.000000
11/10/2009 12:00,734057.500000,-9999.000000,1.200000,202.100001,54.200000,8.300000,691.600000,1.000000
11/10/2009 13:00,734057.541667,-9999.000000,1.700000,194.800005,52.400000,9.000000,633.700000,1.000000
11/10/2009 14:00,734057.583333,-9999.000000,1.400000,203.899984,50.600000,8.500000,278.500000,0.731609
11/10/2009 15:00,734057.625000,-9999.000000,0.900000,208.500019,48.100000,8.400000,158.200000,0.731609
11/10/2009 16:00,734057.666667,-9999.000000,0.600000,225.300009,46.400000,8.400000,105.900000,0.731609
11/10/2009 17:00,734057.708333,-9999.000000,0.700000,241.799950,44.800000,7.700000,41.000000,0.731609
11/10/2009 18:00,734057.750000,-9999.000000,0.400000,50.900075,54.800000,5.900000,3.100000,0.692852
11/10/2009 19:00,734057.791667,-9999.000000,0.700000,114.499976,43.100000,5.900000,0.600000,0.654096
11/10/2009 20:00,734057.833333,-9999.000000,0.700000,177.000015,50.400000,5.100000,0.600000,0.615339
11/10/2009 21:00,734057.875000,-9999.000000,0.900000,193.399997,42.600000,6.400000,0.600000,0.576582
11/10/2009 22:00,734057.916667,-9999.000000,0.600000,253.799964,50.500000,6.000000,0.600000,0.537825
11/10/2009 23:00,734057.958333,-9999.000000,1.000000,135.200019,52.700000,6.400000,0.600000,0.499068
12/10/2009 00:00,734058.000000,-9999.000000,0.800000,203.599990,63.100000,5.600000,0.600000,0.460312
12/10/2009 01:00,734058.041667,-9999.000000,1.100000,82.799976,72.300000,4.800000,0.600000,0.421555
12/10/2009 02:00,734058.083333,-9999.000000,1.000000,139.399998,79.600000,4.200000,0.600000,0.382798
12/10/2009 03:00,734058.125000,-9999.000000,0.600000,82.099978,83.300000,4.100000,0.600000,0.344041
12/10/2009 04:00,734058.166667,-9999.000000,0.700000,244.699971,77.400000,4.500000,0.600000,0.305285
12/10/2009 05:00,734058.208333,-9999.000000,1.700000,319.000003,76.700000,4.600000,0.600000,0.266528
12/10/2009 06:00,734058.250000,-9999.000000,1.700000,197.299994,83.000000,3.400000,0.600000,0.227771
12/10/2009 07:00,734058.291667,-9999.000000,2.400000,181.399994,91.500000,0.700000,0.600000,0.189014
12/10/2009 08:00,734058.333333,-9999.000000,1.200000,179.400007,92.500000,-0.200000,5.000000,0.150257
12/10/2009 09:00,734058.375000,-9999.000000,0.700000,199.000023,90.700000,-0.800000,26.300000,0.150257
12/10/2009 10:00,734058.416667,-9999.000000,0.100000,155.899926,86.000000,-0.900000,81.900000,0.150257
12/10/2009 11:00,734058.458333,-9999.000000,0.700000,92.000028,85.300000,-0.700000,89.700000,0.705658
12/10/2009 12:00,734058.500000,-9999.000000,2.100000,160.500009,71.100000,0.300000,480.600000,0.705658
12/10/2009 13:00,734058.541667,-9999.000000,3.000000,164.700001,68.600000,0.400000,378.800000,0.705658
12/10/2009 14:00,734058.583333,-9999.000000,2.700000,157.300007,57.700000,0.800000,299.700000,0.854122
12/10/2009 15:00,734058.625000,-9999.000000,2.600000,216.900009,60.100000,1.000000,237.200000,0.854122
12/10/2009 16:00,734058.666667,-9999.000000,1.900001,222.899998,71.200000,0.100000,114.100000,0.854122
12/10/2009 17:00,734058.708333,-9999.000000,2.300000,115.199994,66.700000,0.100000,76.900000,0.854122
12/10/2009 18:00,734058.750000,-9999.000000,1.100000,154.200018,74.300000,-0.900000,1.900000,0.826477
12/10/2009 19:00,734058.791667,-9999.000000,1.600000,241.099990,87.400000,-2.100000,0.600000,0.798833
12/10/2009 20:00,734058.833333,-9999.000000,1.800000,257.599987,80.300000,-1.700000,0.600000,0.771188
12/10/2009 21:00,734058.875000,-9999.000000,2.400000,100.499993,66.600000,-1.400000,0.600000,0.743543
12/10/2009 22:00,734058.916667,-9999.000000,2.200000,91.299996,68.100000,-2.500000,0.600000,0.715898
12/10/2009 23:00,734058.958333,-9999.000000,1.600000,220.400011,77.800000,-3.500000,0.600000,0.688253
13/10/2009 00:00,734059.000000,-9999.000000,1.000000,221.799980,85.500000,-4.000000,0.600000,0.660608
13/10/2009 01:00,734059.041667,-9999.000000,1.800000,232.400000,71.600000,-3.600000,0.600000,0.632964
13/10/2009 02:00,734059.083333,-9999.000000,1.300000,83.200006,76.200000,-4.100000,0.600000,0.605319
13/10/2009 03:00,734059.125000,-9999.000000,2.000000,179.800009,68.100000,-3.600000,0.600000,0.577674
13/10/2009 04:00,734059.166667,-9999.000000,2.500000,85.599990,64.400000,-3.500000,0.600000,0.550029
13/10/2009 05:00,734059.208333,-9999.000000,3.000000,173.099991,64.000000,-3.400000,0.600000,0.522384
13/10/2009 06:00,734059.250000,-9999.000000,2.600000,178.700002,60.500000,-3.000000,0.600000,0.494739
13/10/2009 07:00,734059.291667,-9999.000000,2.500000,154.899991,60.200000,-2.700000,6.900000,0.467095
13/10/2009 08:00,734059.333333,-9999.000000,3.800000,170.299994,54.400000,-2.400000,41.600000,0.439450
13/10/2009 09:00,734059.375000,-9999.000000,4.200000,164.699997,52.000000,-2.000000,84.700000,0.439450
13/10/2009 10:00,734059.416667,-9999.000000,3.600000,171.299999,48.800000,-1.800000,250.300000,0.439450
13/10/2009 11:00,734059.458333,-9999.000000,2.700000,121.500003,46.100000,-0.700000,421.300000,0.985472
13/10/2009 12:00,734059.500000,-9999.000000,2.800000,101.900006,45.200000,-0.200000,683.200000,0.985472
13/10/2009 13:00,734059.541667,-9999.000000,3.300000,90.300006,47.600000,-0.300000,651.200000,0.985472
13/10/2009 14:00,734059.583333,-9999.000000,3.100000,115.600002,44.900000,-0.600000,622.800000,0.916512
13/10/2009 15:00,734059.625000,-9999.000000,3.400000,159.100002,49.700000,-1.500000,204.700000,0.916512
13/10/2009 16:00,734059.666667,-9999.000000,3.500000,167.100006,53.300000,-1.700000,142.500000,0.916512
13/10/2009 17:00,734059.708333,-9999.000000,3.200000,121.499989,51.700000,-1.800000,62.200000,0.916512
13/10/2009 18:00,734059.750000,-9999.000000,3.000000,188.499994,52.100000,-2.100000,5.000000,0.873393
13/10/2009 19:00,734059.791667,-9999.000000,2.100000,175.200013,54.800000,-2.100000,0.600000,0.830275
13/10/2009 20:00,734059.833333,-9999.000000,2.300000,169.599999,52.500000,-2.100000,0.600000,0.787156
13/10/2009 21:00,734059.875000,-9999.000000,2.300000,169.599999,53.800000,-2.200000,0.600000,0.744037
13/10/2009 22:00,734059.916667,-9999.000000,2.100000,132.699987,60.200000,-2.700000,0.600000,0.700918
13/10/2009 23:00,734059.958333,-9999.000000,1.000000,253.400027,75.600000,-3.800000,0.600000,0.657799
14/10/2009 00:00,734060.000000,-9999.000000,0.800000,95.500028,85.800000,-4.600000,0.600000,0.614681
14/10/2009 01:00,734060.041667,-9999.000000,0.700000,205.699970,88.400000,-4.800000,0.600000,0.571562
14/10/2009 02:00,734060.083333,-9999.000000,0.100000,85.599932,89.500000,-5.100000,0.600000,0.528443
14/10/2009 03:00,734060.125000,-9999.000000,0.200000,140.499937,90.700000,-5.400000,0.600000,0.485324
14/10/2009 04:00,734060.166667,-9999.000000,0.400000,91.000006,91.300000,-5.400000,0.600000,0.442205
14/10/2009 05:00,734060.208333,-9999.000000,0.700000,347.800026,91.200000,-5.500000,0.600000,0.399086
14/10/2009 06:00,734060.250000,-9999.000000,1.200000,204.299989,88.600000,-5.900000,0.600000,0.355968
14/10/2009 07:00,734060.291667,-9999.000000,1.800000,47.399999,74.200000,-6.600000,2.500000,0.312849
14/10/2009 08:00,734060.333333,-9999.000000,2.000000,70.600004,64.000000,-6.000000,33.100000,0.269730
14/10/2009 09:00,734060.375000,-9999.000000,1.700000,173.099986,54.700000,-6.200000,64.100000,0.269730
14/10/2009 10:00,734060.416667,-9999.000000,1.900000,116.599993,51.700000,-6.200000,117.800000,0.269730
14/10/2009 11:00,734060.458333,-9999.000000,3.200000,174.500008,43.500000,-4.100000,540.300000,1.000000
14/10/2009 12:00,734060.500000,-9999.000000,2.500000,163.300005,36.800000,-3.200000,664.100000,1.000000
14/10/2009 13:00,734060.541667,-9999.000000,2.300000,176.999993,39.000000,-2.800000,660.700000,1.000000
14/10/2009 14:00,734060.583333,-9999.000000,2.200000,175.500000,40.600000,-3.300000,605.300000,1.000000
14/10/2009 15:00,734060.625000,-9999.000000,1.800000,143.699995,44.600000,-3.600000,442.500000,1.000000
