Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
17/06/2014 18:30,735767.770833,0.270833,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382119,0.564143,0.576253 
17/06/2014 19:00,735767.791667,0.291667,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382118,0.563013,0.575267 
17/06/2014 19:30,735767.812500,0.312500,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382118,0.561925,0.574319 
17/06/2014 20:00,735767.833333,0.333333,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382117,0.560875,0.573403 
17/06/2014 20:30,735767.854167,0.354167,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382117,0.559861,0.572518 
17/06/2014 21:00,735767.875000,0.375000,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382116,0.558879,0.571661 
17/06/2014 21:30,735767.895833,0.395833,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382116,0.557928,0.570830 
17/06/2014 22:00,735767.916667,0.416667,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382115,0.557006,0.570022 
17/06/2014 22:30,735767.937500,0.437500,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382115,0.556110,0.569237 
17/06/2014 23:00,735767.958333,0.458333,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382114,0.555241,0.568473 
17/06/2014 23:30,735767.979167,0.479167,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382113,0.554395,0.567729 
18/06/2014 00:00,735768.000000,0.500000,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382113,0.553572,0.567003 
18/06/2014 00:30,735768.020833,0.520833,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382112,0.552769,0.566294 
18/06/2014 01:00,735768.041667,0.541667,1,0,1,0.277347,0.283539,0.290684,2.507945,0.330533,0.382112,0.551986,0.565602 
18/06/2014 01:30,735768.062500,0.562500,1,0,1,0.277349,0.283539,0.290684,2.507945,0.330533,0.382111,0.551222,0.564925 
18/06/2014 02:00,735768.083333,0.583333,1,0,1,0.277350,0.283539,0.290684,2.507945,0.330533,0.382110,0.550475,0.564263 
18/06/2014 02:30,735768.104167,0.604167,1,0,1,0.277352,0.283539,0.290684,2.507945,0.330533,0.382110,0.549745,0.563615 
18/06/2014 03:00,735768.125000,0.625000,1,0,1,0.277354,0.283539,0.290684,2.507945,0.330533,0.382109,0.549031,0.562980 
18/06/2014 03:30,735768.145833,0.645833,1,0,1,0.277356,0.283539,0.290684,2.507945,0.330533,0.382108,0.548333,0.562357 
18/06/2014 04:00,735768.166667,0.666667,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382108,0.547649,0.561747 
18/06/2014 04:30,735768.187500,0.687500,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382107,0.546979,0.561148 
18/06/2014 05:00,735768.208333,0.708333,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382106,0.546322,0.560560 
18/06/2014 05:30,735768.229167,0.729167,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382105,0.545678,0.559983 
18/06/2014 06:00,735768.250000,0.750000,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382105,0.545047,0.559416 
18/06/2014 06:30,735768.270833,0.770833,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382104,0.544427,0.558859 
18/06/2014 07:00,735768.291667,0.791667,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382103,0.543818,0.558311 
18/06/2014 07:30,735768.312500,0.812500,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382103,0.543221,0.557772 
18/06/2014 08:00,735768.333333,0.833333,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382102,0.542633,0.557242 
18/06/2014 08:30,735768.354167,0.854167,1,0,1,0.277281,0.283539,0.290684,2.507945,0.330533,0.382101,0.542056,0.556720 
18/06/2014 09:00,735768.375000,0.875000,1,0,1,0.277279,0.283539,0.290684,2.507945,0.330533,0.382100,0.541489,0.556206 
18/06/2014 09:30,735768.395833,0.895833,1,0,1,0.277247,0.283539,0.290684,2.507945,0.330533,0.382099,0.540931,0.555700 
18/06/2014 10:00,735768.416667,0.916667,1,0,1,0.277187,0.283539,0.290684,2.507945,0.330533,0.382099,0.540382,0.555202 
18/06/2014 10:30,735768.437500,0.937500,1,0,1,0.277164,0.283539,0.290684,2.507945,0.330533,0.382098,0.539842,0.554711 
18/06/2014 11:00,735768.458333,0.958333,1,0,1,0.277062,0.283539,0.290684,2.507945,0.330533,0.382097,0.539310,0.554227 
18/06/2014 11:30,735768.479167,0.979167,1,0,1,0.276969,0.283539,0.290684,2.507945,0.330533,0.382096,0.538786,0.553750 
18/06/2014 12:00,735768.500000,1.000000,1,0,1,0.276852,0.283539,0.290684,2.507945,0.330533,0.382095,0.538271,0.553280 
18/06/2014 12:30,735768.520833,1.020833,1,0,1,0.276762,0.283539,0.290684,2.507945,0.330533,0.382095,0.537763,0.552816 
18/06/2014 13:00,735768.541667,1.041667,1,0,1,0.276655,0.283539,0.290684,2.507945,0.330533,0.382094,0.537262,0.552358 
18/06/2014 13:30,735768.562500,1.062500,1,0,1,0.276605,0.283539,0.290684,2.507945,0.330533,0.382093,0.536769,0.551907 
18/06/2014 14:00,735768.583333,1.083333,1,0,1,0.276574,0.283539,0.290684,2.507945,0.330533,0.382092,0.536282,0.551461 
18/06/2014 14:30,735768.604167,1.104167,1,0,1,0.276530,0.283539,0.290684,2.507945,0.330533,0.382091,0.535803,0.551021 
18/06/2014 15:00,735768.625000,1.125000,1,0,1,0.276506,0.283539,0.290684,2.507945,0.330533,0.382090,0.535330,0.550586 
18/06/2014 15:30,735768.645833,1.145833,1,0,1,0.276495,0.283539,0.290684,2.507945,0.330533,0.382089,0.534863,0.550157 
18/06/2014 16:00,735768.666667,1.166667,1,0,1,0.276480,0.283539,0.290684,2.507945,0.330533,0.382089,0.534403,0.549734 
18/06/2014 16:30,735768.687500,1.187500,1,0,1,0.276468,0.283539,0.290684,2.507945,0.330533,0.382088,0.533948,0.549315 
18/06/2014 17:00,735768.708333,1.208333,1,0,1,0.276468,0.283538,0.290684,2.507945,0.330533,0.382087,0.533500,0.548901 
18/06/2014 17:30,735768.729167,1.229167,1,0,1,0.276468,0.283538,0.290684,2.507945,0.330533,0.382086,0.533057,0.548493 
18/06/2014 18:00,735768.750000,1.250000,1,0,1,0.276468,0.283538,0.290684,2.507945,0.330533,0.382085,0.532620,0.548089 
18/06/2014 18:30,735768.770833,1.270833,1,0,1,0.276468,0.283538,0.290684,2.507945,0.330533,0.382084,0.532188,0.547689 
18/06/2014 19:00,735768.791667,1.291667,1,0,1,0.276469,0.283538,0.290684,2.507945,0.330533,0.382083,0.531762,0.547295 
18/06/2014 19:30,735768.812500,1.312500,1,0,1,0.276469,0.283538,0.290684,2.507945,0.330533,0.382082,0.531341,0.546904 
18/06/2014 20:00,735768.833333,1.333333,1,0,1,0.276469,0.283538,0.290684,2.507945,0.330533,0.382081,0.530924,0.546518 
18/06/2014 20:30,735768.854167,1.354167,1,0,1,0.276468,0.283538,0.290684,2.507945,0.330533,0.382080,0.530513,0.546136 
18/06/2014 21:00,735768.875000,1.375000,1,0,1,0.276468,0.283538,0.290684,2.507945,0.330533,0.382080,0.530107,0.545758 
18/06/2014 21:30,735768.895833,1.395833,1,0,1,0.276469,0.283538,0.290684,2.507945,0.330533,0.382079,0.529705,0.545385 
18/06/2014 22:00,735768.916667,1.416667,1,0,1,0.276469,0.283538,0.290684,2.507945,0.330533,0.382078,0.529307,0.545015 
18/06/2014 22:30,735768.937500,1.437500,1,0,1,0.276468,0.283538,0.290684,2.507945,0.330533,0.382077,0.528915,0.544649 
18/06/2014 23:00,735768.958333,1.458333,1,0,1,0.276469,0.283538,0.290684,2.507945,0.330533,0.382076,0.528526,0.544286 
18/06/2014 23:30,735768.979167,1.479167,1,0,1,0.276470,0.283538,0.290684,2.507945,0.330533,0.382075,0.528142,0.543928 
19/06/2014 00:00,735769.000000,1.500000,1,0,1,0.276472,0.283538,0.290684,2.507945,0.330533,0.382074,0.527762,0.543573 
19/06/2014 00:30,735769.020833,1.520833,1,0,1,0.276473,0.283538,0.290684,2.507945,0.330533,0.382073,0.527386,0.543221 
19/06/2014 01:00,735769.041667,1.541667,1,0,1,0.276475,0.283538,0.290684,2.507945,0.330533,0.382072,0.527014,0.542873 
19/06/2014 01:30,735769.062500,1.562500,1,0,1,0.276478,0.283538,0.290684,2.507945,0.330533,0.382071,0.526646,0.542529 
19/06/2014 02:00,735769.083333,1.583333,1,0,1,0.276480,0.283538,0.290684,2.507945,0.330533,0.382070,0.526281,0.542187 
19/06/2014 02:30,735769.104167,1.604167,1,0,1,0.276483,0.283538,0.290684,2.507945,0.330533,0.382069,0.525921,0.541849 
19/06/2014 03:00,735769.125000,1.625000,1,0,1,0.276486,0.283538,0.290684,2.507945,0.330533,0.382068,0.525564,0.541514 
19/06/2014 03:30,735769.145833,1.645833,1,0,1,0.276489,0.283538,0.290684,2.507945,0.330533,0.382067,0.525211,0.541182 
19/06/2014 04:00,735769.166667,1.666667,1,0,1,0.276491,0.283538,0.290684,2.507945,0.330533,0.382066,0.524861,0.540853 
19/06/2014 04:30,735769.187500,1.687500,1,0,1,0.276486,0.283538,0.290684,2.507945,0.330533,0.382065,0.524514,0.540528 
19/06/2014 05:00,735769.208333,1.708333,1,0,1,0.276462,0.283538,0.290684,2.507945,0.330533,0.382064,0.524171,0.540205 
19/06/2014 05:30,735769.229167,1.729167,1,0,1,0.276451,0.283537,0.290684,2.507945,0.330533,0.382063,0.523831,0.539885 
19/06/2014 06:00,735769.250000,1.750000,1,0,1,0.276451,0.283537,0.290684,2.507945,0.330533,0.382062,0.523495,0.539567 
19/06/2014 06:30,735769.270833,1.770833,1,0,1,0.276451,0.283537,0.290684,2.507945,0.330533,0.382061,0.523162,0.539253 
19/06/2014 07:00,735769.291667,1.791667,1,0,1,0.276451,0.283537,0.290684,2.507945,0.330533,0.382060,0.522831,0.538941 
19/06/2014 07:30,735769.312500,1.812500,1,0,1,0.276451,0.283537,0.290684,2.507945,0.330533,0.382059,0.522504,0.538632 
19/06/2014 08:00,735769.333333,1.833333,1,0,1,0.276449,0.283537,0.290684,2.507945,0.330533,0.382058,0.522180,0.538326 
19/06/2014 08:30,735769.354167,1.854167,1,0,1,0.276380,0.283537,0.290684,2.507945,0.330533,0.382057,0.521859,0.538022 
19/06/2014 09:00,735769.375000,1.875000,1,0,1,0.276263,0.283537,0.290684,2.507945,0.330533,0.382055,0.521540,0.537721 
19/06/2014 09:30,735769.395833,1.895833,1,0,1,0.276195,0.283537,0.290684,2.507945,0.330533,0.382054,0.521225,0.537422 
19/06/2014 10:00,735769.416667,1.916667,1,0,1,0.276087,0.283537,0.290684,2.507945,0.330533,0.382053,0.520912,0.537126 
19/06/2014 10:30,735769.437500,1.937500,1,0,1,0.275933,0.283537,0.290684,2.507945,0.330533,0.382052,0.520602,0.536832 
19/06/2014 11:00,735769.458333,1.958333,1,0,1,0.275840,0.283537,0.290684,2.507945,0.330533,0.382051,0.520294,0.536540 
19/06/2014 11:30,735769.479167,1.979167,1,0,1,0.275689,0.283537,0.290684,2.507945,0.330533,0.382050,0.519990,0.536251 
19/06/2014 12:00,735769.500000,2.000000,1,0,1,0.275583,0.283537,0.290684,2.507945,0.330533,0.382049,0.519688,0.535964 
19/06/2014 12:30,735769.520833,2.020833,1,0,1,0.275418,0.283537,0.290684,2.507945,0.330533,0.382048,0.519388,0.535679 
19/06/2014 13:00,735769.541667,2.041667,1,0,1,0.275249,0.283537,0.290684,2.507945,0.330533,0.382047,0.519091,0.535396 
19/06/2014 13:30,735769.562500,2.062500,1,0,1,0.275104,0.283536,0.290684,2.507945,0.330533,0.382046,0.518796,0.535116 
19/06/2014 14:00,735769.583333,2.083333,1,0,1,0.274981,0.283536,0.290684,2.507945,0.330533,0.382045,0.518504,0.534838 
19/06/2014 14:30,735769.604167,2.104167,1,0,1,0.274919,0.283536,0.290684,2.507945,0.330533,0.382043,0.518214,0.534562 
19/06/2014 15:00,735769.625000,2.125000,1,0,1,0.274834,0.283536,0.290684,2.507945,0.330533,0.382042,0.517927,0.534288 
19/06/2014 15:30,735769.645833,2.145833,1,0,1,0.274742,0.283536,0.290684,2.507945,0.330533,0.382041,0.517641,0.534016 
19/06/2014 16:00,735769.666667,2.166667,1,0,1,0.274687,0.283536,0.290684,2.507945,0.330533,0.382040,0.517358,0.533746 
19/06/2014 16:30,735769.687500,2.187500,1,0,1,0.274646,0.283536,0.290684,2.507945,0.330533,0.382039,0.517078,0.533478 
19/06/2014 17:00,735769.708333,2.208333,1,0,1,0.274618,0.283536,0.290684,2.507945,0.330533,0.382038,0.516799,0.533212 
19/06/2014 17:30,735769.729167,2.229167,1,0,1,0.274606,0.283536,0.290684,2.507945,0.330533,0.382037,0.516523,0.532948 
19/06/2014 18:00,735769.750000,2.250000,1,0,1,0.274599,0.283535,0.290684,2.507945,0.330533,0.382035,0.516248,0.532685 
19/06/2014 18:30,735769.770833,2.270833,1,0,1,0.274595,0.283535,0.290684,2.507945,0.330533,0.382034,0.515976,0.532425 
19/06/2014 19:00,735769.791667,2.291667,1,0,1,0.274592,0.283535,0.290684,2.507945,0.330533,0.382033,0.515706,0.532167 
19/06/2014 19:30,735769.812500,2.312500,1,0,1,0.274589,0.283535,0.290684,2.507945,0.330533,0.382032,0.515438,0.531910 
19/06/2014 20:00,735769.833333,2.333333,1,0,1,0.274587,0.283535,0.290684,2.507945,0.330533,0.382031,0.515172,0.531655 
19/06/2014 20:30,735769.854167,2.354167,1,0,1,0.274585,0.283535,0.290684,2.507945,0.330533,0.382030,0.514908,0.531402 
19/06/2014 21:00,735769.875000,2.375000,1,0,1,0.274583,0.283535,0.290684,2.507945,0.330533,0.382029,0.514646,0.531150 
19/06/2014 21:30,735769.895833,2.395833,1,0,1,0.274581,0.283535,0.290684,2.507945,0.330533,0.382027,0.514385,0.530901 
19/06/2014 22:00,735769.916667,2.416667,1,0,1,0.274581,0.283534,0.290684,2.507945,0.330533,0.382026,0.514127,0.530652 
19/06/2014 22:30,735769.937500,2.437500,1,0,1,0.274580,0.283534,0.290684,2.507945,0.330533,0.382025,0.513871,0.530406 
19/06/2014 23:00,735769.958333,2.458333,1,0,1,0.274580,0.283534,0.290684,2.507945,0.330533,0.382024,0.513616,0.530161 
19/06/2014 23:30,735769.979167,2.479167,1,0,1,0.274579,0.283534,0.290684,2.507945,0.330533,0.382023,0.513363,0.529918 
20/06/2014 00:00,735770.000000,2.500000,1,0,1,0.274579,0.283534,0.290684,2.507945,0.330533,0.382021,0.513112,0.529677 
20/06/2014 00:30,735770.020833,2.520833,1,0,1,0.274579,0.283534,0.290684,2.507945,0.330533,0.382020,0.512862,0.529437 
20/06/2014 01:00,735770.041667,2.541667,1,0,1,0.274580,0.283534,0.290684,2.507945,0.330533,0.382019,0.512615,0.529198 
20/06/2014 01:30,735770.062500,2.562500,1,0,1,0.274580,0.283534,0.290684,2.507945,0.330533,0.382018,0.512369,0.528961 
20/06/2014 02:00,735770.083333,2.583333,1,0,1,0.274580,0.283533,0.290684,2.507945,0.330533,0.382017,0.512124,0.528726 
20/06/2014 02:30,735770.104167,2.604167,1,0,1,0.274580,0.283533,0.290684,2.507945,0.330533,0.382015,0.511882,0.528492 
20/06/2014 03:00,735770.125000,2.625000,1,0,1,0.274580,0.283533,0.290684,2.507945,0.330533,0.382014,0.511641,0.528260 
20/06/2014 03:30,735770.145833,2.645833,1,0,1,0.274581,0.283533,0.290684,2.507945,0.330533,0.382013,0.511401,0.528029 
20/06/2014 04:00,735770.166667,2.666667,1,0,1,0.274581,0.283533,0.290684,2.507945,0.330533,0.382012,0.511164,0.527799 
20/06/2014 04:30,735770.187500,2.687500,1,0,1,0.274579,0.283533,0.290684,2.507945,0.330533,0.382010,0.510927,0.527571 
20/06/2014 05:00,735770.208333,2.708333,1,0,1,0.274572,0.283533,0.290684,2.507945,0.330533,0.382009,0.510693,0.527344 
20/06/2014 05:30,735770.229167,2.729167,1,0,1,0.274566,0.283532,0.290684,2.507945,0.330533,0.382008,0.510459,0.527119 
20/06/2014 06:00,735770.250000,2.750000,1,0,1,0.274562,0.283532,0.290684,2.507945,0.330533,0.382007,0.510228,0.526895 
20/06/2014 06:30,735770.270833,2.770833,1,0,1,0.274553,0.283532,0.290684,2.507945,0.330533,0.382005,0.509998,0.526672 
20/06/2014 07:00,735770.291667,2.791667,1,0,1,0.274544,0.283532,0.290684,2.507945,0.330533,0.382004,0.509769,0.526451 
20/06/2014 07:30,735770.312500,2.812500,1,0,1,0.274513,0.283532,0.290684,2.507945,0.330533,0.382003,0.509542,0.526231 
20/06/2014 08:00,735770.333333,2.833333,1,0,1,0.274482,0.283532,0.290684,2.507945,0.330533,0.382002,0.509316,0.526013 
20/06/2014 08:30,735770.354167,2.854167,1,0,1,0.274405,0.283532,0.290684,2.507945,0.330533,0.382000,0.509091,0.525795 
20/06/2014 09:00,735770.375000,2.875000,1,0,1,0.274357,0.283532,0.290684,2.507945,0.330533,0.381999,0.508868,0.525579 
20/06/2014 09:30,735770.395833,2.895833,1,0,1,0.274265,0.283531,0.290684,2.507945,0.330533,0.381998,0.508647,0.525364 
20/06/2014 10:00,735770.416667,2.916667,1,0,1,0.274219,0.283531,0.290684,2.507945,0.330533,0.381997,0.508427,0.525151 
20/06/2014 10:30,735770.437500,2.937500,1,0,1,0.274152,0.283531,0.290684,2.507945,0.330533,0.381995,0.508208,0.524938 
20/06/2014 11:00,735770.458333,2.958333,1,0,1,0.274058,0.283531,0.290684,2.507945,0.330533,0.381994,0.507990,0.524727 
20/06/2014 11:30,735770.479167,2.979167,1,0,1,0.273953,0.283531,0.290684,2.507945,0.330533,0.381993,0.507774,0.524517 
20/06/2014 12:00,735770.500000,3.000000,1,0,1,0.273841,0.283531,0.290684,2.507945,0.330533,0.381991,0.507559,0.524308 
20/06/2014 12:30,735770.520833,3.020833,1,0,1,0.273730,0.283530,0.290684,2.507945,0.330533,0.381990,0.507345,0.524100 
20/06/2014 13:00,735770.541667,3.041667,1,0,1,0.273637,0.283530,0.290684,2.507945,0.330533,0.381989,0.507133,0.523894 
20/06/2014 13:30,735770.562500,3.062500,1,0,1,0.273545,0.283530,0.290684,2.507945,0.330533,0.381988,0.506921,0.523688 
20/06/2014 14:00,735770.583333,3.083333,1,0,1,0.273488,0.283530,0.290684,2.507945,0.330533,0.381986,0.506711,0.523484 
20/06/2014 14:30,735770.604167,3.104167,1,0,1,0.273429,0.283530,0.290684,2.507945,0.330533,0.381985,0.506503,0.523281 
20/06/2014 15:00,735770.625000,3.125000,1,0,1,0.273367,0.283530,0.290684,2.507945,0.330533,0.381984,0.506295,0.523079 
20/06/2014 15:30,735770.645833,3.145833,1,0,1,0.273325,0.283529,0.290684,2.507945,0.330533,0.381982,0.506089,0.522878 
20/06/2014 16:00,735770.666667,3.166667,1,0,1,0.273282,0.283529,0.290684,2.507945,0.330533,0.381981,0.505884,0.522678 
20/06/2014 16:30,735770.687500,3.187500,1,0,1,0.273248,0.283529,0.290684,2.507945,0.330533,0.381980,0.505680,0.522480 
20/06/2014 17:00,735770.708333,3.208333,1,0,1,0.273231,0.283529,0.290684,2.507945,0.330533,0.381978,0.505477,0.522282 
20/06/2014 17:30,735770.729167,3.229167,1,0,1,0.273223,0.283529,0.290684,2.507945,0.330533,0.381977,0.505275,0.522085 
20/06/2014 18:00,735770.750000,3.250000,1,0,1,0.273219,0.283528,0.290684,2.507945,0.330533,0.381976,0.505074,0.521889 
20/06/2014 18:30,735770.770833,3.270833,1,0,1,0.273219,0.283528,0.290684,2.507945,0.330533,0.381974,0.504875,0.521695 
20/06/2014 19:00,735770.791667,3.291667,1,0,1,0.273218,0.283528,0.290684,2.507945,0.330533,0.381973,0.504677,0.521501 
20/06/2014 19:30,735770.812500,3.312500,1,0,1,0.273218,0.283528,0.290684,2.507945,0.330533,0.381972,0.504479,0.521309 
20/06/2014 20:00,735770.833333,3.333333,1,0,1,0.273218,0.283528,0.290684,2.507945,0.330533,0.381970,0.504283,0.521117 
20/06/2014 20:30,735770.854167,3.354167,1,0,1,0.273218,0.283527,0.290684,2.507945,0.330533,0.381969,0.504088,0.520926 
20/06/2014 21:00,735770.875000,3.375000,1,0,1,0.273219,0.283527,0.290684,2.507945,0.330533,0.381968,0.503894,0.520737 
20/06/2014 21:30,735770.895833,3.395833,1,0,1,0.273219,0.283527,0.290684,2.507945,0.330533,0.381966,0.503701,0.520548 
20/06/2014 22:00,735770.916667,3.416667,1,0,1,0.273220,0.283527,0.290684,2.507945,0.330533,0.381965,0.503509,0.520360 
20/06/2014 22:30,735770.937500,3.437500,1,0,1,0.273220,0.283527,0.290684,2.507945,0.330533,0.381963,0.503318,0.520173 
20/06/2014 23:00,735770.958333,3.458333,1,0,1,0.273221,0.283526,0.290684,2.507945,0.330533,0.381962,0.503128,0.519987 
20/06/2014 23:30,735770.979167,3.479167,1,0,1,0.273222,0.283526,0.290684,2.507945,0.330533,0.381961,0.502939,0.519802 
21/06/2014 00:00,735771.000000,3.500000,1,0,1,0.273222,0.283526,0.290684,2.507945,0.330533,0.381959,0.502751,0.519618 
21/06/2014 00:30,735771.020833,3.520833,1,0,1,0.273223,0.283526,0.290684,2.507945,0.330533,0.381958,0.502564,0.519435 
21/06/2014 01:00,735771.041667,3.541667,1,0,1,0.273224,0.283526,0.290684,2.507945,0.330533,0.381957,0.502378,0.519253 
21/06/2014 01:30,735771.062500,3.562500,1,0,1,0.273225,0.283526,0.290684,2.507945,0.330533,0.381955,0.502193,0.519071 
21/06/2014 02:00,735771.083333,3.583333,1,0,1,0.273225,0.283525,0.290684,2.507945,0.330533,0.381954,0.502009,0.518891 
21/06/2014 02:30,735771.104167,3.604167,1,0,1,0.273226,0.283525,0.290684,2.507945,0.330533,0.381952,0.501826,0.518711 
21/06/2014 03:00,735771.125000,3.625000,1,0,1,0.273226,0.283525,0.290684,2.507945,0.330533,0.381951,0.501643,0.518532 
21/06/2014 03:30,735771.145833,3.645833,1,0,1,0.273226,0.283525,0.290684,2.507945,0.330533,0.381950,0.501462,0.518355 
21/06/2014 04:00,735771.166667,3.666667,1,0,1,0.273226,0.283525,0.290684,2.507945,0.330533,0.381948,0.501282,0.518177 
21/06/2014 04:30,735771.187500,3.687500,1,0,1,0.273223,0.283524,0.290684,2.507945,0.330533,0.381947,0.501102,0.518001 
21/06/2014 05:00,735771.208333,3.708333,1,0,1,0.273215,0.283524,0.290684,2.507945,0.330533,0.381945,0.500923,0.517826 
21/06/2014 05:30,735771.229167,3.729167,1,0,1,0.273214,0.283524,0.290684,2.507945,0.330533,0.381944,0.500746,0.517651 
21/06/2014 06:00,735771.250000,3.750000,1,0,1,0.273214,0.283524,0.290684,2.507945,0.330533,0.381943,0.500569,0.517477 
21/06/2014 06:30,735771.270833,3.770833,1,0,1,0.273213,0.283524,0.290684,2.507945,0.330533,0.381941,0.500393,0.517304 
21/06/2014 07:00,735771.291667,3.791667,1,0,1,0.273213,0.283523,0.290684,2.507945,0.330533,0.381940,0.500218,0.517132 
21/06/2014 07:30,735771.312500,3.812500,1,0,1,0.273213,0.283523,0.290684,2.507945,0.330533,0.381938,0.500043,0.516961 
21/06/2014 08:00,735771.333333,3.833333,1,0,1,0.273213,0.283523,0.290684,2.507945,0.330533,0.381937,0.499870,0.516790 
21/06/2014 08:30,735771.354167,3.854167,1,0,1,0.273209,0.283523,0.290684,2.507945,0.330533,0.381935,0.499697,0.516620 
21/06/2014 09:00,735771.375000,3.875000,1,0,1,0.273183,0.283523,0.290684,2.507945,0.330533,0.381934,0.499526,0.516451 
21/06/2014 09:30,735771.395833,3.895833,1,0,1,0.273165,0.283522,0.290684,2.507945,0.330533,0.381933,0.499355,0.516283 
21/06/2014 10:00,735771.416667,3.916667,1,0,1,0.273108,0.283522,0.290684,2.507945,0.330533,0.381931,0.499184,0.516115 
21/06/2014 10:30,735771.437500,3.937500,1,0,1,0.273010,0.283522,0.290684,2.507945,0.330533,0.381930,0.499015,0.515948 
21/06/2014 11:00,735771.458333,3.958333,1,0,1,0.272972,0.283522,0.290684,2.507945,0.330533,0.381928,0.498847,0.515782 
21/06/2014 11:30,735771.479167,3.979167,1,0,1,0.272926,0.283522,0.290684,2.507945,0.330533,0.381927,0.498679,0.515617 
21/06/2014 12:00,735771.500000,4.000000,1,0,1,0.272891,0.283521,0.290684,2.507945,0.330533,0.381925,0.498512,0.515452 
21/06/2014 12:30,735771.520833,4.020833,1,0,1,0.272876,0.283521,0.290684,2.507945,0.330533,0.381924,0.498346,0.515288 
21/06/2014 13:00,735771.541667,4.041667,1,0,1,0.272872,0.283521,0.290684,2.507945,0.330533,0.381922,0.498180,0.515125 
21/06/2014 13:30,735771.562500,4.062500,1,0,1,0.272868,0.283521,0.290684,2.507945,0.330533,0.381921,0.498015,0.514963 
21/06/2014 14:00,735771.583333,4.083333,1,0,1,0.272837,0.283520,0.290684,2.507945,0.330533,0.381920,0.497852,0.514801 
21/06/2014 14:30,735771.604167,4.104167,1,0,1,0.272815,0.283520,0.290684,2.507945,0.330533,0.381918,0.497688,0.514640 
21/06/2014 15:00,735771.625000,4.125000,1,0,1,0.272801,0.283520,0.290684,2.507945,0.330533,0.381917,0.497526,0.514479 
