Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
18/06/2014 15:30,735768.645833,1.145833,1,0,1,19.136108,14.260848,14.012028,13.999105,13.999953,14.000000,14.000000,14.000000 
18/06/2014 16:00,735768.666667,1.166667,1,0,1,19.201245,14.273523,14.012687,13.999047,13.999950,14.000000,14.000000,14.000000 
18/06/2014 16:30,735768.687500,1.187500,1,0,1,19.245214,14.286249,14.013376,13.998985,13.999946,14.000000,14.000000,14.000000 
18/06/2014 17:00,735768.708333,1.208333,1,0,1,19.272398,14.298982,14.014095,13.998920,13.999942,14.000000,14.000000,14.000000 
18/06/2014 17:30,735768.729167,1.229167,1,0,1,19.275017,14.311654,14.014843,13.998852,13.999937,14.000000,14.000000,14.000000 
18/06/2014 18:00,735768.750000,1.250000,1,0,1,19.254569,14.324205,14.015621,13.998780,13.999933,13.999999,14.000000,14.000000 
18/06/2014 18:30,735768.770833,1.270833,1,0,1,19.219568,14.336595,14.016427,13.998704,13.999928,13.999999,14.000000,14.000000 
18/06/2014 19:00,735768.791667,1.291667,1,0,1,19.182012,14.348818,14.017260,13.998623,13.999923,13.999999,14.000000,14.000000 
18/06/2014 19:30,735768.812500,1.312500,1,0,1,19.140524,14.360866,14.018121,13.998539,13.999917,13.999999,14.000000,14.000000 
18/06/2014 20:00,735768.833333,1.333333,1,0,1,19.096330,14.372731,14.019008,13.998450,13.999911,13.999999,14.000000,14.000000 
18/06/2014 20:30,735768.854167,1.354167,1,0,1,19.049627,14.384408,14.019920,13.998357,13.999905,13.999999,14.000000,14.000000 
18/06/2014 21:00,735768.875000,1.375000,1,0,1,19.002242,14.395895,14.020858,13.998259,13.999898,13.999999,14.000000,14.000000 
18/06/2014 21:30,735768.895833,1.395833,1,0,1,18.958206,14.407204,14.021820,13.998157,13.999891,13.999999,14.000000,14.000000 
18/06/2014 22:00,735768.916667,1.416667,1,0,1,18.912586,14.418332,14.022806,13.998049,13.999884,13.999999,14.000000,14.000000 
18/06/2014 22:30,735768.937500,1.437500,1,0,1,18.864828,14.429272,14.023814,13.997937,13.999876,13.999999,14.000000,14.000000 
18/06/2014 23:00,735768.958333,1.458333,1,0,1,18.817490,14.440028,14.024846,13.997819,13.999868,13.999999,14.000000,14.000000 
18/06/2014 23:30,735768.979167,1.479167,1,0,1,18.768904,14.450597,14.025899,13.997696,13.999859,13.999999,14.000000,14.000000 
19/06/2014 00:00,735769.000000,1.500000,1,0,1,18.718769,14.460976,14.026973,13.997567,13.999850,13.999999,14.000000,14.000000 
19/06/2014 00:30,735769.020833,1.520833,1,0,1,18.666858,14.471161,14.028067,13.997433,13.999840,13.999999,14.000000,14.000000 
19/06/2014 01:00,735769.041667,1.541667,1,0,1,18.612190,14.481146,14.029181,13.997293,13.999830,13.999998,14.000000,14.000000 
19/06/2014 01:30,735769.062500,1.562500,1,0,1,18.557840,14.490934,14.030314,13.997147,13.999819,13.999998,14.000000,14.000000 
19/06/2014 02:00,735769.083333,1.583333,1,0,1,18.501467,14.500518,14.031466,13.996995,13.999808,13.999998,14.000000,14.000000 
19/06/2014 02:30,735769.104167,1.604167,1,0,1,18.444507,14.509901,14.032635,13.996836,13.999796,13.999998,14.000000,14.000000 
19/06/2014 03:00,735769.125000,1.625000,1,0,1,18.387359,14.519081,14.033821,13.996672,13.999784,13.999998,14.000000,14.000000 
19/06/2014 03:30,735769.145833,1.645833,1,0,1,18.330904,14.528062,14.035024,13.996500,13.999770,13.999998,14.000000,14.000000 
19/06/2014 04:00,735769.166667,1.666667,1,0,1,18.280942,14.536862,14.036243,13.996323,13.999757,13.999998,14.000000,14.000000 
19/06/2014 04:30,735769.187500,1.687500,1,0,1,18.258258,14.545557,14.037476,13.996138,13.999742,13.999998,14.000000,14.000000 
19/06/2014 05:00,735769.208333,1.708333,1,0,1,18.285652,14.554282,14.038726,13.995946,13.999727,13.999997,14.000000,14.000000 
19/06/2014 05:30,735769.229167,1.729167,1,0,1,18.390766,14.563247,14.039991,13.995748,13.999711,13.999997,14.000000,14.000000 
19/06/2014 06:00,735769.250000,1.750000,1,0,1,18.547735,14.572591,14.041272,13.995542,13.999694,13.999997,14.000000,14.000000 
19/06/2014 06:30,735769.270833,1.770833,1,0,1,18.740696,14.582409,14.042572,13.995329,13.999677,13.999997,14.000000,14.000000 
19/06/2014 07:00,735769.291667,1.791667,1,0,1,18.959168,14.592767,14.043891,13.995108,13.999658,13.999997,14.000000,14.000000 
19/06/2014 07:30,735769.312500,1.812500,1,0,1,19.197560,14.603718,14.045230,13.994880,13.999639,13.999996,14.000000,14.000000 
19/06/2014 08:00,735769.333333,1.833333,1,0,1,19.450822,14.615297,14.046592,13.994644,13.999619,13.999996,14.000000,14.000000 
19/06/2014 08:30,735769.354167,1.854167,1,0,1,19.694441,14.627475,14.047977,13.994400,13.999598,13.999996,14.000000,14.000000 
19/06/2014 09:00,735769.375000,1.875000,1,0,1,19.900543,14.640148,14.049388,13.994147,13.999577,13.999996,14.000000,14.000000 
19/06/2014 09:30,735769.395833,1.895833,1,0,1,20.119895,14.653347,14.050824,13.993886,13.999554,13.999995,14.000000,14.000000 
19/06/2014 10:00,735769.416667,1.916667,1,0,1,20.319749,14.667018,14.052287,13.993617,13.999530,13.999995,14.000000,14.000000 
19/06/2014 10:30,735769.437500,1.937500,1,0,1,20.490241,14.681078,14.053779,13.993338,13.999505,13.999995,14.000000,14.000000 
19/06/2014 11:00,735769.458333,1.958333,1,0,1,20.693145,14.695612,14.055299,13.993051,13.999480,13.999994,14.000000,14.000000 
19/06/2014 11:30,735769.479167,1.979167,1,0,1,20.851709,14.710500,14.056849,13.992754,13.999453,13.999994,14.000000,14.000000 
19/06/2014 12:00,735769.500000,2.000000,1,0,1,21.029673,14.725789,14.058430,13.992448,13.999425,13.999994,14.000000,14.000000 
19/06/2014 12:30,735769.520833,2.020833,1,0,1,21.148741,14.741321,14.060042,13.992132,13.999395,13.999993,14.000000,14.000000 
19/06/2014 13:00,735769.541667,2.041667,1,0,1,21.242380,14.757023,14.061685,13.991806,13.999365,13.999993,14.000000,14.000000 
19/06/2014 13:30,735769.562500,2.062500,1,0,1,21.317873,14.772847,14.063360,13.991470,13.999334,13.999993,14.000000,14.000000 
19/06/2014 14:00,735769.583333,2.083333,1,0,1,21.390412,14.788783,14.065066,13.991124,13.999301,13.999992,14.000000,14.000000 
19/06/2014 14:30,735769.604167,2.104167,1,0,1,21.487190,14.804898,14.066804,13.990767,13.999267,13.999992,14.000000,14.000000 
19/06/2014 15:00,735769.625000,2.125000,1,0,1,21.543240,14.821080,14.068574,13.990399,13.999231,13.999991,14.000000,14.000000 
19/06/2014 15:30,735769.645833,2.145833,1,0,1,21.572571,14.837258,14.070375,13.990020,13.999194,13.999991,14.000000,14.000000 
19/06/2014 16:00,735769.666667,2.166667,1,0,1,21.600937,14.853428,14.072208,13.989629,13.999156,13.999990,14.000000,14.000000 
19/06/2014 16:30,735769.687500,2.187500,1,0,1,21.615751,14.869555,14.074071,13.989227,13.999117,13.999990,14.000000,14.000000 
19/06/2014 17:00,735769.708333,2.208333,1,0,1,21.614192,14.885595,14.075965,13.988812,13.999075,13.999989,14.000000,14.000000 
19/06/2014 17:30,735769.729167,2.229167,1,0,1,21.591968,14.901493,14.077888,13.988386,13.999033,13.999989,14.000000,14.000000 
19/06/2014 18:00,735769.750000,2.250000,1,0,1,21.558527,14.917220,14.079841,13.987947,13.998989,13.999988,14.000000,14.000000 
19/06/2014 18:30,735769.770833,2.270833,1,0,1,21.520267,14.932763,14.081822,13.987495,13.998943,13.999987,14.000000,14.000000 
19/06/2014 19:00,735769.791667,2.291667,1,0,1,21.479346,14.948116,14.083831,13.987031,13.998895,13.999987,14.000000,14.000000 
19/06/2014 19:30,735769.812500,2.312500,1,0,1,21.438021,14.963281,14.085867,13.986553,13.998846,13.999986,14.000000,14.000000 
19/06/2014 20:00,735769.833333,2.333333,1,0,1,21.396317,14.978256,14.087929,13.986062,13.998795,13.999985,14.000000,14.000000 
19/06/2014 20:30,735769.854167,2.354167,1,0,1,21.354850,14.993044,14.090016,13.985557,13.998742,13.999984,14.000000,14.000000 
19/06/2014 21:00,735769.875000,2.375000,1,0,1,21.315297,15.007650,14.092129,13.985038,13.998687,13.999984,14.000000,14.000000 
19/06/2014 21:30,735769.895833,2.395833,1,0,1,21.274835,15.022074,14.094265,13.984505,13.998631,13.999983,14.000000,14.000000 
19/06/2014 22:00,735769.916667,2.416667,1,0,1,21.233327,15.036313,14.096425,13.983958,13.998572,13.999982,14.000000,14.000000 
19/06/2014 22:30,735769.937500,2.437500,1,0,1,21.190717,15.050366,14.098608,13.983396,13.998512,13.999981,14.000000,14.000000 
19/06/2014 23:00,735769.958333,2.458333,1,0,1,21.146107,15.064228,14.100813,13.982819,13.998449,13.999980,14.000000,14.000000 
19/06/2014 23:30,735769.979167,2.479167,1,0,1,21.098065,15.077891,14.103039,13.982226,13.998384,13.999979,14.000000,14.000000 
20/06/2014 00:00,735770.000000,2.500000,1,0,1,21.050081,15.091357,14.105286,13.981618,13.998318,13.999978,14.000000,14.000000 
20/06/2014 00:30,735770.020833,2.520833,1,0,1,21.001877,15.104626,14.107553,13.980995,13.998249,13.999977,14.000000,14.000000 
20/06/2014 01:00,735770.041667,2.541667,1,0,1,20.953622,15.117698,14.109839,13.980355,13.998177,13.999976,14.000000,14.000000 
20/06/2014 01:30,735770.062500,2.562500,1,0,1,20.905623,15.130577,14.112143,13.979699,13.998104,13.999975,14.000000,14.000000 
20/06/2014 02:00,735770.083333,2.583333,1,0,1,20.856867,15.143260,14.114466,13.979026,13.998028,13.999973,14.000000,14.000000 
20/06/2014 02:30,735770.104167,2.604167,1,0,1,20.806915,15.155746,14.116805,13.978337,13.997949,13.999972,14.000000,14.000000 
20/06/2014 03:00,735770.125000,2.625000,1,0,1,20.757035,15.168037,14.119161,13.977631,13.997868,13.999971,14.000000,14.000000 
20/06/2014 03:30,735770.145833,2.645833,1,0,1,20.708283,15.180135,14.121533,13.976907,13.997785,13.999970,14.000000,14.000000 
20/06/2014 04:00,735770.166667,2.666667,1,0,1,20.663592,15.192053,14.123920,13.976166,13.997699,13.999968,14.000000,14.000000 
20/06/2014 04:30,735770.187500,2.687500,1,0,1,20.630961,15.203826,14.126321,13.975407,13.997610,13.999967,14.000000,14.000000 
20/06/2014 05:00,735770.208333,2.708333,1,0,1,20.617358,15.215504,14.128737,13.974630,13.997518,13.999965,14.000000,14.000000 
20/06/2014 05:30,735770.229167,2.729167,1,0,1,20.626634,15.227151,14.131167,13.973834,13.997424,13.999964,14.000000,14.000000 
20/06/2014 06:00,735770.250000,2.750000,1,0,1,20.657668,15.238824,14.133611,13.973020,13.997327,13.999962,14.000000,14.000000 
20/06/2014 06:30,735770.270833,2.770833,1,0,1,20.702695,15.250563,14.136068,13.972187,13.997227,13.999960,14.000000,14.000000 
20/06/2014 07:00,735770.291667,2.791667,1,0,1,20.765817,15.262415,14.138540,13.971335,13.997124,13.999959,14.000000,14.000000 
20/06/2014 07:30,735770.312500,2.812500,1,0,1,20.826359,15.274372,14.141026,13.970463,13.997018,13.999957,13.999999,14.000000 
20/06/2014 08:00,735770.333333,2.833333,1,0,1,20.904507,15.286482,14.143526,13.969572,13.996909,13.999955,13.999999,14.000000 
20/06/2014 08:30,735770.354167,2.854167,1,0,1,20.954524,15.298668,14.146041,13.968661,13.996796,13.999953,13.999999,14.000000 
20/06/2014 09:00,735770.375000,2.875000,1,0,1,21.044120,15.311036,14.148570,13.967729,13.996681,13.999951,13.999999,14.000000 
20/06/2014 09:30,735770.395833,2.895833,1,0,1,21.106272,15.323511,14.151115,13.966777,13.996562,13.999949,13.999999,14.000000 
20/06/2014 10:00,735770.416667,2.916667,1,0,1,21.216756,15.336222,14.153675,13.965804,13.996440,13.999947,13.999999,14.000000 
20/06/2014 10:30,735770.437500,2.937500,1,0,1,21.316522,15.349140,14.156251,13.964809,13.996314,13.999944,13.999999,14.000000 
20/06/2014 11:00,735770.458333,2.958333,1,0,1,21.396795,15.362211,14.158843,13.963794,13.996185,13.999942,13.999999,14.000000 
20/06/2014 11:30,735770.479167,2.979167,1,0,1,21.465474,15.375402,14.161451,13.962756,13.996052,13.999940,13.999999,14.000000 
20/06/2014 12:00,735770.500000,3.000000,1,0,1,21.525663,15.388690,14.164075,13.961696,13.995915,13.999937,13.999999,14.000000 
20/06/2014 12:30,735770.520833,3.020833,1,0,1,21.578667,15.402055,14.166716,13.960614,13.995775,13.999935,13.999999,14.000000 
20/06/2014 13:00,735770.541667,3.041667,1,0,1,21.634375,15.415504,14.169374,13.959509,13.995631,13.999932,13.999999,14.000000 
20/06/2014 13:30,735770.562500,3.062500,1,0,1,21.682122,15.429015,14.172047,13.958381,13.995483,13.999929,13.999999,14.000000 
20/06/2014 14:00,735770.583333,3.083333,1,0,1,21.747875,15.442636,14.174737,13.957230,13.995331,13.999926,13.999999,14.000000 
20/06/2014 14:30,735770.604167,3.104167,1,0,1,21.797220,15.456323,14.177444,13.956055,13.995175,13.999923,13.999999,14.000000 
20/06/2014 15:00,735770.625000,3.125000,1,0,1,21.828465,15.470027,14.180167,13.954856,13.995015,13.999920,13.999999,14.000000 
20/06/2014 15:30,735770.645833,3.145833,1,0,1,21.858492,15.483744,14.182906,13.953632,13.994851,13.999917,13.999999,14.000000 
20/06/2014 16:00,735770.666667,3.166667,1,0,1,21.869838,15.497425,14.185662,13.952384,13.994682,13.999914,13.999999,14.000000 
20/06/2014 16:30,735770.687500,3.187500,1,0,1,21.871740,15.511043,14.188432,13.951110,13.994509,13.999911,13.999999,14.000000 
20/06/2014 17:00,735770.708333,3.208333,1,0,1,21.865823,15.524579,14.191218,13.949811,13.994332,13.999907,13.999999,14.000000 
20/06/2014 17:30,735770.729167,3.229167,1,0,1,21.848045,15.538001,14.194019,13.948487,13.994150,13.999904,13.999999,14.000000 
20/06/2014 18:00,735770.750000,3.250000,1,0,1,21.817830,15.551276,14.196834,13.947136,13.993963,13.999900,13.999999,14.000000 
20/06/2014 18:30,735770.770833,3.270833,1,0,1,21.780895,15.564387,14.199662,13.945759,13.993772,13.999896,13.999999,14.000000 
20/06/2014 19:00,735770.791667,3.291667,1,0,1,21.743368,15.577334,14.202503,13.944354,13.993576,13.999892,13.999999,14.000000 
20/06/2014 19:30,735770.812500,3.312500,1,0,1,21.704312,15.590112,14.205357,13.942923,13.993375,13.999888,13.999998,14.000000 
20/06/2014 20:00,735770.833333,3.333333,1,0,1,21.664130,15.602721,14.208222,13.941464,13.993169,13.999884,13.999998,14.000000 
20/06/2014 20:30,735770.854167,3.354167,1,0,1,21.621874,15.615156,14.211098,13.939977,13.992958,13.999880,13.999998,14.000000 
20/06/2014 21:00,735770.875000,3.375000,1,0,1,21.578192,15.627413,14.213985,13.938462,13.992742,13.999876,13.999998,14.000000 
20/06/2014 21:30,735770.895833,3.395833,1,0,1,21.533633,15.639491,14.216881,13.936918,13.992521,13.999871,13.999998,14.000000 
20/06/2014 22:00,735770.916667,3.416667,1,0,1,21.488615,15.651391,14.219787,13.935346,13.992294,13.999866,13.999998,14.000000 
20/06/2014 22:30,735770.937500,3.437500,1,0,1,21.443196,15.663111,14.222700,13.933744,13.992062,13.999862,13.999998,14.000000 
20/06/2014 23:00,735770.958333,3.458333,1,0,1,21.396849,15.674651,14.225622,13.932112,13.991825,13.999857,13.999998,14.000000 
20/06/2014 23:30,735770.979167,3.479167,1,0,1,21.349507,15.686008,14.228551,13.930450,13.991582,13.999852,13.999998,14.000000 
21/06/2014 00:00,735771.000000,3.500000,1,0,1,21.301042,15.697181,14.231487,13.928758,13.991333,13.999846,13.999998,14.000000 
21/06/2014 00:30,735771.020833,3.520833,1,0,1,21.252384,15.708171,14.234428,13.927034,13.991078,13.999841,13.999998,14.000000 
21/06/2014 01:00,735771.041667,3.541667,1,0,1,21.203527,15.718977,14.237375,13.925280,13.990818,13.999835,13.999998,14.000000 
21/06/2014 01:30,735771.062500,3.562500,1,0,1,21.153883,15.729598,14.240326,13.923494,13.990551,13.999830,13.999998,14.000000 
21/06/2014 02:00,735771.083333,3.583333,1,0,1,21.104265,15.740036,14.243281,13.921676,13.990278,13.999824,13.999997,14.000000 
21/06/2014 02:30,735771.104167,3.604167,1,0,1,21.054916,15.750293,14.246240,13.919826,13.989999,13.999818,13.999997,14.000000 
21/06/2014 03:00,735771.125000,3.625000,1,0,1,21.005904,15.760370,14.249201,13.917943,13.989714,13.999812,13.999997,14.000000 
21/06/2014 03:30,735771.145833,3.645833,1,0,1,20.958280,15.770272,14.252165,13.916027,13.989423,13.999805,13.999997,14.000000 
21/06/2014 04:00,735771.166667,3.666667,1,0,1,20.915241,15.780012,14.255130,13.914078,13.989125,13.999799,13.999997,14.000000 
21/06/2014 04:30,735771.187500,3.687500,1,0,1,20.885215,15.789626,14.258097,13.912095,13.988820,13.999792,13.999997,14.000000 
21/06/2014 05:00,735771.208333,3.708333,1,0,1,20.872809,15.799163,14.261064,13.910077,13.988508,13.999785,13.999997,14.000000 
21/06/2014 05:30,735771.229167,3.729167,1,0,1,20.886960,15.808695,14.264032,13.908025,13.988190,13.999778,13.999997,14.000000 
21/06/2014 06:00,735771.250000,3.750000,1,0,1,20.922507,15.818278,14.267001,13.905938,13.987865,13.999770,13.999996,14.000000 
21/06/2014 06:30,735771.270833,3.770833,1,0,1,20.977531,15.827966,14.269970,13.903816,13.987532,13.999763,13.999996,14.000000 
21/06/2014 07:00,735771.291667,3.791667,1,0,1,21.050815,15.837808,14.272941,13.901658,13.987193,13.999755,13.999996,14.000000 
21/06/2014 07:30,735771.312500,3.812500,1,0,1,21.140636,15.847846,14.275913,13.899463,13.986846,13.999747,13.999996,14.000000 
21/06/2014 08:00,735771.333333,3.833333,1,0,1,21.243436,15.858115,14.278887,13.897232,13.986492,13.999739,13.999996,14.000000 
21/06/2014 08:30,735771.354167,3.854167,1,0,1,21.357022,15.868643,14.281864,13.894964,13.986130,13.999731,13.999996,14.000000 
21/06/2014 09:00,735771.375000,3.875000,1,0,1,21.471013,15.879429,14.284844,13.892658,13.985761,13.999722,13.999996,14.000000 
21/06/2014 09:30,735771.395833,3.895833,1,0,1,21.598086,15.890507,14.287828,13.890314,13.985383,13.999713,13.999995,14.000000 
21/06/2014 10:00,735771.416667,3.916667,1,0,1,21.704993,15.901821,14.290816,13.887933,13.984998,13.999704,13.999995,14.000000 
21/06/2014 10:30,735771.437500,3.937500,1,0,1,21.785770,15.913300,14.293808,13.885512,13.984605,13.999695,13.999995,14.000000 
21/06/2014 11:00,735771.458333,3.958333,1,0,1,21.911853,15.925063,14.296806,13.883052,13.984204,13.999686,13.999995,14.000000 
21/06/2014 11:30,735771.479167,3.979167,1,0,1,22.032055,15.937094,14.299809,13.880552,13.983795,13.999676,13.999995,14.000000 
21/06/2014 12:00,735771.500000,4.000000,1,0,1,22.169443,15.949438,14.302819,13.878012,13.983377,13.999666,13.999995,14.000000 
21/06/2014 12:30,735771.520833,4.020833,1,0,1,22.321516,15.962133,14.305836,13.875431,13.982951,13.999656,13.999994,14.000000 
21/06/2014 13:00,735771.541667,4.041667,1,0,1,22.481766,15.975200,14.308861,13.872809,13.982516,13.999645,13.999994,14.000000 
21/06/2014 13:30,735771.562500,4.062500,1,0,1,22.629285,15.988601,14.311895,13.870146,13.982073,13.999634,13.999994,14.000000 
21/06/2014 14:00,735771.583333,4.083333,1,0,1,22.743844,16.002247,14.314937,13.867440,13.981620,13.999623,13.999994,14.000000 
21/06/2014 14:30,735771.604167,4.104167,1,0,1,22.841010,16.016088,14.317990,13.864692,13.981159,13.999612,13.999994,14.000000 
21/06/2014 15:00,735771.625000,4.125000,1,0,1,22.912214,16.030055,14.321051,13.861901,13.980688,13.999600,13.999993,14.000000 
