Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
18/06/2014 07:00,735768.291667,0.791667,1,0,1,-4006.077038,-3581.560402,-3160.196000,-2528.156797,-1685.437966,-842.936719,-103.402811,-76.957454 
18/06/2014 07:30,735768.312500,0.812500,1,0,1,-4006.076903,-3581.560519,-3160.196000,-2528.156797,-1685.437972,-842.944654,-104.540039,-77.906808 
18/06/2014 08:00,735768.333333,0.833333,1,0,1,-4006.076768,-3581.560635,-3160.196000,-2528.156797,-1685.437978,-842.952674,-105.661423,-78.843026 
18/06/2014 08:30,735768.354167,0.854167,1,0,1,-4011.783540,-3581.560963,-3160.196001,-2528.156797,-1685.437985,-842.960776,-106.767535,-79.766596 
18/06/2014 09:00,735768.375000,0.875000,1,0,1,-4011.885119,-3581.561295,-3160.196001,-2528.156797,-1685.437992,-842.968962,-107.858913,-80.677975 
18/06/2014 09:30,735768.395833,0.895833,1,0,1,-4014.252406,-3581.561715,-3160.196001,-2528.156797,-1685.437999,-842.977228,-108.936066,-81.577595 
18/06/2014 10:00,735768.416667,0.916667,1,0,1,-4018.701693,-3581.562299,-3160.196002,-2528.156797,-1685.438007,-842.985574,-109.999476,-82.465860 
18/06/2014 10:30,735768.437500,0.937500,1,0,1,-4020.419472,-3581.562948,-3160.196002,-2528.156797,-1685.438014,-842.993999,-111.049596,-83.343155 
18/06/2014 11:00,735768.458333,0.958333,1,0,1,-4027.978576,-3581.563876,-3160.196002,-2528.156797,-1685.438022,-843.002503,-112.086858,-84.209842 
18/06/2014 11:30,735768.479167,0.979167,1,0,1,-4034.887022,-3581.565061,-3160.196003,-2528.156797,-1685.438030,-843.011083,-113.111670,-85.066263 
18/06/2014 12:00,735768.500000,1.000000,1,0,1,-4043.676099,-3581.566572,-3160.196003,-2528.156797,-1685.438039,-843.019740,-114.124419,-85.912743 
18/06/2014 12:30,735768.520833,1.020833,1,0,1,-4050.341299,-3581.568331,-3160.196004,-2528.156797,-1685.438047,-843.028472,-115.125474,-86.749591 
18/06/2014 13:00,735768.541667,1.041667,1,0,1,-4058.355487,-3581.570388,-3160.196004,-2528.156797,-1685.438056,-843.037278,-116.115185,-87.577098 
18/06/2014 13:30,735768.562500,1.062500,1,0,1,-4062.117875,-3581.572585,-3160.196005,-2528.156797,-1685.438065,-843.046158,-117.093886,-88.395544 
18/06/2014 14:00,735768.583333,1.083333,1,0,1,-4064.438964,-3581.574868,-3160.196006,-2528.156797,-1685.438074,-843.055110,-118.061895,-89.205192 
18/06/2014 14:30,735768.604167,1.104167,1,0,1,-4067.820759,-3581.577278,-3160.196007,-2528.156797,-1685.438084,-843.064135,-119.019515,-90.006295 
18/06/2014 15:00,735768.625000,1.125000,1,0,1,-4069.597694,-3581.579754,-3160.196008,-2528.156797,-1685.438094,-843.073230,-119.967035,-90.799093 
18/06/2014 15:30,735768.645833,1.145833,1,0,1,-4070.455608,-3581.582263,-3160.196009,-2528.156797,-1685.438104,-843.082396,-120.904733,-91.583817 
18/06/2014 16:00,735768.666667,1.166667,1,0,1,-4071.522222,-3581.584812,-3160.196011,-2528.156797,-1685.438114,-843.091632,-121.832872,-92.360684 
18/06/2014 16:30,735768.687500,1.187500,1,0,1,-4072.425350,-3581.587396,-3160.196012,-2528.156797,-1685.438125,-843.100936,-122.751705,-93.129904 
18/06/2014 17:00,735768.708333,1.208333,1,0,1,-4072.427498,-3581.589980,-3160.196013,-2528.156797,-1685.438136,-843.110309,-123.661476,-93.891678 
18/06/2014 17:30,735768.729167,1.229167,1,0,1,-4072.424448,-3581.592564,-3160.196015,-2528.156797,-1685.438147,-843.119749,-124.562415,-94.646198 
18/06/2014 18:00,735768.750000,1.250000,1,0,1,-4072.421397,-3581.595150,-3160.196017,-2528.156797,-1685.438158,-843.129257,-125.454746,-95.393647 
18/06/2014 18:30,735768.770833,1.270833,1,0,1,-4072.418343,-3581.597735,-3160.196019,-2528.156797,-1685.438170,-843.138830,-126.338683,-96.134203 
18/06/2014 19:00,735768.791667,1.291667,1,0,1,-4072.415289,-3581.600321,-3160.196021,-2528.156797,-1685.438182,-843.148469,-127.214430,-96.868033 
18/06/2014 19:30,735768.812500,1.312500,1,0,1,-4072.412248,-3581.602908,-3160.196023,-2528.156797,-1685.438194,-843.158173,-128.082185,-97.595301 
18/06/2014 20:00,735768.833333,1.333333,1,0,1,-4072.409727,-3581.605495,-3160.196025,-2528.156797,-1685.438206,-843.167942,-128.942137,-98.316162 
18/06/2014 20:30,735768.854167,1.354167,1,0,1,-4072.416896,-3581.608083,-3160.196027,-2528.156797,-1685.438219,-843.177774,-129.794468,-99.030767 
18/06/2014 21:00,735768.875000,1.375000,1,0,1,-4072.422508,-3581.610672,-3160.196030,-2528.156797,-1685.438232,-843.187670,-130.639354,-99.739259 
18/06/2014 21:30,735768.895833,1.395833,1,0,1,-4072.412641,-3581.613260,-3160.196032,-2528.156797,-1685.438245,-843.197628,-131.476964,-100.441779 
18/06/2014 22:00,735768.916667,1.416667,1,0,1,-4072.414455,-3581.615850,-3160.196035,-2528.156797,-1685.438259,-843.207648,-132.307461,-101.138460 
18/06/2014 22:30,735768.937500,1.437500,1,0,1,-4072.441114,-3581.618441,-3160.196038,-2528.156797,-1685.438273,-843.217730,-133.131001,-101.829430 
18/06/2014 23:00,735768.958333,1.458333,1,0,1,-4072.399433,-3581.621031,-3160.196041,-2528.156797,-1685.438287,-843.227873,-133.947737,-102.514814 
18/06/2014 23:30,735768.979167,1.479167,1,0,1,-4072.302853,-3581.623617,-3160.196044,-2528.156797,-1685.438301,-843.238076,-134.757813,-103.194732 
19/06/2014 00:00,735769.000000,1.500000,1,0,1,-4072.182193,-3581.626200,-3160.196047,-2528.156797,-1685.438316,-843.248340,-135.561372,-103.869300 
19/06/2014 00:30,735769.020833,1.520833,1,0,1,-4072.045859,-3581.628778,-3160.196050,-2528.156797,-1685.438331,-843.258663,-136.358550,-104.538629 
19/06/2014 01:00,735769.041667,1.541667,1,0,1,-4071.892226,-3581.631351,-3160.196054,-2528.156797,-1685.438346,-843.269045,-137.149478,-105.202828 
19/06/2014 01:30,735769.062500,1.562500,1,0,1,-4071.736705,-3581.633918,-3160.196057,-2528.156797,-1685.438362,-843.279486,-137.934283,-105.862001 
19/06/2014 02:00,735769.083333,1.583333,1,0,1,-4071.559137,-3581.636480,-3160.196061,-2528.156797,-1685.438378,-843.289984,-138.713089,-106.516249 
19/06/2014 02:30,735769.104167,1.604167,1,0,1,-4071.334215,-3581.639033,-3160.196064,-2528.156797,-1685.438394,-843.300541,-139.486015,-107.165670 
19/06/2014 03:00,735769.125000,1.625000,1,0,1,-4071.119109,-3581.641578,-3160.196068,-2528.156797,-1685.438410,-843.311154,-140.253176,-107.810358 
19/06/2014 03:30,735769.145833,1.645833,1,0,1,-4070.873758,-3581.644115,-3160.196072,-2528.156797,-1685.438427,-843.321825,-141.014684,-108.450405 
19/06/2014 04:00,735769.166667,1.666667,1,0,1,-4070.686409,-3581.646645,-3160.196076,-2528.156797,-1685.438444,-843.332552,-141.770647,-109.085899 
19/06/2014 04:30,735769.187500,1.687500,1,0,1,-4071.102808,-3581.649191,-3160.196080,-2528.156797,-1685.438461,-843.343334,-142.521171,-109.716926 
19/06/2014 05:00,735769.208333,1.708333,1,0,1,-4072.891983,-3581.651805,-3160.196085,-2528.156797,-1685.438479,-843.354172,-143.266356,-110.343570 
19/06/2014 05:30,735769.229167,1.729167,1,0,1,-4073.739096,-3581.654450,-3160.196089,-2528.156797,-1685.438497,-843.365066,-144.006302,-110.965911 
19/06/2014 06:00,735769.250000,1.750000,1,0,1,-4073.735969,-3581.657096,-3160.196093,-2528.156797,-1685.438515,-843.376014,-144.741104,-111.584028 
19/06/2014 06:30,735769.270833,1.770833,1,0,1,-4073.732938,-3581.659742,-3160.196098,-2528.156797,-1685.438534,-843.387016,-145.470855,-112.197996 
19/06/2014 07:00,735769.291667,1.791667,1,0,1,-4073.729945,-3581.662389,-3160.196103,-2528.156797,-1685.438552,-843.398072,-146.195646,-112.807891 
19/06/2014 07:30,735769.312500,1.812500,1,0,1,-4073.750161,-3581.665036,-3160.196108,-2528.156797,-1685.438572,-843.409182,-146.915564,-113.413782 
19/06/2014 08:00,735769.333333,1.833333,1,0,1,-4073.897840,-3581.667690,-3160.196113,-2528.156797,-1685.438591,-843.420345,-147.630693,-114.015741 
19/06/2014 08:30,735769.354167,1.854167,1,0,1,-4079.099248,-3581.670540,-3160.196118,-2528.156797,-1685.438611,-843.431561,-148.341118,-114.613834 
19/06/2014 09:00,735769.375000,1.875000,1,0,1,-4087.973341,-3581.673724,-3160.196123,-2528.156797,-1685.438631,-843.442829,-149.046918,-115.208128 
19/06/2014 09:30,735769.395833,1.895833,1,0,1,-4093.102906,-3581.677101,-3160.196128,-2528.156797,-1685.438651,-843.454149,-149.748171,-115.798686 
19/06/2014 10:00,735769.416667,1.916667,1,0,1,-4101.311960,-3581.680788,-3160.196134,-2528.156797,-1685.438672,-843.465522,-150.444954,-116.385571 
19/06/2014 10:30,735769.437500,1.937500,1,0,1,-4112.996562,-3581.684914,-3160.196140,-2528.156797,-1685.438693,-843.476945,-151.137340,-116.968843 
19/06/2014 11:00,735769.458333,1.958333,1,0,1,-4120.138709,-3581.689311,-3160.196146,-2528.156797,-1685.438714,-843.488420,-151.825402,-117.548561 
19/06/2014 11:30,735769.479167,1.979167,1,0,1,-4131.720410,-3581.694145,-3160.196152,-2528.156797,-1685.438736,-843.499945,-152.509209,-118.124783 
19/06/2014 12:00,735769.500000,2.000000,1,0,1,-4139.868867,-3581.699287,-3160.196158,-2528.156797,-1685.438758,-843.511521,-153.188831,-118.697564 
19/06/2014 12:30,735769.520833,2.020833,1,0,1,-4152.609065,-3581.704910,-3160.196165,-2528.156797,-1685.438780,-843.523147,-153.864334,-119.266959 
19/06/2014 13:00,735769.541667,2.041667,1,0,1,-4165.683690,-3581.711027,-3160.196172,-2528.156797,-1685.438803,-843.534822,-154.535782,-119.833021 
19/06/2014 13:30,735769.562500,2.062500,1,0,1,-4176.957885,-3581.717571,-3160.196179,-2528.156797,-1685.438826,-843.546547,-155.203238,-120.395802 
19/06/2014 14:00,735769.583333,2.083333,1,0,1,-4186.561636,-3581.724480,-3160.196186,-2528.156797,-1685.438849,-843.558322,-155.866765,-120.955352 
19/06/2014 14:30,735769.604167,2.104167,1,0,1,-4191.359715,-3581.731572,-3160.196194,-2528.156797,-1685.438873,-843.570145,-156.526422,-121.511720 
19/06/2014 15:00,735769.625000,2.125000,1,0,1,-4198.060536,-3581.738918,-3160.196202,-2528.156797,-1685.438897,-843.582016,-157.182268,-122.064954 
19/06/2014 15:30,735769.645833,2.145833,1,0,1,-4205.230448,-3581.746538,-3160.196211,-2528.156797,-1685.438921,-843.593936,-157.834361,-122.615101 
19/06/2014 16:00,735769.666667,2.166667,1,0,1,-4209.592963,-3581.754326,-3160.196219,-2528.156797,-1685.438945,-843.605904,-158.482755,-123.162207 
19/06/2014 16:30,735769.687500,2.187500,1,0,1,-4212.784324,-3581.762236,-3160.196229,-2528.156797,-1685.438970,-843.617920,-159.127506,-123.706315 
19/06/2014 17:00,735769.708333,2.208333,1,0,1,-4215.055431,-3581.770235,-3160.196238,-2528.156797,-1685.438996,-843.629983,-159.768666,-124.247470 
19/06/2014 17:30,735769.729167,2.229167,1,0,1,-4215.985840,-3581.778271,-3160.196248,-2528.156797,-1685.439021,-843.642093,-160.406287,-124.785714 
19/06/2014 18:00,735769.750000,2.250000,1,0,1,-4216.556446,-3581.786332,-3160.196258,-2528.156797,-1685.439047,-843.654250,-161.040421,-125.321089 
19/06/2014 18:30,735769.770833,2.270833,1,0,1,-4216.867327,-3581.794407,-3160.196269,-2528.156797,-1685.439073,-843.666454,-161.671116,-125.853634 
19/06/2014 19:00,735769.791667,2.291667,1,0,1,-4217.080971,-3581.802492,-3160.196280,-2528.156797,-1685.439100,-843.678704,-162.298421,-126.383390 
19/06/2014 19:30,735769.812500,2.312500,1,0,1,-4217.297026,-3581.810589,-3160.196291,-2528.156797,-1685.439127,-843.691000,-162.922384,-126.910396 
19/06/2014 20:00,735769.833333,2.333333,1,0,1,-4217.449103,-3581.818693,-3160.196303,-2528.156797,-1685.439154,-843.703342,-163.543050,-127.434688 
19/06/2014 20:30,735769.854167,2.354167,1,0,1,-4217.604449,-3581.826806,-3160.196315,-2528.156797,-1685.439182,-843.715730,-164.160464,-127.956304 
19/06/2014 21:00,735769.875000,2.375000,1,0,1,-4217.809382,-3581.834928,-3160.196327,-2528.156797,-1685.439210,-843.728162,-164.774672,-128.475281 
19/06/2014 21:30,735769.895833,2.395833,1,0,1,-4217.904466,-3581.843057,-3160.196340,-2528.156797,-1685.439238,-843.740640,-165.385716,-128.991653 
19/06/2014 22:00,735769.916667,2.416667,1,0,1,-4217.956637,-3581.851190,-3160.196353,-2528.156797,-1685.439267,-843.753163,-165.993638,-129.505455 
19/06/2014 22:30,735769.937500,2.437500,1,0,1,-4217.996613,-3581.859327,-3160.196366,-2528.156797,-1685.439296,-843.765730,-166.598479,-130.016722 
19/06/2014 23:00,735769.958333,2.458333,1,0,1,-4218.046385,-3581.867468,-3160.196380,-2528.156797,-1685.439325,-843.778342,-167.200281,-130.525485 
19/06/2014 23:30,735769.979167,2.479167,1,0,1,-4218.066540,-3581.875611,-3160.196395,-2528.156797,-1685.439355,-843.790998,-167.799083,-131.031778 
20/06/2014 00:00,735770.000000,2.500000,1,0,1,-4218.070790,-3581.883758,-3160.196409,-2528.156797,-1685.439385,-843.803697,-168.394924,-131.535633 
20/06/2014 00:30,735770.020833,2.520833,1,0,1,-4218.071888,-3581.891906,-3160.196424,-2528.156797,-1685.439415,-843.816441,-168.987841,-132.037080 
20/06/2014 01:00,735770.041667,2.541667,1,0,1,-4218.043881,-3581.900055,-3160.196439,-2528.156797,-1685.439446,-843.829227,-169.577872,-132.536149 
20/06/2014 01:30,735770.062500,2.562500,1,0,1,-4218.024281,-3581.908205,-3160.196455,-2528.156797,-1685.439477,-843.842057,-170.165053,-133.032872 
20/06/2014 02:00,735770.083333,2.583333,1,0,1,-4218.016644,-3581.916357,-3160.196471,-2528.156797,-1685.439509,-843.854930,-170.749420,-133.527276 
20/06/2014 02:30,735770.104167,2.604167,1,0,1,-4218.005908,-3581.924511,-3160.196487,-2528.156797,-1685.439541,-843.867846,-171.331008,-134.019391 
20/06/2014 03:00,735770.125000,2.625000,1,0,1,-4217.993850,-3581.932665,-3160.196504,-2528.156797,-1685.439573,-843.880804,-171.909851,-134.509245 
20/06/2014 03:30,735770.145833,2.645833,1,0,1,-4217.969087,-3581.940821,-3160.196521,-2528.156797,-1685.439605,-843.893805,-172.485983,-134.996865 
20/06/2014 04:00,735770.166667,2.666667,1,0,1,-4217.955269,-3581.948978,-3160.196539,-2528.156797,-1685.439638,-843.906847,-173.059436,-135.482278 
20/06/2014 04:30,735770.187500,2.687500,1,0,1,-4218.129629,-3581.957144,-3160.196556,-2528.156797,-1685.439672,-843.919932,-173.630243,-135.965510 
20/06/2014 05:00,735770.208333,2.708333,1,0,1,-4218.637406,-3581.965330,-3160.196575,-2528.156797,-1685.439705,-843.933058,-174.198436,-136.446588 
20/06/2014 05:30,735770.229167,2.729167,1,0,1,-4219.159898,-3581.973538,-3160.196593,-2528.156797,-1685.439739,-843.946226,-174.764045,-136.925536 
20/06/2014 06:00,735770.250000,2.750000,1,0,1,-4219.428106,-3581.981758,-3160.196612,-2528.156797,-1685.439774,-843.959435,-175.327102,-137.402380 
20/06/2014 06:30,735770.270833,2.770833,1,0,1,-4220.133251,-3581.990007,-3160.196631,-2528.156797,-1685.439808,-843.972685,-175.887635,-137.877145 
20/06/2014 07:00,735770.291667,2.791667,1,0,1,-4220.820329,-3581.998284,-3160.196651,-2528.156797,-1685.439843,-843.985977,-176.445674,-138.349854 
20/06/2014 07:30,735770.312500,2.812500,1,0,1,-4223.291643,-3582.006657,-3160.196671,-2528.156797,-1685.439879,-843.999308,-177.001248,-138.820530 
20/06/2014 08:00,735770.333333,2.833333,1,0,1,-4225.726770,-3582.015125,-3160.196691,-2528.156797,-1685.439915,-844.012681,-177.554385,-139.289197 
20/06/2014 08:30,735770.354167,2.854167,1,0,1,-4231.860848,-3582.023829,-3160.196712,-2528.156797,-1685.439951,-844.026094,-178.105113,-139.755878 
20/06/2014 09:00,735770.375000,2.875000,1,0,1,-4235.668897,-3582.032680,-3160.196733,-2528.156797,-1685.439988,-844.039547,-178.653459,-140.220595 
20/06/2014 09:30,735770.395833,2.895833,1,0,1,-4242.964919,-3582.041813,-3160.196755,-2528.156797,-1685.440025,-844.053039,-179.199450,-140.683370 
20/06/2014 10:00,735770.416667,2.916667,1,0,1,-4246.621675,-3582.051087,-3160.196777,-2528.156797,-1685.440062,-844.066572,-179.743111,-141.144223 
20/06/2014 10:30,735770.437500,2.937500,1,0,1,-4251.969506,-3582.060568,-3160.196799,-2528.156797,-1685.440100,-844.080144,-180.284469,-141.603177 
20/06/2014 11:00,735770.458333,2.958333,1,0,1,-4259.441554,-3582.070338,-3160.196822,-2528.156797,-1685.440138,-844.093756,-180.823548,-142.060252 
20/06/2014 11:30,735770.479167,2.979167,1,0,1,-4267.851713,-3582.080431,-3160.196845,-2528.156797,-1685.440176,-844.107407,-181.360374,-142.515468 
20/06/2014 12:00,735770.500000,3.000000,1,0,1,-4276.804995,-3582.090871,-3160.196869,-2528.156797,-1685.440215,-844.121097,-181.894971,-142.968846 
20/06/2014 12:30,735770.520833,3.020833,1,0,1,-4285.710196,-3582.101654,-3160.196893,-2528.156797,-1685.440254,-844.134826,-182.427363,-143.420405 
20/06/2014 13:00,735770.541667,3.041667,1,0,1,-4293.248654,-3582.112728,-3160.196918,-2528.156797,-1685.440294,-844.148594,-182.957574,-143.870163 
20/06/2014 13:30,735770.562500,3.062500,1,0,1,-4300.678974,-3582.124090,-3160.196943,-2528.156797,-1685.440334,-844.162400,-183.485626,-144.318141 
20/06/2014 14:00,735770.583333,3.083333,1,0,1,-4305.283473,-3582.135632,-3160.196969,-2528.156797,-1685.440374,-844.176244,-184.011542,-144.764357 
20/06/2014 14:30,735770.604167,3.104167,1,0,1,-4310.099886,-3582.147361,-3160.196995,-2528.156797,-1685.440415,-844.190127,-184.535345,-145.208829 
20/06/2014 15:00,735770.625000,3.125000,1,0,1,-4315.111740,-3582.159286,-3160.197022,-2528.156797,-1685.440456,-844.204048,-185.057056,-145.651575 
20/06/2014 15:30,735770.645833,3.145833,1,0,1,-4318.478769,-3582.171343,-3160.197050,-2528.156797,-1685.440498,-844.218007,-185.576698,-146.092614 
20/06/2014 16:00,735770.666667,3.166667,1,0,1,-4321.983226,-3582.183538,-3160.197077,-2528.156797,-1685.440540,-844.232003,-186.094291,-146.531961 
20/06/2014 16:30,735770.687500,3.187500,1,0,1,-4324.781492,-3582.195843,-3160.197106,-2528.156797,-1685.440582,-844.246037,-186.609857,-146.969635 
20/06/2014 17:00,735770.708333,3.208333,1,0,1,-4326.192530,-3582.208206,-3160.197135,-2528.156797,-1685.440624,-844.260109,-187.123415,-147.405653 
20/06/2014 17:30,735770.729167,3.229167,1,0,1,-4326.815331,-3582.220596,-3160.197164,-2528.156797,-1685.440668,-844.274218,-187.634986,-147.840030 
20/06/2014 18:00,735770.750000,3.250000,1,0,1,-4327.103487,-3582.233000,-3160.197194,-2528.156797,-1685.440711,-844.288364,-188.144591,-148.272783 
20/06/2014 18:30,735770.770833,3.270833,1,0,1,-4327.174300,-3582.245410,-3160.197225,-2528.156797,-1685.440755,-844.302546,-188.652247,-148.703929 
20/06/2014 19:00,735770.791667,3.291667,1,0,1,-4327.222928,-3582.257824,-3160.197256,-2528.156797,-1685.440799,-844.316766,-189.157976,-149.133483 
20/06/2014 19:30,735770.812500,3.312500,1,0,1,-4327.225755,-3582.270242,-3160.197288,-2528.156797,-1685.440844,-844.331022,-189.661795,-149.561460 
20/06/2014 20:00,735770.833333,3.333333,1,0,1,-4327.231249,-3582.282663,-3160.197320,-2528.156797,-1685.440889,-844.345315,-190.163723,-149.987877 
20/06/2014 20:30,735770.854167,3.354167,1,0,1,-4327.202658,-3582.295085,-3160.197353,-2528.156797,-1685.440934,-844.359644,-190.663779,-150.412747 
20/06/2014 21:00,735770.875000,3.375000,1,0,1,-4327.176802,-3582.307510,-3160.197387,-2528.156797,-1685.440980,-844.374009,-191.161981,-150.836086 
20/06/2014 21:30,735770.895833,3.395833,1,0,1,-4327.128244,-3582.319935,-3160.197420,-2528.156797,-1685.441026,-844.388411,-191.658346,-151.257909 
20/06/2014 22:00,735770.916667,3.416667,1,0,1,-4327.073791,-3582.332361,-3160.197455,-2528.156797,-1685.441073,-844.402848,-192.152892,-151.678229 
20/06/2014 22:30,735770.937500,3.437500,1,0,1,-4327.030374,-3582.344787,-3160.197490,-2528.156797,-1685.441120,-844.417321,-192.645636,-152.097061 
20/06/2014 23:00,735770.958333,3.458333,1,0,1,-4326.984126,-3582.357215,-3160.197526,-2528.156797,-1685.441167,-844.431829,-193.136595,-152.514418 
