Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
18/06/2014 03:00,735768.125000,0.625000,1,0,1,14.892012,14.073155,14.002757,13.999888,13.999997,14.000000,14.000000,14.000000 
18/06/2014 03:30,735768.145833,0.645833,1,0,1,14.868587,14.075114,14.002942,13.999876,13.999996,14.000000,14.000000,14.000000 
18/06/2014 04:00,735768.166667,0.666667,1,0,1,14.847283,14.077005,14.003131,13.999863,13.999996,14.000000,14.000000,14.000000 
18/06/2014 04:30,735768.187500,0.687500,1,0,1,14.834942,14.078854,14.003323,13.999849,13.999995,14.000000,14.000000,14.000000 
18/06/2014 05:00,735768.208333,0.708333,1,0,1,14.838970,14.080704,14.003520,13.999834,13.999994,14.000000,14.000000,14.000000 
18/06/2014 05:30,735768.229167,0.729167,1,0,1,14.872075,14.082634,14.003720,13.999818,13.999994,14.000000,14.000000,14.000000 
18/06/2014 06:00,735768.250000,0.750000,1,0,1,14.930065,14.084710,14.003924,13.999801,13.999993,14.000000,14.000000,14.000000 
18/06/2014 06:30,735768.270833,0.770833,1,0,1,15.011240,14.086996,14.004134,13.999783,13.999992,14.000000,14.000000,14.000000 
18/06/2014 07:00,735768.291667,0.791667,1,0,1,15.110118,14.089537,14.004349,13.999764,13.999991,14.000000,14.000000,14.000000 
18/06/2014 07:30,735768.312500,0.812500,1,0,1,15.226784,14.092380,14.004570,13.999745,13.999990,14.000000,14.000000,14.000000 
18/06/2014 08:00,735768.333333,0.833333,1,0,1,15.358167,14.095564,14.004798,13.999724,13.999989,14.000000,14.000000,14.000000 
18/06/2014 08:30,735768.354167,0.854167,1,0,1,15.504642,14.099127,14.005034,13.999701,13.999988,14.000000,14.000000,14.000000 
18/06/2014 09:00,735768.375000,0.875000,1,0,1,15.659824,14.103091,14.005280,13.999678,13.999987,14.000000,14.000000,14.000000 
18/06/2014 09:30,735768.395833,0.895833,1,0,1,15.819819,14.107467,14.005536,13.999654,13.999985,14.000000,14.000000,14.000000 
18/06/2014 10:00,735768.416667,0.916667,1,0,1,15.986418,14.112271,14.005803,13.999628,13.999984,14.000000,14.000000,14.000000 
18/06/2014 10:30,735768.437500,0.937500,1,0,1,16.145139,14.117478,14.006082,13.999600,13.999982,14.000000,14.000000,14.000000 
18/06/2014 11:00,735768.458333,0.958333,1,0,1,16.296212,14.123066,14.006374,13.999572,13.999981,14.000000,14.000000,14.000000 
18/06/2014 11:30,735768.479167,0.979167,1,0,1,16.464099,14.129078,14.006681,13.999542,13.999979,14.000000,14.000000,14.000000 
18/06/2014 12:00,735768.500000,1.000000,1,0,1,16.602075,14.135432,14.007003,13.999510,13.999977,14.000000,14.000000,14.000000 
18/06/2014 12:30,735768.520833,1.020833,1,0,1,16.726560,14.142088,14.007341,13.999477,13.999975,14.000000,14.000000,14.000000 
18/06/2014 13:00,735768.541667,1.041667,1,0,1,16.840521,14.149017,14.007695,13.999441,13.999973,14.000000,14.000000,14.000000 
18/06/2014 13:30,735768.562500,1.062500,1,0,1,16.981811,14.156291,14.008067,13.999405,13.999971,14.000000,14.000000,14.000000 
18/06/2014 14:00,735768.583333,1.083333,1,0,1,17.063607,14.163748,14.008456,13.999366,13.999968,14.000000,14.000000,14.000000 
18/06/2014 14:30,735768.604167,1.104167,1,0,1,17.135496,14.171359,14.008863,13.999325,13.999966,14.000000,14.000000,14.000000 
18/06/2014 15:00,735768.625000,1.125000,1,0,1,17.226439,14.179176,14.009288,13.999282,13.999963,14.000000,14.000000,14.000000 
18/06/2014 15:30,735768.645833,1.145833,1,0,1,17.303856,14.187160,14.009733,13.999237,13.999960,14.000000,14.000000,14.000000 
18/06/2014 16:00,735768.666667,1.166667,1,0,1,17.366234,14.195271,14.010196,13.999190,13.999957,14.000000,14.000000,14.000000 
18/06/2014 16:30,735768.687500,1.187500,1,0,1,17.415318,14.203471,14.010678,13.999140,13.999954,14.000000,14.000000,14.000000 
18/06/2014 17:00,735768.708333,1.208333,1,0,1,17.444572,14.211708,14.011179,13.999088,13.999950,14.000000,14.000000,14.000000 
18/06/2014 17:30,735768.729167,1.229167,1,0,1,17.457287,14.219936,14.011700,13.999033,13.999946,14.000000,14.000000,14.000000 
18/06/2014 18:00,735768.750000,1.250000,1,0,1,17.454002,14.228111,14.012239,13.998976,13.999943,14.000000,14.000000,14.000000 
18/06/2014 18:30,735768.770833,1.270833,1,0,1,17.441462,14.236210,14.012796,13.998915,13.999938,14.000000,14.000000,14.000000 
18/06/2014 19:00,735768.791667,1.291667,1,0,1,17.426404,14.244225,14.013371,13.998852,13.999934,13.999999,14.000000,14.000000 
18/06/2014 19:30,735768.812500,1.312500,1,0,1,17.410464,14.252156,14.013963,13.998786,13.999929,13.999999,14.000000,14.000000 
18/06/2014 20:00,735768.833333,1.333333,1,0,1,17.392764,14.259997,14.014573,13.998717,13.999925,13.999999,14.000000,14.000000 
18/06/2014 20:30,735768.854167,1.354167,1,0,1,17.371224,14.267740,14.015200,13.998645,13.999919,13.999999,14.000000,14.000000 
18/06/2014 21:00,735768.875000,1.375000,1,0,1,17.348192,14.275379,14.015844,13.998569,13.999914,13.999999,14.000000,14.000000 
18/06/2014 21:30,735768.895833,1.395833,1,0,1,17.324583,14.282915,14.016503,13.998490,13.999908,13.999999,14.000000,14.000000 
18/06/2014 22:00,735768.916667,1.416667,1,0,1,17.300491,14.290347,14.017178,13.998408,13.999902,13.999999,14.000000,14.000000 
18/06/2014 22:30,735768.937500,1.437500,1,0,1,17.274171,14.297670,14.017868,13.998322,13.999896,13.999999,14.000000,14.000000 
18/06/2014 23:00,735768.958333,1.458333,1,0,1,17.246357,14.304879,14.018574,13.998232,13.999889,13.999999,14.000000,14.000000 
18/06/2014 23:30,735768.979167,1.479167,1,0,1,17.217727,14.311974,14.019294,13.998138,13.999882,13.999999,14.000000,14.000000 
19/06/2014 00:00,735769.000000,1.500000,1,0,1,17.189776,14.318956,14.020027,13.998041,13.999875,13.999999,14.000000,14.000000 
19/06/2014 00:30,735769.020833,1.520833,1,0,1,17.161895,14.325827,14.020775,13.997939,13.999867,13.999999,14.000000,14.000000 
19/06/2014 01:00,735769.041667,1.541667,1,0,1,17.132857,14.332585,14.021536,13.997834,13.999859,13.999999,14.000000,14.000000 
19/06/2014 01:30,735769.062500,1.562500,1,0,1,17.103304,14.339228,14.022309,13.997724,13.999850,13.999999,14.000000,14.000000 
19/06/2014 02:00,735769.083333,1.583333,1,0,1,17.070492,14.345749,14.023096,13.997611,13.999841,13.999999,14.000000,14.000000 
19/06/2014 02:30,735769.104167,1.604167,1,0,1,17.039175,14.352151,14.023894,13.997492,13.999832,13.999998,14.000000,14.000000 
19/06/2014 03:00,735769.125000,1.625000,1,0,1,17.005441,14.358430,14.024703,13.997370,13.999822,13.999998,14.000000,14.000000 
19/06/2014 03:30,735769.145833,1.645833,1,0,1,16.971757,14.364586,14.025524,13.997242,13.999812,13.999998,14.000000,14.000000 
19/06/2014 04:00,735769.166667,1.666667,1,0,1,16.940256,14.370625,14.026356,13.997110,13.999801,13.999998,14.000000,14.000000 
19/06/2014 04:30,735769.187500,1.687500,1,0,1,16.917615,14.376573,14.027199,13.996974,13.999790,13.999998,14.000000,14.000000 
19/06/2014 05:00,735769.208333,1.708333,1,0,1,16.909005,14.382468,14.028051,13.996832,13.999778,13.999998,14.000000,14.000000 
19/06/2014 05:30,735769.229167,1.729167,1,0,1,16.919519,14.388361,14.028914,13.996686,13.999765,13.999998,14.000000,14.000000 
19/06/2014 06:00,735769.250000,1.750000,1,0,1,16.960370,14.394335,14.029787,13.996534,13.999753,13.999998,14.000000,14.000000 
19/06/2014 06:30,735769.270833,1.770833,1,0,1,17.025589,14.400455,14.030671,13.996378,13.999739,13.999997,14.000000,14.000000 
19/06/2014 07:00,735769.291667,1.791667,1,0,1,17.113455,14.406782,14.031565,13.996216,13.999725,13.999997,14.000000,14.000000 
19/06/2014 07:30,735769.312500,1.812500,1,0,1,17.218004,14.413360,14.032472,13.996048,13.999710,13.999997,14.000000,14.000000 
19/06/2014 08:00,735769.333333,1.833333,1,0,1,17.335124,14.420221,14.033391,13.995876,13.999695,13.999997,14.000000,14.000000 
19/06/2014 08:30,735769.354167,1.854167,1,0,1,17.465780,14.427400,14.034323,13.995698,13.999679,13.999997,14.000000,14.000000 
19/06/2014 09:00,735769.375000,1.875000,1,0,1,17.604325,14.434918,14.035269,13.995514,13.999662,13.999996,14.000000,14.000000 
19/06/2014 09:30,735769.395833,1.895833,1,0,1,17.748082,14.442786,14.036229,13.995324,13.999645,13.999996,14.000000,14.000000 
19/06/2014 10:00,735769.416667,1.916667,1,0,1,17.896922,14.451016,14.037205,13.995128,13.999627,13.999996,14.000000,14.000000 
19/06/2014 10:30,735769.437500,1.937500,1,0,1,17.992716,14.459463,14.038198,13.994926,13.999608,13.999996,14.000000,14.000000 
19/06/2014 11:00,735769.458333,1.958333,1,0,1,18.089281,14.468127,14.039207,13.994718,13.999589,13.999995,14.000000,14.000000 
19/06/2014 11:30,735769.479167,1.979167,1,0,1,18.230823,14.477129,14.040233,13.994504,13.999568,13.999995,14.000000,14.000000 
19/06/2014 12:00,735769.500000,2.000000,1,0,1,18.381995,14.486493,14.041278,13.994283,13.999547,13.999995,14.000000,14.000000 
19/06/2014 12:30,735769.520833,2.020833,1,0,1,18.483159,14.496082,14.042341,13.994056,13.999525,13.999995,14.000000,14.000000 
19/06/2014 13:00,735769.541667,2.041667,1,0,1,18.612655,14.505972,14.043423,13.993821,13.999502,13.999994,14.000000,14.000000 
19/06/2014 13:30,735769.562500,2.062500,1,0,1,18.734299,14.516139,14.044526,13.993580,13.999479,13.999994,14.000000,14.000000 
19/06/2014 14:00,735769.583333,2.083333,1,0,1,18.824377,14.526497,14.045649,13.993332,13.999454,13.999994,14.000000,14.000000 
19/06/2014 14:30,735769.604167,2.104167,1,0,1,18.869502,14.536924,14.046792,13.993076,13.999429,13.999993,14.000000,14.000000 
19/06/2014 15:00,735769.625000,2.125000,1,0,1,18.960302,14.547542,14.047956,13.992813,13.999402,13.999993,14.000000,14.000000 
19/06/2014 15:30,735769.645833,2.145833,1,0,1,19.029264,14.558292,14.049141,13.992543,13.999375,13.999993,14.000000,14.000000 
19/06/2014 16:00,735769.666667,2.166667,1,0,1,19.088006,14.569145,14.050347,13.992264,13.999346,13.999992,14.000000,14.000000 
19/06/2014 16:30,735769.687500,2.187500,1,0,1,19.105874,14.579991,14.051573,13.991978,13.999317,13.999992,14.000000,14.000000 
19/06/2014 17:00,735769.708333,2.208333,1,0,1,19.114204,14.590804,14.052821,13.991684,13.999287,13.999991,14.000000,14.000000 
19/06/2014 17:30,735769.729167,2.229167,1,0,1,19.113545,14.601559,14.054088,13.991381,13.999255,13.999991,14.000000,14.000000 
19/06/2014 18:00,735769.750000,2.250000,1,0,1,19.102779,14.612231,14.055376,13.991070,13.999222,13.999990,14.000000,14.000000 
19/06/2014 18:30,735769.770833,2.270833,1,0,1,19.079607,14.622785,14.056683,13.990750,13.999189,13.999990,14.000000,14.000000 
19/06/2014 19:00,735769.791667,2.291667,1,0,1,19.053121,14.633214,14.058009,13.990422,13.999154,13.999989,14.000000,14.000000 
19/06/2014 19:30,735769.812500,2.312500,1,0,1,19.024987,14.643514,14.059354,13.990084,13.999117,13.999989,14.000000,14.000000 
19/06/2014 20:00,735769.833333,2.333333,1,0,1,18.995284,14.653681,14.060717,13.989737,13.999080,13.999988,14.000000,14.000000 
19/06/2014 20:30,735769.854167,2.354167,1,0,1,18.965291,14.663716,14.062097,13.989381,13.999041,13.999988,14.000000,14.000000 
19/06/2014 21:00,735769.875000,2.375000,1,0,1,18.934940,14.673618,14.063494,13.989016,13.999001,13.999987,14.000000,14.000000 
19/06/2014 21:30,735769.895833,2.395833,1,0,1,18.907898,14.683398,14.064908,13.988641,13.998960,13.999986,14.000000,14.000000 
19/06/2014 22:00,735769.916667,2.416667,1,0,1,18.880338,14.693053,14.066337,13.988256,13.998917,13.999986,14.000000,14.000000 
19/06/2014 22:30,735769.937500,2.437500,1,0,1,18.850542,14.702580,14.067783,13.987861,13.998873,13.999985,14.000000,14.000000 
19/06/2014 23:00,735769.958333,2.458333,1,0,1,18.822308,14.711982,14.069243,13.987456,13.998828,13.999984,14.000000,14.000000 
19/06/2014 23:30,735769.979167,2.479167,1,0,1,18.793043,14.721259,14.070719,13.987040,13.998781,13.999984,14.000000,14.000000 
20/06/2014 00:00,735770.000000,2.500000,1,0,1,18.760743,14.730402,14.072208,13.986614,13.998732,13.999983,14.000000,14.000000 
20/06/2014 00:30,735770.020833,2.520833,1,0,1,18.726292,14.739406,14.073711,13.986178,13.998682,13.999982,14.000000,14.000000 
20/06/2014 01:00,735770.041667,2.541667,1,0,1,18.692653,14.748275,14.075227,13.985730,13.998631,13.999981,14.000000,14.000000 
20/06/2014 01:30,735770.062500,2.562500,1,0,1,18.657441,14.757004,14.076756,13.985271,13.998578,13.999980,14.000000,14.000000 
20/06/2014 02:00,735770.083333,2.583333,1,0,1,18.623958,14.765600,14.078298,13.984801,13.998523,13.999979,14.000000,14.000000 
20/06/2014 02:30,735770.104167,2.604167,1,0,1,18.590005,14.774062,14.079851,13.984320,13.998466,13.999979,14.000000,14.000000 
20/06/2014 03:00,735770.125000,2.625000,1,0,1,18.554175,14.782385,14.081415,13.983827,13.998408,13.999978,14.000000,14.000000 
20/06/2014 03:30,735770.145833,2.645833,1,0,1,18.517939,14.790570,14.082990,13.983322,13.998348,13.999977,14.000000,14.000000 
20/06/2014 04:00,735770.166667,2.666667,1,0,1,18.483658,14.798621,14.084576,13.982806,13.998286,13.999976,14.000000,14.000000 
20/06/2014 04:30,735770.187500,2.687500,1,0,1,18.459084,14.806567,14.086171,13.982277,13.998222,13.999974,14.000000,14.000000 
20/06/2014 05:00,735770.208333,2.708333,1,0,1,18.448540,14.814446,14.087776,13.981736,13.998157,13.999973,14.000000,14.000000 
20/06/2014 05:30,735770.229167,2.729167,1,0,1,18.458261,14.822312,14.089391,13.981182,13.998089,13.999972,14.000000,14.000000 
20/06/2014 06:00,735770.250000,2.750000,1,0,1,18.500863,14.830256,14.091015,13.980616,13.998020,13.999971,14.000000,14.000000 
20/06/2014 06:30,735770.270833,2.770833,1,0,1,18.562650,14.838327,14.092649,13.980037,13.997948,13.999970,14.000000,14.000000 
20/06/2014 07:00,735770.291667,2.791667,1,0,1,18.641289,14.846572,14.094294,13.979445,13.997875,13.999968,14.000000,14.000000 
20/06/2014 07:30,735770.312500,2.812500,1,0,1,18.734659,14.855029,14.095949,13.978840,13.997799,13.999967,14.000000,14.000000 
20/06/2014 08:00,735770.333333,2.833333,1,0,1,18.841771,14.863733,14.097616,13.978221,13.997721,13.999966,14.000000,14.000000 
20/06/2014 08:30,735770.354167,2.854167,1,0,1,18.902440,14.872559,14.099293,13.977589,13.997641,13.999964,14.000000,14.000000 
20/06/2014 09:00,735770.375000,2.875000,1,0,1,19.017891,14.881653,14.100983,13.976943,13.997559,13.999963,14.000000,14.000000 
20/06/2014 09:30,735770.395833,2.895833,1,0,1,19.151499,14.891063,14.102686,13.976282,13.997474,13.999961,14.000000,14.000000 
20/06/2014 10:00,735770.416667,2.916667,1,0,1,19.289316,14.900799,14.104403,13.975608,13.997387,13.999960,13.999999,14.000000 
20/06/2014 10:30,735770.437500,2.937500,1,0,1,19.411320,14.910816,14.106133,13.974919,13.997298,13.999958,13.999999,14.000000 
20/06/2014 11:00,735770.458333,2.958333,1,0,1,19.551023,14.921160,14.107879,13.974216,13.997207,13.999956,13.999999,14.000000 
20/06/2014 11:30,735770.479167,2.979167,1,0,1,19.633089,14.931674,14.109639,13.973497,13.997112,13.999955,13.999999,14.000000 
20/06/2014 12:00,735770.500000,3.000000,1,0,1,19.709306,14.942342,14.111416,13.972763,13.997016,13.999953,13.999999,14.000000 
20/06/2014 12:30,735770.520833,3.020833,1,0,1,19.778404,14.953142,14.113208,13.972014,13.996916,13.999951,13.999999,14.000000 
20/06/2014 13:00,735770.541667,3.041667,1,0,1,19.894644,14.964201,14.115016,13.971250,13.996814,13.999949,13.999999,14.000000 
20/06/2014 13:30,735770.562500,3.062500,1,0,1,19.943491,14.975336,14.116840,13.970469,13.996710,13.999947,13.999999,14.000000 
20/06/2014 14:00,735770.583333,3.083333,1,0,1,19.979421,14.986513,14.118681,13.969673,13.996603,13.999945,13.999999,14.000000 
20/06/2014 14:30,735770.604167,3.104167,1,0,1,20.017747,14.997736,14.120538,13.968860,13.996492,13.999943,13.999999,14.000000 
20/06/2014 15:00,735770.625000,3.125000,1,0,1,20.098285,15.009120,14.122412,13.968030,13.996380,13.999941,13.999999,14.000000 
20/06/2014 15:30,735770.645833,3.145833,1,0,1,20.158448,15.020610,14.124302,13.967184,13.996264,13.999938,13.999999,14.000000 
20/06/2014 16:00,735770.666667,3.166667,1,0,1,20.210320,15.032183,14.126210,13.966321,13.996145,13.999936,13.999999,14.000000 
20/06/2014 16:30,735770.687500,3.187500,1,0,1,20.234709,15.043764,14.128133,13.965440,13.996023,13.999934,13.999999,14.000000 
20/06/2014 17:00,735770.708333,3.208333,1,0,1,20.240918,15.055304,14.130073,13.964541,13.995898,13.999931,13.999999,14.000000 
20/06/2014 17:30,735770.729167,3.229167,1,0,1,20.237437,15.066777,14.132029,13.963625,13.995770,13.999928,13.999999,14.000000 
20/06/2014 18:00,735770.750000,3.250000,1,0,1,20.218440,15.078142,14.134001,13.962690,13.995639,13.999926,13.999999,14.000000 
20/06/2014 18:30,735770.770833,3.270833,1,0,1,20.188624,15.089370,14.135987,13.961738,13.995505,13.999923,13.999999,14.000000 
20/06/2014 19:00,735770.791667,3.291667,1,0,1,20.157067,15.100457,14.137988,13.960766,13.995367,13.999920,13.999999,14.000000 
20/06/2014 19:30,735770.812500,3.312500,1,0,1,20.125076,15.111403,14.140003,13.959775,13.995226,13.999917,13.999999,14.000000 
20/06/2014 20:00,735770.833333,3.333333,1,0,1,20.095028,15.122215,14.142031,13.958766,13.995081,13.999914,13.999999,14.000000 
20/06/2014 20:30,735770.854167,3.354167,1,0,1,20.064105,15.132889,14.144072,13.957736,13.994933,13.999911,13.999999,14.000000 
20/06/2014 21:00,735770.875000,3.375000,1,0,1,20.031888,15.143425,14.146126,13.956687,13.994782,13.999908,13.999999,14.000000 
20/06/2014 21:30,735770.895833,3.395833,1,0,1,19.997887,15.153817,14.148192,13.955618,13.994627,13.999905,13.999999,14.000000 
20/06/2014 22:00,735770.916667,3.416667,1,0,1,19.962184,15.164062,14.150268,13.954529,13.994468,13.999902,13.999999,14.000000 
20/06/2014 22:30,735770.937500,3.437500,1,0,1,19.927068,15.174162,14.152356,13.953419,13.994305,13.999898,13.999999,14.000000 
20/06/2014 23:00,735770.958333,3.458333,1,0,1,19.890441,15.184114,14.154454,13.952288,13.994139,13.999895,13.999998,14.000000 
20/06/2014 23:30,735770.979167,3.479167,1,0,1,19.853149,15.193917,14.156562,13.951137,13.993969,13.999891,13.999998,14.000000 
21/06/2014 00:00,735771.000000,3.500000,1,0,1,19.815385,15.203571,14.158678,13.949963,13.993794,13.999887,13.999998,14.000000 
21/06/2014 00:30,735771.020833,3.520833,1,0,1,19.775895,15.213071,14.160804,13.948768,13.993616,13.999883,13.999998,14.000000 
21/06/2014 01:00,735771.041667,3.541667,1,0,1,19.735793,15.222418,14.162938,13.947551,13.993434,13.999879,13.999998,14.000000 
21/06/2014 01:30,735771.062500,3.562500,1,0,1,19.695194,15.231610,14.165079,13.946312,13.993247,13.999875,13.999998,14.000000 
21/06/2014 02:00,735771.083333,3.583333,1,0,1,19.655374,15.240650,14.167227,13.945051,13.993057,13.999871,13.999998,14.000000 
21/06/2014 02:30,735771.104167,3.604167,1,0,1,19.614154,15.249536,14.169382,13.943766,13.992862,13.999867,13.999998,14.000000 
21/06/2014 03:00,735771.125000,3.625000,1,0,1,19.572658,15.258267,14.171542,13.942459,13.992662,13.999862,13.999998,14.000000 
21/06/2014 03:30,735771.145833,3.645833,1,0,1,19.531370,15.266846,14.173709,13.941128,13.992458,13.999858,13.999998,14.000000 
21/06/2014 04:00,735771.166667,3.666667,1,0,1,19.492541,15.275279,14.175880,13.939774,13.992250,13.999853,13.999998,14.000000 
21/06/2014 04:30,735771.187500,3.687500,1,0,1,19.463590,15.283594,14.178056,13.938395,13.992037,13.999848,13.999998,14.000000 
21/06/2014 05:00,735771.208333,3.708333,1,0,1,19.450207,15.291834,14.180235,13.936993,13.991819,13.999843,13.999998,14.000000 
21/06/2014 05:30,735771.229167,3.729167,1,0,1,19.456787,15.300053,14.182419,13.935566,13.991597,13.999838,13.999997,14.000000 
21/06/2014 06:00,735771.250000,3.750000,1,0,1,19.495035,15.308336,14.184607,13.934114,13.991370,13.999833,13.999997,14.000000 
21/06/2014 06:30,735771.270833,3.770833,1,0,1,19.553820,15.316739,14.186800,13.932637,13.991137,13.999828,13.999997,14.000000 
21/06/2014 07:00,735771.291667,3.791667,1,0,1,19.631190,15.325311,14.188997,13.931134,13.990900,13.999822,13.999997,14.000000 
21/06/2014 07:30,735771.312500,3.812500,1,0,1,19.725052,15.334096,14.191199,13.929606,13.990658,13.999817,13.999997,14.000000 
21/06/2014 08:00,735771.333333,3.833333,1,0,1,19.834369,15.343135,14.193407,13.928052,13.990411,13.999811,13.999997,14.000000 
21/06/2014 08:30,735771.354167,3.854167,1,0,1,19.945516,15.352430,14.195621,13.926472,13.990158,13.999805,13.999997,14.000000 
21/06/2014 09:00,735771.375000,3.875000,1,0,1,20.076201,15.362034,14.197842,13.924865,13.989900,13.999799,13.999997,14.000000 
21/06/2014 09:30,735771.395833,3.895833,1,0,1,20.206007,15.371943,14.200071,13.923231,13.989637,13.999793,13.999997,14.000000 
21/06/2014 10:00,735771.416667,3.916667,1,0,1,20.326035,15.382127,14.202308,13.921570,13.989368,13.999786,13.999997,14.000000 
21/06/2014 10:30,735771.437500,3.937500,1,0,1,20.458694,15.392621,14.204554,13.919881,13.989094,13.999780,13.999996,14.000000 
21/06/2014 11:00,735771.458333,3.958333,1,0,1,20.587251,15.403410,14.206809,13.918164,13.988814,13.999773,13.999996,14.000000 
21/06/2014 11:30,735771.479167,3.979167,1,0,1,20.683784,15.414407,14.209074,13.916418,13.988528,13.999766,13.999996,14.000000 
21/06/2014 12:00,735771.500000,4.000000,1,0,1,20.806920,15.425682,14.211350,13.914644,13.988236,13.999759,13.999996,14.000000 
21/06/2014 12:30,735771.520833,4.020833,1,0,1,20.942882,15.437268,14.213638,13.912841,13.987939,13.999752,13.999996,14.000000 
21/06/2014 13:00,735771.541667,4.041667,1,0,1,21.065542,15.449129,14.215937,13.911009,13.987635,13.999744,13.999996,14.000000 
21/06/2014 13:30,735771.562500,4.062500,1,0,1,21.187368,15.461261,14.218248,13.909146,13.987325,13.999737,13.999996,14.000000 
21/06/2014 14:00,735771.583333,4.083333,1,0,1,21.301467,15.473641,14.220573,13.907254,13.987009,13.999729,13.999995,14.000000 
21/06/2014 14:30,735771.604167,4.104167,1,0,1,21.397250,15.486218,14.222910,13.905330,13.986687,13.999721,13.999995,14.000000 
21/06/2014 15:00,735771.625000,4.125000,1,0,1,21.479314,15.498955,14.225261,13.903376,13.986359,13.999713,13.999995,14.000000 
